,0
408,1.354
409,1.612
410,1.274
411,0.206
412,0.822
413,1.298
414,0.748
415,0.692
416,0.872
417,0.416
418,0.784
419,1.72
420,1.934
421,0.456
422,1.258
423,0.032
424,1.89
425,1.732
426,0.082
427,0.77
428,1.748
429,0.688
430,0.956
431,1.168
432,0.004
433,0.334
434,1.456
435,1.264
436,0.374
437,1.994
438,1.762
439,1.826
440,0.16
441,1.722
442,1.224
443,1.202
444,0.306
445,1.218
446,1.4
447,1.706
448,1.426
449,1.996
450,0.81
451,1.818
452,0.148
453,0.018
454,1.294
455,0.252
456,1.148
457,1.632
458,0.06
459,0.816
460,1.008
461,1.01
462,1.03
463,1.962
464,0.306
465,0.91
466,1.942
467,1.344
468,1.306
469,0.69
470,1.086
471,1.928
472,1.386
473,0.384
474,1.888
475,0.552
476,1.924
477,1.744
478,1.83
479,0.114
480,0.236
481,0.328
482,1.224
483,0.392
484,0.258
485,1.504
486,0.818
487,1.934
488,1.992
489,1.632
490,1.902
491,0.54
492,0.39
493,1.552
494,1.844
495,0.046
496,1.744
497,0.26
498,0.178
499,0.698
