,0
430,0.39686584
431,2.8672028
432,3.754448
433,-0.58499146
434,3.2061462
435,0.47976685
436,1.3988609
437,5.4374657
438,3.8292465
439,2.78796
440,4.0365143
441,-8.114895
442,-0.37963486
443,-2.9802742
444,3.565773
445,1.8206177
446,6.1116104
447,1.8715286
448,4.083946
449,2.924118
450,2.6896515
451,2.3612366
452,6.6143646
453,1.932827
454,1.8420639
455,5.8872147
456,-7.360298
457,3.7630577
458,4.0115585
459,1.0600433
460,4.8342247
461,-0.14480591
462,1.1963081
463,6.2512283
464,3.6651611
465,2.3677788
466,1.7542267
467,6.1707344
468,-0.024551392
469,2.864624
470,5.184208
471,2.06538
472,2.9157372
473,7.5380936
474,-0.29771042
475,4.928711
476,5.21249
477,2.5070953
478,3.6661072
479,5.0426025
480,2.7136383
481,-7.076191
482,5.286045
483,-0.64233017
484,2.5686111
485,2.489872
486,5.1976624
487,3.6949997
488,-7.2894287
489,3.3793411
490,4.7230225
491,2.1118202
492,6.2877502
493,6.1238594
494,3.339035
495,-0.7110863
496,2.332821
497,2.1329613
498,6.304039
499,-1.8618546
