32,0.0021577445,0.009277454,0.020060202,0.033838667,0.051252317,0.16140683,0.23731753,0.27158505
33,0.0004466112,0.0016423293,0.0036262171,0.00638513,0.009803665,0.029340075,0.04226586,0.054005317
34,0.00035996365,0.0013320303,0.0030320145,0.0056754393,0.009102838,0.028370552,0.039030828,0.051520307
35,0.00062862854,0.002457117,0.0052800407,0.009004519,0.014275196,0.040789418,0.05419295,0.064331226
36,0.0044068703,0.013786775,0.029098947,0.053744055,0.08630758,0.24197558,0.30727938,0.35439432
37,0.00019388532,0.00068883866,0.0016863339,0.003015954,0.004831466,0.013639438,0.018381713,0.021841925
38,0.0004215305,0.0016898635,0.0037868728,0.0068463366,0.011219623,0.032874007,0.044379186,0.053589284
39,0.00022967199,0.0009103502,0.0022802006,0.003808927,0.005962289,0.017679544,0.024658633,0.02968242
40,0.0011426684,0.004624403,0.011038582,0.019290294,0.029412327,0.091047324,0.12877001,0.15363087
41,0.0003033154,0.0011839564,0.0026332492,0.0048756776,0.007829268,0.021447647,0.030663284,0.03856545
42,0.0023541178,0.008348153,0.019211851,0.032569356,0.049555622,0.15674709,0.22145738,0.26755613
43,0.0001259036,0.000585744,0.0012280331,0.0022504446,0.0035531085,0.0112854,0.015925756,0.019390054
44,0.001491097,0.0069229314,0.016921865,0.030713506,0.046891306,0.14645004,0.22041215,0.26658523
45,0.00023313823,0.0009812278,0.0024206524,0.004309884,0.006531861,0.018966239,0.026440917,0.031085938
46,0.0009976618,0.004374729,0.010320042,0.019311061,0.029333537,0.08957934,0.12461951,0.14853872
47,0.00024073114,0.0009814019,0.0022971344,0.004281498,0.007278496,0.0208184,0.029334163,0.035002165
48,0.00019356697,0.00067330926,0.0014369409,0.0027276257,0.0043465504,0.012835505,0.01842776,0.02267187
49,0.002346102,0.008867507,0.018701665,0.03338331,0.047493808,0.15156244,0.22225423,0.26254368
50,0.00027199587,0.0011862089,0.0027178635,0.0051797046,0.008070882,0.023169702,0.031614184,0.038052157
51,0.000573563,0.0021044714,0.004879423,0.009102426,0.014344754,0.041668598,0.056747273,0.06951891
52,0.00011043053,0.00045221084,0.0010071967,0.001906808,0.00314313,0.008937723,0.011893941,0.014183379
53,0.0001670706,0.000770478,0.001815002,0.003164176,0.004936295,0.014385325,0.01990857,0.02457066
54,0.00048639474,0.001897523,0.0038772624,0.006682314,0.011047439,0.032235127,0.0487519,0.06801237
55,0.00018633019,0.0006114736,0.0013330099,0.0024253263,0.0039642937,0.013178752,0.017920477,0.021653187
56,0.0021332547,0.0078124786,0.018270535,0.03191464,0.04925225,0.15701097,0.22217792,0.2675558
57,0.00018015369,0.00084108056,0.0019008109,0.0036468557,0.0058705425,0.017177556,0.02463008,0.029209789
58,0.0001249752,0.000516589,0.0011149624,0.0020781644,0.0032750475,0.010164008,0.013919451,0.016949667
59,0.0003137444,0.0011300037,0.0026486537,0.004351311,0.006789224,0.019135145,0.025890958,0.030516941
60,0.0005831513,0.0022898386,0.0048922217,0.008806111,0.015102717,0.043618504,0.058990125,0.06925391
61,0.00018185675,0.000695974,0.001457924,0.0025268495,0.004002185,0.012107426,0.016510697,0.019564686
62,0.0023112209,0.00929697,0.02098664,0.03615986,0.053119596,0.16968364,0.23559378,0.27668363
63,0.0009903952,0.003917769,0.008507333,0.015578057,0.026552588,0.07328529,0.104647346,0.13388585
64,0.0020148247,0.00779585,0.01699275,0.029013572,0.045662787,0.15266517,0.2210878,0.2730798
65,0.0019430114,0.0074283723,0.018717378,0.032158736,0.047736187,0.14885192,0.20903753,0.2523426
66,0.0002497153,0.001036043,0.002386325,0.004221153,0.006570078,0.01969527,0.027167624,0.03259434
67,0.00024380533,0.0010743515,0.002454114,0.0048827394,0.00758709,0.021884464,0.030321676,0.036812443
68,0.00028117365,0.0010858394,0.0025537224,0.0046156347,0.0071907686,0.02149159,0.029931402,0.03667617
69,0.0017537263,0.007658037,0.017932115,0.03227824,0.049892917,0.15308999,0.22761649,0.27763277
70,0.0005923594,0.0018763862,0.0042559495,0.0073635373,0.012145967,0.033501517,0.046012722,0.053435855
71,0.00022277798,0.0008749571,0.0019182112,0.0035382798,0.0057175187,0.018700492,0.025773788,0.031102728
72,0.00046721872,0.001968404,0.0046461234,0.008687071,0.013303156,0.040627215,0.056543957,0.06887492
73,0.00035336756,0.0011069991,0.0025284465,0.0043037618,0.0072757597,0.021812834,0.031504154,0.03861462
74,0.00027052293,0.0010255195,0.0023367677,0.0044652517,0.007169462,0.021443594,0.03004923,0.037992418
75,0.0013429162,0.005213777,0.010840624,0.019155448,0.028882358,0.088514395,0.12454541,0.14959005
76,0.00046914708,0.0017322651,0.0039786147,0.007166088,0.011445496,0.030868214,0.04340672,0.05228083
77,0.0018866014,0.0080191465,0.018513134,0.032279205,0.048228618,0.14434557,0.2238228,0.265369
78,0.00024484366,0.0010120249,0.0023119831,0.0042847423,0.0067475284,0.018785385,0.02556605,0.030903794
79,0.00050029514,0.0020466095,0.0049158977,0.008870379,0.01328956,0.040449996,0.055197343,0.064661615
80,0.00023781421,0.0010337116,0.0023921982,0.0041290247,0.0067838444,0.019556584,0.027047494,0.03504852
81,0.0012572746,0.004389183,0.009001966,0.016817717,0.02722481,0.08466054,0.12981465,0.17355464
82,0.00045378093,0.0018253523,0.0042371494,0.007877302,0.01266653,0.038364805,0.057138596,0.07356486
83,0.0009622148,0.0033713253,0.007470684,0.013499955,0.021050952,0.062887356,0.087291,0.10817818
84,0.0025082421,0.009515399,0.01974646,0.033381645,0.05191582,0.16064087,0.22224209,0.26686817
85,0.00015487899,0.0005959093,0.0013108067,0.0024120405,0.0037534097,0.010598606,0.015556014,0.018814359
86,0.00021553422,0.0009853111,0.002182638,0.0037809215,0.006058682,0.018619977,0.02584189,0.030683149
87,0.0016188395,0.0059672967,0.012652549,0.023907542,0.037273098,0.107794195,0.15604936,0.19109592
88,0.0011876231,0.004215111,0.00866897,0.016664425,0.026145542,0.07341051,0.09751503,0.11727944
89,0.00074049213,0.0027018592,0.0066058724,0.013688679,0.02101454,0.06353322,0.090433106,0.10803809
90,0.00019724767,0.00060699537,0.001383399,0.0024754293,0.0038992083,0.011980819,0.01631995,0.019398335
91,0.00027968644,0.0013268415,0.0030375177,0.005593589,0.008819303,0.024266463,0.0334317,0.03949977
92,0.0023257134,0.008396602,0.01822695,0.03281607,0.050580863,0.15666643,0.22964439,0.2735273
93,0.00061154144,0.002503036,0.0053529544,0.009526706,0.015135466,0.045411155,0.06157091,0.077166714
94,0.0002838792,0.0011191418,0.002408368,0.004448164,0.0074254414,0.023831168,0.043778785,0.06139807
95,0.00022916909,0.0009833502,0.0022950533,0.0040061167,0.006304482,0.018410986,0.025666416,0.03224068
96,0.0001705287,0.0008035917,0.0016650964,0.003036156,0.0049606473,0.014984041,0.020551672,0.025175594
97,0.00015576502,0.0006694451,0.0016178712,0.0031011961,0.0054191486,0.016678957,0.023798017,0.028609546
98,0.00030835863,0.001332361,0.002885416,0.004930584,0.008088019,0.021361668,0.028594483,0.033277273
99,0.0014650447,0.0055740615,0.012569855,0.022953568,0.03755177,0.10854684,0.153291,0.18156014
100,0.00026915062,0.0011184664,0.0023436898,0.0041694264,0.0066813407,0.01924217,0.026495285,0.030696755
101,0.0002653424,0.0012105334,0.002855933,0.0047060945,0.007559322,0.021719126,0.029336752,0.035285726
102,0.00036250087,0.0015857633,0.0037420085,0.006706997,0.010349797,0.027140697,0.037432916,0.04319669
103,0.0005022405,0.001874307,0.004124133,0.00770264,0.012234663,0.036517248,0.054633845,0.07571702
104,0.0014018007,0.0051322854,0.010847622,0.017899454,0.028103163,0.08103172,0.1099999,0.13238285
105,0.0009873534,0.004324844,0.0098133655,0.0171983,0.027299583,0.087327674,0.12216299,0.14651011
106,0.00015192083,0.0007055601,0.0017130029,0.0030219066,0.004991158,0.014005094,0.02068958,0.024386687
107,0.0004529749,0.0016409013,0.0035492913,0.006118214,0.0095979255,0.027325368,0.03666099,0.048039418
108,0.0019627868,0.008543743,0.018899785,0.033930086,0.051169716,0.15654476,0.22875243,0.2709483
109,0.00033509207,0.0012136641,0.0026949446,0.0052249995,0.0076969597,0.02237981,0.03202672,0.03825433
110,0.00023238457,0.0009978323,0.0022749456,0.004258843,0.006864515,0.02195274,0.029496972,0.036738064
111,0.00025833977,0.0011525708,0.0026579972,0.004777087,0.007878098,0.022484165,0.032329544,0.040234696
112,0.0019377205,0.0072614965,0.017717667,0.03212207,0.050723746,0.15837274,0.22285861,0.26507032
113,0.0004158064,0.0017696662,0.0040436243,0.0074749365,0.012021621,0.035172924,0.05036342,0.061738525
114,0.0002957567,0.0011660103,0.002622689,0.00514664,0.008401934,0.026039373,0.037737325,0.04597716
115,0.0006630484,0.003137845,0.006703609,0.011835908,0.018917091,0.058556844,0.08169815,0.0994977
116,0.000435884,0.0016838406,0.00424624,0.007355231,0.011615907,0.03537802,0.050201364,0.061308935
117,0.0010197441,0.005086438,0.011170494,0.020062264,0.03196069,0.10590552,0.15198988,0.20374595
118,0.0014221908,0.0072160894,0.016652577,0.0301216,0.04667972,0.15158434,0.2286365,0.27946582
119,0.00013903945,0.0005314127,0.0012360227,0.0024215232,0.003877283,0.011445365,0.015621276,0.019333668
120,0.0013545669,0.0055784513,0.01204569,0.022534253,0.03414303,0.105706744,0.16146141,0.20565851
121,0.0020208159,0.007930486,0.017663715,0.030948374,0.046151195,0.14584194,0.21130393,0.26509908
122,0.00023552463,0.0009044606,0.0020912813,0.0036602137,0.0058537624,0.01658894,0.02309239,0.027548559
123,0.00022634976,0.000878089,0.001920395,0.00349145,0.005483884,0.01680898,0.024321642,0.029560583
124,0.000262611,0.0008747751,0.0019035798,0.0036400938,0.0054893508,0.016561622,0.023454705,0.0287194
125,9.4991075e-05,0.0003685965,0.00080484996,0.0014746968,0.002290978,0.007290375,0.009742537,0.011461929
126,0.0023967682,0.008606595,0.019127911,0.032411594,0.049346052,0.16204898,0.22742417,0.26847115
127,0.0017748795,0.0070321774,0.014849071,0.025248192,0.039169364,0.11337821,0.15656376,0.18665728
128,0.002532317,0.008891614,0.019251477,0.031872563,0.04766499,0.15788372,0.21885228,0.2732115
129,0.0026310214,0.00857739,0.019450087,0.035494972,0.051547192,0.15407537,0.22304359,0.2699418
130,0.00015043521,0.00066100154,0.0014122298,0.0026206959,0.0042242086,0.012251714,0.016593235,0.021040766
131,0.0020664393,0.009516656,0.021132177,0.035491288,0.050956056,0.15536363,0.2259222,0.27206916
132,0.0002036151,0.0008341741,0.0020509881,0.0036082545,0.0056845904,0.01718076,0.024350293,0.02935788
133,0.00014189623,0.00060134305,0.001331631,0.00242849,0.004073556,0.011112368,0.015798634,0.019485591
134,0.00019123661,0.00082556694,0.0019448996,0.0035734437,0.0057113143,0.016942553,0.02423642,0.03279256
135,0.00014019017,0.00059714203,0.0013317942,0.002353674,0.0040669776,0.012821034,0.018005388,0.021714741
136,0.001973231,0.007626973,0.0185558,0.03216326,0.050410006,0.15133043,0.21395154,0.27133
137,0.0016070522,0.007975147,0.018537862,0.030638795,0.047637764,0.14879657,0.21999411,0.27225748
138,0.00081368495,0.0029514332,0.0063444604,0.011638585,0.018023526,0.045396738,0.0604461,0.0705447
139,0.00029987065,0.001147194,0.0028500045,0.0052942294,0.008603405,0.024740392,0.033527937,0.042293523
140,0.0016541403,0.007164246,0.017243044,0.03270918,0.048639324,0.14468002,0.21972707,0.26624566
141,0.00034574,0.001408841,0.0033782336,0.005886271,0.009352462,0.026365794,0.035508502,0.04161718
142,0.00037302013,0.0017306077,0.004196851,0.0077207745,0.012099403,0.03459424,0.046715986,0.054905515
143,0.00030841364,0.0010224045,0.0021732226,0.0038985605,0.006603773,0.020093258,0.031703617,0.047920883
144,0.00052484137,0.0021511414,0.0045158616,0.008076852,0.01235257,0.038058374,0.05591982,0.071903326
145,0.00048423192,0.0022176106,0.005395564,0.009525106,0.014607269,0.04186084,0.06336574,0.083781004
146,0.000378684,0.0015353991,0.0036669709,0.0067634145,0.0108374255,0.03128506,0.049606092,0.0602328
147,0.00026556634,0.000997881,0.0022443826,0.0038816454,0.0062141805,0.0183922,0.024918292,0.031275976
148,0.00025127543,0.0008548958,0.0021810834,0.0040191975,0.006374223,0.020054163,0.029280536,0.03830326
149,0.002518886,0.00882696,0.0198966,0.033820283,0.049250543,0.14954466,0.22177501,0.26616266
150,0.00034530045,0.0014612539,0.003736738,0.006881706,0.011118737,0.034264788,0.047722664,0.059141148
151,0.00023769123,0.0009543288,0.0023461224,0.004279121,0.0066158446,0.018683601,0.026445389,0.031790894
152,0.0013548189,0.0059939106,0.014265235,0.024891999,0.03839253,0.11252141,0.16094969,0.18915203
153,0.0001700442,0.00069984974,0.001559319,0.0028759683,0.0044297306,0.012666932,0.016965803,0.019634388
154,0.00044014596,0.0019314294,0.0040780385,0.0073423083,0.012324196,0.03575124,0.04851078,0.05824728
155,0.0003110366,0.001115456,0.0022903932,0.003870526,0.006484576,0.017884396,0.023941815,0.028006982
156,0.00028833144,0.0012823845,0.0028037317,0.004782443,0.008032969,0.026252171,0.035754047,0.042942513
157,0.0022900712,0.008311804,0.016797101,0.029094035,0.045619663,0.14989719,0.21642065,0.25527975
158,0.00014269668,0.0007035162,0.0018416613,0.0032717956,0.005246881,0.01589899,0.022443453,0.02709306
159,0.00039523296,0.0015363478,0.003326744,0.005863955,0.009271982,0.026433595,0.036063753,0.04422094
160,0.00022101846,0.00086283236,0.0021129847,0.0040316186,0.0066836965,0.019500742,0.026898535,0.03213466
161,0.00012783051,0.00050507236,0.0011404093,0.0020675142,0.003488707,0.011212599,0.015633892,0.019246586
162,0.00058043463,0.0021223251,0.0049132095,0.009076226,0.014637749,0.048822403,0.074197985,0.094110586
163,0.00047578715,0.0020654353,0.0049132104,0.009017114,0.0143524045,0.043500762,0.058760636,0.070766084
164,0.00032955006,0.0013182245,0.0028998803,0.0055107954,0.008358139,0.025229549,0.034576345,0.04333247
165,0.00027479415,0.0011773233,0.0027239616,0.0049985773,0.0076672644,0.022271926,0.029930169,0.035655476
166,0.00048184226,0.001850242,0.003934152,0.006932422,0.010482435,0.02886617,0.0413013,0.049763057
167,0.0001835989,0.0006489892,0.0014933001,0.0026377111,0.004235888,0.012377885,0.016702918,0.020388978
168,0.00031338495,0.0012053532,0.00295709,0.005537326,0.009304587,0.026833167,0.036603328,0.0454333
169,0.00025446393,0.0010077633,0.0021236516,0.0036857403,0.0062354924,0.01734236,0.024692858,0.02940753
170,0.00014265052,0.00055655785,0.0012944672,0.0021750529,0.0034771068,0.009824383,0.01335989,0.015686546
171,0.0002588008,0.0009455343,0.0024448403,0.0043349355,0.0069497703,0.020391263,0.028163766,0.0366757
172,0.001302106,0.0051850183,0.012097513,0.020346573,0.032855578,0.09291579,0.13874227,0.24962021
173,0.0023139764,0.0091552865,0.019353356,0.032494586,0.04934083,0.16565967,0.23063822,0.27452812
174,0.00018183955,0.0007112818,0.0017669614,0.003175356,0.0051475675,0.015205729,0.020584784,0.025165843
175,0.0003364662,0.0012420261,0.0028404011,0.0051747053,0.008351747,0.024996886,0.035062492,0.04349524
176,0.00041878762,0.0014292941,0.0032233382,0.005732174,0.009267326,0.02477273,0.034257397,0.040607866
177,0.0021818094,0.010033124,0.019546222,0.034046866,0.048301037,0.15635775,0.21287066,0.26225334
178,0.00017611931,0.0006239711,0.0015056847,0.0027707925,0.0045159333,0.013291269,0.019120375,0.022936737
179,0.0022834344,0.010097546,0.021860003,0.03624026,0.05081062,0.16546567,0.23717336,0.27509648
180,0.00037629946,0.0016152085,0.003461814,0.0065997443,0.010298501,0.030006519,0.042590134,0.053295806
181,0.00045695074,0.0017207761,0.0039924113,0.007449559,0.012471434,0.034478445,0.04808348,0.056421913
182,0.00027472607,0.001063939,0.0024080127,0.004304188,0.0067568272,0.019675853,0.026759867,0.03153247
183,0.0008941042,0.0037012496,0.008502737,0.01541537,0.02442552,0.07913671,0.113369375,0.13344072
184,0.0001846902,0.00073208136,0.0015789098,0.0028606376,0.004393602,0.012266908,0.016861264,0.020054422
185,0.00016671015,0.0007063192,0.0014864693,0.0027428295,0.0043621804,0.01258418,0.017321331,0.0202579
186,0.00015716121,0.00058201415,0.0014562287,0.0026562817,0.0042837127,0.013255893,0.018728497,0.022310022
187,0.0013789643,0.0053216866,0.011836463,0.021512587,0.032221302,0.09903276,0.14698859,0.1848072
188,0.0015817726,0.0058701527,0.012591291,0.020308869,0.031692013,0.09504961,0.12920901,0.15625654
189,0.00012119975,0.000526973,0.0013119264,0.002325649,0.0038280163,0.011359221,0.016307842,0.01976822
190,0.00020511256,0.0008955479,0.0023673917,0.0041331467,0.0066079227,0.019982213,0.03405376,0.0501282
191,0.00016326901,0.00059540314,0.0014387153,0.0025145726,0.0040067155,0.010710483,0.014215709,0.016613344
192,0.0016289443,0.0073674014,0.014619672,0.02385644,0.037516866,0.108035944,0.14875604,0.18241355
193,0.0001960572,0.0008130288,0.0019500199,0.0036746755,0.00578054,0.016771616,0.022476776,0.027783401
194,0.0012366034,0.004607822,0.009798351,0.018433902,0.028461503,0.09066944,0.12634498,0.15158993
195,0.00043408424,0.0016770136,0.0039771316,0.0069189398,0.010679392,0.026213821,0.03523187,0.04160797
196,0.0008922402,0.003288283,0.008024183,0.014993714,0.0238757,0.06638025,0.093017966,0.11041106
197,0.0004912688,0.002377543,0.0052622003,0.0092453845,0.01464447,0.042134866,0.058517855,0.07598448
198,0.00037713017,0.0013755101,0.0028541994,0.0051511447,0.00789061,0.02217319,0.03161272,0.03980618
199,0.0019515345,0.008010717,0.017137935,0.032355662,0.04894655,0.14399351,0.22272676,0.26994544
200,0.0002493255,0.0010168632,0.0023492384,0.0042901775,0.006767018,0.02142454,0.031850718,0.040677723
201,9.000267e-05,0.00038272195,0.000916768,0.0016371176,0.0026390294,0.007208263,0.010287062,0.012595743
202,0.002025428,0.007628263,0.017843265,0.031087639,0.047509525,0.16595821,0.23077253,0.2784861
203,0.000362764,0.0015414967,0.0035325577,0.006488028,0.009927222,0.02791157,0.039263986,0.04846672
204,0.00025254674,0.00096627173,0.0021003378,0.003702127,0.005994205,0.019024735,0.025647871,0.031816628
205,0.00038132988,0.0014239554,0.0032431886,0.0059094983,0.009734356,0.027718948,0.037538785,0.046379697
206,0.0020465017,0.008736131,0.020361139,0.035044502,0.051567394,0.16841607,0.23752849,0.27578366
207,0.00017837514,0.00063114916,0.0013819522,0.0025185163,0.0041808435,0.013023247,0.0178181,0.020920688
208,0.0020685657,0.0077808034,0.01831993,0.033497144,0.049934704,0.15167116,0.21686946,0.2682262
209,0.0004997126,0.0020299042,0.005331321,0.009234505,0.014823995,0.04182662,0.057883922,0.06877825
210,0.00014279457,0.0004845025,0.0011103362,0.0019714646,0.0033456371,0.009785248,0.013593861,0.016209334
211,0.00033822918,0.0012572801,0.0028723816,0.0048996536,0.0075353226,0.019656885,0.026080847,0.030311354
212,0.00045960103,0.0015404378,0.003250481,0.0059182327,0.009160616,0.026728116,0.036285345,0.045186147
213,0.00018412147,0.0008486774,0.0019303338,0.0032826136,0.0049173455,0.013557062,0.018075427,0.021235555
214,0.0017698208,0.007165601,0.017223908,0.029866517,0.046979092,0.15062638,0.21621647,0.26659915
215,0.0002603897,0.0010989344,0.0025967206,0.0047813267,0.007612212,0.023373382,0.033098564,0.039853472
216,0.0024061846,0.008954972,0.017535942,0.032741316,0.047865056,0.14972588,0.2216166,0.2674655
217,0.0004990749,0.0021171072,0.0047143204,0.008091292,0.012918326,0.044474296,0.06193833,0.07146798
218,0.0003635677,0.0015639807,0.0036166874,0.006233332,0.009953319,0.030925883,0.042900503,0.05343009
219,0.00021033232,0.00077782624,0.0016875643,0.0030699514,0.0047986344,0.014396763,0.02025645,0.023965236
220,0.00039743868,0.0015020262,0.0034940646,0.006007698,0.0099084275,0.030489283,0.042027447,0.05024449
221,8.90213e-05,0.00032856019,0.00074839965,0.0013355789,0.0022010123,0.007022753,0.010120004,0.011772909
222,0.00010869685,0.0004766146,0.0011285142,0.0020258068,0.0032388275,0.009180928,0.012765811,0.015850395
223,0.0023295993,0.008279015,0.018093286,0.032612253,0.049744915,0.15348129,0.22000559,0.25978646
224,0.0019868906,0.0095022125,0.020347549,0.03306365,0.051008336,0.15455477,0.2299965,0.27502993
225,0.0020078889,0.008159385,0.019032488,0.033329166,0.049114935,0.15458979,0.22427958,0.2671768
226,0.00018514827,0.00075324724,0.001781797,0.0031086619,0.0047660796,0.014294975,0.020180976,0.02479834
227,0.001126701,0.00452317,0.010463212,0.018183326,0.029582655,0.08555631,0.120001115,0.14858325
228,0.00032921613,0.0011259723,0.0024212438,0.004590873,0.0075727794,0.02140811,0.028795345,0.03425308
229,0.00024568112,0.0010055038,0.0023367754,0.004152385,0.0062763896,0.017727936,0.024626987,0.030157827
230,0.00013946374,0.00068953657,0.0017119603,0.002945171,0.004748446,0.013860518,0.018845933,0.022339651
231,0.0003743418,0.0013104765,0.0028863295,0.00484833,0.007776087,0.02455306,0.03576483,0.043605085
232,0.0009535769,0.0029967993,0.0074654697,0.014003473,0.023151448,0.07210597,0.102490865,0.12549958
233,0.0015202275,0.0061226487,0.014408141,0.028021049,0.043461528,0.15342943,0.22107728,0.2646437
234,0.00043434964,0.0015858395,0.0032942535,0.0064397384,0.010620643,0.030910565,0.044359185,0.055087585
235,0.0013894519,0.004766958,0.011497702,0.019758832,0.030641232,0.09413978,0.12947899,0.16146745
236,0.0006072411,0.002452827,0.00542019,0.009346529,0.014465029,0.039003927,0.053731043,0.06612005
237,0.00023555799,0.00074405264,0.0017687231,0.0033004251,0.005174217,0.016024733,0.02236203,0.026447289
238,0.00049898814,0.0019113285,0.003946783,0.006772162,0.010809827,0.028471109,0.040765163,0.050128795
239,0.00015823304,0.0006411585,0.0015433182,0.0027924064,0.0045812777,0.013082709,0.018370798,0.02254476
240,0.002378864,0.008510079,0.01884536,0.032925818,0.0501831,0.16230355,0.23190147,0.2742267
241,0.00017955444,0.0006782591,0.0015902782,0.0029968708,0.0048549473,0.01446212,0.020113554,0.024415487
242,0.0022155647,0.008602816,0.020581545,0.034629934,0.05063058,0.16071634,0.22917606,0.2779695
243,0.000182212,0.0007499832,0.00180183,0.0029955332,0.004629458,0.013579014,0.019439075,0.023917012
244,0.0013052094,0.0049153646,0.010013934,0.018364115,0.031336818,0.09759455,0.14651534,0.19111939
245,0.00024016463,0.0010333435,0.0024022758,0.004360734,0.006967159,0.018290114,0.02511036,0.030105889
246,0.0016813166,0.0071467184,0.018046163,0.033489566,0.04969143,0.15410805,0.22037514,0.26473716
247,0.00025926976,0.0010210027,0.002351362,0.0042696814,0.006931652,0.01950914,0.027263097,0.03269697
248,0.00057964504,0.0022850584,0.0047691627,0.008245604,0.012261039,0.03790235,0.053850774,0.06553442
249,0.0003182429,0.0012011498,0.002671464,0.0047665057,0.00710695,0.01871113,0.025503645,0.030046072
250,0.00045859502,0.0017441143,0.0039762226,0.0072597414,0.011252091,0.03050414,0.042810597,0.05133444
251,0.0021108766,0.008409077,0.017969914,0.03322305,0.050833717,0.15408483,0.21900366,0.26563093
252,0.00029548042,0.001203693,0.002804929,0.004988274,0.0078051854,0.026750704,0.037831727,0.047945824
253,0.002090066,0.0079507455,0.01847393,0.032641426,0.049194217,0.14893594,0.22093995,0.26097867
254,0.0019359249,0.008248829,0.018621556,0.03263519,0.048707675,0.15624046,0.22167592,0.26490664
255,0.002105654,0.007662967,0.017045816,0.03021523,0.0454817,0.150076,0.23134662,0.282558
256,0.00032989093,0.001289658,0.0030413165,0.0055989926,0.008939821,0.024449943,0.032750893,0.039621294
257,0.0001643191,0.0006728473,0.0016681086,0.0029704282,0.0048573944,0.013459383,0.018824838,0.022146678
258,0.00026071712,0.0011290716,0.0024282075,0.0043807165,0.007035337,0.02218579,0.030560859,0.03706252
259,0.00040994363,0.0016444281,0.0038276317,0.007159099,0.011356928,0.031736873,0.04523319,0.05481776
260,0.0005335304,0.002288313,0.0049664774,0.008974774,0.014554507,0.041159526,0.05608618,0.0680579
261,0.00022698216,0.00087258575,0.0019210008,0.0033970259,0.0056304424,0.016875232,0.022489365,0.02663436
262,0.00017625878,0.0005618328,0.0014347073,0.002720681,0.004103193,0.01261592,0.01858473,0.024503756
263,0.0001436425,0.000592558,0.0014323497,0.002693813,0.0041974797,0.013248852,0.017741637,0.021469517
