,0
470,0.37992486
471,-1.9379795
472,-3.6339972
473,1.0886534
474,-3.5228353
475,-1.742169
476,0.93893397
477,-1.4374714
478,-0.8175043
479,0.40950617
480,-3.5130234
481,-2.70167
482,-0.95466673
483,-0.7197238
484,-3.9894564
485,-3.2276118
486,-1.0568365
487,-1.4876727
488,-3.815251
489,-2.5868752
490,-1.5635306
491,-3.7098413
492,0.12643585
493,0.26631603
494,-1.1592804
495,-3.3076851
496,-3.6750593
497,-4.3654118
498,-3.2003
499,-3.8268692
