,0
179,0.318
180,0.966
181,0.235
182,0.084
183,0.076
184,0.281
185,0.24
186,0.099
187,0.308
188,0.283
189,0.185
190,0.811
191,0.153
192,0.018
193,0.334
194,0.418
195,0.3
196,0.386
197,0.073
198,0.854
199,0.11
200,0.47
201,0.029
202,0.06
203,0.529
204,0.162
205,0.318
206,0.664
207,0.082
208,0.031
209,0.227
210,0.047
211,0.184
212,0.011
213,0.275
214,0.08
215,0.024
216,0.093
217,0.214
218,0.051
219,0.117
220,0.018
221,0.111
222,0.198
223,0.148
224,0.521
225,0.146
226,0.116
227,0.059
228,0.784
229,0.251
230,0.713
231,0.076
232,0.09
233,0.153
234,0.353
235,0.078
236,0.698
237,0.967
238,0.703
239,0.139
240,0.013
241,1.0
242,0.039
243,1.0
244,0.224
245,0.115
246,0.196
247,0.072
248,0.859
249,0.17
250,0.518
251,0.28
252,0.576
253,0.378
254,0.475
255,0.608
256,0.061
257,0.049
258,1.0
259,0.021
260,0.126
261,0.516
262,1.0
263,0.152
264,0.048
265,0.513
266,0.187
267,0.033
268,0.136
269,0.062
270,0.099
271,0.53
272,0.358
273,0.846
274,0.043
275,0.083
276,0.08
277,0.136
278,0.202
279,0.089
280,0.017
281,0.661
282,0.032
283,0.101
284,0.049
285,0.503
286,0.203
287,0.248
288,0.093
289,0.04
290,0.297
291,0.077
292,0.16
293,0.19
294,0.022
295,0.988
296,0.01
297,0.646
298,0.202
299,0.136
300,0.645
301,0.301
302,0.731
303,0.329
304,0.137
305,0.001
306,0.051
307,0.114
308,0.188
309,0.146
310,0.168
311,0.221
312,0.229
313,0.006
314,0.997
315,0.015
316,0.004
317,0.123
318,0.931
319,0.677
320,0.066
321,0.959
322,0.207
323,0.999
324,1.0
325,0.612
326,0.159
327,0.131
328,0.149
329,0.114
330,0.101
331,0.005
332,0.231
333,0.272
334,0.421
335,0.282
336,0.019
337,0.326
338,0.066
339,0.319
340,0.064
341,0.233
342,0.312
343,0.558
344,0.277
345,0.315
346,0.3
347,0.562
348,0.047
349,0.165
350,0.379
351,0.004
352,0.019
353,0.165
354,0.037
355,0.031
356,0.519
357,0.013
358,0.51
359,0.032
360,0.321
361,0.076
362,0.066
363,0.835
364,0.017
365,0.471
366,0.025
367,0.591
368,0.175
369,0.655
370,0.497
371,0.063
372,0.133
373,0.418
374,0.003
375,0.501
376,0.743
377,0.001
378,0.104
379,0.099
380,0.233
381,0.146
382,0.219
383,0.573
384,0.569
385,0.096
386,0.999
387,0.929
388,0.167
389,0.385
390,0.397
391,0.064
392,0.008
393,0.057
394,1.0
395,0.16
396,0.275
397,0.059
398,0.21
399,0.016
400,0.824
401,0.194
402,0.468
403,0.199
404,0.136
405,0.181
406,0.264
407,0.017
408,0.403
409,0.171
410,0.003
411,0.187
412,0.578
413,0.642
414,0.412
415,0.021
416,0.203
417,0.458
418,0.152
419,0.028
420,0.194
421,0.758
422,0.121
423,0.197
424,0.117
425,0.045
426,0.388
427,0.413
428,0.106
429,0.241
430,0.39
431,0.059
432,0.083
433,0.447
434,0.17
435,0.475
436,0.343
437,0.019
438,0.021
439,0.143
440,0.077
441,1.0
442,0.553
443,0.852
444,0.274
445,0.088
446,0.041
447,0.159
448,0.006
449,0.067
450,0.175
451,0.253
452,0.009
453,0.165
454,0.352
455,0.012
456,0.994
457,0.017
458,0.133
459,0.2
460,0.05
461,0.496
462,0.361
463,0.012
464,0.152
465,0.064
466,0.096
467,0.008
468,0.436
469,0.247
470,0.136
471,0.308
472,0.152
473,0.011
474,0.526
475,0.029
476,0.065
477,0.154
478,0.105
479,0.058
480,0.198
481,0.989
482,0.045
483,0.451
484,0.013
485,0.086
486,0.018
487,0.129
488,0.996
489,0.061
490,0.024
491,0.052
492,0.017
493,0.078
494,0.106
495,0.637
496,0.239
497,0.099
498,0.0
499,0.767
