,0
230,0.99252653
231,0.71789956
232,-0.97153497
233,-6.102199
234,-1.156842
235,-4.283906
236,-0.21008849
237,3.088778
238,-1.1283875
239,3.3039598
240,-9.209543
241,1.9589088
242,-7.656259
243,1.078618
244,-2.418678
245,-0.36292648
246,-2.480259
247,-1.5696526
248,0.09854269
249,2.1925926
250,0.2079935
251,-1.2063112
252,1.5223191
253,-11.328779
254,-15.107593
255,-0.95704126
256,3.0130982
257,2.8313198
258,2.0064056
259,0.21554518
260,1.2187495
261,3.0639005
262,2.0339885
263,3.072164
264,0.5348635
265,-4.5273323
266,-2.8315287
267,-1.2733033
268,-1.6229489
269,-2.2392697
270,-3.5377247
271,-8.17831
272,1.6337862
273,1.3617816
274,0.20902205
275,-2.9832351
276,-4.88307
277,0.10636997
278,-0.6354761
279,2.0439672
280,-8.767687
281,-1.7327385
282,-0.7005644
283,-0.8394158
284,2.2161705
285,-2.65913
286,1.1190059
287,0.4844017
288,-1.9641118
289,0.44895506
290,0.98308516
291,-4.871693
292,1.514622
293,0.20037985
294,3.0522594
295,-1.5098433
296,1.125082
297,2.7529905
298,2.9420085
299,2.842392
300,0.90889096
301,-3.0658937
302,0.13551068
303,-1.3661151
304,0.7522323
305,1.9022346
306,0.47049356
307,-1.5879626
308,0.018602848
309,1.5158043
310,1.65115
311,-2.0132093
312,-8.257271
313,-1.0493884
314,0.9583006
315,0.5612073
316,2.3371234
317,-0.18651319
318,-0.9436302
319,0.6496067
320,-0.6244087
321,1.1383052
322,-3.5335383
323,-1.4113302
324,1.521143
325,2.9828534
326,-8.318698
327,-1.6743495
328,1.410409
329,3.037929
330,2.1869621
331,-0.5916171
332,2.4470954
333,-1.3214116
334,-1.8362741
335,2.6424217
336,3.110209
337,1.5361392
338,-12.738167
339,-8.042
340,-0.016638279
341,-4.831607
342,3.2716832
343,-1.0513575
344,0.30409384
345,-3.848864
346,-1.867641
347,2.183272
348,0.8103614
349,2.1623185
350,-6.746645
351,-0.2580819
352,2.9109907
353,-14.539204
354,-2.9039865
355,-0.30084944
356,-3.8304992
357,-1.5731716
358,-0.9514177
359,0.20725465
360,-3.0813537
361,-2.1979244
362,-2.1345677
363,-12.7067795
364,-3.3824792
365,0.44077826
366,-1.6612196
367,2.3008265
368,-1.7416677
369,2.9452872
370,0.7294092
371,0.34897828
372,-2.226252
373,1.2370853
374,-7.406973
375,-14.229889
376,-5.295443
377,0.9192667
378,-3.5931242
379,1.9889021
380,-0.12173009
381,1.7245159
382,1.8325834
383,0.024709225
384,-1.6808305
385,-8.520294
386,1.8171883
387,1.9062188
388,-1.9152145
389,-1.4992037
390,2.8300476
391,-5.097277
392,-2.2620516
393,1.1927013
394,-6.959006
395,-12.878722
396,0.4112687
397,2.269795
398,0.6439495
399,-0.059822083
400,1.9713335
401,2.0331173
402,-1.2432861
403,1.5263822
404,-3.269998
405,-1.6831012
406,-3.2489805
407,2.6852765
408,-2.737544
409,1.9082952
410,-0.942564
411,-4.9598002
412,3.35251
413,1.9959922
414,-2.4359622
415,0.9826803
416,-3.0077596
417,-2.4926486
418,-1.6542635
419,2.3643527
420,-3.731851
421,2.6881938
422,2.2564063
423,-6.873492
424,-3.659029
425,1.87046
426,0.86627007
427,1.4842665
428,-0.94975734
429,-1.0822005
430,-0.53881407
431,-0.33550358
432,2.6901598
433,2.441652
434,1.2668805
435,2.1868672
436,2.9783878
437,-0.15223336
438,-0.72688913
439,0.41699147
440,2.086926
441,1.0050073
442,0.5953281
443,-0.6118052
444,1.5068586
445,-0.09533024
446,1.4503713
447,0.68038607
448,-0.38954878
449,-0.6215911
450,-1.0761285
451,0.85883904
452,1.7551076
453,-2.0362284
454,-1.2664113
455,-1.8843153
456,-8.74255
457,-0.66391134
458,0.72568893
459,1.7990139
460,0.7937436
461,0.43369818
462,-0.16369557
463,2.283154
464,-0.13493252
465,-1.4099927
466,-0.9618058
467,0.4583192
468,-7.152319
469,0.77217865
470,-1.0397515
471,0.95134425
472,0.79675484
473,-0.37990904
474,1.3017554
475,2.0353713
476,1.0454576
477,0.5112338
478,-5.3436036
479,1.4589791
480,1.2666404
481,-4.7228885
482,2.9818482
483,2.229827
484,1.8420918
485,0.47314572
486,-1.3143439
487,0.62026334
488,2.1357996
489,1.7370574
490,-0.0027256012
491,-0.30692196
492,-0.5382571
493,-6.390026
494,0.5405569
495,-5.3160653
496,-1.1802459
497,-0.03481078
498,1.6947942
499,-0.68131876
