,0,1
79,-0.07600546,0.004135847
80,0.10923958,0.047317266
81,-0.24404907,0.5925441
82,0.11287546,0.0060333014
83,-0.067331314,-0.52136016
84,-0.39935493,1.1270587
85,-0.20188284,0.037096977
86,-0.20927572,0.05192864
87,0.37872505,0.4666195
88,0.16256905,-0.25868988
89,-0.39705992,0.065282345
90,0.028458118,0.023011446
91,0.0991869,-0.05120516
92,-0.10604572,0.6077733
93,0.09349537,-0.044328928
94,0.15188313,0.06419468
95,-0.060970783,0.021781564
96,-0.08134842,0.108303905
97,0.051480293,0.016808271
98,0.25204659,-0.09664571
99,0.37671185,-0.05540824
100,-0.09788799,0.008964181
101,-0.26561165,0.029553533
102,-0.1740303,0.02831161
103,-0.6500802,0.48307228
104,-0.5047636,-0.27267694
105,-0.13527012,0.2727816
106,0.3057089,-0.055478096
107,-0.09699297,0.080990076
108,0.40910912,-0.441648
109,0.2939911,-0.07320058
110,-0.08470917,-0.010546446
111,-0.32530832,-0.078044176
112,0.33798695,0.013560295
113,0.08858824,-0.2794304
114,0.14302206,-0.06978607
115,0.032156467,0.059508324
116,0.2800436,-0.052884102
117,0.2450676,-0.40088844
118,0.4643669,-0.9560077
119,0.12019348,-0.10562801
120,-0.047257423,0.13661194
121,0.33473396,-1.2775586
122,0.09023571,0.08466399
123,-0.24700403,-0.007691622
124,0.3431511,-0.051421404
125,-0.101537704,-0.023189068
126,0.09860325,0.33402514
127,-0.6483698,0.64811826
128,0.24337292,-0.38488483
129,0.41907215,0.49074125
130,-0.15583372,0.06237936
131,0.5147047,0.7116461
132,-0.04523325,0.044258833
133,-0.20837879,0.09025943
134,-0.021443367,-0.05998397
135,-0.12557983,0.04480815
136,-0.24990177,1.1942306
137,-0.13485289,0.5520098
138,-0.594851,0.10642135
139,-0.058905125,0.015203595
140,0.08573055,0.89904237
141,-0.11707497,0.011084914
142,-0.50264215,-0.10389781
143,0.24219608,-1.2442949
144,0.037216187,0.2684927
145,0.15078592,0.048636198
146,-0.051130295,-0.116809726
147,-0.108626366,-0.0135355
148,-0.1791215,-0.10592723
149,-0.2547598,0.81593704
150,0.23504066,0.16428256
151,0.37354994,-0.04390526
152,-0.42729187,-0.16442466
153,0.4879346,-0.08514929
154,-0.030034542,-0.028644323
155,-0.14088345,0.25341558
156,0.37112713,-0.03946781
157,0.19181156,-0.0070376396
158,-0.31469536,0.057826757
159,-0.04446459,-0.11955333
160,-0.15465832,-0.0096747875
161,-0.18541622,0.013956547
162,-0.5911703,0.09686136
163,-0.045207977,-0.08405566
164,-0.105858326,0.09240103
165,0.20479345,-0.015427828
166,0.31746435,-0.004521847
167,0.028277874,-0.038012266
168,0.12470293,0.009051681
169,-0.23236132,-0.024285555
170,-0.18704987,0.031166553
171,0.3784485,-0.0014898777
172,0.4341054,0.30553055
173,0.08405876,-0.54758024
174,0.13247252,-0.057515144
175,0.07026577,-0.25739408
176,-0.18132019,0.07564378
177,0.30010033,0.1592617
178,-0.121788025,0.04436159
179,0.402009,0.38989198
180,0.04149437,-0.0722754
181,-0.5242176,0.083311915
182,-0.043453693,0.019104242
183,-0.39852428,0.067005634
184,-0.30144358,0.039009213
185,-0.4211154,0.12016022
186,-0.53020716,0.09471798
187,-0.10463238,-0.10415125
188,0.28101063,-0.9268484
189,0.07477999,-0.029198885
190,0.026216507,-1.2250683
191,-0.40006018,0.0753957
192,-0.46474075,0.6178274
193,0.06852865,0.021478653
194,-0.32920837,0.6515157
195,0.042381287,-0.01597011
196,-0.3641429,0.06178403
197,-0.59736824,0.45782995
198,-0.21310425,0.15731382
199,-0.36583042,0.89278936
200,-0.032444954,-0.06151724
201,-0.073524,0.02307725
202,0.42946625,-0.10798597
203,0.10647774,-0.33423257
204,0.44607878,-0.052630424
205,-0.0014514923,-0.081605434
206,0.2888155,-0.27541566
207,0.19431782,-0.03707981
208,-0.114118576,-0.27259755
209,-0.16636753,0.05257559
210,-0.04830551,0.033946514
211,-0.485569,0.11164963
212,0.14092731,0.16601777
213,0.21471977,-0.06379819
214,-0.053030014,0.44134378
215,-0.13283682,0.043863058
216,0.51165485,-0.35573292
217,0.23746872,-0.030822873
218,-0.041337967,-0.1824212
219,0.13647509,-0.023712873
220,-0.13974953,-0.04380703
221,0.041100502,-0.02237463
222,0.18838978,0.015694618
223,0.36541557,-0.6885319
224,0.33190918,0.3282342
225,0.059446335,0.22312999
226,0.32581997,-0.03793192
227,0.015292168,-0.09741402
228,-0.09879303,0.03403139
229,0.20822716,-0.12168634
230,0.3997965,-0.11058235
231,-0.15977907,0.07334876
232,0.29637194,-0.08575368
233,0.4286852,0.3994701
234,0.020704746,0.012018919
235,-0.61974907,1.0375748
236,-0.38786793,0.111894846
237,0.38781452,-0.07529068
238,0.11613369,-0.07846999
239,-0.04527998,0.036929607
240,0.28140068,1.1431768
241,0.4543271,-0.34532952
242,0.74824905,-0.23806882
243,-0.047750473,-0.008863449
244,-0.1428585,-0.3589909
245,-0.024057388,0.10283375
246,0.027318,0.87621856
247,0.21710777,-0.037617326
248,-0.2969556,0.29020917
249,0.10578346,-0.028554797
250,0.109547615,-0.33939314
251,-0.45555305,-0.008237362
252,0.4772792,-0.02654481
253,0.49607563,-1.7896593
254,0.5513067,-0.54616857
255,-0.2127366,0.4083233
256,-0.0453763,-0.00513196
257,-0.070178986,0.016584516
258,0.19981861,0.050679207
259,0.09718037,0.07934499
260,0.29741907,-0.04719746
261,-0.0045866966,-0.011536717
262,0.16564322,0.011733532
263,-0.05654812,-0.022438288
264,0.23520088,-0.36362958
265,0.26791573,-0.0454185
266,0.14731789,0.5288718
267,0.18172026,-0.013082504
268,0.19289017,-0.04349637
269,-0.050387383,-0.84280896
270,-0.22653866,0.39554954
271,0.019064426,0.116538286
272,0.017318249,-0.010250092
273,-0.038998604,-0.060756564
274,-0.013095856,0.029495835
275,-0.120372295,-0.0032212734
276,-0.5576401,0.1009357
277,-1.1299257,0.015978336
278,0.26356602,-0.26181936
279,-0.04393387,-0.023771524
280,-0.17755842,0.2356453
281,-0.38101673,0.9268954
282,-0.13336611,0.021652222
283,-0.066681385,-0.03717971
284,-0.010128498,-0.05500436
285,-0.08043051,0.030468345
286,-0.10580969,-0.038924456
287,-0.24287271,0.21456122
288,0.77090645,-0.15514636
289,-0.27621365,0.16242385
290,-0.3235941,0.019949436
291,-0.03327179,0.13214779
292,0.071038246,-0.10761094
293,-0.033800125,-0.04656577
294,-0.08825493,0.02456534
295,-0.04995203,0.036838293
296,0.11891413,-0.11785841
297,-0.1041131,0.041882396
298,0.0063285828,0.055354595
299,-0.1865654,0.038306355
300,-0.022998333,0.034903407
301,-0.15265751,0.018785119
302,-0.44411755,-0.17939758
303,0.26768923,0.021698713
304,0.3746457,-0.20829177
305,-0.14931393,-0.23973942
306,-0.16661501,0.0011353493
307,0.12944126,0.1878376
308,-0.016592026,0.026412725
309,0.38167953,0.005718231
310,-0.8485017,0.1469872
311,0.006995201,0.010948896
312,-0.49805546,0.08052719
313,-0.1462059,0.30817842
314,-0.11052084,0.1274736
315,-0.04725027,0.074983835
316,-0.10416889,-0.03886485
317,0.27765083,-0.071060896
318,-0.12317371,-0.03906727
319,-0.07516575,0.07594478
320,0.01764059,0.19891453
321,0.124304295,-0.09196782
322,0.016298294,-0.99913096
323,0.35125637,-0.44642997
324,-0.1859045,-0.029758453
325,0.04574585,0.107076764
326,0.7709093,-0.024530053
327,-0.22780085,0.0112297535
328,-0.069178104,0.07118416
329,0.05561018,0.00019741058
330,0.08210611,0.0036919117
331,-0.2958188,-0.008962393
332,0.484859,-0.10089409
333,0.21254253,0.47517252
334,-0.18584728,0.08565593
335,0.39245224,-0.082028866
336,-0.41880512,0.13119149
337,0.09443188,0.032868624
338,0.6633482,0.5914111
339,0.049464226,1.1568005
340,0.3838377,0.082428694
341,0.36338043,0.5298276
342,-0.057165623,0.059865236
343,-0.27375555,0.39669776
344,-0.14874458,-0.12555492
345,0.017416477,-0.17995727
346,-0.20904398,0.4800806
347,0.076224804,0.018213034
348,-0.18156958,0.07658434
349,0.24273968,0.17174208
350,0.42846823,-0.24512458
351,0.017758846,-0.000528574
352,-0.0028386116,-0.00042951107
353,0.53668785,0.15686703
354,0.25033712,-0.050564766
355,-0.12793636,0.027283192
356,-0.32317877,0.34560204
357,-0.22404861,-0.3810284
358,0.21841621,-0.057600737
359,0.08285713,-0.018501759
360,0.5670414,-0.026885033
361,-0.34458637,0.034659386
362,0.09579468,0.671077
363,0.53048706,-0.107736826
364,0.17928791,-0.2724216
365,-0.15819597,0.3248036
366,0.11970329,-0.17078209
367,0.5204263,-0.09794688
368,0.4048581,-0.43675017
369,0.26095247,-0.02355361
370,0.14898968,-0.04844165
371,-0.28446865,-0.028352976
372,-0.06442642,0.0021448135
373,-0.18946266,0.091932535
374,0.3549347,1.1146007
375,0.52656174,0.21131468
376,-0.13816404,0.18163824
377,-0.258317,0.055649757
378,0.09697628,-0.29945612
379,0.086294174,-0.0856359
380,0.5356431,-0.36454844
381,-0.3007102,0.088603735
382,0.1503315,-0.0434618
383,0.48145342,-0.01749909
384,-0.2997861,0.0355525
385,0.2871313,-0.24491239
386,0.10814524,-0.07780337
387,0.0545249,-0.18849134
388,0.08198547,-0.1842289
389,-0.028487682,0.01873231
390,-0.07922888,0.029472113
391,0.03698063,-0.055414557
392,0.105297565,-0.57893825
393,-0.040281296,-0.007997513
394,0.2402196,-0.09320462
395,-0.47267008,0.057221293
396,-0.07361555,-0.24089909
397,-0.25349283,-0.09250212
398,-0.18922901,-0.039221287
399,0.029264927,0.021667004
400,-0.031205654,0.039165497
401,0.6633034,-0.09283221
402,0.40263033,-0.26621294
403,-0.024857044,0.02754879
404,0.28621674,-0.1955719
405,-0.08198023,-0.12389231
406,-0.008170605,0.012148738
407,0.46960735,-0.14541626
408,-0.13692713,-0.089168906
409,0.11824036,0.13332558
410,-0.36375284,0.045431614
411,0.041790485,0.07707119
412,-0.10570669,0.047875166
413,0.373456,-0.03865981
414,0.046272278,0.8550229
415,-0.12766361,0.03323269
416,0.41450977,-0.8439574
417,0.19953251,-0.27094483
418,0.1330452,0.30989885
419,-0.29579353,-0.059176445
420,-0.61549425,0.08905101
421,-0.06941128,0.044578075
422,0.2527218,0.0016283989
423,0.35024452,1.0688641
424,0.2765417,0.48738062
425,-0.06502962,0.036999226
426,0.027841091,0.02455616
427,-0.016900063,0.058479786
428,-0.27006626,0.089601636
429,-0.38591766,0.83726263
430,0.03489685,-0.56139636
431,0.08434963,-0.043194294
432,-0.0016708374,0.005350828
433,-0.09099245,0.04080558
434,-0.014008522,0.07904303
435,0.24527407,-0.0775826
436,0.25947905,-0.042686105
437,-0.047223568,-0.39442277
438,0.25133085,-0.016190171
439,-0.33601713,0.08315444
440,-0.03153324,0.023596287
441,0.22224426,-0.088251114
442,0.29596615,-1.27631
443,-0.0894022,0.22301674
444,-0.13368797,0.02820158
445,-0.06530142,-0.43588948
446,-0.032813072,-0.040638447
447,0.19750786,-1.568084
448,-0.0295043,0.04856825
449,-0.8405857,0.020400524
450,0.11019611,-0.024260521
451,0.33124876,-0.09331286
452,-0.095820904,0.036207557
453,-0.024151325,-0.04408288
454,-0.13524532,-0.2212758
455,-0.29161263,-0.15947938
456,-0.31880426,0.36651278
457,-0.7026415,0.8772967
458,0.027812004,-0.0073376894
459,-0.1566391,0.0418787
460,0.3128767,-1.1234763
461,-0.37675095,0.01768303
462,-0.43957663,0.24389124
463,0.9721985,-0.17554379
464,-0.23691893,-0.02290082
465,0.17032433,0.21379709
466,-0.4075203,0.24193954
467,0.36714554,-0.09574413
468,-0.29553938,0.013783455
469,-0.0145635605,0.071851015
470,0.014110565,-0.046130538
471,-0.2873249,0.1266396
472,0.14422894,-0.05134487
473,-0.11051178,9.6321106e-05
474,0.10443592,-0.42066455
475,-0.07943487,-0.0134027
476,0.8569112,-0.09662533
477,-0.3416338,-0.13244295
478,-0.15933132,-1.3756297
479,-0.03650713,0.026582599
480,-0.026061058,-0.14068627
481,-0.19759941,0.025402308
482,0.14390755,0.025450706
483,-0.021736622,0.018514872
484,-0.0010647774,-0.09061718
485,0.28996277,-0.088552
486,0.057214737,0.18569684
487,0.28119326,0.11914706
488,0.74585676,-0.12026715
489,-0.3448949,0.053863764
490,-0.5679159,-0.24675155
491,0.29774094,-0.7105677
492,-0.12414122,0.16469789
493,0.53269815,-0.13409555
494,-0.14467621,0.2703817
495,0.2817068,1.0364285
496,0.31302547,-0.07174063
497,-0.020860672,-0.043117404
498,0.061789513,0.014211774
499,0.09811115,-0.054718852
