,0
140,-379.60806
141,-29.616278
142,-105.075905
143,-6.570565
144,-125.63391
145,-118.89791
146,-10.78739
147,-88.367584
148,-30.60934
149,-177.42262
150,-104.45612
151,-13.565628
152,-110.24933
153,-75.449455
154,-88.68201
155,-16.661352
156,-71.48529
157,-236.02382
158,-32.353497
159,-53.022133
160,-40.30663
161,-71.55862
162,-385.4178
163,-74.73235
164,-1.8524287
165,-9.55703
166,-130.18988
167,-52.08942
168,-21.052645
169,-32.556072
170,-80.8669
171,-53.684093
172,-381.62253
173,-82.80587
174,-31.612457
175,-40.715027
176,-34.009808
177,-194.59445
178,-56.96493
179,-28.214582
180,-56.31968
181,-19.303904
182,-28.746187
183,-139.20517
184,-45.606834
185,-24.51702
186,-11.720783
187,-207.38725
188,-78.83563
189,-50.91757
190,-9.410734
191,-27.433056
192,-237.43378
193,-31.54107
194,-341.52188
195,-20.319143
196,-29.021208
197,-98.949036
198,-27.099075
199,-342.44427
200,-28.29708
201,-3.5829053
202,-170.8627
203,-107.27143
204,-99.06274
205,-69.77403
206,1.5285077
207,-77.54618
208,-109.50215
209,-7.77367
210,-56.41941
211,-75.82436
212,-22.932875
213,-12.24682
214,-229.44937
215,-26.883703
216,-135.06873
217,-27.139814
218,-100.93475
219,-51.174263
220,-100.40402
221,-1.0918489
222,-82.00646
223,-4.0657444
224,-229.43286
225,-11.433718
226,-63.843327
227,-71.63656
228,-19.72316
229,-18.536709
230,-34.58903
231,-65.58278
232,-188.38309
233,-263.5939
234,-61.50735
235,-360.6586
236,-10.364815
237,-30.208036
238,-48.523304
239,-29.14248
240,-530.5583
241,-8.253698
242,-46.178703
243,-84.311485
244,-97.06888
245,-89.76952
246,-358.82852
247,0.92698425
248,-15.808683
249,-52.322464
250,-8.721422
251,-126.37013
252,-83.303276
253,0.4797141
254,-81.32497
255,-313.49826
256,-12.42424
257,-5.3291297
258,-83.63787
259,-90.76463
260,-17.884066
261,-14.655151
262,-96.238235
263,-46.805157
264,-198.6696
265,1.6814725
266,-382.10324
267,-32.6397
268,-6.5089626
269,-29.090727
270,-200.44676
271,-45.104977
272,-55.288097
273,1.6640005
274,2.8937185
275,-69.01218
276,-36.83041
277,-235.47948
278,-375.6056
279,-59.105392
280,-10.984068
281,-352.5856
282,-134.97054
283,-62.56861
284,-30.624754
285,-48.458157
286,-142.73068
287,-77.37794
288,-22.453741
289,-230.87863
290,-90.90449
291,-85.41488
292,-2.1676602
293,-2.0764422
294,-33.09093
295,-20.846159
296,-21.788698
297,-15.626793
298,-109.14748
299,-16.731834
300,-15.052794
301,-27.572767
302,-76.9429
303,-153.5689
304,-11.5818615
305,-66.21012
306,-45.8419
307,-188.51964
308,-8.753192
309,-86.99212
310,-192.4805
311,-91.10602
312,-13.466079
313,-309.92276
314,-45.750214
315,-7.2569895
316,-59.913227
317,-62.009743
318,-112.36429
319,-5.168317
320,-171.40935
321,-7.97439
322,-17.506517
323,-109.42332
324,-46.10658
325,-6.0671983
326,0.005694568
327,-34.2535
328,-13.912176
329,-65.56896
330,-70.01777
331,-197.3573
332,-10.713421
333,-246.55112
334,-99.82023
335,-15.55274
336,-57.282566
337,-74.96037
338,-171.24762
339,-350.8994
340,-17.44031
341,-283.21054
342,-42.338734
343,-192.7894
344,-4.0006323
345,-0.5166827
346,-240.41815
347,-39.99738
348,-78.11617
349,-2.9555538
350,-16.300533
351,-33.385357
352,-32.09764
353,-200.41039
354,-41.868114
355,-48.476524
356,-66.446045
357,-93.75466
358,-34.511856
359,-42.91083
360,-40.179268
361,-241.65771
362,-304.9142
363,-174.31427
364,-29.141848
365,-22.624506
366,-106.14085
367,-27.502306
368,-111.00376
369,-34.303413
370,-34.248352
371,-96.082466
372,-112.57801
373,-155.62386
374,-485.07278
375,-215.83765
376,-301.79764
377,-29.8272
378,-0.3871432
379,-32.461308
380,-6.500434
381,-35.07114
382,-29.765165
383,-24.975328
384,-193.64238
385,-0.553093
386,-50.14713
387,-71.09921
388,-66.1309
389,-32.897724
390,-59.42712
391,-25.279016
392,-90.074295
393,-27.785864
394,-16.118979
395,-19.149775
396,-65.785645
397,-57.742012
398,-49.59355
399,-15.230913
400,-21.665474
401,-15.131867
402,-116.45486
403,-7.995982
404,0.95628613
405,-53.519165
406,-42.099453
407,-43.61115
408,2.1405363
409,-50.728657
410,-99.46169
411,-144.80925
412,-16.064116
413,-27.157627
414,-353.84207
415,-47.124477
416,-30.90486
417,-101.54728
418,-212.78835
419,-69.30765
420,-16.641392
421,-59.260895
422,-45.51791
423,-469.45425
424,-18.259779
425,-87.97413
426,-35.642136
427,-39.02751
428,-23.172804
429,-321.68295
430,-55.721897
431,-51.234955
432,-31.42599
433,-28.031212
434,-18.99357
435,-34.548195
436,-23.829493
437,-50.39357
438,-40.46775
439,-291.20593
440,-42.02026
441,-19.524342
442,-3.3843508
443,-154.25676
444,-94.88626
445,-103.78844
446,-121.03956
447,-0.074501336
448,-43.55806
449,-271.93533
450,-34.27397
451,-53.084423
452,-20.23953
453,-121.09697
454,-96.8271
455,-41.47824
456,-43.0932
457,-282.29285
458,-22.269598
459,-47.016705
460,-11.869552
461,-383.31314
462,-41.940235
463,-14.402073
464,-3.1885662
465,-221.13252
466,-112.813324
467,-61.165443
468,-12.622875
469,-75.24594
470,-11.990454
471,-24.66377
472,-58.6007
473,-31.993029
474,-88.18798
475,-92.72101
476,-90.941795
477,-102.19346
478,-10.90485
479,-17.584505
480,-5.8899727
481,-46.251263
482,-80.985916
483,-43.106873
484,-39.516174
485,-13.918848
486,-179.43729
487,-27.680315
488,-29.74113
489,-63.46271
490,-89.23266
491,-62.300205
492,-43.96973
493,-30.801104
494,-20.410166
495,-474.15665
496,-67.32941
497,-2.8365965
498,-33.896328
499,-17.767252
