,0
279,0.004
280,1.0
281,0.694
282,0.374
283,0.486
284,0.137
285,0.93
286,0.13
287,0.188
288,0.78
289,0.173
290,0.301
291,0.994
292,0.271
293,0.483
294,0.068
295,0.772
296,0.169
297,0.03
298,0.078
299,0.076
300,0.356
301,0.96
302,0.093
303,0.62
304,0.265
305,0.105
306,0.393
307,0.592
308,0.511
309,0.161
310,0.043
311,0.846
312,0.999
313,0.321
314,0.198
315,0.398
316,0.087
317,0.428
318,0.264
319,0.408
320,0.376
321,0.299
322,0.961
323,0.506
324,0.194
325,0.041
326,1.0
327,0.779
328,0.155
329,0.045
330,0.269
331,0.434
332,0.134
333,0.42
334,0.815
335,0.125
336,0.036
337,0.013
338,1.0
339,1.0
340,0.224
341,0.995
342,0.026
343,0.556
344,0.451
345,0.976
346,0.746
347,0.207
348,0.238
349,0.025
350,1.0
351,0.563
352,0.014
353,1.0
354,0.928
355,0.602
356,0.979
357,0.598
358,0.612
359,0.449
360,0.941
361,0.781
362,0.816
363,1.0
364,0.939
365,0.336
366,0.648
367,0.184
368,0.786
369,0.117
370,0.332
371,0.209
372,0.915
373,0.111
374,0.999
375,1.0
376,0.994
377,0.354
378,0.906
379,0.037
380,0.402
381,0.247
382,0.032
383,0.179
384,0.651
385,1.0
386,0.006
387,0.038
388,0.758
389,0.783
390,0.077
391,0.995
392,0.839
393,0.377
394,1.0
395,1.0
396,0.204
397,0.096
398,0.572
399,0.53
400,0.105
401,0.156
402,0.399
403,0.294
404,0.96
405,0.713
406,0.959
407,0.095
408,0.941
409,0.044
410,0.732
411,0.986
412,0.026
413,0.205
414,0.894
415,0.188
416,0.943
417,0.835
418,0.671
419,0.012
420,0.979
421,0.008
422,0.174
423,1.0
424,0.956
425,0.219
426,0.187
427,0.185
428,0.713
429,0.349
430,0.434
431,0.529
432,0.138
433,0.071
434,0.224
435,0.086
436,0.075
437,0.416
438,0.673
439,0.292
440,0.186
441,0.396
442,0.297
443,0.335
444,0.096
445,0.237
446,0.287
447,0.042
448,0.543
449,0.442
450,0.734
451,0.427
452,0.241
453,0.824
454,0.435
455,0.812
456,1.0
457,0.146
458,0.385
459,0.143
460,0.03
461,0.253
462,0.163
463,0.134
464,0.413
465,0.484
466,0.648
467,0.213
468,0.999
469,0.139
470,0.707
471,0.253
472,0.468
473,0.568
474,0.105
475,0.25
476,0.22
477,0.118
478,0.993
479,0.24
480,0.116
481,0.985
482,0.063
483,0.035
484,0.008
485,0.306
486,0.412
487,0.123
488,0.16
489,0.086
490,0.224
491,0.08
492,0.408
493,0.999
494,0.34
495,0.996
496,0.722
497,0.399
498,0.271
499,0.616
