,0,1
282,-0.93216324,1.4265304
283,-1.2352862,1.3042738
284,-0.9366336,0.5625534
285,-2.1420727,0.4185841
286,-1.0766287,1.3997144
287,-0.9204593,1.8127466
288,0.24758911,0.81082404
289,-1.0547471,1.95406
290,-2.6375103,1.3397479
291,-1.9108462,1.1053815
292,-0.34503078,0.15110755
293,-0.22430801,0.16053307
294,-1.280302,0.20586383
295,-0.84374475,0.5917797
296,-1.091393,0.8753145
297,-0.77498245,0.3621186
298,-1.9158974,0.66737723
299,-1.2092533,0.32814074
300,-0.5204644,0.35383677
301,-1.9841447,0.43295562
302,-0.2427988,1.4915177
303,-0.5531292,1.9531256
304,-0.7746587,0.49489856
305,-0.549314,0.82192683
306,-1.0128517,0.8266953
307,0.25595284,1.9091891
308,-0.5653391,0.160321
309,-0.9556818,0.7522166
310,-1.3075824,2.4083796
311,-0.570704,1.0251579
312,-2.2062306,0.3299222
313,-0.59690046,2.6611412
314,-0.57502127,0.91452646
315,-0.24711895,0.31969404
316,-1.2305508,0.63351333
317,-1.4868188,1.2976952
318,-0.1103878,1.6953218
319,-0.4697733,0.28483617
320,-0.9745331,1.9944472
321,-0.3114977,0.3150884
322,0.48337555,0.69508183
323,0.50938606,1.2674103
324,-0.6345339,0.85960984
325,-0.32412767,0.31235564
326,0.6274328,0.1400348
327,-0.6753936,0.9451431
328,-0.4330511,0.6218387
329,-1.7848587,0.6010153
330,-1.1815281,0.003928423
331,-0.63401556,2.2338934
332,-0.8041129,0.27534366
333,-0.026175499,2.227406
334,-1.2387013,1.6730299
335,-1.6250558,0.3800187
336,-1.6746373,0.60952747
337,-0.42781115,1.0328497
338,0.6551733,1.6056526
339,0.033120155,2.8527315
340,0.19564056,0.67775404
341,0.5098829,2.2353437
342,-1.7721596,0.6802746
343,-1.0234661,2.1455789
344,-0.19495201,0.24133837
345,0.05462694,0.15850616
346,-1.1190572,2.751072
347,-2.042056,0.5860783
348,-0.7171588,1.1440254
349,0.38357735,0.35452163
350,-0.45264912,0.54953957
351,-1.1031227,0.5421164
352,-1.8979044,0.38990772
353,0.68364143,1.8238266
354,-0.5701356,1.0969712
355,-1.0613632,0.6653613
356,-0.31166315,1.2953781
357,-0.09899998,1.3201044
358,-0.20306063,0.8969184
359,-0.81366205,0.83277106
360,0.5528765,0.98331416
361,-1.5195823,2.1943502
362,0.22553635,2.3668551
363,0.6650648,1.6422526
364,-0.19032955,0.60533
365,-0.2793374,0.59600306
366,0.3385353,1.4874725
367,-1.1215234,0.28463483
368,-0.6132207,1.4907811
369,-1.5864263,0.55354154
370,-0.7355809,0.9215126
371,-0.8793359,1.650968
372,-2.3712077,0.70430875
373,-0.5039673,1.3983681
374,0.49521542,2.79512
375,0.67973423,1.9132674
376,-1.4319787,2.8755717
377,-1.483851,0.36464345
378,0.46572304,-0.032960057
379,-0.3700366,0.8991114
380,-0.0902853,0.2317617
381,-1.3714037,0.3264879
382,-0.7467947,0.8811431
383,-0.24368954,0.7311238
384,-0.7825885,2.320445
385,0.26502037,-0.100308776
386,-0.2754531,0.89733315
387,-0.43470335,0.92494273
388,-0.004242897,1.2322187
389,-1.6217937,0.3987286
390,-1.5945673,0.61729705
391,-0.061081886,0.70715284
392,-0.8172822,1.538562
393,-1.51055,0.4068005
394,-0.44101477,0.44002354
395,-2.2576814,0.2947588
396,-0.18602371,1.0059445
397,-2.3664727,1.2512751
398,-0.88193417,0.00642848
399,-0.46738577,0.39098597
400,-0.58761024,0.40415144
401,-0.9404845,0.21061003
402,-0.36769104,1.6590605
403,-0.49085522,0.2729087
404,0.5295563,0.07814467
405,-1.0714197,1.440342
406,-1.5980892,0.30563867
407,-1.692483,0.5083728
408,0.023685455,0.06810737
409,-0.3618908,0.899112
410,-2.2207413,0.625093
411,-1.3379097,1.7304959
412,-0.81413126,0.29070854
413,-1.2161827,0.41032255
414,0.18091011,2.539404
415,-0.09323692,0.81885266
416,0.64220715,0.8966491
417,0.40513992,1.3951356
418,0.2869854,2.01628
419,-1.1174374,1.9760941
420,-2.1871305,0.4086728
421,-0.5676856,0.78237367
422,-1.7044897,0.5660838
423,0.50578594,2.7529964
424,0.47430706,0.771808
425,-1.9262724,0.6670959
426,-0.5319729,0.7847127
427,-0.41160727,0.55591214
428,-0.6345782,0.46449447
429,-0.23892593,2.5618863
430,0.22949696,1.1059835
431,-2.3467073,1.1956365
432,-1.2427635,0.52705705
433,-0.7575216,0.5780479
434,-0.7546525,0.666386
435,-0.9644871,0.53934026
436,-1.4300232,0.39064455
437,-1.35325,0.98027444
438,-1.9351192,0.38975775
439,-1.094449,1.8347204
440,-1.5711889,0.58335245
441,-1.019176,0.406716
442,0.42936707,0.43172956
443,-0.0634613,1.951909
444,-1.0592384,0.8075826
445,-0.6843891,1.8313121
446,-2.0776076,0.7051976
447,0.53628063,0.1344496
448,-2.0219102,1.1113074
449,-0.9750147,1.9899476
450,-1.8322735,0.5026325
451,-1.581419,0.2696023
452,-0.56823015,0.5684663
453,-0.9423466,1.6297923
454,-0.11151695,1.5027957
455,0.09687805,0.84882677
456,-1.0781355,1.5286212
457,-0.67464924,2.6468468
458,-0.6727729,0.669219
459,-2.2554512,1.1209416
460,0.44684887,0.5922086
461,-1.5325909,2.4427738
462,-0.43259382,1.0509757
463,-1.0011754,0.23096788
464,0.00319767,0.24453795
465,-0.18713284,2.3984618
466,-1.9130177,1.2460296
467,-0.20436478,1.1273158
468,-2.1500177,0.3300264
469,-1.3792944,1.4101593
470,-0.48363495,0.3571124
471,-1.6383462,1.182171
472,-1.5794549,0.18281722
473,-1.0279899,0.5618298
474,-0.80248976,0.9866288
475,-1.8997397,0.66056204
476,-0.71433115,0.75475657
477,-0.32042503,1.6043408
478,-0.023446083,0.36327302
479,-0.7246127,0.4689299
480,-0.957983,0.41109014
481,-1.3006558,0.98345375
482,-1.7030215,0.65914655
483,-1.9286275,1.0674462
484,-0.4798479,1.0043874
485,-0.87116337,0.693048
486,0.19679928,1.8791976
487,-0.55020285,0.4290657
488,-0.99933434,0.5269735
489,-0.97747326,1.0924358
490,-0.45603085,1.4566847
491,0.44002342,1.0373057
492,-0.5622959,1.45871
493,-0.7838993,-0.03266263
494,-0.76987743,0.94655395
495,0.3579464,2.7265506
496,-1.1849594,0.6501306
497,0.071529865,0.25576544
498,-1.5388932,0.41506505
499,-0.3693862,0.54698014
