,0,1
117,0.026408195,-0.24416184
118,0.67204,-0.87697077
119,0.18523407,-0.25898492
120,-0.045419693,-0.69171715
121,0.5320778,-1.2769244
122,-0.037338257,-0.077836275
123,-0.22081804,-0.028653145
124,0.6554241,-0.15339434
125,-0.18624306,-0.006005645
126,0.30381584,0.40964723
127,-0.4160099,0.6056223
128,0.3270483,-1.0591629
129,0.9143591,0.22074461
130,-0.29047775,0.046780825
131,0.7102289,0.80608344
132,0.046844006,-0.029251099
133,-0.056275845,-0.008663654
134,-0.09344244,-0.03681302
135,-0.22604322,0.017394066
136,-0.03526306,1.1820331
137,-0.223701,0.48536634
138,-0.71652365,0.13708758
139,-0.0479455,0.011381507
140,0.29115295,0.9189384
141,-0.5759449,0.1120913
142,-0.206038,-0.14357114
143,0.50050354,-0.7976639
144,-0.054625034,-0.0184412
145,0.081023216,-0.11660433
146,-0.04641819,-0.014458656
147,-0.07602787,0.18375564
148,-0.17666626,-0.10210776
149,-0.05394602,0.15823555
150,-0.042421818,-0.068655014
151,0.05673361,-0.01956129
152,-0.31029272,-0.2838757
153,-0.2077403,-0.021411419
154,-0.17377806,-0.08007383
155,0.15095186,0.017179608
156,-0.11078787,-0.13202596
157,-0.017900467,0.51754165
158,-0.2362895,0.15695572
159,-0.081386566,0.061533213
160,-0.2070241,-0.03907013
161,-0.54320145,0.023425102
162,-0.45626497,0.45586586
163,0.042012215,-0.14621091
164,-0.092236996,0.18795824
165,0.50292873,-0.09815252
166,0.2671423,-0.08318591
167,-0.06411457,-0.030692339
168,-0.088635445,0.050975442
169,-0.16861534,0.038303375
170,-0.14915657,0.03534174
171,-0.042623043,0.02529478
172,0.08053112,0.9830532
173,0.3158741,-0.52384233
174,0.06870985,-0.055604696
175,0.51204586,-0.23826313
176,-0.08459139,0.2419343
177,0.5077486,0.2175889
178,-0.5815091,0.08020413
179,0.5586071,-0.81074715
180,0.02314806,-0.14689088
181,-0.42938566,0.08324921
182,-0.24789238,0.018037558
183,0.23144245,-0.06483436
184,0.4640417,-0.041807175
185,-0.64460564,0.1335901
186,-0.6178808,0.13522112
187,-0.22136307,0.28306007
188,0.034789562,-0.57243156
189,-0.24497843,0.046806574
190,0.2583189,0.017196536
191,-0.43549585,0.059813738
192,-0.24973011,0.6457336
193,-0.38217974,0.0733397
194,-0.0077257156,0.37596488
195,0.41059113,-0.07238948
196,-0.33568192,0.19522369
197,-0.36089373,-0.15514445
198,0.2171731,0.03405714
199,-0.12987614,0.9076061
200,-0.15893841,0.11196637
201,0.3431902,-0.1288805
202,0.26776886,0.15593195
203,-0.23847437,-0.2259047
204,0.3155427,0.016072512
205,0.045274734,-0.049322367
206,0.555254,-1.2942336
207,-0.22893715,0.015922546
208,0.1032114,-0.2166028
209,0.11115837,-1.3320062
210,-0.63514614,-0.017715216
211,0.020563126,0.004853368
212,-0.10805178,0.37227607
213,0.44969273,-0.1269666
214,0.19046974,0.44310188
215,-0.005487919,0.024424672
216,0.84173393,-0.24645615
217,-0.410398,0.07798362
218,0.13858843,-0.13322735
219,-0.3634882,0.048673153
220,0.26847696,0.16304612
221,0.08847761,-0.06881952
222,0.024865627,0.00067305565
223,0.42392826,-0.11601853
224,0.8382335,0.05193329
225,0.29660606,0.026233792
226,0.00086307526,-0.037298203
227,-0.31563997,-0.30189347
228,-0.37314415,0.11582339
229,0.042289734,0.053436756
230,0.31669903,-0.06628609
231,0.13247252,-0.038555145
232,-0.41491127,-0.109294176
233,0.68433857,0.4357574
234,0.2511034,-0.3012545
235,-0.41296387,1.0443351
236,0.026140213,-0.040480256
237,0.1058259,-0.003708601
238,0.2120347,-0.039152145
239,0.06807947,0.04116726
240,0.4956255,1.1925647
241,0.22358608,-0.1111083
242,0.6908741,-0.57953644
243,-0.4463606,0.014043093
244,0.32459354,-0.6065097
245,-0.18440723,0.23325944
246,0.26871586,0.85713077
247,0.21106482,-0.20687711
248,-0.013533115,0.044495106
249,-0.39373016,0.058796883
250,0.33831453,-0.3637674
251,0.00828743,-0.18676329
252,-0.05748415,-0.12982368
253,0.72488403,-1.6776519
254,0.77658176,-0.59743285
255,-0.042236805,0.4325049
256,-0.04008007,-0.008541465
257,-0.06226778,0.027353406
258,0.23806763,-0.0011599064
259,0.19584799,-0.3137493
260,-0.030537128,-0.0148050785
261,0.23389435,-0.045226336
262,-0.07043886,0.013737917
263,-0.24000883,0.016978025
264,0.05203533,0.036283016
265,-0.0028476715,-0.23801064
266,0.28634548,0.6056261
267,-0.005800247,-0.018706083
268,-0.19036388,-0.29448628
269,0.2034216,-0.8211882
270,0.15471411,0.30056834
271,0.18783808,0.37669683
272,-0.19261265,0.050431967
273,0.14302254,-0.10412693
274,0.09920168,-0.09109473
275,-0.45928383,0.031181335
276,-1.1529641,0.2262789
277,-0.047069073,-0.2084508
278,-0.6204529,0.26081967
279,0.1766057,-0.03865075
280,0.10856342,0.29849768
281,-0.15581894,0.96176386
282,-0.010798454,-0.28386235
283,-0.017786503,-0.011383057
284,0.13963938,-0.04999113
285,-0.82277155,0.14031911
286,-0.32644796,-0.09839845
287,0.004146576,0.31567883
288,0.35716534,-0.88913083
289,-0.07718706,0.07125425
290,-0.33246088,-0.041594744
291,-0.2347002,0.22956467
292,0.1533041,-0.11906195
293,0.18765497,-0.28299427
294,-0.067251205,0.03519559
295,-0.18246841,-0.024849892
296,-0.15338373,-0.07937837
297,0.26408482,-0.062042236
298,-0.24856234,-0.0131623745
299,-0.1536212,0.048708558
300,0.46308994,-0.11708784
301,-0.73315144,0.10420847
302,0.04865074,-0.45241547
303,-0.49300957,0.29514647
304,0.18014908,0.07151532
305,0.12773085,0.014857292
306,0.4280119,-0.08410764
307,0.62238216,-0.055788517
308,0.22985601,-0.06714904
309,-0.27567148,0.07933211
310,0.14961863,0.21020103
311,-0.21667004,-0.05681777
312,-0.73981094,0.12768316
313,-0.49381113,0.97564244
314,-0.02976656,0.0049319267
315,-0.36136532,0.09879005
316,-0.35426092,0.064694166
317,0.08651209,-0.11603856
318,0.1093874,-0.027084827
319,0.16094446,-0.04540217
320,-0.20850468,-0.04748559
321,0.36554003,-0.067493916
322,0.22725964,-0.5397079
323,0.58069706,-0.41208577
324,-0.19533443,0.021913528
325,-0.11794233,-0.00543344
326,0.7297468,-1.5739925
327,-0.14048624,-0.010478258
328,-0.027452946,0.11637962
329,-0.18148279,0.056430817
330,-0.022870064,-0.045060277
331,-0.26063633,0.27768588
332,0.06614685,-0.044558406
333,0.045463562,0.5714886
334,0.16113043,0.15285492
335,-0.31530714,0.044406533
336,-0.18265104,0.023848057
337,-0.038125515,-0.029151201
338,0.75031185,-0.11259699
339,0.24954224,1.1779015
340,0.3034544,-0.56417847
341,0.59357643,0.50396395
342,-0.28011513,0.02965355
343,-0.72051907,0.46232486
344,-0.120904446,-0.07932997
345,0.08924961,-0.26414382
346,-0.7963953,0.8229587
347,-0.5990648,0.093497515
348,-0.36884975,-0.17797208
349,0.6042862,-0.11918616
350,-0.2367711,0.09330642
351,-0.15586615,-0.014219284
352,-0.67015886,0.13183677
353,0.7770519,0.12323403
354,-0.34658957,-0.15051651
355,0.028686523,-0.029636621
356,-0.21297646,0.14598799
357,-0.0003671646,-0.35524082
358,-0.37179327,0.050329447
359,0.10270786,-0.08311033
360,0.6596651,-0.29344845
361,-0.50142574,0.23709106
362,0.32798004,0.6908245
363,0.74423695,-0.045011282
364,-0.12659264,-1.0531507
365,-0.6246486,0.14515221
366,0.36014462,-0.18263674
367,-0.30682564,0.06171739
368,0.100661755,-0.104534864
369,-0.008637428,-0.01633811
370,-0.18103123,-0.030650854
371,0.1658678,0.2570238
372,-0.57554436,0.069839
373,0.10297966,0.04602027
374,0.58109665,1.1116571
375,0.7709713,0.255574
376,-0.746202,0.7582948
377,-0.30954933,0.008529544
378,0.5838499,-0.40579498
379,-0.3099656,0.019217014
380,-0.37759972,-0.029898763
381,-0.07965803,0.01960373
382,0.053689003,-0.22194505
383,0.03517151,-0.014314413
384,-0.29171085,0.32835746
385,0.1685152,-0.40722847
386,0.03307867,0.291865
387,0.051060677,-0.2757101
388,0.14523602,-0.02468729
389,-0.20411539,0.03240478
390,-0.19172573,0.02314353
391,0.11620426,-0.060410976
392,-0.22315454,-0.011800289
393,-0.011385441,0.0131697655
394,0.28598166,-0.02167964
395,-0.619071,0.1355424
396,-0.2803507,0.16046691
397,-0.1469655,-0.12875009
398,-0.2673545,-0.03635919
399,-0.18940115,0.1300801
400,-0.10569811,-0.061355352
401,-0.05347967,0.008871675
402,0.10934973,-0.4032836
403,0.15256596,-0.028777122
404,0.57172203,-1.6096768
405,0.25547028,0.019289255
406,-0.45055723,0.084432125
407,-0.28612328,0.13334095
408,0.077020645,-0.22777879
409,0.099040985,-0.03437996
410,-0.7597852,0.11792278
411,0.020562649,0.296237
412,0.09015894,-0.0032200813
413,-0.036791325,0.0172019
414,0.27513504,0.8748388
415,0.12814856,-0.2571566
416,0.65103245,-0.784616
417,0.68874884,-0.5512655
418,0.6338968,0.022701025
419,-0.58744097,0.49508905
420,-0.94118166,0.115734816
421,-0.27645636,-0.08899164
422,-0.15769243,0.037746906
423,0.58740425,1.0812445
424,0.5473089,-0.92484117
425,-0.43609238,0.025394201
426,-0.5177679,0.029008985
427,0.12348795,-0.07134175
428,-0.027216911,-0.01756239
429,0.09361935,0.5642719
430,0.24393749,-0.58071995
431,-0.31982803,-0.14185834
432,0.2126627,-0.059634924
433,-0.10130215,-0.043579817
434,-0.037983894,-0.041917205
435,-0.14754295,0.02569151
436,-0.06834316,0.06641376
437,-0.2739191,-0.09359956
438,-0.57006025,0.10046017
439,-0.044109344,0.09798694
440,-0.34473324,0.080557585
441,0.31283855,-0.009139061
442,0.20892525,0.09194076
443,0.41778517,-0.055047035
444,-0.048280716,-0.1543529
445,0.12913132,-0.19063258
446,-0.24124002,0.009967089
447,0.09264469,-0.26064277
448,-0.3584628,-0.10549235
449,0.1917386,0.05412674
450,-0.14631367,0.05979657
451,-0.4395175,0.08752513
452,-0.2513137,0.113853574
453,0.013308525,-0.45153403
454,0.45920467,-0.26042676
455,0.26778316,-0.4872694
456,-0.32571316,0.3452413
457,-0.51384735,0.9579494
458,0.31056356,-0.08772874
459,-0.24884129,-0.17292237
460,0.5118332,-1.0996828
461,-0.04109192,-0.02499199
462,-0.31362295,-0.21665812
463,-0.027939796,-0.002433896
464,-0.089894295,-0.22620404
465,-0.061811447,0.70165396
466,0.026463509,0.067075014
467,-0.16892624,0.21563148
468,-0.8123336,0.11978674
469,-0.044490814,0.08648968
470,0.119968414,-0.039253354
471,-0.18651915,-0.32191396
472,0.06182623,-0.01783824
473,-0.23879957,0.03750086
474,0.25592184,-0.2625928
475,-0.11291361,-0.009608984
476,0.15933895,-0.00399518
477,0.122095585,-0.16505194
478,-0.05273056,0.034046173
479,0.050929546,0.022052526
480,-0.053812504,-0.05331874
481,0.078502655,-0.13840175
482,-0.41683578,-0.025946856
483,-0.22301245,-0.09390044
484,0.0058546066,0.043669224
485,0.08064842,-0.055279493
486,0.28623104,0.18950582
487,0.20462418,-0.0009809732
488,-0.0018334389,-0.020416737
489,0.14430285,-0.22493505
490,0.039220333,-0.40793085
491,0.53533745,-0.23177528
492,-0.15217018,0.2820742
493,0.7912531,-0.15873718
494,0.0525012,0.024133205
495,0.49968433,1.0655005
496,-0.18450356,0.029453278
497,0.065158844,-0.14229774
498,-0.4145007,0.034000993
499,-0.3604412,0.1759826
