128,4.4619126e-05,0.00032076644,0.0009970044,0.002238482,0.004412059,0.024927428,0.043489356,0.062239528
129,3.1980835e-05,0.00023011633,0.000692925,0.0017899522,0.0038891763,0.023165464,0.042802133,0.06430209
130,2.315671e-05,0.00016906568,0.00061294716,0.0013779199,0.0027618099,0.01634172,0.030108042,0.04165817
131,0.00025263822,0.0017929397,0.0060892035,0.013446441,0.027358318,0.13133673,0.19667204,0.27274388
132,1.9649277e-05,0.0001621613,0.0005268152,0.0013190841,0.002938571,0.015995562,0.027694974,0.0412308
133,0.00023364353,0.0018412555,0.005863193,0.013833774,0.027528325,0.12990902,0.2066174,0.2785141
134,2.9461751e-05,0.0002511349,0.00086624175,0.0020732458,0.0041332687,0.021983081,0.040321704,0.057574663
135,3.434942e-05,0.00030057094,0.000993628,0.0024753965,0.005115661,0.025608633,0.046996236,0.066654444
136,0.00021961634,0.0018709826,0.006097808,0.014502464,0.02843664,0.13140881,0.2035036,0.2846998
137,2.98855e-05,0.00023987122,0.0008478443,0.0018383411,0.0038892294,0.02072682,0.03927509,0.056680832
138,2.4673016e-05,0.00018999222,0.0007083296,0.0017190645,0.0034805492,0.016115014,0.028000817,0.038639024
139,5.1033865e-05,0.00040821853,0.0013595124,0.0034297004,0.0073543186,0.047229,0.08936549,0.13768049
140,0.00017278614,0.0016689247,0.0056201853,0.013128226,0.025883578,0.13265365,0.214888,0.29860955
141,1.6883034e-05,0.00016486263,0.0005632664,0.0014755285,0.0029279275,0.01799013,0.03243761,0.04553973
142,8.016346e-05,0.0005017266,0.0017518523,0.004049798,0.008397988,0.060396656,0.11342454,0.18044488
143,0.00010888036,0.00094961043,0.0030278738,0.0072532278,0.01582255,0.08438855,0.15826994,0.22778326
144,2.533707e-05,0.00022493623,0.00080066297,0.0020037869,0.0039396323,0.021379033,0.0418784,0.06031872
145,3.6637204e-05,0.00026763263,0.0008896036,0.002181844,0.0043946253,0.02115527,0.03777699,0.05523697
146,3.0541512e-05,0.00021770858,0.00089089124,0.002166772,0.004303135,0.029237699,0.056270964,0.08715444
147,0.00021829724,0.0019290447,0.006138133,0.0141286515,0.028630316,0.1382858,0.22336343,0.29202512
148,0.00017116971,0.001693602,0.005515099,0.013866226,0.027479986,0.12841715,0.20993426,0.2687183
149,3.2592056e-05,0.00026712753,0.0008746053,0.0021884425,0.0043357057,0.023990398,0.04342222,0.060671445
150,3.9988332e-05,0.00031196885,0.001040492,0.0025639655,0.005261679,0.02780168,0.049781647,0.07077308
151,3.6677004e-05,0.00027596904,0.0009789027,0.0022325655,0.0044098585,0.029592995,0.057345282,0.08612318
152,3.9349734e-06,2.9151119e-05,0.000118849974,0.00029446007,0.0005789866,0.0034057165,0.0067987847,0.010315815
153,1.3652523e-05,9.455847e-05,0.0003701926,0.0010014165,0.0022044403,0.013792172,0.026237106,0.04155651
154,0.00012515803,0.0010805785,0.0035910038,0.008979402,0.018514166,0.10764274,0.18946561,0.2502338
155,9.909349e-06,8.998191e-05,0.00027436644,0.00064715743,0.0012086396,0.0072904513,0.013838284,0.0208847
156,2.6519521e-05,0.00021821535,0.0007925,0.001908573,0.0037614566,0.021552132,0.036938634,0.050451744
157,3.12053e-05,0.00021273518,0.0008708445,0.0020296464,0.004109943,0.0200558,0.031752214,0.044767942
158,2.2017153e-05,0.00019585504,0.00069495337,0.0016962014,0.003307751,0.02134629,0.040506106,0.064826556
159,1.8746421e-05,0.00016205304,0.0005700849,0.0014569854,0.0029485058,0.017481403,0.033193287,0.04895763
160,0.00022784289,0.001685245,0.0055681444,0.013809258,0.028097998,0.13429363,0.21707329,0.29625314
161,3.4962428e-05,0.00025087112,0.00073035544,0.0019460047,0.004116289,0.021881845,0.036314573,0.05033156
162,1.1355024e-05,9.47325e-05,0.00029484186,0.00072093087,0.0014713843,0.0085400855,0.014549439,0.020796502
163,2.5707452e-05,0.00019581664,0.0006822499,0.0015860636,0.0034445417,0.019658968,0.034967404,0.047087934
164,9.198923e-06,6.0551232e-05,0.0002235654,0.0005420622,0.0011443703,0.006484223,0.012160245,0.017960506
165,3.3719392e-05,0.00028814783,0.0011550897,0.0027681224,0.005580379,0.033511344,0.064701974,0.092958406
166,1.9687446e-05,0.00015194186,0.0004959284,0.0011828224,0.002544431,0.015218191,0.028340999,0.04279201
167,2.8424833e-05,0.0002476986,0.0009154372,0.0022777105,0.005047464,0.03509465,0.06824295,0.105529055
168,0.00020939016,0.0017771813,0.0059239627,0.014550493,0.026816677,0.12778822,0.2034203,0.27756384
169,1.7464561e-05,0.00017307968,0.00056550093,0.0013712692,0.0028900243,0.01721245,0.030382102,0.04626247
170,3.387386e-05,0.00023466519,0.00083139003,0.0022668308,0.0047610947,0.026680576,0.045827214,0.06408447
171,5.8511314e-06,5.084167e-05,0.00016077243,0.00041422975,0.0008412909,0.0044848844,0.007843558,0.011093573
172,1.8514318e-05,0.00015287897,0.0005612422,0.0014710116,0.0030133002,0.017018115,0.034500133,0.054368503
173,4.6716792e-05,0.00041348726,0.001355871,0.0033288356,0.0070774616,0.045765042,0.097053684,0.13886711
174,0.00024458705,0.0016933233,0.005622904,0.012854296,0.026687497,0.1321979,0.21600646,0.28387657
175,3.1962063e-05,0.00025996228,0.000936996,0.002390414,0.004570693,0.02469704,0.04176373,0.059438888
176,9.590857e-05,0.00088232086,0.0027391915,0.006557547,0.012862467,0.0667262,0.12786454,0.18652962
177,8.611955e-05,0.0007146997,0.00240563,0.0062626554,0.01418342,0.07763222,0.13692573,0.20038824
178,2.5320534e-05,0.00019427804,0.0005926694,0.0015342269,0.003111265,0.019098027,0.037061594,0.051623087
179,2.2278522e-05,0.00019693414,0.0006001786,0.0014151352,0.0028285764,0.013956994,0.02414703,0.035560712
180,2.0019146e-05,0.00015024791,0.00057003036,0.0014727912,0.0032207072,0.018951872,0.03594154,0.051378008
181,6.596094e-05,0.00046631863,0.0015336517,0.004096295,0.008560935,0.05381037,0.103126414,0.15188962
182,2.6583773e-05,0.00022117475,0.00081073504,0.002134238,0.0043443656,0.022383664,0.0409806,0.061563767
183,1.824417e-05,0.00014858074,0.0005300532,0.0012610928,0.0027649496,0.017741615,0.030450873,0.04539083
184,0.000197942,0.001611966,0.0059025106,0.015368871,0.029995149,0.13780525,0.21080549,0.28680614
185,2.624234e-05,0.00020449286,0.0007202684,0.001754134,0.0034818044,0.019454846,0.034854602,0.051836636
186,3.0702988e-05,0.0003304348,0.0011207064,0.0026035653,0.00564013,0.030581817,0.051977098,0.07262409
187,1.6180808e-05,0.00013788769,0.00050299097,0.00137092,0.0030805264,0.017513402,0.032006998,0.04717049
188,0.00025340862,0.0019730793,0.006678242,0.017053748,0.033893567,0.13001989,0.20251457,0.26859993
189,9.783378e-06,7.340787e-05,0.00027722024,0.00075927883,0.0015178031,0.008866239,0.016319104,0.024668798
190,2.5671836e-05,0.00020849888,0.000821637,0.0021122636,0.0047679446,0.034841374,0.07306137,0.13385265
191,3.1491625e-05,0.00024837942,0.0007757352,0.0018049554,0.003342522,0.017547656,0.031706825,0.04503662
192,9.665025e-06,0.000111353176,0.0003796994,0.00090634177,0.001926741,0.010896127,0.019245567,0.026170429
193,0.000105995256,0.0008370315,0.0032020153,0.008145399,0.017489899,0.09934517,0.17269537,0.25538838
194,1.8395074e-05,0.00014707004,0.00048915576,0.0012686828,0.0026825862,0.014049105,0.026545063,0.03926644
195,2.195418e-05,0.00017418784,0.00051517517,0.0012190714,0.0024519127,0.0141596645,0.023848359,0.03432927
196,1.3451103e-05,0.00012132298,0.00039759354,0.000958798,0.0019762677,0.0116595095,0.021115838,0.029939711
197,0.00014924655,0.0010693306,0.0032104636,0.008540996,0.016855111,0.09348016,0.16449398,0.24744543
198,1.08555005e-05,8.687715e-05,0.00031106937,0.00077389,0.0016995515,0.011020213,0.026482178,0.043430876
199,2.7512782e-05,0.00022650413,0.0007955625,0.0019417568,0.0037466215,0.01895678,0.032588057,0.04365756
200,3.836524e-05,0.00030921682,0.0010614163,0.002528745,0.005,0.0273833,0.048866425,0.06736573
201,4.594221e-05,0.000332073,0.0011958709,0.0029489642,0.007042135,0.045246344,0.07907284,0.12261616
202,2.7250935e-05,0.0002713951,0.00089979544,0.002212275,0.00470973,0.027088104,0.044699416,0.06478466
203,2.091833e-05,0.00014413576,0.000456255,0.0011331304,0.00238334,0.013814624,0.024431255,0.03647964
204,3.063431e-05,0.00023921055,0.0007756978,0.0019315328,0.0040009413,0.024587953,0.04465065,0.06297405
205,9.246614e-06,8.28672e-05,0.00035187547,0.0008474309,0.0018132081,0.010593563,0.02165361,0.031185707
206,0.00022364921,0.0019860028,0.0065461216,0.014751492,0.02912408,0.12779775,0.2187937,0.2770544
207,1.4455896e-05,0.00013598352,0.00045615976,0.0012638671,0.0026792213,0.016172435,0.031560276,0.046980623
208,9.678473e-06,8.4407984e-05,0.0003027286,0.0006982256,0.0013888439,0.010237915,0.0207442,0.03126379
209,1.0724158e-05,0.00012085442,0.00040857345,0.00096777396,0.0020359284,0.012182833,0.02398449,0.03587566
210,4.3004708e-05,0.00022988401,0.0007843145,0.0019328411,0.003898355,0.022259902,0.04006343,0.06424432
211,3.436852e-05,0.00030403363,0.0011338915,0.0028840974,0.0057894154,0.032301705,0.05999,0.087480836
212,3.0358588e-05,0.0002348599,0.0008028845,0.0019560808,0.004149681,0.025972556,0.049700186,0.072646216
213,1.8216719e-05,0.00017510216,0.00057798857,0.0014885531,0.0032097253,0.015790574,0.029602308,0.044226535
214,1.731387e-05,0.0001301718,0.0004178202,0.0010108356,0.002059739,0.012033475,0.020882215,0.030061997
215,4.6720244e-05,0.0003464675,0.0011248861,0.002580283,0.005115048,0.026199492,0.050415244,0.07410568
216,7.1805202e-06,6.2306994e-05,0.00021944242,0.0005496344,0.0010995119,0.0054337257,0.009667291,0.013953989
217,1.5120441e-05,0.00012771704,0.00041360108,0.0010358256,0.0022394557,0.012590434,0.024159726,0.036249097
218,2.5036783e-05,0.00018558498,0.0006924825,0.0016377902,0.0031692008,0.018756896,0.032953173,0.046620168
219,2.0388627e-05,0.0001557939,0.0005189428,0.0011952451,0.002463215,0.014009215,0.025476795,0.038692843
220,2.2775126e-05,0.00017736787,0.00068636634,0.0018687125,0.0039008285,0.022678858,0.03884736,0.056364365
221,6.492087e-05,0.0004600284,0.0017686911,0.004341962,0.009372401,0.062475972,0.11987334,0.18942921
222,2.2649121e-05,0.00018325649,0.000649104,0.0016999951,0.0035650828,0.020000054,0.036383945,0.052513897
223,2.9334797e-05,0.0002682288,0.0009926927,0.0023916536,0.005003379,0.026208714,0.04536584,0.060962833
224,1.3768901e-05,0.00011470445,0.00041716802,0.0010594396,0.002367735,0.014048789,0.027026882,0.04106011
225,3.6899124e-05,0.00028718103,0.00093931926,0.0023042667,0.0051294067,0.029940305,0.054990515,0.08720618
226,2.9156465e-05,0.00026143508,0.00086725364,0.0021073718,0.0044885348,0.025392689,0.046499122,0.06847285
227,3.6191577e-05,0.00027472875,0.00094621105,0.0022798628,0.004608978,0.02228694,0.03822632,0.055697072
228,0.00017455609,0.0016777721,0.005491078,0.013284949,0.026454955,0.12520397,0.21400173,0.28228027
229,5.0060167e-05,0.00039732552,0.0014813655,0.0038125264,0.0075468333,0.046076782,0.08777752,0.1321997
230,1.6264801e-05,0.00013129303,0.000449951,0.0011307722,0.0024168878,0.015180154,0.029366892,0.045286864
231,2.5900155e-05,0.00022371474,0.00083054084,0.001915108,0.003743816,0.021212582,0.0394775,0.057777893
232,0.00019896019,0.0016430655,0.0058702203,0.013102718,0.02543052,0.13501436,0.21301213,0.26675147
233,2.5103216e-05,0.0001903614,0.0007227714,0.0017843693,0.0035954374,0.018555608,0.034216233,0.04676338
234,1.092363e-05,7.654561e-05,0.00026137126,0.0006586426,0.0012147633,0.0070581846,0.013003379,0.019186897
235,0.00022517593,0.0016998925,0.005636744,0.014853306,0.030515753,0.13848567,0.22623058,0.30576116
236,0.00016668423,0.0013424999,0.0049588857,0.012302548,0.026006546,0.13232915,0.2062009,0.28794226
237,3.4471694e-05,0.00024579602,0.00085666945,0.002225105,0.0042915647,0.023644434,0.04198201,0.05961205
238,3.0561732e-05,0.0002659361,0.0008319776,0.0022357956,0.0045948946,0.024597462,0.046767373,0.06837491
239,9.6816e-06,8.4504776e-05,0.00027261997,0.00063634396,0.0013097788,0.006515518,0.012269806,0.01905517
240,0.00014423707,0.0015736661,0.005655636,0.013453079,0.026267061,0.13758388,0.22140256,0.28092703
241,0.00026134215,0.0017785912,0.005965331,0.013062416,0.025339449,0.12890784,0.21517915,0.28328398
242,2.2529342e-05,0.00019102226,0.00067182345,0.0016572223,0.0035885647,0.020907898,0.035685245,0.051684294
243,0.00017789652,0.0016022846,0.0059088008,0.014529889,0.029871002,0.1346313,0.21834254,0.28234679
244,1.0685663e-05,7.5816875e-05,0.00024792025,0.00056739245,0.0011445914,0.007053073,0.013446812,0.019435769
245,3.1818923e-05,0.00023744072,0.0007936443,0.0019809885,0.0043725152,0.024170617,0.043933872,0.066167034
246,2.7998694e-05,0.00021440063,0.0007152641,0.0019262757,0.004032959,0.020165758,0.034099992,0.047966976
247,3.384022e-06,3.0215704e-05,0.000100013225,0.0002602177,0.00054958125,0.0030891814,0.006491989,0.011120801
248,2.0666008e-05,0.00016842425,0.0005807777,0.0014115215,0.003216035,0.021687487,0.043921787,0.073867254
249,3.0541258e-05,0.00027044897,0.0009955108,0.0026823357,0.0056251697,0.03499499,0.06219297,0.09322626
250,1.4583488e-05,0.00011359769,0.00041894597,0.0010975801,0.0021786692,0.011389972,0.019171642,0.028513683
