,0
335,1.752
336,0.724
337,0.646
338,1.82
339,0.478
340,1.556
341,1.612
342,1.702
343,0.078
344,1.768
345,0.792
346,0.872
347,1.734
348,0.368
349,1.552
350,1.178
351,0.96
352,1.148
353,1.542
354,0.034
355,1.072
356,1.764
357,0.504
358,0.5
359,0.296
360,1.038
361,1.15
362,1.014
363,1.666
364,1.042
365,0.694
366,0.838
367,0.726
368,1.328
369,0.068
370,1.87
371,1.544
372,1.068
373,1.598
374,1.86
375,0.7
376,1.134
377,0.974
378,1.184
379,0.676
380,1.462
381,0.87
382,0.876
383,1.932
384,0.51
385,1.73
386,0.46
387,1.802
388,1.996
389,0.236
390,1.086
391,0.988
392,1.896
393,0.328
394,0.648
395,0.272
396,1.306
397,1.822
398,0.554
399,1.632
400,0.712
401,1.79
402,1.518
403,1.926
404,1.894
405,0.104
406,0.844
407,0.63
408,1.028
409,0.688
410,0.528
411,0.178
412,0.172
413,0.62
414,0.344
415,0.184
416,1.958
417,1.556
418,1.12
419,1.284
420,1.592
421,1.986
422,1.402
423,1.032
424,1.404
425,0.186
426,1.1
427,1.434
428,0.852
429,1.562
430,1.296
431,1.242
432,0.14
433,0.006
434,0.05
435,0.466
436,1.338
437,1.098
438,1.478
439,0.348
440,1.706
441,0.268
442,0.662
443,0.306
444,1.666
445,0.888
446,0.766
447,1.642
448,1.928
449,0.992
450,1.9
451,0.232
452,1.364
453,1.502
454,1.632
455,0.116
456,1.882
457,1.842
458,0.836
459,1.102
460,0.404
461,0.382
462,1.458
463,1.014
464,0.332
465,0.204
466,1.36
467,0.56
468,0.538
469,1.626
470,0.216
471,0.402
472,1.922
473,0.254
474,1.092
475,1.552
476,0.334
477,0.484
478,0.296
479,0.116
480,1.866
481,1.904
482,1.392
483,0.596
484,1.23
485,0.296
486,1.24
487,1.448
488,0.954
489,0.426
490,0.508
491,0.616
492,0.51
493,1.274
494,0.87
495,1.668
496,1.918
497,1.66
498,1.222
499,0.996
