,0,1,2
49,-0.79634047,6.7939634,-0.5002401
50,-0.7632642,6.0689936,1.1339891
51,0.29633522,-2.7119803,0.10602105
52,0.07806015,5.082843,0.13038993
53,-0.20368671,-1.7849331,0.49635053
54,0.3982067,-3.196766,-0.15849996
55,0.05393076,4.1721945,-0.4213605
56,0.3721428,-6.78736,-0.05983615
57,-0.038698196,-1.9020157,-0.024847746
58,0.49334335,1.4717388,-0.20609808
59,-0.9419527,1.7833529,0.12510908
60,-0.30451345,-2.7439284,0.42666745
61,-0.32888174,-4.7836823,0.2812519
62,-0.286191,1.9750953,0.26214695
63,-0.40969944,-1.9798374,0.14893007
64,0.7141094,-3.035821,0.3763063
65,0.24866438,-5.973863,0.22268319
66,0.32557964,-2.9177465,0.061278462
67,-0.7917261,1.2622557,0.10150528
68,-0.679544,3.2475276,0.15196848
69,-0.10801506,-0.7669802,-0.06782508
70,-0.09315634,5.3611526,-0.57689834
71,-0.33416224,-2.1052513,0.021778822
72,-0.31796122,0.20937014,-0.040374756
73,0.36588764,-6.7293596,-0.026214123
74,-0.07766819,-6.7979493,0.7111118
75,-0.13095617,0.24420977,-0.0054717064
76,-0.27008963,5.0548615,1.0492027
77,0.8694458,3.1004357,-1.2786956
78,0.47613907,-4.050684,0.30259442
79,0.7898998,-4.9788036,-0.609431
80,-0.2329278,4.0919123,-0.11212337
81,0.12612629,-2.7945933,0.096885085
82,0.6792526,1.9060173,-0.82080865
83,0.35089588,-4.8778443,0.2051816
84,-0.0043292046,3.6160512,-0.37926388
85,-0.35404778,-4.235997,0.2655995
86,-0.08711195,0.50656605,0.10046697
87,-0.39118052,4.985713,0.68445134
88,-0.6126523,-5.041323,0.8991864
89,-0.33824635,5.995455,-0.314404
90,0.86130047,3.587478,-0.9935117
91,-0.15056849,2.4279065,-0.14187336
92,-0.662344,-1.7399349,0.08284116
93,-0.62210846,-6.056061,0.20648885
94,-0.31082726,2.4455051,-0.054456234
95,0.13187599,6.8382583,-1.085882
96,-0.01252079,-5.6581783,0.3827424
97,-0.039477825,4.655203,-0.29000807
98,0.4941311,-0.78277016,0.91521883
99,-0.66572523,4.1247134,-0.116316795
100,0.05992794,-6.1860385,0.28249097
101,-0.12968779,-1.7792263,0.009919167
102,0.018474102,-3.8486261,-0.06817579
103,-0.048283577,-1.0956149,-0.801301
104,-0.39939404,-1.9333344,0.19016993
105,-0.28853226,0.572721,-0.0388093
106,-0.15384722,-1.9985752,0.4210806
107,0.22731066,-3.3224044,0.017061949
108,-0.14241982,-5.1012917,0.23193264
109,-1.0787544,4.5044994,0.6155553
110,-0.13177443,-5.323019,0.32608843
111,0.3844514,0.18470669,-0.040153265
112,-0.32970905,3.981206,-0.12733686
113,-0.13201141,-6.6591177,0.34230685
114,-0.6148529,4.783553,0.93039274
115,-0.09521055,-6.2324057,0.13736916
116,-0.3566947,-4.154423,0.22829485
117,0.16700745,-6.2113786,0.18631577
118,-1.0155802,3.95958,1.1016705
119,-0.22048855,-6.0744257,0.6217582
120,-0.09635782,-4.947633,0.23271787
121,-0.12869072,1.7285938,0.080700636
122,0.42670918,-7.1378436,0.18643701
123,0.03661108,4.027776,-0.16949868
124,0.41247654,2.3915033,-0.48603725
125,-0.82288456,0.9858813,1.2276707
126,-0.51168394,2.0033007,0.017974257
127,-0.60450554,5.6085825,-0.004877329
128,0.15817928,-7.4079986,0.03657818
129,0.06263399,1.7899499,-0.20416403
130,0.23973179,3.4493313,-0.32952893
131,0.4709034,-5.5159698,1.3230145
132,-0.5788822,4.6094117,-0.21646118
133,-0.18480587,3.5176663,0.93294716
134,-0.056911945,-3.295525,-0.025768518
135,-0.07706785,0.67552185,0.04613805
136,0.6772461,-2.8984957,-0.14957237
137,0.19719744,2.1168752,-0.050697446
138,-0.29470158,-4.0468707,0.098486185
139,8.583069e-06,-1.0761199,0.29801655
140,0.8601017,-7.314913,-0.47468138
141,0.5247383,-4.7071457,0.09525466
142,0.10457373,-4.969442,0.20450735
143,-0.2670164,0.38617802,-0.17553902
144,0.12028837,-1.0887241,0.08943677
145,-0.24433756,3.7541115,-0.3043549
146,-0.36305332,3.8003008,-0.13699055
147,0.30950356,1.7636051,1.1203716
148,0.22246599,-2.109519,0.024775743
149,-0.21717834,4.8388658,-0.24828267
150,-0.055095673,1.3152556,0.0881542
151,0.03753996,-4.0126157,0.29224205
152,-0.11440754,-4.4958973,0.20665789
153,0.09290981,-5.693584,0.34677315
154,-0.9427705,4.448978,0.6176431
155,-0.68404293,-0.71999836,0.1246382
156,-0.21992064,-0.2120266,-0.023420095
157,-0.2456069,-4.647753,0.22083116
158,-0.6719842,4.243377,0.31579447
159,-0.43638563,5.7730856,-0.20567822
160,0.7882414,-7.282481,-0.048885345
161,-0.352273,6.5437684,-0.2514801
162,0.021740913,-4.5433006,0.13029695
163,-0.3298149,1.7386112,-0.11451101
164,-0.43241262,0.09582329,-0.03249502
165,-0.012237072,-0.7242651,0.11724162
166,-0.012243271,-1.3586087,-0.14435554
167,-0.85891247,6.4987936,0.32434916
168,-0.5465846,2.1900969,0.99441195
169,-0.36258078,4.5048456,-0.6070118
170,-0.0373497,2.1236968,-0.051068068
171,0.22066832,-0.8565836,-0.114191055
172,0.109237194,-0.43996,0.07715988
173,-0.21772766,5.437493,-1.3510525
174,-0.6629777,6.188411,-0.162678
175,-0.010538578,3.7453809,-0.13063562
176,-0.28880978,0.21355677,0.56295586
177,0.08518314,6.9948697,-0.7001586
178,-0.047858715,0.9510503,-0.06512189
179,-0.3966751,2.852656,-0.0904572
180,-0.03251934,-2.9979997,0.5483401
181,-0.39079237,4.352219,-0.22886133
182,-0.00034618378,-3.052968,0.047169447
183,-0.17529202,-2.0092359,0.18653607
184,0.597538,5.7046547,0.057552576
185,-0.11487007,-3.863474,0.25759637
186,0.0071287155,-6.932686,0.30653024
187,-0.5434718,5.3437114,-0.40198278
188,0.7376709,1.6610188,0.6467185
189,-0.44063663,1.0320916,-0.08961511
190,-1.2344131,1.8343191,0.9931886
191,-0.67502546,1.334249,0.14784384
192,-0.4193077,-0.76936054,0.04804492
193,-0.05121708,3.9586747,-0.0851357
194,-1.1640377,4.831896,-0.17140484
195,-0.540575,-3.9742079,0.22535813
196,-0.21460533,-0.72306347,0.108760715
197,-0.13307238,4.0722284,-0.3654604
198,-0.66930723,3.917,0.44270587
199,-0.27173376,-1.0336313,0.041396618
200,-0.21088219,5.62749,-0.29222536
201,-0.15566826,-2.8426929,0.032292843
202,-0.1592431,1.0273972,0.045015812
203,-0.5970626,3.762693,-0.05071175
204,-0.10868406,0.3416443,0.114313364
205,-0.6682911,0.7232237,0.10857761
206,0.31026077,-5.002285,0.44329715
207,-0.2979021,-5.339101,0.44299507
208,-0.38131332,5.1707954,0.04241872
209,0.06276035,4.088856,-0.26684856
210,-0.10642815,0.60119295,0.06833553
211,-0.13220167,-3.5124788,-0.117099285
212,0.20284271,0.5251312,-0.025249243
213,0.4344759,-2.4345741,0.10724795
214,-0.26526976,1.1624761,-0.10916066
215,-0.13377905,3.9791489,-0.21193695
216,0.16060257,-0.5503788,0.026037931
217,0.46503687,2.2484655,-0.14340854
218,-0.50162315,-2.675002,0.20123518
219,-0.1199975,-0.5336213,-0.16675353
220,-0.109344006,-4.581621,0.28252125
221,-0.86964893,5.8972363,0.9171879
222,0.15455008,0.97629404,0.08067775
223,-0.29194498,0.40707636,0.111125946
224,-0.07649183,-5.3630276,0.36428237
225,0.12102747,-0.13009071,-0.017851353
226,-0.15527534,0.717422,0.019007206
227,-0.070037365,4.674694,-0.3030026
228,0.8792343,2.332961,-0.8758733
229,-0.41245842,3.5179071,0.024819136
230,0.41936922,5.447337,-0.61062694
231,-0.32380486,-2.9706802,0.113728166
232,0.4212227,0.57967424,-0.016953468
233,0.0026669502,-5.092496,0.24365711
234,-0.5087247,-3.2870245,0.23477912
235,0.24851608,3.3946729,-0.6550951
236,0.727911,-5.9244776,-0.2592696
237,-0.35468578,-0.51440907,-0.9924526
238,-0.8794651,6.6950407,-0.32235098
239,0.13059807,-1.2694902,-0.17392194
240,-0.08241081,-5.436553,0.11576629
241,-0.08455467,-4.5746264,1.3289478
242,-0.2232418,1.4288812,-0.03210759
243,0.6068573,-8.0204,0.850647
244,-0.4650402,0.72851753,0.034770727
245,-0.09532213,3.3015635,-0.37453842
246,0.34168625,-4.193489,0.17214775
247,-0.3062315,0.45665932,0.057718515
248,-0.102226734,-0.7299838,0.616776
249,-0.04266548,1.8572211,-0.3085569
250,-0.769269,2.712603,0.045806766
251,-0.93182516,1.0166659,0.5928471
252,0.84006596,-4.578465,-1.0601718
253,0.72668743,4.2310266,0.5244713
254,-0.56975365,5.034629,-0.17353082
255,-0.39064837,5.709594,1.1252389
256,-0.761076,5.3724365,-0.16927719
257,-0.16988611,5.4647665,-0.34745574
258,-0.73665047,6.4388,-0.15797877
259,-0.019627094,-0.05425453,0.067409754
260,-0.043147087,-2.8625393,0.08172393
261,-0.6075363,1.3060045,0.06563687
262,0.86005497,-1.8459253,-1.6690743
263,0.20943594,-4.361434,0.14484179
264,-0.19181156,2.6621575,0.32862902
265,0.6217489,0.5618038,0.4553907
266,-0.30490255,6.067327,-0.37073088
267,-0.79528856,5.1744795,-0.10284197
268,0.11393976,4.2511044,-0.2770455
269,-0.42472887,-1.771976,0.25436163
270,0.13242245,3.33747,-0.1219753
271,0.4976902,-6.498421,0.30450964
272,-0.46703482,-0.20795631,-0.095705986
273,0.2901802,5.2965055,-0.82325625
274,0.036001205,-6.4909163,0.24326134
275,-0.10513735,-6.4957037,0.19585681
276,-0.079073906,-1.1991019,0.11791396
277,-0.56086636,3.3888116,-0.14540529
278,-0.11467934,4.665827,-0.1722908
279,0.07354975,-6.328073,0.2894349
280,-0.89414454,5.0372314,-0.016276121
281,-0.014016151,-3.973462,0.3875363
282,-0.38385773,5.660636,-0.47993064
283,0.12835646,-1.5383434,0.25875235
284,-0.027802944,0.461071,-0.055897713
285,0.531106,-5.821732,-0.49610448
286,-0.020917892,1.9318156,0.87011766
287,-0.23842287,1.4461145,-0.22156656
288,-0.23955536,1.0128274,0.07033825
289,-0.11200428,0.9496436,0.0010941029
290,-0.17511368,2.3466787,-0.06251371
291,0.013539791,-4.2461004,0.21277046
292,0.14134645,1.3404403,0.22462058
293,0.4719448,5.9427686,-0.2383573
294,-0.027127743,-2.905643,0.18905807
295,-1.2454181,6.9499784,-0.3572576
296,-0.19136286,-2.4603148,0.055665493
297,0.05718279,-7.396171,0.42207098
298,-0.19306898,-4.729307,0.2358625
299,-0.4498763,-2.369977,0.5971532
300,0.6346388,3.1477103,-0.24116445
301,0.037100792,2.1627393,0.34104276
302,0.88173485,3.156402,-0.63623166
303,-0.77135897,3.257162,0.34204865
304,-0.19421148,-1.8941364,0.41819167
305,0.004076004,-4.5583167,0.26723576
306,-0.6485295,4.4353294,-0.16593504
307,-0.39417458,0.6503296,0.042704344
308,-0.7411275,3.6454024,-0.11122465
309,-0.23951769,4.52283,-0.57063675
310,-0.026172638,0.84011555,0.0008792877
311,0.016417027,3.8563771,-0.10315287
312,-0.50340796,5.57519,-0.105161905
313,-0.21995163,-5.202288,0.12376428
314,-0.43134165,5.627138,-0.19461358
315,-0.13845491,2.303417,0.03255534
316,-0.113903046,-3.3977084,0.141253
317,0.21680212,-1.4995613,-0.16955543
318,0.28476238,-7.629344,0.031875134
319,0.6013422,-4.976042,0.6032851
320,-0.13952732,2.7702065,0.06305671
321,0.72210217,0.3955822,1.3086967
322,0.4170828,-2.5479684,0.03500104
323,0.42439938,0.46729565,-0.16558218
324,0.7109108,2.9156437,1.0799644
325,0.6652355,-4.861674,0.83128977
326,-0.27608538,5.7065954,-0.4675293
327,-0.31392336,0.40210533,-0.12677288
328,-0.08655405,4.3067007,-0.18034577
329,-0.45984125,2.9349675,-0.027666569
330,-0.0107450485,-6.103246,0.117134094
331,-0.1948781,-5.8782873,0.1542306
332,-0.31128836,-4.745711,0.27967548
333,-0.60331297,6.1270394,0.67919064
334,0.61492825,5.4785786,-1.4445918
335,0.13639402,-1.2402158,0.30140305
336,0.7916784,-6.579896,0.7889061
337,0.12459946,2.4800205,-0.048907995
338,-0.45118666,-0.10972357,0.9200754
339,-0.8617859,3.573976,0.037539005
340,-0.029665947,0.8142247,0.0099895
341,0.04616213,1.2748322,-0.2993791
342,0.060488224,-3.428495,0.20940542
343,-0.6898947,-0.47174358,0.16669607
344,0.01363039,3.58994,-0.43606615
345,-0.6689663,1.6527076,-0.038416147
346,0.42367268,-3.4473586,0.19095278
347,-0.8201513,7.182321,-0.306489
348,0.045592308,-3.805192,0.09486735
349,-0.5255084,5.6815815,-0.3552103
350,0.4811368,-2.0070705,-0.09561157
351,-0.20844173,4.4401236,-0.15337157
352,-0.64653397,-0.042374134,0.7749984
353,-0.38705254,5.1264253,-0.5212846
354,-0.03620577,-2.8774486,-0.025432348
355,-0.37091827,-0.8923073,0.016983032
356,-0.4025159,5.8225136,-0.26662886
357,-0.13204336,-2.577516,0.16293883
358,0.6265297,-6.0933447,0.81922126
359,-0.042168617,6.013117,-0.84535193
360,-0.13779974,5.5065174,-0.6869528
361,-0.04617834,4.2795963,-0.05140519
362,-0.250607,1.7079558,0.0468148
363,-0.86590195,4.22678,0.3716874
364,0.35645294,-4.4524555,-0.085163236
365,0.14014244,2.4989648,1.1185684
366,-0.2032299,-4.176726,0.35600376
367,0.8338175,4.578725,-0.1324246
368,-1.0534172,4.898516,1.0518088
369,0.7279043,-1.0838327,1.1609821
370,0.07094765,4.441543,-0.27926826
371,-0.2473898,-4.4467688,0.054719567
372,0.06852436,-3.6233768,0.12527895
373,0.971508,-2.6781178,-0.13924563
374,0.035474777,-5.7988367,-0.13120484
375,-0.7557726,7.065497,-0.42421126
376,-0.2961197,-2.6200767,0.29574418
377,-0.2753644,-2.2834315,0.45319605
378,-0.2928853,2.2671518,-0.19508219
379,0.1431036,4.152385,-0.46416688
380,-0.52170944,5.415729,-0.14973354
381,0.14258718,-6.650604,0.2643311
382,-0.03141451,0.8602514,0.102496386
383,0.88966465,1.7118239,0.4735191
384,0.26969337,-6.798783,-0.29590082
385,-0.049957752,-3.7064753,-0.03789723
386,-1.1240792,0.44020748,0.19481146
387,-0.519361,0.056415558,0.06150055
388,-0.56358385,3.7877386,0.0014884472
389,-0.24342632,-2.261673,0.5989406
390,-0.56175566,-0.051766396,0.1285801
391,-0.24306297,-2.0878887,-0.06483436
392,0.02903223,-6.1471834,0.12639022
393,-0.21299505,-0.33172655,0.09998274
394,0.28384113,6.618593,-0.42139423
395,0.402956,-4.3714437,0.058733225
396,-0.13314867,5.824615,-0.3081262
397,-0.43036175,1.335885,0.37247705
398,0.8403263,1.399466,-0.2737863
399,0.034251213,-3.398715,0.14216328
400,-1.1528716,-5.5901356,1.0283694
401,-0.009857178,4.791603,-0.24090672
402,0.019027233,-6.7473426,0.27990532
403,-0.31507683,-1.9984345,0.5367336
404,0.22927237,-2.8268962,0.05188465
405,0.06648016,-0.95909977,0.41093683
406,-0.00842762,-4.174679,0.015080214
407,-0.19012499,-0.25448036,0.07612777
408,-0.36879587,-1.5423355,0.052896976
409,0.0650506,-4.742238,0.25263262
410,-0.43163967,4.990987,-0.035654068
411,0.4719019,-2.4297829,-0.343552
412,0.4488783,6.0241957,0.5455568
413,-0.76220465,4.2115583,-0.12686205
414,-0.2508149,-6.36209,0.39214265
415,-0.35121012,2.7510931,0.19255352
416,0.1229887,-1.7992496,0.1229285
417,-0.38387918,3.6571546,-0.42935514
418,-0.3268795,3.0602183,0.42971706
419,-0.12197399,2.136475,-0.06042385
420,0.15164328,0.30278206,0.066925526
421,-0.86800194,-5.048903,1.0824015
422,-0.3846388,4.4737797,-0.11642492
423,-0.045161724,5.683056,-0.35589695
424,-0.2633071,2.979478,-0.069651365
425,0.46680546,-7.106522,-1.4775188
426,0.15249062,-4.900328,-1.1208675
427,0.3390317,-5.5094733,0.5801885
428,-0.12780952,-5.5130053,0.29405928
429,-0.58568096,6.601839,-0.45709908
430,0.07094669,5.5683327,-0.682585
431,-0.5900326,5.240063,-0.15946817
432,0.05999756,0.2626629,-0.0680933
433,-0.18615913,2.2072415,0.355088
434,0.029787064,3.1513824,0.16076899
435,-0.72559977,2.6632266,0.05883825
436,-0.3883319,5.216462,-0.1645279
437,0.1721754,-3.312591,0.15768611
438,0.07075024,-4.7957683,-0.15186429
439,0.20811033,1.351583,-0.0106806755
440,-0.16596031,1.9415965,-0.092811346
441,0.092303276,-5.664547,1.2476666
442,0.5034294,-0.66079235,0.8633225
443,0.7859707,-7.1849017,0.37488747
444,-0.53517246,3.5554433,-0.09673357
445,-0.19063568,0.45328522,0.81239796
446,-0.56664944,-4.7320547,0.29432166
447,0.14154148,-2.2908378,0.059355497
448,-0.6274743,2.35356,0.64407754
449,-0.48095036,-2.3350844,0.68031216
450,-0.00087070465,0.72062063,-0.32517505
451,-0.7036438,6.619905,-0.464931
452,-0.9703555,2.4694767,0.072497725
453,0.54977703,-6.2435045,-0.32959247
454,-0.4587016,2.820014,0.03822267
455,0.084796906,-4.57572,0.13954806
456,-0.1408844,2.0660205,0.49962592
457,0.28329945,1.2500181,-0.39962232
458,-0.4681263,3.0575337,-0.043558836
459,0.43542194,-6.878765,-0.87093616
460,0.22140598,-2.867981,0.10817659
461,0.47161388,0.4331422,0.968446
462,0.19215298,4.3566775,-0.43187237
463,-0.67541647,5.9217224,-0.2627908
464,0.06276846,1.6803331,0.14811468
465,-0.6258402,5.4945173,0.4874301
466,0.3918438,2.2860336,-0.43295074
467,-0.53006506,5.153981,0.24768949
468,-0.6665826,6.7198286,-0.40210676
469,0.31214714,3.1889248,-0.12995839
470,-0.05772829,-1.3685236,0.06230855
471,0.37396812,3.240437,-0.23202682
472,-0.11085796,4.732422,-0.17571378
473,-0.2071271,-0.6627922,0.07603049
474,0.24246311,-1.8675032,0.55848265
475,-0.29035473,2.6669493,0.023269892
476,-0.2115717,1.3665581,-0.012018681
477,-0.29456854,0.22656965,0.50987434
478,-0.05602312,3.0505261,-0.028978348
479,0.050949574,-0.080999374,0.06448126
480,0.06366634,3.8692245,-0.19214654
481,-0.5583391,6.3028035,-0.57418144
482,-0.53714657,5.7407126,-0.21219707
483,-0.14326143,-2.357799,-0.17206955
484,0.80328083,-5.140149,-1.0550904
485,0.2626133,-4.673066,0.06946945
486,0.02199316,-3.4571133,0.17384434
487,-0.34316874,5.083379,-0.40742135
488,-0.09778023,3.8688457,1.3055153
489,-0.35660172,1.0676723,0.4850719
490,0.24639177,-5.2878366,-0.0011548996
491,0.7606964,2.495522,-0.13019347
492,0.43055248,-4.9286256,0.15521884
493,-0.22961807,0.7566128,0.04586625
494,-0.574461,4.89697,-0.4210844
495,0.8944721,-0.7281251,-1.3112619
496,-0.1429286,-3.5282207,0.3448627
497,0.23812151,-3.29711,-0.059551477
498,-0.28540993,-5.7134914,0.20933414
499,0.9270468,2.099504,-0.0668931
