,0,1,2
64,0.835731,-3.4131145,0.12114167
65,0.052999973,-7.850316,0.53922653
66,0.28165817,-3.2868748,0.12993312
67,-0.37472343,0.57742214,0.059750915
68,0.2952652,1.0916274,-0.3092978
69,0.4067273,-2.0030518,-0.069340944
70,-0.0141272545,5.5871234,-0.5900736
71,0.033830166,-1.6162915,-0.08345938
72,0.35062027,0.43435955,0.027756214
73,0.060887337,-7.140099,-0.19958925
74,0.43373537,-9.181805,0.26614165
75,-0.20290565,1.4402432,-0.050471544
76,0.3360319,1.6937661,0.12666106
77,0.57826614,2.4437904,-1.4170969
78,0.58408165,-3.7788992,0.39676738
79,0.55968094,-4.1989384,0.3504262
80,-0.14763069,3.3428183,-0.13064885
81,0.19910526,-2.5586963,0.13795388
82,0.5798292,2.8485017,-0.19912148
83,0.4871297,-4.0890465,0.21064663
84,0.036860466,3.1746435,-0.3094089
85,-0.080109596,-1.7636986,0.11811662
86,-0.1275034,1.4373269,-0.034239292
87,0.21874952,3.4273925,0.098865986
88,-0.11679363,-5.4756265,0.46167374
89,-0.1958003,6.160717,-0.07757068
90,0.5690594,3.2220814,-1.1926246
91,0.14163303,2.3959494,-0.34893513
92,-0.33342457,-1.1938448,0.072649
93,0.004623413,-4.7512693,0.16805458
94,-0.080690384,3.3286753,0.052060366
95,0.021984577,5.516313,-0.36906004
96,-0.014865398,-4.588188,0.31571913
97,0.12979555,3.950445,-0.12758279
98,0.2109394,-1.2459879,0.67715645
99,-0.44275427,5.112576,-0.17533827
100,0.0393672,-6.120168,0.3039298
101,0.27752113,-1.9413314,0.12583303
102,-0.060316086,-4.0295415,0.3834586
103,-0.28054142,-0.869648,-0.26861238
104,-0.12526226,-1.1824989,0.12784505
105,-0.009705067,1.2882357,-0.12432337
106,0.0037984848,-0.6010127,0.5214608
107,0.65835524,-2.7613559,0.1157434
108,0.46145678,-5.0499363,0.18345499
109,-0.3463254,1.7908688,0.2553556
110,-0.29941273,-5.1875815,0.30032134
111,0.09907532,0.4791155,0.08937168
112,-0.4902625,4.1757793,-0.10401893
113,-0.19152164,-7.155654,0.22039413
114,-0.058202267,4.571844,0.36728764
115,0.20374489,-6.9760613,0.22621226
116,0.19362688,-4.300733,0.20844436
117,0.14947414,-6.4349303,0.28498387
118,-0.06573439,1.5387149,0.20177841
119,-0.98435354,-6.261277,0.7664151
120,-0.24143934,-6.082242,0.3261168
121,0.16720295,0.6516657,-0.03250742
122,0.46031475,-8.169472,0.28307784
123,0.1448946,4.074563,-0.1824336
124,0.2558298,0.20943022,-1.7414587
125,0.41372442,-2.6685107,0.22254992
126,-0.3761587,1.5887079,0.023844719
127,-0.26245642,4.5387383,-0.18888807
128,0.007522583,-7.3791103,0.28190637
129,0.15100431,2.3368702,-0.13834739
130,0.058743954,3.9137502,-0.2910223
131,0.1729765,-5.9078345,1.1358871
132,-0.35676765,6.5932717,-0.27980614
133,-0.5515766,2.9920344,0.87091494
134,0.05259037,-3.5220113,0.29479766
135,0.5015898,1.2274637,-0.061706066
136,0.23916912,-3.0967827,-0.16698074
137,-0.12506151,1.8392358,0.002974987
138,0.080011845,-4.112411,0.25967765
139,0.23744774,-0.07504082,0.5969095
140,0.5749378,-7.8279495,-0.64911413
141,0.63025236,-5.0099754,0.107346416
142,0.21342611,-4.248061,0.6005335
143,-0.32117748,0.84640026,-0.07230115
144,0.02485323,-1.6590476,0.15809512
145,-0.016807556,3.5767858,-0.1609304
146,-0.29802608,4.6265745,0.37911296
147,0.013987541,1.005723,0.9793682
148,-0.31025982,-2.2708054,0.12319183
149,-0.40096092,4.437735,-0.15002203
150,0.27607632,0.46372128,-0.036905885
151,-0.052378654,-4.4325213,0.16211796
152,0.24665642,-3.230465,0.028060675
153,0.18439436,-7.3500195,0.10212731
154,-1.5742402,4.96327,0.8497186
155,-0.24971104,1.3276129,0.016006708
156,0.05419159,-0.7064967,0.068612576
157,0.05580902,-4.4003115,0.15238237
158,-0.7409239,3.940587,0.28165984
159,-0.23605967,5.6422896,-0.28927708
160,0.47208214,-7.4079475,-0.21443081
161,0.013831615,5.6565633,-0.31369627
162,0.13263702,-5.007288,0.0579859
163,0.2519889,1.5680342,-0.033041
164,0.30593586,2.120099,-0.035065413
165,-0.5176611,-0.42663383,0.36312187
166,0.018436432,-0.9223628,0.23554993
167,0.35224104,3.916397,-0.6131015
168,-1.1590719,2.0705028,1.0573697
169,0.08609533,5.1645994,-0.5203898
170,-0.03702545,1.8007445,-0.029798746
171,0.010884762,-0.066363335,0.015197992
172,0.047685146,-0.016142368,0.023504019
173,-0.09382868,6.212073,-0.8710513
174,-1.2526026,6.0478067,-0.06423521
175,-0.08385086,2.9967756,-0.13089967
176,-0.57863855,1.0898743,0.600724
177,-0.015309334,6.9199758,-1.1805832
178,-0.17160273,1.086328,0.15129304
179,0.051119804,2.7535791,-0.09377909
180,-0.115345955,-4.131442,0.4041772
181,0.09181738,4.184718,-0.4196396
182,-0.04018593,-2.783649,0.15362072
183,0.3354454,-1.8152394,-0.14812994
184,0.30850887,5.3432264,-0.12252164
185,-0.33737135,-4.4165173,0.25909734
186,0.2995572,-7.2081223,0.35468078
187,-0.47838306,5.584144,-0.42945576
188,0.4266634,1.0236526,0.5017669
189,-0.030609608,1.1443715,-0.10347915
190,-0.22097445,-1.2042623,0.0670445
191,0.10247135,3.6379037,-0.16846943
192,-0.11209965,-0.23592281,0.04254818
193,0.07948446,3.425454,-0.35910153
194,-0.380888,5.8381615,-0.29457307
195,-0.39483547,-4.3163548,0.22255456
196,-0.44861937,-1.1263914,0.1298207
197,-0.2332716,4.5585337,-0.57001853
198,-0.57358646,0.82340574,0.2525015
199,0.57630014,-0.09383774,0.01292181
200,-0.6533394,4.6196346,-0.09392357
201,-0.48542976,-2.371667,0.18113399
202,-0.10128069,-0.28419685,0.03934419
203,-0.37980413,4.0506816,-0.08868253
204,0.0653553,0.77735233,0.06545329
205,-0.3133378,2.145256,-0.049958944
206,-0.029239655,-5.1920257,0.28824282
207,0.041784286,-5.0876455,0.3580551
208,-0.1836977,3.2847316,-0.09477234
209,-0.06609821,5.0724416,-0.34009767
210,0.026357174,0.60957384,-0.1392901
211,0.21246147,-3.531084,0.011830807
212,0.1520114,-0.31289053,0.09619331
213,0.7109313,-2.4727707,0.054977298
214,-0.07271385,1.3962026,-0.02891469
215,-0.32410002,4.0663033,-0.113181114
216,0.02224493,0.2628336,0.106300354
217,-0.05308485,2.482108,-0.0967617
218,-0.41968632,-2.7336187,0.16638005
219,0.2977171,-0.38597345,0.10433388
220,0.3851366,-4.367239,0.08505678
221,-0.3519225,3.5013766,0.041051865
222,0.12613726,0.5142269,-0.023089409
223,-0.19954157,0.19690418,0.09280825
224,-0.03688097,-7.024385,0.23755407
225,0.25946093,0.35496807,-0.22275281
226,0.28806162,0.67624617,0.3723445
227,-0.08716583,3.6579087,-0.33025432
228,0.5820255,1.9814935,-1.04847
229,0.42650032,3.4051313,-0.550369
230,-0.24025345,6.2961082,-0.45856953
231,-0.008150578,-3.209084,0.09011614
232,0.074323654,0.5426569,-0.18413067
233,0.20845556,-5.6593285,0.23344803
234,-0.24249029,-3.0385141,0.14819717
235,-0.05124855,2.425096,-0.9913695
236,0.5671587,-7.813839,-1.504672
237,-0.55318546,1.0258594,0.3302778
238,-1.1379366,6.056485,-0.25864434
239,-0.027050972,0.35779953,-0.01729691
240,-0.38349533,-6.413498,-0.3489194
241,-0.3866396,-5.4755287,1.1260991
242,0.06050062,1.7751703,-0.06955743
243,0.019150734,-7.7798615,0.9970815
244,0.15019369,1.4412603,-0.041424036
245,0.10009575,3.5156233,-0.46055126
246,0.20253992,-5.3591995,0.21955681
247,0.22839832,3.1955519,-0.08166814
248,0.11512327,-2.7761683,0.29163647
249,0.09331083,1.3658032,-0.41354048
250,-0.17642069,4.1049027,-0.124665976
251,0.07317352,1.3744216,0.18180585
252,0.5502701,-4.9634376,-1.2343156
253,0.40753078,3.6512146,0.34827542
254,-0.29709148,5.752022,-0.2202127
255,-0.73327684,5.2177777,0.9357648
256,-0.3953371,5.049016,-0.24827051
257,-0.22377491,6.143284,-0.36557078
258,-0.827013,6.2207346,-0.13970792
259,-0.22621632,0.30340242,0.048010826
260,0.05976677,-2.9560938,0.15060806
261,-0.43684387,1.5899067,0.040934086
262,0.548378,-2.0866346,-1.8748732
263,0.026788712,-3.9305592,0.1994772
264,-0.016882896,2.3007355,0.12392354
265,0.32312012,-0.2592702,0.14451027
266,-0.18136168,5.548804,-0.5487304
267,-1.162972,5.5308037,-0.03265214
268,0.05036354,3.8912423,-0.2858243
269,-0.07880163,-2.0059576,0.11763382
270,0.28551102,3.1179981,-0.11597097
271,0.1556387,-6.8831515,0.1482184
272,-0.36656857,-1.1719446,-0.12805533
273,0.3980074,5.2241817,-0.7189293
274,-0.034664154,-5.0035076,0.19645143
275,-0.1536665,-7.297526,0.27585936
276,0.19170094,-1.2422318,0.10005164
277,0.01648426,3.4432821,-0.09630203
278,-0.22591782,4.182311,-0.16442442
279,-0.071398735,-5.8371897,0.19430971
280,-0.16853857,2.5962934,-0.37571335
281,0.24646425,-3.0813994,0.44373822
282,-0.50558376,5.9178896,-0.48094606
283,0.009441376,-0.96665573,0.18570709
284,0.23848343,0.91406107,-0.10194683
285,0.22993755,-6.294949,-0.64807653
286,-0.3031845,1.6174188,0.711339
287,0.038413048,1.9759645,0.04222703
288,-0.07580614,0.81189966,0.016252756
289,0.38757658,0.35482502,-0.17094445
290,-0.27030993,1.982297,-0.032611012
291,-0.07177973,-2.7502317,0.11099839
292,0.18914461,-0.9608302,0.02246809
293,0.17799377,5.638572,-0.4400611
294,0.5541277,-4.1549797,0.1517998
295,-1.0408521,6.6481996,-0.3905549
296,0.06375837,-2.3984737,0.15123653
297,0.06450415,-6.8649173,0.5388751
298,-0.025396824,-3.7906504,0.17581356
299,-0.46966314,-2.3991218,1.1239586
300,-0.18220234,2.2917624,-0.17984223
301,0.60859823,1.5209818,-0.2339294
302,0.5703831,2.8419323,-0.69581246
303,-0.91122913,2.6251807,0.061053514
304,-0.0601511,-2.1555214,0.2732873
305,-0.4254284,-4.4012785,0.14946032
306,-0.43483496,5.0602164,-0.2370174
307,0.16417646,1.0935488,0.04954648
308,-0.089497566,4.217998,-0.20648003
309,-0.7087712,3.7979753,-0.7464659
310,0.018294811,0.25547504,-0.009489775
311,-0.124489784,2.8167934,-0.12231147
312,-0.39627266,5.2782903,-0.14199519
313,0.032586098,-4.964201,0.40128398
314,-0.21615696,5.2339144,-0.19523406
315,0.0015382767,0.9942076,0.013198614
316,-0.20969677,-3.6586323,0.25938368
317,-0.03578186,0.5405569,0.06820965
318,0.09456873,-7.485001,0.41500354
319,0.25115967,-5.357355,0.50132155
320,0.052489758,3.3081164,-0.10179067
321,0.42166042,-0.1986537,1.1286983
322,-0.12741756,-3.0379725,0.21452177
323,0.10362959,1.4680405,-0.13157535
324,0.14702415,2.696147,1.0414705
325,0.34750175,-5.5123224,0.67818403
326,-0.44160748,5.816888,-0.1418364
327,-0.08193159,0.822422,-0.015323877
328,-0.017660141,4.332958,-0.23487139
329,0.02726841,3.238123,-0.13969302
330,0.18517351,-6.3756895,0.23694992
331,0.52320814,-6.142145,0.19621563
332,0.011244774,-5.04554,0.121925354
333,-0.9142375,5.8210306,0.5414996
334,0.29037094,5.1412535,-1.6416304
335,-0.4645338,-1.8764639,0.32291174
336,0.5204706,-6.9803896,0.576679
337,0.046085358,1.7183237,-0.20369744
338,-0.85906315,-0.1886301,0.8437233
339,-0.30267096,5.275938,-0.23876858
340,-0.31614208,0.14971972,0.10171175
341,0.16126633,1.1633778,-0.32776785
342,0.2093091,-5.0542254,0.0076072216
343,-0.33695126,-0.524292,0.09637165
344,0.08189201,2.6364422,-0.5250211
345,-0.41081715,1.6669106,-0.05312252
346,0.040345192,-3.2290888,0.036252737
347,-1.0824656,6.9944987,-0.2554288
348,0.043525696,-4.2915287,0.11275816
349,-0.0016360283,6.584582,-0.5617888
350,0.1409173,-1.9907112,0.40812922
351,-0.28566027,4.332326,-0.19285345
352,-0.6351695,-0.16541243,0.63306427
353,-0.19186783,5.8107967,-0.6648524
354,0.061268806,-2.7861876,0.13306212
355,-0.10022688,-1.0537057,0.12080407
356,0.027001858,5.262884,-0.33786678
357,0.11853838,-2.0569263,-0.019322395
358,0.066755295,-6.338914,0.9735608
359,0.057807922,5.7675,-1.0943587
360,-0.16958523,7.096191,-0.5984576
361,-0.35322,3.6590314,-0.44024587
362,0.11603689,2.0273166,-0.096259594
363,0.5045624,2.5972807,-0.49321437
364,0.2934742,-2.965289,0.0747056
365,-0.16949749,2.1855097,0.94019866
366,0.080924034,-4.7284784,0.08783054
367,0.5230198,4.3563547,-0.32337427
368,-0.77348995,4.8831897,0.50935173
369,0.37990856,-1.5688925,1.052993
370,-0.3452673,5.567475,-0.057737827
371,0.21529579,-4.5517006,0.09940028
372,0.62541246,-3.862503,0.047163963
373,0.049520016,-1.6025734,-0.029307365
374,-0.37535763,-6.899984,-0.548645
375,-0.70610094,6.2131867,-0.40354323
376,0.30023718,-2.114009,0.19642258
377,-0.4956169,-2.23239,0.44222927
378,0.013431072,3.5499725,-0.11768317
379,-0.16083002,4.9922156,-0.28182507
380,-0.24506617,6.7251873,-0.2521274
381,-0.38642406,-6.0876827,0.6973493
382,-0.14962435,0.8532386,0.08604944
383,1.117569,0.790617,-0.0501287
384,0.2776003,-6.582998,0.23647857
385,-0.2458272,-1.3554535,0.16418958
386,-0.36266565,2.4677582,-0.017305255
387,-0.46406937,0.13967705,0.107747436
388,-0.29218817,5.1850758,0.38409233
389,-0.27117443,-2.3945994,0.48454976
390,-0.20712376,2.5772133,-0.0342834
391,0.031417847,-1.206397,0.041570663
392,0.12721825,-6.080264,0.71655416
393,-0.051395893,0.101676464,0.033534527
394,-0.13201284,4.730419,-0.27081347
395,0.0849309,-5.685375,0.27215028
396,-0.54851484,4.4783597,-0.15832627
397,0.3907714,-1.3185484,-0.0705657
398,0.45948792,0.8221302,-0.43381166
399,0.19050217,-3.351698,0.1659987
400,-0.09611225,-6.416977,0.33065438
401,0.05818844,4.307006,-0.20658565
402,0.41295815,-6.932782,0.28515816
403,-0.31016636,-1.4327793,0.7662504
404,0.050167084,-2.6138754,-0.07826781
405,-0.05531168,-1.1234651,0.18374825
406,0.24004316,-4.7667675,0.2392819
407,0.22441244,0.5167656,-0.034267426
408,0.20338678,-1.0410519,0.17292762
409,0.47480822,-5.547565,0.18437624
410,-0.090251446,2.4036853,-0.19139457
411,0.16761589,-1.7406235,0.08888638
412,0.17240143,5.6432467,0.3667977
413,-0.39089298,4.8124313,-0.17080331
414,0.12915182,-6.5358295,0.3007493
415,-0.012852669,0.7249379,0.12372494
416,-0.4116354,-3.1975665,-1.1690917
417,0.0477314,4.142594,-0.027035594
418,0.20540905,0.7943301,0.03452468
419,0.17502832,0.89581585,0.06672168
420,0.35255432,-0.48225832,-0.044891715
421,-1.2477751,-5.404943,0.97821903
422,0.16680574,4.109169,-0.25562167
423,-0.3429842,5.727146,-0.43168712
424,0.19462395,3.1608334,-0.15257668
425,0.22320557,-4.6079683,-0.07176161
426,-0.18924236,-3.5431147,-0.023510456
427,-0.36310482,-4.5222754,0.8662884
428,0.43608284,-3.9982567,0.13370442
429,-0.8095002,5.935844,-0.23779261
430,-0.20134115,6.3059607,-0.5472319
431,0.14760637,4.3211064,-0.71852136
432,0.025896072,1.3076172,-0.046085835
433,-0.08677244,1.6595201,0.25198054
434,-0.014717102,2.1894045,0.030168295
435,-0.44903564,3.2085557,-0.032119036
436,0.06296921,3.8513303,-0.18532777
437,0.40511513,-3.9580112,0.17799199
438,-0.25532293,-4.6896257,0.57877564
439,0.16277504,0.86820316,0.013883829
440,0.2837124,1.6558905,-0.009793997
441,-0.22941017,-6.2741437,1.0774283
442,0.22540188,-1.2293897,0.67447305
443,0.45480156,-7.8876476,0.2093153
444,-0.14304352,4.5298867,-0.11523795
445,-0.07587433,-0.04500532,0.5566459
446,-0.1941204,-3.9757452,0.19224536
447,-0.3519945,-2.475021,0.13115835
448,0.08302927,2.982377,0.45597887
449,-0.20676947,-1.4106188,0.613461
450,0.4851327,0.6079941,0.038301706
451,-0.66762114,5.6400795,-0.37067342
452,-0.32393026,3.378562,-0.039422035
453,0.19893265,-7.270522,-0.68770075
454,-0.05134964,5.6363735,-0.17477703
455,-0.050616264,-4.9521856,0.25578296
456,0.13341618,-2.007539,0.25686884
457,0.09222317,-0.55157185,-1.4691763
458,-0.087110996,2.44798,-0.11635089
459,0.20917511,-5.7273912,0.33093
460,-0.14694214,-3.3157673,0.24175096
461,0.17817974,-0.01154232,0.7598796
462,-0.2659397,4.018377,-0.48064196
463,-0.33350182,5.7963486,-0.34370792
464,-0.124679565,1.0069995,0.0778389
465,-0.50811195,4.877741,0.084517
466,0.46852207,2.2973065,-0.66666794
467,-0.22083998,0.82684755,0.047399998
468,-0.6846757,6.2904844,-0.4854598
469,0.2269392,2.4500246,-0.1162442
470,-0.048674583,-1.7167568,0.093952775
471,-0.319005,3.9981127,-0.035801053
472,-0.1708827,4.755204,0.068249226
473,-0.061375618,-0.61546993,0.07005334
474,0.37496233,-1.8388519,0.3387823
475,0.030364513,2.6193547,-0.2569332
476,-0.0471282,1.2902412,-0.030527115
477,0.09221506,-1.2735701,0.19582367
478,0.09439325,2.9603033,-0.19763923
479,0.22138166,-0.736907,0.042733073
480,0.470932,3.547419,-0.36769247
481,-0.19925404,5.8130684,-0.6608169
482,-0.6276541,5.3442492,-0.16752887
483,0.09849882,-0.67191505,0.12275708
484,0.49614048,-5.6214457,-1.1990662
485,0.15509748,-4.6787047,-0.20044565
486,-0.11779833,-4.2630816,0.3206148
487,-0.45976925,4.3990183,-0.26678705
488,-0.40370274,3.278455,1.1262088
489,-0.36791086,1.3573527,0.49013114
490,-0.13344288,-5.129939,0.3837695
491,0.45056725,2.1559,-0.2990539
492,0.31198692,-5.3954034,0.23351765
493,0.029384613,1.9565725,-0.08492613
494,-0.5389004,6.368371,-0.5457275
495,0.5783129,0.039110184,-0.06728482
496,0.404243,-2.8546042,0.27429986
497,-0.22773647,-3.5619516,-0.052066565
498,-0.44430113,-5.7197275,0.22848332
499,0.5660963,1.7178597,-0.21310353
