42,8.426467e-05,0.00060170854,0.0022233294,0.004932764,0.009956333,0.050540477,0.08188673,0.11114129
43,0.000118401666,0.0011856584,0.0036120212,0.00792462,0.016605638,0.08320544,0.14569947,0.20504798
44,0.00027970644,0.0023041922,0.008077512,0.020386135,0.039426636,0.18894643,0.28361857,0.3636589
45,4.2618653e-05,0.0003377987,0.0014038072,0.0037615811,0.007855537,0.04223414,0.07411978,0.10008716
46,4.562322e-05,0.00040542756,0.0016471401,0.0040257233,0.008046531,0.041317753,0.071240515,0.1068788
47,4.768915e-05,0.0004911089,0.001593263,0.0035971336,0.0070154644,0.036840912,0.06660651,0.08920371
48,4.1590152e-05,0.00042562917,0.0013936477,0.0036705919,0.007420282,0.038123358,0.062467325,0.08353549
49,3.6156875e-05,0.00033261807,0.0012281563,0.0030230442,0.006398251,0.0365376,0.06056436,0.080190256
50,0.00027404612,0.002491219,0.008678648,0.020239277,0.042714424,0.18969525,0.28720793,0.35560766
51,2.8349972e-05,0.0002449627,0.000920345,0.0022538705,0.004387669,0.023924358,0.043530803,0.06281554
52,0.00033659505,0.002736957,0.008734801,0.022281496,0.043682102,0.18252203,0.28757167,0.36008996
53,7.640376e-05,0.0005283711,0.0016352553,0.0040621203,0.008275193,0.0404456,0.06706528,0.087560266
54,0.00013202635,0.0009911351,0.0030706946,0.0071015256,0.013614047,0.05937788,0.0975609,0.1279087
55,5.2040145e-05,0.00048323962,0.0017565232,0.0044605243,0.009152736,0.049056564,0.08483656,0.11717607
56,9.691115e-05,0.0010490441,0.0032270693,0.007468825,0.015692879,0.07549314,0.12154532,0.15146333
57,6.734439e-05,0.000523425,0.0017751594,0.0043840357,0.008938584,0.04731332,0.07309449,0.103879906
58,7.2653624e-05,0.0006270011,0.0021233237,0.005238908,0.010493687,0.056795493,0.093336344,0.13858357
59,4.7288304e-05,0.00046426555,0.0014676028,0.003725945,0.0073507694,0.03776915,0.060236394,0.078617945
60,8.992038e-05,0.0007241891,0.0024256886,0.0055560158,0.011249623,0.05905406,0.10547208,0.1417941
61,6.0855524e-05,0.0004583613,0.0015482462,0.0037398692,0.008036792,0.04279818,0.06994055,0.095456414
62,7.481011e-05,0.0005209952,0.0017582034,0.004317537,0.009334708,0.04641642,0.0772949,0.107496634
63,8.173451e-05,0.00054807385,0.0017320465,0.0041494304,0.008936355,0.046235323,0.0774393,0.10169905
64,0.00033146038,0.0027522033,0.009705671,0.022246642,0.042893514,0.17899047,0.2915866,0.35709998
65,8.0894446e-05,0.00066419784,0.0021277834,0.005505865,0.010875945,0.05567316,0.09128041,0.12706527
66,7.661277e-05,0.00058669894,0.0017937832,0.0038309684,0.007375097,0.03531493,0.05715988,0.07371984
67,3.5165514e-05,0.00036366307,0.0011532907,0.0025900186,0.0054226667,0.026572108,0.04309541,0.055708133
68,0.00010175457,0.0007548538,0.0031017417,0.0069680116,0.01375215,0.085542634,0.15832074,0.21316625
69,1.9548284e-05,0.00016567556,0.00058056525,0.0013196033,0.0027799918,0.013421001,0.023369316,0.033258528
70,0.00023918715,0.0019177893,0.006619085,0.016666,0.03405252,0.15731543,0.2531043,0.32818928
71,6.533299e-05,0.000536072,0.001993185,0.0048737084,0.0096027255,0.048671603,0.085742205,0.11491958
72,6.0268056e-05,0.00046892618,0.0016170234,0.0038505539,0.007987791,0.03692148,0.062462628,0.08525309
73,0.00035281724,0.00242073,0.008157777,0.01932306,0.037905384,0.17957847,0.28199145,0.34559262
74,0.00010950752,0.00081426214,0.002848203,0.00680014,0.01355936,0.06872791,0.11720983,0.17081434
75,6.6098866e-05,0.00050230086,0.0017188153,0.004960253,0.010418063,0.05063642,0.080781005,0.108059
76,0.00021413928,0.0020926,0.007853395,0.019344661,0.04071751,0.17882192,0.26628244,0.3398665
77,0.00032473964,0.0024646195,0.0077413125,0.018904634,0.037916787,0.18034588,0.28804415,0.3526766
78,0.0003060507,0.0030305434,0.009451892,0.021013506,0.039032567,0.17077832,0.2773823,0.36555207
79,0.00024652784,0.0023370204,0.008551584,0.020488294,0.042658128,0.176478,0.2743511,0.34424663
80,4.820013e-05,0.00035863483,0.0011738987,0.002940509,0.006276822,0.03104228,0.054572456,0.07678361
81,4.4704113e-05,0.00037434723,0.0013048864,0.0030807091,0.0067377994,0.034794956,0.06066261,0.08280297
82,0.00046747734,0.0032749295,0.009663228,0.021601116,0.04201611,0.18848352,0.2831122,0.35763022
83,7.494574e-05,0.00058251165,0.0020356413,0.004543831,0.009321731,0.045901503,0.08066812,0.10985486
84,0.00012747463,0.000827944,0.0026048573,0.0060592955,0.011381467,0.06069745,0.10637483,0.1424394
85,1.4348721e-05,0.00012764357,0.00044776348,0.0011115673,0.0023989237,0.016534932,0.029380467,0.039727375
86,6.78398e-05,0.00064723176,0.0023885907,0.0056644417,0.010959898,0.05032198,0.082496375,0.11518662
87,0.00020731242,0.0017500068,0.0056745703,0.012562116,0.027737416,0.13889398,0.2387102,0.33182573
88,0.00032892468,0.0026252875,0.0081211645,0.019325119,0.037520424,0.17756015,0.2782407,0.35420746
89,0.00022072504,0.0018077849,0.005846425,0.014826302,0.030148074,0.13242409,0.20782563,0.28721574
90,0.0003108036,0.0025770892,0.007706964,0.019531192,0.038720198,0.17577364,0.28061908,0.34479058
91,8.616229e-05,0.0007089736,0.002364854,0.0055865487,0.011361607,0.062595576,0.09532406,0.13056323
92,2.7342378e-05,0.0002504808,0.00095119886,0.0024182785,0.0046648677,0.022009678,0.039647218,0.05378885
93,3.841813e-05,0.00038186728,0.001238815,0.0027903283,0.005718877,0.029077012,0.047713745,0.061667804
94,4.7065907e-05,0.0003885381,0.001449858,0.003551315,0.0068682283,0.032720193,0.0567944,0.07765673
95,0.00010356812,0.0009993415,0.0034105815,0.008059072,0.01592174,0.07554969,0.12719189,0.17778562
96,6.284854e-05,0.00044527143,0.0016925334,0.0043184482,0.009666724,0.049630515,0.08006742,0.10907574
97,0.000111246656,0.00065922993,0.0021888178,0.0053106365,0.010417346,0.0514165,0.08374479,0.11091384
98,0.00033076675,0.0025576646,0.009025769,0.02133025,0.041550435,0.18456405,0.27715078,0.34689832
99,4.158763e-05,0.00032896808,0.0011267462,0.0026741466,0.0056514824,0.030354563,0.047698192,0.06477999
100,5.5142493e-05,0.00043048698,0.0016540745,0.0040705632,0.0082450425,0.041728824,0.07276351,0.10287408
101,7.1582515e-05,0.00060462474,0.0019193704,0.005012859,0.01031006,0.049041055,0.08214707,0.11515067
102,0.00012788255,0.0011472027,0.0036855524,0.009759649,0.019155344,0.09802508,0.1577853,0.2121032
103,0.0003258393,0.0026511946,0.009119993,0.020755889,0.04171052,0.18439713,0.28382248,0.3439943
104,3.4969933e-05,0.0003578664,0.0012466087,0.0029949169,0.006038972,0.027491312,0.046042778,0.058862317
105,4.2609965e-05,0.00034525373,0.0010746428,0.0025488387,0.004868363,0.024881024,0.0418498,0.05342638
106,5.3169486e-05,0.00040171292,0.0013825701,0.0033531368,0.006593404,0.03486371,0.0619222,0.0828912
107,0.00026063135,0.0018987703,0.0063943695,0.016579237,0.033540867,0.15696914,0.27122203,0.36378694
108,5.326113e-05,0.0004005785,0.0013542916,0.0033225403,0.006818953,0.035163164,0.059719734,0.081459835
109,0.00010854722,0.000915693,0.0029425393,0.006862263,0.014280672,0.07413773,0.12749527,0.17987101
110,6.424242e-05,0.00056322425,0.0019224641,0.0045685745,0.008582444,0.046206992,0.07829339,0.10476939
111,4.378051e-05,0.00047643756,0.001903441,0.004356575,0.008702872,0.04757676,0.08431383,0.11786905
112,4.3432006e-05,0.0003998485,0.0014077052,0.0033790972,0.006641475,0.031419538,0.051168006,0.07022837
113,0.00010706625,0.00087505695,0.003011498,0.0068576327,0.012688003,0.05539848,0.09580079,0.13394994
114,0.00021816608,0.0022822856,0.007515455,0.020345822,0.042857226,0.18089464,0.2738633,0.35784975
115,4.46397e-05,0.00043407927,0.0014895728,0.003525747,0.0069814743,0.043347772,0.073947914,0.10288194
116,0.00015032788,0.0011589535,0.0039272006,0.009519931,0.018858302,0.09034059,0.14117914,0.1918205
117,6.995439e-05,0.00050441996,0.0021271012,0.0052433535,0.010651352,0.05511076,0.09819679,0.13781796
118,0.00037434226,0.0023182733,0.008536129,0.021323575,0.039886896,0.18247093,0.28319353,0.36545557
119,0.00023634637,0.0021306237,0.006692197,0.015578684,0.032589976,0.13657449,0.23018023,0.328122
120,6.935746e-05,0.0005097067,0.0016520384,0.0038870561,0.0076679504,0.03688984,0.057390757,0.07769095
121,5.978198e-05,0.0004649656,0.0015653431,0.0037951842,0.007157528,0.037161298,0.060516942,0.082858875
122,6.61731e-05,0.0004414784,0.0014366455,0.0033032827,0.0061265235,0.033268146,0.057318393,0.07863445
123,6.496455e-05,0.0004625742,0.0016950903,0.0042797644,0.009075697,0.049235225,0.08468364,0.11495202
124,8.744209e-05,0.00071579363,0.0025894907,0.006204818,0.011744401,0.056115758,0.08936417,0.11514355
125,0.00036145444,0.0024986004,0.008648932,0.020821482,0.040186565,0.17916666,0.27849415,0.35712087
126,1.702234e-05,0.0001658391,0.00056275213,0.0013908022,0.003007283,0.015748344,0.026259575,0.035881534
127,5.4983608e-05,0.0004893874,0.0017477393,0.004084803,0.0074792556,0.038893804,0.06305486,0.08241159
128,6.846638e-05,0.00054121856,0.0018971738,0.0042520533,0.009022758,0.046388134,0.07795763,0.105544366
129,4.2197782e-05,0.00045629274,0.0016580998,0.0038782996,0.007310409,0.038550902,0.06457035,0.085548185
130,6.34083e-05,0.00043254677,0.0013150534,0.0029272146,0.005797045,0.031895764,0.050557572,0.06964859
131,0.0002631853,0.0024950274,0.008119594,0.020536147,0.04230912,0.19738114,0.28733048,0.35529518
132,7.565852e-05,0.00065996795,0.002119625,0.004824438,0.009338949,0.04321642,0.06928942,0.09599937
133,0.00029972548,0.0028368789,0.008214236,0.020168189,0.04131603,0.18363942,0.28989577,0.35831535
134,8.2589766e-05,0.00059429405,0.0020461108,0.004828795,0.009534211,0.04743613,0.08136056,0.107447796
135,7.4267155e-05,0.00061910466,0.002135225,0.0049642953,0.010426519,0.055846192,0.09359138,0.1407353
136,0.00025447365,0.002523405,0.007744181,0.019791195,0.03748683,0.16864885,0.2690449,0.3458519
137,5.543488e-05,0.0004986214,0.0016847278,0.00422824,0.008327467,0.04288386,0.0689054,0.096810125
138,4.7600868e-05,0.00036569167,0.0013010843,0.0032788794,0.006798794,0.037730135,0.061099835,0.0795236
139,0.00028381014,0.001957531,0.0068949023,0.017216949,0.035543904,0.16545336,0.2646684,0.36345243
140,0.00025904187,0.0020774074,0.00756274,0.018990899,0.037623808,0.17399372,0.27443948,0.3397778
141,6.8322384e-05,0.00044129303,0.0015581612,0.0037003064,0.0071974862,0.035958,0.055696283,0.07372065
142,0.0002969802,0.002740159,0.008690934,0.018889584,0.038077574,0.1711497,0.25824997,0.33492333
143,0.00033623393,0.0025506,0.0079662725,0.019303275,0.039990593,0.18067476,0.28266698,0.3636954
144,5.6131532e-05,0.0004266038,0.0016823522,0.0039655585,0.008118101,0.038552802,0.065807596,0.09048366
145,6.341122e-05,0.0005822401,0.0020860345,0.004795739,0.009955543,0.05218597,0.09050328,0.120125845
146,0.00017844804,0.0013481595,0.0046021235,0.010675376,0.02108262,0.09176584,0.15915617,0.21640688
147,0.00036375868,0.00278426,0.0094325775,0.02130832,0.04272158,0.19428836,0.29698768,0.36246642
148,0.0002668694,0.0018977427,0.0065402114,0.016527507,0.032715783,0.15358628,0.2507682,0.34484798
149,2.8739982e-05,0.00029771926,0.0012210826,0.002969616,0.005776999,0.031577747,0.052643884,0.07310309
150,5.4635526e-05,0.00046824905,0.0014855162,0.003863435,0.008078939,0.04056331,0.06991701,0.094468944
151,8.250208e-05,0.00069622777,0.0023867963,0.005957508,0.011614975,0.05444572,0.08900175,0.123141795
152,1.728177e-05,0.00013683789,0.00055407645,0.001414454,0.0027258312,0.01453532,0.024870599,0.03513623
153,8.179513e-05,0.00057417084,0.0020207544,0.004821611,0.009083439,0.043239146,0.074829265,0.097880386
154,0.00015195635,0.001299413,0.004095349,0.010200319,0.020545216,0.09610504,0.16548215,0.2265916
155,4.675304e-05,0.0003394593,0.0011971092,0.0029667115,0.0057160966,0.028498942,0.048660208,0.06399693
156,5.3107713e-05,0.00049408915,0.0015546068,0.0040075243,0.007849285,0.042802446,0.071044385,0.09704421
157,6.3230225e-05,0.00045458894,0.001422626,0.0037132686,0.0077485815,0.03877193,0.061507765,0.0810369
158,2.1931084e-05,0.00017168124,0.000732504,0.0018254727,0.0040945224,0.023678752,0.045036092,0.06350828
159,5.7747082e-05,0.0004563161,0.0015525819,0.0038221655,0.007117108,0.037598148,0.059540614,0.07853991
160,0.00037446016,0.0027623388,0.008823844,0.02185934,0.040272385,0.18301551,0.28121892,0.35614392
161,3.6644826e-05,0.00030548143,0.0010322437,0.0024898301,0.0052246246,0.025970636,0.040537868,0.05279013
162,1.8340459e-05,0.00014421428,0.0005092008,0.0011889363,0.0024956446,0.014197096,0.024747476,0.034383338
163,6.184677e-05,0.00049430167,0.0017080964,0.0043743746,0.008625979,0.046604823,0.079974934,0.11286377
164,6.1711144e-05,0.00048729597,0.0016477682,0.003884317,0.008026607,0.03840142,0.06336963,0.08534827
165,7.91829e-05,0.00069762854,0.0021408154,0.005260532,0.01125,0.053079586,0.08362695,0.11079341
166,7.431343e-05,0.0006005221,0.0020104495,0.004819173,0.009964183,0.05235896,0.084851034,0.11527051
167,0.0002887654,0.002156323,0.008515936,0.022033479,0.04438544,0.1938615,0.29966357,0.36468244
168,0.00024239504,0.0022089612,0.006901032,0.01713343,0.032114644,0.14920352,0.23659086,0.31474027
169,7.71751e-05,0.0006501899,0.0024685937,0.0058048475,0.011750673,0.055880822,0.089221604,0.115682416
170,6.178903e-05,0.0004346517,0.0012854739,0.0031605803,0.0062872567,0.032355677,0.053286828,0.072270066
171,2.48713e-05,0.00019857529,0.00063182187,0.0014009492,0.0028900176,0.016285006,0.027902063,0.037468378
172,5.945601e-05,0.00049467164,0.0015778523,0.004076231,0.009080617,0.04992192,0.08689157,0.11623937
173,0.00029822128,0.0028373122,0.009426583,0.021119898,0.04236145,0.17763801,0.2774325,0.3604685
174,0.00025472432,0.0020199993,0.006655839,0.01701748,0.032125726,0.15712918,0.24548462,0.3147998
175,4.0251758e-05,0.00036335798,0.0013095766,0.003601359,0.007685379,0.037563976,0.06279098,0.08385662
176,0.00020683686,0.001523044,0.0047194646,0.010799893,0.022617945,0.10650924,0.1826744,0.27052173
177,0.00016735595,0.0012264863,0.004062932,0.010033773,0.019498229,0.09733955,0.15340774,0.18718727
178,0.00010308498,0.00070180604,0.0021730112,0.005347243,0.011417573,0.056962714,0.09605579,0.12885442
179,5.697083e-05,0.00042335998,0.0015028206,0.0037023195,0.0073209433,0.034930065,0.053601034,0.068878405
180,4.3248874e-05,0.00041534475,0.0015897813,0.0040096254,0.008360372,0.040325124,0.06937839,0.092303194
181,0.00025682882,0.0020509784,0.0071053007,0.017242095,0.03365158,0.15880425,0.25483087,0.3241924
182,0.00012156728,0.00075466227,0.0021793542,0.0050672316,0.010381897,0.051543575,0.0936215,0.13408726
183,5.5790115e-05,0.00043624383,0.001584631,0.0043601566,0.008389342,0.0452751,0.07833475,0.1057064
184,0.00030741325,0.002722689,0.010169975,0.022342542,0.043376233,0.1886583,0.2789891,0.3498581
185,4.6685964e-05,0.00039610034,0.0012670254,0.0029483596,0.0058981664,0.031158596,0.051871136,0.07406097
186,5.3587595e-05,0.00047304487,0.0015819472,0.0042397617,0.008469033,0.042464588,0.072435856,0.09948909
187,3.458808e-05,0.000332359,0.0011239076,0.0027724502,0.0057050963,0.028440118,0.047279906,0.061324425
188,0.00034444974,0.0030009376,0.009583139,0.022476498,0.045078915,0.18605468,0.27871612,0.35015273
189,3.440104e-05,0.0002283074,0.00083135586,0.0022111554,0.004700516,0.024392053,0.043646395,0.059409082
190,0.0003380479,0.002788195,0.009140521,0.020197129,0.040382404,0.18706857,0.27834976,0.35079327
191,5.925335e-05,0.0005531482,0.0018790511,0.004846384,0.010123395,0.051408015,0.0827756,0.12004713
192,2.8613256e-05,0.00022220738,0.0007560012,0.0018454695,0.0035674386,0.01924972,0.031154716,0.044055212
193,0.00035181112,0.0027805294,0.0086931465,0.022353277,0.04692902,0.18530937,0.2877187,0.36241886
194,6.218041e-05,0.0005207862,0.0017174763,0.004468302,0.008963381,0.045630325,0.07381126,0.09924843
195,3.043032e-05,0.00026105874,0.0008537851,0.0021572835,0.004286814,0.02074395,0.034109384,0.04551225
196,1.7446911e-05,0.00017068408,0.00060964917,0.0014020613,0.002769424,0.013575987,0.023024952,0.031876784
197,0.00022372132,0.0019474721,0.0065201777,0.016410016,0.033987723,0.15156022,0.25636113,0.35047
198,4.0066916e-05,0.00032917704,0.0011848699,0.002982452,0.0060023544,0.03195143,0.05974397,0.088102184
199,7.558732e-05,0.00059698825,0.0020154214,0.004818364,0.009820862,0.049507037,0.08164464,0.111568384
200,5.048693e-05,0.00036408898,0.0012764139,0.0032720044,0.0064396188,0.033974934,0.056051135,0.077539906
201,0.00014715828,0.0012042414,0.004326067,0.0099533815,0.019092403,0.08572175,0.14463842,0.19748566
202,4.647825e-05,0.00034266,0.0012609997,0.0032335613,0.006777717,0.034038335,0.057339333,0.07686559
203,2.4819312e-05,0.0001869332,0.0007218961,0.0018649317,0.0041001947,0.021491785,0.03640869,0.048292983
204,5.2884832e-05,0.0004729816,0.0015811427,0.0037190898,0.00760315,0.037787456,0.06765324,0.08862366
205,3.843958e-05,0.0003347758,0.0011999602,0.0028632497,0.0059963507,0.030722763,0.05254049,0.06867178
206,0.00035576857,0.0028352856,0.008656912,0.019820526,0.04043486,0.18714638,0.2735457,0.3335839
207,7.665195e-05,0.0006228221,0.0019266038,0.0047585387,0.00921997,0.046834156,0.07927625,0.11109891
208,5.4987373e-05,0.0003829661,0.0014029414,0.003365823,0.006312755,0.033895448,0.061654653,0.0908757
209,4.760505e-05,0.0004064341,0.0014408767,0.0034665747,0.0073097222,0.036251295,0.061097663,0.0865082
210,6.9844966e-05,0.0006164465,0.002105918,0.005087865,0.00989135,0.04859226,0.08342845,0.115131125
211,0.00023401438,0.0019199052,0.0063166255,0.014683391,0.027464617,0.11931656,0.1899949,0.244286
212,6.114857e-05,0.0005018329,0.0016219309,0.003921903,0.008099619,0.04330667,0.07764765,0.109285094
213,5.1684754e-05,0.00041271618,0.0012618257,0.003361025,0.0067489864,0.03406876,0.056825854,0.07286445
214,2.4828118e-05,0.00020129667,0.00076622394,0.001942324,0.0040663686,0.019907322,0.03223504,0.043665603
215,6.971587e-05,0.0005125614,0.0016832927,0.004238159,0.008372612,0.047659095,0.08448542,0.11443769
216,2.4919345e-05,0.00021566826,0.0007732217,0.0020164142,0.0042783106,0.020056592,0.03428786,0.048483852
217,4.775184e-05,0.00039389366,0.0013443306,0.0034048995,0.006593239,0.032509863,0.052152503,0.06826047
218,3.80899e-05,0.00029606814,0.0011904134,0.0028160443,0.005775944,0.031604733,0.052095518,0.06740041
219,9.8040415e-05,0.0006932176,0.0025339094,0.0061792675,0.011714458,0.059974216,0.09817691,0.13442466
220,4.2409134e-05,0.00045489846,0.0015991085,0.0041714944,0.008746227,0.046950124,0.074008,0.096605144
221,0.00023653619,0.0025304912,0.008527371,0.021223832,0.039611746,0.17783302,0.27648014,0.35408202
222,5.979171e-05,0.00048492255,0.0017054328,0.0038898846,0.008142485,0.042877637,0.072787896,0.09745807
223,6.0961112e-05,0.0004742733,0.0016685067,0.0042958735,0.007794917,0.04268909,0.06642373,0.08917649
224,4.5171862e-05,0.00032203176,0.0011929681,0.0030164672,0.006197638,0.033214837,0.052954458,0.07014719
225,0.00012640517,0.0012282855,0.004147006,0.00958451,0.01853457,0.08618737,0.13517293,0.18230498
226,7.007045e-05,0.0004931743,0.0016462553,0.0038427145,0.007409375,0.040126186,0.070094146,0.09936747
227,8.702499e-05,0.00062133104,0.0020279852,0.0048333704,0.010249508,0.047305148,0.07620708,0.10058718
228,0.00029965484,0.0024016467,0.008648562,0.019709947,0.04079871,0.18728304,0.27556905,0.3544947
229,0.0003550542,0.0026435598,0.007975869,0.019246884,0.03589349,0.17195398,0.2696673,0.3477993
230,8.336087e-05,0.00062744523,0.0019563853,0.004725279,0.009519453,0.049079247,0.08670526,0.117858894
231,0.000115135794,0.00091379596,0.0031372712,0.0075060236,0.015025503,0.07055125,0.11226014,0.14234284
232,0.0003235508,0.0023470926,0.0084333345,0.020216245,0.04125005,0.18509436,0.29116392,0.35413283
233,3.4792043e-05,0.00033008435,0.0011961738,0.0028808343,0.0062594744,0.0320259,0.054124936,0.075406715
234,2.1304473e-05,0.00021615798,0.0008088934,0.001935724,0.0037747587,0.017889794,0.028638903,0.03875095
235,0.00029752648,0.0025201878,0.008851778,0.021122504,0.040788554,0.16631947,0.244065,0.30060077
236,8.0284175e-05,0.0006779382,0.0023114292,0.0057170577,0.011126303,0.05642442,0.09257365,0.11843071
237,0.00029380256,0.0022207827,0.008509372,0.020887299,0.040776655,0.18540755,0.2890114,0.36236516
238,5.1693765e-05,0.00048010683,0.0014936491,0.0038106726,0.0076898267,0.035408184,0.056258418,0.07389962
239,3.6482186e-05,0.00030159086,0.0010983251,0.0029931,0.0056792484,0.027873123,0.046505194,0.060559765
240,0.0001541524,0.001206059,0.004090258,0.009259329,0.019904012,0.09749956,0.15005541,0.19995296
241,0.00022511974,0.0022924708,0.007939239,0.020665444,0.04214903,0.1868178,0.28141797,0.34979004
242,5.7028577e-05,0.0004565806,0.0015219987,0.0038366923,0.0083904965,0.0422919,0.0687842,0.09122656
243,0.00017459411,0.0017333146,0.0065300195,0.015139071,0.03150812,0.14629267,0.23793745,0.3271532
244,6.2278814e-05,0.0005201488,0.0014530454,0.0036494907,0.007272891,0.032657776,0.051236864,0.068706356
245,9.319316e-05,0.00063190237,0.002162923,0.0052063316,0.010508347,0.057694774,0.09508891,0.13205105
246,3.4479875e-05,0.00024166293,0.00080933113,0.0019344497,0.004099483,0.01979122,0.033177212,0.04549739
247,4.004378e-05,0.00034556922,0.0010766154,0.0024393008,0.0048060543,0.023844646,0.03775182,0.04989888
248,9.4954696e-05,0.0007394114,0.0024458854,0.0055245236,0.010861616,0.057729557,0.09790601,0.13713716
249,0.00015652805,0.0011539303,0.0035400179,0.008381337,0.017283928,0.0827111,0.12857924,0.16528438
250,4.5423316e-05,0.0003761973,0.0012687426,0.0031004525,0.0066452646,0.038385622,0.06267477,0.08159605
251,0.00025620314,0.0022300694,0.007076201,0.017205602,0.033071313,0.1480831,0.25135756,0.3245806
252,0.00032352016,0.002758492,0.008881787,0.019810636,0.03902006,0.184401,0.2779067,0.36028835
253,0.00025350356,0.0021408156,0.008393354,0.019983092,0.039141424,0.18626304,0.2843208,0.3586192
254,2.9826768e-05,0.00026147952,0.0010296159,0.0024578697,0.0050253547,0.023056554,0.037166283,0.048451852
255,0.00036817696,0.003261777,0.010563329,0.023472156,0.045392152,0.19939113,0.2915466,0.3566586
256,3.7400845e-05,0.00036865473,0.0013346936,0.0033480977,0.0064358353,0.033337202,0.055227753,0.07725079
