82,0.0001603809,0.0014677466,0.004772078,0.011705529,0.022301326,0.12387837,0.21134564,0.26763785
83,2.169157e-05,0.00016818572,0.00051307003,0.0013890575,0.0029633257,0.020025069,0.03888378,0.058015075
84,1.7315751e-05,0.00019023204,0.0007152616,0.0017718626,0.0038494586,0.021462597,0.039678954,0.05623978
85,1.6138092e-05,0.00012255384,0.000375827,0.0009220123,0.0018890005,0.009848493,0.017027816,0.023286952
86,2.1672806e-05,0.00018732197,0.0007005275,0.0019026715,0.0038133431,0.022664802,0.039077595,0.052252747
87,8.5762826e-05,0.00073210115,0.0025093704,0.006822898,0.01463072,0.09267273,0.1677195,0.22496897
88,5.4948563e-05,0.00048482232,0.0017745689,0.004360531,0.008982206,0.046224553,0.082261205,0.14977847
89,0.000111470275,0.00079324044,0.00293897,0.006611326,0.0142159285,0.0726668,0.13205777,0.18200564
90,0.00016479733,0.0012586617,0.0048973537,0.012401803,0.024660729,0.123754114,0.20912862,0.27117172
91,3.728061e-05,0.000330483,0.0010676706,0.0024577968,0.0053277905,0.031362157,0.055257604,0.082980365
92,2.0980364e-05,0.00015335911,0.00050203304,0.0013243953,0.002976066,0.01794731,0.029422015,0.03944
93,6.529724e-06,5.1860756e-05,0.00021008408,0.0005155559,0.0011360755,0.0072160847,0.012612448,0.017039377
94,1.9153911e-05,0.00016557674,0.0005385607,0.0015174935,0.003067916,0.017119678,0.03022367,0.0412078
95,9.768114e-05,0.0006996156,0.0027021118,0.0071822233,0.014338222,0.06809963,0.11439481,0.15715766
96,3.2641117e-05,0.00026610662,0.00092307985,0.0022291504,0.004688403,0.026165258,0.045528922,0.0637084
97,3.302106e-05,0.00030626962,0.00095468154,0.0022490502,0.004732735,0.024179734,0.041682668,0.060093425
98,0.000159912,0.0014162197,0.0049119378,0.011464786,0.024077453,0.120960444,0.20355004,0.26741847
99,1.36360195e-05,0.00011329279,0.00043690772,0.0011005455,0.002293211,0.014115631,0.02505658,0.035070784
100,5.134081e-05,0.0003567046,0.0011710244,0.0027793872,0.0056914925,0.030244054,0.050571118,0.075649664
101,3.428277e-05,0.00027994753,0.00096904987,0.0025031106,0.005420666,0.02932725,0.049384996,0.068247624
102,5.0273928e-05,0.00041458276,0.001375557,0.0032750356,0.0068530748,0.039592575,0.06735689,0.09135892
103,6.762073e-05,0.00039683926,0.0015152987,0.0041670115,0.009306767,0.04266871,0.06310942,0.081460536
104,2.8141847e-05,0.00022371122,0.0007785327,0.0019854761,0.004024417,0.02306123,0.03943199,0.05332445
105,1.9968487e-05,0.00014693067,0.0005627732,0.001456749,0.0030698488,0.017809786,0.03206805,0.043000937
106,1.8421051e-05,0.00018023352,0.0006592087,0.001602256,0.003325156,0.019790055,0.034999087,0.048360232
107,0.00018923197,0.0015000304,0.0054236194,0.011987983,0.025582025,0.11844097,0.20858662,0.26087117
108,2.961628e-05,0.00021003534,0.0008153454,0.0021517545,0.0044560796,0.021867413,0.03692867,0.052610725
109,2.3189303e-05,0.00018538369,0.0006838353,0.0017143503,0.0039928146,0.021847872,0.040507104,0.06095755
110,3.7172427e-05,0.00027478914,0.00094747747,0.0024016611,0.004758795,0.026405249,0.044282228,0.062523894
111,2.8554641e-05,0.00025517514,0.0009840254,0.0024933903,0.005339768,0.03234543,0.05785798,0.08321242
112,2.2418286e-05,0.00018518591,0.0006314291,0.0016164429,0.003535603,0.018378595,0.02985622,0.03922712
113,4.9375867e-05,0.00038349238,0.0015073761,0.0036951113,0.0076113665,0.03890179,0.06914987,0.10164545
114,0.00022117014,0.0015137459,0.0055333143,0.013270551,0.02645515,0.1337375,0.21819592,0.27563387
115,4.2761705e-05,0.00030097598,0.001010055,0.0024527998,0.0051454664,0.027153118,0.04823362,0.06633294
116,3.275478e-05,0.00027927003,0.00096378,0.002502522,0.0058143428,0.031789605,0.054521553,0.07269752
117,4.5769837e-05,0.00034945976,0.0012437657,0.002976472,0.0062315073,0.032140814,0.057296008,0.083565496
118,0.00015027027,0.0011448405,0.0037920806,0.008685181,0.018048815,0.09799586,0.1814174,0.2523973
119,0.00011302899,0.00088346866,0.0032738878,0.008142537,0.0155998375,0.085388236,0.15750243,0.2251477
120,2.9830819e-05,0.00025183236,0.00084939925,0.0021310165,0.0040263357,0.021318931,0.038033944,0.051308256
121,3.472665e-05,0.00025291456,0.0008934624,0.0020432961,0.0041472353,0.023861734,0.040740654,0.057127032
122,4.3228687e-05,0.00031173488,0.0010453432,0.0025271906,0.005026883,0.02470929,0.039835673,0.058532532
123,3.897156e-05,0.00026683958,0.000986982,0.0023967642,0.0050981552,0.029464126,0.051734604,0.070852555
124,5.3071566e-05,0.00046358036,0.0016784885,0.0040497845,0.008287039,0.03927913,0.060528837,0.07851446
125,0.00019405191,0.0013891294,0.0050350623,0.011544648,0.023451209,0.12652893,0.19234286,0.25731894
126,1.0427516e-05,9.758946e-05,0.00031042035,0.0006191662,0.0013261061,0.006776051,0.011350816,0.01530945
127,1.290396e-05,9.895945e-05,0.00040932721,0.0010101553,0.0020335452,0.011326884,0.021375475,0.033451322
128,3.270649e-05,0.00028748158,0.0010231499,0.0024315563,0.004799766,0.026745118,0.045914467,0.060821828
129,3.354165e-05,0.00027586368,0.00095073704,0.0022341378,0.004611661,0.024238668,0.041513503,0.056164958
130,2.7279773e-05,0.00015675412,0.0005098055,0.0012048561,0.0025623383,0.01559775,0.028236266,0.039598934
131,0.00020378103,0.0016848367,0.0053623384,0.012427409,0.024190754,0.12401226,0.2036791,0.25730023
132,2.562035e-05,0.00020115124,0.0007344354,0.0018876332,0.0040701563,0.023146061,0.037619486,0.05237208
133,0.00018739632,0.001471433,0.005305184,0.013902219,0.026238468,0.11928925,0.20715523,0.26230466
134,3.1388627e-05,0.000248429,0.0008475734,0.0020316115,0.0039173616,0.023334945,0.039281823,0.053225115
135,2.9949118e-05,0.00026056767,0.0008903673,0.0021989574,0.0048937323,0.03038265,0.050390784,0.07059703
136,0.00020679766,0.0018610994,0.0056749634,0.013675103,0.025544414,0.12677276,0.20587982,0.2575627
137,3.154384e-05,0.00024446406,0.0007687688,0.0019631863,0.004232116,0.02389048,0.04149929,0.057982158
138,2.4037334e-05,0.00016851038,0.0006151206,0.0016210383,0.0031389724,0.018009227,0.031731572,0.044047195
139,0.0001457164,0.0012031961,0.0047925045,0.011509122,0.022616414,0.120822154,0.18450364,0.2542083
140,7.2663635e-05,0.00065436534,0.0022625125,0.0061207935,0.012784179,0.051200315,0.076336496,0.10366669
141,2.926866e-05,0.00024005074,0.0007829561,0.0020009282,0.0043464364,0.021181086,0.034010794,0.04413632
142,0.00014751924,0.0011355197,0.003881938,0.009143045,0.016595785,0.096323244,0.18013178,0.25301772
143,9.891472e-05,0.0007564765,0.0028636411,0.00640703,0.013680462,0.07737507,0.14100073,0.19713199
144,3.289008e-05,0.0002686955,0.00084239646,0.0019921635,0.0042228564,0.025522476,0.044097163,0.059767175
145,2.7748256e-05,0.00025660137,0.00084309885,0.0019244977,0.004285127,0.02621809,0.04602895,0.06458742
146,6.8248824e-05,0.0005822245,0.0021713986,0.00530226,0.010972425,0.05298941,0.09442953,0.14780524
147,0.000167185,0.0012319968,0.004787247,0.011612522,0.0229242,0.11500435,0.19559368,0.25272626
148,0.00020604965,0.0015144284,0.0051724445,0.012982626,0.025045246,0.1222462,0.20680466,0.26193398
149,2.885298e-05,0.0002945187,0.0010447985,0.0026186104,0.005205621,0.026198063,0.04396859,0.05965906
150,3.161263e-05,0.0002433015,0.00088710134,0.0021689718,0.0047799638,0.025643425,0.045818586,0.06389096
151,6.820687e-05,0.00042881092,0.0014985914,0.003561367,0.0071242135,0.037806205,0.061885584,0.095644526
152,1.002435e-05,8.951631e-05,0.00027529622,0.0006736344,0.0015260491,0.009392108,0.017492482,0.025606629
153,3.8299546e-05,0.00033908547,0.0011557586,0.002915096,0.005836107,0.034248404,0.060737297,0.07941552
154,3.8952294e-05,0.000363461,0.0012877363,0.0030849332,0.006638895,0.03605338,0.06394201,0.092115514
155,1.9843197e-05,0.0001562735,0.0005473908,0.0013184719,0.0025914398,0.014845286,0.026732294,0.036847398
156,3.2592183e-05,0.00028443037,0.0010122946,0.0024546767,0.005101335,0.029780632,0.049816646,0.06724071
157,3.186118e-05,0.00023145817,0.0007552917,0.0017171784,0.0034893863,0.021777967,0.038490042,0.05003423
158,5.824782e-06,6.123416e-05,0.00019593525,0.0005016198,0.0010586791,0.006459633,0.011465984,0.016756061
159,2.5568834e-05,0.00016862783,0.0006085205,0.0014967639,0.002906885,0.016280437,0.028735112,0.04169886
160,0.00011918816,0.0009851796,0.0034192407,0.008720511,0.017565552,0.09645356,0.18279098,0.25757223
161,2.9795368e-05,0.00026995852,0.0009342303,0.0021614367,0.00411668,0.018344909,0.029542131,0.039190978
162,1.7502398e-05,0.00014832128,0.00041792708,0.0010446182,0.0020983831,0.011946673,0.020478558,0.028031869
163,2.6455085e-05,0.00019940075,0.00067537214,0.0018292055,0.003941882,0.022101378,0.038655378,0.053340532
164,2.3312668e-05,0.00019586626,0.00070336316,0.0017943259,0.0034999575,0.019320477,0.033370882,0.046221297
165,4.032843e-05,0.00037417206,0.0012248831,0.0031950937,0.0064904406,0.033165377,0.058607455,0.080481246
166,3.0500298e-05,0.00026838854,0.00095934543,0.002451527,0.0053119436,0.028732892,0.047737464,0.06473517
167,0.00010587968,0.00087122497,0.0028901345,0.007652208,0.016024457,0.08731138,0.1515352,0.19970405
168,0.00022401188,0.0016197283,0.0053516575,0.011934552,0.024218421,0.12536788,0.20303664,0.2725777
169,2.3917486e-05,0.00021971624,0.00076241046,0.0020038602,0.0039190096,0.02075268,0.036779348,0.05127687
170,1.6063752e-05,0.00016474142,0.00065120833,0.0015168703,0.0031168852,0.017500706,0.03005523,0.04323781
171,1.4823886e-05,0.00010400682,0.00036392378,0.0008806905,0.001897462,0.010588348,0.019148145,0.027517602
172,2.9522384e-05,0.00024544116,0.00085063156,0.0022300752,0.0043878234,0.025036642,0.04542628,0.0625
173,4.8564623e-05,0.0004102055,0.001533591,0.00362112,0.00752928,0.03555604,0.058982037,0.080476426
174,0.00011777037,0.0008735478,0.002920248,0.0069478666,0.014112679,0.089912795,0.17466123,0.24797525
175,3.145957e-05,0.00022385859,0.0007331996,0.0017411942,0.003501007,0.019747911,0.034022495,0.047656044
176,3.068874e-05,0.00024545813,0.00083537033,0.0021912525,0.0045900433,0.026130784,0.05095609,0.07488115
177,9.123744e-05,0.0008212764,0.003129936,0.007474451,0.013963556,0.05075544,0.07651911,0.09891292
178,2.7983631e-05,0.00025667023,0.0008617553,0.0022298947,0.0045821704,0.028287344,0.04907484,0.068527885
179,2.6903464e-05,0.00018524399,0.0006832105,0.0017120902,0.0035342427,0.018081097,0.032874573,0.045903176
180,2.9834757e-05,0.0002426868,0.000874277,0.0021428391,0.004173942,0.022244446,0.038508352,0.0543069
181,9.5187475e-05,0.00092720834,0.0029212954,0.007570439,0.016082853,0.0797015,0.15038326,0.22164062
182,4.825996e-05,0.0003365069,0.0011144576,0.0025812848,0.0057564243,0.029376738,0.050991718,0.068459116
183,2.5594947e-05,0.00021479132,0.0007352212,0.0020015524,0.004197532,0.024586076,0.043134697,0.058887623
184,0.00020384626,0.0016179698,0.005372962,0.012196601,0.024450248,0.12633736,0.21624185,0.2857846
185,2.3117484e-05,0.00025620105,0.0009323199,0.00242083,0.005062555,0.0291779,0.046968114,0.06250584
186,3.421454e-05,0.000278466,0.00094388396,0.002171655,0.004405165,0.024814542,0.045257937,0.06689886
187,2.2786799e-05,0.0001566609,0.0005671889,0.0013909389,0.0028177437,0.01642975,0.028562728,0.03985385
188,0.00020731804,0.001520095,0.005357458,0.012684853,0.024167381,0.123121835,0.19789587,0.26263702
189,1.7356077e-05,0.00011139184,0.0004455546,0.0011133185,0.0025130536,0.014089501,0.02463941,0.03310343
190,7.364086e-05,0.00077250914,0.0029625862,0.007505857,0.01394867,0.06932284,0.12669437,0.20080367
191,2.9487901e-05,0.0002760617,0.00096565945,0.0022201217,0.0050233654,0.03092594,0.050318178,0.064556256
192,1.657102e-05,0.00017347538,0.0006138589,0.0014142711,0.002949705,0.016134953,0.026821503,0.036200996
193,0.00014508195,0.0011815395,0.0035431157,0.009132428,0.018992985,0.10734512,0.19561629,0.26447162
194,2.4652269e-05,0.00019869836,0.00076664495,0.0018730471,0.004022962,0.022629512,0.038780272,0.054686975
195,1.694157e-05,0.00012219243,0.0004451075,0.0011652693,0.0024141895,0.011069275,0.019555224,0.02641355
196,1.5664431e-05,0.00012450723,0.00045968528,0.0010415668,0.0021111195,0.010515988,0.017198263,0.022775386
197,0.00013174859,0.0010278624,0.0035273328,0.008542448,0.017313844,0.09613392,0.17726564,0.2545218
198,7.854142e-06,6.8224224e-05,0.00024147742,0.0006345367,0.0012453742,0.007881472,0.015475059,0.024086421
199,5.2022737e-05,0.00037515088,0.0012608017,0.0031301465,0.006469545,0.033079006,0.055118036,0.07536473
200,3.533293e-05,0.00031297447,0.0011217328,0.0028167963,0.006418509,0.031910986,0.0527091,0.0713453
201,0.00021261541,0.0016309893,0.0059366687,0.013390492,0.026514279,0.12564796,0.20297983,0.2613498
202,1.6503382e-05,0.00012137477,0.00040148565,0.001018999,0.002150221,0.012423824,0.022460025,0.034353398
203,2.7079015e-05,0.00023872984,0.0008040113,0.0018816534,0.0037088704,0.021142213,0.036070045,0.05039903
204,2.9645144e-05,0.00027649925,0.0009409604,0.0023077333,0.0044346736,0.02823644,0.050470516,0.0683315
205,2.2566926e-05,0.00016183623,0.00054842094,0.0014326697,0.003157693,0.01820686,0.0321988,0.046660613
206,0.00015986805,0.0011630872,0.003684971,0.009374692,0.019349607,0.11061666,0.20094119,0.26833048
207,2.9662791e-05,0.0002671629,0.000905801,0.0023235541,0.0048326715,0.025459811,0.043330472,0.057622932
208,9.865639e-06,7.70534e-05,0.00028843601,0.0006739149,0.0013183728,0.00760759,0.013949229,0.022096923
209,2.3315426e-05,0.00020461119,0.00081903697,0.0020489567,0.0042079557,0.025190007,0.043358125,0.058125924
210,2.711686e-05,0.00020354679,0.00063900877,0.001672496,0.0034545828,0.019882083,0.03573457,0.048464514
211,0.00010724259,0.0007433286,0.0026871786,0.0067177475,0.014706254,0.065946035,0.11179385,0.14659248
212,3.5014255e-05,0.00026074753,0.00083398516,0.001974762,0.004262108,0.027615532,0.052041125,0.07172144
213,3.4037108e-05,0.00027857223,0.00092947256,0.002145106,0.004416395,0.0241017,0.042723004,0.059038956
214,1.9471356e-05,0.00014179443,0.00052009145,0.0012637475,0.002699606,0.01633217,0.028094599,0.039152153
215,3.563189e-05,0.00027089065,0.00097031257,0.0024548948,0.0054548536,0.030709535,0.05268897,0.07446116
216,1.4250009e-05,0.00011246414,0.00040749667,0.0010470169,0.0022414466,0.012612868,0.021355947,0.031124316
217,3.01393e-05,0.00022588429,0.0008259329,0.0019648136,0.00406532,0.022310521,0.039659183,0.051376138
218,1.7977443e-05,0.00016069922,0.0005551213,0.0013000098,0.0028333445,0.015835581,0.026322225,0.036238935
219,6.347899e-05,0.00054580136,0.0017041472,0.0041880663,0.008367231,0.044734295,0.07106109,0.10144621
220,4.657973e-05,0.00029305165,0.0009984607,0.002324648,0.0047385776,0.02623284,0.043232232,0.05780058
221,0.00019070321,0.0014492151,0.005197364,0.012720242,0.024991902,0.12638453,0.21195567,0.27887377
222,1.4459176e-05,0.00016152888,0.0005536897,0.0013779216,0.0030176025,0.021741718,0.03831234,0.049821258
223,2.9648581e-05,0.00020761197,0.000697077,0.0017296051,0.0037725412,0.019929184,0.032478005,0.04268385
224,2.8589639e-05,0.0002201336,0.0007658255,0.0019255622,0.0038573977,0.020684205,0.039102007,0.05764394
225,7.36304e-05,0.0006404194,0.002535401,0.005568153,0.011371768,0.06816654,0.11865758,0.16448519
226,2.3034998e-05,0.00021156778,0.0007889936,0.0019547231,0.004021005,0.022237811,0.039966494,0.055647995
227,2.783974e-05,0.00021455612,0.0007676618,0.0016790213,0.003370013,0.016917152,0.029102389,0.040180903
228,0.00017053641,0.0015743623,0.005380553,0.013218473,0.025466291,0.1203363,0.20376088,0.26306614
229,0.00010092636,0.0008076711,0.0030399796,0.007128334,0.015805893,0.085102536,0.15284683,0.21276656
230,3.7048947e-05,0.00032696637,0.001204574,0.0028505991,0.005607292,0.029807774,0.053262413,0.07159061
231,2.3882938e-05,0.00019566754,0.0006729456,0.0016464957,0.0034785313,0.020019572,0.03628401,0.049447212
232,0.00017447877,0.0015200521,0.0052965907,0.012633638,0.026421564,0.122795604,0.1990054,0.2572679
233,2.697761e-05,0.00023735185,0.00077848183,0.002075948,0.0041877036,0.025268365,0.04453855,0.061016023
234,1.0374705e-05,9.1612055e-05,0.00030568943,0.000739544,0.0015028467,0.0078561455,0.013424878,0.01814115
235,0.00011090594,0.0008847539,0.0027868336,0.006298733,0.013115156,0.070083484,0.112317614,0.14162274
236,4.3378288e-05,0.0003137526,0.0010200712,0.0026585702,0.005979282,0.030829847,0.046962835,0.06216045
237,3.5047076e-05,0.00032320936,0.001136264,0.002753807,0.005751595,0.03105871,0.05052561,0.067118235
238,2.7630475e-05,0.00020628628,0.0007335063,0.0018409392,0.0035453334,0.021360615,0.03663996,0.05099361
239,1.2546352e-05,8.7796616e-05,0.00033207936,0.0009680362,0.0023523031,0.0145939365,0.027089877,0.038972516
240,8.7746506e-05,0.0007817727,0.0027460237,0.007080842,0.016233325,0.07334193,0.11199442,0.14744754
241,0.00021039695,0.0015123083,0.005213774,0.012230568,0.02491482,0.12655577,0.21271151,0.26582685
242,4.0585917e-05,0.00028508893,0.00092701917,0.002142976,0.0043435185,0.024279015,0.043612424,0.05949127
243,0.00023663952,0.001748826,0.0054089893,0.013392987,0.024494285,0.118621334,0.20218575,0.2716373
244,2.6181378e-05,0.00024811886,0.0007638957,0.0018609628,0.0038970674,0.02136462,0.036273915,0.048750088
245,6.238703e-05,0.00044323324,0.0016100435,0.0036831272,0.00775461,0.042610195,0.07490214,0.108492166
246,2.1139604e-05,0.00020752249,0.000690905,0.0017454406,0.0034834424,0.016823871,0.029185764,0.04168543
247,1.3601438e-05,0.00012924864,0.00042721978,0.0010562515,0.0022509356,0.012525793,0.02165517,0.02981616
248,6.56594e-05,0.0005705449,0.0018507624,0.0046998197,0.009602676,0.05160413,0.10434508,0.15846717
249,3.1060124e-05,0.00029204294,0.0012076296,0.002738635,0.0060822563,0.029044112,0.04645294,0.06208718
250,1.3010693e-05,0.00011881848,0.0004239723,0.001019605,0.0021420945,0.012432938,0.022337899,0.032121427
251,4.6086894e-05,0.0003428066,0.0013112162,0.0034011472,0.0068967803,0.036407553,0.06290272,0.096221626
