,0
290,0.213
291,0.296
292,0.163
293,0.878
294,0.178
295,1.0
296,0.125
297,0.955
298,0.187
299,0.195
300,0.955
301,0.542
302,1.0
303,0.262
304,0.272
305,0.428
306,0.262
307,0.223
308,0.287
309,0.956
310,0.34
311,0.242
312,0.92
313,0.326
314,1.0
315,0.014
316,0.117
317,0.379
318,1.0
319,0.869
320,0.298
321,1.0
322,0.063
323,1.0
324,0.965
325,0.982
326,0.35
327,0.095
328,0.395
329,0.467
330,0.057
331,0.993
332,0.003
333,0.998
334,0.236
335,0.053
336,1.0
337,0.237
338,0.442
339,0.485
340,0.092
341,0.781
342,0.797
343,0.96
344,0.324
345,0.259
346,0.113
347,0.978
348,0.374
349,0.989
350,0.756
351,0.38
352,0.272
353,0.271
354,0.331
355,0.137
356,0.904
357,0.581
358,0.994
359,0.109
360,0.381
361,0.996
362,0.034
363,0.518
364,0.036
365,0.124
366,0.531
367,1.0
368,0.014
369,1.0
370,0.8
371,0.992
372,0.159
373,0.984
374,0.123
375,0.286
376,0.115
377,0.253
378,0.389
379,0.244
380,0.928
381,0.528
382,0.253
383,1.0
384,0.991
385,0.456
386,0.999
387,0.999
388,0.388
389,0.728
390,0.978
391,0.086
392,0.349
393,0.169
394,0.048
395,0.349
396,0.33
397,0.062
398,0.331
399,0.009
400,0.106
401,0.353
402,0.736
403,0.184
404,0.125
405,0.129
406,0.076
407,0.604
408,0.113
409,0.038
410,0.809
411,0.012
412,0.992
413,0.978
414,0.911
415,0.013
416,1.0
417,0.576
418,0.038
419,0.107
420,0.582
421,0.959
422,0.464
423,0.838
424,0.361
425,0.896
426,0.628
427,0.932
428,0.652
429,0.084
430,0.198
431,0.975
432,0.462
433,0.583
434,0.03
435,0.78
436,0.363
437,0.029
438,0.046
439,0.437
440,0.098
441,0.999
442,0.658
443,1.0
444,0.348
445,0.354
446,0.57
447,0.104
448,0.006
449,0.9
450,0.377
451,1.0
452,0.808
453,0.78
454,0.742
455,0.999
456,0.989
457,0.952
458,0.127
459,0.96
460,0.305
461,0.464
462,0.993
463,0.194
464,0.2
465,0.883
466,0.907
467,0.217
468,0.017
469,0.675
470,0.563
471,0.308
472,0.187
473,0.086
474,0.477
475,0.209
476,0.101
477,0.099
478,0.181
479,0.021
480,0.4
481,1.0
482,0.152
483,0.02
484,0.863
485,0.927
486,0.003
487,0.306
488,1.0
489,0.357
490,0.091
491,0.815
492,0.769
493,0.649
494,0.995
495,1.0
496,0.089
497,0.838
498,0.059
499,1.0
