,0
122,1.5601006
123,2.080071
124,1.6478395
125,2.5407047
126,-1.0564922
127,-0.33894354
128,-0.2624454
129,-0.7611192
130,2.2790828
131,-1.3772123
132,2.670734
133,0.79524297
134,1.4264755
135,2.6173024
136,-2.2445092
137,-0.9878357
138,2.3490446
139,2.4166377
140,-0.58079857
141,2.9252348
142,-0.5027793
143,-1.2347978
144,0.21503633
145,1.1136267
146,1.1636152
147,1.457133
148,1.4310346
149,-1.6636158
150,-1.5745893
151,2.0893097
152,-0.4591418
153,-0.46347624
154,2.4423213
155,0.70547456
156,0.62676615
157,-0.58166605
158,2.5009832
159,1.2325392
160,1.3245492
161,3.6278605
162,-0.7946096
163,1.753268
164,2.2338014
165,2.055026
166,0.5469293
167,2.415477
168,2.3438325
169,1.6849275
170,2.462752
171,1.6949334
172,-0.9838856
173,-1.0317107
174,2.2504563
175,1.0492132
176,1.8463397
177,-0.9235032
178,2.59655
179,-1.1317375
180,2.0596225
181,2.3716004
182,3.153626
183,-2.1231215
184,2.093392
185,1.9528928
186,2.8768623
187,0.08195419
188,-3.5645823
189,3.4057455
190,-1.4939233
191,2.2970774
192,-1.4019861
193,2.5505009
194,-0.55434734
195,2.5133634
196,0.74659103
197,-1.9099238
198,0.48717684
199,-0.9882651
200,2.2901483
201,3.453767
202,-0.5649304
203,-0.8814998
204,1.1744952
205,1.8621287
206,0.6208753
207,3.090013
208,-1.2793151
209,0.2567684
210,3.2514994
211,1.3569102
212,0.700304
213,2.8262563
214,-1.2086033
215,2.9235802
216,-1.1824354
217,2.9110618
218,1.2551856
219,3.4618344
220,0.80933446
221,3.6495948
222,2.559386
223,-0.762819
224,-0.9047447
225,0.16044015
226,1.2241697
227,1.0915217
228,2.78861
229,1.2210269
230,0.98958105
231,1.3623157
232,0.34085888
233,-0.76134354
234,2.229612
235,-1.5432036
236,0.26389402
237,1.929205
238,1.3088214
239,2.902422
240,-1.3293025
241,-4.1160984
242,-1.6782913
243,3.559752
244,-1.3405317
245,1.7572207
246,-0.7139551
247,1.2141578
248,0.047527023
249,2.4768453
250,-0.6137026
251,-2.3828857
252,-0.31712633
253,-1.7303834
254,-1.400188
255,-0.2474733
256,2.8525808
257,3.381996
258,0.92005605
259,1.497479
260,2.9068372
261,2.73581
262,3.0254645
263,2.3842359
264,0.26829213
265,0.8354046
266,-0.9522789
267,2.4937077
268,0.42580932
269,-1.2811674
270,-0.5814672
271,2.284569
272,3.4403589
273,1.9480133
274,3.403332
275,3.0148008
276,2.8393698
277,-7.402446
278,0.20971626
279,2.3154902
280,1.157779
281,-1.0729456
282,1.3272941
283,1.3583765
284,1.7316732
285,2.6948586
286,1.7000251
287,0.70589346
288,-2.023142
289,0.17050451
290,1.6644502
291,1.7533352
292,1.7955382
293,2.2657995
294,2.5571923
295,2.845115
296,1.3148735
297,3.0981936
298,0.46942753
299,2.8938625
300,3.185599
301,2.9266772
302,-2.155201
303,0.1077599
304,-0.56472427
305,-0.33366448
306,2.3031647
307,-1.0013213
308,3.0427632
309,1.164957
310,-1.9894042
311,2.226944
312,1.8486156
313,-0.06626087
314,1.5489764
315,2.5486934
316,1.8761628
317,0.6290495
318,-1.2062626
319,2.4583514
320,0.2681064
321,1.9347243
322,-1.2929807
323,-0.90069264
324,1.8779011
325,-0.6949182
326,-3.3989244
327,1.8595572
328,2.3937192
329,3.0850906
330,3.0542076
331,-0.47702092
332,1.7363238
333,-1.2218752
334,1.1678843
335,1.86378
336,-0.99097115
337,1.8196228
338,-2.45123
339,-1.1540401
340,0.16418213
341,-0.8379213
342,1.0511127
343,-0.4833637
344,0.20632571
345,0.98558277
346,-0.10928827
347,2.903202
348,1.5891085
349,0.10495586
350,-3.5265899
351,3.2455328
352,3.1717503
353,-1.5877851
354,1.0202672
355,2.6387413
356,-1.3499517
357,-1.5406795
358,1.1522689
359,2.8760552
360,-0.95846134
361,-0.14084464
362,-1.1663024
363,-1.3341843
364,-0.4211827
365,-0.38201433
366,-0.9651626
367,2.1133902
368,-0.7315441
369,2.5395288
370,2.4510279
371,0.042841382
372,3.7330377
373,0.93019813
374,-0.6054295
375,-1.5258249
376,1.2309594
377,2.7287302
378,0.6380505
379,1.7870367
380,-2.457036
381,1.2333953
382,1.5602171
383,-0.38166815
384,-0.4808362
385,0.79845995
386,1.3479407
387,1.001781
388,-0.0832346
389,2.548398
390,3.3209999
391,0.3332712
392,-1.111269
393,2.6581554
394,2.110977
395,1.4525414
396,0.22871703
397,-0.99901825
398,-0.49047667
399,2.9912481
400,2.4849665
401,0.8735706
402,-0.32067114
403,3.1026232
404,0.62185687
405,0.983432
406,2.8604927
407,-3.1243649
408,1.1834192
409,0.85337466
410,2.242454
411,2.2121181
412,2.6802444
413,1.6476967
414,-1.0160862
415,1.6475091
416,-1.0464644
417,-0.92498475
418,-1.0189086
419,-0.33810693
420,0.17024559
421,2.4279072
422,2.2040858
423,-0.5535744
424,-1.5060658
425,1.7112465
426,1.7964072
427,2.290542
428,0.96349686
429,-1.0100577
430,-1.0970833
431,2.5867872
432,3.4406908
433,3.1367218
434,1.6702521
435,2.4053473
436,2.5965958
437,-3.3824515
438,1.4158311
439,-0.6355429
440,2.7823792
441,1.2356603
442,-1.2057352
443,-1.2062548
444,2.4576106
445,-0.48734576
446,2.259159
447,-1.668552
448,2.1674788
449,-4.4103203
450,2.7638347
451,1.1661437
452,2.8405576
453,1.137216
454,-1.2964085
455,-0.2081247
456,0.7715239
457,-1.5852337
458,3.0118947
459,2.543099
460,-1.1198882
461,-0.06340485
462,-0.20118743
463,-0.27417427
464,0.85259885
465,-0.66243345
466,-1.7210126
467,0.20432538
468,2.2576046
469,1.2296064
470,2.650622
471,-0.7949911
472,1.8790383
473,2.8268745
474,-0.43815476
475,3.2658882
476,-0.74489313
477,-1.7859079
478,-2.0436678
479,3.2355962
480,1.4554768
481,2.2034826
482,2.594317
483,1.7294453
484,1.5820692
485,0.3805365
486,-1.0446272
487,-0.9800387
488,-2.4173265
489,0.33857888
490,-2.4522843
491,-0.93551
492,1.0315304
493,1.471765
494,-0.7118102
495,-0.5753879
496,1.1861434
497,1.4461426
498,2.606334
499,2.513483
