,0
140,-3.1719532
141,2.6954727
142,1.0739303
143,1.5006199
144,1.2617459
145,1.5458121
146,2.4863644
147,0.06110382
148,1.4774513
149,-1.1256523
150,2.2971249
151,3.3081417
152,-1.2135029
153,0.9915352
154,1.6159086
155,1.1184115
156,1.2719393
157,-1.5114489
158,-2.7967587
159,1.93149
160,2.1206055
161,-0.8708191
162,1.3623486
163,1.6323986
164,1.6020317
165,-1.6487865
166,0.14537811
167,1.9491482
168,2.5641136
169,2.9225063
170,3.104065
171,2.5683613
172,-3.0785255
173,-2.5480442
174,1.9901543
175,-3.0176725
176,-0.07551193
177,-2.1813545
178,-0.70601654
179,-0.2616291
180,1.5990353
181,2.452114
182,2.0797749
183,0.6742387
184,-0.21224594
185,-2.5418282
186,-0.6094456
187,0.930912
188,-0.46604538
189,3.0115013
190,0.14129639
191,2.720787
192,-1.4667511
193,1.0781431
194,-0.82941294
195,2.2119389
196,1.0658469
197,-0.38182306
198,0.24938393
199,-1.6360674
200,1.6045418
201,1.525198
202,-1.4740391
203,0.13352346
204,0.26447296
205,2.273117
206,-6.7314453
207,2.8830643
208,-1.5155096
209,-4.4042397
210,-3.3634644
211,2.052765
212,-13.828136
213,-0.88114357
214,-1.3669462
215,2.1533623
216,-12.447992
217,1.5713425
218,1.6079836
219,1.8637161
220,-0.80384445
221,1.8612003
222,3.1177902
223,2.2042913
224,-3.7980537
225,-0.003757
226,2.1433983
227,-3.5247636
228,0.7901802
229,1.9520416
230,0.5964298
231,2.243063
232,-2.3838525
233,-6.7413025
234,-2.497324
235,-2.733942
236,-0.63005114
237,3.0169163
238,0.56706715
239,1.6878929
240,-10.215948
241,1.2415962
242,-8.476233
243,0.64290047
244,-1.3733902
245,-1.2440968
246,-2.7218246
247,-0.94441986
248,2.3275166
249,3.321556
250,-4.836788
251,0.18053055
252,1.9415264
253,-12.559641
254,-16.748455
255,-0.08618736
256,2.9695282
257,3.3101807
258,1.2813034
259,-1.3270121
260,2.4352303
261,2.3143845
262,3.1806488
263,1.9894428
264,1.5681458
265,-0.8181076
266,-3.5843697
267,3.0306168
268,-4.653452
269,-4.1469097
270,-7.7643394
271,-10.746201
272,3.263466
273,-2.1271324
274,2.2541046
275,-2.0945148
276,-4.167528
277,0.3484435
278,-0.7948055
279,1.28301
280,-7.797182
281,-1.8909874
282,1.2313294
283,1.9686775
284,2.4599667
285,-1.2650852
286,0.79092455
287,-0.46028757
288,-2.1571121
289,1.7090111
290,2.476387
291,-1.6648388
292,0.9704647
293,-4.480709
294,2.4661446
295,1.7425518
296,1.6030588
297,2.3892784
298,3.055479
299,2.4800186
300,-0.46253014
301,-2.778139
302,0.18091011
303,-3.5744877
304,0.040478706
305,1.8407993
306,-1.1448956
307,-1.8119297
308,3.1902237
309,1.1163559
310,-0.08478165
311,1.2477636
312,-1.5369091
313,-1.1291561
314,2.4389038
315,0.18185234
316,2.1574898
317,1.8507404
318,-1.0138388
319,2.5872688
320,-2.2590466
321,0.8618851
322,-2.404873
323,-1.5234308
324,2.4720364
325,2.009489
326,-9.024929
327,2.313889
328,1.4518394
329,2.9338284
330,2.7626305
331,-1.1864166
332,2.3324509
333,-1.4520292
334,-0.33855724
335,2.5103722
336,3.231533
337,1.9623184
338,-14.124716
339,-8.232531
340,-1.2433014
341,-3.7568703
342,2.0399609
343,-5.260004
344,1.1966867
345,-4.051338
346,-3.1848392
347,-3.659563
348,-0.6705413
349,0.59129286
350,2.4382954
351,2.0636978
352,0.08221626
353,-16.121117
354,-0.8188572
355,2.772728
356,0.6521411
357,-1.7114
358,0.049146175
359,1.5586529
360,-4.429268
361,-1.0384331
362,-2.3433704
363,-14.093952
364,-6.5640087
365,-1.9358497
366,-1.81598
367,1.8419399
368,1.2724175
369,3.1280155
370,1.9600754
371,-0.79182386
372,-1.7989845
373,1.0397038
374,-8.195976
375,-15.7683525
376,-5.9345474
377,-2.275772
378,-4.714351
379,1.5162225
380,-3.5096402
381,3.3521461
382,0.8723612
383,-0.513041
384,-0.3759966
385,-9.820028
386,-2.378038
387,0.65044355
388,-0.19201851
389,3.1170921
390,3.2278767
391,-1.6028638
392,0.9603858
393,3.400446
394,0.64367294
395,-5.7229004
396,0.99072504
397,-0.18229866
398,0.14111328
399,1.9388981
400,2.3196049
401,2.3000755
402,-0.6278691
403,3.1946163
404,-3.605894
405,0.63679695
406,0.6223545
407,-3.9161816
408,-1.6080875
409,1.9328823
410,-12.044231
411,-4.432186
412,3.4621181
413,3.2719526
414,-2.6786785
415,0.6723685
416,-3.3039303
417,-1.8441792
418,-2.0889378
419,0.48950052
420,-4.5485535
421,0.90237045
422,3.382038
423,-7.6015587
424,0.16988087
425,1.4572296
426,-0.6049428
427,1.5399303
428,2.5499802
429,-1.4448738
430,-2.9535465
431,-2.7216778
432,1.8058338
433,0.89640236
434,2.060423
435,2.900919
436,0.69260406
437,0.72353745
438,2.4748
439,2.0200682
440,0.7681389
441,0.6511307
442,0.5496235
443,-0.5555706
444,1.4559555
445,0.48179674
446,3.0505028
447,1.8824577
448,-1.2527294
449,-0.51111984
450,2.8278713
451,1.7672253
452,1.8140965
453,-0.68502235
454,-0.7458453
455,-3.022491
456,-5.7832985
457,-0.72494984
458,1.0588579
459,-1.9360199
460,0.9048233
461,1.4206996
462,-0.8881626
463,3.0457344
464,-0.48168898
465,-1.5411453
466,1.8893642
467,-0.5339093
468,-2.2690296
469,1.8047047
470,2.738224
471,-7.67482
472,3.0016518
473,2.6683426
474,-1.9756403
475,3.3128166
476,1.7374992
477,0.51838875
478,-1.6462688
479,2.69203
480,2.1532097
481,0.60677147
482,1.8762665
483,0.15654945
484,1.9449596
485,1.816433
486,-1.4318819
487,0.86571884
488,2.9347095
489,-0.06000614
490,0.61448336
491,-0.68085766
492,0.69345665
493,-9.599987
494,2.1156197
495,-5.871437
496,3.2150993
497,0.95367527
498,0.58893776
499,-0.4509735
