,0,1
221,0.0835619,-0.06880343
222,0.03293228,0.022744894
223,0.42779064,-1.3156552
224,0.57586,0.34242105
225,0.3250246,-1.1985636
226,-0.24054241,0.052193403
227,-0.43413067,-0.110296965
228,0.2166748,-0.018121243
229,0.096086025,-0.03373444
230,0.10957956,0.04626012
231,0.17587614,-0.010893822
232,-0.297297,0.07404399
233,0.667819,0.44977236
234,-0.3176179,-0.16084743
235,0.08467388,0.7293441
236,-0.043320656,-0.06081283
237,0.08385515,-0.01093626
238,0.33770514,-0.16273952
239,0.03525734,-0.012541056
240,0.4980402,1.1848602
241,-0.10290575,-0.03838408
242,0.7303686,-0.63558936
243,-0.49928856,0.09958792
244,0.4078331,-0.6619532
245,-0.3031211,0.21845484
246,0.27325344,0.8759515
247,0.44288445,-0.19839573
248,-0.2381835,-0.24776423
249,-0.23583937,0.07170856
250,-0.142838,-0.18204117
251,-0.25466728,0.14980268
252,-0.07640171,-0.1579628
253,0.7364874,-1.7142763
254,0.7661648,-0.5878842
255,-0.42573833,0.9544709
256,0.21534157,-0.02180028
257,0.09782219,0.0028311014
258,-0.33782625,0.02173853
259,-0.405066,-0.062082052
260,-0.30108643,0.09657097
261,-0.1679554,0.033626914
262,-0.43922186,0.0019590855
263,-0.32824278,0.06056118
264,-0.0414114,-0.21057367
265,-0.011837959,-0.48787284
266,-0.06137371,1.0402074
267,-0.49716997,0.082259655
268,0.17425108,-0.223966
269,0.21112633,-0.3815348
270,-0.093705654,0.26178598
271,0.09410286,0.34161162
272,-0.2995205,0.08056831
273,0.11372614,-0.07735908
274,0.13367319,0.03415203
275,-0.464684,-0.023113012
276,-1.3356619,0.24592376
277,-0.10835695,-0.18122411
278,-0.26460266,-0.12432289
279,-0.16410208,-0.004944086
280,-0.21148825,0.39267755
281,-0.15289116,0.99965453
282,-0.35293102,-0.24948597
283,0.16345406,-0.15070868
284,-0.02861166,0.060595274
285,-0.8685956,0.13275433
286,-0.25194883,-0.016114712
287,-0.21525526,0.36957192
288,0.35961437,-0.9038086
289,-0.37209082,0.19197011
290,-0.3989401,-0.07018113
291,-0.07597494,0.3177352
292,-0.26780415,0.1313672
293,-0.045588493,-0.14689147
294,-0.18109512,0.04198003
295,-0.20475864,-0.072144985
296,-0.2553892,-0.012458563
297,-0.09836817,0.044109583
298,-0.2231512,0.037152767
299,-0.21045017,0.057189465
300,0.14418316,0.04893124
301,-0.7168102,0.08012521
302,0.043075085,-0.4694376
303,-0.18318939,-0.019243956
304,-0.035324574,0.12540102
305,0.033510208,-0.06464434
306,-0.39970684,0.016011
307,0.37424183,0.24979663
308,-0.20564222,0.025224209
309,0.048439026,-0.048880577
310,-0.216609,0.14408207
311,0.107471466,-0.5468149
312,-0.78856516,0.18075132
313,-0.5046363,1.0072076
314,-0.14762115,0.17466688
315,0.047008514,-0.10296166
316,-0.5030527,0.023590565
317,0.17255545,-0.11119461
318,0.113482475,0.0075805187
319,-0.26981544,0.04850447
320,0.1158576,-0.1599381
321,-0.042715073,-0.015972137
322,0.24175167,-0.96678543
323,0.5893345,-0.42651844
324,-0.10280371,-0.086844206
325,-0.029286861,-0.013234377
326,0.75403214,-0.2833587
327,-0.49069405,0.26907396
328,-0.26405716,0.040007353
329,-0.14545679,0.0519228
330,-0.054080963,-0.04875219
331,0.11051321,0.1900115
332,0.091291904,-0.03499818
333,0.038025856,0.61112237
334,0.119330406,0.22730303
335,-0.27420473,0.035809994
336,-0.13057995,0.037522793
337,0.023126125,-0.13920403
338,0.75412655,-0.105626106
339,0.48412895,0.99208355
340,0.38249588,0.11569548
341,0.797771,0.42465615
342,0.03715992,-0.0038371086
343,-0.23078203,0.16418982
344,-0.026364803,-0.15169597
345,-0.364738,-0.23888206
346,-0.7817097,0.80536556
347,-0.32735443,0.08400917
348,-0.1969037,0.1584444
349,0.35024548,-0.32810807
350,-0.6372738,0.29628253
351,-0.7530894,0.13346744
352,-0.23306227,0.042289376
353,0.7492933,0.10554981
354,-0.34403563,-0.6217413
355,-0.32656813,0.10350728
356,-0.5950661,-0.39996886
357,-0.003961563,-0.3799882
358,-0.21150255,-0.31879544
359,-0.35843515,-0.016011477
360,0.6723747,-0.7315433
361,-0.53247595,0.5034578
362,0.3406906,0.6799915
363,0.772666,-0.08159232
364,-0.12673092,-0.62920165
365,-0.08420229,0.1926986
366,0.35396576,-0.16755795
367,-0.23974705,0.036168456
368,0.43548107,-0.06697321
369,0.045689106,-0.008529425
370,-0.20558739,0.2047242
371,-0.15945148,0.011861801
372,-0.65236616,0.14141011
373,-0.13176537,-0.033273697
374,0.5789223,1.0821674
375,0.76955223,0.23069763
376,-0.5293803,0.7227299
377,-0.45689058,0.07766819
378,0.034910202,-0.39113438
379,-0.1857934,-0.032603502
380,0.11818504,-0.1518867
381,-0.47551394,0.10035193
382,-0.11668205,0.021618128
383,0.08223343,-0.04432845
384,-0.5554013,0.62915444
385,0.4057727,-0.42697358
386,-0.21579266,-0.13769436
387,0.08052397,-0.07646036
388,0.010474205,-0.44356108
389,-0.6223688,0.101912856
390,-0.27186108,0.03569436
391,0.054296494,-1.0284283
392,-0.27117872,-0.56790066
393,-0.426445,0.094014525
394,-0.63727474,0.19251335
395,-0.5190611,0.16287601
396,-0.27997017,0.30524027
397,-0.3542657,-0.05464673
398,-0.25992298,-0.035130143
399,0.14267015,-0.11311364
400,-0.2529378,-0.055632114
401,0.074124336,-0.0089200735
402,-0.26328754,-0.07786226
403,0.2299838,-0.07981229
404,0.57793427,-1.6483438
405,0.3109846,0.07038903
406,-0.5124421,0.13398468
407,-0.16926146,0.06671214
408,0.031629562,-0.23538303
409,-0.19536829,-0.037420988
410,-0.48443747,0.06764674
411,0.4815998,0.2701838
412,0.10585594,-0.014127731
413,0.10497379,0.025874257
414,0.26403427,0.895035
415,-0.25501633,0.051891565
416,0.66307926,-0.77494645
417,0.5520325,0.05719328
418,0.38018513,0.33286166
419,-0.1813922,0.09956169
420,-0.9492898,0.16075623
421,-0.029161453,-0.009642124
422,-0.23314428,0.09121251
423,0.5843115,1.0777676
424,0.7348919,-0.84471583
425,-0.45727825,-0.0066542625
426,-0.07154322,0.15428853
427,-0.31870842,-0.0029542446
428,0.010622025,0.0902797
429,-0.19789124,0.8498862
430,0.27832794,0.024466991
431,-0.4420724,-0.094656944
432,0.081661224,-0.042018175
433,-0.09656906,-0.009692192
434,-0.09653187,0.004917741
435,-0.14140463,-0.0020372868
436,-0.05026722,0.035068512
437,-0.3489051,-0.17307091
438,-0.93545246,0.16592479
439,-0.36055517,0.060783386
440,-0.19679928,0.08721495
441,0.07062292,0.062442303
442,0.22598362,0.088736296
443,0.42132425,-0.053052425
444,-0.13699055,-0.036317825
445,0.12651825,-0.083486795
446,-0.45522833,0.010438204
447,0.43382168,-1.5828104
448,-0.042091846,-0.1342423
449,0.2386303,-0.10899186
450,-0.52021265,0.13806367
451,-0.31654596,0.08189142
452,0.043982506,0.030424833
453,-0.17663765,-0.48702216
454,0.09280491,-0.18048549
455,0.35495234,-0.22555828
456,-0.5058589,0.41572428
457,-0.4760971,0.89756036
458,0.015631199,0.085667014
459,-0.42188883,-0.0131287575
460,0.5237675,-1.1070023
461,-0.27989435,0.008574724
462,-0.38283396,0.15622115
463,0.1572485,-0.031049252
464,-0.18785429,-0.022237778
465,-0.041007996,0.6932337
466,-0.037440777,0.21233392
467,0.14834738,-0.13644886
468,-0.64596033,0.17056131
469,-0.2422638,0.027402401
470,-0.36940718,0.18061638
471,-0.42832184,-0.040477276
472,-0.009875774,0.035669565
473,-0.59378767,0.0777483
474,-0.19874287,-0.029502869
475,-0.15980959,-0.025033712
476,-0.22057915,-0.14758897
477,0.35112906,-0.36368608
478,0.09837246,-1.3392241
479,0.3211255,-0.060605764
480,0.05624342,-0.17349029
481,0.3290577,-0.3105991
482,-0.24285889,0.016226768
483,-0.042942047,-0.014159918
484,-0.107748985,0.014244795
485,-0.19732141,0.1743846
486,0.2785616,0.19145465
487,-0.32637358,0.03676033
488,-0.22330713,0.029979229
489,-0.04003048,-0.062440872
490,0.38515806,-0.40832973
491,0.5114298,-0.6321118
492,-0.49022722,0.081398964
493,0.7895098,-0.13697398
494,-0.11111736,-0.19961166
495,0.5163841,1.0678577
496,-0.15853262,-0.11945844
497,-0.14442587,-0.1606431
498,-0.31447744,0.093345046
499,-0.09073019,0.1580813
