,0
426.0,0.127
427.0,0.628
428.0,0.96
429.0,0.588
430.0,0.909
431.0,0.358
432.0,0.967
433.0,0.711
434.0,0.388
435.0,0.996
436.0,0.408
437.0,0.49
438.0,0.258
439.0,0.101
440.0,0.255
441.0,0.8
442.0,0.507
443.0,0.474
444.0,0.071
445.0,0.149
446.0,0.847
447.0,0.33
448.0,0.945
449.0,0.832
450.0,0.821
451.0,0.909
452.0,0.815
453.0,0.567
454.0,0.985
455.0,0.471
456.0,0.229
457.0,0.996
458.0,0.224
459.0,0.995
460.0,0.739
461.0,0.509
462.0,0.707
463.0,0.162
464.0,0.182
465.0,0.631
466.0,0.177
467.0,0.577
468.0,0.808
469.0,0.518
470.0,0.34
471.0,0.287
472.0,0.976
473.0,0.39
474.0,0.779
475.0,0.302
476.0,0.68
477.0,0.947
478.0,0.183
479.0,0.611
480.0,0.239
481.0,0.83
482.0,0.273
483.0,0.825
484.0,0.983
485.0,0.925
486.0,0.898
487.0,0.244
488.0,0.343
489.0,0.943
490.0,0.541
491.0,0.576
492.0,0.509
493.0,0.165
494.0,0.611
495.0,0.507
496.0,0.976
497.0,0.923
498.0,0.635
499.0,0.813
