,0.5,0.8,0.9,0.95
78,5.240307e-10,2.0973364e-07,1.8277143e-06,8.1991775e-06
79,1.1873776e-09,4.5254419e-07,3.5463033e-06,1.3967204e-05
80,6.232748e-10,2.6977438e-07,2.3827852e-06,1.1398803e-05
81,2.5712293e-10,1.196198e-07,1.0814284e-06,4.587058e-06
82,1.2740459e-09,6.4563943e-07,5.2745086e-06,1.9984967e-05
83,1.3487828e-09,5.127599e-07,4.8051793e-06,1.959789e-05
84,2.2946602e-09,9.604299e-07,9.099018e-06,3.46887e-05
85,1.5320029e-09,7.286622e-07,6.5898294e-06,2.4461036e-05
86,2.9601926e-10,1.3683162e-07,1.2512073e-06,5.8702763e-06
87,1.0825782e-09,5.459953e-07,4.8608545e-06,2.0724534e-05
88,9.227893e-09,3.1343695e-06,2.6074049e-05,0.00010143925
89,2.3382933e-08,9.572867e-06,7.023421e-05,0.0002734435
90,1.3060643e-09,6.259776e-07,5.4213087e-06,2.3779741e-05
91,3.4331689e-09,1.4182201e-06,1.1098197e-05,4.3164477e-05
92,1.3707638e-09,5.612634e-07,4.6082573e-06,1.8325785e-05
93,8.635517e-10,5.019334e-07,4.584545e-06,1.7747841e-05
94,4.323992e-08,1.51540435e-05,0.00011992818,0.00050889683
95,1.4215137e-09,5.6960255e-07,5.1657253e-06,2.1073214e-05
96,1.4961024e-09,6.015695e-07,5.441586e-06,2.5167401e-05
97,2.1772422e-09,1.1633803e-06,1.0667373e-05,4.1341904e-05
98,7.577247e-10,3.2978872e-07,2.8143818e-06,1.3447575e-05
99,1.4011153e-09,6.4022777e-07,6.963788e-06,3.0222915e-05
100,2.6826237e-09,1.2941407e-06,1.0732304e-05,4.5143424e-05
101,4.7819677e-09,2.0005746e-06,1.671204e-05,7.7425946e-05
102,1.0613135e-09,4.6366657e-07,4.467307e-06,1.8386487e-05
103,6.222614e-10,2.6100975e-07,2.3334258e-06,1.0283622e-05
104,1.0059527e-09,5.817585e-07,5.4548495e-06,2.3755567e-05
105,7.739444e-10,3.9197667e-07,3.1417017e-06,1.3347147e-05
106,4.1224766e-09,2.0921111e-06,1.731105e-05,7.1755305e-05
107,4.427192e-09,1.7507772e-06,1.4264001e-05,6.135089e-05
108,1.2667976e-09,5.1468436e-07,4.3383125e-06,1.4923559e-05
109,1.006464e-09,4.495624e-07,3.8731964e-06,1.55704e-05
110,2.480271e-10,1.03549105e-07,1.0428661e-06,3.889939e-06
111,5.4140696e-09,2.143223e-06,1.8507606e-05,7.02644e-05
112,1.2390718e-10,7.031533e-08,6.1134097e-07,2.910144e-06
113,2.6200895e-09,1.3129558e-06,1.1628937e-05,5.3707434e-05
114,5.118416e-10,2.7693974e-07,2.5118375e-06,1.0186397e-05
115,7.522915e-10,3.469019e-07,2.8364864e-06,1.1064764e-05
116,3.18477e-10,1.916312e-07,1.6966461e-06,7.883974e-06
117,3.164423e-09,1.4301577e-06,1.28083675e-05,5.5582725e-05
118,1.4245667e-09,4.991017e-07,4.4380613e-06,1.7362629e-05
119,2.4790832e-09,1.2520352e-06,1.1387192e-05,4.716962e-05
120,5.4777818e-11,2.2674646e-08,2.1250514e-07,8.884997e-07
121,2.205347e-09,7.3653246e-07,6.4123205e-06,2.7427786e-05
122,9.398328e-09,3.6981749e-06,2.7652182e-05,0.000107983586
123,1.3618037e-09,6.100969e-07,5.84873e-06,2.7558044e-05
124,7.265533e-10,2.8509876e-07,2.7753742e-06,1.27389185e-05
125,6.7984895e-10,3.0121166e-07,3.1167162e-06,1.3342864e-05
126,4.5855786e-10,2.8453738e-07,2.8032166e-06,1.2415419e-05
127,1.3188083e-09,5.763536e-07,4.8043144e-06,2.1091984e-05
128,8.466369e-10,3.740939e-07,3.2748198e-06,1.32566975e-05
129,1.00592874e-10,4.042863e-08,4.0706317e-07,1.985969e-06
130,3.2204747e-10,1.3654292e-07,1.4223648e-06,6.3416137e-06
131,1.1560061e-09,7.119517e-07,6.473848e-06,2.6439688e-05
132,1.8703707e-09,1.0327818e-06,1.2106227e-05,5.0758623e-05
133,8.3854e-10,4.3337047e-07,4.0690234e-06,1.687287e-05
134,1.058768e-09,4.0904726e-07,3.4256627e-06,1.4788231e-05
135,1.3828136e-10,6.9854686e-08,7.2037034e-07,3.2325408e-06
136,2.4857054e-09,1.0859621e-06,8.015801e-06,3.105058e-05
137,7.9491164e-10,3.1349455e-07,2.9671116e-06,1.21849425e-05
138,2.9818298e-10,1.4568084e-07,1.2950687e-06,6.353831e-06
139,2.5924882e-09,1.7059326e-06,1.6103048e-05,5.7357123e-05
140,3.2921774e-09,1.4612972e-06,1.2938588e-05,5.2736432e-05
141,3.2699865e-09,1.3409928e-06,1.1026323e-05,4.1450727e-05
142,3.1800068e-10,1.8680184e-07,1.9506847e-06,9.289476e-06
143,2.5478336e-10,1.15993444e-07,9.834058e-07,4.091169e-06
144,2.1493485e-09,1.123374e-06,1.0409815e-05,4.50447e-05
145,1.5405308e-10,7.051166e-08,6.462632e-07,3.0066244e-06
146,3.2936276e-09,1.318979e-06,1.18806865e-05,4.8183567e-05
147,6.106758e-10,2.9922793e-07,3.2098394e-06,1.3897513e-05
148,1.3100075e-10,6.0605025e-08,5.597972e-07,2.8405677e-06
149,1.3510913e-09,6.4173e-07,6.550669e-06,2.9816172e-05
150,1.2512436e-10,5.994833e-08,6.419347e-07,2.9198884e-06
151,3.5288515e-11,1.678074e-08,1.6472332e-07,7.3312214e-07
152,1.8078244e-10,8.597433e-08,8.484458e-07,3.5778642e-06
153,3.367181e-09,1.3380818e-06,1.2824748e-05,5.9643553e-05
154,3.4461367e-10,1.375762e-07,1.172558e-06,5.2263845e-06
155,6.112613e-10,3.1958234e-07,2.6470184e-06,9.720487e-06
156,9.353596e-10,3.6673163e-07,3.2997393e-06,1.5202757e-05
157,6.913979e-09,3.0156395e-06,2.3954684e-05,8.382067e-05
158,9.6259685e-09,2.9694859e-06,2.2047501e-05,9.010127e-05
159,1.8463039e-09,7.477039e-07,7.984072e-06,3.5483572e-05
160,4.6645205e-11,2.4993478e-08,2.4990374e-07,1.0690424e-06
161,2.1583803e-10,1.01904355e-07,9.2924773e-07,3.4786117e-06
162,8.3357793e-10,3.3983022e-07,3.1268212e-06,1.13643655e-05
163,3.590313e-09,1.5349553e-06,1.3688888e-05,5.496801e-05
164,1.6191946e-09,7.181094e-07,5.8390287e-06,2.2445036e-05
165,5.8546484e-10,2.2867972e-07,2.3850641e-06,9.859989e-06
166,2.6135344e-10,1.1852136e-07,1.0374383e-06,4.4119142e-06
167,1.5861022e-10,5.798818e-08,5.6477217e-07,2.7418155e-06
168,5.1841365e-10,2.6330912e-07,2.7255483e-06,1.1934366e-05
169,2.0703042e-09,9.896038e-07,8.495992e-06,3.1853477e-05
170,8.141135e-10,3.9302728e-07,3.6440356e-06,1.6577838e-05
171,3.1203529e-09,1.362245e-06,1.1560676e-05,5.185968e-05
172,1.2033433e-09,5.263676e-07,3.974813e-06,1.674222e-05
173,4.2749335e-10,1.8290962e-07,1.7037452e-06,8.123241e-06
174,1.0524828e-09,4.606004e-07,3.696913e-06,1.440805e-05
175,4.4014642e-10,1.995632e-07,1.9184465e-06,7.5213075e-06
176,1.5003256e-08,5.140793e-06,4.0688406e-05,0.00016587452
177,8.7210594e-10,4.155764e-07,3.974831e-06,1.8346336e-05
178,2.458993e-09,1.0617526e-06,1.0183754e-05,4.2560914e-05
179,1.602408e-09,9.082478e-07,7.708206e-06,2.971293e-05
180,1.2099292e-09,6.564256e-07,6.6428206e-06,2.4342127e-05
181,1.355081e-09,6.2803866e-07,5.752495e-06,2.337138e-05
182,1.7043893e-09,6.821865e-07,5.176894e-06,2.317091e-05
183,7.6374257e-10,4.6344073e-07,4.5209854e-06,2.2662382e-05
184,1.1901035e-09,4.1691644e-07,3.595164e-06,1.4050293e-05
185,7.795576e-10,3.1135363e-07,2.747368e-06,1.0868441e-05
186,1.8066373e-09,7.058707e-07,6.3582506e-06,2.4975474e-05
187,1.4425939e-09,5.757135e-07,4.9100777e-06,2.0275838e-05
188,5.579513e-10,2.387611e-07,2.0042119e-06,7.28785e-06
189,1.10295495e-10,4.0842078e-08,3.394931e-07,1.5461826e-06
190,1.4956217e-09,8.5306834e-07,8.092111e-06,3.5000536e-05
191,5.6809437e-09,3.0075312e-06,2.4241986e-05,9.8866345e-05
192,3.1385355e-10,1.080583e-07,9.550583e-07,3.927838e-06
193,2.1601545e-09,8.9319445e-07,8.845497e-06,3.9928902e-05
194,2.9877554e-09,1.5669392e-06,1.5923064e-05,5.8360594e-05
195,1.200973e-09,5.3538434e-07,4.6116593e-06,1.828993e-05
196,8.381703e-10,4.3025346e-07,4.243698e-06,1.7256889e-05
197,2.6535352e-10,1.2988852e-07,1.0720698e-06,4.4303874e-06
198,5.807895e-10,2.632806e-07,2.1872913e-06,9.543858e-06
199,6.6945827e-10,4.1106523e-07,3.7758998e-06,1.5659954e-05
200,1.6269866e-10,7.347794e-08,7.151546e-07,3.0182366e-06
201,5.775939e-10,2.387945e-07,2.286527e-06,9.725891e-06
202,1.3311623e-09,5.0860547e-07,4.2497722e-06,1.40967695e-05
203,4.4515075e-10,2.133469e-07,1.965158e-06,8.796651e-06
204,3.3368122e-10,1.612317e-07,1.5585987e-06,6.1889973e-06
205,3.836246e-09,1.5163218e-06,1.2802923e-05,5.5854478e-05
206,4.3796441e-10,1.7809477e-07,1.4315892e-06,6.3650527e-06
207,1.1473973e-09,4.3617598e-07,3.8175403e-06,1.5344745e-05
208,2.003736e-09,8.990447e-07,9.275117e-06,3.844708e-05
209,3.9507526e-09,1.5226254e-06,1.2243644e-05,4.28641e-05
210,8.285839e-10,3.3677202e-07,2.7498065e-06,1.1101914e-05
211,2.3142581e-09,1.0730436e-06,8.548448e-06,3.3270306e-05
212,7.1439354e-11,4.915326e-08,6.28508e-07,3.012554e-06
213,4.7634e-09,2.3402533e-06,2.056924e-05,7.663887e-05
214,3.958277e-09,1.4130243e-06,1.2983748e-05,5.048246e-05
215,2.4527198e-09,1.168828e-06,1.0114083e-05,4.4216395e-05
216,1.2325995e-09,5.276146e-07,4.3519003e-06,1.7003298e-05
217,6.569132e-09,2.655247e-06,2.312887e-05,8.711745e-05
218,6.712878e-10,2.6163966e-07,2.279454e-06,9.107575e-06
219,3.6052597e-10,1.3978627e-07,1.1448186e-06,4.196284e-06
220,1.14611804e-08,5.155431e-06,3.9182716e-05,0.00014280887
221,4.833243e-10,2.1252916e-07,1.7474654e-06,7.537583e-06
222,8.424387e-09,2.7721533e-06,2.2783786e-05,9.510112e-05
223,4.0047623e-09,1.5249077e-06,1.2949956e-05,5.1514013e-05
224,2.3581992e-10,1.1755651e-07,1.003275e-06,3.8810185e-06
225,9.799105e-09,3.9488787e-06,3.366261e-05,0.0001423319
226,3.23889e-10,1.4608531e-07,1.2164678e-06,5.022582e-06
227,4.595617e-10,2.0317712e-07,2.0210111e-06,9.857147e-06
228,9.844402e-10,4.1492603e-07,3.7703585e-06,1.6287366e-05
229,7.503928e-10,3.0987152e-07,2.4516885e-06,1.126467e-05
230,1.097423e-09,5.604607e-07,5.505636e-06,2.1131513e-05
231,7.0977496e-10,3.062633e-07,2.6690616e-06,1.1257681e-05
232,2.3083395e-09,1.2368462e-06,1.0938987e-05,5.1428022e-05
233,2.7222544e-10,1.1585296e-07,1.0433868e-06,4.4288568e-06
234,1.0898195e-09,4.1364103e-07,3.4643203e-06,1.33239055e-05
235,7.0603405e-11,3.17388e-08,2.9873385e-07,1.3915275e-06
236,9.890929e-10,3.891885e-07,3.5843666e-06,1.5544902e-05
237,3.148716e-09,1.0525024e-06,9.198022e-06,3.6083646e-05
238,1.1593906e-09,5.361107e-07,4.4463977e-06,1.7851497e-05
239,2.3150831e-10,1.1737584e-07,1.0430255e-06,5.0344406e-06
240,5.190549e-09,2.0470025e-06,1.6373471e-05,6.362712e-05
241,1.5599539e-09,6.7421456e-07,6.5267072e-06,2.8371702e-05
242,2.352827e-10,8.720622e-08,8.2700456e-07,3.4406983e-06
243,6.9766215e-09,2.5537377e-06,1.9700628e-05,9.527152e-05
244,1.0998822e-08,4.5298184e-06,3.901505e-05,0.00016528866
245,2.2328085e-10,9.988507e-08,8.1762335e-07,3.7654413e-06
246,2.4104196e-10,1.1843772e-07,1.0382674e-06,4.4868575e-06
247,8.506068e-10,3.388595e-07,2.8812287e-06,1.1719043e-05
248,6.378452e-09,2.8306602e-06,2.5545569e-05,9.2086986e-05
249,1.1043403e-09,5.071978e-07,4.760748e-06,2.4592384e-05
250,9.42105e-10,3.6229332e-07,2.6073785e-06,9.603142e-06
251,1.9121387e-09,7.5533825e-07,5.8559253e-06,2.411238e-05
252,2.7684501e-09,1.1035771e-06,1.0019802e-05,3.5069257e-05
253,8.2865775e-10,3.8578102e-07,2.9933992e-06,1.1419567e-05
254,1.11280735e-10,5.0234938e-08,5.0033947e-07,2.0325588e-06
255,1.37412e-09,5.8529497e-07,4.823704e-06,2.0506872e-05
256,1.8143548e-09,9.3148293e-07,6.7720234e-06,2.318087e-05
257,4.6399776e-10,1.8499082e-07,1.623443e-06,6.2117847e-06
258,3.9267964e-10,1.6424565e-07,1.5943865e-06,6.6589764e-06
259,8.068171e-10,3.6317286e-07,3.3499514e-06,1.2969934e-05
260,5.1977214e-09,2.0917578e-06,1.8504032e-05,7.823865e-05
261,5.4211613e-10,2.3220629e-07,1.9831568e-06,7.5388575e-06
262,4.515728e-10,1.7273653e-07,1.4047422e-06,5.5468763e-06
263,1.9986086e-09,1.0491145e-06,9.835427e-06,4.063966e-05
264,4.0847095e-10,2.362723e-07,2.3476382e-06,1.0341624e-05
265,5.9982924e-10,2.875817e-07,2.5321651e-06,1.0723085e-05
266,2.075005e-09,7.8538244e-07,6.9276703e-06,2.8214676e-05
267,2.2266478e-09,9.053511e-07,7.601546e-06,3.083756e-05
268,7.640495e-10,3.6392353e-07,3.6426632e-06,1.7381031e-05
269,2.0243494e-10,7.278685e-08,7.015135e-07,2.7599851e-06
270,1.9251791e-08,7.1829086e-06,5.9383176e-05,0.00025770866
271,1.7228777e-09,6.9497696e-07,5.5362184e-06,2.2883762e-05
272,1.6854063e-09,7.077765e-07,5.534702e-06,2.4624087e-05
273,5.98881e-10,2.4904665e-07,2.2560753e-06,9.316204e-06
274,4.6899107e-10,2.0212936e-07,2.0576306e-06,8.89397e-06
275,1.132281e-09,4.354449e-07,3.701605e-06,1.4342773e-05
276,1.3054978e-09,6.1869576e-07,5.994422e-06,2.5853607e-05
277,9.310463e-10,3.7565042e-07,3.3451247e-06,1.4963411e-05
278,9.383311e-10,4.7462467e-07,5.15286e-06,2.2107579e-05
279,1.3252583e-09,5.9068975e-07,4.9918967e-06,2.2683815e-05
280,1.8414548e-09,6.468273e-07,5.902476e-06,2.617074e-05
281,1.8220396e-10,8.0065824e-08,8.171959e-07,3.899785e-06
282,7.303189e-10,3.0667726e-07,2.8606653e-06,1.1231978e-05
283,9.212871e-10,4.6044772e-07,4.5234106e-06,2.2577033e-05
284,8.924893e-09,3.3612414e-06,3.0661187e-05,0.00012852906
285,6.504599e-10,2.2302972e-07,2.2052448e-06,8.5395395e-06
286,2.333382e-09,9.993813e-07,9.110165e-06,3.4936464e-05
287,7.8143986e-10,4.062111e-07,3.4088885e-06,1.3872777e-05
288,2.2276847e-10,9.700862e-08,8.4531956e-07,3.5043813e-06
289,8.3376916e-10,3.4932896e-07,2.95598e-06,1.2872696e-05
290,2.5961624e-09,9.5327437e-07,7.2130974e-06,2.9495097e-05
291,1.0956621e-09,4.5298756e-07,4.082702e-06,1.6182741e-05
292,2.1395345e-09,7.696512e-07,5.6185495e-06,2.0637437e-05
293,1.832752e-08,7.3872898e-06,6.9384296e-05,0.00027145297
294,2.2996102e-10,1.247753e-07,1.2293511e-06,5.4228153e-06
295,2.394826e-10,1.11088156e-07,9.934662e-07,3.98907e-06
296,6.8977146e-10,3.828206e-07,3.4143673e-06,1.4844919e-05
297,1.4989168e-09,5.7588846e-07,5.829285e-06,2.5512561e-05
298,7.7499823e-10,3.395708e-07,3.176799e-06,1.4211165e-05
299,4.853791e-10,2.1276819e-07,1.7533376e-06,7.1745812e-06
300,1.3538205e-09,5.965923e-07,5.6332224e-06,2.5237334e-05
301,8.516367e-09,3.7837128e-06,2.7472011e-05,0.00011227202
302,2.1978355e-10,1.14031806e-07,9.994383e-07,4.163379e-06
303,2.3814223e-10,1.1589168e-07,1.2343536e-06,5.3207964e-06
304,4.0148762e-10,1.8658274e-07,1.5631553e-06,6.394606e-06
305,1.572081e-09,6.7105725e-07,5.2948667e-06,2.0394247e-05
306,1.4285391e-09,5.719016e-07,5.361162e-06,2.126606e-05
307,1.092716e-09,5.625162e-07,4.6142077e-06,1.984337e-05
308,1.5809574e-09,6.287471e-07,5.0948456e-06,1.8983428e-05
309,8.928878e-10,3.0326524e-07,2.6383102e-06,9.953329e-06
310,3.2783989e-09,1.1432336e-06,8.945859e-06,3.553225e-05
311,5.777846e-10,2.9898155e-07,2.516527e-06,1.18345115e-05
312,1.5942359e-10,6.38704e-08,5.6375416e-07,2.1875073e-06
313,2.1044343e-10,8.322999e-08,6.794962e-07,2.588262e-06
314,5.25965e-10,2.2527469e-07,1.8592531e-06,7.546426e-06
315,2.7819913e-10,1.5102746e-07,1.4240967e-06,6.0376246e-06
316,7.306756e-09,3.0989484e-06,2.5317604e-05,0.00010331482
317,1.0208523e-09,4.0617147e-07,3.4993084e-06,1.4586089e-05
318,3.883342e-09,1.5511804e-06,1.3909698e-05,5.6326342e-05
319,2.7495488e-09,1.2235655e-06,1.0630494e-05,4.421244e-05
320,1.2067036e-10,5.8007892e-08,5.2508574e-07,2.5155377e-06
321,1.4956576e-09,8.3397435e-07,7.7128025e-06,3.2203126e-05
322,1.774231e-10,8.824493e-08,6.9426846e-07,2.5598076e-06
323,1.9887023e-09,7.977375e-07,7.5395214e-06,3.2985085e-05
324,3.4306252e-10,1.5478317e-07,1.3538078e-06,6.02878e-06
325,4.214136e-09,1.8209663e-06,1.6221542e-05,6.6845234e-05
326,2.0239304e-08,7.5274097e-06,6.617362e-05,0.00024465108
327,5.595137e-10,2.3899955e-07,1.9339693e-06,8.209876e-06
328,1.8856994e-10,1.0897583e-07,9.751174e-07,3.850787e-06
329,3.8344058e-10,1.4442794e-07,1.2752441e-06,5.407117e-06
330,1.2187426e-09,5.2726296e-07,3.7855714e-06,1.4946272e-05
331,4.4976012e-10,1.6750366e-07,1.3416463e-06,5.9526938e-06
332,2.0694491e-08,8.185131e-06,7.550466e-05,0.00027831653
333,3.6547268e-10,1.4361e-07,1.1890462e-06,4.7270564e-06
334,3.8578138e-10,1.7262147e-07,1.5144745e-06,6.6086022e-06
335,3.125212e-09,1.3872448e-06,1.1411608e-05,4.347791e-05
336,2.224121e-09,9.5033295e-07,7.084228e-06,2.6068748e-05
337,6.509583e-10,3.2539657e-07,3.2136995e-06,1.3652672e-05
338,2.8331586e-09,1.2311551e-06,1.1382824e-05,4.3091037e-05
339,1.2067497e-09,5.433106e-07,4.8831134e-06,1.8737286e-05
340,4.8341335e-09,2.0030334e-06,1.5287662e-05,6.3826184e-05
341,7.6400336e-10,3.6123004e-07,3.609378e-06,1.5986197e-05
342,1.9446522e-10,7.770465e-08,6.972589e-07,2.9165083e-06
343,2.7123114e-08,1.0393052e-05,9.482767e-05,0.00039338163
344,6.5773365e-10,2.784822e-07,2.5663537e-06,1.0851243e-05
345,4.4882306e-10,1.5890774e-07,1.2232799e-06,5.1936563e-06
346,4.703104e-10,2.1457987e-07,1.6934844e-06,7.1425015e-06
347,1.5565531e-09,7.4011695e-07,6.3623497e-06,2.719198e-05
348,3.0915387e-10,1.5260056e-07,1.3848844e-06,5.7781767e-06
349,1.912811e-09,8.229117e-07,8.132324e-06,3.2483436e-05
350,1.9662016e-10,8.933487e-08,8.0645987e-07,3.6192482e-06
351,1.7876015e-09,8.162085e-07,7.6176093e-06,3.7062262e-05
352,1.4180529e-09,8.2799545e-07,6.7969295e-06,2.9595629e-05
353,6.253735e-10,3.0250064e-07,2.581034e-06,1.1117709e-05
354,1.247723e-09,6.43006e-07,7.055669e-06,2.6775871e-05
355,3.9519024e-09,1.8131376e-06,1.3378663e-05,4.9287864e-05
356,2.5456795e-10,1.3529404e-07,1.3447788e-06,6.1980463e-06
357,2.7841454e-09,1.0395232e-06,8.589558e-06,3.4714063e-05
358,6.2923183e-10,3.093868e-07,2.818694e-06,1.2731252e-05
359,9.697569e-11,5.8994218e-08,6.5340595e-07,3.4685897e-06
360,1.1805931e-09,3.631513e-07,3.269344e-06,1.4914039e-05
361,3.853054e-09,1.6024395e-06,1.3259019e-05,6.273147e-05
362,1.1047788e-09,4.6736088e-07,4.4787757e-06,1.8112554e-05
363,5.167681e-10,2.274439e-07,1.8916024e-06,7.2128196e-06
364,5.982632e-10,2.7022958e-07,2.1450617e-06,9.085142e-06
365,5.608294e-10,2.1613367e-07,2.0031293e-06,8.529546e-06
366,6.267694e-11,2.7240995e-08,2.4674003e-07,1.1045428e-06
367,1.899637e-09,8.749635e-07,7.776595e-06,3.682891e-05
368,2.8358393e-09,1.3032476e-06,1.1124375e-05,4.3589986e-05
369,1.5565026e-09,6.067482e-07,4.922466e-06,2.1661805e-05
370,7.5600254e-10,2.9992523e-07,2.8957215e-06,1.2168983e-05
371,2.0157194e-09,7.3671686e-07,6.3953144e-06,2.7615972e-05
372,4.0142187e-09,1.8414897e-06,1.643634e-05,6.787196e-05
373,4.5153428e-08,2.0764663e-05,0.0001553105,0.0006171359
374,2.7082563e-09,1.0849797e-06,8.579784e-06,3.5687553e-05
375,2.613559e-10,1.14711334e-07,1.0659273e-06,4.9277464e-06
376,1.6735018e-10,7.743394e-08,7.666945e-07,3.5607227e-06
377,1.2272017e-09,6.572336e-07,6.38936e-06,2.7248618e-05
378,5.764977e-10,2.4599748e-07,2.1899473e-06,9.198875e-06
379,1.5482723e-09,6.444335e-07,4.626847e-06,1.8701932e-05
380,2.0970674e-09,1.0046724e-06,9.0865215e-06,3.50904e-05
381,3.2897465e-09,1.4384755e-06,1.3780088e-05,4.7895464e-05
