,0,1,2,3,4,5,6,7,8,9
33,-0.16263837,0.2376005,0.24614245,-0.28754976,0.059651345,0.114432484,0.12878814,-0.03098321,-0.0040475726,0.059369177
34,0.17273164,-0.02853039,-0.29342198,-0.026199788,0.29213405,0.30757833,0.07124758,0.25854245,0.005242385,-0.116224766
35,0.076529026,0.11092305,0.13315761,-0.16411878,-0.001439631,-0.21265447,-0.042066097,0.15342742,-0.22702569,0.015766636
36,-0.24472505,-0.07665314,0.11778864,-0.16672423,0.05704037,0.28779596,0.25461692,0.34526372,-0.19662672,-0.15575081
37,0.014952272,-0.25097224,0.20101023,0.030435264,-0.21369123,0.04054688,0.1432961,0.17607012,-0.07074107,0.25394815
38,0.2818653,-0.038086712,-0.24970043,0.06603232,-0.011273891,-0.17230171,-0.16869354,-0.26416302,-0.20887026,0.0587534
39,0.14646967,-0.09061408,0.3087147,-0.099039555,0.23987126,0.05809638,0.293956,-0.025060281,0.19620055,-0.20278156
40,0.124429405,-0.10726308,0.08006546,0.15097404,-0.08804619,-0.06554291,0.31816632,-0.12687582,-0.13766804,-0.104439914
41,0.17288858,-0.30481952,0.19558021,-0.16082507,-0.028428435,-0.12372923,0.31089765,-0.14351504,-0.1745283,-0.0009511113
42,0.21743578,0.15713638,-0.132233,0.1508568,-0.094513714,-0.16261326,0.14234576,-0.031973064,-0.10623592,-0.0348496
43,0.31427777,-0.07087506,0.18102631,-0.04327178,-0.04114403,0.45660502,-0.06827462,-0.26880383,-0.125007,0.20392448
44,0.23364699,0.26129335,0.30600864,-0.16051936,0.2574134,-0.14768517,-0.0031987876,0.19572699,-0.073302686,-0.028957203
45,0.2915069,0.104902975,-0.22243816,-0.33216405,-0.06424123,-0.18873405,0.118314475,-0.16581014,-0.10577184,0.04327914
46,-0.13084841,0.3350137,0.17488292,0.34618744,-0.019627824,0.2539181,0.34872103,-0.14125204,0.045079708,-0.07366258
47,-0.23981571,-0.0051683784,0.031536937,-0.104062766,0.3014292,-0.007744666,0.04211265,0.32848734,0.027126372,-0.077569366
48,0.07617608,0.21124646,-0.044757962,-0.31492877,0.1307466,-0.0034550577,0.13521603,0.16402149,-0.16374451,-0.26909447
49,0.038449258,0.13084376,0.2836907,0.113819,0.19926411,0.085695446,0.12119168,-0.05373448,0.23362416,-0.2911433
50,-0.23032689,0.09943993,-0.4337952,-0.11309856,-0.023200078,-0.07601419,-0.29602188,0.117988765,-0.26594853,0.33914006
51,-0.010493517,0.2981969,-0.012327172,0.2784819,-0.21957362,0.026606679,-0.06289229,-0.06698108,-0.037167184,0.07591683
52,0.07405561,-0.107932344,-0.046302825,0.16081363,0.11355266,-0.123272836,0.075838596,-0.016836897,0.03449264,-0.10450822
53,0.25144032,0.21070263,-0.24830389,-0.044065773,0.034965426,-0.10242445,0.33339524,0.281393,0.05625826,-0.038846523
54,0.061085388,-0.0023737252,-0.01704362,-0.07321322,-0.21396756,-0.20449024,-0.08981019,-0.013298616,-0.14230332,0.063179016
55,0.03032177,0.0043559372,-0.063880205,0.13229233,0.28266072,0.036013633,0.27700377,-0.09644656,0.19386214,0.15618736
56,-0.020210773,0.09814748,0.059700318,-0.093726315,-0.037480816,-0.22982556,0.1297445,-0.11115295,0.16583031,0.19873261
57,-0.20678946,0.2739545,-0.0058832467,0.33411267,0.12350154,0.09273234,0.13238993,0.18182212,-0.31976596,-0.029272728
58,-0.18474098,0.032095022,-0.06343806,0.07654297,-0.082993805,-0.21623093,0.23067456,-0.04779473,0.13021806,0.2952916
59,-0.04004086,-0.10796443,0.21009219,-0.11754817,-0.036314577,0.3358209,0.018612295,-0.049641848,0.122803606,0.10043056
60,0.016624868,0.13974726,-0.058146894,0.010749595,0.056047797,0.04459953,-0.12049367,0.18716356,-0.03031379,-0.22418576
61,-0.18434608,0.054186553,0.26548123,-0.102861136,0.046447635,0.18329284,0.28042775,-0.052334256,0.035591245,0.04603994
62,0.28946,0.011507869,-0.17867965,-0.19436765,-0.26821405,-0.08009148,-0.12271923,0.032605678,0.073800236,-0.22907335
63,0.054802448,-0.276595,-0.015781723,0.28963506,0.13153183,-0.043926388,-0.23074234,0.07867944,-0.070581734,-0.13936925
64,0.15789676,0.0010558665,-0.27719998,0.19336271,-0.049731907,0.09471512,-0.067192495,0.010797173,-0.25296026,-0.24544668
65,-0.09604937,-0.057274878,0.04749936,0.17260543,0.19686222,-0.2854581,-0.4094199,0.021800578,-0.024351269,0.14858514
66,-0.036786653,-0.016914546,-0.18093969,0.19119424,-0.13501143,-0.0044430494,-0.23290053,0.059745014,0.088165835,0.24063915
67,0.19752133,-0.019571155,-0.0095229745,-0.069967985,0.4132805,0.009385648,-0.073893905,-0.15717286,-0.28666204,0.20949942
68,-0.08578515,0.10895866,-0.26112708,0.014149599,0.018210024,0.06692621,-0.10334367,-0.117346525,0.11121613,-0.057379257
69,-0.108332664,0.022046123,-0.18582618,0.11120981,0.110363185,-0.13764298,-0.07153645,-0.071051925,-0.002975896,0.014982283
70,-0.04372309,0.15217343,0.08842033,0.22168922,0.10274458,-0.17096359,0.108001746,0.30714077,0.17216963,0.1500544
71,-0.048347563,-0.14688307,0.045062125,0.28765523,0.26942056,-0.0073430836,0.009589419,0.0012254715,0.123564065,-0.21880019
72,-0.06767477,0.045465767,0.02272737,-0.09288448,0.06416786,-0.31486094,-0.07705718,0.1260519,0.28861433,0.23112166
73,0.009057641,-0.07813591,-0.24223998,-0.22222078,0.27202785,-0.053346723,0.087398976,-0.09289986,-0.012043983,0.019478917
74,-0.17546815,-0.061635554,0.064317584,0.13845068,0.3375246,0.10347438,0.05308412,-0.0027525378,0.3266402,0.1365196
75,0.02878952,-0.14631075,0.08714697,-0.154482,0.0946396,0.03850603,-0.29970634,0.16375655,0.005971372,0.09630513
76,0.046573326,0.22509319,0.04991412,0.012968987,0.12193295,0.1350595,-0.2709177,-0.19658136,0.3311801,0.030262716
77,-0.035757095,-0.33806562,-0.0017835349,-0.13575804,-0.39060354,0.19466889,0.04936491,-0.107759774,0.06701344,0.098478615
78,-0.07096119,-0.33801824,-0.21218437,-0.2082035,0.2625301,0.18331233,-0.19399148,-0.5793983,0.2725504,0.08424276
79,-0.23875839,-0.30450696,0.031206697,0.07540476,0.08004469,0.12627608,0.23390496,0.34472364,-0.33943427,0.363738
80,0.08930689,0.33822602,-0.4184686,0.069994316,-0.12237644,0.3040595,0.18997097,-0.21709627,-0.2083085,-0.1266495
81,0.111911476,-0.03949362,0.10394409,-0.10817286,0.027115524,0.30707353,0.18788129,0.17699055,-0.008274972,-0.2269668
82,0.025802433,-0.21186191,-0.06917225,-0.053604916,0.022417217,-0.14747967,-0.24531966,0.25652164,0.12207723,-0.13012375
83,0.2805906,0.07910694,0.23633176,0.13674173,0.23041227,-0.17670661,0.057410568,0.057939082,0.04545623,-0.11430314
84,-0.02797395,-0.25801414,-0.046469964,0.087057024,0.32390785,-0.14069384,0.31678665,0.0330967,0.016846627,0.022342503
85,-0.05711299,-0.33807826,-0.16556928,0.046568424,0.29613882,-0.22813433,0.027894795,-0.23129699,0.048915267,0.3135683
86,0.17708015,-0.14225209,-0.03556314,-0.07001215,-0.22583348,0.3611824,0.26078427,-0.0035093594,0.08463749,0.16760659
87,-0.14504588,0.15886396,0.18566203,-0.0562066,-0.11448057,-0.22352326,-0.040450394,0.15278178,0.056931674,-0.09499866
88,0.006960243,-0.18229401,0.18037087,0.13719773,-0.100839704,0.16346373,0.14629179,0.121272445,0.095038295,0.27318722
89,0.15310147,0.08082226,-0.21689671,0.304011,0.013908893,0.1378792,-0.005602363,-0.073602915,0.234052,-0.2973206
90,-0.102101,-0.15532039,0.07591146,-0.12318075,0.008142531,0.26264703,-0.0681248,0.20377296,0.04915479,-0.20207351
91,-0.09869228,-0.021018952,-0.06157291,-0.006300777,-0.08422938,-0.22651136,0.18882889,-0.2807514,-0.09759113,-0.28302675
92,0.10964167,0.04618703,-0.09345037,0.17717445,-0.091606975,0.18788445,0.32153475,0.015596002,0.05956872,0.026616573
93,0.1385395,0.23150569,0.200715,-0.13507941,0.21620989,0.29454485,-0.26866055,-0.03582996,0.15859887,0.094295025
94,0.12723896,0.10647768,-0.048063934,0.051588103,0.071105026,-0.0027841479,0.27431768,-0.017001268,0.023148209,0.069865406
95,0.030731954,-0.05982068,0.10050137,0.24872673,-0.16741633,-0.07552463,-0.18140137,-0.12904574,0.05111271,0.15071279
96,-0.25012314,-0.04212731,0.12852612,-0.19346163,0.014776081,0.1783252,-0.12142238,-0.2769847,0.0877195,-0.06921305
97,0.044785082,0.19984943,0.018467337,0.12136644,-0.17202918,0.27492154,-0.11263472,0.06576377,0.28687268,-0.07328701
98,0.1271754,-0.06543663,0.029600441,0.09545237,4.374981e-05,0.09947427,0.21400505,-0.19188431,-0.093134105,-0.13082439
99,-0.07048212,-0.1544862,0.03940033,0.23593338,-0.059682816,-0.22871554,-0.2751429,0.14766943,-0.05204901,0.18163933
