,0,1,2,3,4,5,6,7,8,9
17,0.22663301,0.05570019,-0.094124556,-0.18773639,0.058438003,0.28320557,-0.41537786,-0.30853224,0.19707608,-0.23086387
18,-0.049007654,-0.26229763,0.4483727,0.10861361,0.020714886,0.47216177,-0.17217022,0.37052324,-0.07407367,-0.6461594
19,-0.3791228,-0.09904736,0.18283272,-0.16022015,0.17042542,0.28953683,-0.7133789,-0.44174615,-0.21145087,0.18286973
20,0.12505156,0.12049806,0.13784814,-0.33675975,0.20338526,0.038731933,-0.2538403,0.354405,-0.018042162,-0.17806524
21,0.1662839,0.2810452,0.31793094,-0.10100895,0.32970023,-0.06914658,0.08848569,0.21775317,0.0607332,-0.40692145
22,0.20787495,-0.07472499,-0.3006649,0.15549088,-0.52621907,0.36963725,0.11484784,0.029008508,0.088337064,-0.08362159
23,0.13722932,0.048480533,-0.049201965,0.20645088,-0.5588446,0.17127854,0.15125635,0.27868828,-0.03211161,-0.031244993
24,0.051799387,0.1534021,0.29295388,0.07719004,0.23519972,-0.31882647,-0.41925105,0.20511758,-0.1293323,0.26070246
25,0.49194983,0.013168991,-0.21858433,-0.32695588,0.21732205,-0.070177376,0.45549738,0.24091491,0.5417239,-0.07241188
26,0.0074859858,0.08590615,0.52888477,0.09032565,0.13927746,-0.058298483,-0.062532544,0.17628324,-0.03787619,-0.04186365
27,0.07855484,-0.0067181587,0.026732862,0.461316,0.031249225,-0.24983397,-0.038803518,0.022506118,0.20322743,0.121922374
28,-0.337029,-0.02943239,0.08641732,-0.33807665,-0.31956863,-0.07845491,0.17403162,-0.35285917,0.5230931,-0.15415135
29,-0.14726833,0.24494237,-0.2613268,0.2536869,-0.10085654,0.098820865,-0.2165873,0.28550917,0.430642,0.281686
30,0.1342619,-0.028492957,0.05772823,0.34152812,-0.19989538,0.08900896,0.37878174,0.2596507,-0.20432329,-0.27873784
31,-0.00049084425,0.35625207,-0.05268833,-0.82484674,-0.035325646,-0.059293985,0.29888165,0.0438267,0.37760574,-0.19189648
32,-0.28311586,-0.17742491,-0.05474204,-0.23655123,-0.07153261,0.5054879,-0.017964222,0.24034673,-0.18101202,0.22538984
33,-0.33713126,-0.16308063,0.0986706,-0.08560264,-0.49588794,0.09385434,0.09318885,0.29157925,0.09459329,0.086508766
34,-0.2006644,-0.26031816,-0.4965437,-0.10282332,0.47691995,0.10678214,0.022718608,0.26228634,0.4202796,-0.12727106
35,-0.52535003,0.5560789,-0.41021246,0.14365876,0.43912315,-0.18360955,-0.006947994,-0.0032459497,-0.18120348,0.30716765
36,-0.060780108,-0.35261977,0.09201199,0.18135953,-0.60339314,0.16656286,0.3362393,0.28127962,0.01715535,0.15234673
37,0.02548775,-0.2829378,0.3599056,-0.17959046,0.043162286,-0.4227596,-0.083206624,0.2996941,-0.42162728,0.042401195
38,0.22801536,0.5360893,-0.12102836,0.13079467,-0.26434916,-0.13007039,-0.32262415,-0.09053028,0.06953727,-0.30470645
39,0.60664535,0.25912207,0.15097696,0.20149589,0.19213843,-0.2158035,0.20841783,0.37647676,0.31395614,-0.25322193
40,0.40192524,0.34958753,-0.20539853,0.14395103,-0.13150504,-0.029136986,0.17132127,-0.13466316,0.25169694,-0.1087541
41,0.26937395,-0.1174916,-0.18568921,0.15446997,-0.1770635,-0.5324849,0.5730823,0.32292664,-0.33337578,-0.07246426
42,0.3004549,-0.030516565,-0.4622739,0.07291591,-0.06251821,0.3851887,-0.04928404,-0.12372178,-0.21888691,0.24859259
43,0.17554694,-0.46788472,-0.32723045,-0.41961992,-0.17741022,0.17442662,-0.30989662,-0.36909813,-0.33790323,0.17595297
44,-0.052010894,0.82534075,0.24571735,-0.16766983,-0.20359796,-0.12765253,-0.11560139,-0.11101222,-0.11067659,-0.1673916
45,0.23427844,-0.20878476,0.28131092,-0.2743113,-0.11035815,-0.4584829,-0.19107258,0.059230797,-0.3991008,-0.099232286
46,-0.069107115,0.13542354,0.58339804,0.20518291,0.40791762,0.19567794,0.2410124,-0.002050817,-0.35242334,-0.22887841
47,0.08031201,-0.5587064,0.15803261,-0.3434027,0.13825858,0.4717462,-0.28761274,0.36165255,-0.13374239,-0.32759967
48,0.12531336,-0.10400367,-0.42750967,-0.3048343,0.16907406,-0.17009327,0.30294454,0.15527749,0.49765486,0.024823964
49,0.15558141,-0.09418213,0.21662605,0.20026231,0.3681041,0.08654836,0.07354495,-0.08576816,0.06290603,-0.3506245
50,-0.41218266,0.48188818,-0.2744379,-0.11921567,-0.14573255,-0.26157436,-0.1886574,0.19982755,-0.1366626,0.26389474
51,-0.194408,0.1005739,-0.653616,0.45518386,-0.28626603,0.12061596,-0.41850546,0.035434246,0.24510586,0.17911372
52,-0.0767324,-0.20507908,-0.03156942,0.07744366,-0.15321648,0.02788788,-0.44974923,0.5256946,0.24105215,0.027282536
53,-0.009422779,0.02441901,-0.40784043,0.02958586,0.062141746,0.10053712,0.14875144,0.8958197,0.13448393,-0.09624037
54,-0.34707904,-0.086755216,0.15937477,-0.16980708,-0.23683435,-0.14361233,-0.08425,0.44111723,0.21209729,0.30827835
55,-0.05583711,0.014555603,0.22689414,0.23185614,0.22722244,-0.2773388,0.20567793,-0.76537454,0.039983034,0.08808166
56,-0.26824808,-0.18034887,0.13984187,-0.0042103697,-0.21043517,-0.27764505,-0.2953183,0.19775581,0.032807767,0.28575015
57,-0.08596575,0.29122823,0.43785417,0.07025713,0.16129726,-0.07557833,-0.27286848,0.4426974,-0.05708176,0.20015301
58,0.4412173,0.16908304,0.06160617,0.22336805,-0.19981208,-0.4209009,0.44583383,0.107794285,0.42611852,0.2760204
59,-0.25690222,0.25697136,0.23279637,-0.06729007,0.19422728,0.18884462,0.2972093,0.35289425,-0.10297148,0.35708857
60,-0.05646649,-0.06814122,0.5208306,0.4734484,-0.16697133,0.010219067,-0.51274526,-0.17784661,0.10996488,0.16721475
61,-0.19343668,-0.18338823,0.20955473,-0.033878624,-0.01878032,0.30749947,0.24371332,-0.4032195,-0.11230594,-0.48620796
62,0.41039732,0.10395679,-0.22550422,-0.17093557,-0.10459077,-0.3049941,-0.5487518,-0.32432848,-0.28541756,-0.25308102
63,0.45751786,-0.16712776,0.3872271,0.18230063,-0.007427871,-0.49205685,-0.18581504,-0.1661697,0.1384511,0.23274037
64,0.03370452,-0.49887455,0.0051228404,0.33537745,-0.15623538,0.50446475,0.009358227,0.108309686,-0.1455434,-0.15330333
65,-0.26493454,0.25833416,0.33550286,-0.18914282,0.14843494,-0.14580822,-0.2707709,0.34027445,-0.29773155,0.2667624
66,-0.07470867,0.29477492,0.3645664,0.07304627,0.1617288,0.10070652,0.046116114,0.21275237,-0.3160621,0.10675359
67,0.12226659,-0.62042964,-0.18092358,-0.08177659,0.2617423,0.16238604,0.07315916,-0.5597194,-0.17543799,0.13832659
68,0.04871744,0.05367464,-0.8237853,-0.29877716,-0.23877078,0.49304774,0.23753843,0.09316993,0.043017566,-0.024316411
69,0.38714015,0.5812927,-0.13888884,-0.0017794967,-0.11422926,-0.18888903,0.36858484,-0.34640628,-0.33127007,0.11777663
70,-0.24672565,-0.19309318,-0.008790523,-0.025135636,-0.24295038,0.054448843,-0.6441539,0.18720162,0.5761962,0.3283956
71,0.113209605,-0.00814873,0.806285,0.20370299,0.18380284,-0.008226663,-0.18523037,-0.25205046,-0.08127883,-0.5756821
72,0.4616957,0.15732238,-0.43260056,0.21828943,-0.19697732,-0.2541108,-0.043150723,0.025104284,0.042542517,0.16788518
73,0.2648325,0.3097336,0.122081935,-0.22973269,0.117477834,-0.3482948,0.42924625,-0.09798312,0.3151765,0.257658
74,-0.010722935,-0.42634577,0.46582764,0.25847185,0.12540674,0.294788,-0.18912551,0.28672853,0.27307683,0.18371333
75,-0.05514717,-0.083937526,0.37534398,0.0044139624,0.3111103,-0.43746817,-0.44757217,0.20452237,-0.22224343,0.13687181
76,-0.24450216,0.16008109,0.072039664,0.038165793,0.20339969,0.5996807,-0.091373324,-0.15534353,0.32078993,-0.38866585
77,-0.30675858,-0.22995692,0.29751384,-0.46325457,-0.42058003,0.25585598,-0.39962137,-0.438671,-0.011463761,0.059313476
78,-0.4093313,-0.14780027,-0.18860722,-0.14540333,0.41109946,-0.2691446,-0.18669361,-0.25598544,0.56834185,0.5334871
79,-0.041681528,-0.63684857,0.20151767,-0.013623476,0.41237617,0.32501137,0.11377782,0.26329076,-0.16451192,0.31435913
80,0.52580667,0.31336367,-0.43618244,-0.020522714,0.20559129,0.2572704,0.018171608,-0.06524521,0.110405624,-0.7807981
81,0.28809825,0.37014937,-0.13741177,-0.21818584,0.34574252,0.13594317,0.12533778,0.08032024,0.13954669,-0.2657944
82,-0.2658252,-0.30402032,0.31711888,0.079300284,0.14219421,0.27790016,-0.10856837,0.61697453,0.23379892,0.19685411
83,0.041905224,0.26788393,0.063883245,0.15270384,0.1386329,-0.3389005,0.055554822,-0.33892488,0.16728954,0.10542536
84,-0.13998449,-0.28824836,0.3173653,0.72202647,0.09459454,-0.022206664,0.21507508,-0.024962902,0.18951628,-0.06393075
85,0.025221705,-0.15875357,-0.23807622,0.15155172,0.1221925,-0.11933541,-0.16494465,0.13436842,-0.107684374,0.4219064
86,0.3985845,-0.0015038084,0.29174668,0.1249187,-0.17418247,0.20846105,-0.108388186,-0.2743285,-0.38768357,0.23491526
87,0.030011706,-0.25894988,-0.20839578,0.046853438,-0.023195487,-0.32447922,0.075275004,0.24029285,0.57171303,-0.030074775
88,0.06751172,-0.3741114,-0.022992074,-0.2790481,0.08322513,-0.32703835,-0.29057175,-0.17882472,0.034737885,-0.001908958
89,-0.012597054,-0.17114961,-0.21864435,0.1684255,0.41372848,0.23320365,-0.2674076,0.9273402,0.5214932,-0.29827327
90,-0.6524105,-0.052903116,-0.019816339,-0.121173605,-0.09505063,0.32724044,-0.23211405,-0.003980279,0.36311415,-0.059486628
91,0.55878,0.40873787,-0.032673106,0.16762382,-0.09648356,-0.11600423,-0.016638339,-0.20746487,0.34740692,-0.33273232
92,0.08108255,0.3065097,-0.04017216,-0.059158087,0.121834695,0.11928004,0.2241925,0.34125373,-0.36917427,0.025667965
93,-0.37556094,0.08462995,0.5195386,0.074088275,0.13762683,0.08370435,-0.23455763,0.1819686,0.22093153,0.17556688
94,-0.10656804,-0.1800636,0.17447275,0.042539343,-0.07262209,0.4819165,0.046100497,0.43036005,-0.08959615,0.25251964
95,0.4298119,-0.02492924,-0.21247512,0.0990985,-0.2104196,-0.18730414,-0.060222924,-0.3118949,0.21997863,0.046079278
96,-0.19345516,0.022593737,0.19598871,0.21784967,-0.16293663,0.09006512,0.114373654,-0.42265716,0.005397737,-0.4612195
97,0.32872048,0.04459989,0.087249324,0.07655096,-0.4531327,0.031425476,0.07927537,0.1701535,0.14554417,-0.45910272
98,-0.022551537,0.06503117,0.22885436,-0.06899148,-0.23352411,0.19617651,-0.05767858,-0.28137788,-0.029234767,-0.6405177
99,0.074656755,0.17287153,0.35512197,0.037866175,0.17661738,-0.5116041,-0.27959746,0.0947606,-0.5057096,0.5141717
100,0.6915612,0.10011721,-0.10495284,0.15248318,-0.04865271,0.29467946,-0.39319026,-0.14308989,-0.009019494,0.5191572
101,0.6529499,-0.13754281,0.050626576,-0.2458052,0.27315205,0.114203334,0.006415963,0.33665082,-0.14411497,-0.1259018
102,-0.20748132,0.16341746,0.49126115,0.54147136,-0.18800855,0.070567794,-0.30566323,0.07952595,0.053770363,0.07717782
103,-0.008296132,-0.056528598,0.017949522,-0.11434156,-0.23829257,-0.3786679,0.25815874,0.23011437,0.087473184,0.28849107
104,-0.270567,0.11397636,-0.36346957,-0.26258963,-0.038302124,0.4375241,-0.28422624,-0.16115773,-0.022072732,0.2772805
105,0.28585294,-0.13298462,0.16126844,-0.06120044,0.2887061,0.19679505,0.27993423,-0.3520627,-0.15651298,-0.43087623
106,0.03314501,-0.41184223,0.25816923,-0.03173119,0.20874017,0.48100942,-0.08155459,-0.24715489,0.122039616,-0.08194208
107,-0.23021463,-0.5797151,-0.046372205,0.16765738,0.07416499,0.16156936,-0.074425936,-0.18724826,0.29718328,-0.16967922
108,0.117584705,0.21334398,-0.19141944,0.23577702,0.11981863,0.21330523,0.012000442,0.07346916,-0.15324745,0.03626275
109,-0.13202372,-0.397465,-0.11753315,0.14755553,0.41559494,-0.10997999,-0.31931806,-0.2520386,0.0038166046,-0.05383618
110,0.19818413,-0.2749037,-0.6034839,-0.25325957,-0.3572533,-0.20863819,0.08632702,-0.29120487,0.27838805,-0.05848404
111,-0.22284287,-0.04353076,0.17110741,-0.21701145,-0.13494357,-0.58510333,-0.2589072,-0.35932764,-0.13116676,-0.29541272
112,0.11918503,-0.03729582,0.18759066,-0.1148442,-0.2916875,-0.3016753,-0.07693583,0.5323938,-0.029072225,-0.22263685
113,-0.45795655,-0.29615158,-0.27298075,0.3217147,0.0114688575,0.29834825,0.02347627,0.22687933,-0.2560275,-0.054180443
114,-0.284424,-0.16148806,-0.0030621886,0.07293707,0.0908911,0.3709526,0.12751156,0.5257847,0.049625754,-0.09013489
115,-0.06635579,-0.24653167,0.081205264,0.10482046,0.14021796,-0.4230125,0.4969525,0.19392994,0.10206002,-0.28955936
116,0.13924508,0.4705591,0.1224637,0.21288833,-0.10985303,-0.3195212,0.100210786,0.5079844,0.24430078,-0.3232532
117,0.10097343,-0.1881834,0.18942809,0.09940791,0.56717235,0.42011648,-0.17263663,0.28948367,-0.09828174,0.15363634
118,-0.002461791,-0.015991867,0.09147161,-0.19550896,0.0650664,0.42690465,0.46646205,0.27477497,0.40406138,-0.31013244
119,0.40633774,-0.2811677,-0.024582148,0.21738464,0.09348178,0.010148287,-0.22849599,-0.35330468,0.00527063,-0.5183806
120,0.041273832,0.34674925,0.26119894,-0.24425346,-0.20360702,0.18146385,-0.461011,-0.13105911,-0.3728255,-0.033818185
121,0.19374567,-0.22819889,0.13656414,0.12445128,0.13498735,0.13619041,0.31932318,0.1787025,0.21428567,0.15702981
122,-0.05542566,0.35132852,0.15675312,0.065743394,-0.37553757,-0.23706335,0.18183723,-0.23829728,-0.12805697,0.27210212
123,0.3910563,0.002601087,-0.104661405,0.342584,-0.034540594,0.09367705,-0.18219703,0.41949266,0.67681605,0.59102905
124,0.07759929,0.009057641,0.38804096,-0.3736501,-0.04870516,0.21821702,0.14391875,-0.3616193,0.16669661,-0.082666725
125,0.3344232,-0.3362563,-0.13762704,-0.028168797,-0.13837326,0.3962825,-0.14048696,0.11354604,0.05076188,0.13431849
126,0.10977563,0.22452497,0.26451176,0.36130106,-0.005498588,0.2601953,-0.2498666,-0.1889599,0.16681007,0.26340595
127,-0.0031526387,-0.08816987,0.0350229,-0.04188186,0.18449788,-0.30998465,-0.21511753,0.027961195,0.077637255,-0.31628036
128,-0.18315753,-0.21773273,-0.42570964,0.0813193,-0.02691254,-0.58512783,0.16923934,0.5775315,0.06659877,0.24113375
129,0.22667447,-0.027571082,-0.6347296,-0.18000424,0.061819196,0.44188523,0.018735826,-0.04815674,0.25374156,-0.20378095
130,0.28900862,0.36275625,0.006703377,-0.02718556,-0.028205931,-0.20056689,0.21982098,-0.27616316,0.5017489,0.2553283
131,-0.102399945,-0.5053315,0.016825616,0.25057435,-0.012552023,-0.032411814,0.14446077,0.54982275,0.31371543,-0.38255772
132,0.28188983,0.34634793,-0.5424452,0.08320767,-0.07508123,-0.16310912,0.29573184,0.2732065,0.010598719,-0.015659332
133,0.092062056,0.10247886,0.37046647,0.49793246,-0.27410784,0.39041775,-0.066584766,0.050149977,0.007088363,0.22723207
134,-0.07638392,0.048713267,0.3686539,-0.4433204,-0.26105672,-0.16475588,0.2531575,0.029805183,-0.5149553,0.22097152
135,0.1005075,-0.3313635,-0.3253997,-0.27814847,-0.1780085,-0.105235375,0.4401886,0.33542722,0.34870017,0.018201113
136,0.09702206,0.3844135,0.30084684,-0.3398438,0.19912928,-0.032551408,0.24839889,0.4142995,-0.3109789,-0.032419845
137,-0.2305206,0.26659572,0.14050007,-0.25802046,-0.50979304,-0.30170178,-0.0053391457,0.0031962395,0.01194711,-0.2569859
138,-0.052483886,0.24800724,-0.011081517,-0.18267873,0.11941874,0.04567659,-0.24245268,0.295287,-0.3289345,-0.11297122
139,-0.19983763,-0.0071130395,0.033060133,0.029176235,0.04951477,-0.080857754,-0.013039678,0.11397892,-0.354953,-0.24576735
140,-0.25750464,-0.12622029,-0.4053665,0.30657142,0.098073274,0.12982994,-0.4717372,0.27704644,0.15814787,0.2956519
141,-0.12697208,0.06686789,-0.52610403,-0.24517597,-0.0028574467,-0.22056007,-0.33438402,0.07867873,0.17415231,0.10056284
142,0.0057916045,0.008417368,0.13282564,-0.37788886,0.26633292,0.443111,0.28601927,0.057778466,-0.4975356,-0.27491564
143,-0.004175037,0.2897264,-0.14570796,-0.33728474,-0.3882692,0.08356789,0.21151388,0.21457943,-0.28337997,0.29328278
144,-0.17539662,0.30500534,-0.11194968,-0.12584312,0.08570099,-0.17332065,-0.054583922,0.20593005,-0.08435491,0.32991126
145,-0.14981931,0.10122204,0.42725343,0.13327426,-0.0075271726,0.10740316,-0.22878438,-0.18398649,0.057919443,0.08119762
146,-0.42186219,0.016526103,0.12799822,0.28536552,0.13476792,0.109018505,0.03410983,0.1688295,-0.05517721,0.4212404
147,0.2995178,0.32076317,-0.07042056,0.043539256,-0.03985463,-0.049657464,-0.5643965,0.41638488,-0.07688564,-0.47023126
148,-0.0026900768,-0.14464128,-0.06954831,-0.13261515,-0.10433144,0.11255014,-0.13377818,0.23410471,0.6807117,-0.22008657
149,-0.30016083,-0.20442611,-0.3992397,0.3612869,-0.0445742,0.008315325,-0.3607775,0.28470665,0.044438064,0.021113798
150,0.43384886,-0.2149369,0.34863758,0.26977232,0.23832536,0.26960996,0.068543494,0.30595833,-0.34817582,-0.101330444
151,0.12743758,-0.28156483,0.31535792,0.22310126,0.08779538,-0.49126905,0.19010252,-0.07651007,0.054848492,-0.21355265
152,0.2994228,-0.18014216,0.09981209,-0.37109715,-0.1015445,-0.096342266,-0.0103168,-0.28727308,-0.07371718,-0.036566753
153,-0.35413975,0.0016516,-0.31677985,0.19150317,-0.12215133,0.0024437606,0.22322899,0.20038402,0.6590876,0.102813646
154,0.44832745,0.22453961,0.51724,-0.23511586,0.27733833,0.01244545,0.039037704,0.3208589,-0.3100027,0.091174304
155,-0.050683767,-0.0686368,0.008393005,-0.48379645,-0.14192218,-0.45553428,-0.2113896,0.021747947,-0.56309295,-0.16873509
156,-0.2910123,-0.20527166,-7.8588724e-05,0.07827717,-0.30928934,0.63939047,0.04281822,0.40192696,-0.1615938,0.5106366
157,0.08168244,0.550653,-0.19524533,0.19188598,-0.35196924,0.039585173,-0.17146137,0.09771846,0.15850866,-0.2698837
158,0.18696272,-0.074453965,-0.1830948,0.078445256,-0.121049196,-0.65415835,-0.11764699,-0.06373873,0.4186991,-0.072678804
159,-0.36093113,0.11219576,0.10430592,0.17258397,-0.2243535,0.32635146,-0.11973804,0.37284404,0.42374066,0.26345956
160,0.2655215,-0.315548,-0.13484013,-0.22805607,-0.20916231,-0.15244699,0.2812145,0.028650343,-0.3700806,0.08975887
161,0.19378132,-0.08403695,0.1100321,-0.025297225,0.030152977,0.11371338,-0.26493135,0.18106711,-0.6263255,0.24806684
162,0.46277583,0.05876738,0.07954979,-0.27476496,0.5623839,0.35295725,-0.16592473,0.017638266,-0.12408364,-0.18034834
163,-0.08389944,0.07345331,0.17942911,-0.25032902,-0.69651747,0.09949139,0.11188394,0.18346378,0.08233811,0.17824054
164,-0.24014646,0.0470652,-0.19310656,-0.39385214,-0.42343062,0.030183196,-0.11498654,0.2232154,-0.3997574,-0.024710119
165,0.08153635,0.16663432,0.09591892,-0.029029131,0.1668697,-0.34943753,-0.091959655,-0.14438677,-0.095774114,-0.5307696
166,0.23741055,0.3849129,-0.026014566,0.42423686,-0.3321833,0.121294975,0.16123146,0.30725908,-0.3887067,0.3725141
167,-0.1296925,0.00020852685,-0.08256397,-0.11202204,-0.28774285,0.29825488,-0.28775033,-0.1266281,0.22579849,0.16461796
168,-0.23447603,0.015755907,-0.35413748,0.09580724,0.17825484,-0.07482481,-0.43687615,0.26327765,-0.041060686,0.09422895
169,-0.21127972,-0.36004084,-0.034944627,-0.017074615,0.7436224,0.27105147,0.028389037,0.09384765,-0.3956471,-0.11336604
170,0.30394587,0.164646,-0.108156025,0.11089598,0.3935074,-0.15255278,0.30838042,-0.22584945,-0.66449416,0.066894725
171,-0.079829246,-0.29991037,0.048659027,0.26243874,0.21891409,0.12747759,-0.16601574,0.27329692,-0.10053943,0.11041069
172,-0.25486684,0.09952372,0.024986506,0.31150413,-0.25095505,0.04343334,0.04407561,0.2562419,0.13752306,-0.166807
173,0.11159068,-0.25354105,0.11548329,-0.62759596,-0.26197094,0.019111037,-0.09951955,0.4573382,-0.009485893,-0.14351022
174,-0.17616278,-0.120729625,-0.023241699,0.21913943,-0.28857487,0.29913256,-0.24918914,-0.2825203,-0.24392535,0.06308061
175,-0.27846742,-0.40307426,-0.36856082,-0.033418804,-0.11295396,-0.4053395,-0.2143733,0.32626653,-0.14505592,-0.13915771
176,-0.053391054,-0.38508314,-0.044926822,0.16401926,-0.26116383,-0.31424332,0.4437989,-0.22897464,-0.2522958,-0.06651068
177,0.07434839,-0.10525978,0.33580375,-0.22142178,0.15381244,0.14834589,0.18106401,0.17184031,0.4430545,0.27520257
178,0.48992884,0.05742091,-0.2503568,0.028374135,-0.0960986,0.025781699,0.32679772,0.17159933,-0.374334,-0.033987124
179,0.0018550456,-0.031294644,-0.12768236,0.118726164,0.17918749,0.05265516,-0.15518373,-0.124365926,0.11570516,-0.727514
180,-0.18989688,-0.30287838,-0.25529736,0.15373147,0.03614503,-0.15525669,-0.22491461,-0.33974454,-0.45781586,-0.060307927
181,0.27688175,-0.14283648,-0.53502107,0.21096975,-0.06373516,0.21755692,0.12141675,-0.22985107,-0.33387202,0.121294275
182,0.034216672,0.56551015,-0.300052,0.18434334,0.06660247,0.06848978,-0.197406,0.2843176,-0.32119587,-0.07417551
183,0.18268271,0.102762,-0.47540405,0.20675462,-0.13194054,0.17631248,-0.009693116,-0.013027489,-0.40657493,0.25202602
184,0.032970846,0.46376285,0.18836692,-0.25561765,-0.18765175,0.3413205,0.48214373,-0.080736235,-0.4319738,0.15054843
185,0.3365243,0.33338767,-0.64292496,0.06123762,-0.013953447,0.13337427,0.37533063,0.18050474,0.036510766,-0.5167866
186,0.36987987,-0.3896128,0.3478715,0.22613657,-0.10816127,-0.3978858,-0.15320732,-0.47319448,0.3743418,-0.22165745
187,-0.20169193,-0.14784437,0.68020535,-0.3452161,-0.36419743,-0.16387177,-0.17741936,0.2192452,-0.19234961,-0.39608574
188,-0.24742761,-0.431143,-0.33008283,-0.22838926,0.34311476,-0.122469395,-0.2622983,0.44817576,-0.07753861,-0.062609196
189,-0.72962403,-0.08957994,0.12645578,-0.33444268,0.35405642,-0.26410937,0.24495739,0.219141,-0.47784042,-0.062053114
190,0.022840917,-0.39542782,-0.32178342,0.24498379,0.6262066,0.38267076,-0.26278144,0.09922621,0.052318215,-0.033041
191,-0.11845288,-0.35459802,-0.27433717,-0.14546952,0.08515804,-0.30018044,-0.14713436,-0.14611763,0.15924042,0.33104473
192,0.05487725,-0.10809314,0.18978459,-0.09203941,-0.2772668,-0.11441487,-0.41277593,-0.40188652,-0.19095665,0.3363167
193,0.24255943,-0.22954392,-0.20860153,-0.19575906,0.52610445,-0.30409274,0.05866596,0.29586643,0.29447624,-0.19404966
194,-0.42154047,-0.5116786,-0.039206684,-0.11930005,0.16234487,-0.0007593632,-0.07655054,0.23506564,0.003771484,-0.23389754
195,-0.039599627,0.19983983,0.65829045,0.04649508,0.11456007,-0.23411185,0.026024371,0.2206124,-0.3164608,0.25987113
196,-0.31885892,0.16148525,-0.18858814,0.7277198,-0.038894773,0.45357323,0.13826735,-0.031189203,0.099770546,0.19159524
197,0.100789785,0.48850137,-0.1284988,-0.0041449666,0.061305046,0.19736284,0.4522593,0.30215028,-0.07667124,-0.10927069
198,0.10204975,0.4899096,-0.16003871,0.022662759,-0.16389489,-0.003077507,-0.27768683,-0.060453102,0.039108276,-0.040660024
199,0.15055633,-0.18485259,-0.41873026,-0.1271024,-0.26902354,-0.012161374,-0.0388968,0.4134894,-0.10682076,0.13829142
200,-0.20121694,-0.28894904,-0.5403125,0.43513635,0.1240921,0.12454268,-0.012735903,0.23759493,-0.14364934,-0.15967
201,0.37975776,-0.1459119,0.2949059,0.35201302,-0.21287072,0.129673,0.10579488,-0.23731357,0.038778186,0.16261852
202,0.2514618,-0.011431992,0.22485808,0.3844056,0.091905475,0.2752968,0.1699121,-0.19465739,0.110412955,-0.34824002
203,0.21323788,-0.36989006,0.06949046,-0.16684467,0.044473737,-0.4485926,0.13248527,0.19019735,0.15757221,-0.024994
204,0.13805562,0.04650724,0.13990319,0.0717113,0.58719844,0.361927,-0.5910142,0.049415857,-0.048423886,-0.10551643
205,-0.17843485,0.20482433,-0.27270103,0.16024467,0.24021009,0.13984865,0.259919,0.11131978,0.040546536,0.26636705
206,0.30366635,-0.1431129,-0.3470516,-0.05647105,0.19041061,-0.017573118,-0.15111554,0.48723954,0.31226066,0.17813915
207,-0.028087437,-0.2135455,0.26044407,0.055211425,-0.27389097,-0.19406354,0.093473315,-0.574201,-0.24638492,-0.3962434
208,-0.12815866,-0.42462713,-0.17560562,-0.02717036,0.4002709,0.19051653,0.24394977,0.27452052,0.13289814,0.24977845
