,0,1,2,3,4,5,6,7,8,9
39,-0.022774786,0.23765416,0.4082923,0.28237784,-0.08544457,0.06612526,0.21967065,-0.01786822,0.49843815,-0.23492491
40,-0.023126699,-0.08718983,-0.16700467,0.055966407,0.10325581,-0.12156665,0.09061915,0.13437635,-0.3609093,-0.21746683
41,0.00317657,-0.83526385,-0.065669656,0.047282934,-0.025048025,-0.026349843,0.019439876,0.17655888,-0.19994783,0.1036486
42,0.031716704,0.748321,0.46617568,0.24155486,0.023392275,0.14107218,0.21495843,0.051828742,-0.5252772,0.06440526
43,0.08682114,-0.21322058,-0.36507702,0.07357538,-0.21667334,0.0881716,0.053578258,-0.091593266,-0.02236922,0.12435043
44,-0.15413588,0.39201406,0.15533733,-0.99549735,-0.03378287,0.057248235,-0.10976203,0.08526951,0.18599176,-0.36922312
45,0.05675268,0.05059199,0.18268341,-0.39403236,-0.0395931,-0.07371837,-0.21667844,0.020249173,-0.121429026,-0.265189
46,-0.06596851,0.94578105,-0.10033691,0.33718523,-0.06463482,0.03170812,0.09180254,-0.0015496612,-0.13601646,0.1604366
47,0.076373875,-0.45448166,-0.076928645,-0.0024095215,0.06538987,0.12693244,-0.10443027,0.07874256,-1.1106169,-0.08487952
48,0.02626916,0.5684769,-0.11815977,-0.064002335,-0.14960128,-0.15671319,-0.30395055,-0.011354446,0.06902627,0.030732155
49,0.04462433,0.6822343,0.27088535,0.49859563,-0.12453526,0.29124877,-0.052804947,0.18948472,0.3821904,-0.264804
50,0.026171386,0.079969026,0.016983926,0.100860134,-0.00021929294,0.067137435,-0.090031326,-0.07495493,-0.20488673,0.37396246
51,0.15498435,0.9030887,-0.14162962,0.49999094,0.13805515,-0.19716257,0.14094973,-0.15006179,-0.36577776,0.20232426
52,-0.08600026,0.09492145,0.16844785,0.28043064,-0.2964006,0.2175231,-0.034299657,-0.015005596,-0.36077577,-0.31590837
53,0.054228812,0.6151037,-0.41979092,-0.40968773,-0.058015883,-0.047748685,0.1269384,-0.096316874,0.71755487,0.20121661
54,0.13656381,-0.36974335,0.1438821,0.039234728,0.08258909,-0.015725195,0.13198584,0.087837666,-0.2076852,0.0922074
55,0.15200374,0.48549575,0.03618443,0.29216075,0.04932499,0.115535334,0.20884335,-0.07599639,0.4286674,0.29887474
56,-0.1084882,0.14917743,-0.26093596,0.31994262,0.0077988915,0.08616221,0.13498157,0.059919357,0.24618754,0.063259244
57,-0.122959435,0.96082425,0.34136468,0.3366831,-0.16577351,0.024900854,-0.09057009,-0.046930254,-0.51535606,0.1191396
58,0.024144113,0.18850285,0.0044240355,0.38762558,0.20517975,-0.0481644,0.21201056,-0.21779233,0.22752796,0.4359722
59,-0.07987657,-0.32559624,0.2854843,-0.47921887,-0.058259547,-0.0042773485,0.08860026,0.07163262,0.32912195,-0.30682868
60,0.2082398,0.7258137,0.50422984,-0.34754658,-0.27376503,0.1180544,0.217967,-0.21881706,-0.5463746,0.123063445
61,0.017744064,0.44442356,0.24805653,-0.026514053,-0.0043388903,0.21668267,0.1388393,-0.06556424,0.2676171,-0.19797218
62,0.014579728,0.46103796,-0.35196054,0.090221286,-0.015135288,-0.07855573,-0.08862442,-0.0705581,0.26565826,-0.01726389
63,-0.13977486,-0.60412496,-0.4740209,0.46463165,0.056162238,0.06510911,0.058004856,-0.04247418,-0.52884895,-0.056804374
64,0.018814504,0.15754086,0.20204222,0.3295771,-0.13332689,-0.112776875,0.15708244,0.04349214,-0.29363775,-0.29682404
65,0.040468335,-0.3955909,-0.0039162636,0.1254414,0.02898109,0.0076724887,-0.19069248,-0.07311341,-0.01925695,0.07318485
66,0.1781824,0.39927077,0.21209216,0.48345983,0.011994839,-0.008026242,0.13677347,-0.123889565,-0.13375041,0.30446154
67,-0.11902779,-0.43667638,0.19808578,0.055256702,0.123512566,0.097412184,0.010710787,0.15783626,-0.12746316,0.3089193
68,0.029001385,0.6813581,-0.05941814,-0.53036296,-0.03571792,0.14717388,0.51401067,0.15652984,0.5512148,0.28298974
69,0.14587191,-0.045554537,-0.18890393,0.22445065,-0.1056757,0.09733087,-0.040681064,0.054398358,0.28989568,0.03520286
70,0.20104252,0.39753368,-0.018529475,0.1874004,-0.12457591,0.0631181,-0.031305876,0.07007533,0.29488158,0.15798396
71,-0.09986907,-0.718651,-0.09954721,0.51147866,0.03265226,0.08767688,0.062070794,-0.11921871,-0.06547636,-0.28471115
72,0.021611154,0.4232745,0.01448895,0.1977346,-0.013577282,-0.011045516,0.15741175,-0.1815589,0.5068402,0.31522512
73,0.08136338,0.08434482,0.17491764,-0.29904878,-0.040886402,-0.05855757,0.29650402,0.111272454,0.1991018,-0.2584334
74,0.03234905,0.30448,0.16835675,0.021853983,-0.09958613,0.022875011,0.09131229,-0.17505568,0.47684216,0.122626185
75,-0.09509611,-0.754447,-0.22993584,0.023714304,-0.013277203,0.14843714,-0.07850027,-0.10532045,-0.25680807,-0.026967466
76,-0.05763322,0.8300836,0.056927532,-0.7143,-0.022625804,-0.14378606,-0.0061264634,-0.03876382,0.55708563,-0.122997046
77,-0.00870195,-1.0052843,-0.11335449,-0.095693946,-0.052986503,-0.059808135,0.039865494,0.13896936,0.21883217,0.009923816
78,0.23395799,-0.89486164,-0.26471835,-0.3299423,0.13980371,-0.11804061,0.015160918,-0.04942161,0.44821668,-0.2415855
79,0.03039074,-0.9009237,0.43961704,0.28779772,-0.06960064,-0.0021138787,0.041300416,-0.07768762,-0.5593412,0.42177325
80,0.1412633,0.9325374,-0.12895685,0.017198727,-0.16971177,0.07317048,0.09533477,-0.0431152,0.10012519,-0.19479352
81,-0.23131979,0.29333153,0.052737296,0.23239481,0.023925722,0.028976977,-0.03271091,0.037983358,0.19952375,-0.20136046
82,0.20239669,-0.65770453,-0.16499895,-0.19273272,-0.09703106,-0.24171631,0.06462288,-0.14709014,0.2638363,0.26925093
83,0.08580166,-0.15347482,0.23026729,0.14982074,-0.14607215,-0.062019706,0.0028531551,0.23433271,0.36430523,-0.05223441
84,0.09289062,-0.788021,-0.020746335,-0.22452608,0.04616666,-0.06934768,-0.0006607175,0.039421737,0.11463159,0.02482602
85,0.0506953,-0.903144,0.10653144,0.32655668,0.029859543,-0.060744405,0.1846081,0.21549374,0.16273412,0.33783907
86,-0.020854056,-0.00015981495,0.04439798,-0.043115675,-0.033035517,0.06433165,-0.21887773,0.055967733,-0.16064265,0.17117023
87,-0.22055808,0.5693832,0.032430023,0.071660824,-0.01960053,-0.053236425,0.041873813,-0.07245773,0.19637963,-0.03313595
88,-0.029384673,-0.6498966,0.19682616,0.16354853,0.26753354,-0.10527909,0.19289912,-0.31816727,0.54065657,0.08805007
89,0.011600167,0.4972979,-0.15728015,0.5697777,-0.3588118,-0.42719835,0.41646495,0.17985089,0.40273288,-0.3462724
90,0.045595407,-0.15872079,0.107114375,0.118420824,-0.045517325,-0.04565257,0.18439353,-0.151712,0.41177636,-0.21777046
91,0.105966695,0.4596961,-0.3691816,0.45162958,-0.12944742,0.02174282,-0.058461726,-0.042696655,-0.32164735,-0.5092877
92,0.088359,0.23446885,0.10761374,0.21560177,0.096670985,-0.020522416,0.032222986,-0.19876254,-0.01946823,-0.13968357
93,-0.15022188,0.8807277,0.112223685,-0.32551572,0.027615309,-0.13107353,-0.050068438,0.055591732,0.0770624,-0.23921865
94,0.48142844,0.51891893,0.4555453,0.273286,-0.4220795,-0.5610164,0.6441606,-0.5159981,0.15093723,0.014442265
95,-0.029132992,0.26308408,-0.28024322,0.33239937,-0.00917542,0.0558843,0.0076562166,-0.017908782,-0.4073607,0.15502806
96,-0.038734555,-0.5147212,-0.088640094,-0.30540735,-0.15058005,0.11551052,0.06635597,-0.041888297,0.24139577,-0.35956955
97,-0.0033287406,0.79457104,0.1547986,0.15596718,-0.007982694,-0.03479743,0.20268202,-0.1895113,0.6179438,-0.11100337
98,0.053069964,-0.39396203,-0.13663316,0.09470487,-0.15719861,0.06579429,0.03790793,0.16472006,-0.06723982,0.06728068
99,0.075383276,-0.32179672,-0.29464307,-0.03779781,-0.005365014,-0.102108955,-0.089591086,0.16962019,-0.27012756,-0.08166343
100,0.009330764,0.4606254,0.08751428,-0.028229445,0.011482894,-0.09449127,0.3162164,0.13879097,-0.043580815,0.276668
101,0.15803248,0.2557392,0.30243343,-1.3535784,-0.16547647,-0.1737721,0.1659554,0.10488939,0.3224594,0.4324808
102,0.045365036,0.6784452,-0.25590736,0.17058149,-0.046740532,0.10580474,-0.09765965,0.015893757,-0.45037094,-0.08693999
103,0.18117642,-0.2029241,0.07894206,0.036096692,-0.046964318,0.2560116,-0.01958187,-0.2535526,0.087843,0.087780476
104,-0.0928451,0.86226857,-0.21853173,-0.06963861,0.18137997,-0.01533097,0.15905938,-0.004282087,0.52789164,0.34980524
105,-0.17638266,0.15277222,-0.21367939,-0.19459236,-0.24986178,-0.08575222,0.07276678,0.10845714,0.0786674,0.21313876
106,-0.0870626,0.34233367,0.27706206,-1.0543079,-0.10766977,0.005841464,-0.051222622,0.111857414,0.25263572,0.15227762
107,0.15257534,0.062775016,0.0362083,0.5048243,-0.06652272,0.038599133,0.08048469,0.13885924,-0.21205524,-0.23984516
108,0.054665267,0.07848957,0.3447206,0.2666304,-0.08866632,0.012259364,-0.022621691,-0.06500018,-0.17856273,-0.11103195
109,-0.09582059,0.19918783,-0.0010159016,-0.6487807,-0.07782508,0.024592757,-0.029796958,-0.056343436,0.19391376,0.16862118
110,-0.102626264,-0.358581,-0.24099594,-0.4866203,-0.118261576,-0.037332654,0.27350956,-0.04487741,0.34484607,0.36226505
111,-0.07927948,0.00900829,0.0732584,0.42140114,0.24956244,0.19201158,0.2875991,0.08311868,0.21968147,-0.36965126
112,0.08610731,0.71938443,-0.14723396,-0.20883858,-0.08145118,0.025356732,0.098269075,-0.10582732,0.053940386,-0.11026472
113,0.25367457,-0.6713458,-0.2519167,0.4073533,0.16291511,-0.072653234,0.17098062,-0.16183335,-0.066779494,0.3254964
114,0.073132455,-0.89512587,-0.028109014,0.3063772,-0.15567788,0.03318888,-0.11748725,-0.12791538,0.053693354,-0.25867057
115,0.093438625,-0.33404028,-0.026079927,0.31107667,0.06371677,0.1898784,0.14687702,0.06664348,0.4119733,-0.2658422
116,-0.1767062,0.3907949,-0.18338966,0.06767696,-0.081961155,-0.039173476,0.2569937,-0.013199389,0.5135484,0.0021523908
117,-0.18386012,-0.24843468,-0.2805704,0.23366597,0.03390713,-0.18309751,0.16081256,0.19407499,-0.010274768,0.027526528
118,0.12785417,0.41875333,0.27432132,0.18494034,-0.043185472,-0.04299575,-0.032404274,0.084451795,0.3286923,0.17809165
119,-0.12695312,-0.8965815,-0.11064178,0.10138847,-0.08421689,0.104390085,0.04653953,-0.34187406,0.17760327,-0.30230775
120,-0.04584092,0.87106645,0.18676645,0.08105576,-0.021761388,-0.0009604322,-0.035793837,0.099000275,-0.31222123,-0.0216735
121,0.23686913,-0.51330334,0.11532658,0.25559098,0.26769733,0.15173882,0.21581203,-0.14003086,0.42623764,0.23167795
122,-0.06986718,0.3426545,0.28074974,0.1666264,-0.06586653,0.17002583,0.51614195,-0.08064246,0.36042744,0.45169145
123,-0.07184431,0.6322832,-0.28370094,0.3264494,-0.21232653,-0.03538865,-0.04561925,0.03393948,0.46841165,0.22838902
124,0.010339797,0.69114596,0.24327642,-0.8080764,0.045237422,0.058063805,0.121522665,0.13708362,0.5376036,-0.3180169
125,0.21036714,-0.6784736,-0.1329652,0.24426672,-0.04011792,-0.031808585,-0.09380978,0.15206817,0.33072063,-0.071321696
126,0.19920233,-0.41010126,-0.067617625,0.46966374,-0.12635505,-0.11318004,0.0018902421,0.08664513,0.19055387,0.2744778
127,-0.07580064,-0.7489758,0.020339396,-0.3431574,-0.084753826,-0.039228916,0.15670457,0.12846869,-0.044116884,-0.049315333
128,0.04725504,0.40473703,0.040334344,0.44925517,-0.08860615,0.0020539165,0.13597941,-0.020736277,0.46874022,0.3308298
129,-0.2247448,0.4289382,-0.040637374,-0.032088757,-0.13278538,0.07969187,0.16505322,-0.18579179,0.25298005,-0.21491504
130,0.11083466,0.9183348,0.040104568,-0.34833464,-0.04627049,-0.06561625,0.03965628,0.042969704,0.1087898,-0.41183326
131,-0.14819181,-0.855808,-0.155051,0.53194594,0.18194503,-0.17958647,-0.15551072,-0.106912374,0.25790358,-0.1989732
132,0.053885266,-0.02453645,-0.09746027,0.10909405,-0.108925134,-0.055158913,-0.08809823,-0.13164598,-0.051209927,0.08735728
133,0.16461772,0.8523189,-0.11617768,0.26966283,0.19549966,-0.121512055,-0.025875032,-0.13526475,0.43030018,-0.040018246
134,0.007822186,0.8243005,0.27214223,0.008764982,0.023439407,0.05908382,0.22268963,0.041819632,-0.9757315,0.044617474
135,0.15558308,0.3076628,-0.091318004,-0.16612262,0.09849405,-0.108539216,-0.039512992,0.08456576,-0.2674512,0.24265069
136,0.042854905,0.7149774,-0.4712953,-0.27721018,-0.072250605,0.08688927,0.0128392875,0.07436323,-0.6512778,0.4768421
137,-0.10144779,0.6815925,0.3278038,-0.10183275,0.1216892,-0.057988435,-0.032082707,0.068807304,0.5009038,-0.15896851
138,-0.06904799,-0.4926065,-0.15739363,-0.47672057,0.084306,-0.059465766,-0.12036216,-0.0061891675,0.05696015,-0.0762396
139,-0.056575,0.78996867,0.2410025,0.2483902,0.13603619,0.0016633868,0.13861889,0.34344357,-0.67816424,0.054688215
140,0.16049033,0.5827145,-0.16482931,0.42891267,-0.123811424,0.23016071,0.42402565,0.011263546,0.21677984,-0.21473302
141,0.08897877,-0.39074847,0.20307595,-0.54994464,-0.069598794,-0.06286603,0.08667761,-0.0599609,-0.20943254,-0.020942159
142,0.060337245,-0.7166385,0.31693214,-0.11718804,-0.05869043,0.10535902,0.0016134381,0.033555783,-0.15807158,0.18528259
143,0.16596183,-0.041485555,-0.15944749,-0.078696966,-0.10999164,0.0058166906,-0.16156667,-0.22188258,0.21506703,0.02363652
144,0.20532244,-0.10973019,-0.05288434,0.10280437,-0.23139662,0.07729459,-0.032468483,-0.11572045,0.15359528,-0.09860611
145,0.04790467,0.64870596,0.06763971,0.11786088,-0.017202556,-0.0003543496,0.018607497,-0.122326255,0.07370764,0.008338988
146,-0.015167519,-0.3293777,-0.09184769,0.15687814,-0.062138245,0.02216031,0.17518848,-0.10559648,-0.32609954,0.0476979
147,0.17562212,0.16800985,0.13922656,-0.12641531,-0.11043748,-0.11503667,-0.13650975,0.072745144,0.35058254,0.10092991
148,-0.16144174,0.3258593,0.13200724,0.19069767,0.0310992,0.049161077,0.28056026,-0.28578317,0.47119784,-0.25764418
149,0.16414517,-0.8720591,-0.09755951,-0.26955554,-0.14885932,0.014107406,-0.19870877,0.008231521,0.30958158,0.3766259
150,0.08385354,-0.009367561,0.20568842,0.21304813,0.08422455,-0.1385307,-0.14447808,-0.083284855,0.08766395,-0.065048754
151,-0.1525824,0.42007053,0.13855994,0.36831078,-0.026682854,-0.024193704,0.1433878,-0.03467059,0.11814469,0.14579996
152,0.05898863,-0.8861892,0.13734466,-0.06675726,0.13563344,0.12994802,0.0719163,-0.05211878,-0.31948882,-0.052817762
153,0.033670306,0.048797876,-0.4377318,0.4019756,-0.023638364,0.046567082,0.20008123,-0.26006562,0.5405476,0.022418858
154,-0.04315293,-0.25274175,-0.07078484,0.20227438,0.04711795,-0.09745258,-0.034008026,0.098599195,-0.690278,0.20627046
155,-0.18574235,-0.10620305,0.038227104,0.38427415,0.02528596,-0.050464332,0.010499299,0.15912813,-0.29826903,-0.27107763
156,0.09110367,-0.82932323,0.39473397,-0.1856609,-0.11207369,-0.11712226,0.14607239,-0.16712612,-0.23209375,0.031307578
157,-0.1943906,0.30522293,-0.24646974,0.33314946,-0.011713877,0.09865725,0.24827257,-0.17064536,0.53354114,-0.45516503
158,0.061406612,0.12413881,-0.20320731,0.21879661,0.045223773,0.28915524,0.28671473,-0.0037178397,0.39678264,-0.20845011
159,-0.02784703,0.13509798,-0.121216476,0.13115124,0.041140914,-0.117673814,-0.12703449,0.0834226,0.36161825,0.21441281
160,-0.14847225,-0.07732567,0.012224197,0.03599131,-0.012654424,0.13569042,-0.34908274,-0.010983527,-0.18399352,0.10781574
161,0.03203267,0.6403669,-0.3346169,-0.08999264,-0.0790388,-0.022898972,-0.061313063,0.07934713,-0.09664283,0.23657715
162,0.033462286,0.8430833,-0.28342426,0.102573514,-0.007948995,-0.10951468,0.0017095804,0.03806016,-0.2430169,-0.39948577
163,0.094634525,-0.62846965,0.36576098,-0.57643545,0.0791288,-0.03022191,0.21213925,-0.034868658,0.31501126,0.45120662
164,-0.08559281,0.6718023,-0.3448372,0.18290654,0.21749413,0.09338784,-0.112399876,-0.024048626,-0.46014422,-0.11113614
165,-0.06732643,-0.44785258,-0.23377877,0.18575823,0.08716476,0.051757455,-0.0031050146,-0.022065401,-0.22238547,0.19573921
166,-0.095716774,0.57008517,-0.056362867,0.12980475,-0.061045885,0.22377193,0.041356504,0.0770694,0.029206574,0.12329608
167,-0.012519002,-0.46125495,0.14638261,-0.16496861,-0.3145576,0.13823028,0.31491512,-0.038632035,0.4952025,0.1755383
168,0.15238819,0.2801653,-0.057004422,-0.50975007,0.036227465,0.1430541,-0.120939255,-0.107846856,0.30057397,-0.32917622
169,0.12626484,-0.019028902,0.08380337,-0.8002472,-0.005576968,0.06271589,0.03121087,-0.3564105,-0.36967498,0.083646834
170,-0.13611862,0.4804196,-0.12646514,-0.312664,-0.12533283,-0.07552475,-0.025894344,-0.08819193,0.0935468,0.07866822
171,0.18170053,0.43648553,-0.14144951,0.07227161,-0.0013768822,-0.056901753,-0.1574167,-0.37053764,0.2809627,0.2109217
172,0.08878422,0.90826267,-0.24422288,0.3111807,0.122089714,0.043870628,0.022503495,-0.13017914,-0.09094542,-0.29178452
173,0.10654116,-0.07453464,-0.012332231,0.10908356,-0.10764688,-0.122363344,-0.04909718,0.12805128,-0.4842451,-0.25142276
174,-0.024534047,-0.4279091,0.041374564,0.14115494,-0.089149415,-0.069446266,0.039592564,0.07267064,0.029825926,-0.040066063
175,-0.099065006,-0.10537185,-0.257735,-0.8572346,-0.02734983,-0.050307572,0.16428375,0.14655834,0.2524844,0.18402898
176,-0.4195342,-0.35282344,-0.3818512,0.43383715,0.07541544,0.3335629,0.24321015,-0.33955163,-0.17391449,0.22608966
177,0.07494843,-0.1570366,-0.19314206,-0.09299445,-0.0052631646,-0.025476307,0.042627513,0.24978065,0.21412852,0.27123356
178,0.046076,0.4154869,-0.36760327,0.36587307,-0.2999028,0.14221542,0.09802067,0.006983936,-0.39451584,0.007096313
179,0.16440421,-0.792534,0.020421863,0.036204904,0.063250214,-0.11750418,-0.14414138,-0.0045455694,-0.0118071735,-0.061101466
180,-0.027629197,-0.028948504,0.20939714,-0.82599235,-0.10771072,-0.021383286,-0.11217111,0.16475546,-0.9588927,0.39379638
181,0.16107032,-0.2474081,0.32976562,0.2693956,0.016600251,0.042448074,-0.068488955,0.030564845,-0.3584082,0.17037132
182,0.27148777,1.01131,0.17381352,0.37576964,-0.0067214966,-0.05563733,0.008912325,0.04763502,-0.21631631,-0.08414048
183,0.09298518,0.00055005774,0.4815411,0.39521652,0.058492124,-0.09801236,0.1883966,-0.027569711,-0.3013941,0.12052053
184,0.04457879,0.47050136,0.37821162,-0.6690126,-0.068214834,-0.003534466,-0.0858587,-0.049557164,-0.2178329,0.21207243
185,-0.0047501624,0.9440567,-0.13187021,-0.039852798,-0.056488693,0.15031147,0.13678694,-0.031866252,0.22158104,-0.19586837
186,-0.20067352,-0.83507836,0.17346627,0.3467031,-0.08042455,0.0063334703,0.13055226,0.041258037,0.21150371,-0.18425417
187,0.088762105,-0.89759636,0.32480192,-0.42378932,-0.15650171,0.12860703,-0.00909093,-0.020557046,0.3403908,-0.22703013
188,-0.29376253,-0.7789136,-0.29247874,-0.6140164,-0.22816956,0.12056333,-0.12771776,0.02835828,-0.5364973,-0.16509044
189,-0.0035954118,0.62910587,0.19979161,-0.24319619,0.0020272732,0.16549051,0.15035948,-0.10430223,0.22637743,0.16307819
190,-0.049366653,0.1768122,0.3705547,0.25332317,0.05595267,0.046940587,-0.032122374,0.07665941,-0.6975532,0.119050086
191,-0.21032426,-0.5436936,0.7045255,-0.051514875,-0.2664852,0.08246648,0.22911564,-0.255042,-0.78321224,-0.24898583
192,-0.078790575,-0.50299215,0.0134446025,-0.20039824,0.026464432,-0.22870344,-0.042808652,-0.045109168,0.11263353,0.2326541
193,0.16552985,0.34033966,-0.058575913,0.4724717,-0.037841737,0.14993244,0.3051679,0.22950643,0.28006154,-0.41722178
194,0.07887438,-0.11931814,-0.15625411,-0.5284554,0.082957685,-0.21583235,0.23029679,-0.21727258,0.2817002,0.216153
195,0.13106486,-0.4793307,0.25715956,0.09906435,-0.053379416,-0.05657333,-0.010032982,0.051123083,-0.45937878,0.2348764
196,0.08534676,0.9296628,-0.2903102,-0.2788537,0.050431967,-0.031897247,0.059610337,0.040376842,0.2281494,0.026056886
197,0.2131744,0.7561607,0.09124416,0.3370014,-0.11815816,-0.014603525,0.044160545,-0.0114986,0.07273924,0.12168664
198,0.017956488,0.66663826,-0.16074985,0.24276441,0.15573311,0.014066666,0.34611875,-0.17405832,0.18581933,0.10792446
199,0.009987056,-0.37187943,-0.16762786,0.08416354,0.031628847,-0.1519133,0.17909616,0.07352707,0.31291074,0.16201866
200,0.13271913,-0.22815795,-0.101650834,0.5300492,-0.0011271834,0.04952365,0.016005456,0.101578474,0.07495767,-0.14253026
201,0.1877923,0.25041398,0.15070087,0.2543608,-0.24062634,0.10991132,0.097869754,-0.07204682,0.22847918,0.23384231
202,0.05106786,-0.71463656,-0.29647303,-0.00030007958,-0.07853776,0.042865545,0.17425138,-0.048482895,-0.25265324,0.031764567
203,0.075758755,0.08961238,-0.22968233,-0.3819618,0.008695126,-0.11804271,-0.07171154,0.09497219,-0.3231134,-0.34130952
204,0.07134277,0.7157567,0.09256488,0.29877856,-0.031921506,0.0064407587,0.15419078,-0.11905515,0.30752465,-0.3553245
205,-0.108281136,-0.5518859,0.039851964,0.04837124,0.08562398,-0.034781158,0.27757004,0.058979094,0.25280046,-0.17223871
206,-0.051450074,-0.70740575,0.11452231,0.108116865,0.026584864,-0.09775281,0.026659608,0.18026766,-0.1799219,0.38574672
207,-0.038916588,-0.92935187,-0.32293218,0.2123698,0.09297365,-0.08008632,0.16471606,0.18940091,-0.20105827,-0.08127721
208,0.08534531,0.33946675,0.3272711,0.285146,-0.03128281,-0.14781249,0.10917646,0.016663015,0.13749349,0.05048804
