,0,1,2,3,4,5,6,7,8,9
24,-0.092651665,-0.031315673,-0.060354628,0.034277916,-0.13557534,-0.021958679,0.33335704,0.3001911,0.051633917,-0.40508002
25,0.15201941,-0.11656517,0.07996544,0.24504286,0.17760307,-0.09566898,-0.14450194,-0.20095313,0.028324276,0.004325509
26,0.057073653,0.066773236,0.03609302,0.0688684,0.069140315,-0.09628539,-0.034078002,0.25549626,0.04318595,-0.2751032
27,-0.06256002,-0.074195415,0.0172292,0.2568336,-0.017154396,0.25262135,0.08360809,0.031737685,-0.14292778,0.1253668
28,0.28417963,-0.12368226,0.038732767,-0.26952887,-0.29889387,0.15578485,0.22445983,-0.08560291,0.2511667,0.033531964
29,0.19991389,0.19207191,0.1747855,-0.21794966,0.06611669,-0.13211411,-0.03759736,-0.28950554,0.10997045,0.07128596
30,-0.11216551,0.07343164,0.15671366,0.13324553,-0.024754703,-0.13932067,-0.17010602,0.095163286,0.24370344,0.2779409
31,-0.107961655,0.02179128,-0.2139802,0.032544658,-0.13460857,-0.041350722,0.110973775,-0.058619916,0.16671751,0.09900594
32,-0.06539437,-0.07535076,0.016838193,0.12934588,-0.24864179,0.20720637,0.2642102,0.14575398,-0.22511123,0.22630411
33,-0.23785013,0.093497396,0.1357804,-0.18843722,0.17158914,-0.25014663,0.05279641,-0.19960931,-0.037952483,-0.20801145
34,0.18187892,-0.12826711,-0.23670536,-0.083979666,0.14603347,0.11770213,-0.13110298,0.20397508,0.10330189,-0.12099218
35,-0.026661344,-0.025711864,-0.08974844,0.12082258,-0.25499383,-0.24034125,0.09532803,0.022643924,-0.14687645,0.04538384
36,-0.055794418,-0.18917857,-0.14252543,-0.09784967,-0.34496132,0.18612927,0.10652983,0.26900327,0.024668515,0.028363407
37,0.04099697,-0.07170671,0.1749736,-0.19537485,-0.01144433,0.23370995,-0.12495723,0.48015666,-0.14592518,0.038092613
38,0.2014718,0.1519272,-0.2141478,-0.099897146,0.13741124,-0.13248074,-0.05755806,-0.18445581,0.19194508,0.10146935
39,-0.1083864,-0.114041924,0.16252702,0.06669366,0.18630904,0.004347861,0.089104235,0.15565777,0.20045495,-0.116719484
40,0.17625357,0.00013259053,-0.12181845,-0.000944227,0.042637944,0.11007658,0.15331823,-0.0075347424,-0.12591192,-0.0081217885
41,0.07036269,-0.23629588,-0.052716255,0.03508383,0.14391145,-0.22754014,0.25703162,0.13741562,-0.09205723,0.037666857
42,0.2112683,0.12270534,-0.19733836,-0.026982367,-0.0390611,-0.12464124,-0.32483461,0.0678916,-0.01995325,-0.06588514
43,0.28852224,0.17624602,-0.1137248,-0.0067579746,0.13736364,0.16395974,-0.101905406,-0.14619595,0.146261,0.08908039
44,-0.19763869,0.19443089,0.26036024,-0.021160841,-0.09380144,-0.3119616,0.0891425,0.15147606,0.21928287,0.022735044
45,0.18889987,-0.10071857,-0.26745817,-0.21882826,-0.0827741,-0.13727707,-0.11663604,0.22670382,-0.06558782,0.075346395
46,-0.11427081,0.13391328,-0.0055627823,0.31534362,0.119257316,0.23196316,0.2186774,-0.11015606,-0.07394081,-0.33550483
47,-0.23996282,0.0073901117,-0.036118984,0.0084635895,0.24432987,-0.12570786,-0.1973109,0.23895776,0.028678477,-0.0311324
48,-0.102655396,0.07562542,0.045936882,-0.2579521,0.23838359,-0.020903096,0.08306751,0.049265683,0.14899905,-0.100886166
49,0.17810261,0.21328595,0.114902854,0.20942223,0.078003466,-0.13171157,0.14659184,-0.013520062,0.14312369,-0.0522148
50,-0.15391415,0.009553857,-0.08366984,0.08271122,0.1281953,-0.015899211,-0.34867686,0.18777037,-0.2899918,0.23236084
51,0.1693626,0.1832819,0.038063727,0.30893928,-0.013855696,-0.06685758,-0.16900155,-0.16714674,0.06986344,-0.020656437
52,-0.19865102,-0.14069676,-0.02457881,-0.066708505,-0.016824424,-0.04255852,0.005910389,0.0045638755,0.04995203,0.04060042
53,0.12415886,-0.10340738,-0.15031296,-0.14735062,0.14594299,-0.08771735,0.17516768,0.08982307,-0.11646503,0.15253288
54,-0.13335913,-0.16344814,0.040625393,0.06827161,-0.022799432,-0.055805087,-0.10332361,-0.11285471,-0.051791072,0.11055824
55,-0.034554526,0.17818546,0.023080766,0.08620888,0.19825739,-0.04020226,0.121729195,-0.03612078,0.14718795,0.09445202
56,-0.1925123,0.32820714,0.15023866,-0.05352541,-0.046278022,-0.069349766,-0.09724569,-0.08295867,0.048107386,0.04081732
57,-0.06336659,0.12669635,0.050671518,0.22238207,0.13959157,0.1271072,-0.06632434,0.20402873,-0.06737888,-0.19988781
58,-0.16096728,0.08638481,0.022440434,-0.04235369,0.15006667,0.0070520416,0.14473909,0.07497823,-0.07051259,0.29410976
59,0.374347,0.16886976,0.32463658,-0.0059710145,-0.19162369,0.13483405,-0.05952087,-0.04629153,0.0018806309,-0.04392627
60,0.17512429,0.013625264,-0.1402269,0.1337052,-0.05224639,0.09196641,0.034243524,0.07889336,0.022032976,-0.27496654
61,-0.12546456,0.025604457,0.11002743,0.10427123,0.13017716,0.0034099817,0.2628852,-0.133875,0.08846153,-0.0075549185
62,0.054092124,-0.04307109,-0.3306285,-0.089454174,-0.35117447,0.00815165,-0.032482013,-0.09928176,-0.029994756,-0.22521764
63,0.088107005,-0.09407225,0.032749306,0.16993451,0.12433791,-0.022998106,-0.051711917,0.20608944,0.07543945,-0.028244928
64,-0.039619565,-0.18250936,0.05381626,0.07899058,-0.034775734,-0.04664451,-0.03638351,-0.0024867058,-0.08639479,-0.14948142
65,-0.21605644,-0.2808365,0.00034046173,-0.09774995,0.09862304,-0.21110559,-0.29474646,-0.2024993,0.048567712,-0.034261346
66,-0.10629843,-0.19925803,-0.15924437,0.0075553656,0.02509129,-0.019342601,-0.13088572,-0.003965497,-0.1519945,0.11141825
67,-0.021576822,-0.06717667,0.08582294,0.052219577,0.24164337,-0.1892941,0.13406987,0.041998744,-0.13553739,0.10996598
68,-0.16334435,0.17858219,-0.15122563,0.09311454,0.14171836,0.27447766,0.073044896,0.084756196,0.11937082,0.10165678
69,-0.011209242,-0.016823607,-0.11710781,0.021102667,-0.08860034,-0.23032671,-0.06807348,0.1831227,-0.07515838,-0.13626811
70,-0.06701676,0.09999886,0.04666537,0.03114599,0.1653474,-0.039097816,0.1971131,0.27744514,0.097637415,0.127199
71,0.030398816,-0.22285098,0.09934226,0.32300436,0.0922969,-0.054064304,-0.063039035,-0.26368535,-0.16386974,0.07150054
72,0.030085653,0.026110113,-0.20409632,-0.30658013,-0.0062675476,-0.21211827,-0.060679495,0.060139716,0.15141845,0.23248166
73,-0.17322934,-0.121185064,0.078176856,-0.1752243,0.05453044,-0.23209,-0.007090509,-0.09013885,-0.09348661,-0.1303817
74,-0.07389629,0.19634858,0.019536853,-0.056033254,0.12143922,0.15253484,0.054330856,0.05473338,0.30044985,0.0075726807
75,0.18359193,-0.12156409,-0.021085918,-0.055930555,0.39017797,-0.16238937,-0.25649053,0.22796708,-0.11038032,-0.024915159
76,0.06031657,0.14145994,0.050354064,-0.02621372,0.24236631,0.09476332,-0.16051662,-0.12604588,0.19665909,0.1505337
77,-0.042406708,-0.2314859,0.29732662,-0.15578544,-0.2730735,0.014568269,0.12840798,0.07331672,-0.006667316,-0.08518064
78,0.063631445,-0.11608404,-0.22156161,-0.25516397,0.25566995,0.406648,0.00290519,-0.29921937,0.17486626,-0.188119
79,-0.13560134,-0.21451092,0.07022415,-0.23671407,0.05000168,0.083345115,0.15640938,0.13194704,-0.15236604,0.2021724
80,0.043493867,0.31158572,-0.124773026,0.2604837,0.07205657,0.2604516,0.055618703,-0.19085813,-0.007386118,-0.074730575
81,-0.052784145,0.06929661,0.036476403,-0.29971167,0.03453791,0.1867891,0.04677528,0.13793045,-0.024536133,-0.10626459
82,-0.017077506,-0.05834645,-0.042418353,-0.35646647,0.20512116,-0.2355283,-0.14708996,0.105609536,-0.07518047,0.0642792
83,0.11610067,-0.068448305,0.07106465,-0.08271715,-0.06406236,-0.2568851,-0.26367855,-0.13920791,-0.2451837,-0.13512096
84,-0.30301076,-0.12507331,0.050642308,-0.07238516,0.17271209,-0.2264423,0.13995183,0.031165242,-0.02682805,0.10381925
85,-0.14047313,-0.22723144,0.11415464,-0.006359607,0.14595664,-0.14337671,0.118400455,0.04513085,0.1368402,0.12607628
86,0.04526168,-0.041092806,-0.1513236,-0.046607435,-0.24627942,0.2836017,0.05940628,-0.042744935,0.29488885,-0.004912138
87,-0.033370413,-0.10212916,0.13569093,-0.22925699,-0.13648611,-0.11941719,-0.08227861,0.18567783,-0.0033845305,0.057055056
88,-0.018775433,-0.17696929,0.08041614,0.024707466,0.080242276,0.27733678,-0.12033096,-0.11457783,0.043477237,-0.13641244
89,-0.11014885,0.22507307,-0.08578956,0.21834451,0.22399247,0.010880351,-0.27596647,-0.017346486,0.12116027,-0.15435219
90,-0.017285407,-0.007965028,0.2587757,-0.06368975,-0.23128933,0.14043489,-0.07649231,0.29220748,-0.031213477,-0.19998306
91,0.0064757606,0.08380562,-0.139835,-0.16485053,0.19613099,-0.24508178,0.06859392,-0.16124976,-0.24688646,-0.25654536
92,-0.09943622,0.052890822,-0.093776464,-0.039532304,-0.06732869,0.19572622,0.23951042,-0.09946966,0.45522842,0.10207361
93,-0.0953407,0.0700143,0.35046628,0.014138341,0.23798573,0.0154025555,-0.073967576,0.18574816,0.16460383,-0.109403074
94,0.07829961,-0.09455931,-0.11705075,-0.06682115,-0.22121659,0.30694646,-0.09086269,0.11184499,0.17310454,0.033299446
95,-0.17666927,0.15126908,-0.15338936,0.14137322,-0.19449973,0.10136688,-0.092310786,-0.018737197,0.16675675,-0.23308867
96,-0.15033895,0.06347251,0.08029726,0.021079898,-0.035710514,-0.031564593,-0.13660982,-0.21201873,0.08057481,0.15974775
97,0.06469831,0.16308033,0.051035106,0.09398025,-0.18697682,0.088275254,0.11407924,-0.00066643953,0.13881016,-0.07835412
98,0.04621288,-0.12514323,0.18027687,0.0072874427,-0.05124584,0.10014714,-0.10752362,0.08657044,-0.22937036,0.08778328
99,-0.043226615,0.002207756,-0.22002545,0.09172884,-0.041798055,-0.07839155,-0.2170111,-0.0024080276,0.020365845,-0.01821974
100,0.18271565,-0.06281215,0.04566282,0.17319845,-0.2241174,0.078867845,-0.18137759,0.14131495,-0.14994451,-0.13629022
101,0.13510117,0.067904934,0.09992707,-0.2261163,0.41171235,0.08721584,0.30115467,0.06164044,0.11446798,0.19975173
102,-0.1092903,0.15837276,-0.09132391,0.062244833,-0.1543144,0.024625614,-0.2223919,-0.1635662,-0.09019816,-0.0795123
103,-0.06448132,0.042118818,0.08823115,-0.14192426,0.06787476,-0.014937788,-0.022157773,-0.19714573,0.028579831,0.16369516
104,0.014756471,0.07760042,-0.13836098,-0.059173465,-0.06592068,0.2203036,-0.23966485,0.12522829,0.0063534975,0.18520895
105,-0.026148498,0.18340045,-0.037614882,-0.024756908,0.010473371,0.08610791,0.31416947,0.14026359,-0.2375601,0.17113185
106,0.072383165,0.17701562,0.20596337,0.08773273,0.058613777,0.219268,-0.16101694,0.35627228,-0.008016765,0.09686733
107,-0.18695292,-0.06577958,-0.1969715,0.15263307,-0.106553495,0.18866587,0.2271587,0.01999949,-0.006566137,-0.104745865
108,0.16032982,0.229475,0.022474915,-0.17331305,0.112935245,0.15258527,-0.008522272,-0.003138423,0.012448847,-0.0647161
109,-0.1446509,-0.018289685,-0.021149158,-0.17079513,-0.11209173,0.0054516494,-0.117176,-0.17138922,-0.15054351,0.18192074
110,0.13582492,-0.02727896,-0.23993576,-0.03424393,-0.19781631,-0.14537007,0.073302865,-0.14170325,-0.38712367,0.052952018
111,0.084410876,-0.16527522,0.28012824,0.16732588,0.09248805,0.11097424,0.046097755,0.13927972,0.18351614,-0.17407107
112,0.16229934,0.084222674,-0.07986361,-0.090916574,-0.26188737,0.20788951,-0.012114048,-0.21123648,0.33509934,-0.062371075
113,-0.050415292,-0.0830698,0.21262176,0.24745637,0.10366365,-0.21375626,0.14054772,0.13052827,-0.0069818497,0.002494216
114,-0.24660072,-0.15654093,-0.19079626,0.20107085,0.07943192,0.0565753,-0.020855367,0.2149967,0.08757359,-0.20478076
115,-0.01809194,-0.1558165,-0.040965796,-0.026997834,0.22407007,0.03404343,-0.15141469,-0.08627769,0.10883254,-0.17557257
116,-0.08007181,-0.07299489,-0.1801959,0.27304977,0.27041322,0.04124841,0.018577874,0.25438976,0.22896004,-0.20619196
117,0.0045495033,0.01457563,-0.019095123,-0.04909295,-0.1543071,-0.22698689,-0.22159944,0.0128496885,-0.15296161,0.19174397
118,0.09763092,0.2995746,0.123047054,-0.052854,-0.06394875,0.14097118,0.02140373,0.17172217,0.068796396,0.11872858
119,-0.10810462,-0.22227573,-0.19665939,-0.018076204,0.016297638,-0.08071184,-0.24143818,-0.22008163,-0.19733012,-0.1513418
120,0.08150691,0.14398235,-0.044893622,-0.065717876,-0.12635392,0.3728312,-0.22556919,-0.028618753,-0.24161202,-0.27433416
121,-0.14093697,-0.06587669,0.20458648,-0.07575765,-0.06143889,0.09434402,0.1229454,-0.05280584,0.2163114,0.082378685
122,-0.12324475,-0.20188206,0.15293825,0.012411505,-0.27619773,-0.070495546,-0.06672929,-0.09241077,0.45700726,0.17397356
123,-0.18159536,0.05013591,-0.2261123,0.20657653,-0.0575974,-0.26434863,-0.048045337,0.19322222,0.13041264,0.13063449
124,-0.3804279,-0.078030944,0.12992424,-0.0005915463,-0.10237193,-0.12027609,-0.04826796,0.0661203,0.15917748,-0.07815212
125,-0.04211934,-0.000587523,-0.061224222,0.045559585,-0.23834646,0.093264595,-0.27531713,0.03592184,0.18487531,-0.104367524
126,-0.021858513,0.03407526,0.19344446,0.25688553,0.2513402,0.015789747,-0.19801384,0.22217572,0.08800566,-0.0023586452
127,-0.12707128,-0.03843987,0.14565414,0.07493168,0.02475895,-0.039568126,-0.18206376,-0.16084647,0.22599402,0.13675657
128,0.07039977,-0.1829164,0.21009338,-0.20423603,0.13500552,-0.26099616,0.12722808,-0.028858267,0.112490535,0.092559636
129,0.0013415813,0.09757787,-0.19310696,-0.123993814,0.01938802,-0.2359049,-0.09608206,0.10915071,0.062238216,-0.23984474
130,0.20122373,0.12113637,0.016633749,-0.23887339,0.0899477,-0.17509067,0.18761325,0.013905168,-0.12554234,-0.26463118
131,-0.11644876,-0.09539664,-0.2539063,0.20758134,-0.1348539,-0.18672204,-0.032790184,0.26213086,0.025329828,0.27984297
132,-0.10916937,0.1598791,-0.047050543,0.014294237,-0.034839123,-0.21298534,-0.039189428,-0.28729814,-0.1882574,0.08641589
133,0.030080855,0.09773046,-0.014703065,0.017248988,-0.046557367,0.113324754,0.13314933,0.08051026,0.09327996,0.14359865
134,-0.31326318,0.13388193,-0.05887729,-0.002764523,-0.2533358,-0.09372407,-0.07713243,0.008501232,-0.116117954,-0.08531505
135,0.011857867,-0.1607332,-0.30193168,-0.23154235,-0.14966163,-0.24138765,0.1434148,0.085981786,-0.32557908,0.20506221
136,-0.002595663,0.073513925,0.19754079,0.08972077,-0.022476256,-0.14957756,0.005812466,0.2027849,-0.049678683,0.19020522
137,-0.20559406,0.100354195,0.28955227,-0.17140418,0.008635461,0.06258038,0.08703776,-0.08835477,0.23527399,-0.09918457
138,0.16218442,0.1534251,-0.042497635,0.14495741,0.16065657,0.29284042,-0.101065755,0.20492435,0.040468276,0.3023078
139,-0.18740904,0.027838409,0.045037806,-0.009650171,0.2994119,0.010669321,-0.031928957,0.015125036,-0.2179792,-0.2269674
140,0.022437394,-0.10758221,-0.103690624,0.18498683,0.23714247,-0.030878246,0.22775453,-0.008998642,0.17546383,-0.006219715
141,-0.039568543,-0.007619977,0.08725259,0.23796722,0.04495269,-0.20272052,0.044957034,0.17320865,0.055948734,-0.17298979
142,0.018623888,-0.038386583,0.27132583,-0.20010507,0.28903294,0.23441458,0.0676004,-0.31867236,-0.19550034,-0.10511255
143,-0.07780373,-0.10131625,-0.3363239,-0.22478479,0.111921936,-0.11166304,0.15399125,0.058273554,-0.2610905,0.24016833
144,0.0748684,-0.2633768,-0.14547724,0.04749403,-0.19941455,-0.06918585,0.26612473,-0.13606751,-0.16807535,-0.05200553
145,0.24279195,0.077374995,0.18464303,0.07878941,0.04137349,0.1446482,-0.12485713,-0.048392415,0.025250971,-0.015164733
146,-0.08764243,0.1516994,-0.16488272,-0.21483386,0.06381017,-0.14919387,0.003055185,0.12316018,0.0013582557,0.13379365
147,0.09610291,0.025286883,0.18053901,0.031139374,0.0007579848,-0.10562402,0.13523105,0.2501114,0.07980919,0.27117088
148,0.0014401078,0.32677567,-0.03386557,-0.14851594,-0.09511799,0.22667044,-0.0039245486,-0.15857375,0.29445666,-0.21912557
149,0.05686167,-0.062868536,-0.13348585,-0.029777005,0.04016745,0.07480723,0.029520646,0.14731073,-0.12860346,0.15275198
150,0.32491064,0.1523761,0.2966655,0.25586665,-0.060292304,-0.11438626,5.2452087e-06,0.20145178,-0.06334633,0.18599564
151,0.05289097,-0.017280906,0.21644878,0.1486932,0.057005167,-0.27592838,0.32604378,-0.08457446,-0.060965538,0.2065058
152,0.1978392,-0.16091293,0.033822656,0.029787064,0.11860567,0.04234636,0.086855784,0.16557279,-0.020945847,0.024421517
153,-0.12658674,-0.16591167,-0.18571955,0.11440927,-0.20350195,0.032966375,0.1592769,-0.053379655,0.29803213,0.18384692
154,-0.13466136,0.1617926,-0.039471373,0.25727603,0.21155542,-0.222453,-0.10361338,0.22438061,0.16513085,0.018601716
155,-0.13872921,0.14096981,-0.043423742,0.07732417,-0.12470037,-0.2167257,-0.095106125,0.07630515,-0.24540058,-0.10394907
156,0.046766162,-0.105263114,-0.010303199,-0.014217079,0.1921591,-0.09136461,0.22553515,0.048133016,-0.22116119,0.055684507
157,-0.028262079,0.2659763,-0.050340295,0.18510774,0.14658779,-0.061662912,-0.14403054,0.051107317,-0.022015393,-0.22094959
158,0.17323977,-0.23205248,-0.21818238,0.04952848,-0.068663746,-0.23085433,0.16770339,0.057246983,0.23905954,-0.096628636
159,-0.06605973,-0.09425628,-0.029355586,0.30488622,-0.0693835,-0.13044816,-0.10148722,0.24915224,0.13427973,0.02291143
160,0.3388083,0.07687555,-0.15039301,-0.21810406,0.12061283,0.2702187,-0.014657252,0.01642263,-0.20077509,0.35963535
161,0.17220181,0.04370773,0.028603777,0.02365309,0.14011657,0.02202034,0.14334649,-0.03488955,-0.10372779,0.1825965
162,0.16918397,0.16537207,0.29062253,0.052657768,0.24889815,-0.20579901,-0.08909184,-0.10572186,0.10256231,-0.21059847
163,-0.323815,0.10672933,0.22908056,-0.23480529,-0.24440598,-0.1002706,-0.09324041,0.034566343,0.045055,0.118187055
164,0.15191644,0.08004135,-0.029416949,-0.18693827,-0.37074035,0.23395109,-0.09623277,0.115676284,-0.21165198,0.02529502
165,0.14951676,-0.22650787,-0.058755636,-0.027837038,0.025069952,-0.12535715,-0.033336043,-0.0957433,-0.07719147,0.14927286
166,0.119012535,-0.017332971,-0.10670543,0.1153754,0.051932335,0.0032470822,0.10177261,0.23768598,-0.19365805,-0.036309958
167,-0.18736738,-0.024245113,0.12285201,-0.18295991,-0.035326004,-0.13251501,0.20449942,-0.27585006,0.089143395,0.14308304
168,-0.07933128,0.004709393,0.34471664,0.15026523,0.13301903,-0.058846474,0.20651937,-0.03816116,0.1622749,-0.23943426
169,0.06755698,-0.1604583,0.23762089,0.017742753,-0.07882738,0.1937021,-0.04598701,0.11352107,0.34422237,0.10376398
170,0.10507296,0.06605595,0.083195925,0.21448903,-0.026211739,0.1490869,0.24987566,-0.14723384,-0.22974616,0.26365006
171,0.19897062,-0.19597167,-0.052316487,-0.18073669,-0.04079049,0.17099053,0.010456562,0.01539588,-0.19027069,0.3142875
172,-0.18274015,0.12957346,0.044199407,0.16512305,-0.00092478096,0.2788381,0.081240535,0.07405092,0.038033426,-0.25103086
173,0.1529491,0.14830598,-0.24844724,0.03583069,-0.1962524,0.046197414,-0.10467696,-0.027067736,0.036455438,-0.27889508
174,0.006976366,0.00026246905,-0.009988129,0.054609627,-0.25120223,0.04486394,0.27635413,0.03060484,0.1541524,-0.08062422
175,-0.2329129,0.15907738,-0.14473325,0.003986895,-0.12718809,-0.20680106,-0.058335513,0.06324929,-0.1443418,0.11251098
176,0.07810619,-0.08543581,-0.11103791,-0.074091494,-0.055320896,0.13883972,0.026032567,-0.21559094,-0.10162109,-0.04712403
177,0.100758135,0.009307697,0.26144472,-0.042287827,-0.26580358,0.0745348,0.17060882,-0.065113395,-0.009134173,0.16727704
178,0.17873746,0.12128502,-0.008149393,0.2144227,0.011285603,-0.05661957,0.16434485,0.186858,-0.02936875,-0.4396695
179,0.029270105,0.016997457,-0.020212412,0.10178399,-0.054263294,-0.0036553144,-0.18074292,-0.17365682,0.023305029,0.2392785
180,-0.08884609,0.18372594,-0.004617013,0.1820957,-0.020151496,-0.18093652,-0.040767312,0.049226105,0.004528761,-0.28058276
181,0.119950354,0.00051027536,0.123912185,-0.05785495,0.06109512,0.16566592,0.2079817,-0.12523788,-0.092487335,0.12491126
182,0.20536757,0.20932388,0.066229284,0.19512314,0.15379316,0.3200007,-0.05553013,0.10420042,0.041389704,-0.3118923
183,0.1344733,-0.015746467,-0.15598533,0.23526806,-0.16652197,0.14556797,0.13689882,0.16219589,0.041518435,-0.116854385
184,0.16412884,0.08362162,0.21206784,-0.32709682,-0.22814435,-0.24713635,0.25373727,0.11910337,-0.00066655874,-0.02063673
185,0.21686226,0.16311646,-0.27578396,-0.16113222,0.08240092,-0.065484226,0.1962437,0.13772202,-0.18228158,-0.24754995
186,0.022244185,-0.30157882,0.14672464,0.056545258,-0.15116954,-0.1465469,-0.08962997,0.08016276,0.01170814,-0.015312135
187,-0.13741213,-0.13215631,0.1478135,0.13889313,0.07286999,-0.10643917,-0.10688743,0.12916565,-0.043173194,0.2384456
188,-0.12221555,-0.14641005,-0.07184723,-0.21885759,0.014671326,-0.20319313,0.10595173,0.17491084,-0.09191567,-0.2851861
189,0.04188955,-0.06496221,0.2659124,-0.19453728,0.16515142,0.1291154,0.21556443,-0.042102873,0.09112254,0.031382978
190,0.18867904,-0.00015830994,-0.07285319,-0.008547902,0.09989411,0.20894143,-0.13943428,-0.057244092,-0.094528675,-0.10393453
191,-0.15528175,-0.10962272,0.052263595,0.10009456,0.13626766,-0.07477903,-0.22365911,-0.20357966,0.027694881,0.17795078
192,-0.071493685,0.04826343,0.14975727,0.0736599,0.115210295,-0.0630272,-0.196477,-0.10711841,0.07328737,-0.12011832
193,0.05446729,-0.06184852,-0.22702488,0.13869008,0.09091878,0.2091246,0.19115722,0.07147062,-0.07068473,-0.23600441
194,-0.1006774,-0.05638232,-0.040085047,0.05273372,-0.043582708,-0.23798952,0.114540935,0.11099446,0.31221038,-0.1408606
195,-0.033941478,-0.13808426,0.1100436,-0.08878803,0.108933926,-0.06919736,-0.2058805,0.20019239,0.2918553,0.18538171
196,-0.061909676,0.13904393,-0.22197068,0.12597421,-0.04350716,0.038149655,-0.056340218,0.16694394,-0.15974957,-0.17962137
197,0.12882161,-0.0071417093,-0.03934765,0.25394177,0.03688681,-0.13896978,0.16502178,-0.15177074,-0.08414531,0.009861022
198,0.027280718,0.2591683,-0.1934601,0.24847877,-0.1382545,0.02908668,-0.31404662,-0.05888126,0.025574625,0.045182317
199,0.14695102,0.051498055,-0.038073547,0.20906338,-0.1532492,0.12012705,-0.053989112,0.12482077,0.0612123,-0.13212216
200,-0.25206465,-0.27621385,-0.24595213,0.1597864,0.13623697,-0.042437077,-0.13626441,0.25918907,0.03997892,-0.07011211
201,0.108062625,0.00061167777,-0.11593813,0.19381398,-0.077932894,0.17180026,0.10872406,-0.19259334,-0.0467245,0.084628165
202,0.06456104,-0.04659176,-0.25273466,-0.078775525,0.20593077,-0.06710319,0.05715561,-0.13584852,-0.1825403,0.040730596
203,0.2111919,0.19564652,0.17884877,0.07501072,0.2017717,0.07777035,0.12579519,0.15215164,-0.045903623,0.026257992
204,-0.037356168,0.13928556,-0.12131125,-0.05349273,0.14391875,0.20288616,-0.087360084,0.3362282,0.17373419,-0.3675465
205,0.023537576,0.040875614,-0.13558018,-0.11598098,-0.11916441,0.20059192,-0.040109545,-0.09128192,0.1741913,-0.095186055
206,0.22158343,0.054998875,-0.21873528,-0.13450068,-0.011988878,0.13899839,-0.2997813,0.0013124049,-0.08659054,0.4146647
207,0.08278018,-0.26335078,-0.17971545,0.09911585,-0.06988621,-0.028909087,-0.10264662,-0.044362813,-0.13497436,-0.1354987
