,0
220,0.452
221,0.498
222,0.518
223,0.648
224,0.736
225,0.714
226,0.428
227,0.66
228,0.704
229,0.452
230,0.774
231,0.202
232,0.584
233,0.384
234,0.448
235,0.714
236,0.632
237,0.204
238,0.602
239,0.736
240,0.736
241,0.29
242,0.766
243,0.25
244,0.668
245,0.268
246,0.682
247,0.19
248,0.706
249,0.322
250,0.692
251,0.75
252,0.738
253,0.782
254,0.014
255,0.604
256,0.574
257,0.362
258,0.16
259,0.512
260,0.072
261,0.054
262,0.426
263,0.448
264,0.534
265,0.3
266,0.734
267,0.73
268,0.266
269,0.01
270,0.76
271,0.206
272,0.132
273,0.496
274,0.016
275,0.224
276,0.014
277,0.59
278,0.528
279,0.372
280,0.648
281,0.672
282,0.674
283,0.19
284,0.728
285,0.324
286,0.62
287,0.738
288,0.312
289,0.378
290,0.8
291,0.544
292,0.218
293,0.466
294,0.718
295,0.186
296,0.006
297,0.172
298,0.786
299,0.736
300,0.8
301,0.608
302,0.748
303,0.234
304,0.576
305,0.132
306,0.604
307,0.694
308,0.594
309,0.646
310,0.416
311,0.654
312,0.67
313,0.566
314,0.266
315,0.464
316,0.784
317,0.568
318,0.056
319,0.74
320,0.462
321,0.734
322,0.052
323,0.468
324,0.186
325,0.786
326,0.738
327,0.396
328,0.122
329,0.118
330,0.146
331,0.55
332,0.658
333,0.224
334,0.638
335,0.7
336,0.08
337,0.792
338,0.472
339,0.056
340,0.694
341,0.562
342,0.706
343,0.61
344,0.616
345,0.612
346,0.528
347,0.606
348,0.508
349,0.112
350,0.34
351,0.792
352,0.26
353,0.38
354,0.698
355,0.206
356,0.192
357,0.384
358,0.3
359,0.692
360,0.498
361,0.758
362,0.374
363,0.55
364,0.692
365,0.53
366,0.37
367,0.594
368,0.716
369,0.546
370,0.358
371,0.784
372,0.486
373,0.794
374,0.656
375,0.778
376,0.776
377,0.294
378,0.738
379,0.25
380,0.794
381,0.79
382,0.384
383,0.68
384,0.324
385,0.296
386,0.662
387,0.534
388,0.496
389,0.444
390,0.772
391,0.498
392,0.258
393,0.786
394,0.328
395,0.26
396,0.73
397,0.176
398,0.39
399,0.244
400,0.478
401,0.386
402,0.654
403,0.064
404,0.282
405,0.51
406,0.712
407,0.004
408,0.688
409,0.472
410,0.672
411,0.286
412,0.714
413,0.638
414,0.576
415,0.284
416,0.518
417,0.518
418,0.392
419,0.546
420,0.692
421,0.756
422,0.754
423,0.604
424,0.402
425,0.408
426,0.134
427,0.76
428,0.488
429,0.118
430,0.756
431,0.426
432,0.716
433,0.616
434,0.272
435,0.234
436,0.098
437,0.612
438,0.602
439,0.656
440,0.488
441,0.71
442,0.658
443,0.094
444,0.12
445,0.306
446,0.71
447,0.15
448,0.382
449,0.73
450,0.148
451,0.262
452,0.652
453,0.194
454,0.648
455,0.102
456,0.262
457,0.256
458,0.202
459,0.636
460,0.564
461,0.644
462,0.532
463,0.644
464,0.556
465,0.186
466,0.198
467,0.45
468,0.8
469,0.454
470,0.094
471,0.374
472,0.642
473,0.452
474,0.564
475,0.584
476,0.572
477,0.388
478,0.19
479,0.216
480,0.56
481,0.688
482,0.278
483,0.772
484,0.694
485,0.632
486,0.134
487,0.704
488,0.34
489,0.774
490,0.7
491,0.79
492,0.218
493,0.17
494,0.288
495,0.684
496,0.652
497,0.26
498,0.784
499,0.714
