,0,1,2,3,4,5,6,7,8,9
58,0.3135562,-0.15156686,0.5939989,-0.33025002,0.6592909,0.09547019,-0.8612443,-0.43268228,-0.4750222,-0.9717649
59,0.042869687,0.3225993,-0.8875462,0.65962005,-0.41513026,-0.94466186,0.15504003,-0.46199417,-0.13175893,-0.19362032
60,0.37021458,-0.73807096,0.07160854,0.0073218346,-0.50132823,-0.096894145,0.05014968,-0.47578084,0.3292806,0.46084893
61,0.88832474,-0.4264319,-0.76866865,0.4501438,-0.34601843,-0.66175973,-0.9299737,-0.011267781,0.05181122,-0.29078257
62,-0.13646352,-0.47098076,0.9166975,0.7846277,0.9008528,0.40229356,-0.12375057,-0.23962045,-0.23941839,0.7667749
63,0.13304663,0.585549,-0.08531332,-0.9463409,-0.7374742,0.032135844,0.81561697,0.34351337,0.6146244,0.23840952
64,-0.6128515,-0.16262507,0.5185559,-0.76030385,0.10828483,-0.61877096,0.662372,0.4075501,0.8492508,0.9313059
65,-0.20032573,0.40258563,-0.71197057,-0.54401696,-0.68003845,0.9246814,0.99751365,-0.10019529,0.48410594,-0.6866013
66,0.076143265,-0.3922001,0.36590016,-0.72049665,0.6050726,0.69538844,0.7104602,-0.6361264,0.08303106,-0.9134867
67,-0.6496407,0.46248055,0.5883219,-0.14453185,-0.99116623,-0.021257877,-0.00041127205,0.6581156,0.8489723,-0.8646693
68,0.36379623,-0.6807567,0.6154952,0.07485366,0.24109006,-0.005751252,0.18008578,0.6203288,-0.692827,0.032915115
69,-0.06797159,0.037650943,0.7932364,-0.6496233,-0.6585691,0.7623458,-0.40030062,0.35998487,0.1500175,0.50038683
70,-0.057455182,-0.3881116,0.49003863,-0.70104146,-0.49480128,0.49123454,-0.022220135,-0.99707663,-0.7639874,-0.6192825
71,0.42531967,0.7356926,-0.46380353,-0.99115777,-0.90702724,0.40172708,-0.13351083,-0.40216637,-0.3728727,0.6866535
72,-0.11626983,-0.41651893,0.19083667,0.43756723,-0.5801203,0.90804636,0.58514154,-0.6924108,-0.8490695,-0.95200276
73,0.46490955,-0.10689342,0.5305729,0.9072181,-0.7243694,-0.2713729,0.11398959,0.74740815,0.42188442,-0.41933906
74,0.6959015,-0.289644,-0.6379056,-0.4862368,-0.8179785,-0.8408413,-0.20239043,-0.0039032698,-0.99833274,-0.37348974
75,-0.6016735,0.7764249,0.09809458,0.7422719,-0.15020359,-0.32742655,0.98943555,-0.6966593,-0.081327796,-0.7087698
76,-0.094046235,-0.7942976,-0.4075601,0.20586205,-0.20296967,0.12132716,0.8323114,0.8669132,-0.9877281,-0.08522308
77,0.1840688,0.9993812,0.2462287,0.68203866,0.93603706,-0.74363863,-0.2658646,0.20294249,-0.5795344,-0.61321974
78,0.013258219,0.92270887,0.8929994,0.8976543,-0.88123953,-0.027143598,0.7794621,0.9933069,-0.8740175,-0.43966234
79,0.7926426,0.933604,0.1459589,-0.44827473,-0.5824119,-0.76749194,-0.90962934,-0.77688146,0.89258635,-0.9955534
80,0.19087803,-0.92354155,0.79119015,-0.25313473,-0.14725149,-0.97177994,-0.79090464,0.8658415,0.41613734,0.7653409
81,-0.56885636,-0.27961934,-0.37158895,0.5046296,-0.60359335,-0.94247353,-0.82237804,-0.39696658,-0.6063466,0.84060013
82,0.4256115,0.7101947,0.11049652,0.23465717,-0.46227825,0.24089146,0.77856886,-0.6864227,-0.59747446,0.34837747
83,-0.79095995,0.13931131,-0.78812397,-0.068650365,-0.7118659,0.92889166,0.13424516,0.1140697,-0.3275808,0.6114136
84,0.55525935,0.82193863,-0.06556678,-0.24402714,-0.8914933,0.7061713,-0.8894069,-0.42502856,-0.44658124,-0.4479009
85,0.5933641,0.9209986,0.4637338,-0.41100407,-0.8917799,0.6480236,0.45624125,0.6587765,-0.61872005,-0.94458747
86,-0.78106236,0.019841075,0.31646454,0.65665066,0.88446045,-0.9913173,-0.58847857,0.019798398,-0.29689252,-0.77838707
87,-0.06877279,-0.55239344,-0.4915433,-0.06974542,-0.030616999,0.88271093,0.48777187,-0.8144845,-0.65901506,0.6025089
88,-0.3046739,0.6534306,-0.7736398,-0.289559,0.49765944,-0.39769566,-0.17798698,-0.40000653,-0.7009257,-0.61959195
89,-0.45226276,-0.4904971,0.70022595,-0.9856248,-0.14573038,-0.4332373,0.008465409,-0.2256409,-0.78284883,0.93415475
90,0.5853654,0.15649581,-0.793291,0.08277023,-0.3037833,-0.60432315,0.491387,-0.6575637,0.09990859,0.7947223
91,-0.0007226467,-0.43309164,-0.07112491,-0.4197091,0.3335911,0.8305352,-0.76063704,0.84000576,0.4411676,0.9909266
92,-0.4422406,-0.21164155,0.3576572,-0.6077572,0.64517677,-0.8686571,-0.96875584,-0.47161186,-0.017195463,0.5421597
93,-0.272107,-0.8522686,-0.78935456,0.5894344,-0.9595041,-0.63309383,0.88861287,-0.49478495,-0.5056144,-0.29512787
94,0.22877634,-0.51999795,0.12652075,0.16084564,-0.08297527,-0.09140515,-0.54767406,0.052281976,-0.30048716,-0.53572536
95,-0.075178266,-0.21976233,-0.29885554,-0.78841674,0.8682227,0.62858105,0.8502085,0.3744042,0.48288727,-0.31727195
96,0.93448615,0.5649916,-0.5451981,0.49713278,-0.47574806,-0.42966187,-0.2938602,0.89135325,-0.63503826,-0.14833605
97,-0.43563354,-0.7842572,-0.2888503,-0.6509,0.073008895,-0.7068871,0.6151228,-0.6763487,-0.9303502,0.5618818
98,-0.10778892,0.39810097,-0.67871296,-0.54161394,-0.18892431,0.018513322,-0.46563125,0.64622426,0.8292885,0.41591167
99,0.2700646,0.33096266,0.04017675,-0.46671963,0.5348425,0.852088,0.99665844,-0.62638783,-0.07464635,-0.19591677
100,-0.04984653,-0.44144928,0.4876318,-0.3305037,0.8244276,-0.14030063,-0.2487545,0.22763145,0.27249002,0.24333835
101,-0.19308579,-0.2619046,-0.8583659,0.9555559,-0.32592773,-0.668332,-0.45186806,0.09148002,-0.5087582,0.13182914
102,0.6139368,-0.6736429,-0.3948722,-0.64136064,0.9036044,-0.17442572,0.99056137,0.5614854,0.7291652,0.67104197
103,0.61987877,0.2340213,-0.6389735,0.84777343,-0.3777567,-0.40096807,0.19593024,0.09628463,0.294214,-0.91427886
104,0.12138367,-0.85403,0.811888,0.34392822,0.548785,-0.91431606,-0.43332863,0.45433247,-0.7031107,0.17317522
105,-0.518379,-0.11093032,0.3381871,0.61706996,-0.5173291,0.5850463,-0.97090364,-0.18297005,-0.39946687,0.3000064
106,-0.66675746,-0.3112669,-0.90046966,0.6228454,-0.75523794,0.17966485,0.6467725,0.12882793,-0.49823654,-0.06979191
107,-0.025645494,-0.06389415,-0.13641918,-0.9242705,-0.6075555,-0.94729626,-0.6612222,0.15235066,-0.18467486,0.64650345
108,-0.8746078,-0.09087312,0.25406528,0.28520596,0.38883638,-0.8633746,-0.7493503,0.6894349,0.5058037,0.71877027
109,-0.13928366,-0.15313852,-0.6939335,0.17168999,0.013879061,0.44624043,0.8637661,0.8902261,0.20975935,0.19432056
110,-0.7450777,0.36878395,0.86951494,0.022803545,0.97237146,0.936571,0.5191927,0.94670916,0.02299714,-0.061907887
111,-0.3124473,0.006489277,-0.6643386,0.18324578,0.40381753,-0.06784308,0.48918557,0.58590424,-0.6369239,0.974298
112,-0.8709372,-0.73337984,-0.4602244,0.74993503,0.99157655,-0.026268005,-0.45368266,-0.07277238,-0.45922756,0.67654824
113,0.26837766,0.6576599,-0.31069303,-0.86677253,0.34283054,-0.5131786,0.03651905,-0.69403565,0.32268965,-0.56025624
114,0.5996964,0.92226315,0.74911356,-0.7785075,-0.07929146,-0.8647977,0.62982094,-0.7770399,0.52521837,0.57762456
115,0.093762994,0.36693573,0.058968425,-0.41165602,-0.96283853,0.6276263,-0.489066,-0.19611835,-0.7829486,0.8375683
116,-0.15615177,-0.39709806,0.6379515,-0.5469321,-0.6891072,0.12968957,0.5870757,-0.8979291,-0.972394,-0.059525132
117,-0.6217655,0.25747,-0.5293218,-0.6838597,0.14257956,-0.29155803,0.11090112,0.49358726,0.7716681,0.35342658
118,-0.71858,-0.40460885,-0.7887391,-0.5239165,0.6304898,-0.879267,-0.30295706,-0.5438329,-0.73696995,0.4072256
119,-0.19927311,0.9472995,0.7145963,0.107696295,-0.77766764,0.3930571,-0.22720826,-0.29969168,-0.47906053,-0.17477381
120,-0.851037,-0.88206685,0.5510917,0.74714744,-0.34735394,0.004463911,0.06959164,0.47202706,0.98648036,0.7519847
121,-0.51766944,0.5282097,-0.67874956,0.34946728,0.43244183,0.6449994,0.32059312,-0.65641594,-0.3110428,-0.8260287
122,-0.06083691,-0.33951354,-0.8396164,-0.17358398,0.45133543,0.6341839,0.079960704,-0.2734877,-0.18402398,-0.9673041
123,-0.2074771,-0.6107459,0.86089635,-0.87283576,-0.5985724,-0.15447164,-0.5372189,-0.9231163,-0.8645463,-0.76054513
124,0.63548064,-0.69305277,-0.874575,0.31322956,0.8518634,0.54256237,-0.69117725,0.2254231,-0.8958664,-0.21587658
125,-0.09369087,0.68456995,0.58031857,-0.7193893,0.91884875,-0.23238814,0.7322979,0.15671372,-0.7603996,-0.21851349
126,-0.5507201,0.41396487,-0.29517925,-0.9557432,-0.7793118,-0.58269906,0.9070685,0.5173074,-0.6135087,-0.3666991
127,0.148682,0.77734506,-0.048652887,0.4059409,-0.15809572,0.584087,0.072758675,0.77853584,-0.2553656,-0.49550426
128,-0.16082299,-0.35045028,0.5046904,0.1960355,-0.3153174,0.8937452,-0.947706,0.15169191,-0.15094757,-0.84376585
129,-0.6456597,-0.43786788,0.17321157,0.88225424,-0.5400665,0.15885508,-0.28491354,-0.57339025,-0.56751347,0.9786979
130,-0.90209067,-0.9196744,-0.6524366,0.47096467,-0.792228,0.9347384,-0.80746686,0.7651168,-0.4916216,-0.07386041
131,-0.48441708,0.8473489,0.7718539,-0.98745847,0.72956574,-0.5424838,0.1606071,-0.4513489,-0.5948038,0.3669256
132,0.17158449,0.0030702353,-0.074983,-0.4906491,0.44129395,0.96730053,-0.42988825,-0.22917199,-0.37786233,-0.6711272
133,0.5672318,-0.82998097,0.24391448,-0.7483227,0.62527883,-0.013339162,-0.74809945,-0.7051697,-0.79356563,0.11610782
134,-0.19857633,-0.8451897,-0.22079599,0.69429266,0.57675946,0.8402337,0.52723396,0.5484005,0.6243856,-0.72124076
135,0.6956463,-0.31348014,0.026342988,0.9479244,0.6491169,0.08736062,-0.6890874,-0.74162865,-0.11493552,0.41836333
136,0.70359993,-0.71039915,-0.08963156,0.11066711,-0.7129388,0.5256295,-0.46861184,-0.9402621,0.7264463,0.11440337
137,-0.3340218,-0.6847334,-0.94753754,0.95347047,0.7322619,-0.43928385,-0.2674657,0.778908,-0.21062088,0.9077039
138,0.4308566,0.4975388,0.7295042,0.00026643276,-0.751423,-0.7998011,-0.49025524,-0.84304035,0.17307198,0.028933883
139,0.7910732,-0.74512696,0.29031706,-0.7511097,0.29771912,0.4241047,-0.36661828,0.5400237,0.84992707,-0.50879776
140,0.14958179,-0.5803095,0.6885755,-0.86953974,-0.5851351,0.6083554,0.075481415,0.03331268,-0.27989066,0.46416295
141,0.7926922,0.39314437,0.3443743,0.09682417,-0.6111307,0.86020136,-0.124955416,-0.71309125,0.5200262,0.12704802
142,-0.61167514,0.71433043,0.19344461,0.9693968,0.34743047,-0.98304117,-0.53836536,-0.100893736,-0.11273062,0.5571507
143,-0.3140247,0.069366336,0.83144665,0.94234955,0.157763,0.06394303,-0.5086607,-0.6290375,0.42636,-0.79248583
144,0.0019305944,0.16937542,0.6133995,-0.021036983,-0.51256335,0.7696445,-0.10251081,-0.44132698,-0.3197236,-0.3925054
145,0.46144462,-0.65360963,-0.9435462,-0.5161809,-0.74666834,-0.8666893,0.6432581,0.54304636,0.7232369,0.6378782
146,-0.18637288,0.31358302,-0.34257996,-0.23814094,0.25821304,-0.061056137,0.36694825,-0.785177,-0.162207,-0.56874275
147,0.04261279,-0.15075171,-0.6974143,-0.3715582,-0.05416,-0.52896094,0.2634673,-0.95963097,-0.7326571,-0.007942677
148,-0.6607865,-0.33649492,-0.59663224,0.5779768,0.15641224,-0.9178126,0.40222538,-0.23762894,-0.8818587,0.9876709
149,-0.4645933,0.863888,0.7173394,-0.12246919,-0.7396468,-0.7908325,-0.18174231,-0.8810706,-0.5602803,0.19591129
150,-0.99442625,0.0403682,-0.9550096,-0.69811046,0.37336326,-0.20831156,-0.46471715,-0.78723884,0.569957,0.28162313
151,0.028163433,-0.3967384,-0.95042443,-0.86122525,-0.78624856,0.9149357,-0.9558772,0.8708925,0.6331787,-0.39077854
152,-0.96413565,0.8854643,0.4778272,-0.38111866,-0.59775984,0.644709,0.057763696,-0.08402085,0.8098389,0.02667749
153,0.86689293,-0.06565344,0.97117317,-0.8903601,0.0739547,-0.39723706,-0.84491134,-0.4678254,-0.7112707,-0.019557
154,-0.036454916,0.27507663,-0.09591317,0.21210396,-0.9635943,0.7959683,0.78534293,-0.93174493,0.31796527,-0.7769346
155,-0.23035944,0.13926148,0.019148946,0.08491731,0.8287078,0.72851706,0.86373544,0.6599872,-0.020809531,0.848354
156,0.71864986,0.8786285,0.4058025,0.54619694,-0.19168699,-0.15631151,0.2573868,-0.4441601,0.97185564,-0.5658219
157,-0.54284155,-0.31041348,0.77524745,0.011855006,-0.07316697,0.7327868,-0.28950858,-0.34189403,-0.75894094,0.98996913
158,0.46083236,-0.0998739,0.9412818,-0.6534463,0.45656168,0.5088531,0.4963975,0.53037715,0.19523728,0.55132174
159,-0.042008996,-0.12232244,0.5450574,0.049264193,0.4652176,0.40140474,-0.6108198,-0.98187184,-0.8204118,-0.72231925
160,0.13342476,0.078062296,0.83445084,0.81511223,0.16804755,-0.45741427,0.051567554,-0.6243094,0.982152,-0.8694289
161,-0.920418,-0.65061975,-0.27856195,0.7179173,-0.77950954,-0.63475347,0.24843788,0.32025492,0.049107313,-0.8555366
162,-0.90178967,-0.85249746,-0.36886346,0.10292888,-0.7494607,-0.23980999,0.8148631,0.26726282,0.5983057,0.9993584
163,-0.04939854,0.6328845,-0.98461854,0.9728321,0.76349545,-0.31518435,0.48939347,-0.2118622,-0.08835995,0.08291304
164,0.5871422,-0.64068305,-0.29701984,0.2567767,0.3436674,-0.8171675,-0.45398736,-0.84533393,0.97208285,0.6696315
165,-0.84462917,0.45684922,-0.4946016,-0.63405657,0.6003802,0.84563625,0.48077273,0.6752536,0.7958573,0.039517164
166,-0.7949965,-0.5803777,0.80759513,0.025498748,0.3616718,-0.75576115,0.5127176,-0.99705696,0.6980928,-0.6316986
167,0.77200985,0.46251035,-0.32336378,0.88227487,-0.37640476,0.04682803,0.48358393,0.86615276,-0.86139727,0.50010085
168,-0.46610892,-0.26013362,-0.23003817,0.023838162,-0.9279082,-0.5407969,0.17946768,-0.7027178,-0.7665088,0.07454431
169,-0.15831017,0.006223321,0.045300245,0.34937155,-0.5297408,-0.9681984,-0.34365845,-0.31617713,0.08563006,0.06699169
170,-0.35001206,-0.4582975,0.6088978,-0.15057564,-0.5866059,-0.5548426,-0.90036345,0.8885015,-0.08605492,-0.2986921
171,0.4527837,-0.4295721,0.67294097,-0.04118502,0.10079336,-0.81870055,-0.5904139,-0.34691095,-0.13452435,-0.75718844
172,0.77607465,-0.8898684,-0.25594854,0.44509482,0.14937294,0.3815347,-0.82689846,-0.027729988,0.39527857,0.9609351
173,-0.9249861,0.057236195,-0.16589808,-0.1598059,0.99822044,0.20810139,0.8692931,0.116642594,0.10959041,-0.30924046
174,-0.5667436,0.45730042,0.6316991,0.03573644,0.96426475,-0.72943175,0.33112204,0.6661161,0.4542265,0.60672665
175,0.9828558,0.12802005,0.8383368,0.49993217,0.7993175,0.86294436,0.3639505,0.4651488,-0.3004892,0.42284977
176,-0.16484928,0.38463128,-0.27346814,-0.43521202,0.013697386,0.42968667,-0.38244534,0.106781244,0.7148453,-0.72746515
177,0.67903066,0.20839047,0.1604284,0.8432534,0.12440503,0.359182,-0.9126767,0.50371337,-0.5793984,0.3646505
178,-0.9043014,-0.4244355,-0.07010913,-0.8358989,-0.5454484,0.04974389,-0.94606864,0.36914563,-0.051082253,0.03747332
179,0.08748031,0.79132175,0.58948314,-0.51100326,-0.23627234,-0.39186275,0.90990424,0.9231535,-0.3254726,0.42438245
180,0.8713566,0.040580273,-0.09090805,0.44564414,0.5561675,0.8437153,-0.4771843,0.61332643,0.6057029,0.17681575
181,0.30296373,0.2582867,0.2004714,-0.7247875,0.5196798,0.1957016,-0.77094865,0.8779652,0.65370023,0.06526327
182,-0.33270574,-0.99734914,0.4045781,-0.85292923,-0.8657917,-0.19173765,0.83010495,-0.62207997,0.14659202,0.5372585
183,0.05772066,0.022874951,0.08918667,-0.8017572,0.7683816,0.03106749,0.29215467,-0.13245106,0.1220063,0.27464855
184,-0.8311653,-0.4579481,0.24330819,0.21944535,0.9679539,-0.38663793,-0.30713367,0.23719275,0.5880481,0.11595535
185,0.43724906,-0.96364,0.92711496,-0.1416378,-0.7866745,-0.51339185,-0.9484383,-0.77245176,0.56454325,0.7549256
186,-0.46875608,0.848315,-0.7412139,-0.76654077,0.90751135,0.9015354,0.17860448,0.58893967,-0.6714679,0.76910913
187,0.68868995,0.8963343,-0.8836831,0.571316,-0.3750111,0.5691408,-0.33419442,-0.86561537,-0.47499204,-0.25775135
188,0.013541698,0.823009,-0.25250936,0.98157597,-0.67365456,0.20173967,0.49409807,-0.6929852,0.61348164,-0.36086035
189,0.5328734,-0.60125196,-0.8951379,0.9739511,-0.8927448,-0.4838519,-0.5043273,-0.68756306,0.27062058,0.51932573
190,-0.8008714,-0.15479898,0.16949677,-0.72771406,-0.7212466,0.050523877,0.90708554,0.32671893,0.75270724,-0.6224127
191,-0.08419168,0.52583134,-0.13898838,0.0884186,-0.2068299,0.7749529,-0.014065385,-0.15410662,0.5257387,-0.2517004
192,-0.39338398,0.4781922,-0.84601724,0.66930544,-0.5188533,0.8624842,0.9856268,-0.014975905,0.5919416,0.4026326
193,0.11011791,-0.33177507,-0.13692784,-0.3691677,-0.7539154,0.27670014,0.15612662,0.37465882,-0.67296076,0.9655453
194,0.40721798,0.14123738,-0.25273407,0.09266484,0.5015063,-0.1873908,0.42571783,-0.6710503,-0.7120669,0.13839924
195,-0.39550865,0.5181323,-0.00024139881,0.41773677,-0.85058606,0.67793906,0.17128086,-0.9474938,0.075819254,-0.7814826
196,0.73923814,-0.93901193,0.9171711,-0.19778466,0.8141774,-0.7876142,-0.2790872,-0.50283706,-0.43454552,-0.23796344
197,0.5259243,-0.7463324,0.71474266,-0.81174624,-0.7370666,-0.38627827,-0.9004339,-0.3364334,0.73088133,-0.48118138
198,0.09856582,-0.67488277,0.9733299,0.36798716,0.4539386,-0.3902576,-0.23658478,-0.047865152,0.5913874,0.45165026
199,-0.78529036,0.36523795,0.13177145,0.031225443,0.79826736,0.20410526,0.6602601,0.19356465,-0.63722503,-0.6588572
200,-0.45179987,0.26075625,0.84473705,-0.89608574,-0.88162065,-0.5694219,0.2909689,0.04326105,0.6170727,0.75203395
201,0.28168988,-0.23577332,0.45126152,-0.7318691,0.78349817,-0.85009646,0.31208777,0.99788976,-0.55280674,-0.8105227
202,0.38244617,0.7618252,-0.27448165,-0.22236753,-0.81180906,0.18568695,-0.8275273,-0.53009295,0.6019541,0.5393872
203,-0.984493,-0.097432494,-0.32130194,0.43999028,-0.2967484,0.5862478,-0.75240576,-0.91040933,0.3189113,-0.15630662
204,0.434134,-0.7008045,-0.30469835,0.100093365,-0.8273709,-0.8510976,0.5682281,0.33471775,-0.7149985,0.92716265
205,0.73753345,0.57248795,0.51575935,0.0267483,-0.1766864,-0.87621105,-0.23351574,0.5512625,-0.69834363,-0.35918963
206,-0.8536078,0.72825885,0.03047359,0.49351168,-0.5838555,-0.77570605,0.7457354,0.24969244,-0.11732602,-0.98108983
207,-0.6892811,0.9224669,-0.46490145,-0.696645,0.69709814,0.56774056,0.55453396,0.42913306,0.91110754,0.3076886
