,0.5,0.8,0.9,0.95
107,3.8633063e-10,1.9154687e-07,1.9266697e-06,8.853966e-06
108,6.036242e-10,2.745744e-07,2.467582e-06,1.1332459e-05
109,3.4992192e-10,1.815566e-07,1.8724389e-06,9.38384e-06
110,2.915337e-10,1.5283032e-07,1.4257052e-06,6.646559e-06
111,5.3840177e-10,2.554424e-07,2.8213346e-06,1.23484215e-05
112,4.3760492e-10,1.9092279e-07,1.6485733e-06,6.3607795e-06
113,3.2957403e-10,1.8750715e-07,1.9159713e-06,9.617207e-06
114,8.484178e-10,3.4576578e-07,3.2978733e-06,1.4712731e-05
115,6.1919975e-10,2.5317317e-07,2.561774e-06,1.1356903e-05
116,2.8011507e-10,1.7756516e-07,1.93776e-06,8.464838e-06
117,3.07657e-10,1.786881e-07,1.7698999e-06,9.014638e-06
118,3.531916e-10,1.6642592e-07,1.8536002e-06,8.068116e-06
119,3.1082173e-10,1.4819827e-07,1.479342e-06,7.4899417e-06
120,3.2630762e-10,1.4695759e-07,1.3642282e-06,6.1890714e-06
121,3.905938e-10,2.0411281e-07,1.9443746e-06,9.183963e-06
122,2.3944036e-10,1.3414184e-07,1.1945652e-06,5.313972e-06
123,4.4981238e-10,2.1224088e-07,2.1992096e-06,8.521067e-06
124,6.6422884e-10,2.434051e-07,2.250511e-06,9.217946e-06
125,3.7834566e-10,2.0223752e-07,2.2846978e-06,9.003644e-06
126,3.4561132e-10,2.0324762e-07,2.331649e-06,9.696787e-06
127,3.734519e-10,1.917662e-07,1.7402102e-06,7.470649e-06
128,4.0022705e-10,1.9522928e-07,1.7767888e-06,8.9221285e-06
129,5.2945803e-10,2.3135856e-07,2.078133e-06,1.0538508e-05
130,3.7284512e-10,1.5960421e-07,1.4068977e-06,6.4405926e-06
131,5.737271e-10,2.4110741e-07,2.0367193e-06,7.762733e-06
132,5.8632205e-10,3.5293257e-07,3.0567517e-06,1.3050629e-05
133,5.5694693e-10,2.607062e-07,2.4971678e-06,1.0611805e-05
134,3.383336e-10,2.0337913e-07,2.3410612e-06,1.0616551e-05
135,4.872318e-10,1.927032e-07,1.9355277e-06,8.911138e-06
136,4.9599325e-10,2.0143213e-07,1.9368658e-06,8.576541e-06
137,2.7469926e-10,1.6198604e-07,1.5402318e-06,6.5537974e-06
138,3.1215777e-10,1.7733181e-07,1.7434475e-06,8.517849e-06
139,3.3723163e-10,2.1124038e-07,2.3220014e-06,1.012469e-05
140,4.5521564e-10,2.3722657e-07,2.358714e-06,1.0977251e-05
141,5.516041e-10,2.7304938e-07,2.598858e-06,1.2711206e-05
142,2.8382033e-10,1.6265562e-07,1.5523873e-06,6.64859e-06
143,3.7762912e-10,1.8961431e-07,1.6923165e-06,8.452168e-06
144,5.795973e-10,3.4142732e-07,3.551822e-06,1.7808798e-05
145,3.0908257e-10,1.4858281e-07,1.462576e-06,6.3722528e-06
146,4.95649e-10,2.4361503e-07,2.5404838e-06,1.1488145e-05
147,5.3262134e-10,2.5590523e-07,2.796594e-06,1.2830872e-05
148,3.7078418e-10,1.7190811e-07,1.8526397e-06,7.953473e-06
149,2.991917e-10,1.5938244e-07,1.5710219e-06,7.5252724e-06
150,3.3345762e-10,1.7375733e-07,1.6371604e-06,7.707089e-06
151,3.9967438e-10,1.739152e-07,1.4420773e-06,5.4264806e-06
152,2.859883e-10,1.5215629e-07,1.485481e-06,7.2865737e-06
153,4.0008705e-10,1.7108552e-07,1.4867405e-06,6.877983e-06
154,2.445324e-10,1.2841159e-07,1.3509807e-06,6.0359666e-06
155,3.5868028e-10,1.5259158e-07,1.4503138e-06,7.700514e-06
156,2.584738e-10,1.4482256e-07,1.3366828e-06,6.7926885e-06
157,2.9974456e-10,1.5892863e-07,1.6228288e-06,7.418706e-06
158,5.945298e-10,2.838471e-07,2.8193083e-06,1.4160745e-05
159,3.7218206e-10,1.699363e-07,1.6188475e-06,8.22671e-06
160,5.356571e-10,2.2732944e-07,2.1739836e-06,9.647547e-06
161,4.657271e-10,2.105155e-07,1.985934e-06,8.795557e-06
162,4.5329332e-10,2.1064274e-07,2.0132982e-06,8.817245e-06
163,3.557424e-10,1.7875824e-07,1.9388203e-06,8.889225e-06
164,5.527448e-10,2.3903002e-07,2.2535648e-06,1.042954e-05
165,4.3580758e-10,2.1388176e-07,1.9668487e-06,8.643695e-06
166,5.556962e-10,2.6467308e-07,2.6675186e-06,1.127934e-05
167,3.0229597e-10,1.4373613e-07,1.6170354e-06,8.326089e-06
168,4.1044007e-10,1.7160858e-07,1.7602681e-06,7.691631e-06
169,5.201588e-10,2.254402e-07,2.332474e-06,9.923645e-06
170,3.9190853e-10,1.8063629e-07,1.7643973e-06,7.644546e-06
171,2.5142174e-10,1.34331e-07,1.197001e-06,5.701131e-06
172,3.463692e-10,1.7319086e-07,1.8700978e-06,8.368257e-06
173,4.4207668e-10,2.1605432e-07,2.0695688e-06,8.714428e-06
174,2.3940505e-10,1.274148e-07,1.2723505e-06,5.848074e-06
175,3.142628e-10,1.5346163e-07,1.6671526e-06,8.150306e-06
176,6.6263234e-10,3.1132333e-07,3.0346457e-06,1.5826967e-05
177,3.6264156e-10,1.9706923e-07,1.9160755e-06,9.431493e-06
178,4.053352e-10,2.228743e-07,2.1979322e-06,1.0985255e-05
179,4.3797535e-10,2.0705811e-07,2.137422e-06,9.957258e-06
180,3.7601536e-10,1.7900703e-07,1.6853364e-06,7.0609567e-06
181,4.8024956e-10,2.3991012e-07,2.4795993e-06,1.1192129e-05
182,6.1788097e-10,2.940863e-07,2.8688037e-06,1.1776506e-05
183,5.104867e-10,2.4522507e-07,2.5671752e-06,1.2680843e-05
184,3.3220637e-10,1.581383e-07,1.5569614e-06,7.860033e-06
185,2.719435e-10,1.3159932e-07,1.4331544e-06,6.781882e-06
186,5.78382e-10,2.4712506e-07,2.3217378e-06,1.0116843e-05
187,5.199447e-10,2.1662873e-07,2.0650918e-06,9.338523e-06
188,3.3189393e-10,1.8861658e-07,2.0982666e-06,9.065725e-06
189,5.5388777e-10,2.5470266e-07,2.3789562e-06,1.0094995e-05
190,3.5234687e-10,1.9639242e-07,1.8929364e-06,8.328113e-06
191,3.424414e-10,2.0221864e-07,2.209197e-06,1.0668402e-05
192,3.9784387e-10,2.709523e-07,2.3924954e-06,1.1337183e-05
193,7.461361e-10,3.035995e-07,3.0715194e-06,1.2640633e-05
194,3.064274e-10,1.6921541e-07,1.7098281e-06,7.73902e-06
195,4.4204201e-10,2.2455437e-07,2.1466274e-06,9.01027e-06
196,5.637833e-10,2.47527e-07,2.3798568e-06,9.7343645e-06
197,3.9856204e-10,2.1102078e-07,1.8732475e-06,8.927593e-06
198,5.498979e-10,2.6450982e-07,2.889855e-06,1.2142235e-05
199,3.8892906e-10,2.3989307e-07,2.8651448e-06,1.39625445e-05
200,5.4512755e-10,2.4269104e-07,2.4007597e-06,9.874768e-06
201,6.972577e-10,2.7224866e-07,2.463413e-06,1.0776432e-05
202,3.739257e-10,1.762072e-07,1.6962758e-06,8.363317e-06
203,6.292576e-10,2.76983e-07,2.7717874e-06,1.1622873e-05
204,3.5199071e-10,1.8988275e-07,1.8104932e-06,7.73148e-06
205,4.856032e-10,2.4598833e-07,2.465184e-06,1.1361892e-05
206,6.8781225e-10,3.0127572e-07,2.8044083e-06,1.1159051e-05
207,3.8704384e-10,2.0029708e-07,1.7623465e-06,7.509362e-06
208,3.6006495e-10,2.0405116e-07,2.1848127e-06,9.941029e-06
209,5.34585e-10,2.8970845e-07,2.7594192e-06,1.1930788e-05
210,7.151138e-10,2.722611e-07,2.216783e-06,8.8797005e-06
211,3.09278e-10,1.3554835e-07,1.3100054e-06,5.773459e-06
212,5.5227733e-10,2.3282551e-07,2.1634344e-06,1.1078848e-05
213,2.7114763e-10,1.3217952e-07,1.3044705e-06,6.893878e-06
214,4.8183996e-10,2.5685515e-07,2.6393989e-06,1.2380411e-05
215,3.40897e-10,1.625618e-07,1.5954457e-06,6.9348307e-06
216,4.5750395e-10,2.21381e-07,2.1970764e-06,8.696686e-06
217,4.672074e-10,2.5353611e-07,2.4995588e-06,1.2719569e-05
218,3.2988182e-10,1.6279236e-07,1.6352446e-06,7.2460825e-06
219,3.7047262e-10,1.9047481e-07,1.7878724e-06,7.657926e-06
220,3.114251e-10,1.5834439e-07,1.4328803e-06,6.8683794e-06
221,5.393486e-10,2.6549185e-07,2.772889e-06,1.1964013e-05
222,3.9174552e-10,2.142209e-07,2.354636e-06,1.0627548e-05
223,3.0686395e-10,1.4220184e-07,1.4307549e-06,6.398593e-06
224,3.6186884e-10,1.4994436e-07,1.467126e-06,5.901699e-06
225,4.104353e-10,1.6941695e-07,1.8276866e-06,8.021079e-06
226,5.8894795e-10,2.8047018e-07,2.6809564e-06,1.1284524e-05
227,4.5312912e-10,2.0864886e-07,2.0210698e-06,8.527268e-06
228,3.1309963e-10,1.5726542e-07,1.4742599e-06,6.8501467e-06
229,2.808844e-10,1.4213907e-07,1.4115118e-06,5.6800272e-06
230,3.946597e-10,1.9901593e-07,1.8812344e-06,8.388322e-06
231,4.4770396e-10,1.9382037e-07,2.154871e-06,1.1455598e-05
232,6.355902e-10,2.6217342e-07,2.437323e-06,1.1139595e-05
233,4.4748383e-10,1.8834682e-07,1.5821206e-06,7.4670006e-06
234,3.482674e-10,1.8448537e-07,1.5997978e-06,7.0472684e-06
235,3.5464442e-10,1.4503085e-07,1.4122523e-06,5.8901383e-06
236,5.080447e-10,2.273605e-07,2.3429309e-06,1.0227998e-05
237,2.691425e-10,1.5031264e-07,1.6489349e-06,7.744913e-06
238,4.566614e-10,2.1482369e-07,2.0591615e-06,9.161865e-06
239,3.0714506e-10,1.3816656e-07,1.4302072e-06,5.9338754e-06
240,3.6500333e-10,2.267717e-07,2.3595317e-06,1.1655488e-05
241,4.7467297e-10,2.4042848e-07,2.3245777e-06,1.1086183e-05
242,6.1167266e-10,2.712535e-07,2.5729287e-06,1.033902e-05
243,4.8340915e-10,2.4084972e-07,2.317485e-06,9.607067e-06
244,4.442849e-10,2.4085458e-07,2.6825585e-06,1.3311396e-05
245,3.6826756e-10,2.0865623e-07,1.7160836e-06,7.882754e-06
246,2.3416166e-10,1.4022275e-07,1.4892115e-06,7.2212224e-06
247,4.4774282e-10,1.9132548e-07,1.8991828e-06,8.1294575e-06
248,2.7483804e-10,1.4424374e-07,1.613416e-06,8.309242e-06
249,4.540138e-10,2.1746467e-07,2.0101247e-06,1.0252264e-05
250,2.6736494e-10,1.4379827e-07,1.4694853e-06,6.2721247e-06
251,3.4693573e-10,1.8699858e-07,2.1544458e-06,1.0395906e-05
252,5.3346677e-10,2.3707219e-07,2.229493e-06,9.294533e-06
253,3.9757694e-10,1.9848336e-07,1.9264287e-06,8.888621e-06
254,4.2373804e-10,1.9351023e-07,1.9460447e-06,8.162788e-06
255,2.891588e-10,1.3905678e-07,1.4040896e-06,6.9501048e-06
256,4.3606252e-10,2.320914e-07,2.268482e-06,9.306509e-06
257,4.003345e-10,1.9040985e-07,1.5375101e-06,6.287171e-06
258,3.9209289e-10,2.3154337e-07,2.5355964e-06,1.08727545e-05
259,3.1365857e-10,1.5912096e-07,1.5675587e-06,7.6193364e-06
260,4.706102e-10,2.4772743e-07,2.669208e-06,1.4008766e-05
261,4.080771e-10,1.7631726e-07,1.6868565e-06,8.754052e-06
262,4.6537474e-10,2.2456965e-07,2.0829568e-06,8.723548e-06
263,3.017547e-10,1.7007167e-07,1.495577e-06,8.295832e-06
264,4.1342518e-10,2.2126181e-07,2.103698e-06,9.059013e-06
265,5.115024e-10,2.1900104e-07,2.1333535e-06,8.669694e-06
266,7.261399e-10,3.7377322e-07,3.6001559e-06,1.745011e-05
267,4.1600773e-10,1.6672074e-07,1.7182704e-06,8.315812e-06
268,6.1544514e-10,2.7805328e-07,2.563889e-06,1.0735941e-05
269,4.3383044e-10,2.0235086e-07,1.8743144e-06,7.827869e-06
270,4.217886e-10,2.1710639e-07,2.3369591e-06,1.0871175e-05
271,5.1253685e-10,2.7156676e-07,2.820533e-06,1.4059794e-05
272,4.892775e-10,2.6523367e-07,2.831668e-06,1.2715036e-05
273,4.178395e-10,2.1152775e-07,1.8677414e-06,8.326223e-06
274,2.540537e-10,1.3278292e-07,1.22568e-06,5.793145e-06
275,3.0281722e-10,1.4585045e-07,1.4135879e-06,6.7759315e-06
276,4.5377987e-10,1.862069e-07,1.9772071e-06,8.258201e-06
277,3.8989822e-10,1.9218722e-07,1.929403e-06,8.610123e-06
278,4.4108978e-10,2.575002e-07,2.2800377e-06,1.0096912e-05
279,3.240203e-10,1.5674728e-07,1.4705317e-06,6.2317176e-06
280,4.2863005e-10,1.812659e-07,1.9914924e-06,1.0333391e-05
281,5.841052e-10,2.929744e-07,2.6896553e-06,1.1347106e-05
282,3.7461015e-10,1.8036407e-07,1.7539702e-06,8.108367e-06
283,4.1114595e-10,1.6382559e-07,1.8013807e-06,8.548023e-06
284,6.23622e-10,2.6020973e-07,2.5501695e-06,1.1188077e-05
285,4.537248e-10,2.3684098e-07,2.5609938e-06,1.1982699e-05
286,4.676007e-10,2.2545258e-07,2.4769713e-06,1.1623984e-05
287,4.456561e-10,2.2675273e-07,2.301104e-06,9.318857e-06
288,2.983422e-10,1.4652596e-07,1.2872463e-06,6.6040266e-06
289,3.51696e-10,1.7271557e-07,1.7174169e-06,7.762902e-06
290,2.7922098e-10,1.5553402e-07,1.5143859e-06,8.11528e-06
291,4.3631565e-10,2.1360445e-07,2.0053924e-06,9.496715e-06
292,3.5847078e-10,1.705979e-07,1.6960832e-06,8.128848e-06
293,4.982814e-10,2.52593e-07,2.843738e-06,1.3269466e-05
294,3.933974e-10,2.5919718e-07,2.8021277e-06,1.681893e-05
295,3.77887e-10,2.0874816e-07,1.9603756e-06,9.267203e-06
296,5.890834e-10,2.8687754e-07,2.6839173e-06,1.1100874e-05
297,4.932062e-10,2.4541163e-07,2.1226083e-06,9.528664e-06
298,3.8889494e-10,1.744321e-07,1.5680548e-06,6.8904255e-06
299,3.741326e-10,1.6942386e-07,1.8107274e-06,9.973534e-06
300,5.1450516e-10,2.3892073e-07,2.0024024e-06,8.173706e-06
301,3.4374736e-10,1.5596541e-07,1.5196441e-06,7.0558035e-06
302,3.7840292e-10,1.6819489e-07,1.5893564e-06,6.9280363e-06
303,2.6249675e-10,1.329747e-07,1.3704733e-06,6.882437e-06
304,5.7891364e-10,2.2320357e-07,2.077019e-06,8.884983e-06
305,3.7508782e-10,1.8812938e-07,1.8540273e-06,8.159905e-06
306,3.8831297e-10,1.660754e-07,1.6986962e-06,7.521609e-06
307,5.2886223e-10,2.29725e-07,1.7760404e-06,6.889243e-06
308,4.0822257e-10,1.8633897e-07,1.6778667e-06,6.8963654e-06
309,4.024534e-10,1.9253115e-07,1.9552942e-06,8.923064e-06
310,5.3733434e-10,2.2729672e-07,2.0533553e-06,9.075082e-06
311,3.1049782e-10,1.8141758e-07,1.8240511e-06,9.529186e-06
312,4.4962084e-10,1.853649e-07,1.8169803e-06,7.1478407e-06
313,4.459727e-10,1.9467804e-07,1.9749377e-06,9.293557e-06
314,5.2148114e-10,2.9155814e-07,2.865028e-06,1.2742868e-05
315,5.957952e-10,2.67969e-07,2.606754e-06,1.0400997e-05
316,4.7677e-10,2.0911462e-07,1.9412907e-06,7.6106885e-06
317,2.6106636e-10,1.1930202e-07,1.2519414e-06,5.597067e-06
318,3.6199863e-10,1.8477479e-07,1.8192142e-06,7.9614865e-06
319,4.1030832e-10,2.2598628e-07,2.3856012e-06,1.1090947e-05
320,3.6298922e-10,2.0852036e-07,2.1201581e-06,1.015851e-05
321,3.1173564e-10,1.7457474e-07,1.6926441e-06,7.722772e-06
322,3.8269923e-10,1.8347872e-07,1.6989206e-06,7.4809172e-06
323,2.9728417e-10,1.6204909e-07,1.6230637e-06,7.091633e-06
324,5.4286975e-10,2.437785e-07,2.2070715e-06,9.767328e-06
325,4.804297e-10,2.7626962e-07,2.8073919e-06,1.2767524e-05
326,3.0053693e-10,1.528785e-07,1.6094962e-06,7.658961e-06
327,2.7662128e-10,1.3864324e-07,1.5774073e-06,6.608091e-06
328,4.7742216e-10,2.0525955e-07,1.9667586e-06,8.75792e-06
329,2.8061667e-10,1.6214372e-07,1.4581598e-06,6.1733313e-06
330,5.46125e-10,2.8450293e-07,3.107359e-06,1.3553268e-05
331,3.7623954e-10,1.8717104e-07,1.8890021e-06,7.690425e-06
332,3.8772424e-10,2.6603172e-07,2.554127e-06,1.1095956e-05
333,3.5793687e-10,1.5114779e-07,1.4016564e-06,6.859694e-06
334,3.1551387e-10,1.58995e-07,1.6729127e-06,7.317314e-06
335,4.0595152e-10,2.0581713e-07,2.2450836e-06,1.0936656e-05
336,7.0497436e-10,3.3574804e-07,3.414627e-06,1.7870712e-05
337,3.763485e-10,1.9185852e-07,1.9567476e-06,9.238476e-06
338,4.314009e-10,2.0672952e-07,2.1305034e-06,9.811714e-06
339,3.1951808e-10,1.329689e-07,1.4491412e-06,6.803162e-06
340,6.417452e-10,3.2257253e-07,3.0952533e-06,1.4269317e-05
341,5.314738e-10,2.723248e-07,3.054724e-06,1.4185668e-05
342,6.6229283e-10,2.9969576e-07,2.9002922e-06,1.3700159e-05
343,5.33914e-10,2.4499548e-07,2.4452065e-06,1.3215829e-05
344,4.243173e-10,2.1340736e-07,2.0465384e-06,9.621578e-06
345,3.8280332e-10,1.8406769e-07,1.6213047e-06,7.148248e-06
346,5.3521093e-10,2.2823146e-07,1.8047214e-06,6.678358e-06
347,3.8678455e-10,1.6004789e-07,1.4362437e-06,5.9631084e-06
348,3.0650205e-10,1.4607879e-07,1.4337314e-06,6.154175e-06
349,2.7330657e-10,1.214209e-07,1.2522644e-06,5.65898e-06
350,5.420883e-10,2.5178818e-07,2.4471378e-06,1.0424976e-05
351,5.150541e-10,2.7959754e-07,2.8806924e-06,1.35765595e-05
352,6.607819e-10,2.5838656e-07,2.4354986e-06,1.025711e-05
353,4.728325e-10,2.4732708e-07,2.2101779e-06,1.0579943e-05
354,3.6140738e-10,1.8211873e-07,1.8558833e-06,8.753903e-06
355,3.4949701e-10,1.8371414e-07,1.8153014e-06,8.973895e-06
356,5.217209e-10,2.6954282e-07,2.2597653e-06,1.0177292e-05
357,3.5999304e-10,1.9471248e-07,1.9635697e-06,8.947369e-06
358,2.65655e-10,1.736596e-07,1.5318508e-06,6.4694195e-06
359,3.0836705e-10,1.4348547e-07,1.4586484e-06,5.9685226e-06
360,8.591492e-10,3.4230627e-07,3.4720226e-06,1.4672838e-05
361,5.5916155e-10,2.8856593e-07,2.8787156e-06,1.2157441e-05
362,2.792209e-10,1.3768816e-07,1.297604e-06,6.9864145e-06
363,4.4102785e-10,1.9754646e-07,1.8044706e-06,8.458657e-06
364,3.8838896e-10,2.2150881e-07,1.96532e-06,8.820011e-06
365,5.300321e-10,2.502577e-07,2.1255873e-06,9.003951e-06
366,4.530433e-10,1.9682483e-07,1.987811e-06,7.5536395e-06
367,4.833478e-10,2.1817075e-07,2.228924e-06,1.0110125e-05
368,4.672192e-10,2.5233504e-07,2.6245025e-06,1.3766627e-05
369,5.415861e-10,2.8033307e-07,2.951419e-06,1.2674187e-05
370,3.1486458e-10,1.8423646e-07,1.9940385e-06,8.298988e-06
371,4.131668e-10,2.0421908e-07,2.2393497e-06,1.0231488e-05
372,5.084996e-10,2.3485053e-07,2.2751465e-06,1.1170226e-05
373,4.4849502e-10,2.2103015e-07,2.0950945e-06,9.9838335e-06
374,4.7515586e-10,2.624996e-07,3.006555e-06,1.5420228e-05
375,2.609751e-10,1.3389972e-07,1.3168623e-06,6.0106086e-06
376,4.907325e-10,2.2213253e-07,1.75911e-06,7.0523647e-06
377,3.0054548e-10,1.3309813e-07,1.343672e-06,6.215642e-06
378,5.1925014e-10,2.8308028e-07,2.9698556e-06,1.34416605e-05
379,2.9317002e-10,1.4597694e-07,1.4799698e-06,6.8382237e-06
