,0.5,0.8,0.9,0.95
30,2.845294e-09,1.4692221e-06,1.2727733e-05,7.088087e-05
31,6.878984e-10,2.8468236e-07,2.3347086e-06,8.56064e-06
32,4.784316e-10,2.1583982e-07,1.931987e-06,8.8667975e-06
33,2.3820457e-09,1.0925744e-06,1.2690487e-05,5.1803283e-05
34,1.7592608e-09,6.2718135e-07,5.0965355e-06,1.8135152e-05
35,5.3100874e-10,3.2274409e-07,2.619603e-06,9.378304e-06
36,4.1113485e-10,1.6714692e-07,1.3037122e-06,5.0378317e-06
37,1.2821795e-09,5.613753e-07,4.1211692e-06,1.5313899e-05
38,8.012289e-10,4.3766056e-07,3.2553628e-06,1.318007e-05
39,2.06558e-09,7.76979e-07,5.903961e-06,2.7360684e-05
40,3.1576664e-09,1.2974007e-06,1.2298864e-05,5.3665084e-05
41,1.5040637e-10,4.9193165e-08,4.012247e-07,1.466181e-06
42,1.7017121e-09,7.0323654e-07,8.361079e-06,4.1686933e-05
43,3.076495e-10,1.3905854e-07,1.0734881e-06,4.814411e-06
44,1.0141419e-09,3.594919e-07,2.9075259e-06,1.3086943e-05
45,3.4325548e-10,1.2723149e-07,1.0409833e-06,4.099108e-06
46,1.2777444e-10,4.3314948e-08,4.684809e-07,1.9364716e-06
47,3.709288e-10,2.6053917e-07,2.3327868e-06,1.0414353e-05
48,4.636021e-10,2.086475e-07,1.609334e-06,7.0325777e-06
49,5.167707e-09,2.2771544e-06,2.010541e-05,6.923049e-05
50,1.6664907e-10,5.86958e-08,5.005136e-07,1.9030867e-06
51,3.1753489e-09,1.2990249e-06,1.0512505e-05,3.8962404e-05
52,1.0663166e-08,4.4978037e-06,3.1695843e-05,0.00012301255
53,1.8444581e-09,7.574189e-07,6.675057e-06,2.716101e-05
54,1.531171e-09,4.8880895e-07,4.1479343e-06,1.5922702e-05
55,1.3076354e-09,5.08853e-07,4.516128e-06,1.9542966e-05
56,1.3663165e-09,5.619945e-07,5.0041517e-06,2.556255e-05
57,1.3295934e-09,7.637462e-07,8.673951e-06,3.6443966e-05
58,1.2190826e-09,7.235022e-07,7.942391e-06,3.03298e-05
59,9.750448e-10,4.044014e-07,3.2506127e-06,1.38893565e-05
60,1.0868446e-08,4.4363906e-06,4.1052226e-05,0.00015316044
61,3.4753048e-10,1.4840488e-07,1.161625e-06,4.289839e-06
62,1.5872781e-10,7.754028e-08,6.3879156e-07,3.1833908e-06
63,1.2716068e-09,4.3617393e-07,3.7015404e-06,1.6632499e-05
64,7.0768e-10,3.391637e-07,3.5141827e-06,1.7015813e-05
65,3.328005e-10,2.0863234e-07,2.1825322e-06,8.492859e-06
66,1.8764248e-09,9.159844e-07,8.358233e-06,3.357808e-05
67,2.732739e-10,1.3937343e-07,9.811768e-07,4.1566923e-06
68,1.1788112e-08,4.0642667e-06,3.9182818e-05,0.00012567326
69,1.7337525e-09,6.042667e-07,5.098536e-06,2.1944892e-05
70,3.9575618e-10,2.8933272e-07,2.947425e-06,1.38683645e-05
71,2.1111741e-09,7.506101e-07,6.658191e-06,2.6701407e-05
72,2.2584086e-10,1.0086208e-07,8.99769e-07,3.548558e-06
73,1.1655055e-10,6.3100934e-08,5.283507e-07,2.0729308e-06
74,8.283591e-10,4.5090263e-07,4.429993e-06,2.137627e-05
75,2.4708166e-10,1.7111554e-07,1.4593684e-06,5.1759584e-06
76,4.0975778e-10,2.732848e-07,2.4478293e-06,9.404321e-06
77,1.935003e-10,7.7939276e-08,8.267215e-07,3.2923274e-06
78,1.4366355e-10,6.981654e-08,7.707498e-07,2.616665e-06
79,1.478297e-09,6.114526e-07,4.943032e-06,2.1940063e-05
80,6.1839367e-10,2.3399481e-07,2.2660624e-06,1.0096352e-05
81,9.0191643e-10,4.1904912e-07,3.589057e-06,1.5818241e-05
82,1.396514e-09,5.4878586e-07,5.4615607e-06,2.2918417e-05
83,1.1203932e-09,4.6190465e-07,3.3398544e-06,1.33027515e-05
84,9.2770736e-10,3.578508e-07,3.1971365e-06,1.3639726e-05
85,1.158398e-09,5.725882e-07,5.0196245e-06,2.2375896e-05
86,1.614702e-10,6.717484e-08,5.4806134e-07,2.5639588e-06
87,9.897769e-10,6.488538e-07,5.767475e-06,2.5221909e-05
88,2.4386564e-08,8.421859e-06,6.8162706e-05,0.00027143612
89,3.1937525e-08,1.6025235e-05,0.00013029772,0.00046430426
90,3.010419e-09,1.0257224e-06,8.094342e-06,2.8036724e-05
91,1.3554289e-09,6.602101e-07,5.606398e-06,2.2343516e-05
92,5.131275e-10,2.931916e-07,2.3232817e-06,1.0397576e-05
93,6.9834466e-10,3.1725787e-07,2.774167e-06,1.14476725e-05
94,2.905222e-08,1.339172e-05,0.00014068038,0.0005714591
95,4.9094684e-10,2.9285894e-07,3.2396317e-06,1.223605e-05
96,1.7356877e-09,7.3181144e-07,6.6702073e-06,2.8197903e-05
97,2.0531163e-09,1.4701606e-06,1.7170672e-05,7.785852e-05
98,4.5378876e-10,2.3783922e-07,2.4463081e-06,1.2956865e-05
99,1.0560929e-09,3.6350303e-07,4.151635e-06,1.8613777e-05
100,1.871951e-09,7.137263e-07,6.217099e-06,2.2002245e-05
101,2.2578228e-09,1.2576356e-06,1.1384222e-05,4.984702e-05
102,1.3538624e-09,7.250357e-07,5.514859e-06,2.287118e-05
103,6.6362654e-10,2.9207652e-07,2.3125383e-06,9.087431e-06
104,2.9240252e-09,9.697061e-07,9.033334e-06,3.685157e-05
105,1.4033382e-09,6.131957e-07,6.0534817e-06,2.4717017e-05
106,1.7622752e-09,1.0234003e-06,9.164262e-06,3.8011465e-05
107,7.418301e-10,3.6899453e-07,3.4683078e-06,1.4847318e-05
108,7.191952e-10,2.869654e-07,2.041556e-06,8.499365e-06
109,9.843686e-10,5.240437e-07,4.139159e-06,1.7407856e-05
110,2.391215e-10,1.2572833e-07,1.2265523e-06,5.4340253e-06
111,4.4350537e-09,2.0007183e-06,1.4851634e-05,5.004973e-05
112,3.6068035e-10,1.7564805e-07,1.5251409e-06,6.3794528e-06
113,9.452622e-09,4.442984e-06,3.8553004e-05,0.00014543088
114,9.055086e-10,3.1260416e-07,2.453555e-06,1.0344863e-05
115,7.3366685e-10,3.1351928e-07,2.7151898e-06,1.0522095e-05
116,9.504495e-10,3.5984752e-07,3.5453886e-06,1.4560735e-05
117,5.6946314e-10,2.5183482e-07,1.9475006e-06,8.3629475e-06
118,2.3327325e-09,1.184076e-06,1.1793416e-05,4.1726053e-05
119,1.4397267e-09,6.9154055e-07,6.881687e-06,3.0228412e-05
120,2.2570788e-10,7.307822e-08,5.593026e-07,2.6283737e-06
121,5.4372244e-09,2.116327e-06,1.5311382e-05,5.4102875e-05
122,6.2793477e-09,2.2243055e-06,1.8805496e-05,8.378985e-05
123,1.542798e-09,7.84406e-07,7.702447e-06,3.2913667e-05
124,1.8167206e-09,6.891637e-07,6.7547535e-06,2.4237708e-05
125,7.3837586e-10,3.3812663e-07,3.435131e-06,1.4512196e-05
126,4.01405e-10,2.1306934e-07,2.8524396e-06,1.2107276e-05
127,6.3563715e-10,1.891789e-07,1.6015691e-06,7.0152155e-06
128,1.1312296e-09,4.5973727e-07,4.052851e-06,2.0872492e-05
129,2.4993105e-10,1.1172129e-07,9.373472e-07,4.3603695e-06
130,5.3542043e-10,2.4072946e-07,2.025065e-06,8.412008e-06
131,4.7974593e-09,1.5030555e-06,1.2883081e-05,5.157619e-05
132,2.6920453e-09,1.342606e-06,1.444182e-05,5.3207877e-05
133,1.3133836e-09,7.652655e-07,7.857992e-06,2.8137476e-05
134,1.4535677e-09,4.1099113e-07,3.6231395e-06,1.2512761e-05
135,1.8793116e-10,8.8012875e-08,9.0231924e-07,3.139101e-06
136,9.2221203e-10,3.4361094e-07,3.4629145e-06,1.6410022e-05
137,1.6070696e-10,9.9616805e-08,9.721482e-07,4.393263e-06
138,3.1234354e-10,1.4484068e-07,1.4634865e-06,6.393036e-06
139,6.3899186e-10,2.8104634e-07,2.4825968e-06,1.1989274e-05
140,3.7843977e-09,1.0521053e-06,1.0302977e-05,4.402426e-05
141,2.5014855e-09,1.0948553e-06,7.624689e-06,2.8697827e-05
142,7.1732155e-11,3.758498e-08,4.255219e-07,1.8744676e-06
143,1.6248923e-10,7.3008124e-08,7.647753e-07,3.1635925e-06
144,1.0662724e-08,4.570432e-06,3.8388145e-05,0.00015560303
145,2.684077e-10,1.0765855e-07,8.80295e-07,4.1604985e-06
146,1.6990133e-09,6.640712e-07,6.3648476e-06,2.503256e-05
147,1.1186981e-09,5.4762444e-07,6.1912724e-06,2.6668276e-05
148,2.27424e-10,9.6201724e-08,9.226273e-07,4.466646e-06
149,8.5170215e-10,3.1110582e-07,3.1267953e-06,1.2085813e-05
150,2.4582295e-10,9.518309e-08,6.7161807e-07,2.910296e-06
151,4.255462e-11,2.1533332e-08,2.2317262e-07,1.0520014e-06
152,3.4060252e-10,1.2165526e-07,1.1716004e-06,4.7774615e-06
153,3.239175e-09,1.3850621e-06,1.1665793e-05,5.1279192e-05
154,4.4947493e-10,2.195972e-07,2.0186346e-06,7.791445e-06
155,6.618082e-10,2.819543e-07,2.291755e-06,1.1328897e-05
156,7.1394024e-10,2.931476e-07,2.3607986e-06,1.1605411e-05
157,4.5370885e-09,2.135151e-06,1.5836698e-05,5.7217083e-05
158,3.423591e-09,1.1855246e-06,1.022761e-05,3.94463e-05
159,9.359508e-10,4.9326286e-07,3.6874994e-06,1.4382837e-05
160,2.7665186e-11,1.664606e-08,1.601787e-07,7.4435525e-07
161,1.6515074e-10,5.892719e-08,5.5298676e-07,2.2655033e-06
162,4.1591375e-10,1.8870483e-07,1.5622456e-06,6.722539e-06
163,9.2283503e-10,4.7396924e-07,3.7235927e-06,1.4889526e-05
164,5.643988e-10,2.421603e-07,2.0304117e-06,6.6629336e-06
165,4.3044027e-10,2.1011319e-07,1.9340616e-06,9.945364e-06
166,1.3210331e-10,5.986092e-08,4.658232e-07,1.8402086e-06
167,2.414923e-10,8.986672e-08,8.4354946e-07,6.05921e-06
168,4.7810256e-10,2.3001277e-07,2.024594e-06,9.038936e-06
169,5.315874e-10,3.6824324e-07,3.6322258e-06,1.7593404e-05
170,1.2960258e-09,4.5681728e-07,4.2243432e-06,2.2293449e-05
171,2.2381021e-09,8.71638e-07,9.268322e-06,3.2448108e-05
172,8.135094e-10,3.8352354e-07,3.0264157e-06,1.3118309e-05
173,1.6761003e-09,8.209429e-07,6.046793e-06,2.3289289e-05
174,5.9828537e-10,3.5064184e-07,3.0943709e-06,9.714038e-06
175,2.6307123e-10,1.460547e-07,1.2556825e-06,5.108992e-06
176,1.2780621e-09,6.545263e-07,5.5955625e-06,2.145417e-05
177,4.2031503e-10,1.9779084e-07,2.159602e-06,8.0598875e-06
178,1.5192392e-09,6.5204546e-07,5.429022e-06,2.3454206e-05
179,6.7883577e-10,4.932039e-07,4.8649654e-06,2.1627287e-05
180,9.301089e-10,2.9255196e-07,2.684327e-06,1.1702606e-05
181,1.1262902e-09,7.202787e-07,7.1590134e-06,2.6344187e-05
182,1.8241311e-09,8.9360594e-07,6.588423e-06,2.7847498e-05
183,2.3467377e-09,1.2697787e-06,1.0261722e-05,6.3960586e-05
184,1.1131083e-09,5.178308e-07,5.0008152e-06,1.869007e-05
185,1.2701883e-09,4.3587423e-07,3.293693e-06,1.262694e-05
186,3.5524694e-09,1.6612679e-06,1.0853848e-05,4.7955942e-05
187,2.1659385e-09,9.360692e-07,6.725131e-06,2.6325344e-05
188,2.2213713e-09,7.6027874e-07,6.7760107e-06,2.3921379e-05
189,6.905653e-11,2.768413e-08,3.0744098e-07,1.3411085e-06
190,1.9510917e-09,8.1933916e-07,8.193304e-06,3.5439785e-05
191,2.5612035e-09,1.3022456e-06,1.1563439e-05,5.501319e-05
192,2.0354202e-10,8.34607e-08,8.223387e-07,3.116309e-06
193,1.2243431e-09,4.915466e-07,4.471367e-06,1.9509473e-05
194,4.5332835e-09,1.6142283e-06,1.6671862e-05,5.9732247e-05
195,1.6893689e-10,6.943711e-08,5.862469e-07,2.3712346e-06
196,1.7359189e-09,8.7935706e-07,7.701656e-06,2.6640859e-05
197,3.1815256e-10,1.2067987e-07,1.0852682e-06,3.7872685e-06
198,9.343893e-10,3.7385013e-07,3.3794695e-06,1.445642e-05
199,1.4185784e-09,6.2906344e-07,6.2118024e-06,1.9741641e-05
200,7.161064e-10,3.4680426e-07,2.8689822e-06,9.317956e-06
201,3.018949e-10,1.4820965e-07,1.4612169e-06,5.6810177e-06
202,1.7620756e-09,8.5721126e-07,6.9833695e-06,2.7227477e-05
203,1.6405085e-09,7.479767e-07,5.7349607e-06,2.1107426e-05
204,1.296334e-09,5.523141e-07,3.9785614e-06,1.6983919e-05
205,1.2027336e-09,5.2255825e-07,5.7416455e-06,2.8421035e-05
206,3.2890812e-10,1.641407e-07,1.4462389e-06,5.9148288e-06
207,6.618467e-10,2.8733186e-07,2.7443261e-06,1.1336278e-05
208,8.076847e-10,3.909193e-07,3.4752343e-06,1.6208165e-05
209,6.53491e-10,2.6728864e-07,2.387017e-06,1.025998e-05
210,1.7783222e-09,9.297764e-07,8.323819e-06,3.473478e-05
211,1.3727317e-09,5.0640705e-07,4.7744024e-06,1.9250838e-05
212,1.5298579e-10,8.137836e-08,7.8626687e-07,3.3601984e-06
213,6.396512e-10,3.389383e-07,3.9852757e-06,1.5123099e-05
214,2.1406157e-09,1.0292007e-06,9.342713e-06,3.303373e-05
215,1.6010717e-09,7.6604016e-07,6.728824e-06,2.8317543e-05
216,8.859324e-10,3.4642522e-07,2.7635242e-06,1.0685414e-05
217,7.4008883e-09,2.444588e-06,2.1342177e-05,8.864357e-05
218,2.4149567e-09,6.815772e-07,5.4361544e-06,2.334405e-05
219,3.126621e-10,1.2836949e-07,1.0946125e-06,4.0808004e-06
220,7.118406e-09,3.240701e-06,2.3023322e-05,9.592722e-05
221,1.5659783e-09,1.0218714e-06,8.31159e-06,3.440933e-05
222,2.3528055e-09,9.616607e-07,8.20355e-06,3.3851855e-05
223,4.3980735e-09,2.0559378e-06,1.5617612e-05,6.589944e-05
224,2.597632e-10,1.3308954e-07,1.1839186e-06,4.5913266e-06
225,3.1283556e-09,1.3463376e-06,1.4365474e-05,4.4830464e-05
226,1.6521803e-10,5.8865666e-08,4.430846e-07,2.130289e-06
227,2.3051014e-10,1.2210994e-07,1.1150923e-06,4.5673164e-06
228,1.4186256e-09,6.078322e-07,5.310772e-06,2.1805985e-05
229,1.5140326e-09,7.2009647e-07,6.597214e-06,2.5542851e-05
230,1.4365931e-09,6.072865e-07,4.807043e-06,2.1342814e-05
231,3.6966206e-09,1.2811009e-06,8.455002e-06,3.0429792e-05
232,1.753602e-09,8.202108e-07,6.97141e-06,3.238339e-05
233,8.8721586e-11,4.4867114e-08,5.229481e-07,2.4520725e-06
234,9.1393154e-10,4.0363463e-07,3.919485e-06,1.6510116e-05
235,2.732206e-10,1.2293071e-07,9.950174e-07,4.4720214e-06
236,1.4259665e-09,4.2503046e-07,3.9958686e-06,1.6183192e-05
237,9.475007e-09,2.8321826e-06,2.4804882e-05,9.8569806e-05
238,1.6133244e-09,5.770077e-07,5.302604e-06,2.2384504e-05
239,3.9487924e-10,1.4425642e-07,1.4012448e-06,6.866198e-06
240,1.855588e-09,6.246538e-07,5.3970434e-06,1.7814584e-05
241,1.5899976e-09,8.7718746e-07,7.010627e-06,3.1740114e-05
242,2.7238545e-10,1.1368563e-07,9.740753e-07,3.609294e-06
243,4.6937707e-09,1.8305865e-06,1.4809996e-05,6.198677e-05
244,3.4632592e-09,1.518696e-06,1.5696054e-05,7.241212e-05
245,5.189167e-10,2.4272475e-07,1.7624961e-06,7.982929e-06
246,1.3048701e-09,5.476506e-07,4.9688133e-06,1.8885044e-05
247,1.6405938e-09,5.051068e-07,3.4364898e-06,1.3762404e-05
248,6.0011853e-09,2.3237658e-06,2.3583938e-05,8.40656e-05
249,1.1554298e-09,4.8393895e-07,4.783687e-06,2.3059236e-05
250,6.1952865e-10,3.042956e-07,2.7459876e-06,1.1464437e-05
251,4.0917283e-09,2.040392e-06,1.7782344e-05,6.446162e-05
252,2.9538358e-09,1.4724457e-06,1.4940606e-05,5.1527182e-05
253,2.2570443e-10,9.1548806e-08,8.824925e-07,4.4660546e-06
254,1.6980628e-10,9.479846e-08,8.4113884e-07,3.7336695e-06
255,1.2991178e-09,5.3684136e-07,4.4934363e-06,2.1574395e-05
256,2.08142e-09,1.0869709e-06,9.591853e-06,3.42708e-05
257,3.609423e-10,1.6487029e-07,1.4028949e-06,5.7615766e-06
258,1.642489e-10,7.177495e-08,7.62108e-07,3.5583917e-06
259,5.2098603e-10,2.3699711e-07,2.1314584e-06,1.0396894e-05
260,7.78716e-09,2.5142633e-06,2.0861315e-05,8.230006e-05
261,4.289414e-10,1.6385259e-07,1.4869144e-06,5.349429e-06
262,7.249493e-11,3.4057436e-08,3.9382815e-07,1.6031792e-06
263,1.4504401e-09,5.5469985e-07,5.207232e-06,2.151127e-05
264,9.913947e-10,4.846591e-07,4.0908562e-06,2.0521813e-05
265,2.232901e-09,8.5920567e-07,6.847041e-06,2.7035137e-05
266,1.0581385e-09,4.4721736e-07,3.7978282e-06,1.5822387e-05
267,1.5304068e-09,6.5456277e-07,5.961581e-06,2.3495093e-05
268,6.829535e-10,4.757019e-07,4.3418568e-06,1.8284574e-05
269,2.7349856e-10,1.1366323e-07,1.1414054e-06,4.536287e-06
270,1.09923235e-08,3.8060043e-06,2.9825047e-05,0.00012233356
271,2.212857e-09,8.266837e-07,6.162543e-06,2.0348814e-05
272,9.322543e-10,3.15255e-07,2.9902992e-06,1.1625068e-05
273,3.4028452e-10,1.7939699e-07,1.5252391e-06,6.277841e-06
274,1.626637e-10,6.875228e-08,7.530817e-07,2.9382713e-06
275,1.0521163e-09,4.9545974e-07,4.2107677e-06,2.070443e-05
276,1.1398388e-09,6.528673e-07,5.586135e-06,1.9470435e-05
277,1.159579e-09,4.4438764e-07,4.4996304e-06,1.9669416e-05
278,8.9509583e-10,5.165173e-07,5.4808756e-06,2.2612207e-05
279,1.2984663e-09,3.632276e-07,3.350666e-06,1.414687e-05
280,4.499234e-09,2.439886e-06,2.7527283e-05,0.000114286864
281,2.7229383e-10,1.116843e-07,1.263405e-06,4.597112e-06
282,6.751039e-10,4.0139784e-07,3.5181017e-06,1.5660318e-05
283,9.112064e-10,6.288138e-07,6.0820876e-06,2.4754929e-05
284,3.1688285e-09,1.7749369e-06,1.802738e-05,7.440857e-05
285,6.661801e-10,3.1997772e-07,2.3958362e-06,1.0519225e-05
286,1.2769666e-09,4.9696604e-07,4.844359e-06,2.0038353e-05
287,9.459571e-10,4.846574e-07,4.6848127e-06,2.0759351e-05
288,1.1888512e-10,4.9827374e-08,4.879029e-07,2.2999839e-06
289,3.927171e-10,2.1452729e-07,1.4937378e-06,7.2403504e-06
290,1.2376438e-09,5.774334e-07,5.649527e-06,1.9564728e-05
291,5.307972e-10,2.6821036e-07,2.295764e-06,9.722002e-06
292,3.5191725e-09,1.4427753e-06,1.03864495e-05,3.9865645e-05
293,2.5191015e-08,1.1066279e-05,9.702573e-05,0.00037309143
294,1.524897e-09,6.7610426e-07,7.1078243e-06,2.7337745e-05
295,9.1161845e-10,3.7132332e-07,3.3978251e-06,1.7078115e-05
296,9.788802e-10,4.791033e-07,4.5410507e-06,1.9470779e-05
297,3.0846257e-09,1.4857628e-06,1.2007927e-05,4.590854e-05
298,9.163099e-11,4.1339092e-08,3.6471883e-07,1.5538042e-06
299,7.948376e-10,3.8554188e-07,2.9665755e-06,8.810309e-06
300,7.005122e-10,3.4469963e-07,3.573931e-06,1.4746707e-05
301,8.044272e-09,2.6607242e-06,2.1979644e-05,7.8758574e-05
302,4.5531026e-10,1.9157139e-07,1.824623e-06,7.2017538e-06
303,4.991566e-10,1.8599528e-07,1.7218789e-06,8.006113e-06
304,7.154949e-10,2.8744262e-07,2.300257e-06,9.794899e-06
305,8.210021e-09,2.3939972e-06,1.995059e-05,7.4135714e-05
306,3.786894e-10,1.6223962e-07,1.2221134e-06,4.2750003e-06
307,4.8005483e-10,3.934284e-07,3.881635e-06,1.644544e-05
308,1.5876777e-09,7.3458625e-07,5.309244e-06,1.7522958e-05
309,5.861063e-10,2.5400246e-07,2.1342523e-06,7.1713853e-06
310,2.3468052e-09,1.0244794e-06,8.175159e-06,3.590962e-05
311,9.412671e-10,5.381012e-07,5.203162e-06,2.6867669e-05
312,5.856482e-11,2.42071e-08,2.0563421e-07,7.899212e-07
313,2.6968996e-10,1.0083328e-07,7.9665597e-07,2.6031373e-06
314,9.968902e-10,3.487801e-07,2.8648908e-06,1.25986235e-05
315,6.988305e-11,2.6422406e-08,2.6877908e-07,1.1631065e-06
316,2.181681e-09,9.55119e-07,8.14311e-06,3.489297e-05
317,1.1690555e-10,4.2906752e-08,4.0838674e-07,1.8758104e-06
318,5.132325e-09,1.5226125e-06,1.3304791e-05,4.9526232e-05
319,3.8221843e-09,1.8156529e-06,1.5883597e-05,6.103309e-05
320,2.1033975e-11,1.2575013e-08,1.0899139e-07,5.4052623e-07
321,1.730421e-09,7.179932e-07,5.961639e-06,2.6313151e-05
322,3.6737308e-10,1.5269973e-07,1.4193403e-06,6.2663116e-06
323,1.4364838e-09,8.282183e-07,7.4457275e-06,2.8389717e-05
324,4.5522008e-10,2.3080405e-07,2.2126385e-06,9.166808e-06
325,2.370605e-09,8.588601e-07,8.0735645e-06,3.8194383e-05
326,4.765772e-09,2.6145094e-06,2.0277415e-05,7.82031e-05
327,3.6313863e-10,1.537909e-07,1.3910035e-06,5.514297e-06
328,3.0310446e-10,1.4357374e-07,1.3270328e-06,6.9704097e-06
329,1.7933907e-10,7.371913e-08,6.566253e-07,4.1075373e-06
330,7.579849e-10,2.9228406e-07,2.461155e-06,8.737992e-06
331,4.934891e-10,2.4554464e-07,1.9313654e-06,7.212249e-06
332,7.717637e-09,3.258741e-06,2.5491e-05,9.502353e-05
333,2.8342004e-10,1.1421581e-07,8.3760295e-07,3.471909e-06
334,1.2858065e-10,5.0365387e-08,4.8609735e-07,2.0747354e-06
335,1.5630391e-09,7.16948e-07,6.4881265e-06,2.743901e-05
336,4.8083444e-09,1.4820969e-06,1.2812002e-05,4.2938e-05
337,9.953819e-10,3.5052122e-07,3.861056e-06,1.634237e-05
338,7.279232e-09,3.5688547e-06,2.969402e-05,9.77918e-05
339,4.572155e-09,1.6669098e-06,1.5175009e-05,5.8850896e-05
340,5.340616e-09,1.9218974e-06,1.60874e-05,6.75333e-05
341,2.586167e-10,1.381409e-07,1.384189e-06,6.0634843e-06
342,4.255142e-10,1.8452008e-07,1.422002e-06,6.570741e-06
343,8.106496e-09,4.2235174e-06,4.8136862e-05,0.00020336646
344,5.692563e-10,2.91139e-07,2.9506693e-06,9.446646e-06
345,4.686177e-10,2.2256715e-07,1.8499085e-06,7.1472673e-06
346,3.9710998e-10,1.8395228e-07,1.6357484e-06,5.768666e-06
347,8.8512125e-10,4.374335e-07,4.423416e-06,1.6751295e-05
348,8.8164215e-10,2.9496363e-07,2.9971975e-06,1.13279275e-05
349,1.4896853e-09,6.3772734e-07,6.6067546e-06,2.8182088e-05
350,2.1928875e-10,1.0639085e-07,7.8542223e-07,3.5830558e-06
351,3.854259e-09,1.5678427e-06,1.4524788e-05,6.678604e-05
352,2.033727e-09,1.1447448e-06,9.990904e-06,4.0653507e-05
353,1.0881702e-09,4.5425753e-07,3.89093e-06,1.4550435e-05
354,2.746315e-09,1.4174184e-06,1.0419123e-05,4.2175467e-05
355,4.3084825e-09,1.5542363e-06,1.2094338e-05,4.642543e-05
356,3.1037695e-10,1.1940787e-07,9.621073e-07,4.160746e-06
357,5.4481455e-09,2.2217266e-06,1.7325065e-05,5.3020616e-05
358,5.378625e-10,2.83112e-07,2.3875898e-06,1.0771763e-05
359,1.5981907e-10,7.204348e-08,7.6697154e-07,3.6874828e-06
360,1.4158525e-09,7.195105e-07,5.617301e-06,2.6191925e-05
361,1.5111712e-09,6.0219736e-07,6.1741384e-06,2.6500778e-05
362,1.0264076e-09,4.4149803e-07,3.3822237e-06,1.4343684e-05
363,1.3623976e-09,5.0779545e-07,4.337125e-06,1.698695e-05
364,2.4534508e-10,1.13085214e-07,8.4805686e-07,4.938422e-06
365,1.2507212e-09,4.3955353e-07,3.6091772e-06,1.3509493e-05
366,1.584608e-10,4.484044e-08,3.819243e-07,1.6020861e-06
367,1.7445868e-09,8.156137e-07,8.057527e-06,3.2746546e-05
368,5.6277085e-09,1.7968416e-06,1.4720389e-05,8.23069e-05
369,1.0016642e-09,4.3821126e-07,4.4301773e-06,1.7009945e-05
370,2.391498e-09,7.8543616e-07,6.4232763e-06,2.7383074e-05
371,7.329869e-10,4.0412795e-07,3.1474715e-06,1.2673267e-05
372,2.3548636e-09,9.950909e-07,8.8219e-06,3.8622755e-05
373,2.9622234e-08,1.0815613e-05,8.351205e-05,0.00029713564
374,8.814873e-09,3.931442e-06,3.317366e-05,0.000116413146
375,2.1405307e-10,9.671847e-08,8.3360993e-07,3.0729907e-06
376,1.4482168e-10,6.523042e-08,6.56655e-07,3.013946e-06
377,1.2868975e-09,5.9490816e-07,5.738992e-06,2.0852576e-05
378,4.631791e-10,1.745444e-07,1.2462931e-06,5.297973e-06
379,1.3598945e-09,4.3502916e-07,4.6357004e-06,1.8244013e-05
380,9.564979e-10,4.8355787e-07,4.531372e-06,2.2355463e-05
381,2.1023236e-09,1.0582132e-06,9.797712e-06,3.6974016e-05
382,2.2077535e-09,7.59888e-07,7.681466e-06,3.4658988e-05
