,0,1,2,3,4,5,6,7,8,9
19,0.04366672,-0.2564947,-0.09177983,-0.2658385,-0.034700274,-0.12149966,-0.06353593,-0.09522992,-0.12290537,0.06763971
20,0.2616099,-0.38556415,0.06846708,0.17553788,-0.13467789,-0.025610447,0.09193316,0.05555433,0.104570836,-0.091234505
21,0.32618433,0.10268642,-0.29539424,0.124736845,-0.26987076,-0.03837931,0.18530107,0.23697037,-0.17951351,0.049330384
22,0.03309375,-0.004089039,-0.13317569,0.34289485,0.039727695,-0.085519195,0.087499976,-0.080130935,0.4737457,0.06083873
23,0.1827004,0.13378927,0.12248838,0.488923,-0.027510807,-0.1609571,0.129657,0.24269682,-0.429772,0.25459802
24,0.027664721,-0.020904902,-0.015242383,-0.8844756,0.11218041,-0.2667063,0.027533919,0.08096582,-0.32948327,-0.5726864
25,-0.11685884,-0.6593943,-0.3671347,-0.18875965,0.012486994,0.13521498,-0.06550178,0.07767375,-0.63207316,0.33168864
26,-0.07090384,-0.41753986,0.44502217,0.14905292,0.16587543,-0.05919142,0.08959216,0.1089226,-1.1576216,0.019165903
27,-0.14277643,0.16243722,-0.17166448,0.42304313,0.3239556,0.10491805,-0.042231977,0.20982277,0.22734106,0.3205124
28,-0.053677518,0.022822537,-0.20396605,-0.19866335,-0.07643837,-0.011734635,0.09030795,0.14666265,0.651955,0.15188617
29,0.20593625,0.9910359,-0.05065441,0.03926564,-0.20387894,-0.15700096,-0.09007937,-0.26768142,0.41094685,0.11274403
30,0.14311033,-0.1846437,0.109519064,-0.20060396,0.109701574,-0.033740163,0.21567622,0.05551076,0.16468531,0.25837186
31,-0.0048069954,0.41586012,0.054807186,0.15528187,0.10893035,0.016546369,-0.00700438,-0.12561187,-0.051370412,0.01456511
32,-0.036105067,-0.7189648,0.09028906,0.347867,0.021134079,0.06978583,-0.08141772,0.075617194,0.02890575,0.44191915
33,-0.036509573,0.55527025,0.35310537,-1.2473326,0.1183275,-0.20453894,0.16864744,0.13073903,0.65501124,0.10149294
34,-0.14902794,0.41646203,-0.4510026,0.13661337,0.05999601,0.04495758,-0.074079216,-0.09108424,0.29057294,-0.1335994
35,0.06244865,0.4546284,-0.31662154,-0.669121,0.015670016,-0.014607787,0.0032349825,-0.17977715,-0.5684271,-0.49459216
36,-0.026251197,-0.21375276,0.26044053,-0.15632278,-0.061784714,0.05654365,-0.035103083,0.093138754,-0.20674151,-0.050408363
37,0.09703851,-0.6196953,0.28558815,0.25481206,0.16408038,-0.3712557,0.013189256,-0.09478457,0.20587716,0.2646351
38,-0.007030785,0.08947118,-0.31669635,-0.005213499,-0.20805627,-0.030440629,0.060895026,-0.06471628,0.26838404,0.059693485
39,-0.19280028,0.2807328,0.4490807,0.1729596,-0.076390445,0.042044863,0.15313077,0.121866465,0.8094989,-0.24494594
40,0.0058122724,-0.10454883,-0.19922015,0.38609308,0.030410647,-0.00891313,0.100872934,0.10799503,0.0005764663,-0.1992591
41,-0.00829339,-0.8684919,-0.0675537,0.1092549,-0.030941382,-0.105784714,-0.011670351,-0.07073636,-0.11490208,0.11769366
42,0.031899333,0.7727489,-0.5326865,0.23413822,0.043270886,-0.02773361,-0.075924866,0.023774296,-0.53114843,0.11290139
43,0.08842057,-0.25678906,-0.42288375,0.043967366,-0.043378666,0.09977317,-0.17445406,-0.08515042,-0.54427826,0.15165156
44,-0.0668816,0.42747122,0.16872686,-0.34161153,-0.019549966,0.012435496,-0.051997006,-0.10897112,0.18537933,-0.29816636
45,0.07857877,0.08180309,0.1572634,-0.7306738,-0.03736347,-0.033687353,-0.089699924,-0.255307,-0.14653409,-0.18830684
46,0.03378725,0.94231296,-0.117978334,0.33449873,-0.071951814,0.07233083,0.08337009,0.06791568,-0.07664621,0.124598175
47,-0.010047197,-0.5131169,0.058132216,0.33106205,0.17494655,0.07516229,-0.016103208,0.061900437,-1.0678428,-0.07044691
48,0.02507092,0.59220445,-0.07567811,-0.025018215,-0.06687212,-0.03396541,-0.07354355,-0.09370291,0.04867713,0.080596924
49,0.29783386,0.652444,0.24538809,0.51784974,-0.077510536,0.07873294,0.3504966,0.054145277,0.46909505,-0.28011322
50,-0.066557884,0.066981815,0.021643639,0.2718023,0.059712097,0.005902037,-0.096012056,-0.07368088,-0.17166823,0.41900367
51,-0.011817217,0.9459211,0.014289003,0.4895856,-0.037364066,-0.17549616,0.3007719,0.21014851,-0.28824726,0.19555177
52,0.1268335,0.08618551,0.15594739,0.3830895,-0.24996454,0.21594918,0.23309755,0.09835252,-0.06764835,-0.20132875
53,0.0720987,0.60553837,-0.40160954,-0.4584913,-0.119546115,0.012295052,0.11618078,-0.07089484,0.54780143,-0.063524626
54,0.08328079,-0.38450623,0.18489343,0.059771,0.04201114,-0.05551243,0.17715925,-0.09281811,-0.14522037,0.121837884
55,0.15685065,0.44296995,-0.1865358,0.2087476,0.051121235,-0.13601163,0.095190644,0.21194094,0.41665283,0.34542903
56,-0.23245052,0.18377002,0.19557445,0.26600695,-0.06881852,0.073850095,0.108553275,0.22271699,0.36589321,0.045538485
57,0.106119335,0.9292556,0.37265277,0.30585718,-0.14539772,-0.028501213,-0.08101219,-0.046830118,-0.511835,0.13576388
58,0.16735095,0.23494878,0.030186296,0.3411449,0.23665833,-0.007740766,0.19357848,0.01658228,0.16254231,0.414047
59,-0.21261665,-0.33486187,0.31259984,-0.39154434,0.06574693,0.022546709,0.12784752,-0.080183744,-0.016943052,-0.3014189
60,0.038558453,0.73295397,0.14509033,0.08264318,-0.26773578,0.11021684,0.1120379,-0.19237018,-0.70010555,0.056651354
61,0.023853123,0.45344976,0.25209922,0.01705575,-0.09556165,0.08526653,0.04154116,0.009679015,0.33169433,-0.17530668
62,0.027578808,0.49863037,-0.34157568,0.07543069,-0.008721292,0.038035423,0.13434507,-0.113268256,0.44395667,-0.010950148
63,-0.037646145,-0.57961667,0.10272798,0.48077855,-0.08695698,0.08702124,0.008282959,0.24961787,-0.93960893,0.017906547
64,-0.040546417,0.13171394,0.2655655,0.31096104,0.054200172,-0.038434386,0.11492008,-0.048180968,-0.086800516,-0.31009746
65,0.008739576,-0.4293915,-0.01816994,0.03390491,-0.028107285,-0.06145066,-0.081044674,-0.15546706,-0.06431797,0.109675765
66,0.1846978,0.41169724,0.23917669,0.35774717,0.1738177,0.02620995,0.16911745,-0.13006353,-0.43724722,0.27331138
67,-0.0301916,-0.48507404,0.1803109,0.2921292,0.08042604,0.093868345,0.027422499,-0.09927082,-0.15911746,0.357226
68,0.21746522,0.6922123,-0.045922697,-0.43972132,0.089834005,-0.05149232,0.3100215,0.23650664,0.43438077,0.56749624
69,-0.14861387,-0.012513775,-0.1558997,0.15264869,-0.1342597,0.034332395,0.060786158,0.12919673,0.37280136,0.0898664
70,0.23205246,0.41451216,-0.2604947,0.14781994,-0.020890772,0.11777449,0.027786784,0.08051568,0.3806524,0.15502644
71,0.2565694,-0.69486237,-0.18029886,0.5664103,0.010621071,0.014245361,-0.020766571,-0.14926028,0.0039675236,-0.33035108
72,-0.13731381,0.43687832,-0.0747144,0.21860456,-0.19757062,-0.08199346,-0.0048906803,-0.20377004,0.5313723,0.3023519
73,0.020139664,0.17142084,0.12794554,-0.035928726,-0.108528316,-0.08460158,-0.016023949,0.08108276,0.04720357,-0.37955034
74,0.16360098,0.29908937,0.09428358,-0.0044516027,0.00960958,0.033142865,0.12871298,-0.02559368,0.5155605,0.1404208
75,0.23856276,-0.8064015,0.17745644,0.014033437,0.09745744,-0.024870574,-0.14299893,-0.12933224,-0.27437115,-0.004131973
76,-0.0012315735,0.7987313,0.13843113,-0.6887351,-0.0772776,0.12543839,0.05526942,-0.01808852,0.58856076,0.11125705
77,0.017431349,-1.008724,-0.029968962,0.0005582571,-0.039370596,-0.027202249,-0.10530895,0.113965124,0.15974179,-0.062078476
78,0.11972213,-0.8633205,-0.2962867,-0.34256566,-0.050821424,-0.04659427,-0.0066512227,-0.12728268,0.44347844,-0.22839147
79,0.05579734,-0.8782413,0.39144605,0.37755403,-0.07080716,0.024863124,0.04905492,0.062479377,-0.63423514,0.45751685
80,-0.051023483,0.9895818,-0.17449075,0.14821282,-0.14555845,0.036745608,0.09477478,-0.18287915,0.027712524,-0.22511607
81,0.09490639,0.24838209,-0.0891566,-0.009812802,-0.058149517,0.03531736,-0.0057965517,0.035702884,0.18184903,-0.26010484
82,0.29255748,-0.68791366,-0.023422658,-0.19315466,-0.08706546,-0.023616865,0.08385509,0.01496923,0.2840633,0.24485731
83,-0.10762358,-0.11637716,0.20750666,0.2441515,-0.10439628,-0.15592885,0.038147748,0.008322366,0.28263748,0.00088346004
84,0.17788702,-0.754216,0.068251826,-0.23433962,-0.01260674,-0.03516203,0.2433843,-0.12695539,0.08652955,0.14196506
85,0.073292375,-0.90753007,-0.053617746,0.3658635,-0.0052242875,-0.0032222867,0.24327856,-0.014477074,0.15576714,0.35989296
86,0.17479843,0.005547302,0.2147733,-0.045509517,-0.012035608,0.061409056,-0.21201324,0.13188079,-0.1956121,0.16810918
87,0.16758306,0.52074337,-0.0759688,0.19755329,-0.008070584,-0.019560397,0.038627326,-0.028077424,0.24169299,-0.028395236
88,-0.038499504,-0.60289514,0.20722389,0.55268836,0.22872698,-0.385886,0.3138796,-0.11571866,0.4654519,0.14020628
89,-0.12859201,0.4850604,-0.1460231,0.55906653,-0.47771227,-0.2875468,0.5845434,0.08417323,0.62330294,-0.39792365
90,0.08776444,-0.14824389,0.1805008,0.38473478,-0.1542381,-0.104987204,0.13890445,-0.18090224,0.22638607,-0.23075265
91,0.02856681,0.4372495,0.39574638,0.26971504,-0.1484441,0.05240822,-0.02880013,-0.010925949,-0.8448342,-0.4513173
92,-0.051550686,0.19574621,0.12051511,0.21351492,-0.0037013888,-0.0356611,0.058863282,-0.011329532,0.10896956,-0.32654843
93,-0.0044591427,0.8649795,0.123155355,-0.18750912,0.22130024,-0.035059094,0.036704183,0.20714542,0.24563915,-0.24150968
94,0.45544118,0.52961814,-0.20250231,0.53533435,-0.3654314,-0.44807547,0.30047923,0.16233887,-0.09245762,-0.075291395
95,-0.0016126856,0.23233877,-0.35103935,0.30020902,0.014589846,-0.11237961,0.036406755,-0.09626722,-0.701527,0.008802891
96,-0.058109105,-0.5392134,-0.061683774,-0.34863853,-0.14957929,-0.036522865,-0.09395382,-0.03912556,0.19833255,-0.36791062
97,-0.061181635,0.81882054,0.067711234,0.20420575,0.023020044,-0.11519569,0.052761197,-0.11046499,0.57167065,-0.1355072
98,-0.22746387,-0.36512646,-0.154832,0.07979044,-0.2128045,-0.16655262,0.059767127,0.077714026,-0.06125772,-0.10498321
99,-0.06093684,-0.30928394,0.1959968,-0.027766109,-0.09907287,0.03655219,-0.16469806,-0.12385911,-0.2903685,-0.3434469
100,-0.0966748,0.46144086,0.08377004,-0.057387143,0.06755984,0.074356444,0.1720971,-0.11445784,-0.10032302,0.1915288
101,0.012982756,0.27190882,0.3010593,-1.3580204,-0.23799133,-0.1923728,-0.014559716,-0.08979794,0.39090943,0.013465002
102,-0.057052493,0.65946656,-0.20863008,0.2430543,-0.13982129,-0.14662844,-0.07522446,-0.002818644,-0.5923182,-0.028235853
103,0.11488688,-0.20743379,-0.045731902,0.007823467,-0.23398197,-0.034110665,0.1919275,0.018870264,0.31357753,0.1524424
104,0.0990925,0.9011879,-0.20692909,-0.26860148,0.08321506,0.019545853,0.09288901,0.10613328,0.48799017,0.33683383
105,-0.037659764,0.12442927,0.123482674,0.10648441,-0.11675799,0.1722852,0.04916209,-0.25207695,0.29380187,0.3002935
106,-0.103785574,0.3337431,0.3664232,-1.1080955,-0.03786403,0.12335533,-0.035931826,-0.027036525,0.58626103,0.25074357
107,-0.1769035,0.13734761,-0.06175734,0.52708685,-0.14573473,0.020326197,0.076621056,0.111834556,-0.26534063,-0.17921418
108,0.0196774,0.07943809,0.3366906,0.1894067,0.041353554,-0.005171716,0.066814244,0.0030133128,-0.1923145,-0.12116796
109,0.1598621,0.15197732,0.0748778,-0.122517526,0.07796914,0.03834933,-0.09157169,-0.048929572,0.043910027,0.36127764
110,0.016670585,-0.36940983,-0.25173926,-0.50915575,-0.29949546,-0.035925567,0.03133166,-0.03789532,0.26307228,0.27237678
111,-0.25050688,-0.035921223,0.112311244,0.28368956,0.13781083,0.12329107,0.3086921,0.11746031,0.24901247,-0.39008206
112,0.059142232,0.7676892,-0.12313211,-0.015870094,-0.089520335,0.14645168,0.042232513,-0.020826764,0.11627182,-0.04689032
113,-0.19260605,-0.6812897,-0.260854,0.39188114,0.22231895,-0.13965237,0.087120496,-0.1290251,-0.6028546,0.40388858
114,0.15779108,-0.96565783,0.019226968,0.30689675,-0.012728646,0.03584248,0.11113334,0.24974263,0.15960968,-0.036085844
115,-0.07591269,-0.331785,-0.0945707,0.39769402,0.051852524,0.072392225,0.035960466,-0.01109688,0.42549777,-0.3055941
116,0.066466935,0.3974346,-0.0947029,0.08001509,-0.17815888,-0.0318686,0.025375843,0.031131804,0.5631238,0.094498605
117,-0.20785469,-0.22031146,-0.24101985,0.20930016,-0.076357104,-0.088890344,0.13861941,0.21971291,-0.038809776,-0.061656088
118,0.012384772,0.4508204,0.20087689,0.11238989,0.12468368,-0.026995897,0.020831019,0.108409345,0.46586505,0.14889264
119,0.14234327,-0.92357314,-0.14865464,-0.55374765,-0.097776234,0.16958249,-0.0073314756,-0.17356536,0.2947243,0.26907343
120,-0.02251178,0.8813642,0.16920358,0.072497666,0.039160967,-0.09274301,-0.13363948,-0.020544738,-0.33597374,-0.046460748
121,-0.14879602,-0.47986913,0.10026348,0.22994483,0.29629976,0.055366755,0.19817525,-0.13162225,0.28679144,0.27197427
122,-0.08554667,0.3501718,0.25594157,0.33101192,-0.08968413,0.1677742,0.31077832,-0.26780456,0.4993493,0.49466595
123,0.020559981,0.61578673,-0.25755292,0.38144803,-0.049387693,0.011594072,0.057126462,0.0012053847,0.5868324,0.19371253
124,0.21186495,0.71722835,0.2751423,-0.004495591,-0.05358666,0.015143454,0.059354186,0.098936886,0.47683394,-0.31089365
125,0.011769168,-0.7635623,-0.18101445,0.22081259,-0.0051722527,-0.05889973,0.04061109,0.016541392,0.33925506,-0.14808679
126,0.17113614,-0.39572212,0.034567833,0.49135217,-0.09254086,-0.11007476,0.008721292,0.024330497,0.2068938,0.12705119
127,0.11601511,-0.71074027,0.11313293,0.32691097,-0.15743205,0.12494266,0.00028976798,0.086833715,-0.076337874,-0.16920489
128,0.015574813,0.40610024,-0.031653732,0.15049627,-0.18446273,-0.014925361,0.047124445,-0.052215092,-0.15289992,0.4559432
129,-0.1683234,0.4793921,-0.034563184,-0.06963158,-0.25266176,-0.04404764,0.053797737,-0.15226924,0.21534106,-0.24363029
130,0.009288371,0.9323886,0.05652076,-0.92889005,0.028007686,-0.11988574,-0.0065698624,0.044935048,0.2143015,0.39127633
131,-0.20434779,-0.86397874,-0.20933473,0.54745233,0.11839259,-0.20689255,0.08420855,-0.06796533,0.36388123,-0.15153702
132,0.10301912,0.034247022,-0.18328571,0.241897,0.07430202,-0.07796818,0.01210475,0.013705105,-0.08930397,0.108193636
133,0.084314704,0.84012765,0.24596646,0.28430784,0.03901589,-0.10876369,0.09445536,-0.17548859,0.34982038,-0.039993547
134,-0.13114122,0.8679829,-0.35406744,0.14561486,0.14286011,-0.08232319,0.04339105,0.12629092,-0.31335852,-0.036638737
135,0.11906743,0.35398734,0.1441416,-0.1362201,0.050242007,0.030386955,0.19114485,-0.11589742,-0.2664909,0.30069643
136,-0.07590425,0.7540026,0.2316761,-0.54665214,-0.029896319,0.011230171,-0.0023760498,0.047366142,-1.0896505,0.123994485
137,0.0026510358,0.7209126,0.3821444,-0.060806453,0.08754486,-0.12804437,-0.09682384,-0.027044892,0.31372976,-0.08945781
138,-0.03957486,-0.42838925,-0.09773022,-0.4686718,-0.08935022,0.094270706,-0.17312324,-0.083449066,0.019905508,-0.23578542
139,0.10084361,0.7657876,0.3867737,0.27326328,0.2454204,0.13234317,0.05076447,0.09351188,-0.26864898,0.22188446
140,0.28956792,0.6109748,-0.1325649,0.41701746,-0.26370853,0.14321429,0.37038976,0.11385861,0.30689302,-0.16138896
141,-0.08107644,-0.41495508,0.22044206,-0.09018296,-0.16881979,-0.09183097,-0.13137367,-0.10641134,-0.23144832,0.4389997
142,-0.21331418,-0.6833481,-0.13617122,-0.12241197,-0.04806435,0.12167108,0.102038085,0.15125063,-0.19707665,0.22656709
143,-0.12135813,-0.029598664,-0.12813562,-0.07079315,-0.0006712377,0.27867028,-0.16872364,-0.11314726,0.28331053,0.027493894
144,-0.103589825,-0.13593635,-0.06681383,-0.47179613,-0.23172516,0.010525048,0.18563224,-0.09841764,0.29929516,0.0005237162
145,0.11548269,0.68030405,0.06290227,0.035815507,-0.008304954,0.041617274,0.07823205,-0.09714806,0.092907965,-0.27558953
146,-0.02603896,-0.25368726,-0.18216878,0.39091706,0.076391935,0.08732892,0.21401441,-0.12151152,-0.2982539,0.08332351
147,-0.008962337,0.17903496,0.1663264,-0.15888,-0.10935055,-0.16737902,0.011348128,0.088039696,0.3307755,0.115228675
148,0.13799405,0.363269,0.3307702,0.18993461,0.056074366,0.0009331703,0.233177,-0.090455174,0.46827278,-0.2623272
149,-0.10360724,-0.8246314,-0.11689061,-0.33000332,-0.1406802,0.022607744,0.17828432,0.012485564,0.5346278,-0.01166597
150,0.090372086,-0.043642122,0.13806921,0.2455022,-0.11491734,-0.024888575,-0.0729776,-0.030272484,0.13302416,0.27065152
151,-0.086734325,0.38767532,0.048706293,0.3584798,-0.021353424,-0.022372782,0.26222318,-0.10262579,0.18348795,0.008902639
152,0.069298744,-0.8950602,0.28365076,-0.056455076,0.01846975,0.0019745827,-0.097253814,-0.14584185,-0.063268304,-0.19411969
153,-0.010003686,0.0730549,-0.41985482,0.4186298,-0.29365885,-0.09428382,0.25632143,-0.21726567,0.5703893,0.08155821
154,0.03871296,-0.2513516,0.22353517,0.04430291,0.27834797,-0.0847404,-0.026036918,0.012560308,-0.6279372,0.23287368
155,-0.0041120052,-0.1400715,-0.16080618,0.21722803,-0.122024775,0.13129824,0.0137498975,0.08571261,-0.3268174,-0.29624635
156,0.08928782,-0.84121394,0.34036922,0.036530495,-0.042718127,-0.17083856,0.20276594,-0.19528598,-0.27454454,-0.02707386
157,-0.03293079,0.34083915,-0.2483378,0.21260871,-0.06889117,0.1523875,0.1997443,-0.171767,0.5196963,-0.4416657
158,0.35784572,0.13010809,-0.22850227,0.32556844,-0.04998815,0.2519588,0.051651776,-0.056857288,0.3941232,0.040493846
159,-0.014692761,0.1251758,-0.07923797,0.2793133,-0.07397178,0.010619491,-0.06096667,0.05959308,0.34293538,0.19067085
160,-0.064917736,-0.102908045,0.060330987,0.018377662,-0.33014345,0.013159752,-0.16019356,-0.07484633,-0.15146929,0.15661418
161,0.017043531,0.6706919,-0.1208933,0.14378482,-0.06060785,-0.05698538,-0.03405741,-0.043411165,-0.4999994,0.12779361
162,-0.009221792,0.8981964,-0.22312462,0.2537389,-0.0504992,0.03526467,-0.0973506,0.008955687,-0.32691085,-0.39618176
163,-0.12376182,-0.6619689,0.3387897,-0.38900185,0.0708698,-0.20480865,0.07024014,-0.043353796,0.4887477,0.5224442
164,-0.013094664,0.64016,-0.29189384,0.35930717,-0.11122124,0.0019760132,-0.0074214935,0.030887604,-0.47972342,-0.063833356
165,0.07673913,-0.44012564,-0.20393944,0.18323645,-0.14273971,0.03620422,0.1799562,0.089885175,-0.26118118,-0.032710623
166,-0.06470108,0.5699942,-0.08581537,0.1666165,-0.2779667,0.15553373,-0.14340141,0.046844244,-0.022616446,0.09383452
167,-0.049037874,-0.46843618,0.08953641,-0.093016505,0.10760793,0.06908196,0.02700448,0.05749941,0.45134756,0.2572782
168,-0.22218263,0.29688352,-0.07916129,-0.4971183,0.029505193,-0.069714546,0.13125026,-0.15125346,0.35212058,0.11275728
169,-0.032950297,-0.005606896,0.18660946,-0.78468394,-0.019595087,0.056170344,-0.3154596,-0.16141516,-0.4309209,-0.099908814
170,0.2806306,0.478571,-0.04254061,-0.3166002,0.010145247,-0.0828926,0.10536796,-0.014493346,-0.23243767,0.39137945
171,0.2927307,0.45928022,-0.11908734,0.2514097,0.11809568,-0.049524188,0.06766337,-0.019237489,0.28412175,0.2507236
172,0.0577026,0.9353165,-0.23642671,0.16501832,-0.14201589,0.16621542,-0.019751847,-0.016049586,-0.08387098,-0.39276022
173,0.06292689,-0.08008048,-0.4499324,-0.2471756,-0.10726273,-0.16196086,-0.18547922,0.23366553,-0.50105345,-0.30918384
174,0.13381544,-0.4903629,0.06857574,0.06434666,-0.100459814,-0.11166924,-0.121179625,0.033682644,0.06865835,-0.08514643
175,-0.05155468,-0.14874916,-0.25500584,0.027551413,-0.099891365,-0.0207842,0.237432,-0.025854677,0.22237898,0.12990046
176,-0.08721125,-0.3479393,-0.5661789,0.1828528,-0.13350609,0.22354382,0.18695983,0.115648866,0.06106037,0.20170903
177,0.15482384,-0.15413086,-0.09928809,0.031261563,-0.0334578,0.10193232,0.10553205,-0.049144477,0.24565446,0.3737597
178,0.027784705,0.44016537,0.53543556,0.35538393,-0.10332966,0.19938144,0.13102865,-0.022472799,-0.36518455,-0.10872747
179,0.103887185,-0.73261964,0.03779781,-0.018952847,-0.08444646,-0.041997433,0.0065849423,-0.11079556,0.2694174,0.07076374
180,0.041869342,-0.0037573576,-0.51512855,-0.1572642,0.045714736,-0.09580952,-0.011935264,0.06857276,-0.34809187,0.35032558
181,-0.07459171,-0.25215515,0.31502473,0.2553715,0.08190793,0.21240777,-0.052972615,-0.0010542274,-0.55773586,-0.021794643
182,0.0058456957,0.97341454,0.16839892,0.42973214,-0.007722318,-0.08566615,0.05259049,0.005289376,-0.2165159,-0.022971332
183,0.20527864,-0.016489174,-0.27670303,0.33585855,0.060904145,-0.0797556,0.22056514,-0.22426787,-0.5037191,-0.12296598
184,-0.0077344775,0.47412407,0.3596924,-0.09123945,-0.14513779,0.011754453,0.18730572,0.07301152,-0.2064018,0.41317463
185,0.0036118627,0.93588805,-0.22330195,0.20727047,0.107236564,-0.035130322,0.115879476,-0.05503732,0.13935071,-0.21275353
186,0.019577295,-0.8325497,0.12335473,0.34182355,-0.07808554,-0.039783597,0.20058611,-0.08200365,0.26868656,-0.23476624
187,0.121359944,-0.88061416,0.32490456,-0.3764522,0.033221006,-0.19116288,-0.02146995,-0.022643328,0.23776194,-0.27637047
188,0.29757196,-0.851341,-0.2949564,-0.27951646,0.018714547,0.048501372,0.14134896,-0.08275795,-0.36087918,-0.3185869
189,-0.0975461,0.5862527,0.17858815,-0.12036431,-0.021517813,-0.12858146,-0.021256208,0.1942065,0.323085,0.266145
190,0.09685081,0.1829016,0.39144844,0.25409728,0.07275301,0.054720633,-0.015242875,0.18592405,-0.67142576,0.16840324
191,0.032541852,-0.49362057,0.44255695,-0.39603332,-0.03761533,0.12256682,-0.01785661,-0.18362802,-0.9233675,-0.32086295
192,0.053324282,-0.48555627,0.08234936,-0.09931797,-0.09748465,-0.11795205,-0.056963086,-0.05184246,-0.011423588,0.2265957
193,0.18381128,0.3603906,-0.09438193,0.3238753,-0.14273125,-0.0084679425,0.16560456,0.15768594,0.23583964,-0.4120155
194,0.29283357,-0.188686,-0.055894762,-0.5858856,0.08083302,0.1273092,0.2006321,-0.19822437,0.308508,0.059305906
195,0.04664108,-0.48190802,-0.45722625,0.16747129,-0.04231894,-0.0946399,-0.0100529045,-0.00900346,-0.5857165,0.23666584
196,0.12319732,0.9756273,-0.31662273,-0.037842974,-0.04762739,-0.039551914,-0.033893973,-0.15056396,0.40926605,-0.34324646
197,0.062278032,0.7783517,0.061953783,0.38224643,-0.14168817,0.011334032,0.03982538,0.05596885,0.046416163,0.20391688
198,0.19094515,0.675663,-0.1479668,0.012252629,0.09581679,0.032672793,0.18321906,0.2224951,0.19185519,0.040740013
199,-0.05475205,-0.35081872,-0.12017149,0.1722835,-0.02922231,0.054516554,-0.009940326,0.15001118,0.3253143,0.117367625
200,0.24842317,-0.22181484,-0.06423473,0.47254375,0.026589513,0.06575966,0.23340881,0.1432625,0.14676178,-0.1929909
201,-0.0021772683,0.20643759,-0.051246345,0.19503653,0.024348795,0.00843966,-0.0037106276,-0.04711646,0.13825363,0.16727126
202,-0.14351068,-0.6781653,0.7182012,0.16850102,-0.07619554,-0.07161016,0.024448395,-0.09816009,-0.96311086,0.01998818
203,0.10337287,0.12664166,-0.2083416,-0.7990441,-0.23157263,-0.053747118,-0.15049034,0.13531595,-0.15602244,-0.39132935
204,0.060028464,0.7014033,-0.007668495,0.36291167,-0.04288113,0.023860216,0.083081484,0.117218316,0.29680672,-0.34425956
205,-0.027761638,-0.5504894,0.054992437,-0.5412092,0.018822432,0.06282711,0.021379337,0.31885332,0.27634248,-0.08447859
206,0.11972624,-0.7491156,-0.041552987,0.16863531,0.07330841,-0.056419134,0.09278166,0.13416299,-0.15178871,0.33261746
207,-0.05999458,-0.9301866,-0.34615952,0.25611565,0.04804772,0.038728356,0.19477725,-0.072556496,-0.18399304,-0.013901442
208,-0.003886655,0.34749833,0.3555678,0.24281532,0.10729617,0.23582411,0.057082772,-0.046276808,-0.17285138,-0.0056469627
