37,3.8672653e-07,3.0567032e-06,8.770505e-06,2.3338886e-05,4.6848916e-05,0.00033411264,0.0006690236,0.0011465166
38,7.179301e-08,5.8567696e-07,2.1673645e-06,5.918361e-06,1.2717046e-05,8.118665e-05,0.00016425275,0.00026841208
39,7.5951e-08,5.9754495e-07,2.3372777e-06,5.607239e-06,1.2704852e-05,7.7568075e-05,0.00014323974,0.0002154225
40,6.515471e-08,6.606652e-07,2.564745e-06,6.4292326e-06,1.3432219e-05,8.4965664e-05,0.0001717208,0.00027783305
41,1.7049916e-07,1.7442936e-06,7.278967e-06,1.9709596e-05,3.9010636e-05,0.00025532534,0.00046609048,0.0006900272
42,6.6892035e-08,5.338985e-07,1.8852146e-06,4.730535e-06,1.0634388e-05,8.2655424e-05,0.00016190446,0.00027132937
43,3.057605e-08,3.0204367e-07,1.108898e-06,2.3166149e-06,5.3281387e-06,4.5234992e-05,0.0001143015,0.00023207378
44,3.7253617e-08,3.067906e-07,1.164235e-06,2.7317244e-06,6.1422447e-06,4.075813e-05,8.256931e-05,0.000120262004
45,2.8763498e-08,2.0563589e-07,7.3726284e-07,1.6658975e-06,3.3643291e-06,2.117424e-05,4.0082185e-05,6.245648e-05
46,5.43004e-07,6.3678176e-06,2.603002e-05,6.906674e-05,0.00013180563,0.0010284471,0.002270999,0.0032126538
47,9.861625e-08,1.0298712e-06,3.4633279e-06,9.52105e-06,2.0150159e-05,0.00015392322,0.00031738845,0.0005344531
48,2.0909795e-06,1.2397702e-05,4.564122e-05,0.00011611103,0.0002742993,0.0014922748,0.002926524,0.0044571594
49,7.03173e-08,5.7592086e-07,2.3891535e-06,6.603983e-06,1.4398073e-05,7.977205e-05,0.00016680613,0.0002774731
50,1.0111197e-07,7.53218e-07,2.9672406e-06,7.3122915e-06,1.6039618e-05,0.00011019847,0.00021286601,0.00033363604
51,1.9246173e-07,1.0953069e-06,4.0304312e-06,1.0653802e-05,2.2371712e-05,0.00014620132,0.00028054713,0.00044273157
52,9.472649e-08,9.103405e-07,2.9377777e-06,6.8336376e-06,1.430097e-05,8.508524e-05,0.00017453778,0.00028004422
53,1.8230031e-07,1.6623973e-06,7.048423e-06,1.5943178e-05,3.5075776e-05,0.0002683626,0.00056568213,0.000983623
54,1.7191587e-08,1.2014321e-07,4.3227269e-07,1.2927443e-06,2.7012882e-06,1.8172934e-05,4.297915e-05,7.094306e-05
55,6.342379e-07,4.4325366e-06,1.5070421e-05,3.7552836e-05,8.473143e-05,0.0005940607,0.0011431362,0.0018611859
56,1.4136141e-07,1.0304319e-06,3.9121337e-06,1.0128416e-05,2.1712227e-05,0.00013921988,0.00030975213,0.00054667797
57,1.2199334e-07,1.1704569e-06,4.041648e-06,1.0363274e-05,2.197778e-05,0.00014629346,0.00031382972,0.00049734156
58,5.2994807e-08,5.390525e-07,1.8155192e-06,4.6020577e-06,1.0140415e-05,5.6050674e-05,0.000107913664,0.00016393699
59,4.1587086e-06,2.9996248e-05,9.967855e-05,0.00025248638,0.00050467555,0.0027044665,0.0046775965,0.007257357
60,5.9534948e-08,3.915721e-07,1.4341178e-06,4.0078744e-06,7.9909605e-06,4.881091e-05,9.271429e-05,0.00015352484
61,1.545482e-06,1.4339785e-05,5.2900592e-05,0.00012547713,0.0002592213,0.0017907479,0.003525014,0.0052603497
62,7.084196e-06,6.0426933e-05,0.00019454486,0.00045980632,0.00094699604,0.0055384156,0.00952173,0.015038126
63,1.3093509e-07,8.68934e-07,3.192625e-06,8.885601e-06,1.7483339e-05,8.9077694e-05,0.00018126996,0.00031095932
64,1.8416854e-08,1.1783954e-07,3.742275e-07,9.3225526e-07,2.2466015e-06,2.1093701e-05,5.828121e-05,0.00011341645
65,5.427531e-07,3.1950474e-06,1.2670286e-05,3.2062635e-05,6.8846486e-05,0.0004666026,0.00090910343,0.001340718
66,5.2587136e-08,5.12419e-07,1.6046539e-06,3.7837963e-06,7.442705e-06,4.7186637e-05,8.88763e-05,0.00014067268
67,5.7065736e-06,3.7813898e-05,0.00012514692,0.00031309307,0.0006256938,0.0038459296,0.0070653353,0.011017317
68,2.210763e-07,2.1031103e-06,7.174987e-06,1.7043385e-05,3.7623417e-05,0.00025328272,0.00053282315,0.00088018435
69,3.0794695e-08,2.6568895e-07,9.595722e-07,2.156951e-06,4.381643e-06,2.7942475e-05,5.655652e-05,9.653254e-05
70,1.7723235e-07,1.0757319e-06,3.6862104e-06,9.400056e-06,1.8606404e-05,0.00012419127,0.00024459834,0.0003999276
71,1.8237043e-07,1.2713585e-06,4.279242e-06,9.6485865e-06,2.3131975e-05,0.00015109054,0.00029585455,0.00053316
72,1.31201605e-05,7.2567935e-05,0.00021939124,0.0005092392,0.0009885256,0.0049882294,0.008538975,0.012962078
73,9.236615e-06,6.176332e-05,0.00017355442,0.00043105637,0.00084436766,0.004272879,0.007651042,0.01148581
74,2.592437e-08,1.5808585e-07,6.0169214e-07,1.5717982e-06,3.195965e-06,2.5597075e-05,6.473507e-05,0.00013280394
75,6.138379e-08,5.581783e-07,2.2098711e-06,5.8462515e-06,1.1954015e-05,6.4245774e-05,0.00013757145,0.00025541495
76,1.2572475e-07,8.691405e-07,2.91514e-06,6.5930653e-06,1.4897922e-05,9.3590235e-05,0.00018197353,0.0003034194
77,5.04483e-08,4.0314808e-07,1.6063373e-06,3.7614004e-06,8.533307e-06,4.9042887e-05,0.000101536265,0.00018080055
78,1.155521e-06,7.9618e-06,2.6957014e-05,7.521566e-05,0.00016691709,0.0012188479,0.0025912046,0.0045002475
79,4.171235e-06,3.9765262e-05,0.00015950884,0.000414419,0.0007978231,0.004217428,0.0068299444,0.0095237885
80,1.2021707e-07,1.0161966e-06,3.349227e-06,7.16432e-06,1.4117034e-05,0.00011387804,0.0002308766,0.00038322678
81,2.7554896e-07,2.7122665e-06,9.633568e-06,2.351065e-05,5.4104712e-05,0.0003837188,0.0008471115,0.0015263535
82,1.4263792e-07,1.3153652e-06,5.7949196e-06,1.5067129e-05,2.866288e-05,0.00017140742,0.00033775048,0.00054744136
83,4.900119e-06,3.263503e-05,0.00012253766,0.00026878717,0.00057857524,0.003361638,0.006680085,0.009902492
84,2.6259522e-07,1.8319445e-06,7.2346984e-06,1.776032e-05,3.8147115e-05,0.00026626978,0.0005621791,0.0008802102
85,7.4403594e-08,4.821878e-07,1.4498304e-06,3.4302625e-06,7.034679e-06,5.2542247e-05,0.00010707814,0.00017595322
86,4.634908e-08,4.281188e-07,1.6490137e-06,4.513612e-06,1.07772885e-05,5.777357e-05,0.00011985066,0.00020710654
87,5.004945e-07,4.3133628e-06,1.5032925e-05,4.373113e-05,9.172332e-05,0.00066464837,0.0013393881,0.0021092216
88,5.2438204e-06,4.5459943e-05,0.00015417328,0.00037955501,0.0007914549,0.005886203,0.011786988,0.018528447
89,1.5246988e-07,1.0479106e-06,3.883103e-06,9.527518e-06,1.9542606e-05,0.00012970474,0.00024231628,0.00035992207
90,2.1996438e-07,2.380658e-06,1.0462803e-05,2.6384078e-05,5.4759807e-05,0.00039338876,0.0008833003,0.0014876308
91,1.0787292e-07,7.8469253e-07,2.6897017e-06,6.7966407e-06,1.4218589e-05,0.0001192784,0.0002407052,0.0004050615
92,5.4290206e-07,6.13856e-06,2.2242231e-05,5.2820476e-05,0.000109785746,0.0008260164,0.001769428,0.0030118288
93,3.4956528e-07,2.9836353e-06,1.0602057e-05,2.4619776e-05,5.1802122e-05,0.00030563338,0.0006948497,0.0011476405
94,1.9387148e-06,1.5668476e-05,6.374985e-05,0.00016231375,0.0003684313,0.0027417764,0.00532897,0.008026698
95,3.5926128e-08,3.4934854e-07,1.3198637e-06,3.411284e-06,6.611661e-06,4.7678266e-05,8.6323846e-05,0.00013501156
96,1.12991415e-07,1.1891883e-06,4.1416138e-06,1.0491589e-05,2.5215713e-05,0.0001513156,0.0003018683,0.00050540967
97,2.2748958e-07,1.4263176e-06,4.4772432e-06,1.0360578e-05,2.1328355e-05,0.00016371063,0.0003620822,0.0006013483
98,1.0128376e-07,8.224138e-07,2.8097945e-06,6.715435e-06,1.38638525e-05,8.8161345e-05,0.00017258419,0.00027516094
99,5.0082384e-08,3.6491562e-07,1.2126109e-06,2.8714503e-06,6.261376e-06,4.1361138e-05,8.101514e-05,0.00012282819
100,2.587944e-07,2.1558521e-06,7.838533e-06,2.131464e-05,4.738096e-05,0.0003710146,0.0006990834,0.0012396667
101,4.1813618e-07,2.4615422e-06,9.737791e-06,2.6887827e-05,6.2284256e-05,0.00041361878,0.00090265344,0.0013359867
102,7.539012e-08,7.014886e-07,2.2527006e-06,5.711717e-06,1.2465122e-05,7.9540245e-05,0.00016478974,0.00025281843
103,5.615021e-08,5.0520856e-07,1.8141637e-06,5.629709e-06,1.1705412e-05,6.7788525e-05,0.00013372317,0.00021157583
104,6.088479e-08,4.0871717e-07,1.4569301e-06,3.9580987e-06,9.1686115e-06,5.2334264e-05,9.9812525e-05,0.00016123966
105,4.328134e-08,2.8196644e-07,8.409583e-07,2.033726e-06,4.271134e-06,2.2790164e-05,4.532945e-05,6.5731285e-05
106,9.515994e-08,8.726443e-07,3.4851353e-06,8.846085e-06,2.2042857e-05,0.00014773586,0.00033751447,0.00066136534
107,9.970108e-07,9.501975e-06,3.5205085e-05,8.9807305e-05,0.00020960356,0.0013631769,0.0031948788,0.005094632
108,4.8709566e-08,5.1097106e-07,2.0895889e-06,5.8000705e-06,1.27529765e-05,9.100819e-05,0.00020833609,0.00046664992
109,7.616946e-08,6.742429e-07,2.4438368e-06,6.1079854e-06,1.2645373e-05,8.556026e-05,0.00018299415,0.00032113827
110,9.306721e-08,1.08936e-06,3.6203453e-06,9.40556e-06,2.1463144e-05,0.00013611416,0.00027114293,0.00054588437
111,9.024596e-08,6.354945e-07,2.2850036e-06,5.8218498e-06,1.206495e-05,8.613403e-05,0.00016101552,0.00026109113
112,3.259539e-08,2.1515596e-07,7.034222e-07,2.0881507e-06,4.325068e-06,3.387992e-05,8.52037e-05,0.00015910856
113,5.560866e-08,7.2163266e-07,2.1780368e-06,4.8575857e-06,1.0810262e-05,8.526768e-05,0.00020402581,0.00039427364
114,3.2080655e-07,2.1643527e-06,7.375732e-06,1.8121265e-05,4.1180116e-05,0.00027487843,0.00057064317,0.001025215
115,4.9740665e-06,4.6064608e-05,0.0001709826,0.00045198976,0.0008958587,0.0048136134,0.00821286,0.011665141
116,4.864727e-07,4.4669314e-06,1.6703698e-05,4.4334418e-05,9.209518e-05,0.0007298288,0.0014200773,0.0021383234
117,5.6649704e-08,4.2891847e-07,1.4486036e-06,3.271697e-06,6.958417e-06,5.6147215e-05,0.00012196809,0.00024991686
118,1.0932744e-05,6.9173344e-05,0.00020370937,0.00047997272,0.0009601244,0.0047782995,0.008007304,0.012174157
119,2.6775904e-06,2.0636244e-05,7.320489e-05,0.00017751403,0.0004221268,0.0030528533,0.005927171,0.009965466
120,4.2652013e-07,3.7394902e-06,1.3345499e-05,3.587296e-05,7.819765e-05,0.0005401968,0.0010373908,0.0019808202
121,2.0179912e-07,1.6281471e-06,5.1495e-06,1.2931598e-05,2.8670129e-05,0.0002227287,0.0004285727,0.0006954961
122,7.361031e-08,7.1161304e-07,2.3369969e-06,6.7795045e-06,1.4185604e-05,8.538472e-05,0.00018447015,0.00031861672
123,4.8937924e-08,3.5192153e-07,1.507765e-06,3.4471648e-06,7.5039825e-06,4.8774724e-05,0.0001067701,0.00019721445
124,3.380697e-08,2.418608e-07,8.2553674e-07,2.1777635e-06,4.8238903e-06,3.4643967e-05,7.744876e-05,0.0001348519
125,4.612212e-06,3.6250443e-05,0.0001391851,0.0003478852,0.0007079295,0.0040227133,0.0075848307,0.01134334
126,1.0776545e-06,8.679474e-06,2.8932433e-05,7.148833e-05,0.00013922848,0.0010429559,0.0022187035,0.0036110063
127,4.8324043e-08,3.668861e-07,1.3628804e-06,2.973917e-06,6.149173e-06,3.4550692e-05,6.2915264e-05,9.2856324e-05
128,8.0966494e-08,5.911006e-07,1.9224176e-06,4.532953e-06,9.645315e-06,5.7530957e-05,0.0001064005,0.0001613719
129,5.9457957e-08,5.11293e-07,1.8422214e-06,4.532924e-06,1.05905765e-05,7.1544615e-05,0.00016947051,0.0003017246
130,5.952224e-08,5.022331e-07,1.3998284e-06,4.417615e-06,8.843423e-06,5.572003e-05,0.00010214495,0.00015319748
131,7.53346e-08,6.595109e-07,2.3864247e-06,6.822093e-06,1.3287021e-05,7.7543205e-05,0.00015983544,0.00026114372
132,4.068477e-06,3.1337462e-05,0.0001119015,0.00028243172,0.0006230694,0.0035949831,0.00650454,0.009466746
133,1.3844989e-07,1.2473026e-06,3.8848425e-06,1.1289951e-05,2.4434672e-05,0.00015974675,0.00034083208,0.00059083325
134,8.607516e-08,8.5865645e-07,3.06869e-06,7.794167e-06,1.5571215e-05,8.655116e-05,0.00015949817,0.00027608976
135,2.3389932e-08,1.9333983e-07,6.5918937e-07,2.0166342e-06,4.232932e-06,2.8751303e-05,6.7534354e-05,0.00014187681
136,1.4591067e-06,1.1574006e-05,4.018405e-05,0.00010072002,0.00019612102,0.0014121005,0.0032449039,0.005532834
137,1.9723021e-07,1.1971989e-06,4.6750106e-06,1.0947983e-05,2.4669815e-05,0.0001608765,0.00032102058,0.0005490899
138,1.4860052e-08,1.3061047e-07,4.6969407e-07,1.1750246e-06,2.5957531e-06,1.8616438e-05,4.461769e-05,9.933103e-05
139,6.228373e-07,4.3198665e-06,1.7586e-05,4.398454e-05,8.985298e-05,0.0006328968,0.0012791202,0.002214294
140,5.0532922e-08,3.4304128e-07,1.0783806e-06,2.3838281e-06,5.2581713e-06,3.857561e-05,8.0036814e-05,0.00014895524
141,6.788294e-06,6.0611477e-05,0.00021874918,0.00050927745,0.00090689014,0.0054729297,0.010046826,0.013585603
142,2.4949384e-06,2.2991348e-05,8.5514934e-05,0.00022814021,0.00043712894,0.0030868778,0.006490297,0.009669155
143,6.1166037e-07,5.3633207e-06,2.0527765e-05,5.519412e-05,0.00010592471,0.0007566648,0.0016119205,0.002850977
144,2.3661885e-07,2.0615526e-06,6.707035e-06,1.5480828e-05,3.4929817e-05,0.00019485792,0.0003653825,0.0005908346
145,7.1697094e-08,4.60675e-07,1.5609528e-06,3.512825e-06,7.382614e-06,4.5628058e-05,9.1624075e-05,0.00013842242
146,7.894199e-08,5.2037353e-07,1.8969017e-06,4.658019e-06,1.0456647e-05,6.673506e-05,0.00014074857,0.00020367338
147,3.846353e-07,2.1777394e-06,8.398097e-06,2.1168973e-05,4.458118e-05,0.0003436757,0.00086340396,0.0015794218
148,1.6379634e-07,1.8232541e-06,4.975341e-06,1.2195137e-05,2.547431e-05,0.0001637787,0.00029725913,0.0005455665
149,5.027058e-08,4.5735834e-07,1.3567129e-06,3.371202e-06,7.547304e-06,5.1805917e-05,0.00010464212,0.00017591215
150,6.000279e-07,3.948949e-06,1.8934028e-05,4.0347764e-05,8.7459295e-05,0.0007739377,0.001884775,0.002956843
151,2.4491375e-05,0.000282509,0.0009873897,0.0028948167,0.006663183,0.048288573,0.10876971,0.17998385
