,0,1,2,3,4,5,6,7,8,9
35,1.924766e-08,1.9228128e-07,7.2652483e-07,1.915683e-06,4.2978054e-06,8.371529e-06,1.4425972e-05,2.7692315e-05,5.281126e-05,8.11409e-05
36,8.302668e-08,6.7125916e-07,2.0446494e-06,5.0507842e-06,1.1851336e-05,2.2934883e-05,4.0725503e-05,7.4779426e-05,0.00014613476,0.00022315838
37,4.1633717e-07,2.6529444e-06,1.0783675e-05,2.8300441e-05,5.9117872e-05,0.00010885989,0.00019280729,0.0003454303,0.00079053536,0.0011838893
38,6.120587e-08,5.502912e-07,2.3957743e-06,6.1311594e-06,1.23455275e-05,2.387288e-05,4.1905358e-05,7.4321026e-05,0.00013948591,0.00023156696
39,5.538422e-08,6.5891317e-07,2.5191482e-06,6.46433e-06,1.2377293e-05,2.1853994e-05,4.097373e-05,7.31152e-05,0.00014792706,0.00023217326
40,1.09505585e-07,7.711058e-07,3.0004005e-06,8.176667e-06,1.665904e-05,3.1973457e-05,5.6579174e-05,9.932197e-05,0.0002409061,0.00038220946
41,1.1894979e-07,1.040168e-06,4.0308264e-06,1.0357838e-05,2.1459366e-05,4.154159e-05,7.973159e-05,0.00016404633,0.0003421597,0.00061579933
42,9.909245e-08,6.9516943e-07,2.5867853e-06,6.2695276e-06,1.18587095e-05,2.1745711e-05,3.9886418e-05,7.0382885e-05,0.0001317269,0.00021116383
43,3.0754727e-08,2.8976382e-07,1.0813347e-06,2.976933e-06,5.8124588e-06,1.20019595e-05,2.6118862e-05,5.150429e-05,0.00014229491,0.000269672
44,3.9225984e-08,2.659906e-07,9.910268e-07,2.5664858e-06,5.9266927e-06,1.2199405e-05,2.1792659e-05,3.85496e-05,7.4835545e-05,0.00010996883
45,1.5156983e-08,1.5241812e-07,5.4688957e-07,1.5022134e-06,3.6782922e-06,6.500809e-06,1.1835365e-05,2.115627e-05,4.4670665e-05,6.5986176e-05
46,1.0516882e-06,6.7176493e-06,2.185424e-05,5.6389727e-05,0.00014087386,0.00029923112,0.00062769634,0.0011849065,0.0023481592,0.004230186
47,1.9585505e-07,1.7491869e-06,6.215458e-06,1.4096169e-05,2.8957389e-05,5.412e-05,9.6553216e-05,0.00017354226,0.0003908377,0.00072503445
48,2.5615718e-06,1.6889375e-05,6.2809275e-05,0.00016399944,0.0003190768,0.00057332916,0.0011371179,0.0022003097,0.0046564303,0.0070605883
49,6.029591e-08,5.011733e-07,1.8292219e-06,4.7924714e-06,1.0221749e-05,2.0751157e-05,3.841985e-05,7.324372e-05,0.00014178503,0.00022022563
50,1.2509543e-07,9.599615e-07,3.6569984e-06,9.164893e-06,1.8910443e-05,3.6739435e-05,6.781149e-05,0.000120438446,0.00023536177,0.00037165696
51,1.4558337e-07,1.0931473e-06,3.3077974e-06,9.40379e-06,1.9639676e-05,3.76489e-05,7.1402836e-05,0.00014785929,0.00031555365,0.00050286745
52,6.6776224e-08,5.684287e-07,2.0793993e-06,5.3298245e-06,1.1726661e-05,2.3277002e-05,4.0645296e-05,7.883753e-05,0.00016432257,0.0002838479
53,2.9263649e-07,2.157373e-06,7.514565e-06,1.7704995e-05,3.8273873e-05,7.8456425e-05,0.00014448806,0.00027892442,0.0006098218,0.0011122727
54,1.5150455e-08,1.4021144e-07,5.5945594e-07,1.4820864e-06,3.2041144e-06,5.1439915e-06,1.0152291e-05,1.8682154e-05,4.0903888e-05,7.68708e-05
55,4.4628115e-07,3.889964e-06,1.1862874e-05,2.8157461e-05,6.146231e-05,0.00012229319,0.0002259323,0.00042097038,0.00086476386,0.0014024089
56,6.8103326e-08,7.16183e-07,2.97678e-06,8.01929e-06,1.6570912e-05,3.562028e-05,6.713337e-05,0.00012526901,0.0002863438,0.0005148363
57,1.4303909e-07,1.0987575e-06,4.160336e-06,9.479714e-06,2.1982216e-05,4.365653e-05,8.069641e-05,0.00015910492,0.00036903706,0.00060172216
58,8.356553e-08,5.536409e-07,1.601845e-06,4.2129873e-06,8.841806e-06,1.5916381e-05,3.0510915e-05,5.4976823e-05,0.00010588902,0.00017503704
59,1.1099747e-06,8.23742e-06,3.2050342e-05,9.250298e-05,0.00019894088,0.00040990164,0.0007661122,0.0012221156,0.0026778942,0.004048695
60,3.5633075e-08,3.14183e-07,1.1514175e-06,2.7768845e-06,5.987032e-06,1.2470981e-05,2.4257077e-05,4.4591518e-05,8.576809e-05,0.0001314175
61,1.4011837e-06,1.0172686e-05,3.6499237e-05,8.340732e-05,0.0001835688,0.00043248798,0.00080657145,0.0015765065,0.0031470119,0.005202109
62,7.268909e-06,4.4931312e-05,0.00018371583,0.00043136353,0.0009396308,0.0017549475,0.0028770298,0.0049909847,0.009202629,0.012258106
63,7.081545e-08,6.3663595e-07,2.6331154e-06,6.1165633e-06,1.3106079e-05,2.459061e-05,4.1719457e-05,7.805036e-05,0.00015774906,0.00022346499
64,2.042521e-08,1.7105597e-07,5.907006e-07,1.3585534e-06,2.9987193e-06,5.8690694e-06,1.1663724e-05,2.1890848e-05,5.1728774e-05,0.000109333945
65,6.335234e-07,4.4876133e-06,1.3353523e-05,3.3741562e-05,6.230108e-05,0.000114274895,0.0002180981,0.0004092072,0.0008604011,0.0015671764
66,2.6267184e-08,3.5827622e-07,1.6033686e-06,4.1118856e-06,7.768895e-06,1.4683377e-05,2.4990657e-05,4.426783e-05,8.2420425e-05,0.00012674482
67,2.3099815e-06,1.7828128e-05,6.759983e-05,0.00015486713,0.00036506413,0.00067779026,0.0011504547,0.0022290526,0.004528928,0.0069165
68,2.2897162e-07,1.9839854e-06,7.264407e-06,1.7432192e-05,3.8570943e-05,7.305497e-05,0.00013888562,0.00025326802,0.0005317551,0.00085496384
69,3.7730594e-08,2.9030514e-07,9.301844e-07,2.4151784e-06,5.093788e-06,8.902283e-06,1.6132835e-05,2.7936783e-05,5.2528783e-05,8.407834e-05
70,1.5444738e-07,1.1446731e-06,3.6788335e-06,7.881461e-06,1.6132717e-05,3.1312244e-05,6.5137356e-05,0.00011970069,0.00027812022,0.00045009673
71,1.6646963e-07,1.413588e-06,5.799075e-06,1.5407437e-05,3.1392716e-05,5.637876e-05,0.000107027656,0.00018269918,0.0003470271,0.0005845939
72,4.056771e-06,4.6557598e-05,0.00017279181,0.00041374713,0.0008171848,0.0014538907,0.002546076,0.004217607,0.007395242,0.011470446
73,7.4467225e-06,4.6560315e-05,0.00016681304,0.00037757432,0.000813139,0.0015768281,0.0025784343,0.0044606524,0.00822151,0.011453545
74,1.9766315e-08,1.9338805e-07,6.954828e-07,1.8569115e-06,3.898807e-06,7.720118e-06,1.4184384e-05,3.010991e-05,7.299802e-05,0.0001369395
75,6.0174834e-08,5.367442e-07,1.7632234e-06,4.483795e-06,8.993991e-06,1.676189e-05,2.9645122e-05,5.3930606e-05,0.00012317448,0.000195966
76,6.7359686e-08,5.377384e-07,2.5476872e-06,7.0838482e-06,1.36510425e-05,2.7960312e-05,4.839423e-05,8.460938e-05,0.00019054237,0.0002853283
77,6.705973e-08,4.9242203e-07,1.7242642e-06,4.7416243e-06,9.926234e-06,1.79259e-05,3.347433e-05,6.026158e-05,0.00013063081,0.00022414577
78,1.5995442e-06,1.2994627e-05,4.003396e-05,9.633506e-05,0.00018751583,0.00035185835,0.0006439541,0.0012963762,0.003011841,0.004546961
79,6.3868006e-06,4.5340472e-05,0.00013970771,0.00038449457,0.00078860886,0.001495117,0.0024315722,0.0042904257,0.006867304,0.009475283
80,1.0027903e-07,9.161142e-07,2.9796329e-06,6.8014883e-06,1.3804762e-05,2.6165138e-05,4.8187467e-05,9.698282e-05,0.00021481504,0.00039920863
81,3.2517724e-07,2.63813e-06,9.670038e-06,2.3595838e-05,5.7586778e-05,0.000113817376,0.00022369926,0.00044790478,0.0009825318,0.0019491982
82,1.537826e-07,1.83572e-06,6.7253636e-06,1.62987e-05,3.326388e-05,6.0966096e-05,0.000107143744,0.00019828315,0.00038631065,0.0005840008
83,6.4260053e-06,5.5441527e-05,0.00016815485,0.0004270863,0.0008995623,0.0017535293,0.0030697114,0.005416575,0.009767186,0.013497834
84,3.4049594e-07,2.4986002e-06,8.95165e-06,2.0484054e-05,4.489954e-05,8.845057e-05,0.00017068119,0.0003255616,0.00069473125,0.0010644183
85,5.7153496e-08,4.1112358e-07,1.6628968e-06,4.0084224e-06,9.170138e-06,1.6730357e-05,3.0086258e-05,5.8593516e-05,0.00012800406,0.00023016913
86,3.9057053e-08,3.877746e-07,1.4476587e-06,4.2393103e-06,9.993722e-06,1.8961597e-05,3.5465982e-05,6.024983e-05,0.0001343379,0.00021332143
87,6.283029e-07,5.1366396e-06,1.7456758e-05,4.2597178e-05,9.3109156e-05,0.00019079153,0.0003453931,0.00068289274,0.0013215017,0.0021542916
88,8.88837e-07,6.8611007e-06,2.2407465e-05,5.339682e-05,0.00010405086,0.00019767982,0.00037953912,0.0007085539,0.0013340393,0.0022421922
89,8.4645066e-08,9.381094e-07,3.4013278e-06,9.679016e-06,2.0214457e-05,4.0808583e-05,7.301188e-05,0.0001274457,0.00025645396,0.0004452926
90,4.4355227e-07,3.002164e-06,1.035244e-05,3.0761195e-05,6.19937e-05,0.00011929555,0.00023560894,0.00046289738,0.0010476279,0.0016002803
91,1.295612e-07,9.88169e-07,3.5502983e-06,8.302668e-06,1.7878934e-05,3.5860874e-05,6.5656786e-05,0.00012767506,0.00029380684,0.0004897615
92,8.0758e-07,5.166291e-06,1.7043856e-05,4.028802e-05,8.5720334e-05,0.00016474936,0.00032893932,0.0006417231,0.0014767421,0.0026931423
93,2.3329866e-07,2.2713837e-06,7.5746066e-06,1.893514e-05,3.899946e-05,7.660741e-05,0.00014548306,0.00026705448,0.00060274877,0.0009511546
94,2.148854e-06,1.8399049e-05,7.65125e-05,0.00017619984,0.00041234127,0.0007947434,0.0015436257,0.002903704,0.006359842,0.009030613
95,5.3201408e-08,4.4127674e-07,1.6252235e-06,4.4292206e-06,8.774521e-06,1.6109378e-05,2.9945666e-05,5.4466153e-05,0.00010432828,0.00017479296
96,2.1296837e-07,1.7893334e-06,5.86826e-06,1.3877495e-05,2.9156447e-05,5.1045645e-05,9.068273e-05,0.00014753059,0.00025895823,0.00041836605
97,1.2438879e-07,1.086974e-06,4.2210568e-06,1.0325424e-05,1.9152722e-05,4.0163384e-05,7.611413e-05,0.0001494734,0.00027741096,0.00052973785
98,7.1732295e-08,6.75721e-07,2.3256382e-06,6.082728e-06,1.3863883e-05,2.8894798e-05,5.392442e-05,9.6876116e-05,0.00018434666,0.00033003424
99,3.3544374e-08,3.216152e-07,9.978864e-07,2.7656447e-06,6.4213323e-06,1.3400833e-05,2.3848761e-05,4.3762622e-05,8.6550994e-05,0.0001417277
100,3.5257366e-07,2.1412702e-06,8.037402e-06,2.1588132e-05,4.5044726e-05,9.140137e-05,0.00016740426,0.00031529283,0.0006771991,0.0010887476
101,1.0108303e-06,5.8171718e-06,2.0100877e-05,5.5619937e-05,0.00013441104,0.00027059062,0.0004952752,0.0010414266,0.001842982,0.0025725272
102,6.655999e-08,7.085971e-07,2.4397557e-06,5.8399814e-06,1.1632618e-05,2.279657e-05,4.286877e-05,7.539096e-05,0.0001388472,0.00022077153
103,1.5308069e-07,1.1117548e-06,3.262813e-06,8.277989e-06,1.6638813e-05,3.108408e-05,5.9319405e-05,0.00010023462,0.00018622036,0.00029252638
104,7.125681e-08,5.124885e-07,1.6433775e-06,4.044366e-06,8.681475e-06,1.7017539e-05,2.9826571e-05,5.595676e-05,0.00011394097,0.00020076892
105,2.1478002e-08,2.2700297e-07,6.978461e-07,1.563349e-06,3.3470826e-06,5.9076515e-06,1.11396575e-05,2.0161611e-05,3.94088e-05,5.9149712e-05
106,7.620483e-08,9.026489e-07,3.0135886e-06,8.41307e-06,1.9273402e-05,3.8382357e-05,7.701769e-05,0.00014344572,0.00033373781,0.0005258993
107,1.2152517e-06,1.3391435e-05,4.6336714e-05,0.00011145218,0.00022278371,0.00041150337,0.00073293614,0.0013552787,0.0025911815,0.0037419598
108,8.151421e-08,5.3950987e-07,2.1612034e-06,6.1948635e-06,1.2892119e-05,2.4155494e-05,4.6357236e-05,9.498028e-05,0.00022524642,0.00038366485
109,1.11988e-07,9.0556597e-07,3.0224176e-06,7.3433184e-06,1.4711609e-05,2.8035143e-05,5.012875e-05,9.5322896e-05,0.00018140516,0.0003167223
110,1.0371318e-07,1.077214e-06,3.6214878e-06,9.537107e-06,1.9335019e-05,3.713948e-05,6.322973e-05,0.00010844026,0.00022951081,0.00038528757
111,5.9016518e-08,5.2149136e-07,1.8796563e-06,5.188623e-06,1.1671427e-05,2.2622917e-05,4.109627e-05,7.382455e-05,0.00014026425,0.00023498457
112,2.160367e-08,1.5938893e-07,6.125594e-07,1.4451012e-06,3.2250307e-06,6.5103336e-06,1.3246109e-05,2.753065e-05,5.97401e-05,0.00012707926
113,9.461639e-08,6.749127e-07,2.4008284e-06,5.508346e-06,1.1609276e-05,2.3395243e-05,4.3382443e-05,8.61754e-05,0.00017867582,0.00031659994
114,3.1005874e-07,2.3755103e-06,7.5838234e-06,1.8352692e-05,4.2594875e-05,7.825613e-05,0.0001425629,0.00029776117,0.00058571476,0.000979999
115,6.7411224e-06,7.55709e-05,0.00022932666,0.0005644201,0.0011654999,0.0020853924,0.0035273996,0.0061155455,0.010459498,0.014318178
116,7.940794e-07,5.556824e-06,2.1387446e-05,5.026628e-05,0.00010308408,0.00021320957,0.0003850366,0.00069641497,0.0012789697,0.0019467782
117,5.082424e-08,4.7177363e-07,1.701953e-06,3.8397106e-06,8.492727e-06,1.9085446e-05,3.743856e-05,7.4397096e-05,0.00016683148,0.0003366167
118,8.23184e-06,4.4908993e-05,0.00017103498,0.00038418107,0.0008148485,0.0014814704,0.0025893021,0.0044075344,0.0075310604,0.010474197
119,2.7492886e-06,1.915078e-05,6.9371265e-05,0.00016464025,0.0003770273,0.00078660477,0.0013625409,0.0025278882,0.0050056065,0.0077691134
120,7.1727214e-07,5.0994313e-06,1.9196574e-05,5.5723707e-05,0.00012576464,0.00023816519,0.0005081613,0.00094002864,0.0019317874,0.0031937913
121,1.8040649e-07,1.7488926e-06,5.5325627e-06,1.24677135e-05,2.6824928e-05,5.6435005e-05,9.668014e-05,0.00018415866,0.00037476965,0.000615534
122,9.969717e-08,7.765046e-07,2.4911244e-06,6.6781186e-06,1.3889079e-05,2.7648486e-05,5.234483e-05,0.00010005321,0.00019427318,0.00029285456
123,6.003752e-08,4.8148337e-07,1.798265e-06,4.3697673e-06,8.538374e-06,1.7766757e-05,3.2368847e-05,5.6165518e-05,0.00011223829,0.00020911169
124,2.7728825e-08,2.291024e-07,8.276844e-07,2.2094296e-06,5.152243e-06,9.747805e-06,1.8293318e-05,3.7802303e-05,8.0618054e-05,0.00016902077
125,5.6141416e-06,3.9901348e-05,0.00013170036,0.00034213447,0.0006961562,0.0011771985,0.0022249,0.003686467,0.0065565538,0.010098211
126,8.062477e-07,8.680314e-06,2.4587493e-05,6.933373e-05,0.00015936498,0.00033066448,0.0006234443,0.0011499852,0.002208683,0.0031911659
127,2.8466875e-08,2.6251334e-07,8.556468e-07,2.211684e-06,4.4122526e-06,9.169945e-06,1.7033743e-05,3.0505826e-05,5.6525183e-05,0.00010109376
128,6.895402e-08,4.2470322e-07,1.4179085e-06,3.8109874e-06,8.322472e-06,1.6580463e-05,3.0419254e-05,5.6895013e-05,0.00011204651,0.00018033145
129,6.597996e-08,5.8082253e-07,2.2821737e-06,5.511171e-06,1.1965261e-05,2.1758926e-05,4.079697e-05,7.814708e-05,0.00017548008,0.00029328914
130,1.03553795e-07,6.710997e-07,2.563272e-06,6.2555882e-06,1.1666908e-05,1.9888623e-05,3.541909e-05,5.785431e-05,0.000110372304,0.00016079836
131,9.338685e-08,5.74478e-07,2.0729738e-06,5.4748707e-06,1.28192505e-05,2.3018625e-05,4.329319e-05,8.1579456e-05,0.00016841321,0.0002803296
132,4.2725073e-06,2.8900613e-05,0.00010949151,0.00028040473,0.0005421532,0.001033842,0.0016999032,0.0031225712,0.005287747,0.0077871713
133,1.94112e-07,1.2796658e-06,4.3024393e-06,1.07792475e-05,2.2862761e-05,4.5586035e-05,9.832507e-05,0.00018482012,0.00039409188,0.0006301507
134,1.1959534e-07,9.245242e-07,3.5467115e-06,8.7844655e-06,1.7847673e-05,3.2976677e-05,5.7666824e-05,9.768154e-05,0.00017938964,0.0003471991
135,1.7470024e-08,1.6228579e-07,6.381959e-07,1.683354e-06,4.262325e-06,7.8421945e-06,1.4499989e-05,3.0223917e-05,6.764177e-05,0.0001319488
136,1.3961743e-06,1.3338472e-05,5.3289576e-05,0.00011955913,0.00027534322,0.00052474736,0.0010242356,0.0020221474,0.003967481,0.006668555
137,1.3400863e-07,1.157098e-06,4.3191453e-06,9.58485e-06,2.0607746e-05,4.0592484e-05,7.402917e-05,0.00013442316,0.0002938992,0.0005174024
138,1.6392788e-08,1.3418972e-07,4.4764238e-07,1.1060131e-06,2.4282656e-06,4.727401e-06,8.488071e-06,1.726015e-05,4.2303393e-05,8.202919e-05
139,4.3455827e-07,4.607723e-06,1.54915e-05,3.9354272e-05,9.254526e-05,0.0001808107,0.00033575,0.0006090194,0.0012340933,0.0020925123
140,2.8056157e-08,2.3614147e-07,8.194922e-07,2.0467276e-06,4.150763e-06,8.192001e-06,1.6631366e-05,3.1905518e-05,7.0612565e-05,0.00010875651
141,4.028589e-06,3.1807485e-05,0.00011846103,0.00032822677,0.00063518964,0.0012340876,0.0021119723,0.0036753619,0.0075040595,0.011036042
142,2.4039432e-06,1.8820061e-05,7.426495e-05,0.00020190315,0.00036856547,0.00071029994,0.0013378119,0.0024664418,0.0052689975,0.009452147
143,9.708949e-07,5.7572547e-06,1.8886729e-05,5.0429673e-05,0.00011038091,0.00022194088,0.0004135466,0.0008583589,0.0019092383,0.0034728071
144,1.7184395e-07,1.6277028e-06,5.7064467e-06,1.3081882e-05,2.9662018e-05,5.2932166e-05,9.7404234e-05,0.00017594654,0.00034247348,0.0005760968
145,4.75008e-08,3.6818506e-07,1.3847222e-06,3.768958e-06,7.895874e-06,1.5421643e-05,2.912775e-05,5.327652e-05,0.00010722712,0.00016799556
146,7.154114e-08,6.860985e-07,2.362825e-06,6.1238975e-06,1.2555644e-05,2.398478e-05,4.7526315e-05,8.14576e-05,0.00014032089,0.0002076842
147,4.4405238e-07,3.286859e-06,1.0493881e-05,2.702966e-05,5.7524503e-05,0.00011088439,0.00020392574,0.0003954152,0.00087352155,0.0014536845
148,1.313362e-07,1.0060825e-06,4.5518946e-06,1.41311775e-05,2.6922251e-05,4.8727576e-05,8.517221e-05,0.00016297714,0.0003133307,0.0005129105
149,6.786183e-08,5.663337e-07,2.0763107e-06,4.694641e-06,1.0464149e-05,2.0170326e-05,3.3095446e-05,6.050794e-05,0.00011003977,0.0001887475
150,1.8246196e-07,1.5465595e-06,5.4726215e-06,1.3779602e-05,3.1956337e-05,7.009288e-05,0.00013202778,0.00025435476,0.0005814344,0.0013454058
151,3.2050207e-06,2.1597018e-05,6.902555e-05,0.00016846479,0.0003777035,0.0007622984,0.0013104473,0.0023336823,0.0046841386,0.007000082
