,0,1,2
95,0.0010060072,-0.025819778,0.2608738
96,0.0017544627,-0.14459324,0.16325569
97,-6.878376e-05,0.17850876,-0.22957659
98,-0.00029492378,-0.024371147,-0.5733876
99,-0.000608325,0.00561285,-1.1382427
100,0.0029597282,-0.01221323,-0.8574014
101,0.0015292168,0.09183216,0.19327259
102,0.00011712313,-0.18213415,0.15461397
103,-0.23113,-0.9330063,0.47109938
104,-0.0030988455,0.023506641,-0.32303953
105,0.0038345456,-0.019033909,0.18870115
106,0.007197678,-0.045306683,0.045645714
107,0.00031775236,-0.04974556,-0.21490097
108,0.0017045736,0.041450024,-0.11246967
109,-0.0016127825,0.04294491,-0.08002424
110,-0.0012300014,-0.01659298,0.2025876
111,-0.00020718575,-0.00540781,-0.9198489
112,-0.00045704842,0.010365009,-0.9163561
113,-4.8279762e-05,0.05349064,-0.077699184
114,0.00019145012,-0.054641247,0.047878265
115,0.004583001,-0.08535099,-0.17094898
116,0.023039162,-0.27661848,0.038263798
117,-0.0015499592,0.015035629,-0.79066277
118,0.025994241,0.31574535,-0.35975456
119,0.007666409,0.37759495,-0.774807
120,0.004744351,-0.20732212,0.2642331
121,-0.014895797,-0.42076302,0.47731304
122,-7.2062016e-05,-0.014464855,-0.4809823
123,-0.0024561882,0.03767681,-0.23495293
124,-0.004502535,0.019739151,-0.22111893
125,0.004575491,-0.103764534,0.2760167
126,0.0044148564,0.19323969,-0.047935486
127,0.0022383928,-0.000104904175,0.23854828
128,-0.002345264,-0.002564907,-1.2472844
129,-0.0019533634,0.04032755,-0.024209023
130,0.019599885,-0.027369022,-0.8640599
131,-0.0021062493,-0.08603287,0.190238
132,0.0041338205,-0.8496132,0.8354802
133,0.0018379688,0.034724236,-0.5772238
134,0.0013827682,-0.009953499,-1.1232615
135,0.03033185,-0.45610428,-1.6940975
136,0.0024841428,0.08505583,-0.22693968
137,0.0011336207,-0.009801865,-1.3596797
138,0.001008153,0.024682522,-0.45244884
139,0.0007790923,-0.099490166,-0.13094473
140,-0.0031819344,0.006729126,-1.0305433
141,0.02072227,-0.043815613,-0.10912228
142,0.014890969,-0.5312362,0.43451595
143,0.019708335,-0.3478036,0.34842777
144,0.027474284,-0.023266792,-0.91089725
145,0.003119588,0.0067095757,0.17040968
146,-0.0008812547,-0.020340443,-0.13703156
147,-0.016877651,-0.6355443,-0.2899618
148,0.0034117699,-0.6652036,0.19300508
149,0.00022447109,-0.10524607,0.10797787
150,0.009578049,-0.08356333,0.3425312
151,0.011763096,0.96770906,-0.88673973
