,0,1,2
65,-0.00094527006,-0.14498854,0.92401457
66,0.0023406744,0.02618742,1.081418
67,-0.018734813,0.14908123,-0.059919834
68,0.0030823946,0.036993027,-0.27785397
69,0.0050332546,0.03409052,0.6354127
70,0.0020455122,0.09988117,-0.046269417
71,0.0020222664,0.014261723,-0.4182968
72,0.016536295,-0.7412343,1.1690989
73,-0.011552513,0.9534168,-1.0431504
74,-0.0032879114,0.00038814545,-0.061005116
75,0.0016672611,0.07751179,0.38392925
76,0.008646667,-0.028703213,-0.832325
77,-0.0026464462,0.107483864,-0.50092316
78,-0.0090427995,0.124557495,0.25591278
79,-0.023260891,-0.6016841,0.916657
80,0.0032948256,-0.037144184,-1.0139542
81,0.012306631,0.06254864,-0.45482922
82,-0.0055060387,0.04172325,-0.49076462
83,-0.010184526,-0.5883055,0.8390455
84,-0.0074017644,-0.65265036,1.6401515
85,-0.0048372746,0.0076875687,-1.022655
86,0.0040984154,-0.017177582,0.39716673
87,0.0050492287,-0.04731655,-0.08297777
88,0.0013906956,0.36911774,0.080760956
89,0.001758337,0.010194778,0.43466663
90,0.0060474873,0.025346756,0.30079985
91,-0.0029246807,0.043361187,-0.56769896
92,-0.008925676,-0.5422535,0.5637374
93,0.0007073283,0.08436251,-0.69114923
94,-0.019115925,0.22212982,-0.40326452
95,0.006232381,-0.12638092,1.2953377
96,-0.009358704,-0.013491154,1.2700572
97,-0.0025969744,-0.014695168,0.15361261
98,0.0007671714,0.009469509,0.063761234
99,0.001606226,0.0014052391,-0.86056185
100,0.0066946745,0.03142023,-1.1622891
101,0.021171689,-0.1723609,1.4786425
102,0.0046786666,-0.017777443,1.2643299
103,-0.0004785061,0.017557144,0.9687767
104,-0.0014593601,-0.014602184,-0.29206753
105,0.004490614,0.0077552795,0.49213934
106,-0.01192081,0.10308552,1.2079201
107,-0.0072983503,0.04911089,0.29784203
108,0.00040626526,0.011462212,-0.02503872
109,0.002850294,-0.03587818,-0.35149097
110,-0.0051043034,0.059842587,1.2733688
111,-0.0005209446,0.00041103363,-0.99101114
112,-0.0007688999,-0.002046585,-1.0956922
113,0.00091326237,0.016807556,0.018792152
114,0.0027618408,-0.058912277,0.13977385
115,-0.00031232834,-0.09320736,-0.20429277
116,-0.025247335,0.17844296,1.0163612
117,0.0015798807,-0.007074356,-1.3060484
118,-0.020362854,0.38456059,-0.5159006
119,-0.0129083395,0.27668667,-0.80086374
120,0.00400728,-0.60747147,1.2851472
121,0.008170009,-0.057085514,0.7997112
122,0.0027766824,-0.021129131,-0.13921452
123,-0.0005918741,-0.004096031,0.37655735
124,-0.006165147,-0.008993626,0.36535835
125,0.0007734895,-0.797482,0.8216877
126,0.0014954209,0.28439093,-0.07795954
127,0.0018823147,-0.0023021698,1.2977939
128,0.0014290214,-0.020179272,-1.1151915
129,-0.00031220913,-0.12269783,0.42475796
130,-0.0017020702,-0.014853001,-0.26798582
131,-0.00079107285,-0.010538578,1.2908688
132,-0.010611534,-0.844007,0.62684155
133,-0.0074179173,0.052769184,-0.8106427
134,-0.0019491911,0.020647049,-0.8006902
135,-0.0025773048,-0.00037622452,-1.0489101
136,0.0015553832,0.03649807,-0.13423157
137,0.0026481152,-0.03667164,-1.3947434
138,0.0006904602,0.0021657944,-0.21155405
139,0.010080695,-0.07107735,-0.27697277
140,-0.00029802322,-0.014005661,-1.1732273
141,-0.010326326,-0.43654346,0.6755886
142,0.0068543553,-0.47538567,1.0222554
143,-0.06406689,0.39157724,1.1300406
144,0.005810559,0.023386955,-1.121171
145,0.00012683868,-0.034448624,1.267899
146,-0.0040679574,-0.023777485,0.83489656
147,0.0061231256,0.0055685043,0.09808922
148,0.003710866,-0.046947002,0.71170855
149,0.00034415722,-0.037992,1.1930904
150,-0.019294202,0.01223135,1.4001703
151,-0.03296584,0.6545992,-0.5424614
