,0,1,2
118,-0.058668017,0.15668774,-0.0555315
119,0.005743861,0.11895466,-0.62545633
120,-0.006362021,-0.44082642,0.043043137
121,0.0013507009,0.108186245,0.83092546
122,0.012915552,-0.07415581,-0.09780836
123,0.0055253506,0.0043234825,-0.044909954
124,0.00986433,0.022641659,0.45891476
125,0.018204331,-0.51403666,0.46461916
126,-0.022124588,0.14452314,0.2931323
127,0.0062304735,-0.020246983,1.4350748
128,0.004082203,0.009649754,-0.9738059
129,0.0044721365,0.0953908,0.08895683
130,-0.01194793,-0.04623556,-1.2280049
131,-0.008740008,0.018971443,1.1793075
132,0.0033112764,-0.5707555,0.8718014
133,0.0012044907,0.039791584,-1.251329
134,0.014209926,-0.00020837784,-0.8698168
135,-0.0033017397,0.0024499893,-0.84158134
136,0.014078796,-0.059698105,-0.10432148
137,0.0025733113,0.009118557,-1.194715
138,0.01157105,0.0042033195,-0.38702965
139,-0.006058812,0.016895294,-0.1590414
140,0.00741601,0.01768446,-0.94353485
141,-0.0037781,-0.64010143,0.5148797
142,-0.0153028965,0.16692686,-0.14005136
143,-0.022805631,0.10729313,1.2239995
144,0.014407694,-0.011033058,-0.9347954
145,0.0100418925,0.006257534,1.2755027
146,0.010874331,-0.12951183,1.135386
147,-0.0130726695,0.0035066605,0.33515692
148,0.00929606,0.12610102,0.18550444
149,-0.0026111603,0.029675007,1.506876
150,-0.04035461,0.13526201,1.5753436
151,-0.14606196,0.60732746,-0.6656871
