,0,1,2,3,4,5,6,7,8,9
35,2.576819e-08,1.7555868e-07,6.937607e-07,1.6544371e-06,3.959934e-06,7.993862e-06,1.5372718e-05,2.5796196e-05,4.7662652e-05,7.552623e-05
36,6.83617e-08,8.058719e-07,2.6164732e-06,6.1231094e-06,1.2997404e-05,2.4383173e-05,5.0639544e-05,9.14244e-05,0.00020144688,0.0003394164
37,2.645061e-07,2.1983801e-06,6.6576813e-06,1.9953204e-05,4.491773e-05,8.231418e-05,0.00015910002,0.00031743877,0.00061729876,0.0010557491
38,9.325747e-08,6.1972077e-07,2.3989155e-06,6.3731827e-06,1.3235972e-05,2.5838994e-05,5.0268533e-05,0.00010392415,0.00022517082,0.00037191174
39,1.671865e-07,1.5615431e-06,5.527327e-06,1.3191064e-05,2.659431e-05,5.1361538e-05,8.62178e-05,0.00016749073,0.0003047987,0.0004965554
40,1.1796863e-07,8.4620734e-07,3.173897e-06,8.155e-06,1.7154538e-05,2.774445e-05,4.8273232e-05,8.7740336e-05,0.00015721798,0.00025808826
41,2.3923752e-07,1.569689e-06,5.342433e-06,1.6468806e-05,3.8589533e-05,7.889106e-05,0.0001450647,0.0002983106,0.0007003264,0.0011961615
42,6.500264e-08,5.365016e-07,1.7496264e-06,4.7156395e-06,9.666629e-06,1.8632974e-05,3.253016e-05,6.2160216e-05,0.00011491039,0.00020095051
43,4.6649273e-08,4.2917537e-07,1.1795945e-06,3.2693426e-06,7.1541435e-06,1.43076995e-05,2.8155546e-05,5.9575912e-05,0.0001674998,0.0003226374
44,5.749654e-08,4.982554e-07,1.8644325e-06,4.0623986e-06,8.342738e-06,1.3981078e-05,2.549697e-05,4.3934277e-05,7.8832585e-05,0.00013281942
45,1.7172107e-08,1.8590539e-07,6.4196354e-07,1.5077871e-06,2.984237e-06,6.3281605e-06,1.0877406e-05,2.066394e-05,4.1442996e-05,7.557528e-05
46,1.0057828e-06,6.223879e-06,2.0854315e-05,5.3244843e-05,0.000118016666,0.0002039174,0.0003724943,0.00066750514,0.0012893869,0.0023643235
47,5.2312413e-07,4.4389994e-06,1.5486383e-05,3.6618443e-05,7.3082076e-05,0.00014219971,0.0002783304,0.0005268041,0.0010331473,0.0018234072
48,7.7141425e-07,6.557436e-06,2.3699566e-05,5.9340982e-05,0.00012775997,0.00026981145,0.00047847067,0.0008616693,0.001800085,0.0029849813
49,1.1187688e-07,9.951159e-07,3.5141013e-06,8.4667145e-06,1.5415331e-05,2.8303448e-05,5.6596058e-05,0.00010513669,0.00022707974,0.00042881846
50,1.7347543e-07,1.4642145e-06,4.865358e-06,1.28475685e-05,2.5527397e-05,4.9957234e-05,8.8564564e-05,0.00016302834,0.00032349795,0.0005421715
51,1.1385644e-07,1.0209378e-06,3.2818423e-06,8.86123e-06,1.8749286e-05,3.991914e-05,8.1537786e-05,0.00018102092,0.0005031246,0.00092467567
52,1.0933259e-07,6.747517e-07,2.6470689e-06,5.562389e-06,1.223696e-05,2.2614497e-05,3.734288e-05,6.277845e-05,0.00013808951,0.00020353774
53,1.7408699e-07,1.4926233e-06,4.775182e-06,1.2633167e-05,2.830555e-05,5.9129503e-05,0.00012043616,0.00023171626,0.00050195627,0.0009263426
54,1.9176563e-08,1.5498024e-07,5.110905e-07,1.3586376e-06,2.9697576e-06,5.642824e-06,1.0428691e-05,1.9138715e-05,4.063462e-05,6.404234e-05
55,1.5356163e-07,1.7591201e-06,5.7632788e-06,1.4160593e-05,3.149003e-05,6.454792e-05,0.00011646653,0.00020113909,0.00042116846,0.0008318158
56,5.1435048e-08,4.9885574e-07,1.6017991e-06,4.0212703e-06,8.945083e-06,1.8560171e-05,3.7861446e-05,7.5684955e-05,0.0001732604,0.00033315
57,8.822423e-08,7.4378914e-07,2.7664078e-06,7.519808e-06,1.4876857e-05,2.6261543e-05,4.5760815e-05,7.669582e-05,0.00014276267,0.00026617647
58,8.209825e-08,6.4180676e-07,2.1834912e-06,5.1102365e-06,9.360332e-06,1.9227453e-05,3.4994948e-05,6.503106e-05,0.00013995229,0.00020837384
59,8.8685505e-07,7.120207e-06,2.6711557e-05,6.5500804e-05,0.00014175057,0.0002658528,0.0005047604,0.0009877265,0.0019267293,0.0030386145
60,7.219818e-08,4.5592398e-07,1.8135734e-06,5.2354253e-06,9.791211e-06,1.8377614e-05,3.5629786e-05,6.855439e-05,0.00013656988,0.00023029605
61,3.5913067e-07,2.238262e-06,8.370355e-06,2.0939211e-05,5.142824e-05,9.5064395e-05,0.00017012935,0.0003646408,0.00075289723,0.0013317759
62,8.573961e-06,7.654865e-05,0.00027649806,0.0006606087,0.0013596107,0.0025602863,0.0049352143,0.009121384,0.01532504,0.024686141
63,6.3193795e-08,4.750956e-07,1.8192478e-06,4.872645e-06,1.0083155e-05,1.9948196e-05,3.6746485e-05,6.651995e-05,0.00013926762,0.00024064729
64,1.6478527e-08,1.4243906e-07,5.1426383e-07,1.242944e-06,2.6000632e-06,5.2199125e-06,9.287142e-06,1.7623333e-05,4.1478386e-05,7.6180164e-05
65,2.8877992e-07,2.4639078e-06,8.331572e-06,1.9841378e-05,4.4464738e-05,8.370332e-05,0.0001515728,0.00027682557,0.0005754821,0.0009916686
66,8.015279e-08,6.724263e-07,2.6028051e-06,6.886443e-06,1.4431784e-05,2.8235601e-05,5.4703753e-05,0.00010196416,0.00020715612,0.0003474116
67,4.2280262e-06,2.9993089e-05,9.458461e-05,0.00022176025,0.00047330587,0.00093830883,0.0016802892,0.0027240845,0.005011988,0.0083453655
68,1.2909803e-07,1.3707095e-06,5.242728e-06,1.2988002e-05,2.8036904e-05,5.237736e-05,8.489145e-05,0.0001596024,0.0003626409,0.00062305364
69,5.0156796e-08,2.963541e-07,9.598176e-07,2.5145669e-06,5.5546384e-06,9.912448e-06,1.7399601e-05,3.2681754e-05,5.8907382e-05,9.5785945e-05
70,1.0282263e-07,9.585227e-07,3.8967473e-06,1.1489036e-05,2.4163275e-05,4.959679e-05,9.7589196e-05,0.00019446985,0.00041138282,0.00082565594
71,2.1943391e-07,1.377315e-06,4.5953907e-06,9.756731e-06,1.912133e-05,3.8617512e-05,7.6912824e-05,0.00015937292,0.00032528042,0.00051628036
72,8.744326e-06,7.8936595e-05,0.0002782626,0.00069821865,0.0012687235,0.0025991993,0.0048108296,0.008789374,0.017522026,0.025979538
73,4.095236e-06,2.969644e-05,9.6906515e-05,0.00024150034,0.00046968594,0.00084429316,0.0016806793,0.0032349692,0.00643597,0.010953244
74,3.034295e-08,2.604362e-07,7.1945055e-07,1.7112822e-06,3.760865e-06,7.751987e-06,1.4558569e-05,2.9124627e-05,6.8433896e-05,0.00012337217
75,8.2370306e-08,7.378072e-07,2.5908282e-06,6.9422663e-06,1.4619199e-05,2.9069917e-05,5.6382592e-05,0.00010834984,0.000259947,0.00043913294
76,9.0646e-08,1.1184216e-06,3.689169e-06,9.225752e-06,1.7289989e-05,3.620513e-05,6.365785e-05,0.000115379116,0.00023299459,0.00040526924
77,3.3257353e-07,2.497954e-06,9.3463195e-06,2.3010809e-05,5.2170748e-05,0.00010319954,0.0002040291,0.00042171546,0.0010797175,0.0018106179
78,4.113545e-07,3.364691e-06,1.0892376e-05,2.703636e-05,6.264747e-05,0.00012940132,0.00025095043,0.0004759345,0.0010303411,0.0017580269
79,2.935231e-06,2.1401213e-05,7.924666e-05,0.00019978093,0.00044644435,0.0008181943,0.0015270632,0.0027260003,0.0054849046,0.009036105
80,4.698269e-08,4.0489104e-07,1.7134361e-06,4.5501615e-06,9.55626e-06,1.7184815e-05,3.2927717e-05,6.574203e-05,0.00016403334,0.000309774
81,4.1443118e-07,3.2818741e-06,1.1544082e-05,2.7492912e-05,6.705793e-05,0.0001362043,0.00027142925,0.0005144553,0.0012210105,0.0020770794
82,2.6364583e-07,1.9705697e-06,5.9558834e-06,1.5608637e-05,3.5704463e-05,7.08302e-05,0.00012880664,0.00023036246,0.00046341837,0.00072768034
83,2.101894e-06,1.6323085e-05,5.637974e-05,0.00014436715,0.00028316333,0.00051976653,0.00097464654,0.0018212402,0.0037631968,0.006201368
84,1.11812454e-07,9.831607e-07,4.164995e-06,1.1402777e-05,2.3623395e-05,4.4948203e-05,8.450203e-05,0.00014963033,0.00038456338,0.0006410176
85,4.9539437e-08,2.8486787e-07,1.1793006e-06,3.0602598e-06,6.983791e-06,1.2430702e-05,2.328811e-05,4.2562493e-05,0.000108351865,0.00023513101
86,6.6866015e-08,6.4476666e-07,1.9278539e-06,4.683776e-06,1.0341616e-05,1.826919e-05,3.4841316e-05,6.722664e-05,0.00014296458,0.0002478798
87,2.2981806e-07,1.9036951e-06,5.908955e-06,1.5356476e-05,3.3195985e-05,5.853446e-05,0.00011557068,0.00020234336,0.00039653337,0.00068591814
88,5.7606307e-05,0.0005669623,0.0016058767,0.0039389874,0.0085581355,0.016193774,0.030747166,0.056416474,0.111686416,0.16867782
89,6.625455e-08,6.0926783e-07,2.3456953e-06,5.46443e-06,1.2503776e-05,2.5419e-05,4.3055446e-05,8.3127954e-05,0.0001652264,0.00030267984
90,2.7600018e-07,3.211613e-06,1.2057139e-05,3.0552488e-05,6.726498e-05,0.00013114465,0.0002662359,0.0005435882,0.0011971352,0.0020279635
91,1.093074e-07,9.212934e-07,3.3404438e-06,9.144586e-06,2.140582e-05,4.2163487e-05,7.978875e-05,0.00017448045,0.0004055548,0.00070942263
92,8.9034313e-07,7.3269725e-06,2.8001517e-05,5.9962098e-05,0.00012673417,0.00023577394,0.00038856312,0.000744021,0.0017825598,0.0031569907
93,4.0680405e-07,4.282434e-06,1.2464157e-05,2.994973e-05,6.3450396e-05,0.00012098869,0.00022646197,0.00041164085,0.00083804847,0.0012842542
94,5.384804e-07,4.654044e-06,1.8373257e-05,4.4822664e-05,9.918392e-05,0.000203006,0.0003613704,0.00066882686,0.0014206205,0.0023413515
95,6.048606e-08,4.6193324e-07,1.5581647e-06,3.900535e-06,8.419819e-06,1.7010077e-05,3.0741034e-05,5.5034267e-05,0.00010137664,0.00015060323
96,9.738287e-08,7.6232453e-07,2.6074247e-06,6.3943658e-06,1.23780255e-05,2.6341617e-05,4.9877053e-05,9.021566e-05,0.00018187168,0.0003003493
97,1.0368282e-07,6.150471e-07,2.198368e-06,5.4836482e-06,1.1264098e-05,2.6428052e-05,4.4367833e-05,9.766473e-05,0.0002477175,0.00044794288
98,5.9775815e-08,4.755281e-07,2.005996e-06,5.5704613e-06,1.26651685e-05,2.4534316e-05,4.887887e-05,8.768768e-05,0.00018891005,0.00028486853
99,3.4505963e-08,3.5279956e-07,1.2625674e-06,3.178234e-06,6.919425e-06,1.3091239e-05,2.4088506e-05,4.3674612e-05,7.99392e-05,0.00012531894
100,9.226365e-08,1.1365913e-06,4.708454e-06,1.2030206e-05,2.6439036e-05,4.8931834e-05,8.716304e-05,0.00015835544,0.0003271515,0.0005807817
101,1.2556966e-07,1.0402223e-06,3.5732844e-06,9.670054e-06,1.8000175e-05,3.6144407e-05,6.892781e-05,0.00013005239,0.00026291402,0.00046374978
102,1.0003372e-07,6.780741e-07,2.2739014e-06,5.9083923e-06,1.2091278e-05,2.2376298e-05,4.1024254e-05,7.5924014e-05,0.00014887564,0.00023124767
103,6.630999e-08,6.215821e-07,2.0219168e-06,5.1509314e-06,1.042358e-05,1.8678478e-05,3.1118903e-05,5.846294e-05,0.0001004559,0.00015892381
104,4.8546774e-08,3.5372935e-07,1.2781181e-06,3.4725465e-06,8.325736e-06,1.5189528e-05,3.1246644e-05,5.6909907e-05,0.00013379994,0.00023950436
105,4.9110255e-08,3.8610207e-07,1.5176148e-06,3.6047757e-06,7.701014e-06,1.4330348e-05,2.6024141e-05,4.2733216e-05,7.329571e-05,0.00011360918
106,2.0557209e-07,2.8123873e-06,8.65183e-06,2.023839e-05,4.4192457e-05,8.799974e-05,0.0001632681,0.0003122155,0.000677097,0.0011832531
107,3.66444e-07,3.071735e-06,9.232744e-06,2.247236e-05,4.2025247e-05,8.4856234e-05,0.00014401872,0.00025946452,0.00054520427,0.0008376321
108,3.796008e-08,4.2052963e-07,1.5640695e-06,4.4499952e-06,9.79082e-06,1.9130044e-05,3.8400696e-05,8.5757e-05,0.00022257763,0.00037986555
109,8.303073e-08,5.6777503e-07,1.9687373e-06,5.3316116e-06,1.0846649e-05,2.2348637e-05,4.0132796e-05,8.1279235e-05,0.00019485629,0.0003512127
110,9.794718e-08,9.068909e-07,3.5267517e-06,8.617892e-06,1.9716455e-05,3.786769e-05,7.2779025e-05,0.00013413336,0.00027157905,0.00048467363
111,5.2042264e-08,5.2512894e-07,2.2901581e-06,6.3139955e-06,1.2834444e-05,2.4141811e-05,4.5802917e-05,8.60656e-05,0.00015632906,0.00027241296
112,2.4986193e-08,2.2371559e-07,8.198612e-07,2.2114905e-06,4.852577e-06,9.7801685e-06,1.998158e-05,4.3940487e-05,0.00012036788,0.00023486922
113,6.6626214e-08,5.012344e-07,1.9027087e-06,4.6893006e-06,1.0985168e-05,2.0288318e-05,4.0817868e-05,8.287348e-05,0.00021313412,0.00044427728
114,1.8925951e-07,1.9493064e-06,6.0135526e-06,1.4411084e-05,3.0322844e-05,5.8877158e-05,0.000102905324,0.00018808631,0.00036079763,0.00063844665
115,2.759096e-06,2.8732382e-05,9.133464e-05,0.00023672827,0.00044685,0.0007757991,0.0015502734,0.0026182418,0.0054434454,0.009139023
116,4.3135404e-07,3.8187027e-06,1.2693322e-05,3.18203e-05,6.5692824e-05,0.00012631858,0.00021070009,0.000379196,0.0007402453,0.0011354404
117,5.045757e-08,3.4620152e-07,1.2574197e-06,2.9891955e-06,6.5137087e-06,1.5551377e-05,2.8070734e-05,6.2128565e-05,0.00017232825,0.00040269614
118,6.819512e-06,7.664183e-05,0.00027982373,0.000675744,0.0014813506,0.0026219913,0.0046659363,0.00838507,0.01632397,0.023894629
119,5.9608317e-07,6.1584997e-06,2.741532e-05,6.892969e-05,0.00013863322,0.00028814463,0.0005921111,0.0011597561,0.0026731302,0.0051817517
120,5.307145e-07,5.329629e-06,1.9719582e-05,5.3289503e-05,0.000117861644,0.00022919409,0.00045909893,0.00085561944,0.0017792104,0.0028957338
121,3.1277244e-07,2.4090232e-06,9.215703e-06,2.4492105e-05,5.1928135e-05,9.893224e-05,0.00018850974,0.00033619857,0.0006252204,0.0010480714
122,9.083409e-08,7.069951e-07,2.2723343e-06,5.899847e-06,1.19870865e-05,2.2721511e-05,4.376214e-05,8.06263e-05,0.0001573274,0.0002754243
123,1.0375257e-07,8.9704633e-07,2.7021886e-06,6.8318177e-06,1.4044692e-05,2.5125322e-05,4.592276e-05,9.00566e-05,0.00020434565,0.00040594602
124,2.3385583e-08,2.2953517e-07,7.3106133e-07,1.8868766e-06,4.0631066e-06,7.3721367e-06,1.3290755e-05,2.5524863e-05,5.742736e-05,0.00010348054
125,7.538111e-06,5.07949e-05,0.00017737922,0.0004182273,0.0008670089,0.0017112485,0.0031363412,0.005812672,0.011985615,0.018771544
126,4.985493e-07,4.8794927e-06,2.0945567e-05,5.6558765e-05,0.00013365275,0.00023362433,0.0005039486,0.00096364866,0.0020069238,0.0043040067
127,3.9804796e-08,4.1293757e-07,1.5875256e-06,3.866423e-06,7.262894e-06,1.3244288e-05,2.355583e-05,4.022108e-05,8.8897184e-05,0.00014510796
128,6.3631475e-08,5.069291e-07,1.6185918e-06,3.7423906e-06,7.4935015e-06,1.4490657e-05,2.7153188e-05,5.0396437e-05,9.70424e-05,0.0001683505
129,1.4356844e-07,9.919094e-07,3.779409e-06,9.929856e-06,2.1835851e-05,4.4167027e-05,8.7878754e-05,0.00020531374,0.00048140477,0.0008641397
130,1.7123365e-07,1.4903188e-06,5.715623e-06,1.4343866e-05,2.792753e-05,5.9511607e-05,0.00011038393,0.00019753922,0.00037470335,0.00059432315
131,9.504013e-08,1.0193844e-06,3.7239142e-06,9.578731e-06,1.897721e-05,3.4550976e-05,6.7736764e-05,0.00012047908,0.00022778267,0.00038541682
132,1.9121467e-06,1.3851866e-05,4.067364e-05,9.574659e-05,0.0001897947,0.00039055623,0.0007454257,0.001414983,0.0029405986,0.004655124
133,9.040309e-08,1.0450898e-06,3.4524182e-06,9.052841e-06,2.1362708e-05,4.4540848e-05,9.83761e-05,0.00018383311,0.0004505684,0.0009025853
134,4.408682e-08,5.081358e-07,1.6663349e-06,4.145633e-06,8.584684e-06,1.6490922e-05,3.1471096e-05,5.811734e-05,0.00011650012,0.00017363588
135,1.9221714e-08,1.788664e-07,6.15074e-07,1.5707074e-06,3.2362532e-06,5.8957166e-06,1.2171413e-05,2.1209156e-05,4.5231413e-05,7.668153e-05
136,6.098567e-07,5.2743303e-06,2.3904251e-05,5.741644e-05,0.00011643339,0.00023987055,0.00049087557,0.000936916,0.0021761488,0.0036451316
137,9.144569e-08,7.622022e-07,2.3982527e-06,5.8619858e-06,1.2541318e-05,2.6251299e-05,4.9952574e-05,9.0402275e-05,0.00018268127,0.0003571059
138,4.4252467e-08,2.7783824e-07,9.798508e-07,2.2172296e-06,4.6436285e-06,9.248697e-06,1.8426925e-05,3.8955703e-05,0.0001098944,0.00023841616
139,1.7546522e-07,1.2770512e-06,4.6328987e-06,1.2770444e-05,2.9361781e-05,5.7426605e-05,0.00010764651,0.00021541241,0.00045599978,0.00081214943
140,2.5017112e-08,2.2204163e-07,7.101396e-07,1.6322655e-06,3.6953693e-06,7.6988645e-06,1.4371711e-05,2.4889512e-05,6.0462946e-05,0.000111835994
141,1.1100899e-06,1.4928721e-05,5.1743194e-05,0.00014396715,0.00030121478,0.00056506,0.0010360003,0.0019410745,0.003980858,0.0061283275
142,3.7944656e-06,3.1689295e-05,0.00012320712,0.00029074014,0.0007081761,0.0014285543,0.0026737866,0.005000091,0.009323351,0.014703776
143,1.762436e-06,1.8635432e-05,6.3220104e-05,0.0001578958,0.0002893332,0.0005284882,0.0009153581,0.0016214015,0.003020465,0.004661167
144,1.4739702e-07,1.6158242e-06,5.8347364e-06,1.4120166e-05,3.1751715e-05,5.8459365e-05,0.00010957525,0.00019051105,0.0003941224,0.0006809156
145,1.0581212e-07,7.746548e-07,2.6803307e-06,6.408193e-06,1.3354888e-05,2.4902316e-05,4.332671e-05,7.5298434e-05,0.00014901435,0.0002600046
146,8.677736e-08,5.8613267e-07,2.1330286e-06,5.2428313e-06,1.0942681e-05,2.0482534e-05,3.4346747e-05,6.0347716e-05,0.00011780802,0.00019538542
147,2.4127934e-07,1.935019e-06,6.9928806e-06,1.7094022e-05,3.1252926e-05,5.7830704e-05,0.00010164228,0.0001748792,0.00033112467,0.00054733886
148,1.7482743e-07,1.1835609e-06,4.4313397e-06,1.1095379e-05,2.3133329e-05,4.1612027e-05,8.3247345e-05,0.00015140919,0.0003227462,0.0005664592
149,3.690256e-08,4.3473696e-07,1.5244733e-06,4.1775684e-06,9.019036e-06,1.875262e-05,3.466415e-05,6.518693e-05,0.00012037325,0.00019463952
150,2.6076677e-07,2.574462e-06,9.148711e-06,2.1686148e-05,4.961784e-05,9.3445975e-05,0.00015648484,0.00031198165,0.0006344851,0.0010278671
151,1.0015902e-05,8.204892e-05,0.0002849419,0.0007134251,0.0015089206,0.00278165,0.0051859934,0.008526378,0.015530135,0.02311575
