,0,1,2,3,4,5,6,7,8,9
25,5.6070313e-08,4.8267617e-07,1.6841133e-06,4.252071e-06,9.159862e-06,1.505534e-05,2.5227993e-05,4.4397148e-05,9.2264636e-05,0.00014132989
26,3.12279e-07,2.009109e-06,7.984335e-06,2.3343058e-05,4.906248e-05,8.8888155e-05,0.00016927066,0.0003725198,0.00073771534,0.0012361202
27,4.9753277e-07,3.468231e-06,1.1112095e-05,2.9743009e-05,6.4615015e-05,0.00014017732,0.00026138965,0.0004941081,0.0010398931,0.0018199265
28,9.0456616e-08,8.5590085e-07,2.6217417e-06,6.6304733e-06,1.5868522e-05,3.189857e-05,5.7161134e-05,0.00010726766,0.00022436924,0.00043679058
29,3.684154e-07,3.1390625e-06,1.2018032e-05,3.2176227e-05,7.193829e-05,0.00012359158,0.00024690578,0.00048918126,0.0010228172,0.0019098973
30,1.0341442e-07,8.2160403e-07,3.6697595e-06,9.686467e-06,2.1547137e-05,3.8463266e-05,6.944979e-05,0.00012338696,0.00025566062,0.0003929173
31,7.2221354e-08,6.9804963e-07,2.1668345e-06,5.294802e-06,1.1112142e-05,2.1529064e-05,4.006807e-05,7.155231e-05,0.00013789635,0.00021659028
32,2.0995239e-07,2.0364919e-06,7.573998e-06,2.0007525e-05,4.2192485e-05,8.016665e-05,0.00016109366,0.0003018229,0.0006300883,0.0012344446
33,1.6274478e-07,1.1582889e-06,3.5969665e-06,9.234033e-06,2.0412059e-05,3.5829587e-05,6.657655e-05,0.00011644752,0.00021154269,0.00036538823
34,4.980993e-07,5.197115e-06,1.805108e-05,3.7891718e-05,7.55038e-05,0.0001375175,0.00024347,0.00043576787,0.0008704117,0.0013562666
35,1.8363572e-08,2.0858262e-07,7.6086326e-07,1.904916e-06,4.2420647e-06,8.245975e-06,1.4387296e-05,2.3631084e-05,4.926768e-05,7.8113815e-05
36,1.1594994e-07,8.3417416e-07,2.8714019e-06,6.9983903e-06,1.4481971e-05,2.8637423e-05,5.5630448e-05,0.000108993365,0.00020314884,0.0003127648
37,2.3611186e-07,1.7489434e-06,5.8840355e-06,1.3743101e-05,3.3964585e-05,7.107438e-05,0.00014453357,0.00027134622,0.00060035265,0.0010345841
38,1.5825121e-07,8.7030173e-07,3.1126276e-06,7.045519e-06,1.4299175e-05,2.7966395e-05,5.3642027e-05,9.816935e-05,0.00017322612,0.0002760954
39,1.4126041e-07,1.3925016e-06,5.3126937e-06,1.2673779e-05,2.5105297e-05,5.388043e-05,9.384312e-05,0.00015984754,0.00030606758,0.00047086884
40,8.501384e-08,6.5553354e-07,2.2854006e-06,6.011252e-06,1.3544013e-05,2.787264e-05,4.948421e-05,9.274612e-05,0.00017695507,0.00027051484
41,2.478848e-07,1.790776e-06,6.152994e-06,1.5739124e-05,3.7679776e-05,7.084751e-05,0.000135855,0.00025345437,0.0006188742,0.0010875523
42,7.0923306e-08,5.785301e-07,2.0634e-06,5.0485746e-06,9.834394e-06,1.8577748e-05,3.1169537e-05,5.5784774e-05,0.000114767725,0.00018817556
43,3.5371748e-08,2.9957945e-07,1.0871237e-06,2.7365159e-06,6.2631093e-06,1.2468237e-05,2.5168343e-05,5.3987653e-05,0.00014210428,0.000281598
44,7.309392e-08,4.8961914e-07,1.6606338e-06,4.0870805e-06,7.2352454e-06,1.280137e-05,2.5670557e-05,4.3075856e-05,8.731107e-05,0.00014274137
45,2.6661047e-08,2.1994788e-07,7.0571e-07,1.6699054e-06,3.5151124e-06,6.8185154e-06,1.1476668e-05,2.2194545e-05,4.2741187e-05,6.9083275e-05
46,5.6814133e-07,3.543819e-06,1.0874005e-05,3.30476e-05,7.245667e-05,0.0001464745,0.00027807185,0.000552845,0.0011990656,0.0020470505
47,2.64664e-07,2.2901147e-06,7.0724386e-06,1.7195922e-05,4.0005103e-05,8.831382e-05,0.00016989256,0.00031264283,0.00064703356,0.0010961511
48,1.1763175e-06,8.3930445e-06,2.7493226e-05,6.21099e-05,0.00013835856,0.00028736048,0.00054239907,0.000998599,0.0021760764,0.0044633104
49,1.5072818e-07,9.65845e-07,2.9469936e-06,7.090521e-06,1.4553124e-05,3.0108597e-05,5.856232e-05,0.00010605524,0.00021514887,0.0003223071
50,1.6344451e-07,1.3029286e-06,5.2976816e-06,1.3493511e-05,2.799972e-05,5.1504412e-05,0.00010071457,0.0001804336,0.00035847788,0.00055777445
51,1.2948007e-07,9.973694e-07,3.7460472e-06,1.1020888e-05,2.32063e-05,4.868207e-05,0.00010080081,0.0002113645,0.0005085804,0.00090111257
52,5.8766666e-08,5.1478e-07,1.8580475e-06,4.741146e-06,1.0804466e-05,1.9786938e-05,3.4396006e-05,6.147994e-05,0.00010835481,0.0001587637
53,5.5490705e-07,4.3988484e-06,1.4406424e-05,3.395461e-05,7.3157156e-05,0.00013889157,0.00025261796,0.0004949564,0.0010427275,0.0018075269
54,2.2330648e-08,1.530738e-07,5.7970607e-07,1.5391842e-06,3.0712235e-06,5.6259782e-06,9.538052e-06,1.717426e-05,3.677353e-05,6.32063e-05
55,1.7061086e-07,1.3956453e-06,5.6979593e-06,1.4851213e-05,3.2553377e-05,6.140174e-05,0.0001203572,0.00023609606,0.00053280074,0.0008897773
56,7.657931e-08,6.065652e-07,2.0340206e-06,4.5392303e-06,1.0981934e-05,2.1207225e-05,3.937623e-05,7.82316e-05,0.00020672384,0.00040779705
57,5.681197e-08,7.2509164e-07,2.4749797e-06,5.97116e-06,1.3638196e-05,2.4052513e-05,3.9704908e-05,7.2550654e-05,0.00014605242,0.0002455095
58,1.19184236e-07,9.566811e-07,2.698822e-06,6.721667e-06,1.3237679e-05,2.7269964e-05,4.8845777e-05,8.559307e-05,0.0001933907,0.0003092439
59,2.2098104e-06,2.0258456e-05,6.886827e-05,0.00018386828,0.0004170897,0.0007781844,0.0013264212,0.002385582,0.004790546,0.008067069
60,5.1241095e-08,4.3132212e-07,1.7627003e-06,4.577207e-06,9.571794e-06,1.7453256e-05,3.3882883e-05,5.7329275e-05,0.0001153171,0.00019533708
61,3.4019342e-07,2.7258454e-06,1.0385287e-05,2.9207607e-05,6.323411e-05,0.00012511855,0.00022830386,0.0004869697,0.0011090917,0.0019312531
62,3.905287e-06,2.6106676e-05,0.000108131244,0.00028182895,0.00060565415,0.001238551,0.002241918,0.004081237,0.008223491,0.012125466
63,5.9518268e-08,6.3819795e-07,1.9157937e-06,4.431621e-06,8.90853e-06,1.9034818e-05,3.3638935e-05,6.055229e-05,0.000105488994,0.00019062735
64,1.4359658e-08,1.415943e-07,5.6967593e-07,1.3385154e-06,2.6770904e-06,5.782974e-06,1.0113695e-05,1.9932548e-05,4.4657652e-05,7.83854e-05
65,5.0035857e-07,4.1910216e-06,1.477699e-05,3.8544604e-05,8.6385146e-05,0.000164814,0.0003556725,0.00071618875,0.0016278337,0.002954953
66,6.895282e-08,4.2443847e-07,1.6570957e-06,3.9194174e-06,8.001842e-06,1.574144e-05,3.0592626e-05,5.444083e-05,0.000110517714,0.00019179535
67,4.9743726e-06,4.6894547e-05,0.00013929381,0.00037152687,0.000732288,0.001498551,0.0026739987,0.0052453605,0.0099999,0.016785938
68,1.5605366e-07,1.4012367e-06,6.0591665e-06,1.3920966e-05,3.031184e-05,5.4526634e-05,0.000103685576,0.00019290447,0.00041124423,0.00073052495
69,2.3222457e-08,2.4321426e-07,9.671655e-07,2.3725013e-06,4.815988e-06,8.97259e-06,1.6228727e-05,2.8769899e-05,5.9825674e-05,0.00011269747
70,1.19159424e-07,1.2069646e-06,3.996041e-06,1.2105224e-05,3.1442745e-05,6.5608314e-05,0.00012508815,0.00024834555,0.00056343473,0.00097164203
71,1.9290118e-07,1.3241646e-06,4.435687e-06,1.1056283e-05,2.4431147e-05,4.6165427e-05,8.897051e-05,0.0001611136,0.0003390381,0.00055789214
72,6.354537e-06,5.2207903e-05,0.00016759259,0.00042485396,0.00082872366,0.001694828,0.0033439577,0.006034327,0.012139898,0.0188052
73,6.182016e-06,4.3933404e-05,0.00018881889,0.00048787377,0.001012075,0.0018023669,0.0031865768,0.005678351,0.012312235,0.018485531
74,2.3112753e-08,1.8140844e-07,7.129136e-07,1.6631038e-06,3.6431697e-06,6.713564e-06,1.2229032e-05,2.5202498e-05,5.9016427e-05,0.0001013661
75,8.305801e-08,9.842464e-07,3.2073908e-06,7.643449e-06,1.5570733e-05,3.098295e-05,5.6959365e-05,0.000112034766,0.00024570263,0.00047723865
76,1.1533574e-07,9.54403e-07,4.14105e-06,9.838337e-06,2.0199133e-05,3.9222617e-05,6.420407e-05,0.00011286992,0.0002200399,0.00035557838
77,3.317756e-07,2.2716063e-06,9.654186e-06,2.442678e-05,6.0401486e-05,0.00012338485,0.00022291298,0.000431853,0.000964157,0.0016006063
78,3.9686603e-07,3.5189134e-06,1.1636775e-05,3.1577456e-05,6.425398e-05,0.00013277477,0.00027087514,0.00048606758,0.0009910319,0.0017332844
79,3.2249077e-06,2.1088494e-05,6.643152e-05,0.00015641835,0.0003504316,0.00065222976,0.0011222849,0.0019983822,0.004344545,0.0066315043
80,8.2208416e-08,5.499669e-07,1.6210564e-06,4.550421e-06,1.0364841e-05,1.9296765e-05,3.7006506e-05,7.233915e-05,0.0001705043,0.000308961
81,3.840595e-07,4.2175407e-06,1.3463089e-05,3.4184755e-05,7.738859e-05,0.00016268443,0.00032388789,0.000586009,0.0012731897,0.002219487
82,3.0833218e-07,2.4643798e-06,8.747766e-06,1.9971318e-05,4.1043968e-05,7.2720315e-05,0.00013123958,0.00021868601,0.0003665,0.0006389159
83,1.9480274e-06,1.3705877e-05,4.2642205e-05,0.000113088325,0.0002474744,0.00046002373,0.0008728244,0.0016823419,0.003636029,0.005749898
84,2.9004715e-07,2.9434468e-06,1.0840541e-05,2.62526e-05,5.9748174e-05,0.00012185252,0.00022233579,0.00041057097,0.0009730926,0.0017036335
85,4.13894e-08,3.0339126e-07,1.0860556e-06,2.5285585e-06,5.2245127e-06,1.1254453e-05,2.2058432e-05,4.446861e-05,9.776342e-05,0.00019246414
86,6.705085e-08,4.9683183e-07,1.9399376e-06,4.7467747e-06,9.5928735e-06,1.8776764e-05,3.2795728e-05,5.8296057e-05,0.00012392833,0.00020948758
87,2.3403241e-07,1.626111e-06,6.8126565e-06,1.6248972e-05,3.5595258e-05,6.808456e-05,0.00013265875,0.00023970594,0.0005221578,0.0009978488
88,9.203209e-06,8.888743e-05,0.00031964685,0.0008303412,0.0016244926,0.0034056092,0.006635759,0.011117342,0.021484464,0.033113673
89,6.63179e-08,5.6487994e-07,1.8826765e-06,4.3805157e-06,1.0011906e-05,1.9545392e-05,4.012721e-05,7.903232e-05,0.0001859158,0.0003265136
90,4.920252e-07,3.3457309e-06,1.1480479e-05,3.2814933e-05,6.297323e-05,0.00011573526,0.00022471632,0.0004326199,0.0009507087,0.0016751506
91,1.04284666e-07,1.1720342e-06,3.8057356e-06,8.939635e-06,2.161409e-05,4.7458103e-05,9.003694e-05,0.00017357666,0.00038616842,0.00066040637
92,3.154505e-06,2.1348751e-05,8.296241e-05,0.0002225893,0.0004860501,0.00092249614,0.0016448456,0.0027839537,0.0052023134,0.0077783777
93,4.6147287e-07,4.0172413e-06,1.4340714e-05,3.7959588e-05,8.194431e-05,0.00015546512,0.00026700392,0.00045794726,0.0008556057,0.0013711016
94,4.970502e-07,4.1495127e-06,1.1593352e-05,3.280644e-05,7.12875e-05,0.00013567849,0.00024831982,0.00047064305,0.0010597226,0.0018277041
95,4.949423e-08,3.8370456e-07,1.5605286e-06,4.42401e-06,9.675347e-06,1.8372833e-05,3.255615e-05,5.7195717e-05,0.00011945953,0.0002110908
96,1.3477656e-07,8.458312e-07,2.623544e-06,6.958154e-06,1.3385696e-05,2.4593102e-05,4.546223e-05,7.579857e-05,0.00015183118,0.00025709317
97,6.697695e-08,5.97695e-07,1.9814322e-06,5.1611014e-06,1.0613672e-05,2.1817285e-05,4.154912e-05,0.000102186794,0.00023802767,0.00041489437
98,8.837613e-08,6.018295e-07,2.2522388e-06,6.0271323e-06,1.48522095e-05,2.6906384e-05,4.862127e-05,9.007904e-05,0.00017989858,0.0002952683
99,6.329959e-08,4.010242e-07,1.5426951e-06,3.5990554e-06,7.698689e-06,1.410923e-05,2.5929914e-05,4.5560013e-05,8.5589476e-05,0.00016652103
100,1.2460693e-07,1.0626262e-06,4.3415434e-06,1.0748947e-05,2.207878e-05,4.3279204e-05,8.794831e-05,0.00017882764,0.00037207542,0.0007123629
101,1.3970465e-07,1.2327439e-06,3.9850415e-06,1.0024364e-05,2.0988447e-05,4.409867e-05,8.337563e-05,0.00015435478,0.00030330475,0.0004989536
102,5.7911674e-08,5.466896e-07,1.9930383e-06,4.976521e-06,1.1066973e-05,1.9977631e-05,3.6233192e-05,6.706168e-05,0.0001393487,0.00024039931
103,6.807855e-08,6.0710806e-07,2.0434532e-06,5.2193623e-06,9.880596e-06,1.7451193e-05,3.1634678e-05,5.468793e-05,0.00010385953,0.00017539397
104,7.736642e-08,4.9013585e-07,1.6037808e-06,3.6125498e-06,7.813577e-06,1.432903e-05,2.9322726e-05,6.1469465e-05,0.00014874605,0.0002549107
105,4.773904e-08,4.1642357e-07,1.4543107e-06,3.6355693e-06,7.693628e-06,1.5190847e-05,2.6311465e-05,4.3533204e-05,7.873005e-05,0.00011939662
106,1.9902751e-07,1.5659956e-06,6.77308e-06,1.5859636e-05,3.444667e-05,6.4026994e-05,0.00011858617,0.00024732185,0.00059986435,0.0011276857
107,3.164168e-07,2.0223574e-06,6.737416e-06,1.653956e-05,3.40613e-05,6.6166634e-05,0.00012815146,0.00023941987,0.00050150155,0.0009950073
108,6.6767626e-08,7.5602503e-07,2.4250576e-06,6.15598e-06,1.4144776e-05,2.5580315e-05,5.202189e-05,0.000109469416,0.00024761038,0.00049248117
109,7.876883e-08,5.4316655e-07,1.991021e-06,4.948979e-06,1.0470673e-05,2.0889966e-05,3.9184823e-05,7.1500916e-05,0.00016431177,0.00031968896
110,1.517696e-07,1.180514e-06,4.3175623e-06,1.1386224e-05,2.2706326e-05,4.6799625e-05,8.81619e-05,0.00016872208,0.00033028045,0.0005721871
111,9.091762e-08,7.1581917e-07,2.765175e-06,7.4450354e-06,1.4859443e-05,2.60947e-05,4.672826e-05,7.992065e-05,0.00016093724,0.0002657312
112,2.8369419e-08,2.1040806e-07,6.847627e-07,2.0389039e-06,4.3104974e-06,9.172398e-06,1.8303203e-05,3.8105078e-05,8.9904905e-05,0.00020431737
113,6.103646e-08,5.281307e-07,1.7545148e-06,4.328063e-06,1.0136432e-05,2.1967217e-05,4.6914705e-05,9.578576e-05,0.00026456243,0.0005209756
114,1.4024049e-07,1.591341e-06,5.570646e-06,1.4981862e-05,2.9248347e-05,5.87505e-05,0.00010453433,0.0001865924,0.00036965607,0.00064525666
115,3.3526428e-06,3.1792868e-05,0.00011111647,0.00029619204,0.0006074344,0.0011449553,0.001965501,0.0036822287,0.007367792,0.01357673
116,1.6363356e-07,1.7744787e-06,5.5729247e-06,1.6201877e-05,3.3840297e-05,6.649738e-05,0.00011403424,0.00020342307,0.00044898858,0.0008676624
117,4.499842e-08,3.2739965e-07,1.2240307e-06,2.8796683e-06,6.913882e-06,1.4514226e-05,3.085186e-05,6.500783e-05,0.00017178644,0.00040081405
118,7.719102e-06,8.045322e-05,0.00028567697,0.0006804805,0.0013501203,0.0025092473,0.0047187903,0.008144795,0.0139472075,0.019886201
119,9.1648417e-07,6.9201287e-06,2.6422056e-05,6.445389e-05,0.00013880304,0.00025960745,0.00056435174,0.0011727422,0.0026558249,0.0046356986
120,1.1818105e-06,1.0522884e-05,3.2673393e-05,8.3326326e-05,0.00017343689,0.00034876663,0.00064216944,0.0012167235,0.0025942589,0.0039641596
121,5.05263e-07,3.995149e-06,1.3352563e-05,3.4508008e-05,7.0525755e-05,0.00012158703,0.00023489445,0.0003988866,0.00081379135,0.0012304437
122,9.889898e-08,7.679759e-07,2.8561526e-06,7.1243244e-06,1.3433639e-05,2.4591976e-05,4.5829165e-05,8.423188e-05,0.00018228606,0.00032605254
123,1.3252317e-07,8.2134704e-07,2.7202836e-06,6.3988514e-06,1.3110654e-05,2.5888303e-05,4.6679197e-05,8.7312146e-05,0.00019105003,0.00037752176
124,1.564267e-08,1.3879134e-07,5.4300386e-07,1.3807219e-06,3.1784955e-06,6.756385e-06,1.26305085e-05,2.4279108e-05,5.2931813e-05,9.08348e-05
125,5.7773154e-06,4.8587954e-05,0.00017782194,0.00041956097,0.0008453183,0.0015662907,0.002967563,0.0054284786,0.012655625,0.01911633
126,4.901867e-07,5.4325224e-06,1.8761093e-05,4.3460666e-05,9.134011e-05,0.00016778769,0.0003309167,0.0005951596,0.0013268512,0.0022480155
127,4.0135337e-08,3.3016642e-07,1.1473614e-06,2.932457e-06,6.026631e-06,1.1495963e-05,2.1121987e-05,3.9926155e-05,8.7012275e-05,0.00014760261
128,8.182151e-08,5.3543306e-07,1.8891842e-06,4.211175e-06,7.934131e-06,1.4982114e-05,2.6760157e-05,4.431123e-05,8.894387e-05,0.0001407631
129,1.8760974e-07,1.37408e-06,4.645427e-06,1.2627774e-05,2.6762458e-05,5.282539e-05,0.00010724703,0.00021286524,0.0004963317,0.000858123
130,1.8609578e-07,2.184354e-06,7.5409066e-06,1.666522e-05,3.2560853e-05,6.1614504e-05,0.00011922783,0.0002117759,0.0003768994,0.0005745484
131,1.0639015e-07,8.0256837e-07,2.9131832e-06,6.5940844e-06,1.4601317e-05,2.9264958e-05,5.7264933e-05,9.89659e-05,0.00018731602,0.0003224027
132,1.2919913e-06,1.4105633e-05,4.7308473e-05,0.00012719844,0.00023654156,0.00048023864,0.0009876372,0.0019083665,0.003920368,0.0065254476
133,8.589935e-08,8.69075e-07,3.2494952e-06,9.913799e-06,2.4421797e-05,5.112242e-05,0.00010132559,0.00020344673,0.0004380916,0.0008033003
134,6.502071e-08,4.863414e-07,1.8221482e-06,4.824e-06,1.0012143e-05,1.7331471e-05,2.9788669e-05,5.5876833e-05,9.987732e-05,0.00016498173
135,2.8343353e-08,1.9093281e-07,6.8339295e-07,1.5706123e-06,3.2783698e-06,6.170988e-06,1.1013872e-05,1.8138546e-05,4.504485e-05,8.21129e-05
136,1.0883566e-06,8.63828e-06,2.5994319e-05,6.906841e-05,0.00015633652,0.00030171982,0.0005785642,0.0010700581,0.0023261234,0.004145344
137,9.47255e-08,7.4502196e-07,2.3337136e-06,5.9266586e-06,1.27250705e-05,2.5821391e-05,4.6049183e-05,9.092204e-05,0.00017245975,0.00028973806
138,2.554461e-08,2.2838235e-07,8.097151e-07,2.0641776e-06,4.411611e-06,9.1948905e-06,1.7432367e-05,3.658194e-05,9.282442e-05,0.0001723237
139,1.9652123e-07,2.2114978e-06,6.5209524e-06,1.4425877e-05,2.9200732e-05,5.458093e-05,9.9982964e-05,0.00020574858,0.00045313896,0.0008299914
140,2.4363702e-08,2.1197357e-07,7.535237e-07,2.3081025e-06,4.864959e-06,9.107747e-06,1.7111894e-05,3.604682e-05,6.8564295e-05,0.00012912447
141,8.167711e-06,5.1381114e-05,0.00020122927,0.0005033254,0.0012161371,0.0022419067,0.003969689,0.0067401975,0.013422381,0.018559847
142,2.3890248e-06,2.0028883e-05,6.8179244e-05,0.00018078189,0.00035095133,0.00071257434,0.0013655414,0.0026815669,0.005730993,0.01048013
143,4.515756e-07,3.2077703e-06,1.2529136e-05,3.173682e-05,6.284346e-05,0.00011875304,0.00022696819,0.0004210439,0.0009785679,0.0016841289
144,2.2728142e-07,1.6706592e-06,5.825367e-06,1.5645355e-05,3.152535e-05,5.9619775e-05,0.000105989275,0.00019321249,0.0003577745,0.00059479865
145,8.663748e-08,8.560295e-07,2.5102338e-06,5.9615763e-06,1.2269507e-05,2.2852131e-05,4.1138617e-05,7.3779185e-05,0.00013966407,0.00021940372
146,7.6022644e-08,5.551711e-07,2.2987335e-06,5.4744287e-06,1.1220413e-05,2.0963033e-05,3.7861973e-05,7.2318726e-05,0.00013860395,0.00021933726
147,1.5578041e-07,1.3754714e-06,5.3453655e-06,1.4234693e-05,2.8011433e-05,5.1017705e-05,9.552512e-05,0.00018151246,0.00036139152,0.0005874343
148,2.5467796e-07,1.866821e-06,5.948484e-06,1.6825983e-05,3.7589565e-05,7.038238e-05,0.00012852415,0.00023496494,0.0005005663,0.0010433504
149,9.6676374e-08,5.036446e-07,1.8415457e-06,4.5623738e-06,9.761652e-06,1.8402363e-05,3.4762084e-05,6.245731e-05,0.00012395292,0.00019874173
150,2.4345644e-07,2.1747887e-06,6.741719e-06,1.617082e-05,3.743008e-05,7.185263e-05,0.00012555008,0.00023543494,0.00052766,0.00089905947
151,6.8764366e-06,4.800932e-05,0.00017366682,0.00047768597,0.0009953525,0.0019998706,0.0035149395,0.0067893886,0.013127066,0.019999688
