25,1.3858677e-08,3.5246103e-07,1.363421e-06,3.131047e-06,6.0400494e-06,4.042352e-05,7.752113e-05,0.00012755465
26,5.489781e-08,6.440963e-07,2.1455921e-06,5.672642e-06,1.1831126e-05,5.786605e-05,9.454142e-05,0.00013939105
27,6.132195e-08,3.7424113e-07,1.3584923e-06,3.9649562e-06,7.452071e-06,5.122698e-05,7.695407e-05,0.00012108805
28,4.904983e-08,6.1829127e-07,1.5665166e-06,3.4615773e-06,7.1028308e-06,4.6269033e-05,8.420451e-05,0.00013196062
29,5.0119926e-08,7.014772e-07,2.480132e-06,6.763184e-06,1.3822529e-05,6.959697e-05,0.00010951462,0.00016631623
30,6.5304576e-08,3.857632e-07,2.0046452e-06,4.9430255e-06,1.1498591e-05,5.6194825e-05,0.00011077829,0.00017400258
31,5.4827154e-08,3.9279348e-07,1.2808149e-06,3.6942267e-06,8.942974e-06,5.288727e-05,0.0001045304,0.00016110967
32,1.1637707e-07,6.3410766e-07,2.2166091e-06,4.7793365e-06,8.739716e-06,4.5500263e-05,7.3286916e-05,0.0006937222
33,4.4492552e-08,3.862349e-07,1.0588587e-06,2.575224e-06,5.944916e-06,3.5516452e-05,5.810935e-05,7.495084e-05
34,4.0449997e-08,6.176721e-07,3.3980632e-06,6.5750086e-05,0.000108947905,0.00045064892,0.0008202746,0.0013566101
35,8.3715e-08,6.0290677e-07,1.8359028e-06,5.2922337e-06,1.2045182e-05,6.855949e-05,0.00014158382,0.0002208629
36,5.389275e-08,5.9700943e-07,2.1398364e-06,3.966386e-06,8.001295e-06,5.1753614e-05,8.589893e-05,0.00011039662
37,9.571031e-08,5.620248e-07,2.2534841e-06,4.560291e-06,6.655516e-06,4.345956e-05,7.991754e-05,0.0001243338
38,1.4170573e-07,5.251591e-07,1.5768313e-06,4.394422e-06,9.797769e-06,7.212763e-05,0.00012562211,0.00021310548
39,3.7353402e-08,2.7898164e-07,2.162701e-06,5.5655723e-06,1.3911743e-05,0.00012855456,0.0007277069,0.0016377416
40,5.0907953e-08,3.5692054e-07,1.3634605e-06,3.4169814e-06,8.531128e-06,6.2580984e-05,0.000109882814,0.00014892746
41,9.4791524e-08,6.939681e-07,2.1517458e-06,6.009299e-06,1.4159886e-05,9.049871e-05,0.00013629747,0.00018941911
42,6.635769e-08,4.725018e-07,1.6636658e-06,4.6528676e-06,8.400748e-06,5.2504463e-05,0.00010358172,0.00014911448
43,7.30118e-08,8.223861e-07,3.110495e-06,6.2645013e-06,1.249531e-05,6.8199886e-05,0.00010512258,0.00014067932
44,5.0051696e-08,3.0135288e-07,1.4108435e-06,3.6248684e-06,7.747717e-06,4.837936e-05,8.181928e-05,0.00013447789
45,6.7082354e-08,7.130037e-07,2.1449418e-06,5.000627e-06,1.1104724e-05,4.8013542e-05,9.700108e-05,0.00018677939
46,2.7780082e-08,6.40738e-07,2.78555e-06,7.6470105e-06,1.706022e-05,6.537291e-05,0.00012750877,0.0001574804
47,1.2753237e-07,1.1186404e-06,3.3389495e-06,7.574856e-06,0.00016037264,0.00069815846,0.0010980385,0.0017367416
48,2.2453115e-07,1.6422952e-06,4.5682937e-06,9.958073e-06,2.1469457e-05,9.068819e-05,0.00016574169,0.00022948445
49,5.6352473e-08,3.9104034e-07,1.5600255e-06,3.3192873e-06,6.7780416e-06,4.168606e-05,7.918661e-05,0.00010474126
50,2.8120848e-08,2.1440064e-07,8.6168427e-07,3.188352e-06,7.554218e-06,4.4270153e-05,9.449995e-05,0.00086437055
51,6.485736e-08,3.6745158e-07,1.5718482e-06,4.1397875e-06,9.871947e-06,6.305251e-05,0.00011214932,0.00016176383
52,2.3202274e-08,4.1189128e-07,1.5430956e-06,5.206243e-06,9.610447e-06,5.0122035e-05,8.909109e-05,0.00010854032
53,1.3669475e-07,9.1616937e-07,3.3634708e-06,6.6348894e-06,1.49060415e-05,6.652276e-05,0.00011165997,0.00014000907
54,1.319479e-07,6.331648e-07,2.4095543e-06,5.3760496e-06,1.1070332e-05,8.5731546e-05,0.00036168395,0.0006339447
55,6.1269093e-06,4.6872567e-05,0.00013311474,0.00041451424,0.0008219414,0.0029574938,0.0044220807,0.0056937053
56,1.2710139e-07,7.451991e-07,2.4846233e-06,4.964197e-06,9.668328e-06,4.5101562e-05,7.968875e-05,0.00012715379
57,3.169756e-08,3.906747e-07,1.6399322e-06,3.8414973e-06,9.0756985e-06,5.0260085e-05,9.350236e-05,0.00013015892
58,5.534223e-08,5.3096227e-07,1.9850638e-06,5.1628203e-06,1.0391143e-05,5.9026715e-05,9.051073e-05,0.00011752428
59,4.3520664e-08,5.809147e-07,2.073167e-06,5.26372e-06,8.961769e-06,4.1054725e-05,7.477159e-05,0.00010274797
60,9.044047e-08,6.572556e-07,2.0594678e-06,6.3781695e-06,1.2936882e-05,6.110881e-05,0.00012911209,0.00018860286
61,7.206249e-08,6.2974897e-07,2.0542188e-06,5.224192e-06,9.219807e-06,4.555462e-05,8.58631e-05,0.00013005687
62,5.8127007e-08,6.2976756e-07,3.3178774e-06,1.2756162e-05,3.0422474e-05,0.0012599085,0.0022965847,0.0036601154
63,3.8681474e-08,3.9841464e-07,1.3218068e-06,3.070275e-06,7.422462e-06,4.307869e-05,8.551552e-05,0.00014739722
64,7.7825064e-08,5.090083e-07,2.2949614e-06,5.5354017e-06,1.0264706e-05,6.228749e-05,0.00010927861,0.00014315336
65,1.1423913e-07,1.1780115e-06,3.1693482e-06,8.080391e-06,1.4893361e-05,7.0110706e-05,0.00011063253,0.00015288586
66,1.3380422e-07,5.3352215e-07,1.1994119e-06,3.6571582e-06,7.3304464e-06,4.808997e-05,8.7595094e-05,0.00033594383
67,9.0626365e-08,7.1259274e-07,2.905303e-06,6.1942947e-06,1.1383986e-05,9.09186e-05,0.0001660084,0.00022631059
68,8.367901e-08,6.573016e-07,1.9698664e-06,3.298717e-06,6.530409e-06,4.1588755e-05,7.1219525e-05,0.00011146011
69,7.3242376e-08,4.0593784e-07,1.3048189e-06,3.1780564e-06,8.27777e-06,6.0536637e-05,0.00011017544,0.00016409453
70,6.0554584e-08,4.3307236e-07,1.7675236e-06,3.7727e-06,8.511923e-06,5.6885307e-05,9.313656e-05,0.00012362382
71,9.083409e-08,9.1689117e-07,2.8347597e-06,6.780363e-06,1.0634056e-05,5.3543292e-05,0.000101493315,0.00015199384
72,6.38654e-08,6.621378e-07,1.9177523e-06,4.9298383e-06,1.1283828e-05,6.2742576e-05,0.00010146439,0.00012462333
73,1.3059078e-07,1.3812164e-06,6.205783e-06,1.319627e-05,2.3021516e-05,0.00010876108,0.00016093938,0.00021367855
74,5.798764e-08,4.412884e-07,1.5782987e-06,4.7449184e-06,1.1789919e-05,5.9077312e-05,0.00012840646,0.00018385895
75,8.4145185e-08,5.411032e-07,1.4124153e-06,4.0260816e-06,8.459352e-06,5.6569006e-05,8.858209e-05,0.00013155559
76,4.2285663e-08,4.5719167e-07,1.8643221e-06,3.9473593e-06,8.665266e-06,5.242642e-05,9.923189e-05,0.0001568158
77,1.12682194e-07,6.6827585e-07,2.5812194e-06,6.188021e-06,1.0451945e-05,6.566649e-05,0.00012433984,0.00016490545
78,3.9759232e-08,3.2926312e-07,1.4099535e-06,4.4178273e-06,1.0466682e-05,4.8202204e-05,8.127608e-05,0.00010814181
79,2.2320069e-06,1.23610025e-05,4.3850396e-05,9.752357e-05,0.00019329341,0.0010290123,0.0018941198,0.0025675946
80,1.4002857e-08,2.7296903e-07,1.2366921e-06,3.4643454e-06,6.776838e-06,3.647081e-05,7.934225e-05,0.00010949716
81,8.249661e-08,7.705448e-07,2.7796877e-06,6.5782388e-06,1.5974812e-05,6.842874e-05,0.00011357367,0.00017528936
82,1.1470546e-06,6.9681796e-06,1.9426936e-05,4.124458e-05,8.872419e-05,0.00043255274,0.0009246584,0.0016018996
83,4.587363e-07,2.6249305e-05,6.3901345e-05,0.00014137282,0.00026582126,0.0012175875,0.0021737975,0.0030804768
84,1.0828066e-07,5.0747303e-07,1.7831113e-06,4.164576e-06,9.514654e-06,5.1014264e-05,8.205349e-05,0.00011360793
85,3.570929e-08,3.771957e-07,2.1013802e-06,4.101211e-06,9.1025e-06,5.769691e-05,0.00010414079,0.00014910058
86,5.1297896e-08,4.5323483e-07,1.1405995e-06,3.3750428e-06,6.928327e-06,4.4264918e-05,9.283743e-05,0.000150971
87,2.7720983e-08,3.4380952e-07,1.2953362e-06,3.2635558e-06,6.921615e-06,4.2501946e-05,8.671339e-05,0.00012264607
88,7.111549e-08,6.1222283e-07,2.2251716e-06,6.200477e-06,1.3078462e-05,7.431647e-05,0.0001468479,0.00026073237
89,2.3021942e-08,3.6379058e-07,1.1723728e-06,3.162624e-06,8.052902e-06,5.2099935e-05,8.357805e-05,0.00012885485
90,5.5733295e-08,4.822524e-07,1.8502535e-06,4.515466e-06,8.415709e-06,5.798759e-05,0.00010349096,0.00015086708
91,3.872617e-08,3.9883767e-07,1.2698607e-06,3.93777e-06,7.5661214e-06,4.226738e-05,8.201142e-05,0.0001293783
92,8.378734e-08,7.295942e-07,2.5268157e-06,4.7460976e-06,8.870986e-06,6.471074e-05,0.00011580685,0.00015702432
93,3.3540903e-08,4.9426154e-07,2.1944347e-06,5.295273e-06,9.767e-06,5.1490268e-05,9.076964e-05,0.00015268485
94,7.113327e-08,3.6603439e-07,1.3837167e-06,3.3480092e-06,7.489965e-06,3.9939478e-05,6.3421314e-05,9.39664e-05
95,4.275013e-08,5.0188083e-07,2.1643718e-06,4.3297696e-06,1.0057171e-05,5.5877772e-05,0.000121027515,0.00016325271
96,5.4351798e-08,5.581783e-07,1.6605769e-06,4.4061626e-06,8.933838e-06,4.4868397e-05,8.070311e-05,0.00012388124
97,3.205823e-08,5.351336e-07,2.1080295e-06,5.7491616e-06,1.2336412e-05,5.104015e-05,8.9778936e-05,0.0001285033
98,4.1989335e-08,4.3230418e-07,1.618428e-06,3.6793497e-06,6.695413e-06,4.139598e-05,7.899342e-05,0.00010661037
99,5.054425e-08,6.685405e-07,1.6061372e-06,4.1657145e-06,9.041975e-06,6.452249e-05,0.000109728775,0.00018100163
100,1.1154836e-07,8.0573733e-07,2.2607624e-06,5.3277085e-06,1.1279446e-05,5.04243e-05,8.310634e-05,0.00011427746
101,2.0421988e-08,3.170259e-07,1.248235e-06,2.8040083e-06,6.502854e-06,3.80966e-05,7.208544e-05,0.000102497914
102,7.165699e-08,5.963987e-07,2.204071e-06,5.7609227e-06,1.1490737e-05,6.449852e-05,9.997884e-05,0.00013016368
103,1.1137118e-05,0.00016812989,0.0004114076,0.0010369937,0.0017891484,0.22150241,0.36108077,0.5555161
104,7.139531e-08,3.977563e-07,1.2956094e-06,3.575836e-06,9.354365e-06,4.777243e-05,8.0043865e-05,0.00010778518
105,1.0918963e-07,1.1228592e-06,3.511604e-06,9.823201e-06,2.0197609e-05,0.0001422839,0.0009516883,0.001490499
106,4.838778e-08,4.4906682e-07,1.119031e-06,3.2824894e-06,7.3034944e-06,5.2554522e-05,9.498364e-05,0.0013031564
107,4.0816477e-08,5.106459e-07,2.11996e-06,4.2621778e-06,9.143928e-06,4.5914567e-05,9.453972e-05,0.00013202804
108,3.818864e-08,3.2977866e-07,1.3607653e-06,4.2428546e-06,1.0016642e-05,5.412601e-05,9.144175e-05,0.00012622592
109,5.476623e-08,4.952295e-07,1.5838617e-06,3.7739833e-06,8.22613e-06,4.903125e-05,7.8864294e-05,0.00011280081
110,1.3612241e-07,7.358376e-07,2.360597e-06,6.1569585e-06,1.1522574e-05,5.71739e-05,9.332032e-05,0.00013799021
111,8.415723e-08,4.940806e-07,2.0689602e-06,4.2422707e-06,9.306246e-06,5.457775e-05,9.49793e-05,0.00014904159
112,4.1871893e-08,5.650378e-07,2.2011209e-06,5.009273e-06,9.138433e-06,7.2185656e-05,0.00010482171,0.000161607
113,9.246128e-08,4.5445006e-07,1.8899624e-06,4.2322217e-06,8.716812e-06,4.5767556e-05,7.7846904e-05,0.00012282268
114,6.077688e-08,3.991919e-07,1.6871954e-06,4.1628487e-06,8.489288e-06,4.0720937e-05,6.748024e-05,9.166169e-05
115,1.2026459e-07,1.2841093e-06,4.1697494e-06,1.0494441e-05,1.955065e-05,9.8958466e-05,0.00016750078,0.0002611974
116,2.0312203e-07,1.3390912e-05,4.4766886e-05,8.793306e-05,0.00015341894,0.0005859822,0.0010394681,0.0015313736
117,6.299105e-08,6.018184e-07,1.8357886e-06,4.1441754e-06,1.0212159e-05,5.390532e-05,9.384074e-05,0.00013182651
118,4.4117096e-06,2.55202e-05,7.951485e-05,0.00015627318,0.00025663947,0.0013237781,0.0021222252,0.0029378175
119,2.0663349e-07,1.5080016e-06,4.6978084e-06,1.1541172e-05,1.807312e-05,0.00010081205,0.0018164929,0.002276681
120,1.1077462e-07,7.503647e-07,2.161349e-06,4.619043e-06,8.651611e-06,4.969461e-05,8.193527e-05,0.00012249114
121,4.271495e-06,2.848176e-05,0.00010323777,0.00031310075,0.0008386555,0.005726342,0.008829764,0.010319367
122,6.417676e-08,4.5001934e-07,1.7729702e-06,4.5733836e-06,8.046812e-06,5.70878e-05,0.0001115554,0.00015594631
123,7.245126e-08,5.441272e-07,2.248682e-06,4.71624e-06,9.860333e-06,5.4564804e-05,9.659489e-05,0.0001365808
124,3.578194e-08,4.6480747e-07,1.948236e-06,4.5045795e-06,9.246413e-06,5.0154784e-05,9.3815404e-05,0.00021272856
125,2.8645303e-08,4.237312e-07,2.21109e-06,5.2508035e-06,1.0766476e-05,6.716582e-05,0.00013110948,0.00018279043
126,5.4657594e-08,4.4842804e-07,1.7244072e-06,4.2755432e-06,8.322076e-06,4.508943e-05,7.9501515e-05,0.00010198988
127,6.67375e-08,5.26292e-07,1.8291569e-06,5.4117036e-06,1.0534059e-05,8.5937216e-05,0.0002911179,0.0006310055
128,1.07995525e-07,9.735969e-07,2.393174e-06,5.2140626e-06,9.324481e-06,6.331169e-05,0.0001165621,0.00016542811
129,1.1950715e-07,7.7737934e-07,2.2937481e-06,4.9508903e-06,1.0735564e-05,6.267583e-05,9.209079e-05,0.00013574924
130,3.3182747e-07,4.245775e-06,2.197508e-05,4.9768187e-05,9.956517e-05,0.00055083074,0.0011889659,0.0020985769
131,4.5984432e-08,4.0191136e-07,1.6333207e-06,2.9977723e-06,8.599597e-06,4.8512793e-05,8.300196e-05,0.00013107443
132,8.3546176e-08,1.3315448e-06,4.4206163e-06,1.0676829e-05,2.0601707e-05,8.115128e-05,0.00014691535,0.00020185598
133,1.12217315e-07,7.991568e-07,2.2680154e-06,5.054937e-06,1.1108124e-05,6.678217e-05,0.00012990896,0.00018148772
134,2.9711801e-08,4.872538e-07,1.5475877e-06,4.2311453e-06,9.120619e-06,5.4882086e-05,0.00010771569,0.00015228373
135,8.167147e-06,6.0134997e-05,0.0001708131,0.00043678805,0.00082965085,0.005270609,0.027380224,0.46922454
136,7.412452e-08,6.3045036e-07,2.6171306e-06,6.9514904e-06,1.3792022e-05,6.3410844e-05,0.00011372496,0.00015758253
137,3.451076e-08,3.8043459e-07,1.4044606e-06,4.178907e-06,7.821471e-06,5.667257e-05,9.8580495e-05,0.00017205733
138,4.7793417e-08,4.250329e-07,1.1343307e-06,4.206581e-06,7.873622e-06,4.9550552e-05,8.571409e-05,0.00014105599
139,5.7435287e-08,4.9179994e-07,1.4877061e-06,3.7576174e-06,8.5238835e-06,4.4954566e-05,8.554352e-05,0.00014129587
140,2.2756266e-08,1.7269248e-07,8.2047677e-07,2.4074368e-06,5.0855756e-06,4.915523e-05,8.972135e-05,0.00012471378
141,1.5942146e-07,1.0032155e-06,4.7321428e-06,1.1948625e-05,2.3689343e-05,0.0010610046,0.0019162341,0.0027357368
142,9.4723426e-08,1.350048e-06,4.2640395e-06,9.772344e-06,1.6771388e-05,0.0012907116,0.0020461157,0.0026367432
143,3.8389413e-07,1.3383714e-06,5.4869483e-06,1.7496308e-05,0.00032392016,0.001219195,0.0020230599,0.002964693
144,2.4201944e-07,1.3133057e-06,4.0877267e-06,3.7672326e-05,7.9118385e-05,0.00047896316,0.0010392683,0.0014425439
145,5.048102e-08,4.4267858e-07,1.4808257e-06,4.6074974e-06,8.6183645e-06,3.9176644e-05,7.1913506e-05,0.0001063433
146,5.3832615e-08,3.0417692e-07,1.3460127e-06,2.6089388e-06,6.039093e-06,4.438055e-05,8.302622e-05,0.00014202848
147,5.751256e-06,5.4297365e-05,0.00014274902,0.00036761345,0.001017541,0.004476531,0.006405918,0.008945293
148,3.7442117e-06,2.8041535e-05,0.000160122,0.0004179214,0.00088184484,0.0035288462,0.005036598,0.0064104837
149,2.8213739e-08,3.019821e-07,1.0608687e-06,3.1237798e-06,6.846042e-06,3.7456906e-05,8.150593e-05,0.00011252898
150,4.4657153e-08,4.1832698e-07,1.6568582e-06,4.4208136e-06,1.0042062e-05,0.00037424208,0.00083623687,0.0011168496
151,1.8675377e-07,8.201266e-07,2.113134e-06,6.287125e-06,1.2191085e-05,7.623703e-05,0.0001790891,0.000651919
