67,9.4087106e-08,8.983911e-07,3.4892378e-06,8.7823555e-06,1.6267632e-05,6.1729435e-05,9.821523e-05,0.00014874412
68,5.246356e-08,5.1247105e-07,1.7794449e-06,3.9967686e-06,1.015566e-05,4.859146e-05,8.478758e-05,0.000114147144
69,3.4357605e-08,4.408089e-07,1.4052016e-06,3.7493724e-06,7.845998e-06,5.2948326e-05,9.340138e-05,0.00014590778
70,4.4842113e-06,7.827681e-05,0.00019914583,0.00048098172,0.0008149109,0.0033718315,0.005905694,0.00839965
71,7.4479135e-07,0.00080623233,0.001228398,0.0016379768,0.0020931815,0.009269384,0.011525601,0.013977671
72,8.687482e-08,1.1997895e-06,3.1588643e-06,7.282002e-06,2.040979e-05,9.066908e-05,0.00016204162,0.00024121386
73,1.8850984e-07,1.7062301e-06,5.2064493e-06,1.1930593e-05,2.8737737e-05,0.00016979098,0.00028007606,0.00043439283
74,5.4994143e-08,4.027093e-07,1.289737e-06,4.433797e-06,7.298752e-06,3.9148817e-05,8.30544e-05,0.00013281305
75,9.652696e-08,1.2334498e-06,7.803936e-06,1.3774222e-05,2.2739001e-05,8.8280976e-05,0.00015056651,0.00020583319
76,9.9240076e-08,4.98443e-07,1.6134682e-06,3.94545e-06,1.03968405e-05,6.3879146e-05,0.00010358252,0.00014732296
77,1.1156541e-07,5.588318e-07,2.5556635e-06,5.9216445e-06,1.1440233e-05,6.001486e-05,0.00011138911,0.00016233491
78,5.860417e-08,6.478989e-07,1.8805014e-06,4.6573355e-06,1.1302508e-05,7.843299e-05,0.00013554824,0.00019841497
79,1.6544083e-06,2.9301877e-05,9.700773e-05,0.00023312522,0.00037127326,0.0013991392,0.0021477009,0.0033418362
80,4.8825527e-08,3.59997e-07,1.3737791e-06,4.0245795e-06,9.218363e-06,5.5797238e-05,9.092889e-05,0.00012697691
81,1.4388651e-07,5.075366e-07,1.6528845e-06,4.5134366e-06,8.771035e-06,6.54532e-05,0.0001344665,0.00015888432
82,3.3809548e-07,4.3945674e-06,1.7364398e-05,3.868715e-05,7.924015e-05,0.0005666887,0.0011973601,0.0021227403
83,4.929328e-07,6.966877e-06,1.765066e-05,5.8230977e-05,0.00010115837,0.0006622629,0.0011898484,0.0017128908
84,6.7492586e-08,7.504044e-07,2.433064e-06,6.529629e-06,1.142875e-05,4.6935937e-05,9.0246744e-05,0.00013230169
85,1.4568303e-07,1.1538515e-06,3.2019934e-06,7.2390485e-06,1.3647933e-05,7.2187984e-05,0.00012703173,0.00020598382
86,3.6521624e-07,0.00019111126,0.00049291557,0.000733099,0.0010555554,0.0029059425,0.0039267614,0.005636043
87,9.3116e-05,0.0005633231,0.0008400059,0.0013179193,0.0016322702,0.0035422123,0.004268303,0.0059911315
88,6.447934e-08,6.435719e-07,2.1712567e-06,5.0477065e-06,9.298566e-06,5.6668283e-05,0.000106181455,0.00016296336
89,6.6884763e-06,2.9605342e-05,0.00018369844,0.00086242845,0.0019044598,0.005990635,0.014512177,0.01950673
90,6.2857104e-08,6.526768e-07,2.592454e-06,6.7980145e-06,1.2757827e-05,7.5802556e-05,0.00013340126,0.00019341738
91,3.060158e-08,3.2916552e-07,1.3144552e-06,3.0411372e-06,7.0046503e-06,5.2876745e-05,9.8674835e-05,0.0001378749
92,4.74822e-08,8.5020827e-07,3.6070733e-06,7.5322855e-06,1.5239605e-05,7.914496e-05,0.00014262101,0.00018246719
93,5.2061896e-08,3.102189e-07,1.3769451e-06,3.5494027e-06,9.382437e-06,3.7480946e-05,6.0234895e-05,0.000107195054
94,1.2158469e-07,6.674779e-07,2.3562889e-06,5.193179e-06,9.968604e-06,4.9056394e-05,8.689554e-05,0.00011771223
95,6.744247e-08,5.9161124e-07,2.0579682e-06,5.4585967e-06,8.2229135e-06,4.1769632e-05,6.706789e-05,0.0022291432
96,7.419819e-08,5.1033544e-07,1.4916584e-06,4.525966e-06,8.570215e-06,4.4805536e-05,7.6048564e-05,0.00010696067
97,5.189555e-08,5.0686475e-07,1.656908e-06,3.974663e-06,7.281974e-06,4.081593e-05,7.3967436e-05,0.00015179861
98,1.9050503e-07,1.055557e-06,5.3704775e-06,2.1734975e-05,0.0018084957,0.0049711657,0.0074103,0.018360257
99,9.449462e-06,0.00013728072,0.00029998142,0.0006173009,0.0010679426,0.020386985,0.031233154,0.045237046
100,5.1727124e-08,3.722472e-07,1.8900747e-06,4.4029453e-06,8.667886e-06,4.5889305e-05,8.097837e-05,0.00012627407
101,1.01357536e-07,6.522006e-07,2.42858e-06,6.767105e-06,0.00041194833,0.0026729605,0.004226623,0.005232324
102,2.4909484e-08,4.763783e-07,2.1733701e-06,6.103543e-06,1.002004e-05,0.023659501,0.027789889,0.033516634
103,4.0691074e-08,7.774198e-07,3.0775357e-06,6.471354e-06,1.194232e-05,0.00045318823,0.003996287,0.007223692
104,4.071426e-08,2.5806912e-07,1.121424e-06,3.1650852e-06,5.4367533e-06,3.144381e-05,6.322865e-05,8.816705e-05
105,9.8793514e-08,7.335321e-07,1.792361e-06,3.8057162e-06,8.546665e-06,4.6601526e-05,8.918377e-05,0.000121196244
106,4.0382325e-08,6.092148e-07,1.7896339e-06,2.3045053e-05,4.470851e-05,0.0003104556,0.0005837093,0.0008943563
107,2.6730737e-08,3.0155434e-07,8.5599527e-07,3.4795542e-06,6.8890085e-06,4.7753347e-05,0.00011143251,0.00017161875
108,5.68499e-08,5.317398e-07,1.7605472e-06,4.0017194e-06,8.989224e-06,4.3158638e-05,8.2902356e-05,0.000120688666
109,4.2622716e-08,4.736431e-07,1.658954e-06,4.3495784e-06,8.871267e-06,5.0916384e-05,7.892315e-05,0.00011160442
110,4.938422e-08,4.982619e-07,1.6410509e-06,4.532739e-06,1.0074525e-05,7.090997e-05,0.00014403088,0.00019548835
111,0.000758655,0.0016593458,0.0026975817,0.0041688136,0.0055873236,0.010402722,0.013929046,0.01565835
112,6.074212e-08,6.102578e-07,1.7592126e-06,5.2230484e-06,1.0689571e-05,7.131661e-05,0.00011440052,0.00016943333
113,8.060254e-08,6.976634e-07,4.542313e-06,9.879086e-06,1.9107702e-05,7.450174e-05,0.00014218604,0.00019458587
114,3.2033537e-08,4.4172992e-07,1.4703988e-06,3.4618947e-06,6.915673e-06,4.7811165e-05,8.111064e-05,9.727443e-05
115,7.433967e-08,7.760118e-07,3.0561066e-06,9.987298e-06,1.8204979e-05,0.0001493226,0.0011787198,0.0017259528
116,1.7172641e-07,1.2171395e-06,4.515977e-06,1.1385398e-05,1.7917298e-05,0.00047413947,0.0008068191,0.0012183939
117,7.097274e-06,4.1341627e-05,0.00012000561,0.00036168488,0.00080026925,0.0045950823,0.0067566857,0.009243174
118,1.8883733e-06,1.1537467e-05,3.5776302e-05,9.466705e-05,0.0002244813,0.001689023,0.003528779,0.0048210523
119,1.4556274e-07,7.6045427e-07,2.2778502e-06,6.8963814e-06,1.6730708e-05,8.035682e-05,0.00013141998,0.00017152927
120,3.552719e-08,4.7522428e-07,1.2644315e-06,3.89988e-06,7.869722e-06,5.68391e-05,8.576541e-05,0.00012444425
121,6.7006044e-07,8.398475e-06,3.1522864e-05,8.791364e-05,0.00018444573,0.0010837903,0.0017145782,0.0034938967
122,2.8501669e-08,3.1399074e-07,1.3897885e-06,3.5425644e-06,9.31648e-06,5.811531e-05,0.00010201041,0.00013818254
123,8.0349814e-08,7.4728194e-07,1.7907785e-06,4.177945e-06,8.640365e-06,5.678525e-05,8.9074725e-05,0.00012587389
124,1.02773434e-07,7.83721e-07,2.5532624e-06,5.7365887e-06,1.2688965e-05,5.2615167e-05,9.6926764e-05,0.00012485676
125,1.019587e-07,7.358353e-07,2.6816977e-06,5.615363e-06,1.4204159e-05,6.5166525e-05,0.000109862944,0.00014030673
126,9.6482694e-08,7.4280905e-07,2.5744673e-06,5.1958123e-06,9.609061e-06,6.1025068e-05,0.000100759185,0.00012983006
127,6.861069e-08,4.6906445e-07,2.33341e-06,8.246984e-06,0.00010053503,0.00266652,0.0055301995,0.008701429
128,2.510161e-06,0.00042205225,0.0010235428,0.0019446291,0.008793362,0.016737835,0.01957345,0.02401714
129,9.432359e-08,4.9647633e-07,1.6389599e-06,4.2687425e-06,9.769666e-06,4.6021054e-05,7.3566815e-05,0.00010204582
130,4.224796e-08,4.3974822e-07,1.7066986e-06,4.397734e-06,9.035509e-06,6.5621294e-05,0.00010257559,0.0003006616
131,5.9275916e-08,6.5194e-07,3.9107936e-06,0.0001954171,0.0002969306,0.0009510812,0.0013675027,0.0019029685
132,6.531306e-06,1.4110809e-05,5.1345105e-05,0.000102026745,0.00017716346,0.00079114974,0.001577141,0.0022046396
133,1.3622144e-07,1.1213535e-06,3.4146217e-06,7.4533405e-06,1.539013e-05,8.8748275e-05,0.00016354167,0.00024750453
134,0.001670502,0.0026910391,0.00365537,0.0047924034,0.0062471963,0.01362564,0.015656553,0.01840361
135,2.0886773e-08,4.5979323e-07,2.1820533e-06,5.4413467e-06,1.1741768e-05,5.374869e-05,0.00010946878,0.00014959888
136,4.8880622e-08,4.1059403e-07,1.3640055e-06,4.080906e-06,1.0173506e-05,7.2600866e-05,0.0010944981,0.0014816974
137,6.857986e-08,3.2216417e-07,1.1780804e-06,3.131295e-06,8.677569e-06,5.714021e-05,0.00010551282,0.00013921203
138,4.6957002e-08,7.0583565e-07,2.6094547e-06,5.382799e-06,1.0585714e-05,5.3156124e-05,0.00010336563,0.00015756571
139,9.366491e-08,5.6965445e-07,1.6555425e-06,4.105511e-06,9.271446e-06,3.929302e-05,6.556456e-05,8.7809785e-05
140,1.0150505e-06,0.00042492503,0.00076737447,0.0010461845,0.0021147695,0.0126698585,0.015129334,0.01931644
141,1.07602176e-07,9.5066196e-07,4.280894e-06,8.405384e-05,0.00013897095,0.0007673075,0.0012558001,0.0018859593
142,7.5329936e-08,7.262907e-07,2.3392029e-06,6.8502627e-06,1.2329617e-05,6.252878e-05,0.00010720813,0.00016831594
143,0.00015043409,0.002236031,0.003027776,0.0037170723,0.004800745,0.0097696865,0.015693873,0.01946506
144,2.8816846e-08,2.3647561e-07,8.5068723e-07,2.22487e-06,6.347208e-06,4.3823897e-05,9.116731e-05,0.00012217788
145,3.6070041e-06,4.567637e-05,0.00028413633,0.00073720043,0.0018121342,0.015314231,0.026317926,0.039232966
146,1.05762595e-07,1.2959066e-06,4.0099317e-06,1.283449e-05,0.0013371102,0.0055834274,0.00754767,0.010614612
147,9.6124474e-08,9.3612596e-07,2.6901507e-06,5.414085e-06,9.266503e-06,4.3033226e-05,6.8146976e-05,9.761576e-05
148,3.6171794e-08,2.7574782e-07,1.3817768e-06,3.2643377e-06,1.061527e-05,7.680986e-05,0.00014077665,0.0054050484
149,1.3236185e-05,0.00012952948,0.00034197984,0.0007053501,0.0009835301,0.0032989443,0.0053151967,0.0064311596
150,1.3458286e-07,7.1923796e-07,3.4941427e-06,7.5959374e-06,1.4312511e-05,0.0007642798,0.0012247529,0.0020325591
151,7.3433945e-08,6.773408e-07,2.3330936e-06,6.8063578e-06,1.4531707e-05,8.724015e-05,0.00018006732,0.00034352762
