,0,1,2,3,4
52,-0.16376245,-0.8442074,-1.2087202,-1.6471549,0.3310092
53,-0.0030736923,-1.1816446,0.012123078,2.4152124,-0.5166409
54,-0.02904427,-1.2586731,-1.6640021,1.6513144,-0.01678878
55,0.23506951,1.383472,2.63519,-2.2439759,0.22569382
56,2.2505224,-1.4314651,2.6842546,-2.346123,1.2539806
57,0.20147502,2.0673234,-0.90144885,2.7198603,-0.2852087
58,0.31258178,0.9045704,1.1934988,2.5801067,-1.8436431
59,2.7846017,-0.2504571,-2.6395044,-1.5136176,-0.025844954
60,-1.2243859,-0.3576584,-1.6645343,1.2113894,0.17089713
61,0.17697966,-2.4748054,2.480512,2.5170803,0.26374096
62,0.99137986,0.4854702,2.3884425,2.0813503,-0.93404114
63,-0.3605783,0.7541719,2.0394225,2.3438015,0.10797942
64,-1.43318,-0.34548354,2.6798036,-1.3985113,0.42825592
65,1.1282313,-0.051575422,2.6599176,-0.46115738,-0.7359067
66,-0.18515588,0.102000356,-1.622286,0.49162477,1.1246823
67,0.015706062,0.15098262,-0.15866926,-0.35182512,-2.5970302
68,1.8506551,-1.9838061,2.0446825,2.776826,-0.12088156
69,1.5831386,1.08075,1.9439982,1.9612203,0.06930542
70,0.42140156,1.2661128,1.6221102,1.8178803,1.0367782
71,0.015022814,1.7688973,-0.010939607,-2.734939,1.3584328
72,0.15478921,-0.27882743,1.9535044,-0.3599083,2.4465656
73,0.13618632,0.38557267,-0.6057353,0.78371143,-2.2702832
74,2.199469,0.99216807,-2.8706026,-1.2186652,-0.03951788
75,-0.02486837,1.334674,0.25715318,-1.617929,1.1772982
76,-1.848465,0.14543165,-2.1587408,0.79106843,0.17424583
77,-0.33432317,0.146065,-1.0657561,-0.22322354,-0.25316417
78,-1.5224382,0.05277264,-1.7723553,-0.9379394,-0.3764013
79,0.69327235,1.0115132,2.485221,-1.795622,-0.7906991
80,0.01817998,-0.11865544,-0.11982085,0.5621808,0.65495116
81,-0.04456854,-0.046957493,-0.5817169,-0.90326345,2.3514216
82,0.08058524,0.110762596,0.55587596,0.28489017,-2.7209654
83,-0.0036793947,-0.5944612,-0.056050524,-0.03926569,1.2209982
84,1.7492099,-0.5099354,-2.6695743,-0.08434029,2.135275
85,-0.11324358,-1.5895832,0.06651592,-2.3347175,1.8618791
86,-0.3665033,-0.38913262,1.323884,-0.99410427,-1.464812
87,-0.99267745,-0.2727648,-2.7957885,-1.229718,-1.3654907
88,1.7534287,0.16561791,2.0822787,0.98286825,-1.1531206
89,0.10500932,0.35475492,-0.32501018,-0.18790933,2.7701263
90,-0.19861853,-0.015048772,1.8931402,-0.46762857,2.040502
91,-1.044914,-0.007742226,2.1219354,0.016631506,1.6726998
92,0.018072724,-0.8345056,-0.2445646,2.6349964,-0.07656993
93,-0.5865438,-0.8181574,-2.2401373,2.804117,0.40257752
94,1.1271667,0.06443779,-2.9025311,0.441865,-0.6526228
95,0.005225599,-0.030883789,0.1769048,0.17586622,-1.544971
96,-0.10443163,-0.71199477,-0.6551394,1.5479212,1.8015485
97,-1.245182,0.003527671,-2.6541495,0.8085362,-0.5751905
98,-0.042571068,-1.3393323,2.1249628,1.7103868,0.5549104
99,-0.9956536,-0.41088426,-2.3315969,-1.4651128,-0.9559488
100,0.030392647,-0.8536079,0.5536868,-1.0672481,-2.1571994
101,0.037938833,-0.3049886,0.42832273,-1.5214841,2.6615653
102,0.12143248,-0.09802163,-0.8551754,0.16204679,0.11962402
103,-0.88574195,-1.6232349,-1.2708377,1.8390945,-0.23238426
104,-0.0047262907,0.17234156,-0.07025996,-2.339522,-2.2421825
105,-0.17877644,-0.02726528,-1.5725193,-1.5209157,-0.47085238
106,-1.1318347,-0.7060555,1.8760312,-2.4914033,0.28585374
107,1.4861145,-0.13478243,2.6401196,-2.3356628,-0.11570871
108,-0.058013745,0.25984585,-0.8380212,1.2986753,0.2310453
109,1.7732841,0.28223008,1.5895761,-0.90839624,-1.087018
110,-0.21182832,-0.5696869,-2.77909,-1.5101053,-1.3071929
111,0.52807975,-0.01070115,1.0691129,2.7926426,-1.7615473
112,-0.0741044,0.59012866,1.2853445,-1.8459663,-0.4710238
113,0.0030682683,-0.32053012,0.20883633,1.9874015,1.782262
114,0.028942794,0.07180405,0.69445276,1.2597001,-2.3736277
115,0.5062256,1.7034888,-2.6303356,-2.3543289,0.040675163
116,-0.77757823,-0.9728981,2.6166103,-1.7565464,-0.07565367
117,-0.64414036,-1.9755296,-1.400314,-2.424323,-1.236334
118,-0.49979126,-1.0363909,-1.6336087,-1.7730664,-0.8463875
119,0.14266086,0.32363564,1.0611082,1.2258673,0.88172066
120,0.5018134,-1.4022148,2.0529113,-1.7526009,0.30914307
121,0.0099282265,-0.1305427,-0.1959403,-1.6243356,0.32926828
122,0.023947477,-1.8347445,0.6092842,1.9192686,-1.4720917
123,-0.52546394,-0.13302374,-1.4174479,0.73158365,-1.7921728
124,0.1573649,0.075273395,-2.4720845,0.6370321,-2.135566
125,0.058620453,0.31529465,0.7606981,-2.2524238,-2.4345825
126,-0.0264773,1.2792455,0.54745305,-2.5947933,2.3992147
127,-0.36789405,-0.3031624,-1.2043419,-2.4864688,-0.13769719
128,-0.9403205,0.15089324,3.018662,-2.812575,0.5752188
129,-0.016757727,1.5732546,0.27163222,-2.0175524,-0.02498297
130,0.39160693,0.05525457,1.1499276,0.32351965,-0.0028789341
131,2.08908,0.4595615,-2.0176015,1.2479084,-0.0454762
132,0.06231737,-0.09018886,-0.22503683,0.8111494,0.99552095
133,-0.087048054,-1.6257077,-0.48312208,-2.6125426,0.6099477
134,0.82998025,1.6836582,-1.7461185,-2.613466,-0.7666327
135,0.007994324,-2.5361593,-0.22950478,-2.843863,-3.168198
136,-0.08214259,0.12112874,-0.18184781,1.2103949,-0.8609876
137,1.3691533,0.12887359,2.0693693,0.74977994,-0.2588315
138,2.7315705,-0.11278999,2.8056676,-0.7440449,0.7687153
139,0.26331526,0.22351086,-1.1865453,-0.8455658,0.26585007
140,-0.96866155,-0.1641208,-1.1257563,0.40603632,1.9995967
141,-0.7738086,-0.01400727,-1.1375463,1.1154286,0.31406844
142,0.8782427,-0.01923851,2.2689366,-1.1214155,-0.7628355
143,0.05889082,-0.60286856,0.26909694,0.6719611,1.7932978
144,0.43213892,0.11749514,1.6069405,-1.3599522,-0.13028747
145,-0.9940586,0.22024369,-2.0124717,0.6537605,-0.25866115
146,1.7333429,1.3301243,-2.3101919,-2.2394843,0.5045141
147,-0.25106806,0.01707524,2.0403922,2.3310523,0.3426792
148,0.017761111,0.3022364,-0.82609457,-2.499177,-0.7726556
149,0.011997938,-0.12695736,0.8999403,2.1396487,-0.68574744
150,-0.47177374,-2.1755657,-1.1460265,2.6854963,-1.3064781
151,0.23089284,1.0172503,1.3492852,2.8974938,0.20695448
152,0.04688406,-0.63047945,0.09692866,1.1949995,-2.897526
153,-0.19132179,-0.8083973,0.9994515,3.0569825,-0.42425218
154,0.0009124279,1.3063389,0.06945652,-2.3275943,-2.849636
155,1.0375719,0.40877748,-1.984827,0.547816,-0.6778316
156,2.9563904e-05,0.43310893,0.25832424,-1.130505,-0.954264
157,0.008797526,-1.032682,-0.49634662,1.4277894,0.038416676
158,1.3995739,1.0957645,2.7907984,1.4359107,0.58398473
159,0.012913227,0.10435155,-0.45286253,-0.93143195,-1.1952381
160,-0.042931676,-1.3584237,-0.7808472,2.008408,-1.3709028
161,0.3446675,1.007042,0.99424165,2.1498904,-0.13653117
162,-0.2847433,0.59633625,1.5293124,1.316439,-0.06340194
163,-0.017407656,-0.556014,-0.09225389,-2.1275082,-0.57992303
164,0.46696147,-0.68805146,1.684875,1.886752,1.1964552
165,-2.057692,-0.008929789,2.1659272,-1.7033563,0.08744323
166,1.8027602,0.01807779,-1.874349,0.12463592,0.784043
167,-1.0904071,0.15588772,-2.3702135,-0.13262764,2.1678913
168,-0.57352984,-2.010364,1.4259617,3.149362,1.0812587
169,0.6048702,-0.06651074,1.9016421,-0.9940189,-0.10974285
170,0.19705844,-0.28434128,-1.311582,1.8407557,0.5567752
171,1.0570292,-0.010012388,1.4404867,-0.12707351,-1.157671
172,2.0675073,-0.16199803,2.6892674,2.375394,0.9964831
173,-0.020341158,0.012727976,0.7551561,-0.91755915,2.0656269
174,0.089288235,-0.3438933,-1.0873492,-0.06660655,0.8647354
175,-0.38193595,-1.2250144,-1.4456086,-2.1511996,-0.9386482
176,-0.2905711,1.8718443,-1.4978989,-2.356055,-1.316606
177,-0.45651817,-0.9956846,-1.032063,-2.788253,1.9459618
178,0.61771035,-0.22467184,1.8951702,-0.76740277,-1.3107632
179,-0.0040004253,-0.0055118203,0.4081744,0.17354344,-0.72777104
180,-0.95648724,0.3967383,-1.949571,0.116553836,-0.3102754
181,-0.5688084,1.0235454,-2.8319242,-2.3203561,1.1374483
182,1.4167476,0.21953201,-2.248808,-1.3841012,-0.00944344
183,-0.6367023,0.02189523,2.7792606,-0.57922757,1.7903975
184,0.04319036,-1.8698345,-0.682294,2.0912993,1.3337897
185,-0.0042829514,-0.15728068,0.1484698,0.87667596,1.5386955
186,-0.043339968,-0.13149548,-0.3651234,0.51735896,1.0594996
187,0.8441186,0.04919702,1.6780139,0.10098827,0.29662284
188,1.1667707,1.542557,1.4105291,-1.8571829,0.38208842
189,-0.2285021,1.0464607,-0.9005495,2.6405644,0.5605432
190,0.64635956,0.023415752,1.5934229,0.16793832,-1.6803403
191,0.012520105,-0.94095254,-0.34572253,1.5432568,1.2805282
192,-0.035521507,-0.18779293,0.07619242,-1.7928241,-0.82174385
193,1.5220182,-1.9695225,-2.7981384,2.4093568,-0.19685362
194,0.044658065,0.012013972,-0.58201456,0.3069714,-1.9253329
195,0.043429494,-0.41767392,-0.565003,-1.5235808,0.9079947
196,-0.19968861,-1.199133,2.560329,1.8098242,-0.10395551
197,0.4885725,0.8908894,-2.2242427,-1.5372391,-0.21351284
198,-0.06226659,-2.2865493,-1.5361993,2.6449966,-0.103159666
199,-0.074591994,-2.6886196,0.82713544,-2.5507119,-0.34821954
200,0.30852807,0.038493454,1.1956362,0.32179776,1.9238963
201,-0.008087158,-0.047552347,1.4700804,-0.50302356,-2.0188477
202,-0.50011325,0.24265051,1.1284804,-0.9763059,-2.1855912
203,-0.013896704,0.18685329,-0.57417405,1.3893741,-1.9458307
204,-0.019943267,-1.8138411,0.24089088,2.1546745,0.28098398
205,1.1766181,-0.09659022,-2.358832,1.3110284,-0.24455082
206,2.7408826,0.38409853,2.7894175,0.4647724,-0.12576424
207,-0.6277198,1.0648463,3.0612361,2.0075898,-0.124268174
208,-1.7344398,-0.19764566,-2.9254568,-0.5237605,-1.9941034
209,0.44707,-0.9578785,-2.0609202,1.9705982,-0.1624703
210,0.11123665,0.07676923,0.61162055,-0.438258,-0.4498081
211,1.7852485,-0.5452986,2.9639733,-1.4550047,-0.27455217
212,0.052179456,0.3167057,0.8761715,0.63266706,0.8089403
213,0.0015070438,1.3631973,-0.51663756,-1.8944652,-0.37625438
214,1.7459512,-0.114452854,2.8814807,0.5171113,1.3254328
215,-0.18555784,-0.1569311,1.6274779,0.8299702,-1.2008469
216,1.3180673,-0.36268425,-1.7501235,-0.4516634,-0.32735994
217,0.24526304,0.12576485,2.16473,0.89342695,-0.8183782
218,0.7534491,1.4097998,-1.229393,2.265717,-1.5693834
219,0.025954008,-2.1960363,0.4244993,-2.740054,1.8692105
220,-0.03297484,-0.7242079,0.29409075,2.5524414,-1.7750266
221,0.031610727,0.048667282,0.14830776,-0.06371562,0.98606944
222,0.04145828,0.95963275,-0.25006002,-1.3925813,-1.2834164
223,1.2030246,0.49237227,2.5765934,0.25029576,3.1482825
224,2.4504242,-0.18809903,2.6439729,-2.333609,-0.19162744
225,0.028069735,0.07342583,0.29501987,-0.5282105,-1.6640494
226,-0.013695955,-0.60032487,0.21295188,2.65939,-1.4762409
227,0.007481754,-0.0035706758,-0.07294462,0.7707506,-2.7049751
228,0.0024827719,-0.20778859,0.043040596,-1.1880383,-2.3062701
229,1.4510499,0.2630781,-2.6949472,-1.3670886,-0.22040844
230,0.07324278,-1.6420269,-2.884803,-3.0278387,-0.114828706
231,-0.13869622,0.18930435,1.0162562,-2.3396366,1.4979285
232,-1.5188496,-0.1541388,2.6646013,0.59009886,-0.6909761
233,0.023905039,-0.5085999,-0.39072767,2.598168,-0.83666223
234,1.100896,0.49011934,-2.3391907,1.9480096,-0.053231478
235,-0.0048441887,1.3069463,0.46877447,-2.0929725,2.0386908
236,-0.07480043,-0.48433256,-0.5612228,-2.340078,2.4061027
237,-0.0838846,0.06782186,-0.7764391,0.22942778,-2.5899417
238,-0.047725454,-0.39008093,2.494761,-0.3532439,-2.1049702
239,0.4562281,-0.10310614,-2.2325869,-0.90090287,0.0028470159
240,0.008638322,-0.048556566,0.17325667,0.12973425,2.4507155
241,-1.154024,0.5619898,-1.908742,-1.3250313,0.20609415
242,1.6670202,-0.48121905,2.4526236,-1.9783993,-1.073282
243,-1.2954526,-1.4112531,-2.4257143,2.2811222,0.1713233
244,0.23369788,-1.4222934,2.7748513,-1.8020191,0.6756594
245,-0.058717966,-0.19544506,-0.5112756,-0.5586277,1.9303349
246,0.006414175,-2.1187792,-0.73384565,2.2548733,-0.1737934
247,-1.901278,0.30373466,2.7457833,0.48275372,-1.0007606
248,-1.0760384,-0.023735642,2.1009493,0.35935956,2.2056117
249,0.34916627,0.49697173,1.3269014,-2.7428255,-0.17594779
250,0.24954852,-0.9375508,-2.2004642,2.5928621,0.3733213
251,-0.14749086,0.13066745,1.3112348,-0.4807589,-0.41710374
252,-1.4455094,0.2205627,2.3383532,-1.0139263,-0.18949404
253,1.3585838,0.0221169,-1.9764344,0.7065271,-1.734712
254,0.005212426,-2.1268477,-0.21164495,2.8317807,1.7604303
255,0.9852178,1.6660995,-1.2607486,-1.9813246,0.32035202
256,1.1453116,0.45762807,2.586144,2.0617704,-0.10561919
257,1.5468154,-0.67601275,-2.0798655,0.9755231,1.3530357
258,-0.9932015,0.21264899,-1.9585204,-0.15052825,-0.57717544
259,-0.74229765,0.08862597,-1.6087301,2.6008387,0.24113691
260,0.109469175,0.16159153,-1.1389512,0.77423024,0.98366904
261,-0.0005940199,0.7261022,-0.20228991,-2.7731688,-1.7389027
262,0.046671152,-0.5498532,0.9711223,-2.9232497,-1.4903226
263,0.18916345,0.031927407,0.7844845,-0.38117188,-1.0493548
264,0.2695042,0.97360194,1.5254943,-1.7939533,0.05124426
265,0.029806852,0.15077715,-0.44296026,-1.3691363,-0.5507904
266,0.120669246,-0.14056244,1.3764869,2.731984,-0.17871706
267,0.18634057,0.055841774,-2.363637,0.52619827,-0.6743455
268,-0.07593492,-2.706879,-1.258628,-2.9867344,-0.58798945
269,0.03426549,1.4971337,0.104128554,2.8380585,0.9774014
270,-0.124415755,0.30964875,-1.2981836,-0.047551014,-0.6969062
271,0.18392456,1.3954755,1.9243016,2.7665148,-0.059147954
272,-1.5014292,-0.8814137,1.7588384,1.5423812,-1.090027
273,0.08378327,0.18164122,-1.6953905,0.98054916,1.1685059
274,1.6131935,0.16925848,2.0611923,2.13491,0.26879382
275,-0.6441744,-0.006994605,-2.7965539,-1.0479394,-1.5556191
276,0.7214341,1.0820949,-2.2776067,2.14439,-0.3995155
277,2.175614,0.05764152,-2.6244285,2.847012,1.2093611
278,2.4612274,1.753244,2.971102,2.29546,-0.28966394
279,-0.29672688,0.5336042,2.4396262,1.3125504,0.0006928444
280,0.005176425,-0.20853198,1.1760992,1.01579,-0.37058267
281,-0.27232507,0.3118826,-2.1241872,-1.1911992,0.031089187
282,1.5834049,0.04510486,-2.176254,0.2899159,-0.88294345
283,0.048758745,1.0343252,1.3457762,-2.5996053,1.2435266
284,-1.0192496,-0.07709124,2.9244127,0.5550884,-1.3224888
285,-0.16462529,-0.24833256,0.8355494,-1.8994116,2.0392213
286,-0.030062824,-0.20391756,1.0376137,-1.3386474,-0.32110798
287,-0.24304509,-1.6341028,-0.7068897,2.549809,1.6290145
288,1.031923,-1.122181,2.0908437,-1.685346,-0.2032094
289,1.1081215,-0.6928976,-1.7865663,-2.7335577,0.099158525
290,0.97712916,0.290277,-2.8284745,-2.7427335,-0.8745917
291,-0.4330823,0.20759785,1.9443963,1.8425211,-0.37574896
292,0.5658854,-1.0976428,2.392409,2.1406078,0.51732546
293,0.6125462,0.49505922,-1.7968487,-2.1506436,-1.2752875
294,-0.009403229,0.3303647,0.40170783,1.5911093,-0.87887776
295,0.4600004,1.0185783,2.5930982,-1.9957337,-0.98209214
296,0.54899967,-0.8603959,1.5521073,-1.4674683,0.46854293
297,1.9700402,0.039316297,-2.5477316,-0.9662123,-0.049996257
298,0.15267038,0.2780118,-1.2988154,-0.12549646,2.3326674
299,1.2066293,0.78713405,-2.1497898,-2.3158655,1.2310842
300,0.011953831,0.33520937,-0.5563492,-1.0599383,-2.700411
301,0.58539224,0.5691792,-1.806226,-2.0753253,0.41573596
302,-0.09814072,-0.90819657,0.3145327,2.79272,-1.1371717
303,0.039584935,-0.014310062,0.67341614,-0.41043478,0.11378804
304,-0.24514666,2.47906,0.8125944,2.9425666,1.2770299
305,0.34499732,-0.71259093,-2.4912355,-1.1568857,1.8034687
306,0.33292136,0.07339668,-1.653692,-0.58081883,0.9758475
307,0.53271747,0.014261305,1.2276555,-0.48305634,-0.6405941
308,0.033370584,-0.06803119,0.6024832,-1.2453879,-0.5609306
309,2.5216963,0.0050602406,2.2323716,-0.14084627,-1.693912
310,0.6857288,-0.5313473,1.1226294,0.6786305,0.035790414
311,-0.031378984,0.15998936,-0.35430518,0.4589617,0.97941065
312,0.07361698,-0.5610008,0.5713349,-0.03694855,1.3623397
313,-0.040552497,2.4011989,0.35377255,2.8968782,2.6442683
314,-0.28574884,-0.036010027,-1.0191344,0.920782,-0.9527172
315,-0.32110345,0.5194586,-1.4891376,1.5639993,0.44245923
316,-0.03884417,0.86347187,-0.35192898,1.9809456,2.7482367
317,0.01314044,0.21250367,-0.24303123,-0.31691962,2.1840103
318,0.05098158,1.4371333,-0.8592894,2.1850781,1.7867068
319,2.364131,-0.52901685,2.5366073,-1.1725556,1.1510322
320,0.061968803,-0.014667749,-1.4248692,0.7617892,0.020268023
321,0.10634458,-0.044377804,-1.1598735,2.0101063,-0.40435112
322,1.1601921,0.66659564,2.5923905,-2.9581678,-0.04820943
323,-0.3721187,-1.417053,3.007244,2.3249326,0.40265906
324,1.6087525,2.0786982,2.9723363,-2.8901138,0.6763843
325,1.1133597,-0.107881784,2.0797038,0.8717049,0.23037392
326,2.5172586,1.440793,-2.8631797,-1.8224488,1.1284217
327,0.03911072,-0.088125706,0.8064574,-0.637687,2.0552638
328,0.50114906,0.1282248,-1.2411008,1.0041548,0.025166333
329,-0.090100884,0.19781613,1.4464576,-0.77023685,1.1902943
330,-1.6971846,-0.8910845,-2.6666346,2.8151002,0.21556892
331,-0.58557034,-0.098661706,-1.4885515,2.1851914,0.19444612
332,-0.0037192851,-1.6123669,-0.07234157,-2.191187,2.5843904
333,-0.00645566,-0.060830235,0.120243825,0.72958714,0.4512547
334,0.03572893,1.1326777,0.56788754,1.5770209,-0.5250279
335,-0.49639404,0.4117985,1.1555872,2.2058656,0.6733346
336,0.13129854,0.9530773,0.31122017,1.694739,0.46232542
337,0.08988309,0.008234084,0.77423614,-0.009625025,2.277933
338,-0.035108805,-1.0811687,-0.37683657,2.361847,0.109313816
339,2.462418,-0.30730158,-2.6947694,1.9007485,0.038264394
340,0.008842111,-0.27565646,-1.2089534,-1.9342237,-0.23129523
341,-0.22988272,0.20842159,-0.70170105,-2.5300002,2.3353274
342,1.0081666,0.125388,-1.618477,-1.3630881,0.6556394
343,-0.024664521,-0.011691451,-0.4338227,0.35148108,1.5294063
344,1.2683736,0.1977677,2.9567914,2.689473,-0.4195391
345,0.4612813,-0.39032626,-1.8626796,-1.2418395,-1.1034555
346,0.023861885,-1.5468442,-0.50232977,2.989106,1.1326683
347,-0.078978896,0.0025226772,-0.70384705,-1.1152065,0.08124825
348,-0.035528496,0.33554208,-0.83484036,0.9701655,0.99524343
349,0.35459322,0.7254913,1.7014016,1.9721886,-0.13190722
350,-0.71908,-0.47324705,-2.6954663,-1.647504,-0.4636646
351,-0.6470727,-0.06573248,-2.6815755,-0.08061814,2.9606915
352,0.3862561,1.2039819,3.039838,-1.5616691,0.8675505
353,-0.24352574,0.12690634,-1.2866338,1.6259315,-1.4018056
354,0.28730607,-0.0007945299,-0.68541056,-1.1487023,-1.1016682
355,-0.99904776,0.4469658,1.2395363,1.4214344,-0.96280897
356,0.008774102,-0.006567329,-0.08668233,-0.7698721,1.8386403
357,0.3862598,-1.7320577,-0.9163253,2.4309385,-0.08618809
358,-0.35087037,-0.9261385,1.1017581,1.7679446,0.4291895
359,-1.0459855,0.17404544,1.2844117,-0.23650447,-1.6470038
360,-0.741395,-1.3065748,-1.41832,-1.540995,-1.0233262
361,2.3043287,0.3796784,2.77618,-2.5125382,-0.25270033
362,-0.6875086,-0.5523015,-1.5474029,1.3254017,-0.6171557
363,0.22959185,-0.002887249,2.1751113,0.933641,1.6223464
364,0.008345306,-0.2673869,0.04553413,-0.26585194,1.8312577
365,0.64782125,0.15620959,2.295935,-2.7729673,0.8523426
366,-0.10297954,1.1027255,-0.5904794,-2.3032975,1.4020164
367,0.01064539,-0.24273622,0.25977445,0.56393987,-0.51858497
368,0.14199686,-1.8143208,-0.7011055,2.2627904,1.1696984
369,0.113331914,0.12149042,1.0415728,0.81430596,0.4143499
370,0.2720356,1.1494853,1.4080843,-2.726804,-1.3311207
371,-0.07597947,0.24805164,-1.2184188,-2.2221565,-0.048049092
372,-0.7682762,0.20244664,-2.46188,-1.7494309,1.0529648
373,-0.08008635,-0.041277826,-0.6889473,-0.5636665,-1.4549525
374,0.40572727,2.2892861,-1.4377362,2.48468,-1.1021998
375,0.008081794,1.8622378,0.68436843,2.2917967,0.14453939
376,0.07798028,-0.21306038,2.5410626,1.0786031,1.077122
377,1.6559358,0.0051817894,-2.6532393,-1.2033798,-0.80261374
378,-0.18623471,-0.05327499,-1.1213129,0.7190274,0.88234097
379,2.6424775,-0.05809188,2.4396033,-0.41350165,-1.5329025
380,0.112457275,-1.34745,-0.22561204,2.9277008,-1.2519546
381,-1.0446087,0.1483829,1.778825,-0.71284926,-0.074089706
382,-6.812811e-05,0.00894925,-0.7412838,0.47497547,-1.7974578
383,-0.048419237,-1.4704311,0.38199744,2.161325,2.0472884
384,-1.8732009,0.027435958,2.2884455,0.77547693,-0.3418705
385,0.123784184,-0.5530133,-1.0557178,-1.2528012,0.27361894
386,0.97322154,-0.90417486,-1.8217951,-2.488137,-0.821373
387,0.8034371,-0.60354424,1.9918729,-1.5612378,0.32676494
388,0.85723925,-0.6083898,-1.0842079,1.832314,0.089820385
389,0.016701937,0.0050895214,-0.13693427,0.7586768,2.4643083
390,0.008135438,-0.13923466,-0.07235639,1.6747371,-2.4247696
391,0.6954079,0.7200984,3.059305,-1.2261796,-0.0040922165
392,0.027638197,-0.11560619,-0.51751566,-0.6555749,0.17379455
393,-0.39367312,-0.06022954,1.7693201,0.5769981,-0.73759514
394,0.74778616,-0.29755306,-1.3260952,-0.9912191,-0.3478473
395,-0.020910978,0.2573979,0.94706124,0.38218197,-1.327611
396,2.2119627,0.12430155,-2.848771,-0.8628643,-1.4668788
397,0.9898428,0.30709898,-2.3199549,-2.4252503,0.049091697
398,0.6615781,-0.15829766,2.2359495,1.561292,-0.7157699
399,-0.6524247,0.2861786,-1.2916555,-1.2276955,0.17687929
400,-0.09440127,0.51395726,2.334625,-0.89556646,1.4658506
401,1.2538592,-1.196511,1.800824,2.0699065,0.14879239
402,3.0017157,-0.2819339,2.9990125,-1.1551044,-0.67693305
403,0.42839515,0.078264266,1.1652107,1.2137448,0.10443175
404,0.01052475,-0.22806641,0.32423598,-1.6144502,2.2390573
405,-0.0030061007,-0.0882225,0.4113147,0.6077744,-2.1561124
406,-0.17656583,0.3331561,-1.9801022,1.9814504,-0.25798464
407,-0.009458423,-0.58659625,0.19936594,1.6771643,1.0315323
408,0.10478735,-0.598706,0.6150515,2.8933847,1.8611304
409,-0.4965669,0.2410326,1.0562743,-0.18448141,1.0230153
