parameter_1,parameter_2,parameter_3,parameter_4,parameter_5
1.9745593,0.343369,-2.2100341,1.0208207,1.4336535
1.1389065,0.22682482,2.6197643,1.0530121,2.6419642
0.72189975,0.121374175,-2.4254746,0.99229604,2.501453
-1.530621,-0.06405998,-2.994418,-1.1435426,2.3948622
1.0742875,0.19371703,2.349015,-0.95387846,2.6031437
-1.4891031,-0.2862228,2.0748665,-0.8850789,2.8380888
2.0661201,0.381485,2.3444161,1.030588,2.3221016
0.63931006,0.12972875,2.4233086,1.0329431,2.924627
-2.525057,-0.50217074,2.832228,-1.2789018,2.8617651
1.7119038,0.3306554,2.2411406,0.93559057,2.9461315
1.9790134,0.557879,2.830431,-1.2403092,2.798995
0.4790838,0.25380892,-2.464462,1.1178318,2.3440523
-1.0835238,-0.12424819,2.5873923,1.0568358,2.5821664
0.5625712,-0.010560639,2.9386747,-1.3040999,2.8424256
-0.44784367,-0.01857069,2.7116904,-1.1728067,2.9989204
-0.15335885,0.00063001306,-2.8022728,1.2220277,2.9721255
0.4763558,0.046804883,-2.9786067,1.2256522,2.5588915
-0.64971733,-0.07807716,2.5215292,-1.043811,2.990745
2.685473,0.5337803,2.5264463,1.0530812,2.2546096
2.0859787,0.28434297,-2.9538887,-1.2349149,2.7591686
-0.7741412,-0.055285957,-2.5245256,1.0998279,2.5352333
1.314073,0.2657556,2.3609574,1.0277302,2.4139104
-1.9916706,-0.5372568,2.2163606,-0.99100614,2.3441308
2.8792992,0.702485,2.8094058,-1.1879083,2.4252808
0.26018995,0.07180211,2.8694847,-1.1841415,2.9986458
-0.32987702,-0.079152435,2.5116327,1.0561663,2.8468935
-1.4841075,-0.64028645,-2.7650068,1.057198,1.3972679
2.4845665,0.5270699,2.1763122,0.9449395,2.8294873
-2.6084101,-0.4266206,2.5154865,-1.1016619,2.401095
-0.3603764,0.034706358,2.379198,-1.0764024,2.7900643
0.7138781,0.12920891,2.559501,1.0610838,2.7660697
-2.28015,-0.4396161,2.502186,1.0776948,2.8580523
1.6159272,0.31755507,-2.6001658,1.1133989,2.8710773
-1.2013471,-0.3467333,-2.9212716,-1.2438054,2.9724503
-1.6922122,-0.1461262,2.341304,-0.9828648,2.2688346
-0.36470643,0.07358036,-2.37006,1.2204452,1.489524
1.024989,0.2034565,-2.2661831,-0.949844,2.6228435
1.6472454,0.28132161,2.2401066,0.9482357,2.8768735
1.1053064,0.17866144,2.236317,-0.97578543,2.798862
2.33825,0.5345197,2.9784431,1.245782,2.5858252
-1.996519,-0.26436922,2.320668,0.9855308,2.976493
-2.931232,-0.23654605,2.8219762,-1.1811074,2.2759764
-2.817377,-0.43211472,2.4813516,1.0862848,2.8663204
1.0273031,0.059585046,2.7101014,1.2305092,1.304872
-1.9569906,-0.36522123,-2.5977979,-1.0810225,2.7612278
-2.861756,-0.32581487,-2.6098058,1.1349285,1.4469694
-1.7620773,-0.3520153,2.5045137,1.09538,2.1887808
0.46187255,0.112518415,-2.8452835,1.1508287,2.4388645
2.6299825,0.60517484,2.4532356,1.027683,2.3596566
-0.8823997,-0.16003327,2.1027882,-0.88629186,2.796784
1.4873817,0.27387768,2.8467872,1.2663522,2.7540026
-1.5062827,-0.18181954,-2.6939762,-1.1823841,2.8008456
0.660517,0.19558747,2.257863,-0.96289015,2.5242677
-2.179098,-0.31446454,-2.4145174,-1.0851218,1.818211
-2.6881185,-0.54187334,-2.7076068,1.2169026,2.9533758
-1.7516944,-0.118478626,2.6252177,-1.1510426,2.6482155
-2.2063236,-0.3507076,-2.3239768,0.974728,2.8284185
-0.60544115,0.033095866,-2.1983202,0.8751404,1.6801736
1.283891,0.12001184,2.4610047,1.1613309,0.95675415
2.54338,0.49346995,2.6043804,1.1388443,2.6671698
1.9815158,0.3178626,2.370976,0.969319,2.223178
-0.8342829,-0.16919053,-2.6668682,-1.3752098,1.8205794
1.3984108,0.29854622,2.8874497,1.179609,2.743622
2.9009454,0.462379,-2.5431256,-1.1176825,2.4253063
2.1668143,0.37191725,-2.8557801,-1.1936935,2.7447712
-1.4443591,-0.0023803066,2.5377579,1.0240241,1.9173222
-0.868075,-0.1691677,-2.8914225,-1.1982172,2.665623
1.0248175,0.28133038,2.9278264,-1.282727,2.964722
-2.4091647,-0.3346445,-2.5660598,1.1404129,2.0015764
-1.3659878,-0.23878802,-2.3851259,1.0043137,2.837851
1.1586798,-0.11188459,2.8694139,1.2305676,1.6384567
-1.2316474,-0.2384751,-2.9499156,1.2318621,2.2194965
-0.28428835,0.041877497,2.6751618,-1.095224,2.3011744
1.971198,0.38446638,2.6288314,-1.1008705,2.2293334
-1.6595461,-0.002500838,2.679404,1.5601993,1.0130451
0.95204586,0.109596565,2.5379834,1.1737498,2.3907225
0.6394865,-0.00065793825,2.6345203,-1.1063659,2.5356853
-0.30817777,0.04675951,2.9013872,-0.98487437,1.1678663
-1.041857,-0.109664485,2.8338706,1.0876911,1.8729427
2.524185,0.5548218,2.2827492,-0.9490217,2.3240714
0.17931843,0.27529433,2.9695125,-1.2142476,2.4786227
-1.8553272,-0.24403436,2.7283223,-1.1539538,2.7665548
0.56291276,0.05487556,2.2512608,-0.9172157,2.5525606
2.567774,0.28618303,-2.7315712,1.2907714,2.4496686
-2.3542397,-0.38304478,-2.6367626,1.1053406,2.7357085
0.34851918,0.0594814,-2.6886342,-1.0960528,1.8044419
-2.5866647,-0.3675353,-2.490697,-1.0162158,2.605291
2.6680536,0.5211233,-2.544424,1.0593846,2.4735699
0.1417132,-0.02085932,2.5444741,1.1229264,2.2670197
-2.6922464,-0.47961518,2.7557082,1.2744602,1.6584386
0.97001696,0.25993118,2.9833157,1.2495828,2.8333318
-1.0627567,-0.030822499,-2.9804482,-1.2483239,2.63848
2.4424276,0.32916355,2.8825874,-1.2767206,2.9698367
1.9517151,0.32948464,-2.4159422,-1.0588921,2.6083887
-0.24925244,-0.03318841,-2.2077968,0.9370839,2.940536
2.5856295,0.73979145,2.7888715,1.2108728,2.3300166
-0.41166955,0.039551135,-2.81302,-1.2250428,2.862479
-0.24271178,-0.06631415,2.1827717,-1.0068088,2.452545
-1.0821683,-0.2291264,-2.9386926,-1.3497392,2.6632388
-1.9440157,-0.32638934,2.9986687,1.2904942,2.965329
2.4010136,0.35221738,2.8758512,1.2672961,2.5084338
-2.3311844,0.005155406,-2.5015454,0.97971684,1.1671469
0.017237008,-0.04626917,-2.7234993,-1.1048498,2.3829112
-2.0663457,-0.26511964,-2.4893744,-1.0045187,2.4502716
2.5902581,0.45360693,-2.9322004,1.2865397,2.8083112
1.4572282,0.32454747,-2.8565845,1.191331,2.614417
-0.9874989,0.24563514,2.7364144,-1.3632298,1.9119657
0.3413723,-0.1742874,2.0988574,-0.86796737,1.9178948
-0.51942235,0.038018662,-2.9215035,-1.1327108,1.73651
2.76199,0.76302326,-2.7093072,-1.2845573,2.2160058
0.71927315,0.3920984,2.1595237,0.92783123,1.6645912
1.4391732,0.22558568,2.3588555,1.0086393,2.7220612
-1.9198148,-0.30286583,-2.7567544,1.2203348,2.6688843
1.0552965,0.07820373,2.6930463,-1.0769627,2.3530746
0.37042335,0.13845669,-2.2798393,0.97158104,2.3630261
1.8958483,0.84560347,-2.5203424,-1.6627439,-0.09328985
-0.52899164,-0.007775185,2.4962504,-1.0599922,2.9674282
2.4305096,0.3935766,2.6861317,1.1397702,2.8098576
0.6785987,0.13081636,2.115426,-0.88914007,2.1585064
0.85880953,0.1701521,-2.786883,1.2149482,2.6037314
2.3868413,0.6197643,2.8951802,1.2798986,2.302963
-2.5546455,-0.55870974,2.6216164,1.1382343,1.3156135
-1.0595016,-0.16869044,-2.5596492,-1.0954193,2.7125392
-0.9687636,-0.26265943,-2.7981596,-1.273335,2.5557017
-1.1176659,-0.26211312,-2.0495348,0.98177207,1.605964
-0.25673008,-0.059084434,2.32098,-0.95906335,2.1196692
-0.8625124,-0.09928767,-2.569385,1.0423975,2.8709955
0.9976585,0.020844724,-2.4154592,-0.9757326,2.1781905
-2.696648,-0.55306715,2.5065565,1.0625547,2.9079816
-1.6568608,-0.29419506,2.3798378,1.0352006,2.74604
-2.3249962,-0.19546337,-2.7325034,-1.1944326,2.5297217
1.5507765,0.40548772,2.760708,-1.1743675,2.8175988
2.878386,0.57507604,2.082753,-0.87896377,2.1373546
-2.4724412,-0.40747723,-2.4553175,1.0574225,2.4433978
1.9299102,0.35221168,2.7852635,1.159159,2.5790977
-1.3375787,-0.17101318,2.20704,0.9003117,2.824569
1.8019208,0.37210068,2.894158,-1.1619508,2.8073604
1.3384277,0.25758472,-2.9291694,1.2995613,2.6728816
-1.0330105,-0.2586053,2.374587,1.0895458,2.173436
0.2857954,0.11435828,-2.7252853,-1.1756374,2.9090014
-1.8682379,0.019815711,-2.779959,-1.4753238,1.2762219
-0.88770545,-0.05555682,-2.5516806,-1.076349,2.8081193
2.5136786,0.44187248,-2.651342,1.104861,2.6005142
2.555579,0.4388614,-2.728908,-1.14324,2.7289178
0.9591199,0.28283003,-2.865154,-1.1845436,2.452687
2.8159187,0.49670628,2.9211454,1.2160437,2.5791905
-2.6233194,-0.3901414,-2.3779004,0.94127625,1.7427075
0.39502022,0.015594652,-2.8875654,1.2487965,2.6066995
-1.1456089,-0.1918957,2.7580137,-1.0770946,2.2171679
-1.410405,-0.48436385,-1.9109368,-0.9645235,1.7844803
1.077966,0.2180491,-2.1247468,-0.8735776,2.6025343
-1.5781032,-0.29587686,2.755508,-1.0531197,2.162484
0.028647661,0.10228541,-2.6943052,1.1481837,2.3329504
2.0536957,0.5479221,2.4920444,-1.1605992,2.1745324
1.3269246,0.32934576,-2.5087855,-1.0629964,2.8129628
0.24122952,0.0022712478,2.8669338,1.268023,2.9736526
2.559978,0.8111009,-2.828491,-1.0876763,1.3430257
0.95015466,0.03112116,-2.778218,1.1522379,2.5209587
0.31591654,0.120336525,-2.2514224,0.9751164,2.9519448
-0.21155676,0.013722727,2.0295079,0.8719429,2.821179
-0.018206596,0.03337394,2.7420993,1.1774089,2.4232852
-1.3867099,-0.3182305,-2.4598153,-1.0567242,2.8182228
2.2405658,0.3802043,2.482439,-1.0489007,2.0476205
-2.2217681,-0.3904737,2.8074546,-1.1858586,2.7150273
-1.9077274,-0.37329945,2.2496295,-0.969142,2.544688
-1.8847406,-0.41689768,-2.8801677,1.2459068,2.6771164
0.9755495,0.32081822,-2.529895,1.137462,2.5456824
-1.8792559,-0.4905877,2.9776533,1.2469523,2.8065467
1.8051609,0.36880192,2.3637724,-1.0189945,2.632192
0.7509079,0.0992029,-2.4451218,-1.0548162,2.9074495
1.5235256,0.6126764,-2.9683723,-1.4448662,1.8837602
0.94405186,0.21685147,2.2551212,-0.940322,2.771749
-1.0775301,-0.13050455,2.863028,1.1123301,2.4772344
-0.27116618,0.08340153,2.6778853,-1.1411841,2.9295237
-1.1182717,-0.08557587,2.3049896,-0.96737397,2.5607114
-0.49004057,-0.029318893,2.7727442,1.2269865,2.511555
2.0797975,0.51676136,-2.9586108,-1.2514544,2.7115552
-1.803298,-0.27381212,2.8836677,-1.3892009,1.3312731
-2.744501,-0.37532085,-2.406284,1.03458,2.5248303
0.008200288,0.3155373,-2.8529882,1.133939,2.1678364
1.7922997,0.5559454,2.7576842,1.2046088,2.9014251
-0.55498266,-0.15669677,-2.7872252,-1.2140352,2.8588402
2.9622154,0.4817278,2.7867556,1.1687204,2.7608852
-1.2351397,-0.24571803,-2.4601672,-1.0081362,2.866962
1.6504823,0.3361054,2.185777,-0.9215335,2.087554
-0.21855104,-0.08353225,2.8270826,1.2183712,1.9467144
0.06623773,0.0073785163,2.4353278,1.0873976,2.9398837
-2.6931233,-0.44967565,-2.4517813,-1.0116558,2.9957702
-1.7234596,-0.4207056,2.5889854,-1.1363533,2.2450075
1.8715743,0.1582715,2.8517387,-1.1821115,2.6583078
-2.0584707,-0.34332332,-2.2277403,-0.96611124,2.9422996
-0.29320607,-0.99665606,-2.6838617,-1.3766783,0.8868185
-2.326197,-0.27469692,-2.356117,-0.9592718,1.7458494
-0.2355611,0.008862968,2.7158194,-1.07671,2.557692
0.21704645,0.04627287,-2.3873658,-1.0039177,2.7505546
1.0066392,0.1597636,2.3001657,-0.984974,2.7893257
1.913371,0.3057212,-2.8993576,1.1952156,2.4456499
-1.8248721,-0.44724607,-2.7466755,-1.2485517,2.482335
0.2734854,0.074620984,2.7385504,-1.1047928,2.5422308
-0.40103376,-0.08224866,-2.5036588,-0.9920695,2.074899
-0.036248207,0.03548776,2.538659,1.0655032,2.3625674
-0.050939202,0.01767959,-1.9816508,-0.81687474,2.6000946
0.6625988,0.16211963,-2.6219523,1.1076797,2.8576345
-0.9952134,-0.19828194,1.8090526,0.7741368,2.8054538
-0.034152627,0.0824267,2.0663178,-0.83085924,2.5969706
2.9046576,0.61192447,-2.9880962,-1.3452408,2.557218
-0.78861755,-0.17719579,2.2948322,-1.0567541,2.308836
1.8755658,0.3548387,-2.7008278,-1.0285776,2.5713003
-2.2936044,-0.43265572,-2.7861469,1.178581,2.577305
1.7739937,0.3198574,2.3649163,-1.0035187,2.655349
-1.1974596,-0.7151153,-2.4371018,-0.9998545,1.2354676
-1.3284276,-0.2139344,2.6122708,1.0448886,2.324
2.7652178,0.6050995,-2.292489,-1.015752,1.7149009
-2.318988,-0.1289674,2.9182491,1.2398626,2.5618513
1.678633,0.40814304,2.7886431,1.2757366,1.5290293
-0.54172236,0.049882054,-2.5050523,1.066665,2.3567598
-0.8086442,-0.17908771,-2.2557437,-0.9782933,2.6460464
-1.9742222,-0.2702845,-2.3993766,-1.044548,2.624751
2.942858,0.60638607,2.4230378,-1.0251279,2.9511468
-2.964766,-0.552527,2.3820963,1.0203474,2.2754705
0.6396833,0.16270775,-2.44059,1.058571,2.8810804
-0.8936528,0.4351384,-2.7683425,-1.2423193,1.6778829
1.7411101,0.45714724,2.7676678,-1.2392374,2.5520396
-0.32867768,-0.18235177,-2.405761,-1.0610229,2.5577703
1.1076405,0.08647003,-2.4767365,-1.0665199,2.3476124
0.6200667,0.040866725,2.81487,1.1332593,1.8784814
0.379187,0.12561539,-2.1146913,0.91361773,2.6385942
1.7219415,0.16063634,-2.7966452,-1.1917355,2.2453582
1.6745205,0.084737964,2.8798003,-1.273018,2.0782259
-1.1079683,-0.10048631,-2.8206465,-1.0851249,2.3722398
0.063622564,-0.1273354,2.9160085,1.2423459,2.622349
-2.911767,-0.38118526,2.4175105,1.0740076,2.0373554
-0.5841583,-0.15823239,2.4019794,-1.0321356,2.8404832
-0.6820305,-0.28222722,-2.9103718,1.1598082,1.6593696
-1.8797216,-0.34159786,2.6977618,-1.0783781,2.3627071
-0.028039157,-0.103973,2.723869,-1.1902864,2.2354846
-0.51144564,-0.07918814,2.3312073,0.9481975,1.9283175
-1.7747649,-0.34237823,-2.3471785,0.9608399,2.6136177
1.5755637,0.37235677,2.7174666,1.1089339,1.9609661
0.12603897,0.118936256,-2.4626436,1.0352148,2.7582743
-1.3536544,-0.2291859,2.4173937,-1.0106126,2.718897
-1.9460564,-0.29676402,2.853341,-1.1455857,2.736454
-1.2647862,-0.44322768,-2.4757051,-1.130494,2.4979227
-1.1169996,-0.33920556,2.847891,-0.9875477,1.2861388
0.9950111,0.2445984,2.4735198,-1.0297383,2.4058602
2.5461924,0.5006248,2.4220223,-1.0488446,2.6020644
-0.8270257,-0.2698216,2.5963435,-1.0763575,2.759066
0.5138236,0.119774304,2.6141324,1.123696,2.9507809
-0.13855684,-0.01230834,2.8315096,-1.1539807,2.6952975
-1.4623251,0.00975556,2.6674864,-1.023568,2.532079
2.319124,0.31988373,-2.5925324,1.1536081,2.562949
-1.3606212,-0.28230834,2.7621202,-1.1592622,2.7915666
2.5690193,0.56276363,-2.752259,1.1795855,2.367353
-1.7733976,-0.2820946,-2.9264894,1.211933,2.2740078
-0.2988404,-0.04169935,-2.4871342,-1.0463127,2.8846064
1.0434883,0.474831,-2.608051,1.2101136,1.9167868
0.98773503,0.20372906,2.7948027,1.2067872,2.994137
-2.0215187,-0.24052991,-2.6465745,1.1167401,2.3974423
2.3835557,0.38450113,-2.5699751,-1.0697805,2.9651983
-0.16290197,-0.025858494,2.029779,-0.836714,2.2505648
-0.66443753,-0.045907892,-2.6992478,1.080772,2.8475227
0.61995965,0.04285355,2.4589195,-1.0260948,2.9015603
-2.6500983,-0.38867712,2.7947545,1.1235976,2.9457867
0.36438456,0.035972856,-2.5357938,1.1543204,2.999455
-1.324353,-0.15606055,-2.3589773,-1.0036819,2.619427
-1.3642541,-0.018555708,2.4398787,1.0685896,2.456962
0.8844466,0.2363644,-2.9076924,1.2532089,2.6407473
-1.8827388,-0.22076695,-2.1922612,0.95303565,2.030696
0.77157706,0.020300828,-2.684041,-1.1603,2.8350723
-1.9765251,-0.33450258,-2.8030136,-1.1573175,2.5977223
2.5619142,0.40673798,-2.7226067,-1.1251692,2.7608657
-1.009718,-0.22121406,-2.7212555,1.061666,2.0412512
-2.6713665,-0.35642672,2.5004356,-1.3446597,1.3888366
0.7563052,0.23583013,-2.2898045,0.9284574,2.7552655
-2.5548346,-0.25991175,2.5450027,1.1765662,2.1606686
-2.2859693,-0.4248715,-2.4755695,1.0518609,2.9184859
1.8243916,0.3350789,-2.5310466,-1.0217206,2.6820369
1.2849458,0.33519322,-2.4365747,-0.9719467,1.7295051
2.9176517,0.46509865,-2.9597282,-1.2137331,2.596534
1.6146271,0.1933477,2.6006422,1.0406872,2.3917713
-0.12964016,0.12940384,2.9021087,1.2142718,2.5569215
1.9943244,0.0572233,-2.3102782,1.0026244,1.4924302
-0.9708396,-0.1921795,2.8022919,1.2245617,2.9980087
-2.6187015,-0.42361498,2.569071,-1.1463382,2.339274
2.0738323,0.4523428,2.479102,-1.0723825,2.167762
-1.447291,-0.6210037,2.7110152,1.3647764,1.3154157
-2.5181568,-0.48205775,2.8981514,1.1770973,2.5797102
-2.048389,-0.37659794,2.3923395,-1.0308233,1.8424611
0.6684257,0.1994618,2.5386527,-1.0613167,2.6689239
-0.5773872,0.012582028,2.93724,1.2364788,2.955193
-2.99207,-0.8265001,2.5979943,-1.1319759,2.4398909
-2.88559,-0.40404025,2.6915112,1.115805,2.6594808
1.3430837,0.32373688,2.4750233,-1.0167876,2.441747
1.1608982,0.28948295,-2.9135902,-1.1261873,2.0758154
-0.6421924,-0.14242193,-2.9068925,1.2530963,2.4915864
2.6389332,0.34260127,2.4057326,1.0011996,2.447386
2.529362,0.44220778,-2.716091,-1.2060481,2.1060958
1.6815939,0.12677738,-2.320639,0.9773451,1.5411977
0.28475335,-0.023227809,-2.98858,-1.2832285,2.400449
1.7375951,0.8463297,2.8129704,-1.4019959,1.488742
-1.264534,-0.105316006,-2.6209555,1.0381771,2.052033
-0.5750175,-0.2916459,-2.812515,1.2612808,1.9246885
-0.2823021,-0.15799181,-2.6794372,1.147716,2.8299408
0.7514975,0.29117006,-2.8690548,-1.3788877,2.143772
2.7048163,0.58579695,-2.5146163,-1.0936049,1.984998
-0.50350845,-0.07385134,2.5380425,1.0594097,2.7434967
-0.05929342,0.03883454,2.6849587,-1.1602917,2.9711156
0.9970746,0.22545077,2.777319,1.185258,2.9456377
2.5232842,0.29208997,-2.377646,-0.99197495,2.418457
-1.8594182,-0.31161013,2.5368307,1.056713,2.125496
0.95996165,0.18564248,2.5670645,-1.1469188,1.8259673
-1.2790339,-0.19699404,-2.454257,1.0820527,2.8158424
2.2305722,0.34157133,2.9446723,-1.194309,2.6958325
-1.2338407,-0.28880802,2.9304895,-1.2431148,2.9772723
-2.3768175,-0.31140673,-2.1122458,0.9006128,1.9976784
1.9434658,0.4135987,-2.9322834,-1.3007015,2.5615523
-0.08765212,0.07483913,-2.525962,-1.0825182,2.9601066
0.5237466,0.1384554,2.4242291,1.0327,2.6024919
2.1841793,0.33027202,2.903141,1.1533512,2.6763527
1.3044907,0.19151798,-2.3005152,1.0157644,2.6018884
-2.3407664,-0.6547687,-2.723035,1.2351173,2.1474178
-0.51241976,0.012300794,2.825615,1.1710732,2.871509
1.3761964,0.3007407,-2.5888028,-1.1330675,2.6400208
-0.16416946,-0.107051894,2.5837693,0.94317615,0.46383238
-0.34128076,-0.10636781,2.4827278,-1.0491809,2.9475827
0.4302507,-0.0016394687,-2.8832648,1.1880882,1.89728
-0.70892715,-0.22918406,2.692474,-1.1610321,2.0248861
-1.8448491,-0.26858622,2.9635801,1.2699926,2.81049
-0.49286258,0.052977785,2.4578958,1.0924962,2.6510751
1.702845,0.32087123,2.9797325,-1.2247756,2.9908268
-1.0192076,-0.18766344,2.667993,1.1076344,2.9419627
0.8529433,0.21089186,2.8257008,1.2450144,2.873097
-0.3260664,-0.035035886,2.8923879,1.2491516,2.6925614
-0.21840101,-0.044105794,2.783267,1.1595795,2.607435
2.9887187,0.6154497,2.587083,1.1219074,2.4152453
-2.7780569,-0.38848516,-2.6509514,1.0951625,2.869544
0.710261,0.17535374,-2.534875,-1.0792325,2.1428218
1.6033154,0.39741358,-2.751581,1.1815988,2.6376565
0.9442165,0.20846798,2.5296164,1.0532055,2.4701
-0.65642744,-0.13751927,-2.0857737,0.87653303,1.1653981
0.6769185,0.28046036,-2.5637357,-1.1415925,2.6029093
0.7855202,0.30408487,2.5224226,1.0517489,1.6124585
-2.7343888,-0.341879,2.95142,1.2458676,2.5763676
-2.2635884,0.042783923,-2.5164385,0.8544792,0.9878649
1.3632566,0.2353242,2.7835407,1.1661581,1.8822168
2.4858868,0.54311275,2.4800673,1.0631827,2.798556
-2.2645397,0.023600178,-2.7395601,-1.2002411,1.8044553
2.3529737,0.24948785,2.8367548,1.2396116,2.702524
-1.3085692,-0.08002026,-2.9921463,1.3124553,2.9348128
2.1575768,0.42971852,2.93421,-1.2348558,2.762856
0.59269655,0.16616212,-2.4368815,-1.012861,2.3598294
-1.6745927,-0.30097708,2.4596198,1.0366768,2.7552066
0.7017761,0.13842578,-2.5896819,-1.0169185,1.0390666
1.0074521,0.24661845,-2.3446534,-0.9480325,1.9839433
-1.2796403,-0.35690433,-2.640044,1.1163862,2.8215766
2.8912694,0.7096021,-2.6881518,-1.1535096,1.874673
-0.19342932,0.0018867736,2.354999,0.98077863,2.376433
-0.47164327,0.108108014,-2.961529,1.2722722,2.8472035
2.9140477,0.4484146,-2.5172288,-1.1460077,2.1888678
0.5455658,0.2924028,-2.3511856,0.94620806,2.5543315
-0.7746192,0.0662745,-2.7370887,-1.1968985,2.6907692
0.3805293,0.16012132,-2.4961863,-1.1315842,2.533731
2.7075138,0.4571671,-2.808294,-1.1688881,2.467884
-2.1903048,-0.22786425,2.3361106,-1.0092067,2.8402176
0.6455086,0.07408631,-2.6480436,-1.1860603,1.8460137
-0.58685917,-0.03413272,2.591425,-1.1079108,2.3990283
-0.82884085,0.009707909,2.7657332,1.1615105,2.2676976
