,0
211,0.75
212,0.52
213,0.104
214,0.732
215,0.32
216,0.612
217,0.348
218,0.496
219,0.534
220,0.15
221,0.54
222,0.41
223,0.6
224,0.758
225,0.278
226,0.108
227,0.02
228,0.24
229,0.794
230,0.704
231,0.3
232,0.34
233,0.212
234,0.492
235,0.134
236,0.266
237,0.208
238,0.494
239,0.734
240,0.046
241,0.694
242,0.566
243,0.46
244,0.71
245,0.06
246,0.27
247,0.554
248,0.464
249,0.42
250,0.404
251,0.24
252,0.432
253,0.75
254,0.07
255,0.28
256,0.63
257,0.632
258,0.568
259,0.264
260,0.452
261,0.536
262,0.49
263,0.128
264,0.728
265,0.188
266,0.65
267,0.8
268,0.304
269,0.018
270,0.37
271,0.514
272,0.288
273,0.476
274,0.502
275,0.556
276,0.52
277,0.8
278,0.8
279,0.69
280,0.246
281,0.332
282,0.38
283,0.734
284,0.668
285,0.716
286,0.128
287,0.04
288,0.608
289,0.488
290,0.67
291,0.562
292,0.794
293,0.308
294,0.076
295,0.722
296,0.59
297,0.794
298,0.456
299,0.542
300,0.048
301,0.31
302,0.47
303,0.266
304,0.314
305,0.776
306,0.6
307,0.188
308,0.054
309,0.486
310,0.236
311,0.008
312,0.3
313,0.768
314,0.112
315,0.192
316,0.224
317,0.256
318,0.118
319,0.63
320,0.8
321,0.364
322,0.776
323,0.798
324,0.796
325,0.676
326,0.784
327,0.462
328,0.636
329,0.234
330,0.798
331,0.312
332,0.328
333,0.24
334,0.08
335,0.594
336,0.254
337,0.234
338,0.076
339,0.798
340,0.67
341,0.112
342,0.3
343,0.458
344,0.674
345,0.34
346,0.226
347,0.738
348,0.052
349,0.612
350,0.692
351,0.59
352,0.664
353,0.174
354,0.058
355,0.154
356,0.002
357,0.768
358,0.432
359,0.226
360,0.282
361,0.382
362,0.464
363,0.77
364,0.038
365,0.75
366,0.034
367,0.32
368,0.094
369,0.238
370,0.316
371,0.204
372,0.322
373,0.084
374,0.148
375,0.702
376,0.704
377,0.78
378,0.5
379,0.728
380,0.154
381,0.248
382,0.064
383,0.472
384,0.238
385,0.146
386,0.312
387,0.352
388,0.694
389,0.02
390,0.056
391,0.732
392,0.578
393,0.17
394,0.786
395,0.546
396,0.784
397,0.332
398,0.636
399,0.744
400,0.494
401,0.332
402,0.692
403,0.766
404,0.168
405,0.114
406,0.64
407,0.042
408,0.168
409,0.134
410,0.79
411,0.794
412,0.688
413,0.092
414,0.418
415,0.202
416,0.0
417,0.514
418,0.5
419,0.594
420,0.718
421,0.328
422,0.704
423,0.568
424,0.632
425,0.698
426,0.324
427,0.284
428,0.594
429,0.24
430,0.008
431,0.114
432,0.55
433,0.264
434,0.42
435,0.686
436,0.762
437,0.382
438,0.386
439,0.724
440,0.77
441,0.622
442,0.6
443,0.568
444,0.722
445,0.19
446,0.582
447,0.182
448,0.69
449,0.62
450,0.716
451,0.704
452,0.566
453,0.088
454,0.666
455,0.388
456,0.078
457,0.76
458,0.014
459,0.778
460,0.78
461,0.256
462,0.284
463,0.74
464,0.796
465,0.03
466,0.12
467,0.194
468,0.232
469,0.788
470,0.468
471,0.46
472,0.436
473,0.024
474,0.694
475,0.18
476,0.286
477,0.308
478,0.634
479,0.012
480,0.662
481,0.494
482,0.276
483,0.05
484,0.53
485,0.256
486,0.262
487,0.264
488,0.006
489,0.546
490,0.512
491,0.708
492,0.35
493,0.114
494,0.362
495,0.112
496,0.506
497,0.754
498,0.222
499,0.15
