,0,1,2,3,4
142,1.4934654,0.010834873,-0.15368295,0.05253935,-0.6609303
143,-0.00925684,-0.24339771,0.52749264,-0.091169,1.6842433
144,-0.77308,-0.4061681,3.1964757,-2.9864936,0.23758209
145,-2.0557816,0.27069592,-4.236428,-0.10202867,-0.5115855
146,0.3754382,0.39706004,0.021674156,0.0027298927,0.7884798
147,0.17283893,1.7369244,0.04309845,4.749609,0.08613244
148,0.20918632,0.12080662,-1.7064004,-0.003996134,0.09109318
149,0.05941367,-0.015561938,1.7817047,4.1145587,-0.39172322
150,-1.0964828,-4.1256456,0.075466156,-0.022758722,-0.2574737
151,-0.9679003,1.4368643,-0.12413645,0.12169862,0.2527206
152,-0.00090289116,-1.2568854,0.06295936,2.943687,-3.05476
153,0.081702396,-1.927673,-0.021106958,0.17529774,-0.14938949
154,0.004187584,0.8956939,0.083830215,-4.6750727,-2.527012
155,-0.8767986,0.05161977,-4.1331453,0.015614331,-0.59729445
156,0.030634403,-0.13518858,-0.075942904,0.16776502,0.3392017
157,0.01955092,-0.52978337,0.07200289,-0.01813531,-0.40174168
158,-0.83577263,0.7301134,0.118178606,0.12052894,0.5790262
159,-0.020079255,-0.09340751,-0.95034724,0.08028424,-0.26715124
160,-0.09349245,-1.8815918,0.096610785,4.3524675,-0.15994596
161,0.19358659,2.6530466,1.9745387,4.24368,0.27038586
162,0.74629945,-0.3484472,-0.14045966,-0.13819492,-0.3293805
163,0.004755497,-0.61181146,-0.057806715,-4.2449646,-1.2056279
164,0.62608945,-0.51743054,3.3430538,0.012135148,0.6889348
165,-2.038491,0.7989346,-0.08364153,0.1527859,-0.2607535
166,-0.25031137,0.019914389,0.40666795,0.22031245,-0.083636105
167,-2.370176,0.019372106,-4.7620087,-0.058030553,2.2744198
168,-0.7121787,-0.7393594,-0.016895771,5.564402,0.33188665
169,0.7214914,0.053011596,3.7965999,-2.0285792,0.1772047
170,-0.28929508,-0.02227509,0.114418626,-0.07933307,0.29494512
171,0.64538336,0.0068001747,3.0456147,-0.05226528,-0.91752404
172,2.0825875,-0.92077124,5.161597,0.3697729,0.29450202
173,0.15070736,-0.37808347,1.5568616,-1.9335393,0.2382493
174,0.45603216,0.017158985,-2.292595,-0.034810975,2.5255136
175,-0.43286228,0.080438614,0.12647259,-4.3364296,0.05148077
176,-0.82497597,-0.45804918,-2.8589878,-4.534712,-1.0206708
177,-0.56404376,0.82540584,-2.1483135,-0.0985229,0.4142282
178,-0.87378275,-0.20944953,0.050453424,0.030177414,-0.024701118
179,0.0563834,0.028172076,0.8764559,0.09881954,0.022910714
180,-0.7822484,0.021570683,-4.200985,0.08275606,-0.09428865
181,0.19587111,-0.7626555,-5.5132246,-4.4449935,0.3119719
182,0.2460568,-0.7333486,0.20249176,0.25843084,-0.035916388
183,-0.55366206,0.019905835,0.17077684,-0.076432675,0.37779593
184,0.010506988,-0.5431962,0.06472498,3.935208,0.54365754
185,-0.0073139668,-0.97433627,0.13053541,-0.39871478,0.45955753
186,0.0497669,-0.03807044,-0.86584514,1.1394975,-0.021987438
187,0.1490252,0.013228297,-0.20626163,0.12964642,-1.0390536
188,0.49698782,0.10743618,2.9620738,-4.049301,0.47527003
189,0.15319878,0.054613233,0.038699448,0.11050582,-0.1913451
190,-0.33033633,0.02635397,-0.06866336,0.26715112,0.49992967
191,0.03219071,-1.6266099,-0.70273244,3.1516519,-0.25996935
192,0.012233496,0.68199795,0.07869308,-3.7134366,-1.8382373
193,0.4613924,0.1377399,-0.2637639,0.09213972,-0.3037231
194,-0.09449637,-0.030167386,0.123943865,0.70598996,-0.29786646
195,0.0955863,-0.65818936,0.05164981,0.049659133,-0.38558614
196,-1.7033334,-0.73713636,-0.011721373,-0.36259353,0.372698
197,-1.3924329,0.30184698,-4.7044115,-3.4153843,0.032734722
198,-1.421436,-1.5883731,-3.0348346,0.0772593,-0.047457516
199,-0.124236405,-0.8855815,1.7386255,-4.8984222,0.10289651
200,-0.07915437,0.005763173,2.4925947,-0.030849248,-0.02077508
201,-1.3474307,-0.08274639,2.9822855,-0.95239687,-0.27387762
202,0.006212473,-0.29915154,-0.010467172,0.097369194,-1.1039602
203,-0.0067694187,-1.3099656,-1.0211467,-0.088860035,-0.8174132
204,-0.00066909194,-1.4672707,0.14420938,4.3711634,-1.253257
205,0.7576143,-0.7246319,0.10204196,-0.035538793,-0.3337624
206,2.9789908,0.12783027,5.3592815,0.0043777227,0.61621886
207,-1.9851542,-0.42357993,0.3576839,3.736415,0.54672766
208,-2.1585155,-0.006998062,-0.41938663,-0.4033465,0.46504784
209,-0.81735086,-1.4394358,-4.3104987,-0.2390368,-0.28734186
210,-0.09084907,0.011906147,1.3634324,0.053539306,0.11380142
211,2.013198,0.013058782,0.36800265,-2.7490525,0.12220813
212,-0.1415599,0.16485572,-0.04908502,1.3463858,-0.48174298
213,-0.07963246,1.7074785,0.10452491,0.17589664,0.81513846
214,1.4907109,0.046028942,5.332057,-0.02222544,-0.4614365
215,-0.105822265,-0.051316664,-0.026688695,-0.082874954,-0.35961676
216,-0.52581704,-0.0487535,-3.9801276,-0.9072998,0.8966361
217,0.9631562,0.37041712,-0.15894008,1.8697147,0.39577723
218,0.24754834,1.6404607,-2.7452536,-0.22585464,-1.0400537
219,0.008502603,-1.2022121,0.8134179,-0.11999321,0.5659895
220,-0.007521391,-2.5185943,0.65125346,0.16178584,-0.5662663
221,-0.0068249702,0.0082255155,0.039305754,0.0031058956,-0.40807354
222,-0.013876379,0.2711873,-0.0028203726,-2.8670366,-0.33272713
223,1.329688,-0.0018677711,0.20763135,0.4993823,2.2437513
224,3.169943,-0.29215294,5.153164,-0.0747447,0.3268664
225,0.036241293,0.06886375,0.0012794435,0.03751415,-1.8551766
226,-0.005331993,-3.157598,0.07950716,0.13559484,0.47822785
227,-0.0075222254,-0.3457054,0.020863533,1.8335799,-2.522868
228,-0.0040498674,-0.05386722,0.03656513,0.10713589,-3.4061518
229,1.7631779,-0.74408007,0.048109293,-3.2242763,-0.1982514
230,0.74850976,-0.158571,-0.48886538,-0.13224626,0.024011254
231,-0.022765607,-0.4235794,1.9969139,-4.329528,0.7575406
232,0.025023222,-0.025671244,5.1218977,1.3409266,0.18104053
233,-0.0057828426,0.46948004,-0.033881992,4.9788027,0.55696726
234,0.13267481,0.5907738,0.07938576,-0.37201655,-0.009890795
235,0.06657624,0.42215562,1.0510573,-4.1927137,1.2542264
236,0.14628959,-2.8610206,-1.130208,-0.12834144,0.7536578
237,0.27381206,0.056298137,0.18743801,0.14989111,-0.66190624
238,-0.53147197,0.013454199,0.006084919,-0.31459582,-0.88955903
239,-0.4085642,0.08307099,0.17964363,-1.7760441,0.43436253
240,-0.011451006,0.023368597,0.31256542,0.12659444,0.06723881
241,-0.5431477,0.8664685,-4.060383,-3.0887673,0.4278729
242,0.1882124,-0.9286044,0.03957534,-3.9835966,-0.7619326
243,-0.7784531,-1.5298682,-0.08312702,4.4702682,0.14001966
244,-1.7843212,-0.42967916,0.23506737,0.10750747,0.13167632
245,-0.1556654,0.04023707,0.23837858,0.0937891,-0.019027948
246,0.0022714138,-2.1291776,0.10142279,4.27734,-0.038092032
247,-4.0714836,-0.08746481,5.275945,-0.0730055,-0.48652816
248,-1.2554361,0.043306828,-0.18064237,-0.069339156,1.042687
249,-0.7181399,-1.820435,-0.0038045645,-5.0877256,0.031212568
250,-0.21597838,-0.78579354,-4.324764,0.08232951,-0.0025047064
251,0.16862583,-0.048381448,-0.010792255,0.080898464,0.91370213
252,-0.19817781,-0.02059257,0.02692318,0.00027537346,0.22910827
253,-0.6151248,-0.09968448,-3.8680289,0.039956212,-1.071673
254,0.006864071,-3.5079508,-0.1262452,0.0075039864,1.1507668
255,0.37299252,1.5048759,-2.424291,0.28966117,0.27181768
256,-0.452735,0.92553306,4.891504,4.105647,-0.20704699
257,-0.89739394,-0.050914764,-4.2855144,2.036847,0.75291455
258,-0.5000584,0.0086734295,-0.1120404,-0.09743361,-0.08796701
259,0.0620023,1.3675042,-3.1648483,-0.05300784,-0.283032
260,-0.04892057,-0.05810094,0.0031539202,1.5391179,0.23548603
261,-0.0054404736,-0.93793786,-0.19944693,-5.20564,-0.029372811
262,0.059241414,0.5297437,1.8591186,-5.605756,0.049195528
263,-0.39971697,-0.052937806,-0.15560007,-0.8006152,-0.19596648
264,-0.7729945,0.17720151,3.4670281,-3.9498885,0.2626723
265,0.098484874,1.1195935,-0.8996924,-2.90534,-0.029123724
266,0.33353788,-0.76118386,2.7775393,5.370593,-0.009682059
267,-0.17022884,-0.019281834,-5.0570574,-0.07957506,0.33472955
268,-0.20941699,-1.8665593,-2.5745726,-0.1530931,-0.29506028
269,-0.007828891,-0.44834793,0.0722199,0.123652935,-0.41883957
270,-0.018786669,0.019644499,-2.8235922,0.00980549,0.7023078
271,-0.38882434,-0.6591114,3.6826248,0.14147925,0.14206785
272,-0.099624395,-0.32819414,3.8851478,3.433326,-0.7443702
273,0.9836767,-0.18164301,-3.5757813,2.2436209,0.30706716
274,0.9374238,0.41569975,4.4330516,-0.03217101,-0.27835524
275,-2.0471115,-0.38979805,-0.37509465,-0.08035135,-0.66596484
276,0.564981,0.5992372,-0.1823976,0.19337428,0.40906334
277,3.1850572,-2.1553628,-0.3116436,5.390293,0.7003379
278,0.33623886,1.1561686,5.6674633,4.8560905,0.17083472
279,-2.4173188,-0.14177299,4.9909573,-0.10372102,0.25112307
280,-0.43955925,-0.6085882,2.321323,-0.16195309,0.81392646
281,0.8094578,0.0041929483,-0.06530213,-2.4524922,-0.17702925
282,0.2393378,0.011189163,-4.5504827,0.08607194,1.3521299
283,0.3454283,-0.082334995,0.021180868,-0.18065977,0.7688606
284,-0.80430377,-0.015495773,5.611532,1.3468759,-0.11897445
285,-0.03312719,0.5823127,1.6570363,0.06598663,0.16705918
286,0.48819524,0.014701307,2.2797613,0.22654235,0.4852357
287,-0.13344193,-0.20662802,0.030712306,5.0641246,0.14404202
288,3.8672955,-1.1922945,4.3300405,0.02317369,-0.099892735
289,1.1062844,0.7453525,-0.03787899,-5.5432167,-0.15014738
290,1.8812995,2.2711859,-0.35844302,-0.31416798,-0.28950787
291,1.2784746,1.4716337,4.0887265,-0.40269423,0.03254068
292,-1.89905,-1.3391289,-0.005003929,0.2367686,0.1561662
293,-0.8711698,-0.2705481,0.03390956,0.012900114,-0.55417967
294,0.031381845,-0.5518733,0.8709471,-0.0335294,-0.21612394
295,-0.2366071,-0.49784493,0.27427053,-4.200425,-0.52004504
296,0.44393027,-0.84659684,2.9515996,-3.007925,-0.12067926
297,0.6744294,-0.3162514,0.07177329,-1.964738,0.19511062
298,-0.24825478,0.010589123,0.17436838,-0.09509342,2.1282585
299,0.87694836,-0.8106402,-0.04024911,-0.066176176,1.2233677
300,0.05811429,0.35354233,-1.1031561,0.024748445,-0.48925066
301,0.30795062,0.4701537,0.04453492,0.011856556,0.1742369
302,-0.0006752014,0.44661587,0.39093313,0.29956508,-0.17326558
303,0.16659603,0.03169018,-0.12125307,-0.5762868,1.1474162
304,0.039015055,0.045420885,0.11383486,5.285323,-0.1823523
305,0.5848613,-0.28222728,-0.11443138,-0.014964104,0.6263802
306,-0.1647403,-0.040817738,-3.5745554,0.08141565,0.6357494
307,0.7793931,0.065264344,-0.28448164,-0.030862391,0.11605203
308,-0.0055457354,-0.21932131,-0.066632986,-2.8138425,0.86830795
309,0.9510151,0.008282214,4.506626,-0.039365306,-1.3738642
310,0.31847692,-0.06280613,-0.31997955,-0.11283058,-0.5669489
311,0.0076413155,-0.02257967,0.019425958,0.022756338,-1.3094652
312,0.027027607,-0.022320986,1.1664531,-0.068246886,0.79482055
313,0.037008703,0.40061593,-0.010083944,5.5960026,0.46832466
314,-0.28408897,0.0810498,-2.0356193,1.8945513,-0.42022014
315,0.2695812,-0.33515453,0.17253399,-0.2604996,-0.18498695
316,-0.0262295,0.75524527,-0.745892,-0.16368008,1.6636194
317,-0.027822614,0.059695244,-0.37316978,-0.14347264,-0.1204083
318,-0.16307437,0.69413304,-0.056665182,4.1309857,0.7520093
319,0.6175699,-0.15123463,-0.076655865,-2.1982372,0.80622923
320,-0.06350696,0.10408729,0.15931964,1.6576586,-0.88273156
321,0.5038204,0.1354354,-2.6129117,4.2336464,-0.36692166
322,-0.12218237,-0.6084471,0.32434964,-0.3695643,-0.4735893
323,-3.0536253,-2.1617317,0.27907443,4.3164926,0.35913014
324,-0.38085222,2.6909533,0.37578773,-5.657876,-0.45660084
325,-0.64305997,0.067855775,4.109732,1.9945723,-0.28930593
326,2.2144942,-0.09361744,-0.25350666,0.028494477,1.0672938
327,-0.027445853,0.13888657,1.5605841,-1.1383522,0.5330143
328,0.34120345,0.32237715,0.14480281,2.1773715,-0.021416068
329,0.44312155,-0.11001539,-0.06833422,-1.5618932,0.15466881
330,-3.291114,0.7316284,-5.2676277,0.42384243,-0.07642914
331,-0.53505933,1.0529511,-3.0301518,-0.08516741,-0.39221472
332,-0.0048927814,-2.1960676,-0.07978073,0.14625692,2.649001
333,-0.010433435,-0.041574955,0.14723021,-0.12455511,1.8310915
334,-0.06810117,0.4094944,-0.15812367,-0.63260484,0.2806499
335,-0.12332606,0.33585253,0.12738073,-0.016397,0.7507529
336,0.023715734,0.05380082,0.6862021,-0.165568,-0.70531046
337,0.19469094,0.011841893,1.6481684,0.061670315,2.9452076
338,0.030662417,-0.2806121,-0.7461626,-0.15026832,-0.77300227
339,0.9299413,0.711463,-0.06148672,3.4714193,-0.116918206
340,0.40696728,1.5021907,-0.06654322,-0.07993734,-0.34592366
341,-0.017897367,0.96732783,-1.3460007,-4.9966116,0.11118555
342,0.8207251,-0.98756015,-3.4076724,0.122023225,0.30574524
343,-0.001142025,0.053081036,-0.9788307,-0.026615053,0.23096693
344,0.8199055,0.5831578,5.4454203,0.41733575,-0.7975333
345,1.5780456,0.6454694,0.059978962,0.046426892,-0.8940489
346,0.05983615,-2.5738306,-0.00074470043,0.2812004,0.18006134
347,0.21749592,-0.10152909,-1.5670285,0.028253555,-0.07935053
348,0.12020773,-0.19910145,-1.7443763,-0.22084212,0.22747827
349,-0.3266608,-0.3905039,-0.21421564,-0.29060638,0.1299764
350,-1.1810108,0.28674316,-5.36839,-3.5631933,-0.32206336
351,-3.2274733,0.0091974735,-0.04562235,-0.02394684,2.812267
352,-0.62008625,0.33782148,0.48579884,-2.9084435,0.06060934
353,-0.35376227,-0.34568524,-2.8341982,-0.19692338,-0.7210283
354,0.31005454,0.10300636,0.1311897,-0.075746536,-0.1818037
355,-0.43589568,0.16201782,-0.06285691,2.8559978,-1.1035185
356,-0.007494569,0.033754915,-0.018746495,-1.5871238,2.025132
357,0.42812538,-1.8639624,-1.8581734,4.886532,0.61461574
358,-0.14300632,-0.580101,2.2910652,3.7704492,0.31378108
359,-0.48817992,0.018240094,-0.1413734,-0.1564308,-1.3057605
360,-0.22806573,-0.07842684,-0.07863557,0.031662583,-0.8914118
361,2.9131496,1.9476763,0.37641168,-4.693575,-0.8540653
362,-0.123123884,-0.29950452,0.25986075,-0.28588045,0.13362002
363,0.6324332,0.07453859,4.211397,1.849289,0.39943123
364,-0.019686759,-0.0062863827,0.028046135,-0.39467716,3.624734
365,-1.2467222,0.90589553,0.33682466,-5.353304,1.022226
366,-0.08217847,1.5740097,0.012890339,-4.552802,0.1418792
367,-0.007978618,-0.1347686,0.23608504,1.3549342,0.1989407
368,-0.013631463,0.50802946,0.072034776,4.7049837,0.11550808
369,0.1932137,-0.7996897,1.9945474,-0.11549795,0.3433082
370,0.3095132,0.15083197,0.03590572,-5.2002783,-0.72078896
371,0.54121923,-0.80093944,0.11405277,0.23691082,-0.52914333
372,-1.1737655,1.6878307,0.020255089,-3.7461238,0.44294858
373,0.23917127,0.14492047,0.04766327,-0.08920705,0.3159523
374,-0.42948285,0.824883,0.048114777,5.0169888,-0.84422076
375,-0.15297234,0.5804281,-0.0803355,0.068767786,-0.4613222
376,0.88882375,-0.10391685,4.8712263,-0.018351436,0.4577726
377,0.33708644,-0.17753077,0.03477359,0.06752479,-0.6712042
378,-0.15405305,-0.013823509,0.07482827,1.5999091,0.31901217
379,2.7398784,0.05052066,4.896312,-0.4499638,0.90693545
380,0.0028464794,-2.9577434,-0.4107925,5.4732246,0.68237245
381,-0.5275272,0.09433699,-0.011162281,-0.0030540824,0.15997201
382,0.075975955,-0.004505962,-1.6952326,-0.108816564,0.47128105
383,-0.03927183,0.03382933,-0.010962278,4.669553,0.9873651
384,-0.81759906,-0.033939302,4.8755536,-0.075668335,0.3398503
385,-0.1316871,-0.6231084,-2.19353,0.21340716,0.20331931
386,-0.173522,-1.6167184,-3.585561,0.001352787,-0.5323111
387,-0.9327946,-0.24637437,-0.16729188,0.047490597,0.7038616
388,0.33167744,0.16591,0.22820306,3.6103945,0.5494551
389,-0.0039362907,-0.0909276,-0.15226565,-0.10131526,3.37749
390,0.0008981228,-0.78118056,-0.08306368,3.4118118,-3.3272364
391,0.36763453,0.00775373,0.15552974,-2.6400447,0.5048816
392,0.1668843,-0.18816686,0.11552507,0.15991461,-0.1655162
393,-1.137509,-0.079912364,-0.017909527,1.2501254,-0.0476408
394,0.70294034,0.0975672,-2.932123,0.059236586,-0.103046
395,-0.2332294,-0.05173254,-0.10983467,-0.04758188,0.64304686
396,1.294318,0.14341426,-5.529829,-0.09233171,-0.14319062
397,-0.116282105,-0.09321755,0.25850654,-4.9581823,-0.5047978
398,0.035633683,-0.5709919,4.5970607,3.2326055,0.037183046
399,-0.9970616,0.32609558,-2.6420422,-0.036362052,-0.67815876
400,-2.7278147,0.33566594,4.825986,-1.8238355,0.66825676
401,0.5999732,-0.5612929,0.18595278,4.191022,-0.018602252
402,0.15465641,-0.33699834,5.6074347,-0.063874125,0.34660888
403,-0.5112966,0.49688375,0.04354012,0.058010817,0.35354948
404,-0.0319975,0.75539786,0.0074920654,-0.06011617,1.0069227
405,-0.02200064,0.03761661,-0.048452944,-0.032537937,0.12866592
406,-0.46911126,-0.27644694,0.18645811,-0.19649589,-0.20926666
