,0.5,0.8,0.9,0.95
41,8.50392e-08,1.9615932e-06,6.05792e-06,1.2998769e-05
42,3.862178e-08,7.6262364e-07,2.482429e-06,5.3137524e-06
43,1.0772252e-07,2.261855e-06,7.087419e-06,1.5710455e-05
44,8.685118e-08,1.9321515e-06,6.195839e-06,1.4061933e-05
45,1.1262988e-07,2.532112e-06,8.471371e-06,1.6759703e-05
46,2.4953115e-08,5.1419033e-07,1.5864105e-06,3.4890127e-06
47,1.0193621e-07,2.3068148e-06,6.91558e-06,1.6079986e-05
48,6.739958e-08,1.4804607e-06,4.637015e-06,9.976739e-06
49,1.4965778e-07,3.056159e-06,9.065986e-06,1.8913e-05
50,5.4407387e-08,1.2025774e-06,3.983031e-06,8.389666e-06
51,3.2304253e-08,7.8640113e-07,2.3848343e-06,5.4428438e-06
52,5.8290304e-08,1.2708854e-06,4.0543555e-06,9.223994e-06
53,2.5008815e-08,4.6725182e-07,1.3620856e-06,2.472064e-06
54,1.4187297e-07,3.2927687e-06,1.0880019e-05,2.260878e-05
55,9.987186e-08,2.225459e-06,7.7583145e-06,1.6109201e-05
56,1.3985873e-07,3.2179016e-06,1.0031473e-05,2.2136534e-05
57,5.639748e-08,1.3345727e-06,4.240224e-06,8.1955895e-06
58,1.07064835e-07,2.3120222e-06,7.5956596e-06,1.677466e-05
59,1.007017e-07,2.2882639e-06,7.2507164e-06,1.5846439e-05
60,5.503011e-08,1.3096387e-06,4.3534733e-06,8.928976e-06
61,1.5370985e-07,3.377496e-06,1.0571243e-05,2.4207753e-05
62,1.3910841e-07,2.878926e-06,9.068509e-06,1.9529578e-05
63,1.3066646e-07,2.9282787e-06,9.294e-06,2.1394031e-05
64,7.573841e-08,1.8102066e-06,5.36044e-06,1.2230377e-05
65,4.067982e-08,9.904287e-07,3.3001645e-06,6.8988606e-06
66,7.2827454e-08,1.3722338e-06,3.883786e-06,7.63788e-06
67,2.980512e-08,6.9872294e-07,2.4392502e-06,4.9967853e-06
68,8.452051e-08,1.9561394e-06,6.4973924e-06,1.3767463e-05
69,9.9058305e-08,2.2833117e-06,7.0042643e-06,1.5421805e-05
70,1.04191024e-07,2.1530097e-06,6.759093e-06,1.3920615e-05
71,1.2788122e-08,2.5111663e-07,6.972537e-07,1.4138074e-06
72,6.065254e-08,1.3589563e-06,4.246055e-06,8.7339085e-06
73,2.6140652e-08,5.1237726e-07,1.5137293e-06,2.7478302e-06
74,6.949811e-08,1.5840071e-06,4.7145536e-06,1.0130556e-05
75,2.2827324e-08,5.677068e-07,3.9492143e-06,8.889652e-06
76,5.241267e-08,1.2807992e-06,4.0247396e-06,8.655598e-06
77,2.1375756e-08,4.0648183e-07,1.172386e-06,2.403462e-06
78,5.2600058e-08,1.1653636e-06,3.8897574e-06,8.596324e-06
79,6.092348e-08,1.4447187e-06,4.7898084e-06,1.0065753e-05
80,4.27636e-08,8.1912697e-07,2.4027227e-06,4.909887e-06
81,2.9099455e-08,6.396551e-07,1.9892248e-06,4.4222597e-06
82,3.3370643e-08,6.822801e-07,2.3364498e-06,4.7580224e-06
83,9.98496e-09,1.9152257e-07,5.867189e-07,1.1373315e-06
84,2.3009381e-08,4.1438878e-07,1.1905473e-06,2.1964918e-06
85,3.508917e-08,6.536478e-07,2.0306356e-06,3.7422385e-06
86,6.84279e-08,1.4088373e-06,4.7918797e-06,1.0436219e-05
87,8.250062e-08,1.68545e-06,5.528502e-06,1.2468564e-05
88,6.35447e-08,1.3250869e-06,4.007148e-06,8.6888285e-06
89,2.0568521e-08,4.2505235e-07,1.3182846e-06,3.2583343e-06
90,4.081462e-08,9.918816e-07,2.9614048e-06,6.6753864e-06
91,3.8361538e-08,6.525912e-07,1.9030394e-06,3.7015313e-06
92,1.250857e-07,1.6573422e-06,4.4038084e-06,8.224266e-06
93,3.365926e-08,7.974933e-07,2.66098e-06,5.9526087e-06
94,5.6663016e-08,1.312094e-06,4.0967593e-06,9.798648e-06
95,2.0171584e-08,3.9269833e-07,1.204576e-06,2.6277967e-06
96,4.903934e-08,1.0961039e-06,3.466755e-06,7.4302493e-06
97,5.529737e-08,1.2188704e-06,3.7548982e-06,7.7404775e-06
98,1.2552e-07,2.728053e-06,8.478732e-06,1.96911e-05
99,8.601859e-08,1.995771e-06,5.797045e-06,1.2260804e-05
100,3.172851e-08,7.3387065e-07,2.2759184e-06,4.910876e-06
101,3.4706584e-08,7.824424e-07,2.4786555e-06,5.691461e-06
102,3.4672e-08,6.9737183e-07,1.9502975e-06,4.0058276e-06
103,9.806241e-08,2.2407737e-06,7.5248618e-06,1.6707087e-05
104,2.4963006e-08,4.5280308e-07,1.2356832e-06,2.4003014e-06
105,7.4425564e-08,2.038969e-06,6.9174316e-06,1.5936334e-05
106,1.7618e-07,4.3205423e-06,1.3287402e-05,2.8748544e-05
107,8.1681925e-08,1.740962e-06,6.002248e-06,1.2366209e-05
108,4.3468134e-08,9.15062e-07,2.7457402e-06,6.275615e-06
109,8.682254e-08,1.632338e-06,5.3221947e-06,1.2501806e-05
110,1.233102e-07,2.62432e-06,8.304976e-06,2.0691017e-05
111,4.829145e-08,1.070438e-06,3.3497026e-06,7.611183e-06
112,6.74735e-08,1.6085623e-06,5.052651e-06,1.1080726e-05
113,6.4816184e-08,1.0781591e-06,2.9186613e-06,5.8126525e-06
114,4.4436298e-08,1.0093447e-06,3.1935006e-06,7.30571e-06
115,9.463653e-08,1.813189e-06,6.577489e-06,1.36279195e-05
116,1.1889268e-07,2.5459985e-06,7.935923e-06,1.803727e-05
117,6.7936405e-08,1.4376025e-06,4.641477e-06,9.587696e-06
118,1.2139367e-07,2.4382907e-06,8.306913e-06,1.7706685e-05
119,8.686352e-08,1.7161831e-06,5.678647e-06,1.2527628e-05
120,1.6056981e-07,3.424143e-06,1.0727919e-05,2.1907164e-05
121,1.941356e-08,5.1702926e-07,1.7789307e-06,3.8663547e-06
122,5.07365e-08,1.1433245e-06,3.1863817e-06,6.423118e-06
123,7.772543e-08,1.864801e-06,5.617774e-06,1.235004e-05
124,3.3137805e-08,7.8330487e-07,2.7708788e-06,5.927702e-06
125,2.7323997e-08,5.9102507e-07,1.8052137e-06,4.102622e-06
126,2.70977e-08,6.433255e-07,2.324027e-06,4.928051e-06
127,6.59216e-08,1.4335785e-06,4.6942428e-06,1.0471235e-05
128,1.2753306e-07,2.7040935e-06,8.008755e-06,1.6408241e-05
129,1.7573852e-07,2.4202782e-06,6.134213e-06,1.21179955e-05
130,6.3847956e-08,1.2649173e-06,4.1951457e-06,9.176654e-06
131,5.514964e-08,1.4159298e-06,4.6207133e-06,1.0099694e-05
132,1.29434e-08,3.160486e-07,1.0380265e-06,4.5445618e-06
133,2.6320132e-08,5.4232294e-07,1.8471255e-06,4.118341e-06
134,5.714703e-08,1.2516219e-06,4.2718866e-06,8.769379e-06
135,9.53845e-08,1.1577031e-06,2.9199243e-06,5.0894164e-06
136,1.7861284e-08,3.947607e-07,1.2338196e-06,2.413515e-06
137,6.1669326e-08,1.4300798e-06,4.6886075e-06,9.643611e-06
138,2.8114291e-08,6.114775e-07,1.7779603e-06,3.698531e-06
139,8.69757e-08,2.0236791e-06,6.524112e-06,1.28118345e-05
140,2.8760985e-08,5.964219e-07,2.0686093e-06,4.936739e-06
141,8.193133e-08,1.8426329e-06,6.2140302e-06,1.4223942e-05
142,6.291563e-08,1.4577371e-06,4.770466e-06,1.0827452e-05
143,1.920198e-08,4.652356e-07,1.7216117e-06,3.8938815e-06
144,1.4251061e-07,3.266997e-06,1.2199123e-05,2.6158787e-05
145,3.458034e-08,6.9399414e-07,2.096018e-06,4.4719077e-06
146,8.740599e-08,2.148226e-06,6.6819252e-06,1.5013465e-05
147,7.368994e-08,1.7637055e-06,5.6242943e-06,1.1648139e-05
148,8.761148e-08,1.7850429e-06,5.307329e-06,1.0757359e-05
149,9.091905e-08,2.0571038e-06,6.315233e-06,1.4622738e-05
150,4.516554e-08,9.822103e-07,3.1731247e-06,7.119904e-06
151,4.9793066e-08,1.1741001e-06,3.6905167e-06,7.750917e-06
152,1.0377223e-07,1.6111953e-06,3.6056797e-06,6.1700034e-06
153,2.539235e-08,5.6663373e-07,1.9887484e-06,4.0639566e-06
154,4.284966e-08,8.1299663e-07,2.1568248e-06,3.974737e-06
155,4.2233992e-08,9.684185e-07,2.9519301e-06,6.253328e-06
156,2.2117163e-08,5.0485414e-07,1.505844e-06,3.115469e-06
157,3.0491368e-08,7.501195e-07,2.4024023e-06,4.9359796e-06
158,5.720567e-08,1.1572146e-06,4.011942e-06,8.151521e-06
159,2.020452e-08,4.2789247e-07,1.3443822e-06,2.8426e-06
160,4.4702134e-08,1.0141606e-06,3.1198933e-06,6.6382067e-06
161,5.8470306e-08,1.2290586e-06,3.7054806e-06,8.034015e-06
162,8.515653e-08,1.9147906e-06,6.748705e-06,1.3852763e-05
163,4.630555e-08,8.0766284e-07,2.0068119e-06,3.7206967e-06
164,9.771905e-08,2.4594308e-06,8.111146e-06,1.875722e-05
165,1.4556255e-07,3.1732523e-06,1.0897068e-05,2.4102535e-05
166,3.3744694e-08,7.5803536e-07,2.0741295e-06,4.5479023e-06
167,4.0273765e-08,6.425032e-07,1.6907301e-06,3.2521245e-06
168,9.218034e-08,1.9353806e-06,5.973152e-06,1.33923095e-05
169,4.2331394e-08,9.771335e-07,3.0264089e-06,6.8345526e-06
170,1.3169794e-07,2.7693702e-06,8.279479e-06,1.7156795e-05
171,2.0185999e-08,4.05385e-07,1.1492066e-06,2.311731e-06
172,1.358832e-07,2.8874488e-06,9.514369e-06,1.9767833e-05
173,2.923334e-08,7.295796e-07,2.649487e-06,5.666386e-06
174,1.8623835e-08,3.5998104e-07,9.770514e-07,1.9429997e-06
175,6.97565e-08,1.599481e-06,5.39191e-06,1.1510279e-05
176,1.0801128e-07,2.505331e-06,7.5278126e-06,1.6653e-05
177,8.816126e-08,1.7606565e-06,5.4669463e-06,1.164462e-05
178,7.129574e-08,1.6956235e-06,5.581392e-06,1.1370758e-05
179,2.8436125e-08,6.626472e-07,2.131108e-06,4.3620735e-06
180,2.6571218e-08,4.9642824e-07,1.5403117e-06,3.2692137e-06
181,8.0118795e-08,1.7074983e-06,5.61594e-06,1.2152831e-05
182,1.3487127e-07,3.5795556e-06,1.2142103e-05,2.7558113e-05
183,5.1796924e-08,1.1167416e-06,3.4883233e-06,7.328581e-06
184,6.270004e-08,1.4200714e-06,4.5515544e-06,9.291022e-06
185,4.2151175e-08,5.8719763e-07,1.5957689e-06,3.3413373e-06
186,2.8175526e-08,6.596533e-07,2.0112245e-06,4.293388e-06
187,5.3456393e-08,9.932254e-07,2.64459e-06,5.209016e-06
188,1.1854186e-07,2.864162e-06,9.247536e-06,2.2478194e-05
189,7.157046e-08,1.4194164e-06,4.52469e-06,1.0282141e-05
190,9.327715e-08,1.5428608e-06,4.193557e-06,8.317453e-06
191,1.7325924e-08,3.9146278e-07,1.2937858e-06,2.629265e-06
192,2.3917861e-08,4.6111418e-07,1.3074483e-06,2.6722073e-06
193,9.6649984e-08,2.701269e-06,8.2202505e-06,1.909083e-05
194,3.506626e-08,7.9712413e-07,2.6817431e-06,5.8312853e-06
195,5.7857623e-08,1.3347327e-06,3.901657e-06,8.551456e-06
196,1.00648876e-07,2.1146595e-06,7.542839e-06,1.7122577e-05
197,1.2014655e-07,2.8171087e-06,8.944445e-06,1.916558e-05
198,7.0242606e-08,1.5422283e-06,4.7182743e-06,1.0644822e-05
199,1.2815832e-07,2.5524828e-06,8.158851e-06,1.7579263e-05
200,5.6797937e-08,1.3604429e-06,4.5897405e-06,9.752108e-06
201,4.746909e-08,1.0569264e-06,3.1951588e-06,6.9149987e-06
202,6.530581e-08,1.484394e-06,4.6435184e-06,1.0233254e-05
203,2.879988e-08,6.1485747e-07,2.2190156e-06,4.8014185e-06
204,1.0949961e-07,1.4424139e-06,3.9235897e-06,7.5721773e-06
205,6.206521e-08,1.1995705e-06,3.9391325e-06,8.917343e-06
206,4.3354383e-08,8.537635e-07,2.5599152e-06,5.605946e-06
207,4.9461395e-08,1.2386912e-06,3.999982e-06,8.174617e-06
208,6.0570756e-08,1.1527551e-06,3.5834516e-06,6.697131e-06
209,7.850333e-08,2.0461525e-06,6.6424254e-06,1.44223e-05
210,3.3929425e-08,7.407507e-07,2.2753986e-06,5.0352005e-06
211,4.4683347e-08,9.0228184e-07,2.7022008e-06,5.735903e-06
212,3.76654e-08,8.9510644e-07,2.7943606e-06,6.028535e-06
213,3.9358824e-08,8.422917e-07,2.4719332e-06,5.1615784e-06
214,4.6500762e-08,9.057716e-07,2.725569e-06,6.2086474e-06
215,9.453626e-08,2.247734e-06,7.5663047e-06,1.6529311e-05
216,4.6262585e-08,9.800361e-07,3.2095552e-06,7.085582e-06
217,5.2229776e-08,1.1127538e-06,3.5491712e-06,7.668172e-06
218,4.5626358e-08,1.2222047e-06,4.259993e-06,1.029827e-05
219,2.144643e-08,4.0779074e-07,1.1711568e-06,2.4944302e-06
220,2.1849104e-08,4.5984703e-07,1.4382277e-06,8.133209e-06
221,8.97803e-09,2.2893904e-07,7.2226453e-07,1.7046551e-06
222,2.8620335e-08,9.608846e-07,3.5597304e-06,8.142522e-06
223,5.4765675e-08,1.0659979e-06,3.2443368e-06,7.0826554e-06
224,1.02649715e-07,2.1731914e-06,7.066021e-06,1.5629914e-05
225,1.7646403e-08,3.992527e-07,1.2794077e-06,6.4076157e-06
226,1.6152585e-08,4.918619e-07,1.4942958e-06,2.9434075e-06
227,1.6466176e-08,3.944185e-07,1.2331811e-06,2.7225585e-06
228,2.798285e-08,5.41592e-07,1.511529e-06,3.0709377e-06
229,8.642261e-08,1.8915513e-06,5.8611154e-06,1.2624258e-05
230,1.17290774e-07,3.1790878e-06,8.8658135e-06,1.7875182e-05
231,5.1180557e-08,1.2744234e-06,4.3588925e-06,9.89613e-06
232,3.0366543e-08,6.659893e-07,2.0736331e-06,4.3984096e-06
233,2.9656688e-08,5.1915976e-07,1.557299e-06,3.2252105e-06
234,1.152956e-07,2.5880724e-06,8.85842e-06,1.9672947e-05
235,3.2098818e-08,6.884972e-07,1.967797e-06,4.333238e-06
236,2.7243175e-08,5.6981173e-07,1.7252662e-06,3.4089499e-06
237,3.5204298e-08,7.617142e-07,2.4872206e-06,5.5928463e-06
238,3.2120237e-08,6.6066934e-07,2.2005127e-06,5.3220797e-06
239,9.201845e-08,2.1973156e-06,6.762981e-06,1.5177696e-05
240,1.3656445e-08,4.5640377e-07,1.6636697e-06,3.2137798e-06
241,7.1804365e-08,1.865144e-06,5.376518e-06,1.1752354e-05
242,8.614733e-08,2.0644306e-06,6.542622e-06,1.495742e-05
243,1.6333927e-07,3.4351979e-06,1.03489265e-05,2.218962e-05
244,8.153273e-08,2.1229414e-06,6.6681387e-06,1.4298868e-05
245,2.521753e-08,5.9617577e-07,1.9477795e-06,4.088795e-06
246,1.0019482e-07,1.7870012e-06,6.179644e-06,1.3625895e-05
247,4.0436056e-08,7.9234377e-07,2.7208162e-06,5.7759166e-06
248,3.4179923e-08,7.423105e-07,2.3009543e-06,4.9645846e-06
249,1.497631e-07,3.1211948e-06,1.02764125e-05,2.1175174e-05
250,1.2393807e-07,3.2129508e-06,1.1167355e-05,2.401339e-05
251,2.5505804e-08,5.6996777e-07,1.7435068e-06,3.657791e-06
252,5.770806e-08,1.308592e-06,4.4607687e-06,8.937788e-06
253,6.9823685e-08,1.3190961e-06,4.363471e-06,9.743398e-06
254,5.1421168e-08,8.2668697e-07,2.1487924e-06,4.019686e-06
255,8.523269e-08,1.8206425e-06,5.5324917e-06,1.1640187e-05
256,1.1571921e-07,2.5824972e-06,7.998011e-06,1.7175007e-05
257,4.3542215e-08,9.836034e-07,3.0048943e-06,6.8516147e-06
258,1.7547352e-08,3.5663462e-07,1.0633656e-06,2.2213565e-06
259,1.2111254e-07,2.6954372e-06,8.314799e-06,1.7690805e-05
260,4.718813e-08,1.0577179e-06,3.2805763e-06,7.165702e-06
261,2.889662e-08,6.3079943e-07,1.7777486e-06,3.549618e-06
262,4.4295145e-08,1.004489e-06,3.2597393e-06,7.160431e-06
263,3.640633e-08,9.188732e-07,2.6614914e-06,6.5729646e-06
264,1.2340772e-07,2.9207486e-06,9.069207e-06,2.1366119e-05
265,2.7088129e-08,5.259542e-07,1.6710836e-06,3.8095104e-06
266,6.375308e-08,1.3896581e-06,4.99899e-06,1.0478278e-05
267,4.020575e-08,8.691683e-07,2.6508344e-06,5.722148e-06
268,1.1529607e-07,2.7399e-06,8.702953e-06,1.7996044e-05
269,2.6601315e-08,4.9700606e-07,1.4890741e-06,2.9376197e-06
270,2.309153e-08,5.3836675e-07,1.6442548e-06,3.336271e-06
271,6.9772625e-08,1.5332037e-06,5.2179466e-06,1.1767748e-05
272,8.845785e-08,2.18323e-06,7.0787714e-06,1.5200981e-05
273,6.6910424e-08,1.4913107e-06,4.8779807e-06,9.958367e-06
274,1.3444695e-07,2.821682e-06,8.430528e-06,1.890229e-05
275,6.570275e-08,1.6163093e-06,4.5750458e-06,9.801162e-06
276,8.596996e-08,2.1973551e-06,6.975873e-06,1.558653e-05
277,9.521458e-08,2.3017178e-06,7.556553e-06,1.6110818e-05
278,1.1207368e-07,2.433138e-06,7.3020374e-06,1.6881795e-05
279,6.780848e-08,1.7147856e-06,5.442675e-06,1.1435709e-05
280,5.3140077e-08,1.1451435e-06,3.5230617e-06,7.842742e-06
281,1.0701709e-07,2.809422e-06,8.123108e-06,1.885066e-05
282,3.4671167e-08,1.0103337e-06,2.8847137e-06,6.7832884e-06
283,1.0731559e-07,2.4107674e-06,7.69283e-06,1.5629374e-05
284,7.399763e-08,1.4788307e-06,4.6432383e-06,8.981284e-06
285,8.156957e-08,1.7672015e-06,5.3213325e-06,1.0519879e-05
286,6.7348346e-08,1.597874e-06,5.364444e-06,1.1442416e-05
287,3.9142247e-08,7.215357e-07,2.4140054e-06,4.8436495e-06
288,4.7593637e-08,1.1977185e-06,3.2911678e-06,8.030061e-06
289,1.076633e-07,2.5810666e-06,7.842444e-06,1.7558938e-05
290,4.3640377e-08,9.517259e-07,2.975818e-06,6.150642e-06
291,1.3369691e-07,2.818268e-06,8.678521e-06,2.0118645e-05
292,1.5706824e-07,3.4173659e-06,1.10924975e-05,2.3260405e-05
293,6.8468424e-08,1.7526692e-06,5.869529e-06,1.2374236e-05
294,3.20227e-08,7.0854975e-07,2.108152e-06,4.633099e-06
295,7.154808e-08,1.7277947e-06,5.7483308e-06,1.2966647e-05
296,6.807307e-08,1.7105612e-06,5.458141e-06,1.1372671e-05
297,4.9894428e-08,1.2179534e-06,4.1006288e-06,9.01074e-06
298,2.1159538e-08,4.3215252e-07,1.2996588e-06,2.5769264e-06
299,9.167878e-08,1.7740448e-06,6.070688e-06,1.3531087e-05
300,4.6318675e-08,9.798329e-07,2.8878133e-06,5.910121e-06
301,8.179307e-08,1.641951e-06,4.990279e-06,1.15778375e-05
302,1.5177616e-07,2.0691898e-06,5.1375787e-06,9.377124e-06
303,2.8056423e-08,6.8913215e-07,2.2890806e-06,5.2525734e-06
304,5.6640797e-08,1.1467935e-06,3.5951678e-06,7.080364e-06
305,6.9578455e-08,1.6528065e-06,5.245529e-06,1.1116846e-05
306,5.1203575e-08,1.1276213e-06,3.6114357e-06,7.2280677e-06
307,6.2324375e-08,1.416868e-06,4.8571283e-06,1.1090275e-05
308,2.4639945e-08,5.681998e-07,1.913715e-06,4.4475737e-06
309,1.8804434e-08,3.648835e-07,1.0458691e-06,2.0584214e-06
310,7.530293e-08,1.7040269e-06,5.1957527e-06,1.0902106e-05
311,2.3201423e-08,5.5449925e-07,1.7934751e-06,4.478544e-06
312,1.2210079e-08,2.319414e-07,7.1980526e-07,1.5010186e-06
313,1.8924682e-08,4.046067e-07,1.1487298e-06,2.267011e-06
314,4.9386525e-08,1.1996165e-06,3.5864382e-06,7.476234e-06
315,9.887294e-08,1.9909319e-06,6.2927425e-06,1.5017398e-05
316,2.920064e-08,5.962558e-07,1.883825e-06,4.1613584e-06
317,4.2585548e-08,1.1892909e-06,3.6066647e-06,7.1027616e-06
318,7.021794e-08,1.6486284e-06,4.5078623e-06,9.246153e-06
319,5.0593783e-08,1.3208121e-06,4.5301435e-06,9.818901e-06
320,6.947982e-08,1.4078753e-06,5.019273e-06,1.1531742e-05
321,8.493319e-08,2.0136395e-06,5.9116837e-06,1.3702532e-05
322,7.389698e-08,1.6329585e-06,5.3277863e-06,1.2154034e-05
323,8.5532164e-08,1.764243e-06,5.635936e-06,1.1488077e-05
324,7.600761e-08,1.8380501e-06,5.706793e-06,1.168348e-05
325,4.36537e-08,1.0302751e-06,3.2752105e-06,7.3954643e-06
326,1.0040217e-07,2.4353276e-06,7.995462e-06,1.7801627e-05
327,2.7555867e-08,6.561484e-07,1.9776185e-06,4.163378e-06
328,1.064812e-07,2.2505508e-06,7.4968957e-06,1.5954287e-05
329,4.298105e-08,9.035537e-07,2.72124e-06,6.190087e-06
330,1.3227414e-07,2.8973238e-06,8.72949e-06,1.7746846e-05
331,4.179358e-08,9.491395e-07,3.028382e-06,7.055652e-06
332,3.419927e-08,6.5888094e-07,1.7411635e-06,2.9137834e-06
333,1.963042e-08,4.225664e-07,1.2094066e-06,2.7088106e-06
334,5.601687e-08,1.2090799e-06,4.013522e-06,8.632694e-06
335,8.020231e-08,1.7418328e-06,5.359656e-06,1.0932905e-05
336,1.759201e-08,3.5198565e-07,1.0851209e-06,2.1365804e-06
337,2.0053932e-08,4.2373148e-07,1.1844494e-06,2.3513624e-06
338,1.9796992e-08,4.3314003e-07,1.3792948e-06,2.8821803e-06
339,1.13742956e-07,2.7289707e-06,8.6598575e-06,1.8267632e-05
340,1.1615244e-07,2.7123363e-06,8.620765e-06,1.8748744e-05
341,2.1897751e-08,4.9090374e-07,1.5150721e-06,3.2946757e-06
342,1.078337e-07,2.3886078e-06,7.281152e-06,1.7412882e-05
343,2.6086566e-08,6.76569e-07,2.2873955e-06,4.885709e-06
344,9.760298e-08,2.088393e-06,6.4507626e-06,1.41883265e-05
345,6.477382e-08,1.6050435e-06,5.1059023e-06,1.1326551e-05
346,3.947628e-08,7.2078217e-07,2.12604e-06,4.496601e-06
347,9.15142e-08,2.0514412e-06,7.045377e-06,1.4880031e-05
348,4.4156028e-08,1.154159e-06,3.70186e-06,8.2970355e-06
349,1.2373441e-07,2.495706e-06,8.033711e-06,1.7190609e-05
350,9.319411e-08,2.259156e-06,7.2918015e-06,1.5392317e-05
351,2.535704e-08,4.834491e-07,1.3355907e-06,2.4916508e-06
352,9.639695e-08,1.993222e-06,6.019624e-06,1.2833113e-05
353,8.993104e-08,2.1435424e-06,7.0148626e-06,1.5278189e-05
354,3.996464e-08,9.532916e-07,3.0031001e-06,6.412319e-06
355,5.8651548e-08,1.3409017e-06,4.1797407e-06,8.815779e-06
356,2.235011e-08,4.7419053e-07,1.3384137e-06,2.7209346e-06
357,6.751308e-08,1.4679564e-06,4.5589995e-06,1.0505922e-05
358,5.3054293e-08,1.2404548e-06,3.9510755e-06,8.648039e-06
359,2.3799334e-08,4.7847516e-07,1.4144491e-06,2.9196817e-06
360,8.989016e-08,2.1010985e-06,6.9781768e-06,1.5409405e-05
361,1.0020427e-07,2.220832e-06,7.2808125e-06,1.6383046e-05
362,7.318052e-08,1.75994e-06,5.4532698e-06,1.1855461e-05
363,4.662187e-08,1.1018386e-06,3.2412502e-06,7.5703956e-06
364,1.3381809e-08,2.8390997e-07,1.0507292e-06,2.1256453e-06
365,8.699394e-08,2.1817882e-06,6.869616e-06,1.5297082e-05
366,4.098649e-08,8.870116e-07,2.7911688e-06,5.766842e-06
367,4.930959e-08,7.3765113e-07,2.239149e-06,4.753845e-06
368,3.455747e-08,8.490721e-07,2.5857391e-06,5.762252e-06
369,3.4536306e-08,7.992386e-07,2.5882964e-06,5.6989543e-06
370,8.657396e-08,1.9409215e-06,6.0708985e-06,1.3805846e-05
371,8.701985e-08,1.960423e-06,6.0313764e-06,1.32091545e-05
372,7.9912624e-08,1.8073448e-06,5.587538e-06,1.3045981e-05
373,4.450751e-08,1.0743499e-06,3.4786503e-06,7.925715e-06
374,5.6276583e-08,1.2732432e-06,4.3591235e-06,1.003079e-05
375,6.786846e-08,1.7280123e-06,5.535953e-06,1.2141377e-05
376,6.84586e-08,1.6023565e-06,5.195717e-06,1.0436453e-05
377,9.413473e-08,2.0621553e-06,6.7773676e-06,1.4039045e-05
378,3.70487e-08,9.1912807e-07,2.8851116e-06,6.206438e-06
379,2.8327811e-08,6.639438e-07,2.1014841e-06,4.2603656e-06
380,2.111666e-08,1.0283012e-06,2.9601458e-06,6.098672e-06
381,6.018098e-08,1.4232031e-06,4.5112756e-06,9.351943e-06
