,0.5,0.8,0.9,0.95
142,0.0010956842,0.009317146,0.020225607,0.03128328
143,2.1162019e-05,0.0002818783,0.0006384242,0.0011253464
144,0.00167225,0.013323733,0.030832851,0.052670904
145,0.0006464283,0.0059697945,0.014883996,0.02468579
146,0.0031372167,0.025986465,0.0520668,0.07671453
147,0.004304465,0.028574195,0.058479104,0.094737515
148,0.00065689854,0.0061420663,0.0132819,0.022902692
149,0.0006332172,0.004695248,0.010268659,0.017084058
150,0.0029294156,0.022946438,0.04767152,0.069194004
151,0.004283737,0.028296106,0.05903734,0.089308396
152,2.6836553e-05,0.00034782075,0.0008641056,0.0016098712
153,0.0013056981,0.009367103,0.019245561,0.02871778
154,5.7584573e-05,0.0006086823,0.0013368401,0.002410629
155,0.0006669524,0.0067168707,0.014160494,0.02327608
156,2.2821203e-05,0.0003184077,0.0008626148,0.0016436307
157,0.0001906652,0.002023859,0.00447243,0.008832848
158,0.0023649696,0.017195355,0.03447885,0.054979775
159,7.1339295e-05,0.0006747987,0.0016613136,0.0033735104
160,0.0002802727,0.0032296244,0.0072050365,0.012027431
161,0.0010832291,0.009603742,0.022109136,0.03602639
162,0.0012134986,0.009314037,0.020938613,0.033745553
163,5.332064e-05,0.0006597639,0.0015393993,0.002827027
164,0.002768989,0.022265112,0.04464139,0.069628455
165,0.0029804448,0.02105476,0.042072475,0.06518777
166,0.00011102091,0.0014806396,0.004190736,0.0077257534
167,0.00013839765,0.0019745845,0.00525525,0.010886448
168,0.004522692,0.035053767,0.06713468,0.09944415
169,0.0010571511,0.009775268,0.02317715,0.035567783
170,0.0014888538,0.012642833,0.02594105,0.0428989
171,9.7069125e-05,0.0013002622,0.0036731255,0.006610613
172,0.0043230862,0.031684846,0.066925064,0.10486119
173,0.0001836431,0.0019107629,0.00441203,0.008485318
174,0.00013488859,0.0017094566,0.0043446086,0.007935914
175,0.0017458618,0.013745886,0.03405107,0.05013297
176,0.0038708178,0.030231416,0.055504657,0.07835309
177,0.0011067832,0.009677676,0.020808944,0.032512456
178,0.00055120693,0.0055108066,0.011588817,0.018542958
179,1.0917431e-05,0.00018296526,0.0006992474,0.0012693071
180,0.0002584054,0.0029404922,0.0071699996,0.014149486
181,0.00043618848,0.02399808,0.047126703,0.07557576
182,0.00212954,0.0180695,0.03715176,0.051383387
183,0.00054370036,0.0058671697,0.013792256,0.024382446
184,0.00050541456,0.0045959693,0.010342136,0.01653752
185,1.401407e-05,0.00023556041,0.0005807165,0.0011720746
186,2.7786513e-05,0.00028969845,0.0008349788,0.0018794312
187,7.854297e-05,0.0009250729,0.0022499806,0.0044543473
188,0.0025126026,0.01812109,0.035427403,0.051333595
189,0.0006121318,0.005186755,0.011494179,0.01922261
190,0.00013267387,0.0016640289,0.004351868,0.008035894
191,3.1627555e-05,0.0003503496,0.00091119943,0.0017491152
192,3.6447178e-05,0.00051710464,0.0012053817,0.0020992141
193,0.0057726647,0.038465746,0.07443338,0.10696574
194,2.7118467e-05,0.0004389278,0.0012074218,0.0022835853
195,0.00018238615,0.0016031584,0.0037183333,0.0062472164
196,0.005320683,0.035580244,0.067640945,0.10058189
197,0.0031072309,0.020413322,0.038124032,0.0673567
198,0.004726627,0.03057328,0.06508486,0.09736272
199,0.0005974038,0.005682053,0.012003749,0.021012116
200,0.00010294934,0.0012644731,0.0033934403,0.0057698917
201,0.00023683254,0.002138515,0.0051659597,0.009116441
202,0.00044567016,0.0041760723,0.009255579,0.01649211
203,0.00013297968,0.001111315,0.0025851573,0.004654719
204,6.55712e-06,0.00046928073,0.001137412,0.0019483075
205,0.0038239495,0.023605965,0.04593739,0.06985139
206,0.0007498732,0.0070524765,0.014129535,0.024694579
207,0.005615976,0.038707938,0.07128891,0.10426583
208,0.0006974253,0.0062973765,0.014516157,0.02374625
209,0.0029414403,0.025528887,0.051274356,0.074865
210,5.3535292e-05,0.0006252609,0.0016125542,0.0030804337
211,0.0016856705,0.013922016,0.031203084,0.045308765
212,0.0002661312,0.0028405741,0.006879645,0.012491782
213,0.0002199993,0.0020000827,0.004245776,0.007415627
214,0.0005192102,0.0053540985,0.011624383,0.018948972
215,0.0008756235,0.0078093223,0.017497791,0.02725917
216,0.00052608177,0.004967288,0.01215897,0.0216125
217,0.0010722813,0.00795661,0.016946662,0.029712543
218,0.001361125,0.011410911,0.024782734,0.038049806
219,0.00012957134,0.0012603884,0.0030924128,0.005270675
220,7.1761606e-05,0.0007278223,0.0017773841,0.0031216685
221,2.7465098e-06,5.298184e-05,0.00017295274,0.00033624258
222,2.1881522e-05,0.0002366499,0.00051619654,0.0010491299
223,0.0007045694,0.0064370236,0.015253626,0.023623994
224,0.00481763,0.036579225,0.07124171,0.098015256
225,8.3723335e-06,0.00012676835,0.00035554753,0.0007678338
226,6.239892e-05,0.00074516976,0.0017133194,0.0028241158
227,8.768891e-06,0.00010871978,0.0003323739,0.000656427
228,1.5630947e-05,0.00020699984,0.000514302,0.0010377675
229,0.0027320462,0.020943027,0.042754702,0.06516455
230,0.005430822,0.03588471,0.07426638,0.10936596
231,0.0010782989,0.008304301,0.018944591,0.03094198
232,0.0008977357,0.0074807564,0.014241504,0.022535129
233,0.00010078792,0.0010639859,0.0024735343,0.0042817025
234,0.0043612225,0.031109238,0.06595661,0.10483455
235,0.00010933525,0.000992598,0.0025062102,0.0040020095
236,0.00025831736,0.0024371126,0.005552849,0.008947049
237,2.1435208e-05,0.00041247808,0.0012453125,0.0023599667
238,0.0004420884,0.0050576827,0.010250231,0.017519122
239,0.001020044,0.0069858343,0.015622018,0.025603788
240,3.1023217e-06,6.641645e-05,0.00020120092,0.00041024986
241,0.0012162691,0.010984727,0.024096485,0.03808822
242,0.0034679056,0.02386536,0.050412815,0.076257095
243,0.0061241053,0.041296054,0.07841269,0.11990241
244,0.0034961875,0.025434822,0.04680097,0.070089005
245,3.331268e-05,0.0004641706,0.0014371481,0.003035153
246,0.000638,0.005158258,0.011118393,0.01861139
247,0.0010315173,0.008196797,0.017978728,0.03098682
248,0.00020271138,0.0025146322,0.0064528515,0.011321307
249,0.002075963,0.014631158,0.029905602,0.045381613
250,0.0048435717,0.035286028,0.07059649,0.109720334
251,0.00016755867,0.0016859744,0.0047936155,0.008036595
252,0.0015402728,0.011429772,0.023390327,0.03710686
253,0.0005079159,0.0047929776,0.010668334,0.019406993
254,7.951243e-05,0.000948388,0.0020249553,0.0034576072
255,0.0014399599,0.010913695,0.024108421,0.03880457
256,0.002844782,0.020563582,0.03968804,0.06452785
257,0.0017952778,0.012210761,0.02345106,0.040066257
258,0.00017634097,0.0018104493,0.004266216,0.007540174
259,0.004153187,0.029876731,0.06395009,0.09227732
260,0.00027022706,0.0024531984,0.0066941674,0.011416913
261,1.0613843e-05,0.00085236825,0.0019261353,0.0032250453
262,0.00066603336,0.0052848784,0.012530431,0.020893175
263,8.7262335e-05,0.0010545381,0.0025851727,0.005790734
264,0.0017402889,0.013192944,0.027479138,0.04908098
265,3.5254183e-05,0.00042774665,0.0009739844,0.0018016812
266,0.0029696468,0.020486185,0.040757764,0.07001817
267,0.0005118158,0.0046873153,0.010345694,0.016438065
268,0.0015233129,0.011237893,0.02279263,0.038514268
269,6.993414e-05,0.0006848441,0.0015740412,0.0027250575
270,0.00014039941,0.0014271392,0.004364423,0.007975995
271,0.0031590706,0.025641305,0.04949238,0.0816733
272,0.0020387014,0.017352939,0.0356665,0.052987743
273,0.00094112527,0.007823281,0.017037747,0.028058704
274,0.0025587028,0.016570987,0.036913488,0.060816698
275,0.0011536719,0.0094859265,0.017994858,0.028168634
276,0.003151658,0.024543094,0.05173024,0.079527795
277,0.0030386983,0.023219084,0.04522448,0.07082713
278,0.0061883293,0.045432564,0.09167359,0.12569056
279,0.002685856,0.01693686,0.03453494,0.05430256
280,0.0007050014,0.0058489037,0.011861199,0.019499384
281,0.001431344,0.01180168,0.023251215,0.037480973
282,0.0002794678,0.0027874382,0.0063414215,0.010749757
283,0.0010345472,0.0083704665,0.019245045,0.029548615
284,0.0005665308,0.0049496107,0.01097822,0.019344676
285,0.0003922428,0.0031678649,0.0074414997,0.013435521
286,0.0006958169,0.005248853,0.011812576,0.020511257
287,0.00026005064,0.0022412844,0.004481563,0.007053051
288,0.0030630445,0.023671163,0.043253493,0.0689707
289,0.0037755629,0.030819576,0.063576445,0.105678976
290,0.0066142078,0.04396089,0.08315693,0.13443772
291,0.003356123,0.022688061,0.043947168,0.07262464
292,0.0035780526,0.023330072,0.049670883,0.07974153
293,0.0032875028,0.021691259,0.04043773,0.06460912
294,0.00012412804,0.0011443134,0.002555196,0.0043828925
295,0.005767179,0.035012733,0.07162919,0.10568686
296,0.0011110504,0.00961162,0.020094298,0.0314626
297,0.00054763805,0.0047076014,0.010821779,0.017546955
298,9.020508e-05,0.0010054938,0.00281292,0.0057059065
299,0.004995767,0.036868785,0.07013303,0.10127309
300,0.00018458265,0.0016758114,0.0037085195,0.006122705
301,0.0032382542,0.021977141,0.042136837,0.060982354
302,0.00013775444,0.0011546582,0.0024699876,0.003892295
303,3.6854504e-05,0.00049610186,0.0016014107,0.0028770082
304,0.0008393561,0.006640021,0.014192891,0.025744492
305,0.00147093,0.011125462,0.022581697,0.033347376
306,0.00043954048,0.0040140683,0.008790068,0.015447659
307,0.00018895844,0.0018213469,0.004856333,0.008218393
308,0.00013951384,0.0012022586,0.003158704,0.005418633
309,0.000100145284,0.0012147208,0.003384265,0.006510211
310,0.0005661115,0.0045979708,0.0095086275,0.01500109
311,1.4581891e-05,0.00022516234,0.0006325554,0.0012895737
312,6.951597e-05,0.00080275367,0.0018760441,0.0035070863
313,8.879371e-05,0.0008869609,0.0020312096,0.0035184943
314,0.00029675744,0.0029949015,0.0068832375,0.012191941
315,0.0024445616,0.016833762,0.03308145,0.05400069
316,4.737535e-05,0.00053502864,0.0013975615,0.002574666
317,5.6327235e-06,9.706226e-05,0.0002806551,0.0005500739
318,0.00045148729,0.0039729467,0.008985792,0.015151539
319,0.00032534776,0.012318607,0.02476508,0.03670088
320,0.0010131713,0.0081437975,0.017029347,0.027074076
321,0.0016111092,0.013207334,0.027077222,0.04521053
322,0.005189333,0.036195807,0.071944565,0.1143227
323,0.005550598,0.038152784,0.07091717,0.098768786
324,5.8597438e-05,0.0011531231,0.015693929,0.029407585
325,0.0011575154,0.009868157,0.020880016,0.034628525
326,0.0028224592,0.020237325,0.03763206,0.056190193
327,0.00014314683,0.0014389976,0.0038101808,0.006189339
328,0.0004988961,0.004455789,0.009456422,0.017199144
329,0.00046405251,0.004329231,0.010907605,0.017855871
330,0.010177716,0.051539112,0.09074715,0.13128977
331,0.00044936922,0.023350429,0.04654376,0.07222715
332,3.867257e-05,0.0004681805,0.0010789102,0.0019735182
333,1.185374e-05,0.00015856822,0.0004239341,0.00089903723
334,0.00011364387,0.000999593,0.0024469958,0.0044861706
335,0.0014043504,0.012336966,0.023276048,0.042535692
336,6.1736544e-05,0.000631683,0.0013922954,0.0024114125
337,4.1770803e-05,0.00058366585,0.001643235,0.0030706073
338,0.00019362255,0.0019469319,0.004248968,0.007672462
339,0.0038638671,0.025182756,0.05125836,0.080867834
340,0.001153777,0.009538755,0.020860644,0.03517347
341,0.00023176482,0.0019383637,0.004605797,0.008006235
342,0.0011324636,0.011131324,0.024313482,0.03909456
343,2.7885686e-05,0.00031506782,0.0009775126,0.0019973118
344,0.0003695009,0.039543834,0.07348204,0.111609206
345,0.0007885277,0.006383152,0.012019156,0.019267425
346,0.00022077681,0.0025577832,0.0056945547,0.009813522
347,0.0002762807,0.0027906315,0.006628147,0.011492527
348,0.00019158343,0.001816119,0.0041849082,0.008068692
349,0.0028192706,0.019957375,0.04802621,0.07836042
350,0.003915017,0.027525196,0.0556755,0.08149793
351,0.00019916389,0.0022002284,0.005316105,0.009417605
352,0.0023168563,0.017887956,0.03605423,0.05166812
353,0.0007739426,0.0067004715,0.014411074,0.022700889
354,0.00017515846,0.0015712037,0.0035330048,0.005235898
355,0.0009783504,0.008184036,0.015827492,0.027515037
356,8.458947e-06,0.00012682672,0.00038550966,0.0006696773
357,0.0010311647,0.0075399424,0.015432929,0.026174976
358,0.0014186838,0.010120185,0.02162642,0.035447907
359,9.495569e-05,0.0013330803,0.0033665115,0.0060726446
360,0.0017836405,0.011801193,0.026423065,0.043191575
361,0.0048082345,0.034585875,0.06557771,0.09828577
362,0.0016651084,0.012074969,0.025517419,0.038514946
363,0.001176062,0.008946636,0.017595312,0.029185895
364,4.74858e-06,0.00010772207,0.00028120205,0.0005691857
365,0.0015272856,0.012391605,0.02642674,0.053679436
366,0.00012253464,0.0014661219,0.0031074153,0.005617441
367,1.1167064e-05,0.00016617749,0.0004340773,0.00083190214
368,0.0004269968,0.0038664404,0.008437931,0.014453697
369,0.00028697198,0.0028512694,0.0068833237,0.01106127
370,0.0024521688,0.01713547,0.034681834,0.052748837
371,0.001916083,0.014773174,0.031532124,0.048153006
372,0.003521363,0.022306446,0.04280919,0.06462177
373,7.4944335e-05,0.0008422115,0.002333644,0.0041216877
374,0.00213937,0.015216229,0.031221686,0.050441094
375,0.00053202146,0.003988882,0.008304037,0.013801745
376,0.00076166383,0.007811469,0.016323965,0.026450077
377,0.0010200008,0.008644157,0.018197238,0.026786124
378,0.00037434447,0.0035176296,0.0076449825,0.0143230455
379,0.0002903103,0.003105806,0.0068868822,0.011093425
380,8.676821e-05,0.0009397997,0.002023702,0.0030952992
381,0.00089907454,0.00851981,0.018059393,0.029212795
382,9.291737e-05,0.0009669489,0.0021430328,0.0039613144
383,0.00013983835,0.0015397683,0.003403506,0.0060750805
384,0.0010597812,0.009855667,0.021285228,0.03292829
385,0.0006127722,0.004271716,0.009841663,0.016520573
386,0.0016711215,0.011572026,0.022930382,0.036487926
387,0.0016284331,0.014826096,0.03218894,0.050423045
388,0.0011418057,0.008907472,0.017799526,0.0278986
389,8.2629385e-06,0.00012185859,0.00030603484,0.0006603079
390,2.2245331e-05,0.0003012269,0.0007069372,0.0011863703
391,0.0012499104,0.011323751,0.025398029,0.040994674
392,5.5275526e-05,0.0005775612,0.0016118233,0.0030457375
393,0.00039604926,0.0034801352,0.0083293915,0.014748559
394,0.0005736157,0.0055242064,0.013077225,0.021783575
395,9.726233e-05,0.0013376024,0.003674362,0.006514964
396,0.0006972741,0.005840351,0.013477937,0.02158395
397,0.0045679696,0.03747801,0.074381,0.118258975
398,0.0016890302,0.011956052,0.024245,0.039551124
399,0.000972018,0.007692611,0.01660705,0.028091691
400,0.00094018737,0.008561075,0.018035557,0.02973514
401,0.0036280188,0.025061758,0.045134764,0.069788106
402,0.00033285818,0.012623394,0.02513553,0.0396802
403,0.0014519807,0.012899303,0.026719654,0.045611914
404,2.9724028e-05,0.00035157206,0.0008785387,0.0015758636
405,2.8562576e-05,0.0003466238,0.00094936416,0.0017184283
406,0.0020304865,0.016074577,0.031574585,0.052443523
407,2.7630873e-05,0.0003916323,0.0008678159,0.0016263361
408,0.00016582555,0.0016004037,0.0033958822,0.005565022
409,8.053523e-05,0.0011239795,0.002953386,0.0054502566
410,0.0036110983,0.028037071,0.058298647,0.0891557
411,0.0013757322,0.011300836,0.022366943,0.03374243
412,0.001096846,0.009415142,0.021849196,0.03708738
413,6.8971734e-05,0.00063885836,0.0014721919,0.0025143318
414,0.0059531173,0.04138331,0.08830044,0.13530874
415,6.130102e-05,0.00056531513,0.0013621233,0.0023132893
416,8.9855515e-05,0.0007556033,0.001954652,0.0034828775
417,0.0002060937,0.0025907652,0.0064339424,0.011132015
418,0.0020699878,0.014508399,0.02801262,0.042942043
419,0.0001424399,0.0018199369,0.0038817653,0.0074098636
420,0.004701264,0.030544804,0.057460986,0.08934176
421,4.264056e-05,0.0049162735,0.010606936,0.016953008
422,0.0042524817,0.031164762,0.060999636,0.100129865
423,0.002688162,0.021441191,0.043309197,0.07326054
424,0.0068749087,0.046049554,0.08136435,0.11661906
425,0.0016137039,0.013574833,0.02673982,0.041001268
426,0.0009786838,0.008225965,0.017483046,0.030175608
427,0.0015287104,0.012998466,0.026770184,0.042676788
428,0.009093597,0.052818272,0.09921409,0.13950257
429,0.00024299667,0.0018008291,0.0042968043,0.0068249977
430,2.0916756e-05,0.00026550682,0.00063572574,0.0011963508
431,0.0009847335,0.008181886,0.017683642,0.02712944
432,0.00059236796,0.0055994745,0.010585431,0.018407464
433,0.00032500087,0.004220895,0.010794496,0.019530157
434,5.5579283e-05,0.00097250525,0.0025758622,0.005010946
435,0.0007529214,0.005544589,0.012683605,0.018891368
436,0.0021654647,0.016556334,0.031865187,0.05067642
437,0.0020174715,0.015127718,0.03308784,0.050513227
438,0.00011446831,0.012249426,0.027168851,0.044432074
439,0.0018337669,0.012981133,0.025743162,0.044622067
440,0.00032888958,0.0028608283,0.0058084303,0.009458878
441,0.0006931523,0.015107569,0.033259578,0.05205321
442,0.0061742975,0.041673042,0.07897694,0.115869775
443,0.00048066955,0.0035541828,0.009331807,0.016122455
444,0.0010255007,0.008293105,0.017590355,0.02617836
445,7.857091e-05,0.0007643054,0.0018030505,0.0035539747
446,0.000117974174,0.0013627029,0.0031553567,0.005889818
447,1.8738077e-05,0.00027415116,0.0006888642,0.0012398398
448,0.0019415356,0.013494595,0.025927724,0.03932843
449,0.0015612242,0.010759321,0.021839716,0.033481117
450,0.0033753887,0.02522262,0.05168376,0.07904422
451,0.0009570994,0.042693883,0.08306605,0.11951271
452,0.0015852215,0.052740484,0.095117256,0.15834458
453,0.00018194386,0.0017160214,0.0038465601,0.0067070634
454,0.010541371,0.071281485,0.13023677,0.21357018
455,0.0028200122,0.020125484,0.040700246,0.06549074
456,0.00033340784,0.0033560228,0.0078035193,0.014338457
457,0.0012243651,0.00819876,0.016896753,0.025174394
458,5.0004972e-05,0.0005502482,0.0012555821,0.0021559387
459,0.002966246,0.024926214,0.053474117,0.07851895
460,0.00036903226,0.0037220267,0.008701618,0.016025312
461,0.0015136674,0.01178994,0.024182757,0.043432716
462,6.419018e-05,0.00089331355,0.0024016132,0.0047382833
463,0.0041562044,0.026478628,0.051858906,0.07774298
464,0.005724962,0.041277885,0.081799336,0.1188756
465,3.6703954e-05,0.0003615942,0.00084578065,0.0015463029
466,7.561103e-05,0.00075051317,0.0016667439,0.0029624866
467,0.00029570537,0.003677034,0.010138965,0.017045792
468,0.00077645114,0.0063261283,0.013742299,0.021947999
469,0.0014544223,0.011539695,0.025220536,0.040406127
470,0.00023136391,0.002018405,0.0048728436,0.008804127
471,0.00018089089,0.0017161254,0.0042272247,0.0068985946
472,0.00074955384,0.006869047,0.014377971,0.024556624
473,4.2153715e-05,0.0005205895,0.001272832,0.0022654175
474,6.293487e-05,0.0007796437,0.0022994503,0.004041458
475,0.0019558542,0.015013821,0.035099294,0.057996463
476,0.00021243155,0.0025181007,0.0062995926,0.010843437
477,0.0050352714,0.035201136,0.063016385,0.09522013
478,3.1963766e-05,0.00055857917,0.0013388859,0.0023876904
479,1.3985928e-05,0.00019284998,0.00047573974,0.0009343373
480,0.0005535321,0.0048867976,0.010406461,0.017541189
481,0.0018907838,0.016657948,0.036329113,0.05578856
482,0.00028770734,0.017226685,0.033864796,0.050320197
483,0.00023820814,0.0019962243,0.0048008547,0.008135807
484,0.00037008236,0.0038498214,0.008525583,0.014935331
485,0.0022904694,0.01746306,0.036734514,0.059824415
486,0.00062255876,0.0053684064,0.012851546,0.021086838
487,0.004665745,0.035949316,0.06999406,0.10801896
488,8.208649e-05,0.0007953593,0.0018124955,0.0032663345
489,0.0072851484,0.044284925,0.08671857,0.12657832
490,0.0063583064,0.039648283,0.07102976,0.102581486
491,0.00036957389,0.0035644255,0.0084228255,0.014669175
492,0.0003654654,0.01642678,0.036653098,0.056860752
493,0.0006173382,0.0047782897,0.011155984,0.020408187
