,0.5,0.8,0.9,0.95
54,0.00016674024,0.0014474422,0.0031917777,0.006033323
55,0.0010931245,0.007925409,0.018043747,0.031622138
56,0.001186121,0.008377684,0.019303419,0.0307254
57,7.783367e-05,0.0005932969,0.0014248629,0.0025796192
58,0.0001885559,0.001527558,0.003318062,0.0056209434
59,0.00023970727,0.0019785208,0.0042354967,0.007611552
60,7.657189e-05,0.0006349945,0.0013991775,0.0023782968
61,0.00056782184,0.004522315,0.010382243,0.018342517
62,0.0013819762,0.0104294745,0.022862082,0.040659167
63,0.00075779343,0.0051873396,0.01090393,0.018773738
64,0.0002052877,0.0014293963,0.0032454685,0.005478341
65,1.9655716e-05,0.00015540104,0.00035392906,0.0006453934
66,1.2430393e-05,0.00010014029,0.00021861972,0.0004016112
67,3.7866005e-08,3.5656615e-07,9.884257e-07,1.9029878e-06
68,0.0011786346,0.00817918,0.01855523,0.03101368
69,0.00015528082,0.0012776857,0.0030911516,0.005898752
70,0.00011129468,0.00082299433,0.0019418399,0.003475283
71,1.2890664e-05,0.000116332536,0.0002828401,0.00053688046
72,1.2220378e-05,9.5597024e-05,0.00023202972,0.00042783996
73,9.1541585e-07,8.285808e-06,1.9787783e-05,3.7870683e-05
74,3.3518416e-05,0.00025574001,0.00056903233,0.0009309364
75,4.793196e-06,3.8308972e-05,9.098836e-05,0.00017531207
76,6.9848444e-05,0.0005667076,0.0013184281,0.002569659
77,3.830206e-07,3.4571062e-06,7.75657e-06,1.4074694e-05
78,1.7954095e-05,0.00014045955,0.0003088848,0.00054556644
79,0.0004629802,0.003967548,0.009612073,0.019556744
80,9.205273e-08,8.328581e-07,2.256258e-06,5.040559e-06
81,2.8711595e-06,2.3749624e-05,5.755696e-05,0.00010801344
82,1.6915094e-07,1.5643245e-06,4.302215e-06,8.228856e-06
83,9.334832e-09,1.0532696e-07,2.6384043e-07,4.4408256e-07
84,1.3891891e-05,0.0001580712,0.00043467383,0.0007751856
85,1.0872768e-05,0.00011581041,0.0003249432,0.00068650173
86,1.0570091e-05,9.3914554e-05,0.00023335953,0.00044298393
87,0.0003489248,0.0023483296,0.0048978156,0.007876524
88,0.00012712083,0.00092412415,0.00202693,0.003683673
89,4.4924057e-08,3.8661915e-07,9.50552e-07,1.8802051e-06
90,1.297185e-05,0.00010697129,0.00026288864,0.00045010788
91,3.6483877e-06,3.9964867e-05,0.000104898965,0.00020732886
92,2.0472036e-05,0.00019297375,0.0004463827,0.0008174237
93,0.0006731305,0.0053365855,0.011809471,0.020858468
94,5.05982e-05,0.0003875706,0.00084944145,0.001487522
95,1.9521492e-08,1.8462468e-07,5.2232025e-07,1.0294368e-06
96,1.5657826e-05,0.000118276934,0.00027389903,0.00052790815
97,0.00018657076,0.0012918961,0.002987093,0.005103264
98,0.00026887792,0.0023682234,0.0056969784,0.010594038
99,0.00036421043,0.0026791173,0.0059582507,0.011389684
100,3.7450664e-06,3.0221869e-05,7.1476396e-05,0.00013426704
101,5.7890065e-06,5.1437302e-05,0.00013099836,0.000236769
102,2.8146266e-07,2.253773e-06,5.513099e-06,1.0020592e-05
103,2.9519033e-05,0.00024628802,0.00059301854,0.0010905672
104,4.800721e-06,4.986236e-05,0.00012475975,0.0002312135
105,0.00013999174,0.0011972418,0.0027175322,0.0049855555
106,0.0010939948,0.008126385,0.016429255,0.028128186
107,0.0011645793,0.008817044,0.019152226,0.03257377
108,2.1252257e-05,0.00017808407,0.00044623835,0.00087072834
109,4.4443957e-05,0.00035372042,0.00083330553,0.0014403012
110,0.00092120346,0.0055090133,0.010759299,0.017269816
111,0.0001974681,0.0014733474,0.0031746195,0.0051295683
112,0.00011943683,0.0009542422,0.002488436,0.0046721715
113,8.253089e-06,6.025694e-05,0.00014043099,0.00026659164
114,8.541631e-06,6.877289e-05,0.00016870802,0.00032458053
115,0.0007748475,0.0060528703,0.01386516,0.024317335
116,0.0005319659,0.0037220977,0.0083256755,0.014290016
117,0.00024902145,0.0018311229,0.004111318,0.0069612013
118,0.0002500229,0.0018738202,0.0045691375,0.009041145
119,1.3519915e-05,0.00011568501,0.00026765632,0.00049137935
120,0.00040620577,0.0029493505,0.0066458895,0.011489686
121,5.3742287e-06,4.484518e-05,0.00011513643,0.00023002768
122,1.9595956e-05,0.00015975049,0.0003744938,0.0007097651
123,1.4841648e-05,0.00012343483,0.00030536373,0.0005412946
124,6.512123e-05,0.0005099316,0.0012193979,0.002276746
125,8.1361286e-05,0.00062254915,0.0013840559,0.0024194887
126,5.0889186e-05,0.00041165197,0.0009168475,0.0016359363
127,0.00012580285,0.001090783,0.0026190116,0.0052318606
128,0.002084507,0.01691592,0.03793649,0.06342069
129,5.6339463e-06,4.7162892e-05,0.000108485765,0.00020587615
130,7.8573214e-07,6.7236965e-06,1.7565564e-05,3.322973e-05
131,0.00011191483,0.00090032525,0.0021816432,0.0037669605
132,1.712956e-06,1.6478449e-05,4.079544e-05,8.445066e-05
133,1.5018749e-05,0.000115100054,0.00025492514,0.00047740765
134,0.00039631512,0.003308411,0.0068560094,0.011273536
135,1.5299882e-05,0.00013335921,0.0002836892,0.0005384331
136,1.9542947e-06,1.7554456e-05,4.6920097e-05,8.779395e-05
137,7.0248985e-05,0.0005776313,0.0013973915,0.0025190585
138,7.54058e-05,0.00055182044,0.0012116069,0.0020627182
139,9.5152345e-06,8.727927e-05,0.00020135101,0.00038269587
140,1.3533593e-06,8.744973e-06,1.9440959e-05,3.463649e-05
141,1.2352734e-05,0.00010602623,0.00024635592,0.00043486428
142,9.173299e-05,0.00068448775,0.0017210972,0.0033580426
143,4.4959245e-07,3.999107e-06,1.04749415e-05,2.558441e-05
144,0.00011732906,0.000982086,0.002307024,0.0042803343
145,1.07886335e-05,9.076109e-05,0.00023896896,0.00049191556
146,0.00019287413,0.0013723974,0.0029648028,0.005543373
147,0.00063645275,0.0054693217,0.013360855,0.024991682
148,9.700262e-05,0.00077906105,0.0018433984,0.003439431
149,9.205345e-05,0.00072651875,0.0017792329,0.0032072805
150,0.00035015133,0.0024975832,0.005727622,0.01032425
151,0.00033670416,0.0029913501,0.006489202,0.012239849
152,8.2108136e-07,9.2267655e-06,2.302893e-05,4.907274e-05
153,0.000106292966,0.00096383446,0.0023312403,0.0040734694
154,1.0942272e-05,0.00011080884,0.00026729354,0.0005338345
155,2.9639232e-05,0.00025849722,0.0005496269,0.0010209471
156,1.3108328e-06,1.0582953e-05,2.9071372e-05,6.6952525e-05
157,3.122634e-06,2.5720892e-05,6.072327e-05,0.00012140944
158,0.00039718044,0.0030548603,0.006851151,0.012072613
159,1.3154951e-06,1.0602975e-05,2.8288323e-05,5.9295613e-05
160,3.5722886e-05,0.00032396126,0.0007495266,0.0013274808
161,7.742046e-05,0.0006801014,0.0015654395,0.0028289105
162,4.1689567e-05,0.0003586767,0.0009873902,0.001904988
163,4.682637e-06,5.3715048e-05,0.00013631399,0.00026603637
164,0.0001220159,0.0009968072,0.0023942236,0.004687043
165,0.00022721321,0.0020028728,0.0047104475,0.008677825
166,3.958493e-06,3.3062952e-05,7.666539e-05,0.00014505482
167,7.021235e-06,9.4298455e-05,0.00024697382,0.00047187926
168,0.00015682238,0.0013191912,0.003191653,0.005428426
169,5.0139395e-05,0.00044328324,0.0010354769,0.0019723594
170,0.00018503991,0.0015779728,0.0037835925,0.0078131985
171,5.806722e-07,6.236174e-06,1.6758253e-05,3.3176868e-05
172,0.0013345999,0.010095061,0.020910092,0.03539447
173,3.3576705e-06,2.5922172e-05,6.213034e-05,0.000119328375
174,5.539063e-07,5.967728e-06,1.5406244e-05,3.2536827e-05
175,0.00014237774,0.0010503113,0.0025102927,0.004871194
176,0.00019378634,0.0014245064,0.0031323067,0.005130301
177,5.808101e-05,0.0004154078,0.00080178253,0.001415986
178,3.411679e-05,0.00027497913,0.00062984996,0.0011403587
179,4.757374e-08,4.375753e-07,1.1118882e-06,1.9884105e-06
180,3.0608467e-06,3.520029e-05,8.949552e-05,0.00016068846
181,0.0009818611,0.007380986,0.017176183,0.03422521
182,0.00022264666,0.0017311621,0.0042737727,0.007343089
183,3.494439e-05,0.00024642076,0.0005677255,0.0010080475
184,2.2683604e-05,0.0001756677,0.00037216785,0.0006641413
185,7.010783e-07,5.96489e-06,1.4049328e-05,2.564366e-05
186,2.9188573e-07,2.1878056e-06,5.234713e-06,1.0371192e-05
187,1.4356574e-06,1.444603e-05,3.6450845e-05,6.758937e-05
188,5.2770018e-05,0.00044920805,0.0011198686,0.0021939236
189,0.00012182601,0.0009061476,0.0019524515,0.003496297
190,2.0613747e-06,1.7645172e-05,4.7742284e-05,8.6551096e-05
191,2.43631e-06,2.0041283e-05,5.1243347e-05,0.00010856221
192,6.842046e-06,6.505833e-05,0.00015130782,0.00028102007
193,0.0010301359,0.009084012,0.020136574,0.03906318
194,2.7675395e-07,2.4125018e-06,6.5393083e-06,1.3597307e-05
195,1.12916705e-05,7.9132966e-05,0.00018351551,0.00035821262
196,0.00021682621,0.0017974967,0.0039628353,0.007868109
197,0.00028740088,0.0022984787,0.0052740173,0.009328381
198,0.0002797294,0.0021050768,0.0045803036,0.008874657
199,5.4777825e-05,0.0004200761,0.0010152545,0.0020244496
200,1.7662613e-06,1.4071735e-05,3.2968615e-05,5.8980415e-05
201,8.944745e-06,8.240236e-05,0.00020806161,0.00039508133
202,1.2081917e-05,8.876088e-05,0.00019387355,0.0003453184
203,1.0943844e-05,8.9057845e-05,0.00020823668,0.00039269865
204,1.168604e-05,9.024502e-05,0.00022740364,0.00042032864
205,0.00018268901,0.0014098358,0.0035531137,0.006562961
206,2.277178e-05,0.00019234663,0.0004505153,0.0007586387
207,0.0006130455,0.004741716,0.009930599,0.017622631
208,1.08523955e-05,8.438065e-05,0.00021706897,0.00044044288
209,0.00054269907,0.0042977002,0.010081182,0.018576536
210,3.3756072e-07,2.6494004e-06,6.275026e-06,1.358949e-05
211,0.00034561573,0.002812079,0.0060565537,0.010581434
212,1.5607563e-06,1.35014e-05,3.619176e-05,6.8337264e-05
213,8.7963945e-06,6.631055e-05,0.00014945402,0.00028991533
214,4.2445106e-05,0.0003300141,0.00078003074,0.0013408946
215,2.7387085e-05,0.00023442859,0.00058834814,0.001109897
216,9.832894e-06,7.772297e-05,0.00019275458,0.00036624153
217,4.341492e-05,0.00041156958,0.00102904,0.0020381087
218,0.00020517682,0.0014778794,0.0032629797,0.0057070013
219,3.405091e-05,0.00025661732,0.0005680652,0.0009922223
220,1.7524328e-05,0.00013527974,0.00031542222,0.0006688041
221,2.8640026e-09,4.252851e-08,1.1878759e-07,2.3794414e-07
222,1.2708869e-06,1.0154556e-05,2.599209e-05,4.782163e-05
223,2.4329509e-05,0.00019118722,0.0004462929,0.0007975811
224,0.0009147879,0.0072831498,0.016259808,0.027120085
225,1.5231436e-07,1.176223e-06,2.7864698e-06,6.092467e-06
226,2.4431934e-05,0.00021213233,0.00047768926,0.0009151678
227,1.5950643e-07,1.617426e-06,3.8500543e-06,7.3437295e-06
228,7.52134e-07,8.356005e-06,2.1724365e-05,4.0870164e-05
229,0.0001633276,0.0012392744,0.0029088277,0.005288084
230,0.0017215036,0.013358892,0.029421404,0.051450606
231,8.5257234e-05,0.0007128436,0.0016587086,0.0028058796
232,5.8315778e-05,0.0004241674,0.00089809805,0.0014564892
233,3.8687627e-05,0.000283455,0.0006801667,0.001335267
234,0.00056749047,0.004049828,0.009022689,0.016396996
235,1.8324832e-05,0.00014383912,0.00032450957,0.0005881762
236,2.7099852e-05,0.00023987226,0.00053623103,0.0010752259
237,6.925194e-07,6.4912947e-06,1.5972133e-05,3.030179e-05
238,2.1942895e-05,0.00017486079,0.00036257887,0.00067626935
239,5.1671752e-05,0.00039131287,0.0009784731,0.001880652
240,1.4355994e-08,1.3224361e-07,3.1720373e-07,6.242675e-07
241,0.000120220735,0.0008427982,0.0018680918,0.0031495728
242,0.0005645539,0.004385954,0.009019277,0.014748814
243,0.00026992412,0.0020442426,0.004332716,0.0069144075
244,0.00038503564,0.002810958,0.005994066,0.009854043
245,3.4353332e-07,2.9197063e-06,6.9231955e-06,1.40335105e-05
246,3.3579705e-05,0.00026062454,0.00064192107,0.0012338739
247,4.093043e-05,0.00031326665,0.00070389325,0.0012279159
248,1.8340936e-05,0.00015226963,0.0003549103,0.0006001726
249,0.00017459654,0.0014612208,0.0031649994,0.0055798576
250,0.0018351607,0.01334343,0.028196905,0.04989556
251,2.6990945e-06,2.0476074e-05,5.095879e-05,0.000109771434
252,6.648455e-05,0.0005374427,0.0012279629,0.0023177615
253,5.724526e-05,0.00042482078,0.0009425144,0.001538878
254,2.330373e-05,0.00018178999,0.00041183134,0.0007409817
255,9.462248e-05,0.0007053137,0.0014764249,0.0025789835
256,0.00080574607,0.0061530513,0.0150351,0.024910424
257,9.626282e-05,0.0008344815,0.0017222528,0.003034319
258,1.668267e-06,1.7884422e-05,4.5911325e-05,9.46843e-05
259,0.00037950033,0.0033295474,0.007998616,0.013606537
260,1.5530752e-05,0.00013643745,0.00034257275,0.00071056583
261,2.198359e-05,0.00017988458,0.00040357935,0.0008192529
262,0.00023278879,0.0016720846,0.0033518025,0.0058334963
263,5.0422926e-07,4.2932256e-06,1.17073805e-05,2.2433247e-05
264,0.00011761089,0.0009599775,0.0020599766,0.0036378852
265,2.892805e-06,2.5439826e-05,6.229075e-05,0.0001125288
266,0.00027730237,0.002411735,0.005941215,0.011309962
267,3.3401473e-05,0.00026818988,0.0005897256,0.0010562418
268,0.0003474212,0.0024799414,0.00545426,0.009151891
269,9.232133e-06,9.693809e-05,0.00023320667,0.00045381245
270,3.52103e-07,4.4933327e-06,1.2790722e-05,2.6041756e-05
271,0.0003145957,0.0023959673,0.0052352375,0.010316055
272,0.000101500664,0.0008024875,0.0017156505,0.0028476538
273,5.2444564e-05,0.00042818504,0.0010139468,0.0017923983
274,0.000537404,0.004062299,0.009080431,0.015171963
275,0.00017883483,0.0013698244,0.0030637928,0.0049011726
276,0.000544047,0.0040439456,0.008662175,0.01563631
277,0.0014107052,0.009222843,0.017688017,0.028096495
278,0.0012182931,0.009625197,0.021257972,0.036169376
279,0.00019193567,0.0015425542,0.003324417,0.0058321804
280,1.356629e-05,0.000114243456,0.00026380384,0.0005084759
281,0.00011361486,0.0009355921,0.00231976,0.004311575
282,1.0990568e-05,9.141824e-05,0.00021523358,0.00040525902
283,0.0003261111,0.0027109752,0.0069069862,0.012837077
284,9.160808e-05,0.00067776145,0.0014974552,0.002546349
285,0.00010525136,0.000781667,0.0017426235,0.0032058046
286,2.1332218e-05,0.00016621855,0.0004096374,0.0008093974
287,5.181485e-05,0.00034888898,0.0007605463,0.0013339453
288,0.00030094667,0.0024448528,0.0054770326,0.010193163
289,0.0005245517,0.00391083,0.009490837,0.017102513
290,0.0027693815,0.01931126,0.037346832,0.05767306
291,0.00027956837,0.002378167,0.0058902614,0.011055849
292,0.00063174055,0.0047373185,0.011257411,0.020018565
293,0.00044958535,0.0036006165,0.007862401,0.014201205
294,7.894938e-06,6.4854044e-05,0.00016377956,0.000334616
295,0.0011038113,0.0073609636,0.015234556,0.023589507
296,7.37216e-05,0.0006108786,0.0013775276,0.0027412053
297,4.5919973e-05,0.00039796834,0.00091916876,0.0019367993
298,6.349535e-07,6.952652e-06,2.0097401e-05,3.7806192e-05
299,0.0006800413,0.004990006,0.009980773,0.016616678
300,4.578677e-06,4.0607083e-05,9.7591874e-05,0.00020881553
301,0.0005203444,0.004168851,0.009886771,0.018474206
302,3.067801e-05,0.00022975043,0.0005500936,0.0010305257
303,2.6000288e-07,2.161405e-06,5.289426e-06,1.16395795e-05
304,0.0001044399,0.000730484,0.0015464982,0.0027400674
305,0.00015167234,0.0010889922,0.0023322864,0.0036145428
306,1.5901063e-05,0.00013361637,0.00032734036,0.00065777154
307,2.1420162e-06,1.7563583e-05,4.0562092e-05,7.521205e-05
308,4.5114302e-06,3.6585217e-05,8.8460634e-05,0.0001727598
309,2.348075e-06,2.971915e-05,8.493007e-05,0.00016226608
310,4.949168e-06,4.3598844e-05,0.000119896074,0.00023952125
311,1.0149853e-07,8.378279e-07,2.1562837e-06,4.890186e-06
312,2.9280491e-08,3.6865728e-07,1.0567167e-06,2.092651e-06
313,2.5258827e-05,0.00020112495,0.0004643151,0.00089339993
314,9.10153e-06,8.1353566e-05,0.00020524459,0.00043849152
315,0.0001543277,0.001345695,0.0030473545,0.006313704
316,1.2319846e-05,0.00010799594,0.00024228649,0.0005107718
317,2.941963e-08,2.6404294e-07,7.352811e-07,1.4923636e-06
318,1.573671e-05,0.000118382006,0.00026202635,0.00047857256
319,0.00016702017,0.0013963543,0.0030719577,0.005195969
320,9.877888e-06,7.586575e-05,0.00018509485,0.0003521376
321,5.510385e-05,0.00049730047,0.001120609,0.0021060477
322,0.0031545437,0.020417955,0.042189572,0.0672833
323,0.0007615599,0.006204561,0.013165165,0.023832327
324,0.0015792161,0.01067895,0.022375954,0.038098436
325,3.9887327e-05,0.00029839645,0.0007438326,0.0013595264
326,9.934894e-05,0.0007180163,0.0014202085,0.0022905786
327,5.0899257e-07,4.4704934e-06,1.1416783e-05,2.3847726e-05
328,1.5990492e-05,0.00013251773,0.00033039134,0.0006452177
329,2.4584608e-05,0.00020180909,0.00049299496,0.0009508668
330,0.0005534601,0.004406763,0.009642483,0.01746283
331,0.00011589561,0.0009577744,0.0022769896,0.004284193
332,2.873281e-06,2.9021938e-05,6.8729685e-05,0.00012829121
333,2.186225e-07,2.1180526e-06,5.024014e-06,1.0157567e-05
334,8.49605e-06,6.688088e-05,0.00014917187,0.00028375513
335,0.0001891202,0.0015390726,0.0035196838,0.0057657594
336,5.5437863e-06,4.1596566e-05,9.67867e-05,0.00019121707
337,9.300377e-08,9.723949e-07,2.5516458e-06,5.146875e-06
338,1.1756872e-05,0.000103727216,0.00025493925,0.0005022513
339,0.0005055697,0.004331509,0.008975141,0.016190736
340,0.0001325538,0.0012109962,0.0027128172,0.0051220893
341,4.224124e-05,0.00037376318,0.0007823348,0.0015413946
342,8.533943e-05,0.0006684154,0.0016040972,0.0031102225
343,1.9322768e-07,1.7421337e-06,4.1526814e-06,8.821441e-06
344,0.0020113676,0.015040251,0.032732576,0.054016124
345,0.0001055734,0.0008344753,0.001984655,0.0039105755
346,4.369308e-05,0.00033883032,0.0007284207,0.001361195
347,3.1287743e-06,2.9408655e-05,7.196283e-05,0.00013923472
348,5.1077063e-06,3.8143455e-05,9.645662e-05,0.00018514653
349,0.00022660945,0.0018235173,0.004210956,0.0075535853
350,0.00040801696,0.0030092555,0.0069978246,0.011603742
351,1.0994776e-05,0.00012531961,0.00034707866,0.00068410335
352,0.00015409125,0.0011372193,0.0026507187,0.0052929968
353,0.00011882188,0.0010515131,0.0024012804,0.0049413336
354,8.37765e-06,6.241392e-05,0.0001380949,0.00027863873
355,5.376383e-05,0.00035873696,0.00079960737,0.0016861082
356,1.575493e-07,1.5094307e-06,3.9973543e-06,8.318507e-06
357,6.1471495e-05,0.0005385565,0.0013387079,0.0025440934
358,7.869621e-05,0.000605482,0.001271235,0.0022579364
359,2.8371747e-07,2.4653316e-06,6.503358e-06,1.395262e-05
360,0.00010091777,0.0007611142,0.0016812213,0.002952269
361,0.0009433056,0.0077722333,0.015401788,0.0256808
362,0.00014595961,0.0012448805,0.0030268815,0.005640113
363,0.00011725929,0.0008616904,0.0018271258,0.003480135
364,1.2193535e-08,1.5662782e-07,4.85881e-07,1.1890505e-06
365,0.0019932918,0.01433845,0.030206708,0.052511577
366,4.3212734e-05,0.00035427895,0.0008716917,0.0015670138
367,1.3406294e-07,1.1654746e-06,3.3482625e-06,8.363707e-06
368,5.1197138e-05,0.00037481217,0.000964109,0.0017486154
369,8.778992e-06,7.322534e-05,0.00017151627,0.00032178065
370,0.00032952827,0.0026014452,0.0065138345,0.011390978
371,0.00025968935,0.0018996787,0.0044395505,0.007339198
372,0.00062380504,0.0043916805,0.00952947,0.015608087
373,9.887492e-07,8.548321e-06,2.0436193e-05,4.247721e-05
374,0.00027609896,0.0022382273,0.004660151,0.008068961
375,3.6099693e-05,0.00029414252,0.0006545052,0.0013319155
376,0.0002308414,0.0016111091,0.003350993,0.005389371
377,0.00028351857,0.0018210377,0.003973945,0.0065575945
378,1.1420323e-05,0.000103250684,0.00026939387,0.0005413333
379,2.0083406e-05,0.00015151389,0.00034598916,0.0006412592
380,1.4550028e-05,0.00012433589,0.0002899166,0.0005570439
381,1.546615e-05,0.0001344902,0.00030217774,0.00055267266
382,9.4486103e-07,9.41032e-06,2.3496736e-05,4.1345524e-05
383,1.6157464e-05,0.00013147676,0.000304575,0.00057798077
384,4.4618522e-05,0.0003571165,0.00081774424,0.0015184644
385,1.0414494e-05,9.457517e-05,0.00024396111,0.00044715905
386,0.00045805404,0.0032699334,0.006625795,0.010866041
387,0.00040533533,0.0032711478,0.007255542,0.012926735
388,0.00012630498,0.0010253119,0.0022675318,0.004193126
389,2.5438482e-07,2.1950186e-06,4.892916e-06,9.511906e-06
390,1.3264732e-06,1.4046169e-05,3.761301e-05,7.219299e-05
391,0.00010128937,0.0009954303,0.0021998065,0.0039458964
392,5.7037585e-07,4.837826e-06,1.1715572e-05,2.416805e-05
393,3.293185e-05,0.00028006046,0.00069295743,0.0013722485
394,1.4765013e-05,0.00011739945,0.0002723531,0.00058651704
395,1.1154943e-06,9.338363e-06,2.4121871e-05,4.6897017e-05
396,0.00010846781,0.0008412153,0.0018881923,0.0032388493
397,0.0012599526,0.0105784545,0.025178576,0.043255292
398,0.00030434286,0.0022455163,0.005163158,0.009923335
399,1.4464336e-05,0.000122052166,0.00029045218,0.00054329715
400,9.717501e-05,0.00076677516,0.0017949609,0.0033445077
401,0.00020925028,0.0019173576,0.004498919,0.007989722
402,0.0001010624,0.0008168386,0.0018778926,0.0034012762
403,3.7669623e-05,0.00030631293,0.0007442704,0.001533347
404,5.8708592e-06,4.7989233e-05,0.00011423056,0.00021907635
405,3.7934342e-07,2.8624584e-06,6.5597683e-06,1.4361223e-05
406,0.0005667762,0.0049733208,0.012070769,0.021817656
407,2.888514e-06,2.6297643e-05,6.2047984e-05,0.00012201032
408,7.8985555e-05,0.00062279584,0.0015021812,0.0027456018
409,4.1564337e-07,3.5998532e-06,7.853165e-06,1.3587545e-05
410,0.0004512152,0.0039108437,0.00866629,0.016899742
411,0.00012150641,0.0010187152,0.0022772898,0.0041652448
412,0.00022004684,0.0015872702,0.0032305492,0.0056914515
413,2.3336006e-05,0.0001834247,0.00041364823,0.0007877654
414,0.0009454035,0.0072298115,0.015938032,0.02801176
415,1.4769865e-05,0.00010406315,0.00023910798,0.00048212364
416,9.136465e-06,7.308613e-05,0.00016268593,0.0002862997
417,9.3350525e-07,8.322579e-06,2.07489e-05,3.6596528e-05
418,4.8195416e-05,0.0003997132,0.0009557547,0.00197436
419,5.200592e-07,6.824065e-06,1.86741e-05,3.7661783e-05
420,0.0013267,0.009815945,0.020149773,0.035211373
421,0.00010969416,0.00082633423,0.0017469203,0.0034576503
422,0.0010479289,0.008489395,0.01933342,0.03419719
423,0.00085275446,0.005806717,0.011481519,0.02000162
424,0.0011429813,0.008147364,0.016767561,0.028392997
425,5.3562515e-05,0.00042410856,0.0011334802,0.0022415956
426,6.383974e-05,0.0004753616,0.0010578948,0.0019404407
427,5.1894564e-05,0.00046327122,0.0010580817,0.0021646067
428,0.00067636225,0.005086675,0.011590489,0.021974418
429,2.0554304e-05,0.00017018367,0.00040042866,0.0008237142
430,7.953845e-07,7.692257e-06,1.7491866e-05,3.801723e-05
431,9.104823e-05,0.0007526484,0.0015972137,0.0028214534
432,1.5349016e-05,0.00011180246,0.0002582441,0.00047244178
433,3.0246281e-05,0.00022887738,0.00054517394,0.0010541478
434,1.2157981e-06,1.3938333e-05,3.690834e-05,7.1205344e-05
435,6.7098326e-06,5.456291e-05,0.00013291005,0.00026817629
436,0.000117751406,0.0010138522,0.0021108396,0.0039671184
437,8.778666e-05,0.0006616095,0.0013942862,0.0023813772
438,0.00034519148,0.0025418492,0.005857557,0.01084133
439,0.00018352902,0.0014957809,0.0036193146,0.006015248
440,7.2748094e-06,6.756495e-05,0.0001537337,0.00030293365
441,0.00021346775,0.0016233919,0.0037273564,0.0072535686
442,0.0005175833,0.004010871,0.008220894,0.014024264
