,0.5,0.8,0.9,0.95
50,0.001814204,0.02389509,0.07071794,0.120539874
51,1.6416914e-05,0.00027307335,0.0007574302,0.0015589953
52,0.00076454045,0.014449323,0.03750274,0.06892446
53,0.00091735215,0.020464323,0.048974626,0.088756025
54,0.0005276833,0.0075166854,0.02109972,0.04208817
55,0.0016192325,0.026848195,0.069882736,0.13227132
56,0.0024068782,0.03250919,0.08032707,0.14615357
57,0.0009955078,0.015340819,0.045394644,0.08443323
58,0.0009912044,0.016377168,0.03761988,0.06539928
59,0.00030679727,0.004822658,0.014250524,0.023391124
60,0.0013536103,0.010833789,0.022132657,0.038161345
61,0.0021190646,0.028931525,0.0735562,0.12213101
62,0.0015509543,0.02392052,0.06343232,0.11680113
63,0.0015735915,0.028014004,0.06907957,0.13728777
64,0.00067303155,0.005351169,0.011758526,0.020034503
65,7.99842e-06,0.00014025284,0.0003312987,0.00065221573
66,3.0618467e-05,0.00062403246,0.001555443,0.0031066125
67,9.920617e-06,0.00019208265,0.0004703934,0.00088692305
68,0.0012408925,0.018334435,0.0489396,0.11053652
69,0.0011813225,0.016531283,0.04238632,0.07207566
70,0.00043540896,0.008680056,0.023239307,0.043788172
71,0.0020784033,0.031910338,0.07854103,0.14290456
72,1.1894047e-05,0.00020540353,0.00055674213,0.0012357614
73,0.00012329406,0.002156942,0.0052475454,0.0091487225
74,0.00010460679,0.0018507378,0.004783203,0.009207547
75,0.00054027076,0.012472739,0.03448282,0.06628527
76,0.00023034005,0.0025144955,0.006238961,0.010017488
77,7.182433e-06,9.27326e-05,0.00024766682,0.00039967382
78,0.00021509711,0.0032305121,0.007830078,0.013657092
79,0.0010318924,0.01906058,0.048663642,0.085679196
80,5.883502e-05,0.0009178315,0.0024664197,0.004286081
81,0.0001878234,0.0028915484,0.007338196,0.013258889
82,5.741057e-06,0.00010730481,0.0002795343,0.00055526866
83,3.8896925e-08,1.1924897e-06,5.528405e-06,1.7097584e-05
84,5.7177516e-07,1.6817005e-05,6.481599e-05,0.00014064209
85,0.0015570621,0.018660245,0.049043488,0.08752842
86,0.0001973495,0.0027998255,0.0069083134,0.014296259
87,0.0010499866,0.0068149944,0.012937592,0.022608206
88,9.008855e-05,0.0014722917,0.0039545516,0.007705048
89,2.7148003e-06,4.2094805e-05,0.00012483685,0.00024390132
90,1.4306459e-05,0.00023907701,0.0006129493,0.0011743328
91,6.8419934e-07,1.4308607e-05,4.4571796e-05,8.724387e-05
92,0.0022759289,0.03181284,0.099428274,0.18129729
93,0.0031383638,0.03847049,0.08571797,0.15550913
94,3.7205085e-05,0.00066231884,0.0015615227,0.0025727006
95,5.5895553e-06,0.0001118869,0.00033467583,0.0006624278
96,0.00053763704,0.0070339437,0.02073504,0.040042844
97,0.00077616953,0.0058154305,0.011969845,0.01949311
98,0.0004785726,0.006494474,0.020886738,0.037821963
99,0.0014201495,0.009925463,0.0201834,0.035961732
100,0.00013729712,0.00233319,0.00651325,0.0114990445
101,0.00024560784,0.004991645,0.014093617,0.029171739
102,5.886456e-06,9.8315526e-05,0.00023928254,0.00049155945
103,0.0006128031,0.009136995,0.027800363,0.059322674
104,0.0024022013,0.04373204,0.109721005,0.20043339
105,0.0012324776,0.015073393,0.037446983,0.07010488
106,0.0017488253,0.02678367,0.065070294,0.10602471
107,0.001355259,0.023919677,0.061046865,0.109264195
108,0.0003627098,0.0056277737,0.014216696,0.027257344
109,6.977254e-05,0.0013349724,0.0031478105,0.0056042965
110,0.0003765906,0.009301298,0.022897433,0.04625558
111,0.003653892,0.033570617,0.06836245,0.10794467
112,0.0011811248,0.020459542,0.05336551,0.09382602
113,0.0010845393,0.0138957845,0.039512906,0.08083206
114,0.00047888074,0.008801752,0.024218047,0.0490719
115,0.00054210774,0.009675973,0.023771701,0.045314766
116,0.00056440925,0.008834007,0.023341317,0.04898619
117,0.002353927,0.031446215,0.07746603,0.13209942
118,0.0006805703,0.012075475,0.03493527,0.057128083
119,0.00023479205,0.0035048672,0.0102093695,0.020571778
120,0.00073381036,0.01197345,0.03684244,0.06193383
121,0.00048155396,0.007442111,0.021910459,0.043520253
122,0.00050295703,0.0085768355,0.026175229,0.047620375
123,5.945449e-05,0.0009006469,0.0023418772,0.004051549
124,6.449311e-05,0.0011307743,0.0028451874,0.0052631586
125,0.0019049294,0.028719265,0.07421286,0.12656243
126,0.002522496,0.03285611,0.083218694,0.16678293
127,0.0013884644,0.021409392,0.05399628,0.11474981
128,0.004390644,0.05464553,0.1085838,0.17640258
129,0.00079009705,0.01825851,0.04826199,0.08033288
130,5.5630853e-06,0.000104655664,0.0003203358,0.00058476767
131,0.00015964785,0.0031900802,0.008367959,0.01500181
132,6.337917e-05,0.0011542459,0.0031610064,0.0060322327
133,0.005002363,0.052965548,0.10469334,0.1810389
134,0.0011078861,0.01657351,0.048881672,0.08025779
135,0.0015634141,0.027542863,0.082186975,0.1413838
136,0.00079076557,0.00866233,0.019285446,0.029901646
137,7.3306495e-05,0.0011450714,0.0033150464,0.0055254684
138,8.138691e-05,0.0006056794,0.0016469284,0.002706042
139,7.3326984e-05,0.0014165217,0.0042774435,0.007583949
140,6.114887e-05,0.0005033214,0.0012007322,0.0017686097
141,0.00046243763,0.0059829247,0.013076019,0.022754602
142,0.0002809488,0.005101143,0.012890151,0.022783019
143,4.69973e-05,0.0006409816,0.0014191082,0.0026791368
144,0.00066188397,0.010309023,0.028460283,0.051432554
145,0.00016085788,0.00222847,0.0056003323,0.0109455045
146,0.0055335215,0.040863752,0.07840972,0.1239436
147,0.0015495197,0.0267447,0.067503706,0.119767204
148,0.0026878563,0.045253977,0.093595,0.17285253
149,0.0009165408,0.016619697,0.05207841,0.10171827
150,0.001822632,0.029570974,0.08378442,0.16429925
151,0.0034473783,0.03965342,0.09276781,0.17961453
152,0.00021367887,0.0039675552,0.009782251,0.018913923
153,0.0039941287,0.04983762,0.1363543,0.22905332
154,0.0015809922,0.026734717,0.08611792,0.15026642
155,2.522146e-05,0.00060658914,0.0015843904,0.0027807718
156,0.00044209522,0.005405924,0.013499633,0.02447509
157,0.0003617365,0.005991153,0.017860629,0.034945425
158,0.00031660657,0.0041242316,0.00939712,0.016991941
159,9.053391e-05,0.0018246744,0.005456724,0.00989709
160,0.0019586312,0.03241426,0.089103565,0.16750728
161,0.0013550862,0.019151835,0.051402796,0.09161383
162,0.0005549137,0.008630566,0.025925314,0.04667008
163,0.0019209245,0.02642148,0.07141844,0.120704494
164,0.00067426293,0.012787775,0.03472286,0.06839162
165,0.001155802,0.013365992,0.033936866,0.058860745
166,1.4148062e-06,3.2330892e-05,9.29052e-05,0.0001702327
167,6.966792e-07,2.453703e-05,8.008379e-05,0.00017239746
168,0.0021867151,0.030528456,0.07902232,0.160095
169,9.3933784e-05,0.0016568594,0.004067963,0.008127107
170,0.0014715397,0.021135317,0.053168714,0.10193301
171,5.029458e-07,1.0563875e-05,2.9390741e-05,7.033289e-05
172,0.001464011,0.017851012,0.042878784,0.07418966
173,0.00034529716,0.0037829876,0.009128,0.015960306
174,9.279233e-07,3.0935546e-05,0.000104478815,0.00022422113
175,0.0014447336,0.019085035,0.05419189,0.10012828
176,0.0029124287,0.04021577,0.10012937,0.17373866
177,0.010996726,0.07218512,0.14825265,0.21511073
178,0.00015694754,0.0027387924,0.0070264176,0.012598863
179,4.734301e-06,0.000119701064,0.00026808455,0.00049971073
180,1.2574422e-06,4.6228703e-05,0.0001592569,0.00030972113
181,0.0045244903,0.038603686,0.07822038,0.13084508
182,0.00023831296,0.0035632388,0.009614656,0.020029495
183,9.963005e-05,0.0007105548,0.0017609894,0.0031908953
184,0.0002549842,0.004515765,0.014605708,0.0256908
185,8.507584e-05,0.0016501108,0.0041597276,0.008196585
186,4.285693e-05,0.0009557334,0.0025247186,0.004643485
187,8.3849915e-07,2.3612649e-05,7.184886e-05,0.00014392259
188,0.00085333583,0.010718251,0.03183604,0.06490198
189,0.0024470282,0.03857063,0.11998683,0.21752629
190,3.0439776e-06,4.682623e-05,0.00012062003,0.00023083924
191,0.00066350814,0.009523992,0.025827765,0.04780426
192,0.0010663666,0.016361484,0.043672808,0.07053169
193,0.0023853013,0.0227623,0.06016593,0.10281385
194,7.965059e-06,0.00012746864,0.00033629776,0.0006409418
195,0.00049733237,0.008266582,0.023250975,0.04179172
196,0.000619546,0.009131032,0.022448577,0.03991497
197,0.00024157349,0.0045137,0.01282846,0.020128848
198,0.0014863113,0.02082744,0.049978677,0.09859936
199,0.0014697878,0.025543503,0.06458039,0.11910004
200,7.8640005e-06,0.00013599996,0.0003409539,0.0007243927
201,2.214156e-05,0.00033947438,0.0009817013,0.0018554383
202,0.00017387036,0.0024021715,0.006830964,0.011089478
203,0.00092459976,0.014716235,0.03286966,0.054778174
204,0.0027583612,0.043932285,0.10359528,0.16030522
205,0.0007569767,0.008933197,0.022890296,0.03915241
206,2.031194e-05,0.0003609606,0.0008695306,0.0017586709
207,0.000809482,0.018301927,0.04913428,0.08172935
208,8.529539e-06,0.00012138842,0.0002740948,0.00054246763
209,0.0013203932,0.022326795,0.05139479,0.098980404
210,2.110166e-05,0.00044254976,0.0011540402,0.0022034661
211,0.00046446003,0.007182443,0.017512022,0.034270577
212,9.266247e-05,0.0012437211,0.00315385,0.0054053967
213,0.0005531735,0.008210452,0.023873623,0.041408543
214,2.0829462e-05,0.00037891994,0.0010507846,0.0019130171
215,8.782216e-05,0.0017513355,0.0048682406,0.008149742
216,2.2240702e-05,0.00035523932,0.0010041295,0.0016703699
217,0.0001561244,0.0023545576,0.007009888,0.0118350135
218,0.00063823356,0.010112345,0.028688492,0.055695124
219,0.0007634751,0.015777925,0.043072987,0.07462296
220,0.002236505,0.038540132,0.11193517,0.19275609
221,6.924667e-07,1.4177115e-05,4.3494012e-05,8.963296e-05
222,0.0003353272,0.0046784244,0.015751394,0.028837752
223,5.219549e-06,9.871203e-05,0.00026990208,0.0004591938
224,0.0014725238,0.02027329,0.050126724,0.08886763
225,1.0976814e-05,0.00023664387,0.0005972056,0.00097560126
226,0.0025233564,0.034925632,0.094681375,0.15776825
227,0.00017061182,0.002402129,0.0055126855,0.010542692
228,0.00043572503,0.006165883,0.014904957,0.028336497
229,0.000653702,0.009546903,0.019703273,0.035758782
230,0.0030491475,0.04452557,0.11005833,0.19628021
231,0.002473019,0.0296693,0.08408736,0.1610452
232,9.150321e-05,0.0010815309,0.00246271,0.00494677
233,0.0013715044,0.021786006,0.053471085,0.08876853
234,0.0017321315,0.023450218,0.05704771,0.089736
235,0.0015355351,0.022128291,0.059875168,0.10695805
236,0.001713004,0.026380531,0.06500393,0.12753862
237,9.807358e-06,0.00014178919,0.00036883372,0.00066288357
238,9.00437e-06,0.00015594256,0.00042962038,0.0009195342
239,6.463226e-05,0.0010150839,0.00244532,0.0054126144
240,2.9103e-06,5.6149216e-05,0.00015692643,0.00032994937
241,0.0020748887,0.018107459,0.037823953,0.067153595
242,0.0004442145,0.007440862,0.01911394,0.044985555
243,0.0049444414,0.0316891,0.06323563,0.10330344
244,0.000666341,0.009349756,0.02221813,0.043896172
245,3.390556e-05,0.0006962342,0.0017991033,0.0033163903
246,0.0006377873,0.012433853,0.030230112,0.05820831
247,7.361578e-05,0.0011047634,0.0028245957,0.0057921736
248,5.243419e-05,0.0005277255,0.0013999887,0.0024241877
249,0.0033976245,0.042888846,0.10628862,0.22750504
250,0.0030512426,0.04225719,0.113967866,0.18519883
251,3.3439093e-05,0.0006340862,0.0014543657,0.0025418452
252,0.00026163008,0.0033267678,0.008120975,0.014589261
253,4.6065954e-05,0.00066266384,0.0015676141,0.0028856893
254,0.0022571562,0.029900238,0.0811119,0.143612
255,0.00039734846,0.0061854483,0.018033898,0.03229266
256,0.001327338,0.022938319,0.06409939,0.10841752
257,0.00010404073,0.0017840036,0.0042753518,0.008870821
258,7.1014057e-07,2.3186802e-05,9.4328614e-05,0.000210596
259,0.0028266995,0.04944661,0.104856275,0.19050781
260,0.00013704473,0.0025798252,0.0072025633,0.011920208
261,0.0018031512,0.023654828,0.062361147,0.11348891
262,0.0019863339,0.031620733,0.07693487,0.16473484
263,6.525723e-06,0.000141936,0.0004710494,0.0009272791
264,0.00034455594,0.006171836,0.016681373,0.032094676
265,0.0005069534,0.0074728876,0.016760774,0.034811877
266,0.0019116956,0.03241327,0.0850127,0.16478254
267,2.0594962e-05,0.0003075704,0.00085263525,0.001707583
268,0.0020572506,0.022107448,0.07128384,0.13039362
269,0.0022562963,0.029567696,0.06808339,0.14112812
270,9.699901e-07,3.439765e-05,0.000110938316,0.00022902511
271,0.0018334809,0.03064324,0.07091534,0.13892162
272,0.0018774257,0.0130977165,0.029978901,0.052187007
273,0.00015243696,0.00280376,0.008360917,0.015677918
274,0.0006497948,0.0124647375,0.032038778,0.05818499
275,0.00028777696,0.0040645483,0.010683421,0.019941635
276,0.0010856275,0.021296576,0.061881665,0.10411892
277,0.004047817,0.03740052,0.07760461,0.13894847
278,0.0014574744,0.018517032,0.050306294,0.09914599
279,0.00039551407,0.0067017465,0.015409159,0.034568664
280,0.00024103909,0.004286019,0.01284604,0.024369929
281,0.00040755098,0.006902265,0.019159433,0.03520238
282,5.504961e-06,0.000106180574,0.00028323248,0.0005658312
283,0.0017333472,0.024673827,0.072601154,0.13111858
284,6.4178304e-05,0.0010774023,0.002892325,0.0051917997
285,0.0020520587,0.027945032,0.07178492,0.12337708
286,0.0008726926,0.013358332,0.03329907,0.059939135
287,0.008252925,0.07247036,0.1543997,0.26267454
288,0.00018907555,0.003753174,0.011615109,0.022102026
289,0.0020485644,0.026660709,0.07734886,0.14830798
290,0.0033510951,0.046197824,0.117567874,0.21394041
291,0.0010893315,0.0142554715,0.04913827,0.10316381
292,0.0008521245,0.011733152,0.032931853,0.06323186
293,0.0015450325,0.025482545,0.06750529,0.1220279
294,0.0011288315,0.015426563,0.035093546,0.06664485
295,0.0010825609,0.021078736,0.05178,0.092056684
296,0.00033033686,0.0065036067,0.020717781,0.039243322
297,3.384411e-05,0.00060688495,0.0015372541,0.0033464395
298,7.1728954e-07,3.1061332e-05,0.00010905135,0.00022790034
299,0.0013315751,0.020154623,0.0553279,0.0964354
300,0.00014968617,0.0024481588,0.0068537784,0.014341149
301,0.0011441794,0.020373998,0.05320489,0.09228894
302,0.0016044441,0.025458936,0.06830292,0.13838398
303,1.1906148e-05,0.00023556878,0.0006253657,0.0011427507
304,0.0014448236,0.023447009,0.06459218,0.11992569
305,7.55768e-05,0.0011611634,0.0032290183,0.0067988797
306,1.864924e-05,0.0003110572,0.0010206569,0.0017577253
307,8.614559e-06,0.00018286056,0.00054299115,0.0009995744
308,0.0003880828,0.0067138127,0.018693417,0.034932654
309,3.3696972e-06,2.85629e-05,6.9505506e-05,0.00011178345
310,0.00012018457,0.0014027326,0.0029259492,0.005567185
311,1.8610614e-05,0.00032134133,0.0009191861,0.0016600637
312,1.0448064e-07,3.2068974e-06,1.1206789e-05,2.8669678e-05
313,0.0020464913,0.029147726,0.07583041,0.14807072
314,0.00016542176,0.0027779092,0.0069659622,0.013013327
315,0.0011728184,0.017454823,0.043094046,0.082105994
316,0.001649218,0.025420604,0.05603924,0.10504381
317,5.552009e-06,9.793211e-05,0.00027879246,0.00046208937
318,0.0011162668,0.018399436,0.052846678,0.10735274
319,0.00013305298,0.0025779288,0.006869722,0.014516811
320,0.00018027975,0.0022009641,0.005604744,0.010866105
321,0.0016367788,0.02254195,0.052613452,0.089913055
322,0.003852393,0.054668754,0.12790966,0.21025869
323,0.0015089551,0.025790446,0.07853922,0.14862518
324,0.00050029636,0.009861985,0.034275644,0.06425939
325,6.744453e-05,0.0011211922,0.0030442588,0.005145519
326,0.0013518032,0.009976556,0.019908668,0.029759943
327,3.3583045e-05,0.00063913094,0.0016393111,0.0028055394
328,0.00011248901,0.0016672455,0.0045992443,0.008944643
329,0.00010707207,0.0015527656,0.004180663,0.0071526095
330,0.015472108,0.10045272,0.18174872,0.25677747
331,0.0028389068,0.03588621,0.10258297,0.17858438
332,0.0017299638,0.02495624,0.060334668,0.119233966
333,5.036266e-05,0.0008428926,0.0022983772,0.0040893913
334,0.00030829074,0.004799507,0.012433961,0.023041295
335,0.0017644217,0.026702508,0.07057766,0.12238793
336,0.00048920244,0.006414415,0.014462439,0.02466203
337,4.6911367e-07,1.268164e-05,4.0410152e-05,9.6778866e-05
338,0.0013428217,0.02040458,0.05108821,0.093959436
339,0.00047463996,0.006991566,0.01604217,0.02660031
340,0.0006627839,0.011716195,0.031866837,0.055635158
341,0.0029313285,0.042333722,0.11285082,0.18635619
342,0.00019258971,0.004227858,0.011404311,0.019054376
343,9.86483e-06,0.00017675276,0.00046896105,0.0008107504
344,0.0030873676,0.045218058,0.10322526,0.1810507
345,0.00037834176,0.0054747616,0.014699502,0.028498223
346,0.00097149995,0.017843349,0.05420553,0.11176032
347,0.00018682254,0.002765361,0.008026266,0.0132260155
348,0.00032324478,0.0046157804,0.011301991,0.020407584
349,0.0015150472,0.028457442,0.064188436,0.12714307
350,0.0008921608,0.013042047,0.031728044,0.058206964
351,3.1467272e-07,1.1699722e-05,3.946151e-05,8.153456e-05
352,0.00042581407,0.0071503595,0.019992938,0.034064025
353,0.0008502731,0.011298944,0.03147936,0.058915205
354,0.00022650947,0.0027618592,0.0064231814,0.010644491
355,0.000977341,0.010667151,0.023411533,0.049894806
356,0.00015235988,0.0021549712,0.0046715634,0.009021923
357,0.0013729206,0.015930437,0.04720999,0.09149793
358,0.0014827121,0.019143693,0.04328937,0.07736591
359,7.4668856e-06,9.174102e-05,0.00020905872,0.00032149808
360,0.00035600588,0.005689203,0.017650345,0.032524496
361,0.007208598,0.043746587,0.08330991,0.12317952
362,0.00036819113,0.0057474407,0.013778791,0.026138669
363,0.00015687397,0.002440432,0.005690381,0.0099517
364,4.9974783e-06,0.000116871546,0.0002972117,0.0005677465
365,0.0015617496,0.02314682,0.06892433,0.121818855
366,0.0020357782,0.029092168,0.072628275,0.121532224
367,7.717384e-05,0.001900144,0.004494044,0.008277778
368,0.0020709252,0.025011308,0.06638171,0.1260652
369,7.8847384e-05,0.001343487,0.0036694086,0.0064851046
370,0.0021084377,0.03688412,0.09895854,0.20420362
371,0.0013762088,0.023492023,0.055561405,0.11293423
372,0.0026982804,0.031471953,0.06572062,0.10208302
373,2.9101311e-05,0.00046353403,0.001170965,0.0022410115
374,0.0019973132,0.027875751,0.078343436,0.13981472
375,0.0014864376,0.021976735,0.05615646,0.10050875
376,0.00030810374,0.004038112,0.009263161,0.017779503
377,0.00013962635,0.0024552252,0.006713098,0.012243359
378,8.967076e-05,0.0015636692,0.00455343,0.008204555
379,4.7689523e-06,8.246256e-05,0.00021166101,0.00038216473
380,0.002621086,0.027971419,0.07021222,0.13080783
381,8.514089e-05,0.0010422278,0.002926489,0.0059455996
382,2.9036117e-05,0.00055699045,0.0014104338,0.0025726666
383,0.0010348198,0.015313329,0.041003678,0.08614568
384,0.0010185719,0.007759565,0.015652029,0.02531198
385,0.00049833785,0.007768778,0.021002837,0.04004929
386,0.0012971493,0.016400017,0.042056814,0.068594605
387,0.00072759,0.01324558,0.030511461,0.054354966
388,0.00033012097,0.005973021,0.016610498,0.03303586
389,9.291201e-05,0.0016003269,0.0040645823,0.0070960047
390,0.001004423,0.015064975,0.035931442,0.065012716
391,0.00025166024,0.004260831,0.0112690525,0.020310504
392,8.1468e-05,0.0012038829,0.003097559,0.005805855
393,8.631294e-05,0.0011210057,0.0027828875,0.005057794
394,3.5040728e-05,0.00078390655,0.0023140279,0.0045184908
395,9.006581e-06,0.00016196477,0.00041353307,0.00076014455
396,6.1069855e-05,0.00088519714,0.0022591928,0.004464864
397,0.0025065145,0.040481787,0.09640043,0.16846825
398,0.0004835656,0.0069596516,0.01732191,0.032025274
399,0.00031033554,0.0054278076,0.014318916,0.024395341
400,0.00012349794,0.0017352191,0.004838535,0.008583276
401,0.0005633128,0.009005841,0.02237994,0.039334614
402,0.00011512056,0.0019771133,0.0055778385,0.009493675
403,0.0004030746,0.0053331936,0.013622147,0.025607286
404,0.000741501,0.013651743,0.034083,0.06336168
405,6.586237e-05,0.0010464748,0.0024389124,0.0047290437
406,0.0010291217,0.015405231,0.03712026,0.08371059
407,0.00064822356,0.01118995,0.030740498,0.06026115
408,0.0023734332,0.030751431,0.076068535,0.12239378
409,4.2023253e-06,7.0813694e-05,0.00019071449,0.00038079862
410,0.000668568,0.011342322,0.031541888,0.0642209
411,0.00016122012,0.0026939511,0.007853367,0.013530172
412,0.00031433528,0.0049986565,0.013060111,0.02263162
413,0.0017270219,0.028944334,0.076440014,0.13474493
414,0.003262586,0.051883966,0.12141216,0.21680018
415,0.0023441433,0.039413407,0.11462597,0.20713031
416,0.0012873868,0.022409465,0.05494552,0.092580624
417,9.597465e-06,0.0001539665,0.00043594532,0.00080161466
418,0.0004509606,0.0061084763,0.01702896,0.033570748
419,1.6519463e-06,4.025827e-05,0.00015830655,0.00029142862
420,0.0007838141,0.014547655,0.033995572,0.06052816
421,0.0020958455,0.031167455,0.090841785,0.18046154
422,0.0017377689,0.03181296,0.09226605,0.17035623
423,0.00429855,0.050531153,0.12690197,0.21501455
424,0.009679417,0.0664471,0.14198254,0.21539551
425,0.0014987895,0.019942043,0.0457942,0.09340639
426,0.00012403434,0.002120436,0.0063671726,0.010736092
427,0.0003269742,0.005375883,0.01312248,0.023465019
428,0.0013803258,0.025202485,0.061978653,0.13847576
429,0.0015260619,0.024402441,0.060957078,0.10852371
430,0.00026016,0.004058796,0.010826378,0.020836974
431,0.0015481969,0.020724349,0.060510125,0.12734997
432,0.00035161452,0.007118604,0.02027414,0.038421568
433,7.5272634e-05,0.0016929926,0.0042566834,0.008563572
434,8.0456454e-07,2.4285106e-05,8.7909066e-05,0.00019737157
435,3.31818e-05,0.00053431257,0.0016152639,0.0024297885
436,0.00010727614,0.0019236276,0.005428265,0.01017571
437,0.001353345,0.016976189,0.04728172,0.09664004
438,0.00091813924,0.015946439,0.039026488,0.07703423
439,0.00025906178,0.003691164,0.008609536,0.01493855
440,0.00047391572,0.0053456537,0.012194556,0.02031669
441,0.0030458597,0.04482577,0.111993946,0.18823272
442,0.0014716523,0.027058925,0.0690799,0.12083072
443,0.00040123603,0.0080321375,0.022479914,0.04516794
444,9.3389426e-05,0.0017895101,0.0052091265,0.009944715
445,0.00087766134,0.01409739,0.037616152,0.06713727
446,4.7116146e-07,1.3098766e-05,4.4564113e-05,0.00010298556
447,0.00049428304,0.008345483,0.020684928,0.03568996
448,0.0008815946,0.01394851,0.0329431,0.06368961
449,0.00068488304,0.0060118893,0.012887881,0.022461466
450,0.0033121647,0.042735353,0.10714622,0.17795663
451,0.001389991,0.018582769,0.04269481,0.06978915
452,0.010357247,0.070771925,0.14740409,0.2338985
453,0.0015699823,0.021231087,0.06288271,0.120202646
454,0.0013058088,0.025780918,0.05799614,0.09807563
455,0.00073929486,0.012776213,0.03139378,0.0579201
456,0.0011470151,0.021247508,0.057838812,0.111144535
457,0.00047584478,0.0033641146,0.007128737,0.012261239
458,0.0017651832,0.025816413,0.069342926,0.12171253
459,0.0025565992,0.04022409,0.094676584,0.18532804
460,1.3193081e-05,0.00022033522,0.00062784646,0.0011165036
461,0.0013044359,0.02091103,0.06310242,0.11972589
462,3.9994015e-07,1.3714585e-05,3.905398e-05,9.1435926e-05
463,0.0015956573,0.023320045,0.05986217,0.10766107
464,0.003370831,0.041267723,0.10861381,0.21986452
465,0.00056908233,0.013129848,0.032510784,0.06071621
466,0.0013529342,0.014000135,0.03404231,0.053019416
467,0.00015662168,0.0022071658,0.0052925427,0.009217935
468,0.00026662997,0.0041954303,0.01212666,0.02419926
469,0.00016002949,0.0027272343,0.0073063322,0.012454663
470,0.0018663631,0.030546343,0.06691967,0.10590597
471,0.0012976157,0.030592566,0.074080236,0.13844903
472,0.00018254142,0.0028043773,0.007360864,0.012623604
473,0.0010366054,0.013478041,0.032179274,0.061594695
474,9.832887e-07,2.622135e-05,7.561928e-05,0.00014282581
475,0.0020204321,0.03452094,0.09274726,0.13742976
476,7.0915286e-07,1.4546622e-05,4.550804e-05,9.472789e-05
477,0.0020059934,0.035668638,0.09187556,0.1617661
478,0.0010615384,0.015036287,0.037319124,0.07076048
479,4.800233e-05,0.00082265766,0.0021891715,0.0042420425
480,0.001729585,0.019364715,0.04786406,0.089682885
481,0.0020048262,0.014025823,0.0289888,0.04543592
482,0.0011087031,0.012475162,0.025531933,0.04336077
483,0.00035124365,0.0043217894,0.010416347,0.019592822
484,5.0009316e-05,0.00038709934,0.00082237064,0.001324297
485,0.0006514764,0.0112195965,0.030249925,0.059139103
486,9.078668e-05,0.0016891587,0.00427685,0.0076797633
487,0.0012335064,0.02245276,0.0669135,0.11156806
488,0.00033266554,0.005529728,0.014208813,0.027294032
489,0.0068351733,0.05791601,0.11482502,0.17991391
