,0,1,2,3,4
184,0.18277943,-0.7899425,-0.7329807,1.9673568,-0.10014439
185,0.014616966,0.13262892,0.111115634,0.94125444,0.011277795
186,0.006607771,-0.0037124157,-0.394001,0.5545579,-0.28540325
187,0.21599436,-0.00541234,1.6597264,0.12334844,-0.07943982
188,-0.000603199,0.33550262,1.5119709,-2.0957522,0.037264347
189,0.015265107,-0.23147154,-0.90381116,2.623863,-0.0107034445
190,-0.4092561,-0.013954446,1.5108578,0.21086873,0.26459885
191,0.03219402,-0.47629046,-0.34896812,1.569192,0.28787792
192,0.018586636,-0.0063340813,0.13364571,-1.7839146,-0.07331383
193,0.9269403,-1.0032523,-2.9393864,2.853554,0.17994618
194,-0.08455491,-0.029734997,-0.5942831,0.33043882,0.21938825
195,0.028984487,-0.050188452,-0.5844373,-1.3790425,-0.11868727
196,0.63233685,-0.5171075,2.7305691,1.8867476,0.29736584
197,-0.2208243,0.51852214,-2.2634194,-1.4963467,0.009703815
198,-0.3502698,-0.90963626,-1.6021453,2.8589187,-0.23847449
199,-0.10360581,-0.96837866,0.7846163,-2.4905732,-0.32791308
200,-0.17533815,0.008319497,1.1198786,0.33891293,-0.037269354
201,0.16918719,0.015423775,1.5074627,-0.47911498,-0.080850124
202,-0.05067563,0.021514416,1.2107648,-0.8717524,-0.34172106
203,-0.051995516,-0.43275377,-0.54066086,1.363371,-0.17715573
204,0.023146987,-0.9420568,0.23273489,2.269611,-0.59665996
205,-0.47231305,0.16389725,-2.3871686,1.4231805,0.25546724
206,2.6036174,0.027431488,2.7936795,0.5224454,0.4559547
207,0.1020695,0.14777839,2.8719966,1.8969845,0.020005584
208,-0.106182575,-0.073755264,-2.7833576,-0.36878866,-0.1592989
209,0.039126635,-0.4937353,-2.1200895,1.9897449,0.09470253
210,0.1398026,0.013693213,0.5994775,-0.41126144,0.08464444
211,0.55543476,0.07248938,2.7999492,-1.3960631,0.021890044
212,-0.20425355,0.040854454,0.8630318,0.6690086,-0.122309804
213,-0.01209563,-0.0439322,-0.53456,-2.0278578,-0.086433455
214,0.76045823,-0.087032415,2.5431588,0.59866923,-0.49593496
215,0.98667514,0.21082085,1.6222199,0.8388334,0.19065094
216,-0.19704574,-0.06807661,-1.8736899,-0.42949867,0.05889693
217,0.19666523,0.008106828,2.2261596,0.9620788,-0.051367044
218,0.33403802,0.737378,-1.2363585,2.1244218,-0.33857107
219,0.033337712,-1.8531115,0.3941498,-2.9256546,0.005458832
220,0.0072540045,0.46735406,0.30392605,2.584754,0.1745342
221,-2.3841858e-05,-0.011892498,0.1478123,-0.013559154,1.0030184
222,0.03771636,0.054184437,-0.24060407,-1.26093,0.5671958
223,1.5410368,-0.0064406395,2.6272147,0.30942428,0.9590864
224,0.5408046,-0.9324026,2.7017586,-2.424103,0.31907547
225,0.011053324,-0.028437614,0.28885674,-0.5043873,0.32574224
226,0.02889204,-0.52532184,0.22229429,2.8146696,-0.00449121
227,0.0068079233,0.06043458,-0.09939758,0.796027,-1.6181943
228,0.00082573295,-0.23732829,0.014175047,-1.2620422,-2.3854175
229,-0.8158138,0.25350523,-2.847845,-1.4521945,-0.51214457
230,-0.00017362833,-0.6943691,-2.9782016,-2.994955,0.0767926
231,0.47570023,-2.4383984,1.0189831,-2.167559,0.22345448
232,-0.39339638,-0.115906,2.5627704,0.7113371,0.56640697
233,0.015256405,-1.410069,-0.40533742,2.7702966,0.74764407
234,0.8057526,-0.5082544,-2.2627523,1.8470771,-0.27155012
235,-0.0049039125,0.5690613,0.52714014,-2.0322268,0.31777883
236,0.06545544,-0.60371226,-0.5942338,-2.5241663,0.8140435
237,0.043037415,0.026228547,-0.75531757,0.24406803,-0.37457108
238,-1.0859654,-0.056111574,2.6109488,-0.23815566,-0.25209832
239,-0.6861389,-0.044157743,-2.2311437,-0.854044,-0.038915873
240,0.02107352,-0.016980171,0.13832751,0.16714488,0.48868012
241,-0.013662338,-0.024703026,-1.9574411,-1.4483873,-0.44578505
242,0.089042425,-0.05773604,2.442628,-2.0393775,-0.23393917
243,0.0713141,-0.18184781,-2.6885831,2.2975626,0.11782718
244,0.07967064,-0.36492562,2.6270308,-1.6397107,-0.30930448
245,0.017814636,-0.027252316,-0.4900597,-0.517759,-0.053477645
246,0.052063704,-1.0021622,-0.76091367,2.2192864,-0.09368971
247,-1.2373754,-0.0029745102,2.6623523,0.62116814,0.2802893
248,-0.69878936,-0.0056335926,2.1385472,0.45286316,0.36946154
249,-0.09172732,-0.9834964,1.335945,-2.7406,-0.1025933
250,-0.12857343,-1.320704,-2.2781682,2.6928558,0.12294829
251,-0.08412409,0.01482594,1.3462453,-0.44466794,-0.15705916
252,-0.48419833,-0.13561809,2.241941,-1.0029944,0.6944424
253,-0.1348772,-0.028700948,-1.9509603,0.8016657,-0.33593988
254,0.042883754,-1.5910083,-0.2376907,2.7582576,0.06413412
255,0.09440231,0.32926202,-1.3147869,-1.9581463,0.24169761
256,0.052872717,0.79252565,2.4900327,2.0965762,-0.2793182
257,0.27278304,-0.14031625,-2.074641,1.1170318,0.13036776
258,-0.008036137,0.019332647,-1.9596075,-0.08644095,-0.14362386
259,0.24884737,0.6270582,-1.6268247,2.5482671,-0.16531557
260,0.013871849,-0.030030847,-1.1407799,0.74793285,-0.52709913
261,0.03289652,1.2222888,-0.18412937,-2.7163773,-0.39707506
262,0.0117458105,0.5345201,0.986569,-3.1525598,0.06402469
263,-0.041730285,-0.021744788,0.8287215,-0.36384466,0.31815338
264,-0.042595208,0.51994014,1.5209708,-1.7571508,0.06142974
265,-0.0038319826,0.43607718,-0.43018028,-1.3620796,-0.41672695
266,0.24368936,0.10310325,1.3799343,2.8649054,0.041083485
267,-0.09961438,-0.013519466,-2.5084608,0.5930227,-0.0777027
268,-0.5166824,-2.1384296,-1.2800673,-2.9211094,0.39023352
269,0.015765905,-0.13928998,0.106566794,2.6267645,0.94053316
270,-0.22918403,0.02303052,-1.3146677,0.022306368,-0.56034625
271,0.6505829,-0.34727466,1.7927847,2.5893085,0.293137
272,-0.33863735,-0.25669062,1.85191,1.6261876,-0.46523714
273,0.014373779,0.007515192,-1.6242659,0.9695664,0.11945939
274,0.80489755,0.83564913,2.1050718,1.9949108,0.0021998882
275,-1.7793851,-0.2547955,-2.888538,-1.0026163,-0.12777328
276,0.1077895,0.4775436,-2.2156012,2.1673853,0.13654721
277,1.0859551,-1.3752927,-2.6001015,2.8848426,0.4464121
278,1.091499,1.2815166,2.8996868,2.3125818,-0.2838098
279,0.43818772,0.28292716,2.415513,1.3871696,0.08076882
280,0.36011475,0.052076936,1.1083609,1.0430319,-0.105392635
281,-0.17921653,0.18206155,-2.2874286,-1.2617499,0.068989396
282,-0.8092482,-0.048780024,-2.1211479,0.33804303,0.6902691
283,-0.40852034,1.2525839,1.2873105,-2.3042197,0.1184299
284,-0.40973163,0.045235977,2.8358324,0.6721218,0.4696064
285,-0.0656513,0.49213398,0.8016578,-2.0487058,0.26703143
286,0.12151339,-0.3890127,1.0433655,-1.4537268,-0.23831825
287,0.014723301,-0.5965799,-0.64802575,2.5138621,-0.3172779
288,0.4505769,-0.44019485,2.1596124,-1.677182,-0.17743015
289,-0.7633041,-1.2513435,-1.6854322,-2.7501419,-0.1923675
290,1.6408458,1.4905705,-2.7149606,-2.779989,0.046198845
291,1.113174,0.29355705,1.9691797,1.8590853,-0.177343
292,-1.0325823,-0.17830801,2.3218203,2.1615171,-0.16870934
293,1.070851,1.4843653,-1.870224,-2.1838984,-0.41039395
294,-0.005685568,0.09233904,0.44785914,1.6284223,0.066500306
295,-0.5460726,-0.029452562,2.4904985,-2.2602963,-0.15237188
296,0.17554891,-0.20837426,1.5209894,-1.5766973,0.4059335
297,-0.013568401,-0.01277262,-2.4414852,-0.9101766,0.021495044
298,0.09976375,0.014759779,-1.3122107,-0.10026701,1.2416875
299,-0.34010184,0.2730521,-2.096115,-2.2734346,0.2973311
300,0.0072356462,-0.10390496,-0.5035256,-1.1280342,-0.57622194
301,0.03329408,0.19212699,-1.7297034,-2.0508978,0.19367504
302,0.05403328,1.1523033,0.3534139,3.0411923,0.19259202
303,0.09305671,-0.006123364,0.6308108,-0.38403958,-0.12564255
304,-0.11443716,0.61368597,0.85862136,2.9578054,-0.32987761
305,1.0746862,-0.2662413,-2.4594219,-1.0433321,0.22324657
306,-0.23666736,0.07574636,-1.7181034,-0.60687566,0.20242488
307,-0.021437407,-0.0076598525,1.2823178,-0.4679204,-0.21820998
308,0.06494039,0.10248625,0.55565935,-1.2530924,0.023885012
309,0.7026832,0.005004838,2.191951,-0.057418875,-1.4779958
310,0.19959378,-0.12568355,1.194917,0.75545657,-0.49409103
311,0.047003508,-0.043761134,-0.35717973,0.4548932,-0.38787496
312,0.011517286,-0.010653257,0.558405,-0.05878258,1.7729394
313,-0.026883006,1.3693811,0.38485017,2.9577603,0.62964165
314,0.09025383,0.113883376,-1.0680871,0.93986607,0.1508398
315,-0.20510542,0.07374561,-1.4043416,1.5240558,-0.10545981
316,0.011200249,0.086194634,-0.36480233,2.025516,0.86175656
317,0.013906956,0.029025197,-0.22597878,-0.28944287,0.22702074
318,-0.047926307,0.38990974,-0.83396703,2.1076086,0.36109924
319,0.4668702,-0.07363558,2.5370123,-1.0686567,-0.16342211
320,0.15805542,0.10997459,-1.4063144,0.7970801,0.24618599
321,0.033016443,-0.500203,-1.1872184,2.032498,0.2211135
322,0.4712872,0.95557797,2.6454413,-2.942051,-0.27691352
323,-0.010534167,-1.1526192,2.989788,2.1146715,-0.025701836
324,1.1994636,1.0759089,2.973411,-3.196896,-0.5190669
325,0.0075563192,-0.21235967,1.9708667,0.9944918,-0.12400639
326,0.22729015,-0.030201912,-2.8230722,-1.8350537,0.3456633
327,0.033548772,-0.027911544,0.76752317,-0.55105734,0.74454033
328,0.43586612,0.23237902,-1.2716964,0.99540067,-0.20163602
329,0.20658505,-0.07461524,1.4724891,-0.7297404,-0.38755107
330,-0.2270236,0.37717474,-2.908399,2.9550087,-0.3418916
331,0.28128624,0.54195565,-1.4249442,2.3519304,0.13330749
332,-0.033685446,-0.0388999,-0.0961246,-2.2434947,2.3211446
333,0.0023884773,0.0012443066,0.09203714,0.738466,0.20937687
334,0.03431809,0.07296443,0.5750845,1.4310588,0.58165085
335,0.049338818,-0.10016686,1.1890088,2.1978137,-0.4542843
336,0.04162383,-0.023865938,0.35429293,1.7610722,-0.02431129
337,-0.18049002,-0.010455847,0.771336,0.0671984,2.0031087
338,0.034928083,-1.3839884,-0.37773392,2.3670676,0.21369949
339,1.1163194,0.51158273,-2.817673,1.798298,-0.17674816
340,0.06527507,-0.5069311,-1.1947799,-1.9643676,-0.06062305
341,0.12493849,-0.7739132,-0.69163054,-2.3620753,0.12073851
342,0.3724687,-0.20422322,-1.6937748,-1.3473853,-0.052878857
343,0.013619661,-0.003286004,-0.4309646,0.46145234,-0.18417668
344,0.18667984,0.047537863,2.9144623,2.5906441,0.13505363
345,0.58121765,0.28259134,-1.864678,-1.2615546,-0.21457124
346,0.056482315,-0.81076837,-0.493327,2.964913,-0.5168431
347,0.011051893,0.16418916,-0.7547667,-1.0831892,-0.06049773
348,0.17297259,-0.23273158,-0.81683695,1.0657697,0.0723083
349,-0.35366416,0.12610537,1.5982271,1.8578005,-0.081137985
350,-0.81212884,0.6073165,-2.8663187,-1.6884929,-0.27988452
351,-1.2040132,-0.041592002,-2.5223463,-0.0025668705,2.915985
352,0.97339976,0.0632565,2.910488,-1.4646904,0.055785894
353,-0.2664852,-0.2951727,-1.3061197,1.6088517,-0.3147173
354,0.058911085,-0.028668046,-0.71361667,-1.161448,0.2448566
355,-0.08447504,-0.12360525,1.3598741,1.3914473,-0.0684464
356,-0.0012311339,0.055234075,-0.08627248,-0.79983294,0.58245575
357,0.1997559,-0.5094632,-0.7101185,2.5324678,-0.29108152
358,0.25170326,-0.3902291,1.0288153,2.003151,-0.2512343
359,-0.16632748,0.021990538,1.2851644,-0.13671699,-0.08237612
360,-0.138322,-0.13341308,-1.3348672,-1.5884398,-0.1758604
361,0.71628547,1.7308846,2.728022,-2.4517767,0.037988782
362,-0.47125447,-0.3836695,-1.5258807,1.3207409,-0.043872595
363,0.43604565,-0.057088494,2.1751494,0.9277332,0.39277124
364,-0.009330809,-0.013165712,0.0004449176,-0.22954158,2.3491597
365,-0.9455744,1.803107,2.3938277,-2.7163212,0.1987474
366,0.011352122,0.40652767,-0.59634566,-2.1406565,-0.22818863
367,0.008854091,0.0076406,0.21963033,0.6254503,0.14539957
368,0.05163622,0.11855364,-0.70133984,2.3596654,-0.68597317
369,-0.018850327,0.087245524,1.0756336,0.90935034,-0.13273025
370,0.015917659,0.11851573,1.3417054,-2.7095213,-0.39089537
371,-0.007907689,1.0543722,-1.2491081,-2.0723157,-0.5032046
372,0.072621346,-0.20743012,-2.4810302,-1.9612547,0.24032927
373,-0.07059097,-0.017706275,-0.68649477,-0.50524735,-0.10699189
374,0.23035902,0.9024155,-1.4131874,2.398083,-0.09046483
375,0.047534585,0.76149917,0.64685786,2.3655658,-0.41891837
376,0.09776652,-0.10109222,2.2568438,1.1273942,-0.15281487
377,0.28993738,0.07180083,-2.756391,-1.2094301,0.18289328
378,0.14107239,-0.061465383,-1.1169062,0.7722894,0.25899315
379,0.9770639,-0.025203705,2.4723942,-0.30314645,0.2622794
380,0.0046236515,-2.8170857,-0.22295444,2.8918364,0.18138683
381,0.36534452,0.029366493,1.6986887,-0.6550944,0.17067915
382,0.07788867,0.04475856,-0.6863184,0.50599617,0.13855433
383,-1.50203705e-05,0.22801113,0.4399535,2.438199,0.09438467
384,-0.53580165,-0.06691891,2.3004663,0.8898225,-0.07600105
385,0.01818797,-0.12069762,-1.0702332,-1.28136,0.33253753
386,-0.113111734,-0.18430805,-1.7604581,-2.4510126,-0.09168553
387,1.0932353,0.73467445,2.022585,-1.612498,0.10069382
388,0.26337266,-0.51475567,-1.0989532,1.6929909,-0.34610915
389,-0.000605464,0.059879303,-0.1267935,0.6958144,0.3710246
390,-0.0069977045,-0.22383064,-0.07279319,1.6747383,-2.6738322
391,-2.31046,0.41192448,2.9325466,-1.2156308,0.28418767
392,0.033134222,-0.041858077,-0.5225535,-0.58965135,-0.035322003
393,0.24392295,0.019666493,1.7737556,0.5978366,0.5366986
394,-0.06408763,0.03926575,-1.3456241,-0.9156595,0.09774214
395,-0.24609137,-0.015192509,0.8855443,0.36104804,0.55700517
396,0.36365807,-0.05352056,-3.0063329,-0.75551146,0.050207853
397,-0.19805765,-0.5641136,-2.3592603,-2.6435113,0.10318458
398,0.7268952,0.33517396,2.0990796,1.5073273,-0.07237649
399,0.16209769,-0.28583264,-1.3748229,-1.1443843,-0.45475206
400,-0.4646235,0.050373554,2.2711694,-0.81380117,0.017614365
401,0.13140059,-0.5865637,1.7047387,2.0114799,0.4554429
402,0.61923146,0.019203663,3.0042024,-1.0537186,-0.35857666
403,0.082105756,0.09833357,1.2582046,1.2046529,0.4270522
404,0.021604836,-0.13399912,0.33246025,-1.5759376,0.3366661
405,-0.005441606,-0.07013309,0.40497902,0.639341,-0.12900734
406,-1.1582893,1.0728112,-2.0036623,1.9777784,-0.4458574
