,0
239,0.0
240,0.0
241,0.0
242,0.089
243,0.375
244,0.007
245,0.0
246,0.006
247,0.001
248,0.0
249,0.0
250,0.244
251,0.0
252,0.0
253,0.0
254,0.016
255,0.0
256,0.002
257,0.0
258,0.0
259,0.0
260,0.0
261,0.001
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.003
269,0.005
270,0.0
271,0.0
272,0.031
273,0.0
274,0.002
275,0.152
276,0.0
277,0.945
278,1.0
279,0.004
280,0.817
281,0.0
282,0.0
283,0.0
284,0.017
285,0.0
286,0.0
287,0.0
288,0.024
289,0.0
290,0.522
291,0.0
292,1.0
293,0.716
294,0.001
295,0.0
296,0.0
297,0.157
298,0.0
299,0.017
300,0.0
301,0.0
302,0.017
303,0.0
304,0.0
305,0.177
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.002
314,0.0
315,0.004
316,0.1
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.724
323,0.694
324,1.0
325,0.001
326,0.0
327,0.0
328,0.027
329,0.0
330,0.001
331,0.0
332,0.059
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.025
339,0.01
340,0.0
341,0.002
342,0.0
343,0.0
344,0.075
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,0.423
351,0.236
352,0.034
353,0.0
354,0.038
355,0.0
356,0.0
357,0.204
358,0.04
359,0.0
360,0.0
361,0.498
362,0.0
363,0.0
364,0.0
365,0.0
366,0.001
367,0.0
368,0.0
369,0.0
370,0.024
371,0.422
372,0.0
373,0.0
374,0.005
375,0.261
376,0.0
377,0.0
378,0.0
379,0.0
380,0.008
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.002
387,0.001
388,0.0
389,0.0
390,0.121
391,0.984
392,0.0
393,0.0
394,0.001
395,0.0
396,0.0
397,0.192
398,0.0
399,0.0
400,0.0
401,0.0
402,0.286
403,0.001
404,0.001
405,0.0
406,0.0
407,0.0
408,0.027
409,0.023
410,0.0
411,0.0
412,0.003
413,0.002
414,0.001
415,0.0
416,0.0
417,0.0
418,0.031
419,0.0
420,0.0
421,0.087
422,0.264
423,0.189
424,0.48
425,0.005
426,0.0
427,0.0
428,0.121
429,0.0
430,0.001
431,0.001
432,0.0
433,0.0
434,0.0
435,0.119
436,0.0
437,0.048
438,0.457
439,0.001
440,0.0
441,0.776
442,1.0
443,0.0
444,0.0
445,0.0
446,0.01
447,0.0
448,0.077
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,0.269
455,0.003
456,0.02
457,0.0
458,0.0
459,0.004
460,0.0
461,0.0
462,0.0
463,0.083
464,0.127
465,0.006
466,0.251
467,0.0
468,0.0
469,0.0
470,0.049
471,0.106
472,0.0
473,0.0
474,0.0
475,0.0
476,0.024
477,0.002
478,0.007
479,0.0
480,0.0
481,0.002
482,0.0
483,0.0
484,0.0
485,0.0
486,0.001
487,1.0
488,0.0
489,0.825
490,0.765
491,0.0
492,0.009
493,0.0
494,0.0
495,0.0
496,0.002
497,0.002
498,0.0
499,0.008
