,0,1,2,3,4
312,0.1011129,-0.33245587,0.6283885,0.11754781,1.4101937
313,0.00883013,1.7326963,0.32890868,3.1769915,2.0350308
314,-0.34406543,-0.14569628,-0.8856246,0.94700134,-0.75730455
315,-0.56767225,0.1268822,-1.4270858,1.6173857,0.05005741
316,-0.00088083744,0.26356903,-0.33291894,1.8706608,2.5106223
317,0.018647552,0.09680617,-0.260318,-0.2832754,2.0969112
318,-0.17339718,1.5086752,-0.8882502,1.8600123,1.2017332
319,1.6308668,-0.46277153,3.069607,-1.6332725,0.6908399
320,-0.411215,0.08079451,-1.7484821,0.7906909,0.048939258
321,-0.27641857,0.048133343,-1.2272785,2.3354661,0.010185033
322,0.12062991,-0.14040309,3.2264595,-2.809748,-0.094611764
323,-1.3705055,-2.1203175,1.7516619,1.3955939,0.48459846
324,1.8634164,2.983435,5.362818,-4.9332685,-0.18219519
325,0.6354979,-0.24019808,2.0024915,0.5012787,-0.11712897
326,2.2912757,0.8840848,-2.6735547,-1.3193294,0.9005251
327,-0.019542217,-0.035721302,0.81311977,-0.6371036,1.5255101
328,-0.0008544922,0.064523935,-1.030723,0.82394874,0.46298754
329,-0.90735686,0.23776639,1.4401009,-0.7067586,1.0262641
330,-1.8859638,-0.09068364,-2.394499,3.6877558,-0.83871186
331,-1.0145032,0.8985255,-2.557546,2.3047562,-0.37498647
332,0.017221168,-1.5687901,-0.0398872,-1.8289902,2.4882984
333,-0.00407362,-0.084168315,0.14003803,0.59449255,0.507156
334,0.09465361,0.97657514,0.5451766,1.285334,-0.58468693
335,-0.37477016,-0.48674554,0.9928987,2.378674,0.2643633
336,0.0972147,0.9710158,0.3184372,1.5395164,0.18339139
337,-0.08055496,0.025306225,0.7020927,0.13622785,2.1110568
338,-0.023528099,-1.2194914,-0.34957218,2.0627394,0.19968946
339,2.0154428,-0.18173748,-2.6476705,1.8101711,0.063706875
340,-0.29360604,-0.20312291,-1.1022985,-1.9748162,0.06915712
341,-0.023628235,-0.20960718,-0.78825396,-2.6755261,1.5895298
342,0.91817987,-0.3307761,-1.3393571,-1.5180126,0.38691962
343,-0.021396756,0.06347072,-0.49016687,0.37413758,1.3114748
344,1.0242416,1.3989649,3.3701406,0.7736685,-0.34135807
345,-0.15594447,-0.12416959,-1.9333192,-1.2559569,-0.80059075
346,-0.039408445,-1.7469045,-0.42592114,3.2035556,0.6868127
347,-0.08886397,0.11581862,-0.6887529,-1.2753044,-0.47715813
348,0.05494429,0.10890961,-1.0069355,0.92737705,0.5698129
349,0.422057,0.38368917,1.7506348,2.5013282,-0.2499327
350,-0.942596,-0.7983149,-2.7765737,-1.4967473,1.0750504
351,-0.5729228,-0.0021173954,-1.8642792,0.14746119,2.9781613
352,0.41223836,0.9450705,3.4564216,-1.4437572,0.33710694
353,-0.31431127,-0.03978026,-1.2661989,1.6792908,-1.1024855
354,0.3180194,0.28456748,-0.717925,-1.1630905,-0.42399883
355,-0.98858917,-0.30183244,1.3356296,1.7677909,-0.8536025
356,0.001898706,0.015132695,-0.090358496,-0.86490566,1.8329289
357,0.43888855,-1.4504253,-0.61798465,2.465573,0.03186167
358,-0.31103277,-1.188589,1.0867413,2.5762591,0.025330424
359,-1.17118,-0.013158321,1.1537342,-0.046275944,-1.6302899
360,-0.81899357,-0.7671994,-1.5452232,-1.5799869,-0.6312618
361,1.9766973,0.7200864,2.9650817,-2.0822048,0.18912578
362,-1.4024986,-0.74871993,-1.4898119,1.2251611,-0.34793615
363,-1.16261,0.31276047,2.0910473,0.7725358,1.0683839
364,0.015420079,-0.13669157,0.020357803,-0.1930155,1.7144939
365,-0.3980046,0.25754875,2.978503,-2.1125114,0.7653848
366,-0.020029962,0.22721758,-0.6765618,-2.3429573,1.2088289
367,0.022821903,-0.22195268,0.25240502,0.46807662,-0.52486914
368,0.030089378,-1.0186424,-0.7233298,2.7370036,0.6413262
369,0.11453581,0.08571541,0.8685501,0.6834827,-0.1896956
370,-0.3348351,0.30852267,1.3277843,-2.3709388,-1.3226665
371,-0.24789524,-0.46442977,-1.6544335,-1.9633601,0.024445474
372,-1.2271078,0.16201401,-2.0709152,-1.7599337,0.74123144
373,-0.26646507,0.0016682148,-0.63964844,-0.45766106,-1.1954274
374,0.32466722,1.8405836,-1.3498669,2.4712136,-0.98738885
375,-0.009636402,1.960093,0.6079752,2.2245553,0.0915369
376,-0.84601074,-0.0666855,2.8267655,1.0417302,0.81986487
377,0.45185614,-0.23343611,-2.8061213,-1.5809467,-0.9182668
378,-0.35183805,-0.049546838,-1.0047957,0.82602894,0.305372
379,1.8293178,0.048449516,2.4382343,-0.39380985,-1.8825046
380,0.05905199,-0.9532189,-0.19821088,3.1101725,-1.4412092
381,-1.14663,0.19923902,1.5297599,-1.0030254,-0.4343421
382,0.033826828,0.0656721,-0.7229539,0.5951092,-1.2087364
383,-0.08136845,-1.2140174,0.39231613,2.664269,1.7170936
384,-2.3656666,0.11276734,2.8988247,0.5474838,-0.038261652
385,0.13218313,-0.50122964,-0.93188673,-0.97353363,0.054957986
386,0.15500355,-1.1903259,-1.5962865,-1.9067819,-0.8124349
387,-0.2858981,-0.35538852,2.5655649,-1.4943362,0.26166046
388,0.6810553,-0.31982505,-1.0349395,1.9079438,-0.28350127
389,0.0041737556,0.048635483,-0.13947102,0.6481704,2.2653682
390,0.017191887,0.010086298,-0.091593295,1.6483339,-2.5082753
391,-0.67561984,0.21998274,2.8454347,-1.4133347,-0.90873086
392,0.09147072,0.047264576,-0.56899863,-0.62470424,-0.015354682
393,-0.8965122,0.0612638,1.8268429,0.5187561,-0.41243958
394,0.97632885,-0.05477643,-1.4287328,-1.0167215,0.0013628602
395,0.100886345,0.076817274,0.9351518,0.43796432,-1.1404521
396,0.815647,-0.031206489,-2.8626266,-0.93824655,-1.233685
397,0.071095586,0.9579259,-2.2567677,-1.9393625,0.3445871
398,-0.34109008,-0.605473,2.3655891,1.6080232,-0.4878714
399,-0.900665,0.41306007,-1.1931856,-0.920818,0.26532847
400,-1.0913277,0.46059275,2.0933237,-0.84977734,1.2932795
401,0.7903174,-0.4309901,1.9092947,2.2734995,0.2735442
402,1.948195,-0.2447598,3.9537952,-1.6904236,-0.62607276
403,-0.42847332,0.091644615,1.3817655,1.378001,0.5179008
404,0.02682221,-0.25440106,0.3201593,-1.8086972,1.9147992
405,0.015920252,0.040851235,0.4449897,0.53115,-1.8210342
406,-0.6806536,0.5723975,-1.9316024,1.8901535,-0.42708588
407,0.0022358298,-0.6434051,0.17718144,1.6186428,0.9075614
