,0,1,2,3,4
72,-0.4220158,0.0065193176,1.8261572,-0.29873875,0.9561653
73,0.01258526,0.033081293,-0.57928246,0.79788756,-0.17707062
74,0.89917326,0.030669928,-2.932773,-1.2037469,0.11490172
75,-0.017130852,0.8271394,0.28964898,-1.7312719,-0.5797852
76,-0.49203396,0.0101944655,-2.3656025,0.8209089,0.10738039
77,0.14212155,0.012932181,-1.0754828,-0.16234922,-0.2442028
78,-0.19705987,0.040102184,-1.7901375,-0.9839223,-0.14743066
79,0.5090402,-0.44663167,2.3849473,-1.795176,-0.29291475
80,0.0046692435,-0.036120296,-0.15415415,0.58942974,0.09136331
81,-0.04757428,0.10147536,-0.62398875,-0.8191778,0.016877651
82,-0.012989163,0.003574729,0.57685584,0.3235276,-0.5767801
83,0.007572055,-0.027332783,-0.11305006,-0.04800238,1.4328816
84,0.41143882,0.020930767,-3.2860448,0.09624915,1.1164172
85,0.0070471764,-1.7444947,0.09793739,-2.2591023,0.98798203
86,-0.04951763,-0.010024071,1.440876,-0.94299304,0.08723712
87,-0.015649796,-0.04242301,-2.838378,-1.1195571,-0.41191125
88,0.21086764,0.06877294,2.1298394,1.0312929,0.09350824
89,0.018912792,-0.0068883896,-0.31929392,-0.17795497,0.8532562
90,0.161021,-0.021671742,1.7591761,-0.4045594,0.3276031
91,-0.08198309,-0.009985805,2.1379533,0.10150627,0.16830277
92,0.010262489,-0.43175268,-0.25716206,2.709797,-0.35731012
93,0.36262846,1.0794854,-2.3498504,2.7960675,-0.1243068
94,-0.24104333,-0.008930132,-2.661855,0.50221795,0.20628
95,0.008857071,0.00258255,0.18365382,0.20799759,0.16036868
96,0.0037021637,-0.0064804554,-0.6105107,1.4512233,-0.17782903
97,-1.2966089,-0.12611559,-2.731049,0.9123145,0.402784
98,0.22375089,-0.4241228,2.1284232,1.6432213,-0.033337682
99,-0.47053826,-0.22582638,-2.2831442,-1.42436,-0.049436092
100,-0.0012507439,-0.036976337,0.56373715,-1.0928891,-0.0057110786
101,-0.0007686615,0.08297318,0.4297344,-1.49793,0.8495629
102,-0.015802324,-0.015638947,-0.91247183,0.20899808,0.26548433
103,0.000572443,-0.40033293,-1.3083087,1.8765349,0.12116665
104,0.006331682,0.13195848,-0.06790051,-2.5102212,-2.1809235
105,0.16796267,-0.02941379,-1.617544,-1.6594658,0.042342246
106,0.068734884,0.80456495,2.0927992,-2.5181231,0.39694142
107,1.5175573,-0.615286,2.652687,-2.2906706,-0.2572602
108,0.234804,-0.6206806,-0.8454879,1.1598173,0.101926684
109,0.7048969,0.19526452,1.5767146,-0.87970406,-0.48051023
110,1.249585,0.3592856,-2.6397793,-1.6711252,-0.46692753
111,0.05111122,1.3513005,1.1771603,2.776309,-0.6306093
112,0.15944774,-0.29051638,1.2988443,-1.9800062,-0.12763846
113,0.011881173,-0.86832726,0.1778978,1.8227873,0.3963796
114,-0.0036590695,-0.0564436,0.7395172,1.2590272,-0.44748878
115,0.33692402,0.08683348,-2.6532161,-2.33974,0.20054281
116,-1.9668858,-0.8988044,2.471648,-1.75263,-0.03298247
117,-0.1963749,-0.68928456,-1.2945123,-2.5575793,-0.2208271
118,0.36363438,0.36000025,-1.449079,-1.7546796,0.15534687
119,0.1273408,-0.026171714,1.0051056,1.1412494,0.020979166
120,-0.09664598,-0.08349562,2.0208607,-1.8915352,0.15532756
121,-0.003607273,-0.37192672,-0.21625099,-1.5812066,-0.008796513
122,-0.071455,-0.6890476,0.60909146,2.0470152,0.57691956
123,-0.22077167,-0.05591333,-1.3931619,0.736528,-0.16814518
124,1.6362092,0.12333679,-2.3796997,0.66421837,-0.10104942
125,0.07251954,0.5287892,0.8325887,-2.2668836,-0.5006938
126,-0.019368783,0.7964947,0.55154514,-2.4118257,0.5594015
127,-0.24276602,0.56761,-1.1787996,-2.2308598,0.02350524
128,-0.90848196,1.1495433,2.7734015,-2.9435012,0.13173771
129,0.011435986,0.92403674,0.28199142,-2.024119,0.34717086
130,0.044772744,-0.046083122,1.1947162,0.35269526,-0.036458623
131,0.1652875,0.13550657,-1.9884652,1.2051725,0.086410165
132,0.016834736,-0.15714747,-0.23890273,0.8847423,0.4996131
133,0.024073124,-0.7332382,-0.4373946,-2.481998,-0.3275907
134,-0.28542888,-0.12404847,-1.7847214,-2.44255,0.035327196
135,0.00091576576,-1.2383631,-0.24200897,-2.8731732,-0.9673424
136,0.004754305,0.11412236,-0.11466302,1.202832,0.5329565
137,0.76896447,0.19768375,2.1645234,0.77051497,0.78873634
138,1.0511014,-0.10960317,2.7549498,-0.65256906,0.39215267
139,0.27970558,-0.09658611,-1.1795596,-0.8390707,0.3644383
140,-0.2952757,0.05161214,-1.1336898,0.4535589,0.08109355
141,-0.13847017,0.05844772,-1.077456,1.1130971,0.04757285
142,-0.9038917,-0.13592908,2.3221242,-1.1743152,0.23304486
143,0.03213668,-0.16566753,0.2544249,0.6959873,0.43598652
144,0.57280004,0.25783253,1.6093229,-1.5651479,-0.30002224
145,-0.22715914,-0.013310909,-1.9432478,0.6570891,0.057686657
146,0.069250345,-0.22719193,-2.135034,-1.9773357,-0.22610569
147,-1.0240035,-0.10870895,1.9493873,2.293982,0.00175412
148,0.08407688,0.62112385,-0.7974343,-2.5907884,-0.14056134
149,-0.042696714,-0.46951136,0.917238,1.9001218,-0.12603366
150,-0.127172,-0.80186737,-1.1355511,2.5997317,0.005340576
151,-0.23732388,1.4693537,1.3856869,2.9323487,-0.3515395
152,0.0016222,0.090931654,0.08812967,1.2269207,-1.8726177
153,-0.22874397,-0.49032724,0.94638324,2.6345344,0.11085266
154,0.0019681454,0.70419765,0.105693385,-2.3537655,-2.1462548
155,-0.4699434,0.017412186,-1.9696107,0.5940893,-0.0027885437
156,0.03326559,0.17434156,0.3193515,-1.074535,0.7034626
157,-0.013680637,-0.23631859,-0.5264698,1.4554726,0.035825104
158,-0.86514294,0.1812253,2.756259,1.5244066,0.7581732
159,-0.009813309,-0.047028393,-0.444856,-0.9548258,-0.032185912
160,0.0021826625,-0.10793388,-0.7715835,1.9560004,0.18594122
161,-0.030985236,-0.3793049,0.9220591,2.1071887,-0.44575626
162,1.0033224,-0.37648034,1.5134284,1.3258047,-0.020595491
163,0.00518322,-0.27090776,-0.07186434,-2.0607824,-0.04480821
164,0.2419462,-0.25585377,1.7181352,1.9051095,0.35121608
165,-0.64790964,0.4129777,2.2626793,-1.6154444,-0.109947324
166,0.5531372,0.0006556213,-2.0082412,0.18994893,-0.19454336
167,-0.06398356,0.005824089,-2.4047632,-0.06579162,2.1584084
168,0.04287219,-0.3381164,1.4067848,3.0110297,0.031181574
169,0.025977612,0.03093429,1.6979544,-0.99613464,-0.025023296
170,0.5604141,0.6134522,-1.2913219,1.7091489,0.16732323
171,0.17739153,-0.007413745,1.3824693,-0.04293406,-0.9358007
172,-0.4743843,0.48158944,2.6404006,2.6188626,0.13844919
173,0.09456992,-0.071533084,0.73233926,-0.89315045,-0.038038015
174,-0.1977042,-0.0068011284,-1.1894455,-0.011473102,1.0247271
175,-0.21583867,-0.32623935,-1.3088647,-2.194846,0.066170454
176,-0.02760148,-0.045803428,-1.3940951,-2.391029,-0.3045261
177,-0.04224372,0.42948675,-0.82564604,-2.5838606,0.2577405
178,0.19698507,0.025696278,1.8225043,-0.7879824,0.21116161
179,0.020654947,-0.011702478,0.3784274,0.19254705,0.77664936
180,-0.5648346,0.010466576,-2.1653576,0.12417796,0.003900379
181,0.35250473,-0.27308118,-2.7103157,-2.1491945,0.16026759
182,-0.08983767,-0.3650478,-2.2854233,-1.3580226,0.18753539
183,-0.9644853,0.042176068,2.6186852,-0.53824186,0.14594364
184,0.09327114,-0.7318592,-0.61005765,1.8942521,-0.18342853
185,0.0034587383,0.023532152,0.12245839,0.8687603,0.4024682
186,0.018046498,0.0042686462,-0.40558857,0.565163,0.23508644
187,0.47600746,-0.004431367,1.661753,0.12476057,0.24465366
188,0.20211387,0.13158965,1.4017259,-1.9436902,0.47409093
189,0.15018666,-0.7752843,-0.9147099,2.691841,-0.03446448
190,-0.1179297,-0.002568528,1.5678545,0.23177345,0.413059
191,0.011146784,-0.2658546,-0.36395973,1.5151986,0.32249206
192,-0.0027546883,-0.863514,0.14586787,-1.8137642,0.61655223
193,1.3751739,-0.12585354,-2.8679235,2.8215733,0.02072826
194,0.011605501,0.0036290735,-0.62652576,0.34556824,-0.07257843
195,-0.039256036,0.5307529,-0.5410457,-1.5419912,-0.104604125
196,-0.29142845,-0.2090118,2.6268163,1.7586619,0.19816077
197,0.8971555,0.681638,-2.3401566,-1.5857546,0.17980818
198,-0.9245764,-1.9609058,-1.521084,2.6768985,0.3968531
199,-0.077337146,-0.52351475,0.8102341,-2.7721505,-0.024623275
200,0.012727022,-0.0010361075,1.0972205,0.32915983,0.03538418
201,-0.18523794,-0.031307936,1.6003661,-0.4859032,0.09160638
202,0.07319021,0.04979956,1.248143,-0.9285064,-0.44954777
203,-0.024954796,-0.14204302,-0.5092679,1.4180444,-0.17580628
204,0.014029324,-0.23217559,0.2254633,2.0878344,-1.0373604
205,1.7690899,-0.093942136,-2.3962364,1.2777536,0.10238761
206,1.3202742,-0.029219389,2.9041076,0.5102533,-0.10365589
207,-0.046824813,0.055630684,3.0532475,1.9517406,-0.36563587
208,-0.7816706,-0.013234377,-2.6806629,-0.33832672,-0.07285237
209,-0.67863655,-0.38631022,-2.1217957,1.9535108,-0.5229734
210,0.095689714,-0.0050251484,0.59124154,-0.41357785,0.38671732
211,1.4066714,-0.48273194,2.713554,-1.366971,0.16840354
212,-0.1186091,0.05997157,0.8486042,0.67774385,0.5638199
213,0.02126056,0.19943762,-0.5062667,-2.077421,0.1520564
214,2.785221,-0.1059407,2.7362936,0.56772393,0.10399377
215,0.67599654,0.17516632,1.6118304,0.8236848,0.0813272
216,-0.11099374,-0.029183388,-1.8286737,-0.419329,0.059083194
217,0.28317964,0.068550706,2.092485,0.87083024,-0.114942074
218,0.12163615,0.27713966,-1.2394648,2.046473,-0.33036637
219,-0.009920239,-0.7390349,0.40599617,-2.8380833,0.032564998
220,-0.00061261654,0.14151746,0.32243276,2.7207634,0.17742562
221,-0.001405716,-0.014820084,0.14126858,-0.00318399,0.825844
222,0.011529684,0.15213823,-0.22691852,-1.2429558,0.26558423
223,-0.47321928,0.01378274,2.4737659,0.29954043,1.3417923
224,0.57980716,-0.038739026,2.680525,-2.666216,0.15788901
225,0.0010886192,-0.011890292,0.3117291,-0.50769603,0.41308713
226,-0.002744913,-0.87121886,0.21624896,2.883443,0.37456703
227,0.009345889,-0.04799664,-0.09188326,0.7549543,-1.0470245
228,0.008647114,0.19895184,0.011106525,-1.2947744,-1.9601109
229,-0.4374193,0.19403666,-2.72612,-1.428979,0.42805612
230,1.043911,-0.6843804,-3.036266,-2.879582,-0.37027252
231,0.1135404,-0.47909188,1.0754352,-2.3323195,0.27580357
232,-1.4636135,-0.06613803,2.7839665,0.7033737,0.32722986
233,-0.06464982,-0.6166934,-0.43092635,2.6617475,0.41971517
234,-0.40641952,-0.0047091246,-2.2837062,1.8177081,-0.07087147
235,0.0014767647,0.13947606,0.57715684,-1.9551923,0.11342311
236,-0.008256078,0.35620296,-0.55484885,-2.408358,0.6040528
237,-0.12083793,-0.0007519722,-0.7618766,0.24338202,-0.5325062
238,0.8240435,-0.012464285,2.4907436,-0.24529743,-0.42646706
239,0.81367296,0.025904655,-2.3965478,-0.8644638,0.013243437
240,0.004374057,-0.0021371841,0.1796458,0.17701064,0.63418293
241,-0.20805192,0.22939277,-2.0314279,-1.4327942,-0.115180016
242,0.45846164,0.36263955,2.4259007,-1.9737486,-0.24943757
243,-0.043762445,0.31610823,-2.569343,2.0995095,0.108475804
244,0.7327869,-0.16401005,2.7196047,-1.6256955,-0.17916584
245,0.010864973,-0.0076363087,-0.51612484,-0.5039864,0.011616349
246,0.02335155,-0.97815645,-0.78895193,2.1228256,-0.37799653
247,-0.47278047,0.015860558,2.6935992,0.61658305,0.448974
248,-0.39541686,0.0007891655,2.0088577,0.45184302,0.25476193
249,-0.21255511,-0.41653752,1.3226224,-2.7541938,-0.032586336
250,-0.6479868,-0.6929151,-2.2238479,2.6928053,-0.2015726
251,0.23215783,-0.012272477,1.2774904,-0.47315705,-0.06353837
252,-0.225317,0.11527312,2.2487001,-1.0995998,-0.1758897
253,-0.6605717,-0.07447481,-1.7740575,0.7827959,-0.2487154
254,0.013595939,-1.5859536,-0.23307689,2.6246724,0.1452905
255,0.37701893,0.52555585,-1.3187219,-1.951584,0.46089858
256,0.40862837,0.541843,2.550493,2.053406,0.20498455
257,0.0074652433,-0.04310918,-2.110469,0.980805,0.34017348
258,0.162714,0.009930253,-1.8738562,-0.09175628,-0.52555054
259,0.37291098,1.337115,-1.7024165,2.2811701,-0.24026966
260,-0.10293031,0.085322976,-1.1204087,0.8162982,0.20608997
261,-0.018642187,0.101091444,-0.17512344,-2.7436492,0.05852115
262,-0.08087325,-0.52298945,1.0073719,-3.058361,0.10145354
263,0.05072856,0.0016876459,0.77228177,-0.36928934,-0.23490214
264,-0.07650137,0.37637258,1.6418694,-1.7942924,0.283803
265,0.08092868,0.82779366,-0.43599227,-1.4295654,0.041502833
266,-0.23822272,0.9993588,1.2872505,2.6874206,0.2526943
267,0.4041289,0.059563532,-2.2434294,0.5897498,0.24047601
268,-0.09979233,-0.6245804,-1.2560215,-3.0279245,0.29253435
269,0.016093016,0.04578376,0.11122061,2.4998324,-0.0853014
270,-0.010483384,0.012854338,-1.3711592,0.02433223,-0.9353851
271,-0.28063738,0.76371795,1.7563907,2.5614235,-0.06281996
272,-0.5991304,-0.47190297,1.8416395,1.5343845,-0.25217295
273,-0.653129,0.2691027,-1.5839837,1.0417186,0.10314441
274,0.96905124,0.7664248,2.1089404,1.9303579,-0.058303714
275,-0.8754918,-0.12202573,-2.7834802,-1.0365545,-0.1739924
276,-0.06635451,0.27946424,-2.2626946,2.0341442,-0.22837281
277,0.616981,-1.2189318,-2.6214204,3.069003,0.23168945
278,0.6461382,0.7501557,2.9614568,2.1245656,0.21945328
279,0.75304294,0.4116323,2.4606705,1.2680856,-0.22555459
280,-0.03558311,0.11010504,1.1275545,0.97583616,-0.054510176
281,0.55656946,-0.2997386,-2.2687068,-1.1951504,-0.0041930676
282,-0.40279925,-0.010186911,-2.3247173,0.34358567,-0.0078418255
283,-0.029678106,-0.17400813,1.3736849,-2.3736854,0.10411048
284,-0.91236544,-0.027088396,3.0069735,0.6696369,0.45745897
285,-0.09544778,0.7302797,0.92482966,-1.9623202,0.1681726
286,0.26164174,0.31567764,0.9899823,-1.4502425,0.07290086
287,0.025765657,0.07978189,-0.63466984,2.3524413,-0.3314185
288,0.70504504,-0.58846974,2.0235467,-1.6245494,-0.20050788
289,-0.673782,-1.6334019,-1.8734417,-2.7527735,-0.055208147
290,0.77626026,0.8710327,-2.966687,-2.880037,-0.1759522
291,-0.40458888,-0.26770645,1.9409982,1.909931,0.29339987
292,-0.5072039,-0.95553523,2.2848542,2.029604,0.48473424
293,0.015119255,-0.017490447,-1.6604252,-2.2767642,-0.4195757
294,0.027609825,0.2274031,0.44244355,1.6705304,0.6301794
295,1.1203158,0.84540963,2.4566886,-2.1837094,-0.19132519
296,0.6708567,-0.5074675,1.4785478,-1.5929912,0.022777319
297,0.6671523,0.07812607,-2.640603,-0.9047279,0.14769495
298,-0.23685956,0.008667231,-1.2149017,-0.10262437,0.53727186
299,0.2713487,-0.3377055,-1.9632826,-2.415614,0.49386072
300,0.058365345,0.23601735,-0.4992707,-1.165815,-0.58432627
301,0.35760462,-0.5166384,-1.7124147,-1.9551625,-0.047828674
302,0.0025000572,0.73021466,0.35317835,3.0445123,-0.06561661
303,0.010555565,0.02100581,0.6052657,-0.36770272,0.10834805
304,-0.14208102,1.1870824,0.76555794,2.9079251,0.5287763
305,0.8412982,-0.1753633,-2.477565,-1.0188575,0.46237373
306,0.20905505,-0.05064732,-1.7079127,-0.565166,-0.19708216
307,0.46047664,0.05326456,1.2942419,-0.44952336,0.11047733
308,-0.0050664544,-0.24416602,0.5972141,-1.3174119,-0.14952332
309,1.3453217,-0.019437924,2.4004872,-0.05934358,-1.7650695
310,0.059902906,0.022441864,1.091538,0.653571,0.1980471
311,0.02218461,-0.0050275326,-0.3621842,0.4627884,0.26580358
312,-0.01697886,-0.02569151,0.45882133,-0.05191561,1.8434663
313,-0.026810646,1.7124428,0.37534365,2.9137313,0.608294
314,0.059675455,0.06869477,-0.90563756,0.88432866,0.15266657
315,0.1951555,-0.06877124,-1.4636862,1.6051171,-0.47666597
316,0.036630332,-0.95389867,-0.3649851,2.034377,0.82736135
317,-0.013581991,0.026939273,-0.18724757,-0.30393153,0.0654459
318,0.0034427047,0.2503643,-0.6919463,2.0508127,0.12783241
319,-0.13233387,0.07031369,2.4890082,-1.0742911,0.15210724
320,0.193066,-0.13123477,-1.4370621,0.7432757,-0.06609756
321,0.316882,0.8106461,-1.1708881,2.0294945,-0.037956245
322,-0.51604307,0.14476871,2.7361965,-2.9784384,0.07684755
323,1.0252782,-0.3283515,2.9099917,2.0732548,0.10932371
324,0.06102419,0.7835283,2.9288552,-2.980617,-0.5044943
325,0.039221406,-0.034802318,1.908799,1.011275,-0.100316286
326,0.6871729,-0.16463685,-2.6644244,-1.9013366,0.51042867
327,-0.08998287,0.034009695,0.8241872,-0.57911855,-0.21806812
328,-0.053456068,0.03650871,-1.3110414,0.96822166,-0.018522978
329,0.10255039,-0.012764931,1.4234259,-0.76730686,-0.09468198
330,-0.91920805,-2.1214929,-3.025536,2.9147203,-0.1916874
331,-0.24466217,-0.8161323,-1.4602811,2.2179792,-0.18546104
332,0.0051207095,-0.82441866,-0.091097206,-2.276573,2.1443958
333,0.00237751,-0.1428622,0.09587607,0.7295909,-0.46313572
334,0.07581532,0.30022192,0.5574372,1.4438205,-0.22177607
335,-0.07184744,0.40346247,1.1804241,2.218344,0.1740725
336,0.004245758,0.028211355,0.30933803,1.7236199,-0.20422703
337,-0.050148487,-0.008529782,0.7025043,0.067217216,2.0764859
338,0.019169569,-0.58552754,-0.37412915,2.1916528,-0.11774492
339,0.8911631,0.39908397,-2.9179149,1.7637336,-0.23797864
340,-0.02507329,-0.12419473,-1.2386032,-1.9600109,-0.2889843
341,-0.012720585,0.30981982,-0.59100604,-2.3564942,0.0522511
342,0.3220892,-0.14488927,-1.6455072,-1.3402102,-0.12905431
343,0.05609095,-0.021426916,-0.48896772,0.44501153,-0.32991636
344,0.7714602,0.9757322,3.0172153,2.632221,-0.59780467
345,0.37612987,0.12925386,-1.811428,-1.2220285,-0.109324455
346,0.013067722,-0.8273499,-0.4678812,2.8863199,-0.76235175
347,0.053513885,0.09524214,-0.7507478,-1.1959757,-0.2238251
348,-0.018484786,0.016683578,-0.8684283,1.0179689,-0.024389029
349,-0.16638553,0.4271304,1.6638274,1.8793027,0.13655233
350,-1.9937559,-0.45929706,-2.772315,-1.6940013,-0.28477877
351,-0.32313216,0.01571393,-3.0120344,-0.0062225037,2.1214428
352,0.21507955,0.105850935,2.8871865,-1.584307,0.16075253
353,0.1624564,0.23028475,-1.2583008,1.5568113,-0.3151133
354,-0.0029087067,-0.110957325,-0.7083837,-1.0553861,-0.15545821
355,-0.012558222,-0.014004827,1.3008667,1.3263577,-0.09532356
356,0.009509683,0.06815639,-0.07653142,-0.7468146,0.36993897
357,0.09562349,-0.7475302,-0.9192028,2.4049823,-0.31844375
358,-0.09190822,0.09965038,1.0777539,1.7284802,0.3203478
359,-0.39604807,0.009638071,1.3562083,-0.1295316,0.14931166
360,-0.041215777,-0.09627819,-1.3846753,-1.6650105,0.1382494
361,0.6296575,0.9240827,2.6997273,-2.423457,0.040657878
362,-0.41150546,-0.27386904,-1.4052756,1.2202432,0.2859013
363,0.52593946,-0.073060036,2.2114017,0.88043755,0.56579304
364,0.0057709217,-0.00018525124,-0.00077849947,-0.22990736,2.201091
365,0.83903354,-1.149126,2.36069,-2.8857882,0.45835376
366,0.07459527,-0.6563419,-0.5365356,-2.3680775,-0.394369
367,0.009102762,-0.03548813,0.21445018,0.6300336,-0.21763933
368,0.017193794,-0.38809037,-0.66032314,2.211068,-0.68970966
369,0.1393987,-0.026885033,1.0393758,0.8780232,-0.123218775
370,0.06525171,0.36323994,1.4458579,-2.789242,-0.3250544
371,0.09034157,0.14380676,-1.2182418,-2.2103925,-0.067438066
372,-0.77162313,0.5172775,-2.4149225,-1.858767,0.2610755
373,0.14991236,0.09020448,-0.729541,-0.54097944,-0.40792227
374,0.021492004,0.21421933,-1.490808,2.4907877,-0.24493742
375,0.0042595863,1.3357613,0.69836885,2.1864522,-0.23892683
376,0.035580635,0.03528765,2.423299,1.016627,0.07256675
377,-0.48027384,-0.044231057,-2.4851112,-1.2223221,0.31334138
378,0.22020367,-0.106820464,-1.1632994,0.698541,-0.03381765
379,0.6322949,0.0030777454,2.4457297,-0.32113904,0.49910903
380,-0.019609213,-0.45488322,-0.21319678,2.8759265,0.4958521
381,-1.0951778,-0.03738463,1.8284099,-0.6902875,0.095748425
382,0.077825606,0.029640973,-0.7721584,0.49971238,0.2675202
383,0.014995813,-0.44042683,0.45483118,2.3004103,-0.08250189
384,-0.31374097,-0.00015795231,2.251177,0.93114877,0.11000514
385,0.3733161,-0.5306517,-1.0552801,-1.2606096,-0.28909218
386,0.34455466,0.5621772,-1.7976464,-2.522828,0.036222458
387,1.1785442,1.0688169,2.0352795,-1.611288,0.48007655
388,0.30870247,-0.48524922,-1.1469281,1.6367879,-0.44069028
389,-0.00011861324,0.11912346,-0.12405707,0.7259196,0.7052268
390,0.003993392,-0.11300278,-0.07341835,1.4787515,-1.7852025
391,0.85223866,-0.19165361,2.8049948,-1.1921257,0.11650734
392,0.02803123,-0.115044475,-0.53131247,-0.6397019,-0.062830366
393,0.048293173,-0.0054572225,1.7699685,0.64746165,0.17537713
394,0.09073305,0.016178489,-1.407632,-0.9408988,0.27566582
395,-0.21161461,-0.02936244,0.87429285,0.3489286,-0.82390267
396,0.012991905,-0.03781855,-2.8944457,-0.76150686,0.15754247
397,-0.6760392,-0.69338906,-2.1840286,-2.4546041,-0.4105671
398,-0.8249686,-0.3615476,2.2877152,1.472746,0.16740227
399,0.3752029,0.25309658,-1.3623722,-1.1694745,-0.15912572
400,0.24212325,-0.017564774,2.356612,-0.79917514,0.050773144
401,0.360404,0.49185467,1.7842897,2.181367,-0.1142841
402,0.87810564,0.1806972,3.1540418,-1.0323126,0.42034507
403,0.11150551,0.29170716,1.2180758,1.1836236,0.31764776
404,0.011018038,0.0016765334,0.3312466,-1.7416894,0.31913733
405,0.00087961555,-0.002190113,0.3966329,0.59354633,0.022685051
406,-0.23292643,0.05204916,-2.114682,1.7774088,-0.10094583
407,0.008107305,0.0102984905,0.1741665,1.50254,-0.16319227
