,0,1,2,3,4
48,1.5393395,0.15618753,1.4172192,-1.5575073,-0.6829579
49,0.16035503,0.48980677,-0.17891324,-0.06692839,0.1508695
50,0.18519884,-1.641895,-0.15376759,3.5765617,0.47212192
51,0.47446895,-0.27174544,-1.4084928,1.7870857,0.044902682
52,0.279314,-0.4189359,-2.8636284,-3.7164328,0.18139982
53,-0.007490158,-4.356164,-0.109239735,4.5003986,0.52825063
54,-1.4164625,-0.49949408,0.84306073,-0.42522347,0.22554381
55,-1.1127455,-1.1727848,5.0078096,-0.18437052,0.55659807
56,1.5682174,-2.0826697,1.3034956,-0.7923014,1.2124255
57,0.79203606,3.4604826,-2.4286656,-0.08278537,0.13375604
58,0.18482947,2.2358673,0.7580682,4.3719077,-0.65747094
59,2.2135034,-0.268399,-1.1909379,-0.3634541,0.052936643
60,-1.3460375,0.6399174,0.9456258,-0.48108184,-0.8210182
61,-1.0228311,-1.7656612,2.0565512,0.77404964,0.1681397
62,1.0699096,1.9000843,3.6980004,0.68035614,-1.2203068
63,1.0361245,1.3986472,0.41226327,4.395035,-0.107614994
64,-1.0874326,0.57624507,4.5932174,-0.15060711,1.1064323
65,-0.13211459,0.023662925,0.80028296,-0.011613637,-0.80223775
66,-0.35304484,0.014083266,-4.3412647,-0.104714155,0.5480568
67,0.009432077,-0.31632245,-0.0445133,0.315956,-1.1640431
68,2.698576,-4.290616,3.5973256,5.233331,0.3673712
69,0.5103321,0.4994203,1.7084324,0.38962364,-0.3480991
70,2.280128,1.0184959,1.4124045,0.47441506,1.980859
71,0.0021708608,0.6668507,-0.012106281,-4.7710676,2.6203194
72,-0.31017303,-0.0845561,4.672753,0.1401203,3.3395765
73,0.25366637,0.37695062,-1.5817397,-0.27669525,-1.155336
74,3.727895,0.2519939,-4.757995,-2.0866287,0.3792861
75,-0.025420666,2.9908516,0.14392893,0.08106613,-0.02192843
76,-1.3374293,0.35200578,-3.994585,0.031062663,0.71922576
77,-1.636211,0.056630373,1.6981966,0.26770586,-1.9208182
78,-1.5631447,-0.7592068,0.86181426,0.48407722,1.1039802
79,1.7176793,0.42372823,1.8386192,-3.0807018,0.61118096
80,-0.006030376,0.79302645,-0.18427181,-0.88565254,1.8240507
81,0.14353484,-0.21253347,-1.1544447,-0.075651705,-0.04274869
82,-0.13041472,-0.042675614,0.39834747,0.84513855,-1.2065876
83,-0.005501628,-0.060352802,-0.18884683,0.1869616,0.7174549
84,0.9157537,-0.0023477077,-4.634833,0.11672298,0.5416013
85,-0.050368786,-2.556548,0.21175641,-5.077738,4.146477
86,1.2905538,0.3012104,0.3518421,-0.18595004,-1.7127342
87,-3.5564818,-1.147929,-1.3679578,-2.0939002,-0.73410654
88,2.5740466,0.86617464,1.2583346,1.8567953,-0.736868
89,-0.087739944,0.035263777,-0.11041121,0.23870468,1.754018
90,-0.1720652,-0.0011714697,4.35555,0.2545771,2.02955
91,-1.6917708,0.008067906,2.7288723,0.1345939,1.0281396
92,-0.0071647763,0.75824106,-0.27710408,0.1795814,-1.4470838
93,-0.81269383,-0.3313644,-4.674901,0.16824341,0.17698073
94,0.28308928,-0.025721878,-5.216789,0.014625192,-0.4454795
95,-0.009014785,-0.013548732,-0.007800266,-0.50930005,-0.40197814
96,-0.2624066,0.2866807,-0.9011263,3.0576315,0.54202855
97,-3.0567622,-0.8444787,-2.8040037,0.15593755,0.0747025
98,1.0788453,-1.0189078,4.4675484,3.8320818,-0.46408007
99,-0.95862365,-0.61100566,-4.053065,-0.25144112,-1.3729264
100,-0.10154104,-1.8341265,-0.4537143,0.82827425,-1.2388047
101,-0.1534679,0.16338551,1.8032371,0.85513234,1.8315799
102,0.7216568,0.030125022,-3.0056396,-0.08438182,2.633802
103,-0.7328131,-0.21187806,-3.5774875,-0.6166903,0.7061749
104,-0.01090467,-1.8236141,-0.114648625,-0.072220564,-0.46883535
105,-0.2624331,0.4144959,-0.25952518,-3.0995352,-0.21029449
106,-1.766633,-0.2941568,0.6127813,-4.658025,-0.108820796
107,2.913361,-0.99624604,2.8636448,-3.3319316,0.3574391
108,0.16706997,-0.8592286,0.5994197,-0.41792655,-0.7829578
109,1.5172048,0.74116015,0.12577438,-0.024720728,0.6633897
110,-2.3815022,-1.3444035,-5.5949464,-3.2945838,-0.39461923
111,0.29059815,1.3101628,1.224803,5.130931,-1.4075565
112,0.408585,0.34290183,-0.826512,0.39636636,0.105900526
113,-0.010371864,0.27236223,0.5879891,4.697374,1.7850902
114,-0.07396418,-0.89856994,-0.50722694,3.3555517,-1.7589922
115,0.9454545,1.8999901,-2.2796721,-3.653074,-0.03619334
116,0.033135146,-0.17005801,0.09474611,-3.4762583,-0.2115998
117,-0.6367339,-0.46596694,-0.18634522,-4.548466,-0.8536645
118,1.3326538,1.5149374,-2.3326576,-3.0819142,-1.2836642
119,-0.21209097,-0.18219352,2.2417629,-0.5082315,0.7878914
120,0.39473188,-0.70512414,0.49549222,-3.3696795,-0.43959165
121,0.017860413,-2.5766244,-0.23219165,-3.2647672,-0.7682359
122,-0.19926453,-3.2628567,1.2000467,4.4935303,0.5564146
123,-0.42348266,-0.049262047,-1.5302134,1.2623657,-2.233089
124,-1.5452882,-0.13855016,-5.2440124,1.3804487,-1.7426147
125,-0.22794563,-0.50980484,0.43928412,-4.2351904,-0.9147887
126,-0.09825517,1.042373,-0.20848179,-5.3102865,0.034162283
127,-0.17883623,-0.60346746,-2.4440403,0.18694162,0.30690607
128,-0.4379083,-0.108468354,4.9378147,-0.5078633,0.7004465
129,0.021475136,3.8162494,0.766047,0.60824823,-1.4484358
130,1.5377519,0.07336663,-1.1715022,-0.18382138,1.2701253
131,0.2772889,0.024582386,-1.3829454,0.20399058,0.62578535
132,0.0082530975,0.014036,-0.2638384,0.27058083,2.4621706
133,-0.19239807,-1.6527181,-0.8507781,-0.23761988,0.025467217
134,1.4963969,2.6527672,-1.853221,-4.07918,0.093631506
135,-0.023760602,-3.9143937,-0.46218488,-5.315095,-1.8281201
136,-0.018226147,-2.258709,-0.15000623,2.9137897,-2.9407394
137,1.2914792,0.41195035,0.6034057,0.16804677,1.1058686
138,3.3909163,-0.5026398,2.137618,-0.13830301,1.1943424
139,-0.42930865,0.85343546,-1.9999728,0.106034696,-0.552862
140,-1.4339128,0.04111564,-2.390032,-0.050397694,0.5333792
141,-0.023508072,0.02048695,0.6068282,2.7639449,-0.1497593
142,1.4828362,0.5217065,-0.23425364,0.22882748,0.14551377
143,0.0056037903,-0.41421247,0.13221169,1.6308159,-0.7623037
144,-1.1537335,-0.7144523,2.516972,-2.7669344,0.12596488
145,0.64505196,0.05245161,-0.72766125,0.15196288,0.65167797
146,0.9382293,0.43333924,-1.3284583,-3.4493923,1.3717654
147,1.2734466,0.16011846,1.906548,0.8540478,0.51837444
148,-0.39218616,-0.048070505,-0.7755289,-0.2249465,0.044458747
149,-0.196473,-2.0883818,1.3014457,3.8316712,-1.0104686
150,-0.5647247,-0.099894285,-0.35976988,4.959024,0.2702241
151,0.19511938,0.88668054,1.0574868,1.0926046,0.7051039
152,0.013035536,-2.2082102,-0.040017173,3.4600937,-3.84273
153,0.19759114,-2.470077,-0.37021673,5.604179,-0.3736087
154,-0.003415823,-0.56158876,0.011181325,-4.349926,-1.6755166
155,-1.6415071,0.018413782,-0.8757272,1.0800102,-0.03226018
156,0.022745848,1.2133629,0.4808214,0.7242068,0.1641028
157,0.052577376,-0.93944407,-1.1042173,3.4491715,-0.8835144
158,-0.08174765,0.7037474,3.8654764,0.5852467,1.0709049
159,0.11220229,-1.1967539,0.4037652,-2.2409291,-0.15923452
160,0.12583083,-0.4464454,-1.759973,-0.78457046,0.26261735
161,-0.1249547,0.9070131,0.97008955,0.41959846,0.56225264
162,0.22544006,0.71957123,1.2979544,0.4174438,0.71487397
163,-0.0048673153,1.649164,-0.08365922,-4.613601,-1.7850372
164,1.9588984,-1.2660534,4.3318396,4.361088,0.4372518
165,-0.24683404,-0.7545368,3.8759031,-3.2064219,0.0017110109
166,0.21332216,0.0021380484,-1.738839,0.062416114,0.32989684
167,-4.0957446,0.017780662,0.07675791,-0.1265463,1.8503833
168,-0.23683476,-2.0790286,1.0982171,0.90242696,1.4054683
169,-0.16731286,-0.32223246,2.8707337,-0.07204294,0.9601204
170,-0.3707864,0.6467643,-1.7001175,0.4646721,0.5395223
171,0.8191521,-0.0013184547,0.9812665,-0.119439825,-1.4379022
172,2.9536982,-1.2396557,0.3896644,4.8280954,0.19624782
173,-0.0047467947,0.044496298,-0.9167285,0.6612009,-0.19804525
174,-0.9328644,-0.006412983,0.2816981,0.10205596,0.9009509
175,0.5964787,0.064382076,-3.6790004,-4.571284,-0.8388972
176,-0.10398698,0.2685038,-0.440135,-0.637738,-0.22115993
177,-0.87387156,0.7227795,-1.6984513,-0.6632588,0.3438332
178,-0.45816016,-0.487921,2.2462752,-0.07105696,-1.6355622
179,-0.06428087,-0.007549405,1.5471591,0.67943764,0.9291923
180,-1.5546184,0.011426926,-0.5942619,0.24444571,-0.4820566
181,-1.8692167,1.0780954,-1.2481321,-3.8551002,-0.02892685
182,1.744286,-1.1355712,-1.6453419,-2.5039136,-0.1786295
183,-1.6752796,0.10577859,4.4714913,-0.038945913,1.7309129
184,0.14543927,-1.3788412,-0.9127327,-0.30304766,-0.46918225
185,0.018107891,-2.7409778,0.21350539,2.6551793,-0.4315014
186,0.027969956,0.3982954,0.10506332,1.4056952,0.7145082
187,0.7435013,-0.0023875833,3.6271677,0.1481005,1.3339291
188,2.0760217,0.4018774,-1.366083,-4.3380795,0.2943399
189,0.19725674,0.15625215,0.17516124,5.4948225,-0.30205214
190,1.7448933,0.044303477,0.4511131,0.046555042,0.50863194
191,0.00010931492,0.00065493584,-1.0274789,-0.85741353,-0.19165766
192,-0.015640259,-2.5207975,0.23863137,-3.8641016,-0.8662403
193,0.249434,-2.464823,-2.1379385,4.5804415,-0.018131822
194,0.08289158,0.013586547,-1.1879833,0.8691693,-1.3715636
195,0.29010385,-0.57656795,-0.8970306,-2.4565842,1.0023735
196,0.25704157,-0.22322893,5.1026545,0.12003708,0.49732113
197,1.8281149,-0.1525464,-1.2152514,-0.18571615,0.391241
198,-1.0235453,-3.545615,-3.5695102,-0.0050156116,-0.49876672
199,-0.34716344,-1.3330928,0.85500383,-0.4495139,-0.19113183
200,0.87570715,-0.0712859,3.243435,-0.29613036,0.7120985
201,0.6553924,0.05371487,-1.3401622,0.1765734,-2.0784264
202,-0.7356043,-0.74452996,1.1862684,-1.7138584,-1.3828436
203,0.110625505,-1.5137998,0.67518187,4.039217,-1.4916425
204,-0.011358887,-3.8219495,0.40498906,-0.503407,0.147262
205,-0.4175384,0.3170549,-0.03743577,0.041079283,0.1864031
206,4.2367744,0.14082742,1.3766884,0.9985822,0.61564493
207,0.7419808,0.64747846,5.00025,0.43213606,-0.41285157
208,-0.7186682,-0.0063710213,-3.3677275,-0.5829169,-1.5317413
209,0.51565504,-0.41020572,-2.3344111,3.42186,-0.08339605
210,-0.18029559,-0.136639,0.25665316,-0.90591156,2.13982
211,1.1143157,-0.78250134,2.1815875,-2.5166807,0.37449262
212,0.17055672,0.30996776,0.18572044,1.3780527,1.3944998
213,0.2727641,2.7469792,-1.5747962,-4.536069,0.48936445
214,0.63796294,0.0057704337,1.175555,1.1436064,1.2722949
215,2.24263,0.7060684,-0.70392454,1.9872959,0.56052065
216,-1.362797,-0.05292511,-3.946717,0.15265,-0.44690907
217,-1.1351568,-0.016232252,-0.12333655,0.049080133,0.61632276
218,0.77177644,3.0424776,0.39260685,-0.3824358,-1.4451293
219,-0.06770301,-1.6779978,1.1978204,-5.6140757,1.1796641
220,0.00993228,0.8312957,0.5341663,-0.12527657,0.054750323
221,-0.0006067753,0.008494228,0.3078814,0.27744564,2.265603
222,-0.0039999783,0.08663821,-0.734112,0.6259723,0.08751547
223,1.4535602,0.015767336,1.7641802,0.1658738,2.4417
224,2.5668442,1.6381922,1.7157204,-0.8103752,-0.118500575
225,0.051080704,-0.4474337,0.67665666,-1.3485543,-0.6073868
226,-0.0005354881,1.4963241,0.24090672,0.4933703,-0.6113844
227,-0.004994154,0.65276814,0.010974221,-0.54637027,-3.086954
228,0.014323801,-3.9112558,0.04435362,1.047756,-5.040264
229,0.37025583,0.7240784,-2.4865947,-0.44372296,0.46647012
230,-1.8656682,-0.6486833,-2.424205,-4.7764587,-0.20688832
231,0.19783477,-2.3639746,1.263554,-3.760721,0.85444045
232,-4.0733337,-0.24734545,3.484116,0.1310224,0.22621322
233,-0.013152838,-0.7268648,-0.2867489,0.4054966,-1.0512892
234,-0.3224715,-0.116993666,-1.409713,3.37362,-0.13007462
235,-0.08297527,-0.3371768,1.0894032,-4.6079674,0.9203738
236,0.01301378,-2.0519238,-0.40991348,0.21139097,2.1231868
237,0.13769174,-0.01959312,0.054609954,0.631474,-3.684012
238,-0.083093256,0.007874489,2.460712,-0.08223057,-1.5276654
239,-0.762071,0.31343734,-4.2773294,-1.6677885,0.04113418
240,-0.010412574,0.13548076,0.03093692,-0.4344287,1.3420017
241,-2.5685365,0.75926864,-0.3973235,-2.738875,0.3374058
242,0.34923983,-0.48474312,0.54586077,-3.6360366,-1.7469739
243,-1.0316672,-1.3453352,-4.5677986,4.163946,0.69865185
244,0.2328269,-0.6042259,4.0087404,-2.6285284,0.42180908
245,0.33344674,-0.19192946,-1.8300347,-1.4893947,-0.75568914
246,0.044941902,-3.2979233,-1.1054134,3.9362185,-0.30908087
247,-2.4087858,-0.24160314,2.1861029,1.0463028,0.5817244
248,-3.0721002,0.20492172,3.7150989,0.9348493,1.4908156
249,-1.4064218,0.47349477,1.2260752,-0.7984481,-0.55489445
250,-0.75436705,-1.8646346,-2.311977,4.493828,0.12112439
251,-0.3413881,-0.06311822,3.465794,0.18221176,1.5002652
252,-1.8921545,0.47623473,2.8295112,-1.816457,-0.24490616
253,0.14945924,0.22389054,-3.9981813,-0.074151695,-1.2383217
254,0.00013244152,-0.45660615,-0.49808767,5.314827,1.1342857
255,0.9709748,0.49953353,-0.8028872,-0.5315317,-0.08164793
256,0.9703728,0.46770197,2.1187582,3.592858,-0.6464077
257,-1.2238984,-0.3418815,-2.56817,0.30638337,1.5060707
258,-2.557681,-0.010394931,-0.3369707,-0.0920694,1.9164846
259,-0.10351324,0.098513365,-4.212057,-0.25446844,0.22962773
260,0.7996238,0.09421182,0.6122527,-0.24919164,0.028297305
261,-0.00333035,-1.6977122,-0.24076802,-4.5458937,0.67780113
262,-0.2923621,-0.94843787,1.6764874,-0.22644949,0.2676692
263,-0.6110352,-0.11304009,-0.91355646,-1.0028231,1.1974788
264,1.8923862,1.5632629,2.3737159,-0.1465925,0.509982
265,0.040751576,1.0691819,-1.6463214,-3.5945609,0.47158396
266,-0.684222,0.9420835,1.4156945,0.8540814,-0.11515671
267,-1.1317526,-0.14047544,0.28110123,1.3029253,-0.4136169
268,-0.5693379,-0.37529373,-2.436193,-0.22835135,-0.07955456
269,-0.005712539,1.9820074,0.10061665,4.6810884,0.4159838
270,-1.906584,0.019158602,1.0290701,-0.12858316,-2.746916
271,2.1084905,-0.89354384,2.0033178,1.2115132,0.44888318
272,-1.0246452,-1.2186929,2.1504474,0.21313262,-0.16981053
273,0.6008446,0.36211646,-2.2067127,1.8232869,0.5249655
274,1.0008559,1.7737433,2.281619,0.5374807,-0.49338883
275,-0.3716371,-0.14930421,-5.645917,-2.2549872,-0.78850317
276,-1.144725,-0.12499237,-1.0849428,0.6746496,0.6698877
277,1.3613198,1.403786,-2.0777895,1.3177713,1.6601492
278,0.73937386,1.2182393,5.6254954,4.516298,-0.3972419
279,-0.3733521,-0.4623369,2.9074273,0.29437912,-0.26754487
280,0.106655836,0.26387918,-0.017478466,0.068257034,0.511678
281,-1.5083957,-0.007812619,-2.8819056,-0.49020368,0.55495095
282,1.4797969,0.043631673,-1.1129868,0.6349999,-0.19170988
283,-0.98058116,1.7555737,2.3867545,-0.1915648,1.0161877
284,-0.5226016,-0.13341467,1.3315382,1.2701964,0.7288015
285,-0.1856525,-1.0886765,0.47390324,-3.981392,1.0724086
286,-0.5113319,2.2698154,1.2502235,-0.19433296,0.35782826
287,-0.43104744,1.5648956,-1.8790059,5.081324,-0.47584963
288,1.640668,-0.8801843,-0.098339796,-3.2040272,-0.45245004
289,0.5419564,-0.053210735,-2.2304463,-0.9596795,0.0017507672
290,-0.5306065,1.0427836,-3.4805455,-4.364142,-1.2516656
291,-1.9997874,-0.18315405,0.74615705,0.2704085,-0.22317308
292,-1.0449286,-2.203519,1.5103302,3.565835,0.49895096
293,0.7318018,2.8071728,-1.4834831,-3.5802145,-2.161005
294,0.07223058,1.2242315,0.0010775924,-0.41709566,1.4226944
295,1.6967771,1.4880159,5.3010845,-4.248972,-1.3549716
296,1.7361716,-0.8562701,1.8316767,-2.5383306,0.41290176
297,2.6160526,0.1771518,-1.0609483,-0.25091803,1.021905
298,-0.8965063,0.016534567,-0.92742187,-0.18299839,1.2655753
299,1.8753731,1.0736134,-0.35042536,-0.23887825,0.9950125
300,0.17738336,0.40404356,-1.2509546,0.022720337,-0.5937066
301,0.5830052,-0.26172626,-1.530654,-3.409926,0.7722955
302,-0.0065619946,-1.3327407,0.26182342,0.19177818,-0.8625487
303,0.42330572,-0.015080333,0.33920693,0.016552925,-0.14606385
304,-0.30827534,1.2402575,1.8139017,5.484412,1.2493305
305,-2.244169,-0.26419044,-0.83856416,-0.17287791,2.2781367
306,-1.0383301,-0.34991097,-1.3235672,-1.0688071,0.8537312
307,1.5628253,0.29996493,3.9945755,-1.323065,1.1804684
308,-0.15383196,-2.3252478,1.5370755,0.83981156,-0.9832746
309,3.5157871,-0.008845672,4.5936136,0.007716611,-4.084527
310,0.855021,-0.36575174,-1.3578299,-0.76362455,-0.13721722
311,0.029787064,0.31701005,-1.1742456,1.454741,1.5945482
312,-0.123560786,-0.022794008,1.9964931,-0.2216733,-0.35328662
313,-0.014662921,2.5377605,0.36196584,0.3679185,0.8411131
314,0.81421685,0.6820296,-2.2031226,2.1501403,0.7672591
315,-1.8274808,2.877393,0.6080475,3.6820095,-0.37721944
316,-0.054128945,0.7254013,-0.14570372,3.9902072,2.8724062
317,-0.004679203,-0.011605978,-0.32460767,0.21964407,-0.063788176
318,0.053152144,0.827139,-0.5348994,-0.022829056,1.227295
319,0.4809363,0.12254667,-0.2495923,-2.2774467,0.3219087
320,-2.0153008,-0.21093148,1.3169749,1.8827835,0.836177
321,0.38020742,0.37607208,-2.0909739,0.1037451,0.1973634
322,0.117131114,0.98768973,-0.11983776,-5.805672,-0.23542428
323,-1.5447854,-0.56260467,2.800465,0.7420232,-0.14930546
324,0.2587254,2.6590762,2.5227902,-1.1189194,-0.7258482
325,-0.6376164,0.36330533,1.5187316,0.1666013,0.78630966
326,0.8861948,0.1156621,-0.83096313,-3.1845734,1.3145375
327,0.68396616,0.005583048,0.92543834,-1.0728688,0.8007108
328,-0.7723074,-0.47726244,-0.7911942,0.28865123,0.68245864
329,-1.8192406,0.51188934,2.1866264,-0.036884427,-0.42441106
330,-0.13943839,-1.5775731,-3.6260972,4.7688622,0.08053988
331,-0.25328147,-0.2119829,-0.15270674,-0.08688092,-0.08943057
332,0.0012619048,-3.533037,-0.1030075,-0.29455376,3.327425
333,0.0101361275,0.23950529,0.10183952,-0.17903835,0.44564325
334,-0.10416317,1.3526343,0.43974078,3.5302634,0.859272
335,-0.8132409,2.198001,2.5806918,4.646304,0.14346576
336,0.07815957,2.1901805,0.5608262,3.420804,1.6589136
337,-0.43248796,-0.0031177998,2.5538137,0.19364646,2.686306
338,-0.08382094,-3.9700923,-0.37836292,4.6401014,-0.06318501
339,2.7578177,1.6454356,-3.5219822,2.9695754,0.12679029
340,0.87264794,1.7862726,1.3848586,-4.743019,1.1383455
341,-0.44086266,0.85570574,0.066960156,-0.1931045,0.0003077984
342,2.388042,-2.151921,-0.35830426,-2.586897,0.36170173
343,-0.0620389,-0.0383718,0.17836034,-0.23319066,1.8778309
344,0.7912343,-0.2683999,3.2823186,1.0487423,-0.6530329
345,2.000778,0.6270828,-3.0540166,-0.21067739,-1.3773693
346,0.022719622,-4.808524,-0.1542274,5.1053495,0.42148203
347,0.09838164,0.7835891,-1.6297667,0.23130488,0.6921815
348,-0.123908326,-0.18035328,-1.9990276,0.06355411,0.8587781
349,0.9858135,-1.0923903,1.733708,3.1856608,0.18850224
350,0.9621525,0.84972095,-3.3023958,-0.5958127,0.16457051
351,-1.0705411,0.0015641451,-0.6787822,0.07346127,2.3154945
352,1.2095947,0.58725214,1.2800059,-2.587891,1.0554407
353,-1.627471,-1.7010429,0.62702787,3.9904184,-0.3679862
354,0.46324015,-0.20837969,-0.25893018,-2.1396568,0.21106231
355,-1.4683435,-1.6279254,2.6886225,-0.03481078,-0.03041792
356,-0.012504101,2.0405724,-0.08450212,0.5786747,0.7637745
357,0.7121718,-3.6229758,-0.114970446,0.29809833,-0.2967535
358,-0.58620167,-0.92738056,0.16000158,3.8431225,-0.2749995
359,-2.4283948,0.030578494,2.1727548,-0.2912002,-1.1123295
360,-1.3732852,-1.6313648,1.3530066,-4.147385,0.28167343
361,2.4197624,0.98954004,0.7037058,-4.7943506,-0.32750225
362,-0.35051215,-0.095362425,-2.0250669,0.13479221,-0.100889444
363,1.3026094,-0.17288148,0.76656044,0.28548282,0.82262015
364,-0.0003567338,0.0067358017,-0.09691067,-0.649894,1.6121435
365,-0.5207938,-0.92832816,-0.15220618,-0.19089723,0.94934523
366,0.3428563,-0.39799714,-0.6232361,-3.8406174,0.2311449
367,0.0061777234,0.60102224,0.16186458,-0.35840857,1.6766927
368,-0.24591953,0.12016451,-2.493174,5.089937,1.0693879
369,-0.22161078,0.5308639,1.2809856,0.23746818,1.0805393
370,-0.44673032,0.41253835,2.9137282,0.033098936,-1.6792201
371,0.630506,-0.40014213,-2.0001092,-0.46039975,0.63606423
372,-0.8768548,0.014060855,-0.3085115,-0.18927026,1.1756645
373,-0.46664286,-0.30549163,1.379638,0.6464158,-0.7322333
374,-1.43395,0.029606104,-0.039824367,-0.01343298,-1.0539074
375,-0.13589787,2.7063901,1.4802828,5.0165024,0.31693795
376,-0.50920665,-0.14916182,3.9743292,1.9097369,0.73397994
377,-1.4073498,-0.57997537,-2.5554194,-0.38739443,-0.078953505
378,1.56755,-0.2761079,-3.1886537,1.9298456,-0.6978457
379,2.929325,0.040510535,3.6771717,-0.08613083,0.4616506
380,0.046086073,-0.51811993,-0.11654574,5.2879868,-1.6833314
381,-1.1731061,0.026240945,1.9833001,-1.1712723,-0.8426273
382,0.32282186,0.14333403,-2.5140545,-0.28990394,-1.023253
383,-0.007624626,-1.6703327,0.3978026,-0.23217559,0.8822509
384,-3.913299,-0.2795128,3.5725207,0.2150135,0.24002504
385,1.1599137,-1.6171554,0.5960449,-3.2256222,-0.6636714
386,1.2431717,0.30720198,-3.4972062,-0.073277,-0.72769547
387,2.0827136,1.3995607,1.921893,-0.514554,-0.036514044
388,1.1675693,-0.3276425,0.72512436,-0.36199594,0.08132124
389,-0.0055719614,1.0635952,-0.19110322,2.3447504,3.5580935
390,-0.010724664,1.3969254,-0.17489836,4.359051,-3.1379766
391,0.63224757,-0.016842484,4.439106,-2.0505238,-0.08262581
392,0.027179718,0.6305425,-1.6490086,-1.9803357,-0.7925863
393,-0.23259401,0.15841293,-1.0338868,1.4007915,-0.405028
394,0.5951601,-0.38127863,-0.20198858,-1.9701097,0.7592851
395,-0.5175955,-0.028935194,-0.4570359,0.8719582,0.4420774
396,3.58494,-0.093340635,-3.5993783,-0.26854247,-1.1434798
397,0.72403175,-0.3937018,-2.7136176,-0.82906675,-0.38001472
398,1.5203184,0.25483537,4.550028,3.3323073,-0.311131
399,-1.2056122,-0.3818481,0.4642136,0.12836576,0.059090436
400,-1.8768028,0.5024853,2.5573251,-0.283987,0.4969275
401,1.8363239,0.6855564,-0.4668926,4.2311,-0.37934637
402,0.10554457,-0.1040616,1.4236488,-1.7962823,0.89420724
403,0.052255332,-0.0777538,1.1053617,1.8169289,0.8831457
404,0.026605666,-0.13769814,0.13671963,0.2917273,0.6456096
405,0.050498843,0.92181253,-0.015231103,-0.5114783,-0.52586055
406,-0.5810586,0.83339787,-0.86497784,0.5257442,0.62158036
407,0.020870745,-1.6647611,0.32222152,-0.9873228,-0.44609666
408,0.37634182,-3.2763803,1.6956359,5.67739,0.81501687
409,-0.58707917,0.029165745,1.8401408,0.0398937,-0.30760908
410,1.7566788,0.8013267,-0.8205023,3.2474031,-0.24428135
