,0
312,1.926
313,1.518
314,0.204
315,1.464
316,1.732
317,0.808
318,0.714
319,0.152
320,0.406
321,0.782
322,1.334
323,1.852
324,1.952
325,1.122
326,1.732
327,1.102
328,0.38
329,0.28
330,1.98
331,1.086
332,1.048
333,0.668
334,1.078
335,0.012
336,0.672
337,0.922
338,0.094
339,0.678
340,1.166
341,0.116
342,0.592
343,1.314
344,2.0
345,0.262
346,1.704
347,0.496
348,1.436
349,0.092
350,1.898
351,1.136
352,0.12
353,0.824
354,1.382
355,0.366
356,0.404
357,1.74
358,0.802
359,1.442
360,0.178
361,0.534
362,1.09
363,1.184
364,0.418
365,1.602
366,0.946
367,1.048
368,1.73
369,1.222
370,0.022
371,0.12
372,0.164
373,1.684
374,0.538
375,0.73
376,0.376
377,1.456
378,1.726
379,1.144
380,0.424
381,1.86
382,0.61
383,0.5
384,0.816
385,1.844
386,1.02
387,1.946
388,1.424
389,0.278
390,0.176
391,1.416
392,0.882
393,0.176
394,1.1
395,1.876
396,0.496
397,1.836
398,1.178
399,1.798
400,1.03
401,1.636
402,1.2
403,0.982
404,0.746
405,0.006
406,1.836
407,1.13
408,0.886
409,1.828
410,1.722
411,1.826
412,1.336
413,0.594
414,1.544
415,1.846
416,0.704
417,0.724
418,0.636
419,0.444
420,1.676
421,1.71
422,0.882
423,1.054
424,1.022
425,0.082
426,1.028
427,0.568
428,0.964
429,1.812
430,1.322
431,1.308
432,1.58
433,1.094
434,1.936
435,1.346
436,0.348
437,1.572
438,0.546
439,1.404
440,1.176
441,0.672
442,0.42
443,1.778
444,1.748
445,0.12
446,1.132
447,1.796
448,1.374
449,1.666
450,1.742
451,0.658
452,0.216
453,1.938
454,0.734
455,0.428
456,1.804
457,0.24
458,0.48
459,0.9
460,1.032
461,0.842
462,0.874
463,1.082
464,1.842
465,0.196
466,0.586
467,0.684
468,0.808
469,0.394
470,0.954
471,1.556
472,1.528
473,0.028
474,0.314
475,0.094
476,0.954
477,1.74
478,0.272
479,0.022
480,0.916
481,0.092
482,1.194
483,0.93
484,1.944
485,1.586
486,1.63
487,1.458
488,0.198
489,1.532
490,1.472
491,0.94
492,0.37
493,0.214
494,1.46
495,0.92
496,1.94
497,1.084
498,0.1
499,0.02
