,0,1,2,3,4
177,2.923161,1.8382993,1.0272784,2.6458826,-2.7783816
178,0.5057845,2.5588913,-1.8018104,0.73900986,2.2629013
179,0.35061693,0.6655755,-0.38586688,-0.1941042,0.8022001
180,1.0335684,-2.6775522,2.0786572,-0.124185085,0.38825154
181,0.89325523,-1.2548854,2.8536563,2.2706342,-2.6687717
182,-1.7456939,0.8860035,2.3121161,1.3899593,-0.037791967
183,1.1286697,-0.32801104,-2.733339,0.54478645,-2.2591305
184,-1.7156671,2.9160028,0.7009778,-1.8751237,-2.225164
185,-2.2312799,2.0071297,-0.11535311,-0.9182892,-1.5759408
186,1.1565862,2.004911,0.40950775,-0.5671911,-1.0238514
187,-1.9751873,-0.99516773,-1.6505538,-0.123202324,-0.171103
188,-2.8641868,-2.647112,-1.3965958,1.9436355,-1.8315396
189,0.6784222,-1.3396969,0.878103,-2.7040176,-1.2860194
190,-0.9642756,-0.1211822,-1.5421826,-0.21634293,1.7472973
191,0.21786451,2.248252,0.36484957,-1.5213804,-1.2986991
192,2.500969,0.06149435,-0.13468313,1.7364116,0.8707056
193,-2.6768317,2.374095,2.8751078,-2.7517428,0.43997455
194,1.0448318,0.038288116,0.6089194,-0.32802415,2.0548315
195,0.6268382,0.5477123,0.57163954,1.4996929,-1.271915
196,0.8965752,2.3681126,-2.6291707,-1.8185588,-1.2903038
197,-0.7780702,-2.5085084,2.2867775,1.5433297,-0.19271278
198,-0.36146593,2.6625843,1.5167723,-2.7244701,1.0281487
199,-0.4751265,2.913155,-0.8205123,2.5056524,0.79183054
200,-1.3165634,-0.8939414,-1.136016,-0.34163904,-2.0276778
201,0.9828434,1.5250816,-1.4173254,0.46287584,2.3200235
202,2.7060766,-1.5055532,-1.1906365,0.91619825,2.8640432
203,2.5223727,0.5525284,0.5233555,-1.4191504,2.3611193
204,0.4278009,2.2479582,-0.22790551,-2.2309866,-0.121729374
205,-0.9216585,0.06342125,2.3318157,-1.3262708,-0.93546367
206,-2.835977,-2.4111433,-2.716057,-0.5245142,-0.057118893
207,1.4557581,-2.0330794,-2.9914134,-1.9480577,1.6145496
208,2.4631214,2.412191,2.982368,0.36068773,2.19984
209,-1.0732985,2.257104,2.068901,-2.0076995,0.008947134
210,-0.308393,-1.1652846,-0.60503054,0.42062187,0.52243376
211,-1.3349369,1.7169847,-2.874781,1.4337311,-0.2783208
212,0.56460214,-2.4565892,-0.89603305,-0.6714916,-1.167522
213,-0.78008556,-2.2389617,0.5109687,1.962472,0.33310127
214,-0.9915538,0.019032478,-2.7017922,-0.5725498,-1.6915555
215,-0.40839195,-0.18854189,-1.6461085,-0.84551525,2.1099648
216,-0.78141546,2.7929583,1.7852087,0.40977335,0.3610847
217,0.4236853,-1.2901361,-2.0984006,-0.9099932,1.9660864
218,-2.45226,-2.3197703,1.3203955,-2.0662344,2.80682
219,-1.1569444,2.8842058,-0.3942895,2.8034062,-2.0219417
220,1.1012964,0.4912758,-0.32190037,-2.6024427,1.6824064
221,-2.5103073,0.22685575,-0.14627028,0.0051305294,-0.9087932
222,-0.43152237,-2.8735924,0.22367954,1.2789011,1.3205018
223,-1.8258902,-2.5439138,-2.5971675,-0.30915737,-2.97835
224,-2.5425017,-0.6827235,-2.6454802,2.4403777,0.25082493
225,-2.3394132,-0.88645005,-0.2971065,0.4958787,1.805871
226,2.1509356,1.2536559,-0.21504664,-2.7408442,1.4208384
227,0.7739415,1.44699,0.10050559,-0.78605175,2.7883797
228,-0.36153984,1.5461655,-0.014081001,1.2493849,2.3018851
229,-1.1810753,-1.14368,2.7602873,1.4750752,0.07475519
230,0.34440708,2.1663685,2.9379578,2.8671184,1.011816
231,-0.18481565,0.47994876,-1.0286096,2.2428255,-2.6177945
232,2.516076,2.1572728,-2.648168,-0.688498,1.5358
233,-2.649537,0.5844712,0.40613127,-2.58922,1.0105658
234,-0.8956883,-1.0525718,2.2941685,-1.8915514,0.6248002
235,1.9786325,-2.4409668,-0.5168245,2.100748,-2.421876
236,0.44836307,1.0495915,0.5885997,2.402151,-2.940334
237,1.5205574,-1.4807571,0.7501793,-0.25110674,2.6839457
238,0.1884551,2.7770882,-2.474975,0.24853992,2.2402024
239,-0.095496655,1.1372304,2.270362,0.83907795,0.7973306
240,0.40783882,1.3333526,-0.13968086,-0.18104792,-2.421499
241,2.4726076,-1.7250806,1.941145,1.4656777,-1.806726
242,-2.1557546,1.1537399,-2.3922458,1.984168,2.7797375
243,2.560948,2.268878,2.5329027,-2.1817646,-1.5646638
244,-0.045232296,2.9322014,-2.6464326,1.6362615,-2.0152264
245,2.48353,1.8675537,0.5097046,0.49834156,-1.7742155
246,-1.1029218,2.9070358,0.76270103,-2.1730506,-0.04314637
247,2.713975,-2.0743232,-2.6468945,-0.62136173,1.5350437
248,2.362557,1.2898335,-2.0448585,-0.44323468,-2.4942112
249,0.5416095,-0.58859324,-1.3471774,2.6929088,1.6519728
250,0.13900661,1.93645,2.2543354,-2.6575418,0.9002702
251,1.3304777,-1.7958255,-1.2960352,0.45495367,0.42022324
252,2.6984177,-1.3469735,-2.2644095,1.0525131,0.44492412
253,-1.5504209,1.1960664,2.0057607,-0.76172304,2.7342978
254,1.2688541,2.8331022,0.23434019,-2.6975663,-1.8178436
255,-2.512536,-2.4080493,1.3114791,1.9797945,0.37217283
256,-0.40131664,0.2724476,-2.4813273,-2.108458,1.5914664
257,-1.451374,2.8489761,2.1069093,-1.0161785,-2.63609
258,2.138029,-1.9699152,1.9508905,0.08744717,0.45384932
259,1.6103368,-0.91270995,1.6208673,-2.5517585,0.91141105
260,-0.86743736,-1.6140686,1.1458635,-0.7741184,-1.6616142
261,-1.5742693,-0.8637037,0.18768406,2.720893,1.6375046
262,-1.3399351,0.4446888,-0.9640384,2.976069,2.231298
263,-1.6209565,-0.8913913,-0.7942307,0.36450005,1.2782631
264,-0.92473316,-2.357883,-1.5121361,1.7589564,0.9907055
265,1.7441998,0.037698984,0.41725802,1.396143,0.8933029
266,0.277483,0.18848705,-1.3798023,-2.677723,0.39893174
267,0.8659787,0.1637764,2.4687314,-0.60353327,1.0177393
268,-0.34178638,2.939991,1.2869158,2.8702621,1.8611646
269,-0.33340406,-1.8358365,-0.10350847,-2.665433,-1.0635202
270,1.8096833,-2.373534,1.3240504,-0.024645805,0.61730576
271,-1.8072807,-1.7123634,-1.808173,-2.6756248,-1.1178889
272,2.7517734,2.0498018,-1.7969406,-1.6084024,2.7838511
273,1.1646123,-2.109036,1.6274462,-1.0411348,-2.5183153
274,-2.874878,-0.34472227,-2.0777497,-2.0377722,1.2989693
275,1.6161556,-0.61572075,2.843667,1.0498934,2.566008
276,-0.2545116,-1.9984317,2.232689,-2.128645,-1.2755646
277,-2.9991016,-0.18452787,2.6327887,-2.9282663,-2.890523
278,-1.651062,-2.9105434,-2.9790673,-2.263986,0.2892995
279,1.1038089,-1.5065746,-2.394484,-1.3436154,1.4135876
280,0.44681072,1.6686177,-1.1390151,-1.0492465,0.6590328
281,0.64588785,-0.5570092,2.241086,1.2342186,-1.2808185
282,-1.3069782,0.58782816,2.2320137,-0.33805656,1.1095395
283,-1.1466419,-1.4893298,-1.3334734,2.4195757,-2.2775874
284,0.92137456,-0.024921417,-2.9136739,-0.6706567,1.6302991
285,1.7633867,1.1226177,-0.8267932,2.0517907,-2.5937805
286,-0.17298412,-0.6432824,-1.014498,1.4383554,0.1623981
287,2.905561,1.0719237,0.66053367,-2.4555812,-1.8977709
288,-1.6242964,2.7416172,-2.0992641,1.5889721,-1.1950729
289,-1.4537061,0.87365055,1.8243814,2.747974,0.9252281
290,-0.27980375,-1.0013591,2.8771014,2.7700214,2.51052
291,0.530473,-0.67466784,-1.932813,-1.8729823,0.11772013
292,0.05318141,1.6653461,-2.339624,-2.0981894,0.25777674
293,-0.27247667,-0.8166361,1.8032084,2.1516948,2.8871484
294,2.2098007,-0.9086201,-0.4310298,-1.5859694,1.1481533
295,0.66696525,-2.1598415,-2.5383687,2.1681004,2.6674986
296,-0.68869543,2.2863026,-1.5046974,1.5076923,-1.8553791
297,-2.024506,0.73338675,2.5675168,0.879704,-0.80678654
298,-0.7428484,-2.353447,1.2889233,0.10160351,-2.311204
299,-1.4116141,-1.9698375,2.161645,2.4122953,-2.9608905
300,-1.1714412,-2.1211648,0.5389962,1.0613952,2.9955368
301,-1.6982331,-1.3030701,1.766994,2.0534163,-2.084433
302,2.4125223,0.20052862,-0.34054708,-2.9746957,1.4269214
303,-0.44176435,0.70436764,-0.6312914,0.3661337,-0.07878637
304,0.67493105,-2.2733612,-0.79961777,-2.8882356,-1.9868789
305,-0.28874254,2.9777822,2.5124292,1.0415258,-2.7502546
306,-0.24648237,-0.7653084,1.699358,0.56374645,-1.3948807
307,-2.559966,-0.68367386,-1.2274128,0.45577383,0.8059287
308,-0.5092697,1.1997967,-0.5804205,1.2857404,0.8355818
309,-2.8906467,0.24265575,-2.2204478,0.06000924,1.8173838
310,-2.9030063,2.7125454,-1.0824298,-0.7390337,-0.5051501
311,-1.6815273,-1.3964782,0.3531022,-0.4687252,-0.9285698
312,-1.097286,2.988864,-0.5179038,0.04736471,-1.3795284
313,0.85383725,-2.9558372,-0.38579655,-2.8902082,-2.6274204
314,1.9870982,-1.0498974,1.0281138,-0.92970896,1.9549522
315,1.6361737,-1.3566062,1.4391313,-1.5996745,-1.8135552
316,-0.90374947,-0.7324543,0.3662753,-1.9334142,-2.9877987
317,-1.5753611,-1.9676896,0.21946335,0.29662752,-2.1067576
318,0.54892063,-2.7674124,0.79977393,-2.100398,-2.4994836
319,-1.8907446,2.1706214,-2.4653971,1.0765133,-2.287763
320,1.3446712,-0.44213772,1.4355278,-0.7927222,-0.28191447
321,1.2969117,-0.13501954,1.1564417,-2.026444,0.12865877
322,-1.2393776,-0.65991545,-2.646871,2.995535,1.5348053
323,0.9703722,2.8043165,-2.9620278,-2.1067593,0.20158148
324,-1.2553446,-2.8311172,-2.9696918,2.9372888,0.82550764
325,-1.5863564,0.35455942,-2.023615,-0.9573803,-0.9641826
326,-2.8212833,-2.7186751,2.8007078,1.8054361,-2.7895584
327,0.7984495,1.4883552,-0.76647234,0.5793793,-2.1294918
328,-1.5479865,0.03503275,1.2925425,-1.0204332,0.6451831
329,1.0149136,-2.110754,-1.409665,0.75388885,-2.0287719
330,2.8093462,0.92287874,2.828185,-2.87879,-0.1588397
331,2.204278,-0.14535046,1.4554243,-2.3777456,-0.60126185
332,-0.16482258,2.586996,0.09271097,2.1701894,-2.6208622
333,-2.0627725,1.4629679,-0.09482908,-0.78330445,-0.4761107
334,-1.9446216,-2.7216759,-0.5706587,-1.4488063,0.842062
335,2.3686657,-0.24996686,-1.2034414,-2.159821,-1.9070903
336,-2.9783459,-2.321178,-0.3015809,-1.7122192,-0.19613838
337,-1.9955349,0.8465073,-0.7559328,-0.06877279,-2.2601438
338,-1.0537401,2.0472589,0.39149952,-2.3072228,-0.29826784
339,-2.9117475,1.0044227,2.771686,-1.799066,1.0341282
340,-1.5504262,-0.105362415,1.2576523,1.9494057,1.4140596
341,2.5394964,0.83628464,0.6894102,2.4535522,-2.4641814
342,-2.671315,0.12727499,1.6241837,1.3181005,-2.143805
343,-1.6910956,1.2379937,0.46447182,-0.43071747,-1.6325358
344,-1.7670314,-0.2541139,-2.9387665,-2.6467645,2.0003567
345,-0.36984515,1.8934741,1.8999267,1.271976,2.6451678
346,-2.1500893,2.0711937,0.50372314,-2.9341683,-1.2871878
347,-1.1360435,0.44402933,0.72791195,1.1380072,-0.38687515
348,0.16683698,-1.7775786,0.8210387,-1.0043768,-1.5669436
349,-0.40421748,0.0055093765,-1.7104311,-1.8899499,-0.28267837
350,1.6059909,1.7651334,2.756692,1.6687961,0.22457933
351,1.8139586,1.8318577,2.7083426,0.0010418892,-2.8191533
352,0.3184905,-2.86449,-2.8939683,1.5323725,-2.0764382
353,1.495214,-0.96133757,1.3394275,-1.5888888,2.8504791
354,-2.938538,0.9941211,0.7071171,1.0924578,1.5747108
355,2.724895,-0.9163408,-1.314369,-1.3874302,2.5922065
356,0.93414164,0.3932526,0.083679914,0.7566433,-1.7479184
357,-2.9976032,2.4786644,0.88641024,-2.4362004,-0.04208088
358,2.3926387,2.2723603,-1.0766466,-1.829307,-1.0865418
359,2.9131403,-1.5119584,-1.3135643,0.1338315,1.571579
360,1.8310814,2.539772,1.4314046,1.5668006,2.3466163
361,-2.78159,-0.34974766,-2.8280606,2.5116873,1.5666246
362,1.8950067,2.11876,1.533256,-1.288132,2.2539244
363,0.8063855,-1.5612502,-2.0843534,-0.9375582,-2.8956993
364,-0.74409914,2.3764815,0.0012378693,0.21722245,-1.8116491
365,-0.08554506,-0.91363716,-2.3180194,2.8530154,-2.5840945
366,-0.9736314,-0.7266989,0.6117377,2.2601895,-1.888812
367,-0.5840714,2.1117744,-0.22365665,-0.6382649,0.5483203
368,1.090023,1.780385,0.6884961,-2.2965796,-1.5654001
369,-2.0818028,0.828892,-1.0166087,-0.9064269,-1.1392729
370,1.2206283,-0.40268254,-1.3151236,2.6537228,2.7624178
371,-0.97187996,0.3640287,1.224772,2.134872,-0.6640105
372,2.137601,-0.7405894,2.4476576,1.8623257,-2.7390375
373,2.0770178,1.0384121,0.7021146,0.51404333,1.750639
374,0.685616,-2.7458746,1.4457312,-2.5437913,2.5897703
375,-1.6320373,-2.6405153,-0.685426,-2.3151417,-0.15458012
376,0.99486685,-0.39157486,-2.4537926,-1.0613898,-2.396399
377,-1.3381355,1.6854897,2.6882753,1.1914744,2.2109613
378,0.11213064,1.8243442,1.1520185,-0.76539874,-1.4385102
379,-2.640707,1.68607,-2.3995142,0.309021,1.721808
380,-2.9252648,1.1536751,0.23905921,-2.8310375,1.2999301
381,1.9758039,-1.900236,-1.725818,0.6622114,0.6287265
382,0.90852284,0.37727165,0.7553544,-0.5008354,1.9859724
383,2.7430081,1.9117737,-0.41002083,-2.2988026,-2.071179
384,2.74854,0.58982325,-2.3151016,-0.8921428,1.2382774
385,0.19572186,1.8228502,1.0643387,1.2307296,-1.4053477
386,-2.414418,1.6529675,1.8081083,2.4836326,2.4615798
387,-1.050289,1.0822015,-2.0001354,1.6047773,1.2801065
388,-2.9426908,0.9171717,1.1345792,-1.7722857,-1.3001372
389,1.1909904,-1.1583481,0.12238741,-0.7501302,-2.413433
390,1.3761349,0.74735165,0.07123017,-1.6146873,2.4163728
391,0.17257762,-1.9132408,-2.9203455,1.2327538,-0.27258968
392,1.1824541,1.2512217,0.53877544,0.625144,-0.03273058
393,0.89829755,0.87364864,-1.7200431,-0.6378784,1.3971453
394,-2.4934115,1.7007031,1.4140587,0.8659477,0.18636465
395,-2.115407,-2.316434,-0.91838264,-0.3654294,1.5734348
396,-1.7891861,1.4810972,2.8897781,0.77901745,1.972414
397,-1.1154596,-0.421319,2.363655,2.4589987,1.1847
398,-0.825943,0.7909174,-2.2211204,-1.5384815,2.394855
399,1.799614,-2.3632483,1.3299513,1.1165633,0.4820299
400,0.27633142,-2.6106997,-2.3068047,0.8429384,-2.3420413
401,-2.666904,1.9361053,-1.733467,-2.0902882,0.9352336
402,-2.7326155,2.253049,-2.9463923,1.0827675,1.7417912
403,0.63923264,0.32695627,-1.2013568,-1.1890161,0.5001416
404,-0.55824924,0.033241272,-0.3269105,1.6690784,-2.4352174
405,0.45819712,1.3369431,-0.38074112,-0.6376147,2.3274674
406,0.80352044,-1.3074499,1.9941492,-1.8552893,-1.0893073
407,0.83946943,1.9613662,-0.17063093,-1.5335784,-1.0808158
408,-2.888636,0.71441174,-0.54593515,-2.8563995,-2.3188672
409,2.354807,-2.1906934,-1.041025,0.1540904,-1.0851885
410,-1.9942621,0.11888194,2.63596,-1.7207458,0.42297983
411,-2.6938212,2.3167624,2.7012439,-1.0409414,1.4998574
412,0.43792486,-2.7632556,-2.186353,-1.1188213,2.7588983
413,-0.7917905,1.798883,0.40328836,-2.2037296,1.9797435
