,0
353,0.0
354,0.026
355,0.054
356,0.0
357,1.0
358,0.0
359,0.002
360,0.0
361,1.0
362,0.053
363,0.316
364,0.001
365,0.0
366,0.004
367,0.0
368,0.0
369,0.017
370,0.0
371,0.0
372,0.923
373,0.0
374,0.066
375,0.212
376,0.375
377,0.0
378,0.0
379,0.045
380,0.0
381,0.044
382,0.0
383,0.023
384,0.155
385,0.0
386,0.017
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,0.037
395,0.0
396,0.0
397,1.0
398,0.0
399,0.0
400,0.097
401,0.0
402,0.003
403,0.062
404,0.106
405,0.0
406,0.627
407,0.0
408,0.0
409,0.006
410,1.0
411,0.03
412,0.002
413,0.073
414,1.0
415,0.0
416,0.033
417,0.0
418,0.0
419,0.0
420,0.632
421,0.148
422,0.347
423,0.277
424,0.275
425,0.084
426,0.0
427,0.0
428,0.767
429,0.0
430,0.0
431,0.003
432,0.0
433,0.0
434,0.0
435,0.0
436,0.102
437,0.054
438,0.855
439,0.561
440,0.0
441,0.751
442,0.377
443,0.0
444,0.005
445,0.06
446,0.0
447,0.043
448,0.006
449,0.028
450,0.207
451,1.0
452,0.79
453,0.528
454,1.0
455,0.357
456,0.004
457,0.013
458,0.014
459,0.023
460,0.139
461,0.026
462,0.0
463,0.117
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.127
470,0.0
471,0.056
472,0.0
473,0.0
474,0.0
475,0.365
476,0.087
477,0.308
478,0.0
479,0.0
480,0.831
481,0.654
482,0.311
483,0.0
484,0.103
485,0.0
486,0.477
487,1.0
488,0.0
489,0.853
490,1.0
491,0.0
492,0.113
493,0.016
494,0.0
495,0.004
496,1.0
497,0.549
498,0.0
499,0.001
