,0
225,0.005
226,0.235
227,0.2425
228,0.19
229,0.28
230,0.0575
231,0.3275
232,0.0575
233,0.07
234,0.1225
235,1.0
236,0.9525
237,0.09
238,0.21
239,0.0025
240,0.0175
241,0.1075
242,0.5375
243,1.0
244,0.855
245,0.0075
246,0.9475
247,1.0
248,0.74
249,0.02
250,0.995
251,0.0625
252,0.0375
253,0.2775
254,0.6
255,1.0
256,0.0775
257,0.275
258,0.0025
259,0.015
260,0.0025
261,0.9975
262,0.4875
263,0.0025
264,0.04
265,0.0775
266,0.1925
267,0.0075
268,1.0
269,0.9975
270,0.0375
271,0.13
272,0.505
273,0.1175
274,0.9575
275,0.6175
276,0.48
277,1.0
278,0.24
279,0.155
280,0.0
281,0.03
282,0.2475
283,0.1875
284,0.4325
285,0.5025
286,0.0
287,0.8275
288,0.08
289,0.005
290,0.905
291,1.0
292,0.4875
293,0.475
294,0.005
295,0.305
296,0.02
297,0.1025
298,0.185
299,0.48
300,0.16
301,0.0275
302,1.0
303,0.0025
304,0.085
305,1.0
306,0.0
307,0.0425
308,0.0325
309,0.9825
310,0.005
311,0.0175
312,0.13
313,0.7775
314,0.0
315,0.0175
316,0.9725
317,0.0125
318,0.2
319,0.9725
320,0.1875
321,0.005
322,0.73
323,1.0
324,1.0
325,0.0725
326,0.9975
327,0.145
328,0.0025
329,0.005
330,1.0
331,0.2325
332,0.9975
333,0.0025
334,0.125
335,0.025
336,0.5525
337,0.02
338,0.0
339,0.475
340,0.0025
341,0.9575
342,0.0625
343,0.0
344,0.4325
345,0.17
346,0.0475
347,0.0175
348,0.005
349,0.015
350,0.725
351,1.0
352,0.535
353,0.2775
354,0.0075
355,0.1325
356,0.0
357,1.0
358,0.625
359,0.1475
360,0.0725
361,0.91
362,0.02
363,0.135
364,0.0
365,0.9875
366,0.1525
367,0.0025
368,0.0225
369,0.0
370,0.76
371,0.015
372,0.2175
373,0.0
374,0.56
375,0.03
376,0.7075
377,0.295
378,0.0025
379,0.6775
380,1.0
381,0.0125
382,0.0075
383,0.955
384,0.5975
385,0.0
386,0.3925
387,0.07
388,0.04
389,0.12
390,0.5675
391,0.545
392,0.035
393,0.0025
394,0.1075
395,0.1725
396,0.0775
397,0.0075
398,0.1
399,0.0575
400,0.5875
401,0.04
402,0.5925
403,0.055
404,0.6075
405,0.0075
406,0.1375
407,0.025
408,0.905
409,0.005
410,0.155
411,0.6075
412,1.0
413,0.11
414,0.33
415,0.4675
416,0.41
417,0.19
418,0.0125
419,0.9275
420,0.0375
421,1.0
422,0.0025
423,1.0
424,1.0
425,1.0
426,0.255
427,0.0225
428,0.22
429,0.0
430,0.0
431,0.8725
432,0.0
433,0.0025
434,0.075
435,0.035
436,0.665
437,0.1125
438,0.5325
439,0.065
440,0.0
441,1.0
442,1.0
443,0.0425
444,0.01
445,0.4525
446,0.0225
447,0.9975
448,0.3925
449,0.6425
450,0.215
451,1.0
452,1.0
453,0.005
454,0.2425
455,0.455
456,0.0025
457,0.0125
458,0.0275
459,0.3525
460,0.185
461,0.0125
462,0.0025
463,1.0
464,1.0
465,0.57
466,0.9875
467,0.0375
468,0.005
469,0.2225
470,0.99
471,1.0
472,0.0
473,0.355
474,0.0275
475,0.0075
476,1.0
477,1.0
478,0.8025
479,0.0025
480,1.0
481,1.0
482,0.9225
483,0.005
484,0.0575
485,0.0075
486,0.025
487,0.095
488,0.105
489,0.9075
490,0.9575
491,0.075
492,0.94
493,0.0
494,0.54
495,0.255
496,0.035
497,0.895
498,0.0
499,0.5925
