,0,1,2,3,4
36,-0.023256063,0.028663695,1.2231914,-0.4242661,-1.5088444
37,0.5552099,1.0413073,-1.8601315,2.4551694,-1.7809803
38,-0.28861177,-0.3454094,-0.82919335,1.4900922,-1.5535188
39,0.24043632,-0.061636627,-0.2709844,0.91415995,-1.50128
40,0.07352877,0.012784004,-2.857851,0.20547263,0.12215918
41,-0.039409995,0.18910003,-1.3877327,-1.9371283,2.1066465
42,-0.12908912,0.005601108,-1.520563,-0.51197535,-2.6240325
43,0.21077871,0.32207632,1.1081969,2.3681712,2.1818652
44,0.22593188,0.7674113,-1.8065162,-2.9708533,1.0717373
45,0.29446173,-0.100324154,1.2355334,-1.5974996,0.5665049
46,-0.20664907,-0.46772575,0.48821807,-2.1736207,-2.5610988
47,-0.4507053,-0.4005072,2.858285,-2.4660115,-0.71708596
48,-0.47352204,-0.0073287487,2.7875497,-0.91223246,-1.092454
49,-0.18836528,-0.715088,-1.5560586,-1.9538012,0.41142112
50,-0.008118853,0.11093712,1.0560422,1.786464,0.5107119
51,0.19786072,0.008895457,0.7436281,0.58891326,2.0923076
52,-0.42263317,-0.43512702,-1.2758514,-1.5447946,-0.27607766
53,-0.032354116,0.45299625,0.24165797,2.3514519,-0.6353946
54,0.24599028,-0.086468935,-1.7196413,1.839439,0.7909661
55,0.8364961,0.2618189,2.6150851,-2.0464137,-0.5972201
56,0.8626538,-0.53737617,2.6893609,-2.4110975,3.0633285
57,0.15758193,0.6692538,-0.9057454,2.7240458,-0.9987664
58,0.018330097,0.06787372,1.2709717,2.4531772,-2.8865347
59,0.58137894,-0.48542857,-2.6529455,-1.358048,0.0247294
60,-0.52892995,-0.22436285,-1.6891391,1.2900271,0.94915473
61,-0.584143,-0.6576613,2.6527462,2.2811587,-0.69929254
62,-0.43033838,-0.31014824,2.3812563,2.2068489,-2.2733493
63,-0.14734626,0.0770303,2.115765,2.5116124,-1.0667677
64,-0.18996572,-0.48831332,2.749714,-1.2203525,1.1005472
65,-1.2430435,-0.044986725,2.5719092,-0.39683658,-0.6646756
66,-0.21578786,0.013393879,-1.6910577,0.5102912,1.619611
67,0.1041249,-0.0043394566,-0.28019926,-0.3556931,-2.538838
68,0.088312626,-0.03519392,2.1401079,2.762844,1.2184924
69,0.58747613,0.6723422,1.9889227,1.9499931,-1.2950785
70,-0.9234688,1.0229834,1.6530308,1.775888,2.87083
71,-0.13598263,0.63221335,-0.037404045,-2.664468,1.451095
72,-0.108451545,0.003977537,1.8063563,-0.31613958,2.3913088
73,-0.110297486,-0.056150198,-0.45745727,0.834989,-2.353797
74,0.48617935,0.07771969,-3.0337856,-1.1489841,0.8786443
75,-0.16788614,0.15058851,0.37336,-1.6454254,1.3583522
76,-0.5444274,0.12314633,-2.2618277,0.9665935,0.78560925
77,-0.501842,-0.019100308,-0.906482,-0.1586176,-0.15963286
78,-0.70942664,-0.1295068,-1.7490073,-0.8672967,0.34795648
79,0.90813416,0.10830724,2.6013556,-1.7103448,0.71557677
80,-0.07124539,-0.040003777,-0.2297246,0.60145587,0.7402271
81,-0.11456728,0.06819534,-0.5366453,-0.8506851,2.752961
82,0.04084325,-0.002244234,0.68553126,0.29002637,-2.8795633
83,0.0064766407,-0.012712717,-0.15513487,-0.039674606,1.8611491
84,0.13451266,-0.048365593,-2.6883576,0.1012809,2.1344552
85,-0.34711528,-0.52218246,0.17166264,-2.2508948,2.1111925
86,-0.24375999,0.0063283443,1.5269105,-0.92461514,-2.0663753
87,0.47001457,0.49955106,-3.0657418,-1.1667372,-2.7967696
88,0.19444346,0.039477855,2.2118626,1.0903797,-2.254982
89,0.18105268,-0.011485338,-0.26363793,-0.17045619,2.8569307
90,-0.05471909,-0.028841585,1.8357853,-0.38252747,2.569072
91,0.06081772,-0.003795743,2.245773,0.09838987,2.2528024
92,-0.09695929,-0.2971881,-0.24950558,2.8493671,0.26075274
93,0.32696176,0.7818489,-2.2567837,2.9668705,-1.0726112
94,0.9754089,0.012764171,-2.7509513,0.5626767,-0.8423408
95,-0.096306145,0.02268684,0.28416973,0.23380408,-1.6668681
96,-0.26763344,0.1108253,-0.72707564,1.524452,2.3131924
97,0.08273339,0.38811588,-2.7964826,0.8347232,-1.7572055
98,-0.58700776,-0.43003297,2.3334603,1.7014778,-0.030033782
99,0.38653326,0.6445894,-2.2263205,-1.47066,-2.37205
100,0.025470734,-0.11744022,0.41511294,-1.071079,-2.4030914
101,0.092871904,-0.33660164,0.46612626,-1.5216953,3.0892932
102,0.11443621,0.0022467375,-0.8414072,0.1986084,-0.0051896945
103,-0.6203859,-0.48077273,-1.1899834,1.9160849,1.2320302
104,-0.20082223,0.67642105,-0.087245345,-2.3190947,-2.0373683
105,-0.39343032,-0.10172996,-1.4860365,-1.6483644,0.75117755
106,0.038435698,0.7316669,1.9598666,-2.4961715,-1.2438895
107,1.0853479,-0.34045964,2.863684,-2.2421577,1.1760598
108,-0.06766942,-0.03209293,-0.76439404,1.2288208,1.2650298
109,0.2800479,-0.04451102,1.5414352,-0.8511068,-1.750733
110,-1.206722,-0.48407042,-2.7446184,-1.6235654,-2.8079243
111,0.23698425,-0.52456295,1.126617,3.4608586,-2.5710166
112,0.35496798,-0.96951544,1.2197503,-1.9072472,1.0661095
113,-0.19418734,1.1706891,0.23969026,2.1458368,1.8124363
114,-0.028634518,0.26029179,0.67452043,1.3522861,-2.8196898
115,-0.98903763,-0.174963,-2.760724,-2.1665742,-0.25344884
116,0.7415713,0.25290132,2.675179,-1.8067333,-0.023234427
117,-0.48959398,-1.2353927,-1.2448337,-2.3156617,-2.6369274
118,-0.16342825,0.034804344,-1.6969831,-1.7937762,-2.2953272
119,0.07328057,-0.042729147,1.0949205,1.2693914,2.1660738
120,-0.052122533,-0.12635303,2.244264,-1.8071146,2.1905773
121,0.12953305,-0.19902474,-0.33175275,-1.6555749,0.67353386
122,0.2382474,-0.40901423,0.6830749,1.9395485,-2.1577654
123,0.27376693,0.07706928,-1.3586011,0.7766987,-2.3945403
124,1.1320878,0.11924386,-2.5690544,0.66284144,-2.4142556
125,-0.06690246,1.0379465,0.90747136,-2.2940428,-2.765274
126,-0.13579613,0.1619978,0.55655456,-2.5436125,2.829678
127,0.02981329,1.4275424,-1.1454546,-2.2589316,0.15353581
128,-0.003977537,0.025001049,2.766703,-2.6548524,2.1806488
129,-0.17639714,0.46320653,0.41932073,-2.001111,-0.043223463
130,-0.10207403,0.007325396,1.0114554,0.37722728,-0.06908876
131,0.11333561,0.18471956,-2.1324003,1.2807258,-0.5986661
132,0.15653014,-0.003465891,-0.22095437,0.91976404,1.1464341
133,-0.3219862,-0.586355,-0.48148695,-2.4904776,0.30051956
134,-0.40402347,0.20930076,-1.9344795,-2.241468,-2.301746
135,-0.041812643,-0.5325422,-0.21541393,-3.0006738,-2.9383125
136,-0.43234324,-0.07562353,0.008758396,1.2441541,-1.0982925
137,0.6444029,0.26565778,1.9852821,0.8805277,-1.4097596
138,0.28536987,-0.03939092,2.7704096,-0.5669886,1.3910193
139,-0.14195669,0.17010891,-1.2664722,-0.8770138,-0.16183797
140,-0.53394055,-0.016948223,-0.84311146,0.4629303,2.1303017
141,-0.61347294,0.23467374,-0.94732535,1.1243964,1.3411554
142,0.17932528,0.12564881,2.1480398,-1.1566887,-1.8706578
143,0.20883822,-0.048080206,0.32372627,0.7193245,1.8845336
144,-0.009074569,-0.059351385,1.5996629,-1.3703094,-0.7412406
145,0.14810777,0.025035977,-1.9462651,0.78035265,-0.3037002
146,0.046153545,0.9129902,-2.3159492,-1.8205543,2.5782
147,-0.4584341,-1.3534498,1.9061189,2.2272475,-0.035101235
148,-0.23391688,-0.21002074,-0.82323575,-2.4595797,-1.1272054
149,0.012930989,0.71200836,0.8901967,1.9370472,-1.2880217
150,-0.23410988,-0.84362614,-1.1512345,2.445381,-2.0716553
151,0.090014696,0.6579646,1.2770522,2.8571708,1.2773572
152,0.12574601,-0.14224887,-0.14049865,1.3081465,-2.7695181
153,-0.047895968,-0.4812106,1.185964,2.9759579,0.015678108
154,-0.2018596,1.0697703,0.28098106,-2.2614932,-2.5880365
155,-0.0007314682,-0.03691578,-1.8910627,0.65294045,-1.0863079
156,-0.27115655,-0.016186953,0.30807644,-1.0319992,-0.94958174
157,-0.1347996,0.31337976,-0.40023518,1.472785,0.23574379
158,1.2919664,-0.12569189,2.8604758,1.635979,1.6739547
159,-0.016914606,0.12249829,-0.5102459,-0.91264534,-1.206397
160,-0.3071237,-0.58161265,-0.78140444,2.0715346,-2.1840506
161,-0.11932576,0.44145876,1.1429447,2.149115,-0.31234974
162,-0.04599911,-0.3966838,1.4039869,1.353118,1.0762508
163,-0.21566081,-0.39898723,0.111560434,-2.064111,-0.39634258
164,-0.3810165,0.42036796,1.7863289,1.940832,3.087327
165,-0.37192583,-0.26374805,2.3201203,-1.6765958,1.3912672
166,0.24343312,0.010156572,-1.9848578,0.18931217,0.9614479
167,0.5883353,0.011808515,-2.2379944,-0.066413775,2.1849597
168,-0.15100217,-1.1735572,1.5185221,3.0276673,1.8418996
169,-0.629228,0.16925707,1.9536341,-0.938986,0.40849143
170,-0.25082335,-0.28001034,-1.2391003,1.7251629,-0.806371
171,0.14542079,0.0024807453,1.4776809,-0.041900173,-1.0370853
172,-0.8694465,0.6848422,2.7994366,2.8585038,2.4747756
173,-0.4326182,0.2437169,0.93244374,-0.92180234,2.5093677
174,-0.16094267,0.015265465,-1.1357042,-0.007388988,1.1787704
175,0.08801818,0.23913431,-1.3044511,-2.0158985,-2.006192
176,0.04719138,1.0254612,-1.4936429,-2.0817573,-2.6933916
177,-0.5293486,-0.8318149,-1.1924937,-2.6392882,2.7057745
178,-0.39653563,-0.010858059,1.8130945,-0.76083493,-2.1412213
179,-0.14690728,-0.0062377453,0.445566,0.18845776,-0.8353114
180,-0.795355,-0.039475918,-1.936418,0.12405411,-0.29660925
181,1.1562283,-0.669431,-2.88309,-2.368552,0.9936265
182,0.20961452,-0.043272555,-2.2799027,-1.3837845,0.23478085
183,1.1978874,-0.044078648,2.8590229,-0.53160775,2.4776402
184,-0.074448824,-0.20954728,-0.6681435,1.7120519,2.2144833
185,0.043329477,-0.11293018,0.052718736,0.93329567,1.6311096
186,-0.15316963,-0.025443196,-0.22592992,0.5487655,1.0172143
187,1.4250507,0.00055634975,1.7581543,0.11193511,0.41621214
188,0.3107512,0.33234668,1.3088306,-1.8638848,2.11334
189,-0.28688768,2.4294581,-0.8249701,2.6140049,1.5747432
190,-0.55714047,-0.0011871755,1.4771798,0.21195602,-1.5865237
191,-0.2909591,0.33360744,-0.4376772,1.6457155,1.8173124
192,-0.33839107,-0.105709195,0.19043626,-1.7159455,-0.8093147
193,0.08471894,-1.125216,-2.4692,2.6583526,-1.4622298
194,-0.21102482,-0.033283215,-0.55255646,0.32081193,-1.924723
195,-0.24715635,0.4676956,-0.4778976,-1.4463321,1.6245384
196,-1.845692,0.23789024,2.8041387,1.8009379,1.7353419
197,1.1455147,-0.21082616,-2.3479912,-1.3158416,0.028756186
198,-0.22591442,-0.5459645,-1.5517741,2.7369375,-0.94319147
199,-0.30557442,-1.1445497,0.74395394,-2.4127548,-0.8680047
200,0.0570091,-0.009212911,1.3017038,0.3676868,1.9772824
201,-0.124384105,-0.0044077635,1.4475023,-0.45204568,-2.2498233
202,-0.49478555,-0.113140464,1.2048482,-0.9329533,-2.624115
203,-0.42836022,-0.5830532,-0.25505546,1.4201977,-2.3407621
204,-0.20413646,-0.6770499,0.18683414,2.011806,0.20125699
205,0.0049928427,-0.4907058,-2.2283123,1.3502438,1.1804314
206,1.2716184,0.016126633,2.8088658,0.5410758,0.21951178
207,-0.9389297,0.43348324,3.1219773,2.0283663,-1.2810887
208,-0.04510808,-0.048331022,-2.9752548,-0.37075514,-2.171507
209,1.1908695,-0.5287794,-2.0520847,1.8112274,0.18994887
210,-0.21938723,-0.047395468,0.561635,-0.4286916,-0.18435359
211,1.5406876,-0.6029868,2.927305,-1.2695798,0.41164452
212,-0.42085496,0.11085343,0.7536479,0.6869219,1.4965893
213,-0.15087008,-0.22841382,-0.6008364,-1.9128846,-0.17111917
214,-0.21766233,-0.026679672,2.9224758,0.5932623,1.8080493
215,-0.516167,-0.0899086,1.5481452,0.95396286,-1.895961
216,0.16376865,0.082959175,-1.7439208,-0.40289524,-0.060887218
217,0.6065471,0.183828,2.1551714,0.9575337,-1.863173
218,0.2813375,0.53654814,-1.3575709,2.0769138,-2.6827655
219,0.0147823095,-0.49007416,0.46149984,-2.754232,2.0037382
220,-0.08397734,0.5020668,0.46944612,2.6178057,-1.5278814
221,0.12825084,0.0031015575,0.099203125,-0.011489544,1.5376599
222,-0.15058386,0.22240376,-0.18120435,-1.1787059,-1.3139977
223,0.010564446,0.025500536,2.8295743,0.33941272,2.9650598
224,0.872339,0.3473145,2.7802393,-2.3510225,-0.13842088
225,0.0519135,0.004973769,0.3675447,-0.47000682,-1.8131068
226,-0.15618312,0.2597885,0.40476024,2.8029108,-1.3269148
227,-0.14366269,0.005682707,-0.19569057,0.78027886,-2.5385015
228,-0.18668103,-0.017172098,0.22640166,-1.2657627,-2.0360363
229,2.510068,0.54857093,-2.935442,-1.4305844,0.044722363
230,-0.8157907,-1.3273212,-2.9695704,-2.8081255,-0.8208004
231,-0.3068795,0.78528166,1.1469932,-2.236207,2.6137645
232,-0.099773645,-0.01680994,2.6157703,0.6930252,-1.5944808
233,0.16297531,0.6549505,-0.345498,2.6568158,-1.2061135
234,0.610089,-0.26167297,-2.1175501,1.9047041,-0.39839542
235,-0.15702403,0.3772254,0.567335,-2.022577,2.3013892
236,-0.25551528,0.9311775,-0.5515957,-2.3752005,3.0489545
237,-0.21359944,-0.033310056,-0.5736381,0.26055312,-2.485186
238,-0.10546726,-0.027146101,2.4425488,-0.23513083,-2.2044265
239,-0.8712585,-0.061080575,-2.248109,-0.78030604,-0.80404186
240,-0.06620452,-0.0047181845,0.09210256,0.19235143,2.4632342
241,-0.15059781,-0.35880268,-2.1328542,-1.3528975,0.7576647
242,0.3546511,0.28654194,2.4288938,-2.078824,-2.96501
243,-0.33558774,-0.5281559,-2.5378053,2.28258,1.7370813
244,0.702706,-0.46519876,2.853681,-1.4654329,2.3664675
245,-0.25683212,-0.0061001778,-0.2729066,-0.49584273,1.8574736
246,-0.1251949,-0.444587,-0.7047066,2.2074413,0.07154591
247,-0.7624258,-0.024647713,2.6618886,0.60165864,-1.0426177
248,-0.0702126,-0.021447182,2.227841,0.44564623,2.685283
249,-0.034222662,1.5839412,1.3824344,-2.8001688,-1.4169455
250,-0.12569465,-0.81126916,-2.1276197,2.4743721,-0.6181041
251,0.016035795,0.019560218,1.3835202,-0.42637458,-0.1817416
252,-0.5921297,-0.04097879,2.3157024,-1.0746654,-0.3406324
253,-0.88633263,-0.19135725,-1.8721814,0.7669894,-2.672681
254,-0.26319957,-0.7183771,-0.17566332,2.7869542,2.131711
255,0.13805008,-0.15777779,-1.2937568,-2.0637066,-0.2500618
256,0.4024177,-0.23121598,2.5649412,2.2405334,-1.277958
257,0.16576076,-0.12686491,-2.0207334,1.0770836,2.7648304
258,-1.1150184,0.008265853,-2.020167,-0.09174591,-0.26574865
259,-0.0018202066,0.048199892,-1.6838434,2.5644453,-0.84504557
260,0.29882073,-0.12981057,-1.0667344,0.817538,1.7675722
261,-0.08505595,1.6347941,0.0016253293,-2.8612766,-1.5946231
262,0.053057313,0.7761946,0.9574726,-2.9163907,-2.1861053
263,0.07777417,0.009841621,0.78183013,-0.3761933,-1.3100113
264,-0.6125063,-0.09390378,1.4507781,-1.7038621,-0.8528458
265,-0.1447103,0.4221292,-0.4848159,-1.3880548,-0.7094324
266,-0.10615057,-1.5921669,1.4288187,2.6449785,-0.1264106
267,-1.5337408,-0.07319052,-2.5158207,0.61903805,-0.99515176
268,-0.13366988,-1.0256984,-1.1316841,-3.0408838,-1.8829817
269,-0.12955391,0.1333201,0.039015606,2.4503229,1.2635456
270,-0.08400345,-0.024713755,-1.1596942,0.023636442,-0.69181275
271,0.122164845,0.5249834,1.9703777,2.7458527,1.1646507
272,-0.5950222,0.3336811,1.7007947,1.5981784,-1.4843255
273,-0.276142,0.008293867,-1.4988743,1.0090793,2.7578144
274,0.69127965,0.6173215,2.0865483,2.0827386,-1.1696839
275,-0.42367887,0.13339761,-2.688787,-1.0939689,-2.3203454
276,-0.585927,0.21447492,-2.137651,2.0171251,1.4017569
277,0.34939194,0.29322827,-2.4359066,3.429424,2.5176158
278,2.7612274,1.4934335,3.0142257,2.282375,-0.08229166
279,-0.25795096,0.40629017,2.4256723,1.3841742,-1.3198107
280,-0.076031,0.046066523,1.1352313,1.0633775,-0.38364297
281,0.47020423,-0.2742898,-2.1960418,-1.1768632,1.3959374
282,-0.10139513,0.016463518,-2.2125604,0.35316744,-0.9395545
283,-0.444332,0.77841675,1.3686604,-2.5295646,2.3577058
284,-1.0668021,-0.020814229,2.9318988,0.7287714,-1.3834664
285,-0.08697665,-1.2823894,0.845973,-1.947419,2.6918325
286,-0.26693738,-0.053882897,1.0718415,-1.432806,-0.017280117
287,-0.4962361,-0.5683736,-0.5462373,2.4332585,1.795228
288,-0.5186181,-0.04852414,2.2527528,-1.5076336,0.925899
289,0.36178124,0.77178025,-1.8816655,-2.7263818,-0.972303
290,1.2966995,1.756391,-2.8760464,-2.76644,-1.9641659
291,0.49416006,-0.34820008,1.8509092,1.8397281,0.16202828
292,-1.7221909,-1.3673929,2.4249127,2.1755612,-0.14273635
293,0.48165855,0.74296606,-1.7696893,-2.2652085,-2.6096582
294,-0.21180606,-0.019761205,0.5217558,1.4751025,-0.9471318
295,0.5864427,0.6841477,2.6073456,-2.2303236,-2.5743642
296,-0.51018786,0.30696964,1.6525416,-1.5907522,2.0070524
297,-0.26979566,-0.009414613,-2.5762749,-0.82280135,0.95069635
298,-0.1614877,-0.0057144165,-1.2626394,-0.1029607,2.4443734
299,0.13949633,0.020576239,-2.0869653,-2.2877254,3.0701292
300,-0.08858132,-0.026656628,-0.5186736,-1.0135037,-3.0693133
301,-0.097014785,0.12382007,-1.6485308,-2.1859868,2.2569134
302,-0.2491324,-1.8714926,0.35298803,3.2337725,-1.8311163
303,-0.21370727,-0.013466597,0.7368516,-0.34170467,0.27746153
304,-0.09534031,0.080340385,0.6846291,2.8071303,2.15131
305,-0.9416354,-0.14699864,-2.5110307,-1.0850102,3.140758
306,-0.35213363,0.028913856,-1.682225,-0.5505836,1.656312
307,0.25827384,0.014566958,1.2025789,-0.39016527,-0.7428731
308,-0.12614447,-0.25793266,0.6165911,-1.2504684,-0.58051735
309,0.3408184,-0.013113514,2.2231092,-0.06561225,-1.9046149
310,0.26471233,0.0023269653,1.1498935,0.8424682,0.3653873
311,-0.0028499365,-0.037998796,-0.49722147,0.45777377,0.9624874
312,0.0035301447,-0.0075798035,0.34768096,-0.044179082,2.070513
313,-0.31930423,1.6454145,0.3115847,3.2037785,2.3219056
314,-0.23055315,-0.062019944,-0.9554411,0.92893857,-1.8615639
315,-0.30665648,0.119142056,-1.3401284,1.6051018,1.96672
316,-0.1836822,-0.20317632,-0.44901776,1.8286577,3.2284021
317,0.0294832,0.00085520744,-0.24781372,-0.28654927,2.084202
318,-0.20586887,0.5319474,-0.6568154,2.2268028,2.5885491
319,1.1372268,-0.22289729,2.4880128,-1.1186762,2.580647
320,-1.1187965,-0.18501163,-1.3418255,0.79622394,0.46586782
321,-0.12846076,-0.90746343,-1.097415,2.0655754,0.15543881
322,0.66429466,0.39312875,2.7515213,-2.9666946,-1.2552541
323,0.58022034,-1.0317184,3.0786514,2.3204405,0.053791344
324,-1.1636715,0.38929963,2.920672,-3.2613373,-0.847685
325,-0.1697061,0.07546252,1.9867083,0.9068626,1.1225014
326,0.41552234,0.29382396,-3.074912,-1.7846441,3.42698
327,-0.026057005,-0.06000352,0.7447696,-0.59101665,2.3556259
328,0.06508052,-0.0058775283,-1.2691591,1.0780557,-0.32306233
329,-0.28174096,-0.030554771,1.442792,-0.7200153,2.2867346
330,-0.50431323,-0.87222,-3.3954506,2.8902793,-0.19966403
331,-0.26091743,-0.8235277,-1.3727694,2.1945689,0.67707545
332,-0.23141354,-1.0415411,0.01372391,-2.0524955,2.4810646
333,0.050076485,-0.0033168793,0.17723271,0.7400058,0.60675323
334,-0.03455031,0.18327093,0.5238826,1.5847571,-0.82828426
335,-0.21726394,-0.539778,1.2354523,2.2605343,1.8499583
336,0.34581208,-0.15780973,0.29810804,1.7464321,0.46460304
337,0.062325716,0.00629884,0.9106553,0.050546154,2.5874987
338,-0.12262142,-0.19388497,-0.42214578,2.3993244,0.178907
339,0.22140145,-0.43559754,-2.9280512,1.9222118,-1.0488906
340,-0.2918384,-0.77354324,-1.3309599,-1.8820728,-1.0153352
341,-0.18913317,-1.151687,-0.5333612,-2.3490984,2.4067454
342,0.1618352,-0.042164125,-1.7399546,-1.3706894,2.2881134
343,-0.0030703545,-0.025592923,-0.40824962,0.45589763,1.8718269
344,1.2890171,0.7973028,3.0104678,2.68898,-1.8251337
345,0.08321047,0.12187505,-1.6966208,-1.292497,-2.5148582
346,0.07423854,-0.099001646,-0.3647103,2.795832,1.0995363
347,0.006185651,-0.28969657,-0.5571935,-1.0988681,0.6229844
348,-0.20496805,0.08997464,-0.85868573,1.0750982,1.7236092
349,0.70955956,-0.42050457,1.7046925,1.958982,0.45568818
350,0.36603904,-0.44117987,-2.7477372,-1.6910971,-0.12262493
351,-0.6227542,-0.015249848,-2.6726253,-0.0020543302,2.2944221
352,-0.97533536,0.38334084,3.0644906,-1.4257712,2.2303119
353,-0.075602174,0.06367779,-1.2848223,1.6462203,-2.6145144
354,0.31644583,0.11903477,-0.8072587,-1.0078899,-1.5991688
355,-0.36878633,0.10313219,1.4404975,1.3172324,-2.6176171
356,-0.27559054,-0.018356383,0.012929954,-0.74360573,1.8750172
357,0.3387699,-1.5043504,-0.9616616,2.4965456,-0.31134486
358,-0.014117479,-0.9068644,1.1504439,1.9207869,1.148521
359,-0.5239105,-0.011395931,1.6083429,-0.14121215,-1.6314802
360,0.22788572,0.052190304,-1.4662817,-1.4493256,-1.8542638
361,0.20984554,-0.5741287,2.820568,-2.250652,-1.2831422
362,-0.7637042,-0.31336212,-1.3749931,1.2954015,-2.0375881
363,1.2173612,-0.31003857,2.1472776,0.8966304,3.0441062
364,-0.15177602,0.015213966,0.064056374,-0.21271636,1.7688593
365,1.2517976,-0.9790932,2.372659,-2.6082757,2.7025738
366,-0.050290227,-0.55062914,-0.52890074,-2.460852,2.0653405
367,-0.100828946,0.016930819,0.25327027,0.64426774,-0.27470526
368,-0.25074983,0.08764112,-0.56397873,2.1941717,1.6774482
369,0.06925893,0.035659075,0.9633913,0.9678353,1.303764
370,-0.5032674,-0.9126785,1.3195312,-2.8653224,-2.7705014
371,-0.110560894,0.398323,-1.2180023,-2.283711,0.7523688
372,0.20082021,-0.5741873,-2.48387,-1.7026293,2.696831
373,-0.21921599,-0.0077865124,-0.59038967,-0.5037553,-1.5880995
374,0.045481622,0.89301896,-1.4249684,2.588271,-2.21737
375,-0.09409654,1.7715411,0.8735238,2.5015697,0.2362073
376,1.0780091,-0.2609514,2.5404577,1.0504581,2.525658
377,0.19934058,-0.055816054,-2.6431456,-1.2216545,-1.997635
378,-0.4385248,0.18294525,-1.1995119,0.77335495,1.6471843
379,0.46974468,-0.014677763,2.3617382,-0.30990642,-1.8161069
380,0.2866583,-0.2833262,-0.1659321,2.8261318,-1.5512403
381,-0.059052944,0.0038017035,1.7236633,-0.6511332,-0.2845676
382,-0.1799829,0.0044884086,-0.6219411,0.5052295,-1.8285482
383,-0.3447349,0.38780236,0.70953345,2.3172097,2.7069404
384,-0.5022714,0.36406845,2.3449843,0.92129505,-1.6757338
385,-0.12224185,0.04374945,-1.0434076,-1.1636626,1.5585755
386,0.4080057,0.23849308,-1.5971888,-2.3835104,-2.7224798
387,0.33752048,0.20549142,2.08367,-1.591658,-1.2702405
388,0.38918948,0.06859732,-1.1175048,1.7645836,1.4084055
389,-0.20558679,-0.047837973,-0.022385962,0.7221819,2.5292375
390,-0.20413888,-0.10994226,-0.1643987,1.7160078,-2.289901
391,0.10417482,0.30830407,2.970147,-1.276686,0.3718315
392,-0.10365844,-0.1293155,-0.5803568,-0.6623621,0.21556433
393,-0.10997313,0.015760541,1.766653,0.70379317,-1.2299073
394,0.19116664,-0.23798251,-1.44596,-0.8962688,-0.10594313
395,-0.09699845,-0.06340933,1.048311,0.37043625,-1.4607874
396,0.61906195,-0.02923417,-2.8885055,-0.74644846,-1.9296771
397,-0.22191167,-0.4207297,-2.4201887,-2.468388,-1.1096898
398,0.26088297,0.20928848,2.244402,1.5576605,-2.2711055
399,-0.5982158,0.32565856,-1.4233454,-1.2163882,-0.15922505
400,0.6207017,-0.096125364,2.408138,-0.81058514,2.3740814
401,0.09009695,-0.17215276,1.7252599,1.9940642,-1.393074
402,0.58732915,-0.015655518,2.806124,-1.0751559,-1.6925042
403,-0.4201615,-0.4707741,1.3522888,1.2513056,-0.24984595
404,-0.20259166,0.6139977,0.24231541,-1.6527399,2.5266805
405,-0.11941117,0.026021361,0.23720022,0.6649931,-2.257257
406,0.15970677,-0.70291317,-1.8381793,1.8162172,1.375716
