,0,1,2
99,-0.21655935,1.3928046,1.6662095
100,0.029476166,-0.103122234,0.14184093
101,0.03605771,-0.055349827,-1.054687
102,-0.68239033,2.749408,0.3661294
103,0.048751414,-0.46552372,-0.53002214
104,0.026652694,-0.06936455,-0.69737196
105,-0.007139057,0.020889997,-0.270144
106,0.1807965,-0.004954815,-2.457539
107,0.09965867,-0.54076076,0.4037633
108,-0.16776997,0.6537709,0.92040205
109,-0.6982517,0.6926837,-2.0252151
110,-0.16484392,1.0357747,1.0719776
111,-0.21289253,0.20800257,-2.128417
112,0.0065102577,-0.02257204,-1.6275678
113,-0.20898163,0.2575984,-2.5236993
114,0.12584734,-0.2130661,-1.8723001
115,0.19515514,-0.28804493,3.2231293
116,0.03377989,-0.34239388,-0.3616104
117,0.2600901,-0.42728138,1.1867361
118,0.017982244,0.04563856,1.7868967
119,0.039725542,-0.3448801,0.833539
120,0.10834968,-0.15708065,0.14553452
121,-0.25934643,2.1355863,0.36526537
122,-0.06061399,-0.0041866302,-2.9323745
123,-0.09581089,0.26034832,-1.8054929
124,0.1458596,-0.43903422,1.1844416
125,0.043335795,-0.22112584,-1.86867
126,0.105472624,-0.7915034,-0.96683455
127,0.015512228,-0.0056786537,-1.4955444
128,0.13521254,-0.14651823,2.2472239
129,0.036726415,-0.21116853,0.48958826
130,0.07896459,-0.086312294,-2.081201
131,0.015896142,-0.124265194,0.0955925
132,-0.0692094,0.056953907,-1.9589362
133,0.028621852,-0.2465434,0.03695917
134,0.200611,-0.35060096,2.0918455
135,0.19155884,-0.2947979,-1.5740833
136,0.053854823,-0.06833172,1.7011333
137,-0.01703754,0.03198743,-0.13414717
138,0.06842378,-0.5838947,-0.6529236
139,0.23157012,-0.43269682,-1.5569844
140,0.049165785,-0.37439775,-0.9154177
141,0.0022011995,-0.025686264,-2.1164646
142,0.08524001,-0.118517876,1.7057676
143,0.031770587,-0.13071942,-0.46210527
144,-0.010204792,0.008194447,-0.33157635
145,0.06481519,-0.15394449,-2.6016245
146,0.25522947,-0.312325,-0.786613
147,-0.3142256,1.6385934,-0.006000519
148,-0.20969933,0.49131656,-1.8146806
149,-0.0810478,0.2107966,-0.88559246
150,0.054115295,-0.3446219,1.0509753
151,-0.00401783,0.018120766,-0.90675306
152,0.04313457,-0.11898184,0.37167168
153,-0.06431036,0.35982704,0.4585204
154,-0.006260395,0.005692482,2.825839
155,-0.09712936,0.69222736,0.7679601
156,-0.15303594,1.436121,0.21719265
157,-0.20013073,0.30992365,0.49380374
158,0.029486835,-0.23891783,-0.6462302
159,0.025055885,-0.064273834,0.8830452
160,0.029749036,-0.05176735,0.8960757
161,0.039982557,-0.091206074,-0.8528576
162,0.20733964,-0.19790316,-2.4638276
163,-0.019960642,0.15688133,-0.7651415
164,0.020222902,-0.12253809,0.04956913
165,0.032122597,-0.089356184,-1.78122
166,0.27107656,-0.44890833,1.4766407
167,-0.01784569,0.12673569,-0.54683733
168,0.023370743,-0.18415117,0.26611423
169,-0.23133886,0.53882265,-1.8722548
170,0.0016819239,-0.06241131,-0.20591784
171,-0.019019008,0.14915371,-1.8376794
172,-0.024617195,0.10017109,-0.087154865
173,0.15452719,-0.11093521,-1.8008599
174,0.2617228,-0.058854103,-2.6193953
175,-0.07380189,0.08481789,0.14905214
176,0.10384023,-0.19642448,-2.5590448
177,0.19326746,-0.24251461,-0.81236124
178,0.33060616,-0.69581914,-1.5571291
179,0.002898097,0.006468773,2.3030434
180,-0.04259932,0.12551022,-1.8803368
181,0.014545441,-0.062512875,-0.4639635
182,0.035766363,-0.03352499,1.222693
183,0.075996995,-0.28846335,1.1027904
184,-0.43237722,1.157064,-1.7194548
185,-0.17033458,0.433326,-2.0725503
186,0.019796312,-0.23846531,0.18364859
187,0.078246474,-0.16527414,-2.6329703
188,-0.04016061,0.095385075,0.114165545
189,0.014371753,-0.2482202,0.4441433
190,-0.17937793,0.4831245,0.669899
191,0.024263144,-0.0071549416,1.1851568
192,0.0674777,-0.15409851,2.709073
193,-0.008670092,0.024155617,1.9214001
194,-0.02263105,0.11819458,1.3757067
195,-0.09101321,0.16729212,0.25428653
196,0.024281144,-0.21943283,0.6727066
197,0.0065861344,-0.038344383,0.12111807
198,0.24025625,-1.1920712,-1.3646562
199,0.10795939,-0.09510803,3.1756659
200,0.015840888,-0.10755968,-2.1924129
201,0.04133606,-0.2111206,-1.1916857
202,0.042402267,-0.10097027,2.76082
203,0.05322647,-0.11409187,-1.179853
204,0.02682066,-0.12557673,1.3923635
205,0.0832206,-0.14505363,-0.3525114
206,-0.06471583,0.43230295,0.4920106
207,0.042552233,-0.18502164,2.771308
208,0.017664403,-0.25249386,-0.27579784
209,-0.0067552924,0.009708405,-0.5929742
210,-0.098431826,0.10822129,-2.2202897
211,-0.0111858845,0.014695644,-0.47240257
212,0.031035721,-0.24454117,0.5583644
213,0.21817172,-0.11855793,-1.43609
214,-0.019192696,0.069743395,0.0899868
215,0.16236937,-0.11209202,0.5385394
216,0.15103185,-0.23105907,1.5639105
217,-0.6359638,2.2467947,0.051371574
218,0.1054889,-0.2770226,-2.670113
219,0.024301767,-0.13052988,-0.36421824
220,0.015291572,-0.04224348,0.6287098
221,0.04739237,-0.18865824,-0.2255888
222,-0.33492428,2.6010156,0.9017992
223,-0.004870355,0.08840704,-0.15334082
224,0.0722034,-0.10767174,-1.3256526
225,-0.07726467,0.0646534,0.5014248
226,-0.07243706,0.19078755,-0.025222778
227,0.07212138,-0.1672318,2.103869
228,0.022570312,-0.13241601,-1.39043
229,0.062425733,-0.1341834,-1.8472466
230,0.2234087,-0.19023943,-0.7675648
231,0.07628608,-0.15961313,0.05689621
232,0.041499257,-0.3167553,1.5147414
233,0.053987503,-0.14631343,-2.19775
234,-1.3684423,0.30947208,-1.9386787
235,-0.013448656,0.1219058,-0.75020456
236,-0.033695944,0.068760395,0.09864664
237,-0.13445744,0.73960304,0.82665277
238,-0.08394578,0.4143393,0.6188469
239,-0.08686796,-0.011170864,0.088208675
240,0.022581935,-0.12310743,0.027962685
241,0.008469701,-0.0873189,-1.0073714
242,0.06677684,-0.1563685,-1.8741226
243,0.07224252,-0.5209522,-1.2186041
244,-0.089864254,0.12663555,-2.257637
245,0.06345284,-0.14062166,-0.17106342
246,0.13460273,-0.63880014,-0.79727316
247,-0.012674332,0.0419693,-1.5113645
248,0.02991438,-0.102240086,-1.1305885
249,-0.004181564,-0.0013079643,2.4392662
250,0.05528462,-0.12919211,-1.490766
251,0.06510401,-0.14746928,1.7853861
252,-0.9253502,2.2576246,-0.3412838
253,0.35993943,-2.0069027,-2.3430667
254,-0.07946813,0.40802574,0.5203335
255,-0.11271022,0.8717928,1.250658
256,0.2649471,-1.6974454,-2.0295873
257,0.17146933,-0.25648308,1.8675351
258,0.020530164,-0.17148161,0.06975174
259,-0.14330098,0.85970736,1.0850501
260,-0.38200688,0.8823025,-1.6989908
261,0.004976809,-0.016209364,-1.6576738
262,0.2355218,-0.20975351,-2.2934756
263,0.16789582,-1.1818907,-1.4026465
264,-0.010256037,0.012507439,0.2903304
265,0.29842663,-0.5200064,2.1837158
266,-0.0055902004,0.010718346,-1.286736
267,0.09762639,-0.5822706,0.4233346
268,0.09753215,-0.10144186,1.4952002
269,0.066809416,-0.5226064,0.99020624
270,0.25803733,-0.1585908,0.5357251
271,0.020046234,-0.09796238,1.9925227
272,0.010570526,-0.05582142,-1.4502983
273,0.090884924,-0.06690216,-1.7482514
274,0.17712343,-0.23033142,-1.1308389
275,0.043059617,-0.34078264,-0.33666754
276,0.04003513,-0.08203125,-1.3655276
277,-0.018706106,0.038486242,-0.24186516
278,0.059476614,-0.20219612,2.8029304
279,-0.039168477,0.06895256,1.1451144
280,0.0206877,-0.11455059,2.0692253
281,0.060404062,-0.1656363,0.98636246
282,-0.07812375,0.43680668,0.45626974
283,0.06302044,-0.48826408,1.1209459
284,-0.092115164,0.07514095,-2.4888968
285,-0.057479367,0.12191868,0.16803885
286,0.1641165,-0.30232167,1.3561063
287,-0.036319256,0.40446472,-0.83391523
288,0.06807923,-0.14847636,2.2550654
289,-0.0027046204,0.107595444,-0.5027528
290,-0.059867024,0.015467644,2.4959154
291,0.17090583,-0.282228,0.4047389
292,-0.042179883,0.46397877,0.28563738
293,-0.21670127,1.2148914,-0.62201405
294,0.053692818,-0.09986377,1.9367361
295,-0.64414096,1.1874475,-1.8092093
296,-0.9937868,1.9452443,-0.79399776
297,0.040982008,-0.11926222,2.028315
298,-0.09972933,0.45408916,0.49898148
299,0.09032783,-0.61336136,-0.77964973
300,-0.026744604,0.1632595,-1.3576703
301,0.012499124,-0.095238686,-0.9174671
302,0.03366521,-0.34940243,-0.37883902
303,0.272361,-1.449847,-1.7552719
304,-0.10018793,0.5103922,2.0548148
305,0.090610266,-0.17986107,-1.7697144
306,0.37508547,-0.6774595,2.5236745
307,-0.5006257,1.1657293,-1.6450377
308,-0.070373505,0.26062536,0.3743868
309,-0.0840919,0.3309276,-1.6249609
310,-0.024561584,0.04142356,-0.04962063
311,-0.0976765,0.70561695,1.3092556
312,-0.69121176,0.22981453,-0.62750006
313,0.037932277,-0.16045618,-0.2172792
314,0.03916025,-0.07368708,1.7144861
315,-0.0591868,0.19063449,0.2805586
316,-0.06695461,0.2963891,-1.4587612
317,0.0102523565,-0.07158804,-1.3676925
318,0.18509758,-0.27720904,-0.9871106
319,-0.18950683,1.1419115,1.439637
320,-0.0016921759,0.12283087,-0.052392006
321,0.031852007,-0.13963342,-0.5981002
322,0.057011306,-0.48896646,1.189764
323,0.03647077,-0.32738447,0.06183338
324,-0.074930966,0.5339556,0.5140455
325,-0.007859826,-0.09686613,-0.09115553
326,-0.008403003,0.030162334,0.23457336
327,-0.3076964,1.8449049,1.5642629
328,-0.016475081,0.034385443,0.8763609
329,0.14735985,-0.28420568,-1.5088382
330,-0.008175015,0.005680561,2.3978448
331,-0.08808458,0.16259575,2.2608728
332,-0.06687263,0.19479775,1.2558408
333,-0.17248315,1.5270152,0.09237814
334,0.27301288,-0.22284985,-2.3853326
335,0.04856372,-0.13341498,1.9604578
336,-0.5221071,1.4871082,-0.94675875
337,0.059565544,-0.12542725,2.220367
338,-0.59393466,2.5754838,0.32943106
339,-0.07097399,0.13253832,-2.3279853
340,-0.026037961,0.13232279,1.3992338
341,-0.013083518,0.02299881,0.53547716
342,0.014678121,-0.07918835,-0.6164832
343,0.3023677,-0.48311162,1.2111926
344,0.00605309,0.02466631,0.3558073
345,0.12945092,-0.1294694,-2.2023458
346,-0.23778284,1.4404669,-0.5608411
347,0.045901537,-0.10337305,0.6890292
348,0.15947223,-0.17520571,-1.3321095
349,-0.0076033175,0.030688763,0.031742573
350,0.052770853,-0.40971994,-0.1410551
351,0.04260695,-0.38584995,0.09204197
352,-0.08787018,0.47607517,0.55745506
353,0.027366787,-0.26690435,-0.29665947
354,-0.014938444,0.057005167,0.8940587
355,-0.011845529,0.011448383,2.681426
356,-0.026623547,0.049635172,2.06178
357,0.055862546,-0.14007449,1.914753
358,-0.020944417,0.23644638,-0.35736418
359,0.024165988,-0.13650417,0.16699123
360,0.039144635,-0.11911917,2.665575
361,0.02730316,-0.20685005,1.510324
362,0.033302784,-0.09828162,1.6805987
363,0.04241097,-0.0674696,-0.16966677
364,0.03989637,-0.12302685,-0.29147625
365,0.07990527,-0.13779497,-0.6088643
366,-0.079578675,0.20708394,1.3859448
367,0.028137565,-0.22531796,1.4814458
368,0.08436787,-0.16924047,1.3431859
369,0.19206238,-0.75913763,-0.96972346
370,0.023970842,0.008324623,0.121145725
371,0.016019821,-0.010718346,0.04501915
372,0.109348774,-0.25757408,1.2349081
373,0.04313475,-0.44943714,-0.7088156
374,-1.272876,0.4343753,-1.3041334
375,0.2284714,-0.43259335,-1.2952089
376,0.08198112,-0.52039886,-0.4506712
377,-0.006930977,0.01812315,-0.50798655
378,0.25417614,-0.21486521,-1.7688103
379,0.027065158,-0.16019535,2.0124927
380,0.075974464,-0.06429386,1.1400108
381,0.031104922,-0.046318054,-0.12676764
382,0.21041095,-1.160161,-1.3917289
383,0.029480457,-0.019460678,3.0433378
384,0.078369975,-0.180758,0.9075146
385,0.030562997,-0.13330674,2.2564688
386,-0.8388175,0.63254404,-2.760665
387,-0.035995126,0.19101524,1.6483755
388,0.035137177,-0.15097284,2.4326925
389,0.026118398,-0.12554955,-1.0099053
390,-0.014477015,0.029265165,1.7978287
391,-0.16341436,1.070888,1.2940023
392,0.100746155,-0.18794203,-1.9934564
393,0.047664404,-0.08698034,-0.5043917
394,0.27986193,-0.46654296,1.5025396
395,0.04887998,-0.2198751,-0.33351326
396,0.1398654,-0.23404121,-0.35927486
397,0.19245479,-0.8357005,-1.0981431
398,0.018778801,0.01860857,-1.6434002
399,0.022340775,-0.03620243,1.2461815
400,-0.0719077,0.24054551,-0.38289404
401,-0.011375368,0.009550571,0.37859106
402,0.04137647,-0.15038896,2.18462
403,-0.019487262,0.0531919,-0.019589424
404,0.012210131,-0.059556484,-1.3287301
405,0.09653324,-0.5203061,-0.65243745
406,-0.04508114,0.082583904,-1.8158097
407,-1.044932,1.8429708,-1.3998036
408,-0.06947145,0.40619707,0.42710066
409,-0.17871243,1.140758,1.3088329
410,0.118875146,-0.23349404,2.7561111
411,-0.122235835,0.5912304,-1.2121944
412,0.069314,-0.06105423,-1.3256598
413,0.08165118,-0.4292543,-1.9336691
414,0.025531054,-0.15110254,0.54602623
415,0.043338776,-0.09215593,1.6917129
416,-0.018574774,-0.015769482,-0.031059265
417,0.11543727,-0.13722134,3.4818616
418,0.05350852,-0.0991807,0.8019357
419,-0.21041751,1.2234116,1.5291429
420,0.07150454,-0.19046402,-1.974289
421,0.11907363,-0.3313861,2.0231042
422,0.06769729,-0.14644909,2.134478
423,-0.024318844,0.044625282,2.2718062
424,9.545684e-05,-0.006884098,-1.2482529
425,-0.17117023,1.3707757,0.25642872
426,0.065368116,-0.5414262,-1.1212893
427,0.11352754,-0.31416774,2.3994632
428,0.24957931,-0.18644762,0.31558657
429,0.045930743,-0.104568005,-2.1548853
430,0.06776726,-0.1545465,-0.29358387
431,-0.031012893,0.08926487,0.07125211
432,0.028393865,-0.097625494,-1.8021421
433,-0.003173709,0.0951581,0.019211292
434,-0.012680605,0.018300533,0.35404062
435,0.02341652,-0.03338957,1.5983367
436,0.29232466,-0.20101976,-1.7824659
437,-0.029391885,0.10681152,1.0182848
438,0.055914164,-0.120818615,2.2540421
439,0.044168353,-0.42207956,0.7649255
440,-0.034413576,0.07219982,0.03760481
441,-0.038749456,0.27991295,0.8639512
442,0.039517403,-0.08349085,0.0455184
443,-0.586105,0.5590997,-2.4101162
444,-0.06854057,0.30829287,-1.3349733
445,0.1533438,-0.45175648,2.2120514
446,-0.07561356,0.7878041,-0.120372295
447,0.034163117,-0.12713766,2.8044367
448,-0.023948446,0.040088892,-1.3336239
449,-0.40739322,2.5296488,0.14525747
450,0.014327884,-0.015442848,1.3135729
451,0.10014188,-0.5290942,0.05170822
452,0.01877129,-0.3562982,-2.2563229
453,0.030029655,-0.11660576,-0.44579792
454,0.12803066,-0.1881895,0.7454386
455,0.037804484,-0.11851454,1.0127363
456,0.089090705,-0.5914626,-0.66996455
457,-0.016944408,0.055909634,0.52636147
458,0.08675122,-0.3616464,1.0142584
459,-0.3656565,0.4143529,-2.7121649
460,0.031250715,-0.11742902,1.229907
461,0.054166436,-0.06936979,1.2678552
462,0.11046502,-0.5979638,-0.71508956
463,0.003348112,-0.027935028,-0.78277445
464,0.12856126,-0.1758318,-0.58646345
465,-0.8591126,1.6929326,-1.2849703
466,0.21093631,-1.0544069,-1.232521
467,0.09210336,-0.11385679,-3.0159369
468,0.019861937,-0.06283283,2.0774755
469,0.111148596,-0.120048046,-1.4768486
470,0.03801614,-0.28196,1.6686425
471,-0.8052691,2.0814688,-1.0510707
472,-0.019433632,0.101809025,1.3526196
473,0.09502065,-0.39243007,-0.81262064
474,0.04909432,-0.13750768,2.1746135
475,0.17044616,-0.46076298,-0.862175
476,0.03360033,-0.17291117,1.4216199
477,0.08646679,-0.19768453,-0.18022346
478,-0.07519819,0.28442717,1.4145184
479,-0.030458227,0.05866766,-0.3749032
480,0.05667621,-0.31564546,2.2898211
481,0.04283905,-0.08845329,0.08928251
482,-0.10361469,0.41630602,-1.7963257
483,0.03486216,-0.08624458,0.69022226
484,0.4389093,-0.7562363,3.4181538
485,0.018316388,-0.027317047,-0.26661634
486,0.14272928,-0.15146351,1.2923813
487,0.02910851,-0.0769887,0.9317608
488,0.044044852,-0.15544987,1.6749253
489,-0.19432414,1.1491404,-0.7305975
490,-0.01518327,0.053253174,0.73436546
491,0.03272021,-0.120856285,1.9477153
492,-0.03415382,0.18597555,-1.2617273
493,0.029280484,-0.3015256,0.5090027
494,-0.15996829,0.78049564,0.96583104
495,-0.22372895,0.42296267,0.82250476
496,0.05723083,-0.09932327,1.6347413
497,-0.034190476,0.262599,-1.0172358
498,-0.71391714,0.80351114,-1.8832831
499,-0.067977905,0.11788416,1.1853008
