,0
244,-1.3117907
245,0.5109916
246,-1.7323656
247,5.052
248,-1.8903079
249,4.0289316
250,4.3727083
251,4.2591915
252,2.7178829
253,5.807598
254,3.0165813
255,0.2867291
256,5.866302
257,-0.95481324
258,4.7869763
259,2.77866
260,2.7384865
261,4.362688
262,-2.350343
263,5.896972
264,3.0801735
265,2.4836416
266,3.0801902
267,4.9040537
268,-2.4804978
269,5.046511
270,-1.9575226
271,5.308186
272,3.6133716
273,-2.088012
274,-2.60478
275,2.4376223
276,2.2350163
277,3.7740104
278,4.3664646
279,-2.1405458
280,4.5598626
281,5.1619
282,2.4938776
283,3.5834353
284,-2.1851826
285,0.1968987
286,3.443952
287,1.2594383
288,4.6501174
289,3.3403566
290,-2.1612632
291,3.9653404
292,1.3276784
293,0.0032069758
294,4.6674423
295,-1.7879816
296,0.5576744
297,2.7663338
298,-2.911417
299,-2.1456864
300,2.4945672
301,4.450033
302,4.438698
303,2.7457588
304,4.0138464
305,-1.0287597
306,1.9080834
307,5.58282
308,-2.0285838
309,2.4566796
310,4.8868227
311,3.4833472
312,-2.2527294
313,4.794924
314,3.3942034
315,6.027831
316,2.9324272
317,5.3380394
318,2.5711644
319,1.3434274
320,-2.9919615
321,5.872732
322,4.6585474
323,2.897074
324,1.711535
325,4.5677485
326,4.4432354
327,2.5127347
328,5.008189
329,2.179466
330,3.4883444
331,-2.23478
332,2.5983677
333,0.8135965
334,-2.7800827
335,5.125163
336,-2.5626266
337,2.1738112
338,1.9389551
339,3.483704
340,3.77373
341,4.7925158
342,5.6869116
343,2.1859615
344,2.246659
345,-2.1182277
346,2.2725284
347,5.3100452
348,-2.1082847
349,4.062421
350,3.627453
351,3.726057
352,3.3061416
353,5.353904
354,2.7887433
355,3.3925278
356,2.8081415
357,5.063516
358,-1.6213763
359,2.1412814
360,2.3963287
361,5.1577625
362,4.790425
363,-2.1093013
364,0.91692877
365,-1.3665723
366,1.6394651
367,4.4846926
368,4.000436
369,-1.901799
370,-2.425815
371,-2.2673526
372,5.3176823
373,4.1224957
374,-2.8712447
375,2.801829
376,4.355068
377,3.205401
378,-2.3100226
379,5.1250978
380,-1.9966035
381,-2.2456887
382,3.2969682
383,-2.3066232
384,4.890257
385,4.6039267
386,4.847118
387,2.563832
388,4.852391
389,5.6964693
390,1.1463845
391,1.3435318
392,0.12029386
393,-2.2283452
394,2.6608326
395,5.4423013
396,3.414985
397,-2.3887658
398,-2.5218027
399,-2.9090638
400,4.5260925
401,4.8017917
402,4.992109
403,4.90501
404,4.7431545
405,5.5847178
406,1.1319635
407,4.6877213
408,4.108657
409,3.5214608
410,3.0192215
411,3.4846852
412,4.138681
413,5.3009152
414,5.394345
415,2.5490897
416,3.6707857
417,-3.206463
418,0.94076824
419,0.46175933
420,4.6466017
421,5.0510464
422,4.5759726
423,2.6923678
424,3.8082378
425,-1.3126333
426,4.645333
427,4.5638638
428,-2.1867359
429,4.793231
430,4.9593534
431,3.866141
432,5.470656
433,0.60275364
434,3.000874
435,-2.745194
436,-2.65854
437,4.901605
438,0.2659819
439,4.4294877
440,-1.7164519
441,4.2658544
442,5.6354437
443,6.5086823
444,1.1513755
445,4.533158
446,0.7604487
447,2.765436
448,2.703584
449,1.3825152
450,-0.41516423
451,5.049547
452,5.4346557
453,-1.2288864
454,3.7895234
455,5.696134
456,5.9798903
457,3.215638
458,5.125676
459,-2.2893338
460,5.657977
461,-2.2093437
462,-2.3745253
463,4.788294
464,-2.410607
465,0.21088839
466,6.0580964
467,6.0180836
468,-0.910249
469,-2.209617
470,3.6596162
471,5.1458187
472,3.1644604
473,5.3444886
474,4.529058
475,4.3879538
476,3.2292135
477,4.8543525
478,1.1096952
479,3.1552157
480,3.5205457
481,5.2737284
482,4.7127013
483,3.178377
484,0.9952233
485,-2.4736369
486,-2.3183134
487,2.84774
488,5.339446
489,1.726465
490,2.723844
491,3.5716784
492,3.3931797
493,4.4901934
494,3.5743086
495,-2.335332
496,-1.9556758
497,2.5322201
498,-1.9949389
499,-2.3064568
