,0
408,0.056
409,0.176
410,0.704
411,0.005
412,0.256
413,0.002
414,0.112
415,0.614
416,0.016
417,1.0
418,0.07
419,1.0
420,0.365
421,0.103
422,0.435
423,0.165
424,0.149
425,0.067
426,0.007
427,0.308
428,1.0
429,0.265
430,0.102
431,0.166
432,0.042
433,0.65
434,0.865
435,1.0
436,1.0
437,0.01
438,1.0
439,0.576
440,0.85
441,0.39
442,0.133
443,0.003
444,1.0
445,0.278
446,0.992
447,1.0
448,1.0
449,1.0
450,0.986
451,0.152
452,0.005
453,0.543
454,0.152
455,0.004
456,0.0
457,0.116
458,0.038
459,1.0
460,0.022
461,1.0
462,0.634
463,0.362
464,1.0
465,0.994
466,0.007
467,0.007
468,1.0
469,1.0
470,0.65
471,0.018
472,0.439
473,0.1
474,0.185
475,0.074
476,1.0
477,0.123
478,0.771
479,1.0
480,0.178
481,0.191
482,0.007
483,0.353
484,1.0
485,1.0
486,1.0
487,0.953
488,0.473
489,1.0
490,0.834
491,1.0
492,1.0
493,0.606
494,0.127
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
