,0
181,-3.4843254
182,1.2751427
183,11.068394
184,7.8799324
185,12.499054
186,8.977184
187,-3.8561478
188,4.0732803
189,6.9503937
190,-4.756981
191,1.5454063
192,-2.9488258
193,-0.7443428
194,3.5552177
195,0.22219849
196,6.9199142
197,6.1726
198,3.671299
199,-2.6040306
200,5.445019
201,3.361332
202,0.465065
203,1.0063553
204,8.581593
205,5.2911224
206,8.844685
207,-1.9995232
208,6.3764915
209,8.355698
210,10.391758
211,9.0241585
212,11.008671
213,-1.7549171
214,9.98737
215,0.38811874
216,-2.5993462
217,12.9581375
218,-3.0040588
219,-2.8831177
220,-1.2600517
221,8.824909
222,7.043236
223,1.6699982
224,-1.4187698
225,-3.7022667
226,-14.339172
227,2.860836
228,7.570671
229,-0.6827202
230,-2.7299156
231,8.282738
232,3.3311615
233,6.2281876
234,-10.588131
235,6.975315
236,4.2899857
237,3.5898285
238,3.8816643
239,-2.3745575
240,5.5249596
241,10.991333
242,-2.513588
243,4.984989
244,-0.64383316
245,-5.418295
246,6.61047
247,7.7965546
248,-1.2219048
249,2.190815
250,6.747017
251,3.405323
252,3.0290718
253,12.066906
254,4.958557
255,3.140705
256,11.69138
257,-2.7285347
258,10.70071
259,3.6760597
260,8.855839
261,4.508259
262,-7.004692
263,13.385105
264,7.4973106
265,-5.6207542
266,-3.0603714
267,12.161724
268,1.2928047
269,9.085846
270,-1.2859192
271,-2.7514915
272,1.983532
273,-0.31227493
274,-7.6429405
275,7.025421
276,-0.1516838
277,1.2144051
278,2.7120094
279,-6.2030754
280,-3.3933182
281,7.9381447
282,6.9875755
283,7.7518883
284,-4.4596977
285,-3.0194664
286,-6.2469215
287,2.9219246
288,0.2728691
289,11.032509
290,-3.8562508
291,3.8593903
292,-2.642807
293,-3.1645546
294,3.3175926
295,4.273575
296,4.196842
297,4.1650276
298,-0.2378807
299,0.58797073
300,2.2743416
301,4.4648438
302,6.303955
303,4.157692
304,5.146511
305,-3.32024
306,-2.4294739
307,9.840542
308,-4.0837746
309,10.951061
310,9.678566
311,-5.843519
312,-8.84948
313,0.15901566
314,5.6183662
315,12.456638
316,2.9478874
317,11.015121
318,-11.627182
319,2.3504982
320,-8.746422
321,5.9276276
322,4.869877
323,8.82597
324,4.016979
325,9.099064
326,9.948559
327,4.843334
328,11.20993
329,-0.14743805
330,2.4087677
331,-6.666767
332,-4.112694
333,9.62682
334,-15.958717
335,5.658928
336,0.37166214
337,3.6870842
338,11.52261
339,2.198124
340,5.379593
341,8.858791
342,1.6009331
343,-8.698696
344,5.760235
345,-3.6660156
346,6.1204414
347,10.171619
348,0.080028534
349,9.9798355
350,4.672058
351,10.3310585
352,6.481678
353,3.1083488
354,2.4546318
355,1.4886856
356,4.8597527
357,6.5721054
358,-0.57644653
359,1.3625069
360,-9.802238
361,1.5774727
362,-0.22491837
363,-0.11241531
364,-5.1112633
365,-2.837078
366,-4.958969
367,2.0221977
368,3.0968132
369,-8.896755
370,0.11652756
371,1.3379288
372,9.268337
373,7.6066628
374,-14.804745
375,-1.72369
376,3.0482597
377,5.9189034
378,-5.228775
379,-0.11891937
380,-5.029579
381,1.900341
382,6.8190956
383,0.39688492
384,9.006565
385,1.9213943
386,9.995773
387,3.2492485
388,1.3043442
389,3.1001778
390,2.0259933
391,3.7681084
392,-3.9951782
393,-0.69202805
394,-5.4065723
395,6.2019615
396,-7.6287117
397,-9.31559
398,1.034214
399,-0.6258583
400,6.7228928
401,11.48423
402,4.4317245
403,9.674992
404,5.0812187
405,7.011986
406,-2.9590797
407,10.206104
408,4.351322
409,5.878807
410,-6.458908
411,12.422253
412,2.988964
413,11.1421585
414,8.408703
415,7.173401
416,8.451675
417,-3.380268
418,1.2310524
419,1.1338615
420,5.3364906
421,9.155678
422,1.2331581
423,3.2828636
424,1.4092522
425,6.3908195
426,8.278805
427,5.2109184
428,-3.560791
429,8.102577
430,10.3437805
431,8.33371
432,2.7935524
433,-9.513222
434,7.283516
435,0.3190689
436,-10.782558
437,6.7848206
438,4.5176125
439,7.010151
440,0.09484482
441,4.9818764
442,11.104115
443,16.15464
444,-3.0664673
445,6.2936172
446,9.4679985
447,-12.521534
448,6.466839
449,8.995396
450,0.6592064
451,8.366131
452,10.104401
453,-2.3246193
454,-6.875145
455,9.804348
456,11.305519
457,5.8108597
458,10.909264
459,-8.2051735
460,9.27055
461,0.5070915
462,3.2773285
463,10.6388855
464,-1.5671654
465,5.062237
466,12.62603
467,12.300056
468,-0.735054
469,-0.37444687
470,2.513691
471,9.86998
472,-4.64872
473,1.0134392
474,4.995323
475,7.1467857
476,2.5137825
477,10.3387375
478,-3.5121117
479,1.0545387
480,1.7268372
481,10.813541
482,14.322479
483,8.423855
484,-9.622101
485,-1.0886002
486,0.020702362
487,-7.0135536
488,4.736019
489,3.8448067
490,5.773617
491,-1.6777916
492,-2.9091682
493,4.069996
494,5.3737984
495,-10.378651
496,0.6164131
497,4.020977
498,-1.1746254
499,-4.5447655
