,0,1,2
170,-0.28396285,0.79425144,0.8037944
171,-0.034565687,0.5733595,-1.254199
172,0.031383842,-0.24649858,-0.57176733
173,0.37900507,0.12164974,-1.3684449
174,0.49393797,0.58248377,-2.2709918
175,-0.2905716,-0.19645357,-0.11969209
176,0.4488225,-1.2239056,-2.4676332
177,0.48844612,-1.043345,-1.1693587
178,0.2222089,-0.4921496,-0.65497303
179,0.06046331,0.40983963,2.918809
180,-0.09529781,0.7184415,-0.9777913
181,-0.06964612,0.4829259,-0.061580658
182,0.18468797,-0.09319639,1.4154086
183,0.14620095,-0.52326226,1.1204491
184,-0.6836312,1.3250787,-1.2314363
185,-0.3600794,0.50732374,-1.7112966
186,-0.0005578995,-0.012740612,-0.18866873
187,0.23345602,-0.54817176,-2.3831625
188,-0.052475713,0.0627861,0.09163761
189,0.047020257,-0.3336501,0.017481804
190,-0.1679339,0.31887984,0.56124043
191,0.19303942,-0.40383244,1.6957955
192,0.27853477,-0.6452253,3.0141606
193,0.11364758,0.28411484,2.5308757
194,0.038489968,-0.3292303,0.76023483
195,-0.1209504,-0.25631237,-0.12871194
196,0.03742081,-0.22376108,0.22463226
197,0.019796133,-0.27484417,-0.2663026
198,0.28606534,-1.5539997,-1.8444734
199,0.31492555,-0.0044875145,3.1949553
200,-0.0036970377,-0.14106798,-2.104395
201,0.07065266,-0.38529468,-1.1424422
202,0.12636113,-0.36394596,2.9212098
203,0.09121609,-0.21565199,-0.9944258
204,0.07124877,-0.42275572,0.9235778
205,0.18881488,-0.4868331,-0.092317104
206,-0.2985685,1.9949105,0.64286613
207,0.09935439,-0.47282267,2.8725953
208,-0.046488404,0.30252552,0.35189748
209,0.064528346,-0.39414787,-0.90582514
210,-0.23617697,0.042813778,-2.5167012
211,0.12471998,-0.5223944,-0.49829483
212,0.056302965,-0.47842216,0.02221489
213,0.4339943,0.010891914,-1.2889929
214,0.058096886,-0.3786757,-0.58147764
215,0.3326366,0.16580105,0.45677662
216,0.3728962,-0.67007923,1.5869832
217,-0.18965745,0.8158078,0.88341045
218,0.06719589,-0.19516993,-2.5083513
219,-0.041555166,0.26447105,-0.42538595
220,-0.12055564,-0.029375553,1.2353859
221,0.10535145,-0.40622568,0.1643858
222,-0.86597764,3.7501335,1.9436836
223,-0.015524268,0.3347907,-0.1986866
224,0.31746554,-0.882452,-0.96556425
225,0.014989376,0.5157623,1.0200868
226,-0.2579097,0.7952783,-0.11272764
227,0.08728373,-0.23801684,2.6505423
228,-0.09195793,0.34973097,-0.9545808
229,0.168473,-0.3569913,-1.4681902
230,0.45600784,-0.47729445,-0.92258215
231,0.1172055,-0.32367754,0.33442545
232,0.055428922,-0.3805151,0.87952137
233,0.0902307,-0.3260393,-2.0309672
234,-1.2624786,0.4600129,-2.467286
235,-0.081716895,0.67525196,-0.5706949
236,-0.054018907,0.0634048,0.10322428
237,-0.2522164,0.7208533,0.8593972
238,-0.13440274,0.75352144,0.9537091
239,-1.2091529,0.24648333,-1.8988018
240,0.06556082,-0.39933062,-0.268785
241,-0.028547525,0.04831028,-1.1901879
242,0.09950641,-0.21587849,-1.5032334
243,-0.18756628,0.83282924,0.90315413
244,-0.12159383,-0.042222977,-2.2776904
245,0.0638808,-0.25607538,-0.34249592
246,-0.5511763,-0.09129763,-1.6285553
247,-0.055822372,0.14603615,-1.4048786
248,-0.09540129,0.055838585,-0.8379445
249,0.14567846,-0.62626386,2.654202
250,0.10979879,-0.30602384,-1.1688218
251,0.119386554,-0.31365228,2.0044618
252,-0.30811995,0.95359325,0.78397703
253,-0.15747833,0.144804,-0.7384157
254,-0.070157975,0.26193237,0.3398819
255,-0.31924275,2.4272938,1.559452
256,0.14625981,-0.99857616,-1.185967
257,0.48513734,-1.009932,2.0022407
258,0.025696933,-0.1921258,-0.39631987
259,-0.13515499,0.7088332,0.8129995
260,-0.15034401,-0.39457488,-0.9468534
261,-0.0241988,0.014939547,-1.3777599
262,0.46970868,0.0784955,-2.0530243
263,-0.031322807,0.011008978,0.016618729
264,0.021126196,-0.027313948,-0.17499447
265,0.21478558,-0.34592152,2.4265237
266,-0.030252576,0.05716467,-1.4446554
267,0.08561814,-0.5070808,-0.04721737
268,0.2945236,-0.6869521,1.6580992
269,0.04596275,-0.38618422,0.4792614
270,0.45973825,0.09731817,0.7298565
271,0.05488491,-0.33390474,1.6116724
272,-0.013467073,0.05952263,-1.6646876
273,0.19356632,0.06963873,-1.6649699
274,0.5744431,-1.1722918,-1.0382099
275,0.038655043,-0.31553888,-0.74927616
276,0.099912405,-0.26408052,-1.2093034
277,-0.2535258,0.8760793,-0.026051521
278,0.13408315,-0.56120086,2.936997
279,0.10340035,0.59261274,1.5499582
280,0.0635432,-0.4038515,1.7271647
281,0.10265231,-0.38703775,1.0560594
282,-0.13036126,0.4801259,0.5579033
283,0.06925586,-0.4756136,0.37019253
284,-0.17667258,0.7023201,-1.2341313
285,-0.24653813,-0.72011566,-0.6195774
286,0.26482332,-0.49634576,1.5821857
287,-0.1693635,1.2825241,-0.25520086
288,0.29672098,-0.76116323,2.609549
289,-0.013145804,0.09230423,-0.645741
290,0.09107518,0.5255165,3.11904
291,0.4364606,-0.7833209,0.47365713
292,-0.2148946,1.9511871,1.0696611
293,-0.53917193,2.467227,0.4521141
294,0.3328476,-0.76455545,2.389607
295,-0.47889614,0.30054855,-1.5950503
296,-0.5933502,1.4106889,-0.09043217
297,0.08490002,-0.3242364,1.9332147
298,-1.04696,0.7305646,-0.47068977
299,-1.0363723,-0.388659,-2.0841036
300,-0.12640119,0.7851019,-1.1195927
301,-0.047652304,0.18603468,-0.78793573
302,-0.21890345,1.0266006,1.3197641
303,0.18929073,-1.207145,-1.3926792
304,0.020257622,-0.1578908,0.742651
305,0.27652454,-0.71188545,-1.7579999
306,0.2866521,-0.4661796,2.6026826
307,0.081247985,-0.67867804,-0.7596972
308,-1.1685421,0.58040524,-1.6111269
309,-0.23083925,0.53266907,-1.3943477
310,0.14175224,-0.66413736,-0.34026527
311,-0.0882439,0.6059375,0.4650545
312,-1.1980331,0.71985626,-2.3263464
313,0.051778324,-0.2697096,-0.31822515
314,0.098053455,-0.261868,2.0552344
315,-0.053679973,0.22879195,0.27063775
316,-0.1915741,1.0271077,-1.1704593
317,-0.033813834,-0.019891262,-1.4709868
318,0.45470095,-0.8235979,-0.6596446
319,-0.19326377,1.2933283,1.5401087
320,-0.16595328,0.8341789,1.0136538
321,0.05884826,-0.31237936,-0.7489619
322,0.021479666,-0.25671864,0.67911243
323,0.037644386,-0.2806301,-0.5686655
324,-0.28595293,1.0188928,0.808146
325,0.0007365942,-0.118089676,-0.12213397
326,0.0056723654,-0.13971138,-0.17318487
327,-0.07392326,0.5352135,0.0027823448
328,0.10812652,-0.5766852,0.44366884
329,0.14530385,-0.29797792,-1.2254362
330,0.16335303,-0.66365767,2.9704328
331,-0.11553609,0.75796366,3.1952229
332,-0.048418887,0.197958,-0.008562088
333,-0.3871293,2.6673431,1.0920453
334,0.5214735,-0.2867918,-2.4268737
335,0.118679285,-0.34982443,2.0389342
336,-0.4896375,1.2703881,-0.9656625
337,0.116200686,-0.30658388,2.3754268
338,-0.18503666,1.0242143,1.2138467
339,-0.1575222,0.3754034,-1.8450723
340,0.051987797,-0.41374397,0.55529547
341,0.11021358,-0.52469826,0.6870842
342,0.046312213,-0.26582575,-0.836905
343,0.27505112,-0.4726088,1.3230886
344,-0.013839364,0.14289379,0.2058692
345,0.39932382,-0.73726654,-2.064547
346,-0.5671035,2.4691758,0.140872
347,0.11349976,-0.33838892,1.104002
348,0.35015666,0.037679672,-1.1383743
349,4.5001507e-06,-0.0076584816,-0.2881112
350,0.022712648,-0.2717471,-0.7279439
351,-0.003944218,-0.046399117,-0.23790884
352,-0.14693809,0.93455505,1.0833914
353,-0.010944605,-0.111626625,-0.08041382
354,0.03962758,-0.17180371,0.46710634
355,0.1677928,-0.6642003,3.1330714
356,0.09852967,-0.3551588,1.9533148
357,0.10433054,-0.3086648,1.7806687
358,-0.089805126,0.8034215,-0.47604036
359,0.02527076,-0.3253932,-0.25286293
360,0.07769072,-0.26331806,2.2972612
361,0.035690486,-0.29652596,0.7632141
362,0.056513667,-0.3199427,1.7239337
363,0.23157227,0.47394848,0.18166637
364,-0.04878688,-0.0065250397,-0.55364466
365,0.23836875,-0.7804637,-0.5798154
366,-0.101267725,0.3249123,0.9504242
367,0.043883264,-0.4191575,0.8970189
368,0.15860248,-0.3840618,1.3682609
369,-0.31732023,-0.27422094,-2.2090087
370,0.008885384,-0.27863503,0.6174383
371,0.100836754,0.12222195,0.38832092
372,0.21572375,-0.6619592,0.9284229
373,-0.27711403,1.5028045,0.083981514
374,-1.4104164,0.7134609,-2.161458
375,0.18452656,-0.325624,-1.373137
376,0.034836352,-0.34478378,-1.0859923
377,0.056091234,-0.3168559,-0.7202983
378,0.53814924,0.26053905,-1.2882867
379,0.068810105,-0.4381528,1.7187996
380,0.3405614,0.51341105,1.7858043
381,0.13562822,-0.16834784,-0.15625286
382,0.2205463,-1.3103433,-1.565619
383,0.049386263,0.049570084,3.0905266
384,0.22782087,-0.5636318,0.98885345
385,0.08300328,-0.43521333,1.9377594
386,0.3218658,-1.5924006,-1.9281735
387,0.0545775,-0.38536358,0.71895266
388,0.10573363,-0.49452138,2.5485525
389,0.07224357,-0.38981032,-1.0785985
390,0.075737774,-0.22567081,1.612432
391,-0.23470598,1.3127565,1.4893758
392,0.22474587,-0.39241457,-1.6925411
393,0.25017095,-0.76258135,-0.3081894
394,0.21412635,-0.2901399,1.3681431
395,0.0994637,-0.5216203,-0.44809055
396,0.39181614,-0.8077409,-0.20420074
397,-0.77287877,-0.6376629,-2.2730923
398,-0.13217103,0.2449913,-0.6645951
399,-0.060659766,-0.013763905,1.9603839
400,0.0023202896,-0.10877943,-0.68728304
401,0.17088902,-0.5706346,0.47255087
402,0.10520697,-0.43728518,2.3232646
403,0.08386016,-0.44597125,-0.3730178
404,-0.04734409,0.039092064,-1.145669
405,0.08793056,-0.55618334,-0.68322945
406,-0.0937525,0.12333536,-2.058351
407,0.035797656,-0.29689264,-0.3323493
408,-0.1480371,1.135026,1.2451649
409,-0.20018941,1.4049492,1.629981
410,0.11243403,-0.27158785,2.9457197
411,-0.44286752,1.4355643,-0.04808283
412,0.28650373,-0.78288984,-0.283823
413,-0.15032595,0.43115807,-0.9317951
414,0.05945468,-0.40170288,0.2544217
415,0.095816374,-0.30429935,1.8577614
416,-0.008638144,0.035499573,-0.084887505
417,0.32134986,-0.7461605,3.368246
418,0.08584094,-0.2604618,0.54039335
419,-0.27843547,1.4824915,1.667769
420,-0.09050083,0.2243352,0.23463273
421,0.14859939,-0.40299225,1.5984764
422,0.31619227,-0.749243,2.6626706
423,0.094438195,-0.37700415,2.2412257
424,0.004366666,-0.14457536,-1.0687575
425,-0.38593167,2.4655929,0.95969534
426,-0.17146033,0.8663194,-0.43230915
427,0.13396358,-0.41968584,2.6679487
428,0.5359278,-0.35546207,0.23033428
429,0.12270188,-0.37657666,-1.808209
430,0.26478517,-0.64656186,0.07488918
431,-0.0620808,-0.016123772,0.10971618
432,0.04698026,-0.22045302,-1.5364914
433,-0.13546944,0.9398694,0.5805807
434,0.048007593,-0.08752179,-0.09413338
435,-0.005633712,-0.20793104,2.216155
436,0.51459134,0.02638483,-1.9600306
437,0.059351206,-0.37284184,0.51697206
438,-0.01704359,-0.28222847,1.8366108
439,0.018854141,-0.15239382,0.39414692
440,-1.0395141,0.056832314,-0.8144207
441,-0.062097013,0.42260695,0.34969902
442,0.13968432,-0.4068067,0.2743435
443,0.202645,-1.1024041,-1.2907856
444,-0.13750303,0.69787645,-1.2734499
445,0.20012558,-0.5899966,2.46558
446,-0.29836488,2.1369486,0.80422306
447,0.04849696,-0.13360023,2.5121884
448,-0.012588814,0.036497116,-1.2534509
449,-0.7809707,3.1368103,0.6625676
450,-0.25723064,0.71933603,1.9611015
451,0.082068086,-0.44684124,-0.5737548
452,0.061419725,-0.4847598,-1.947578
453,-0.1803509,0.5080652,-0.051211357
454,0.37441027,-0.6914344,1.0590096
455,0.087819815,-0.3519175,1.0702963
456,0.18361673,-1.2593904,-1.4176722
457,0.04114589,-0.3402958,0.023887157
458,0.114635944,-0.49305058,0.82590055
459,-0.25611854,0.14213991,-2.6555886
460,0.08735752,-0.3110888,1.2063055
461,0.18917406,-0.7353926,1.5474601
462,-0.9922991,-0.35231924,-2.1128998
463,0.0051680207,-0.11457157,-0.8877568
464,0.3860649,-1.0772762,-0.6534724
465,-0.5527464,1.1166801,-0.52299213
466,0.30482942,-1.6406715,-1.9218163
467,0.31441677,-1.3820398,-1.5981119
468,-0.18067658,0.4736066,2.504519
469,0.38658524,-0.59213114,-1.2803483
470,0.077809215,-0.5184679,0.92537975
471,-0.015263319,-0.008376598,0.023375273
472,0.00704208,-0.12876415,0.66183424
473,0.08390868,-0.37525153,-1.3836837
474,0.10042083,-0.2940972,2.1530976
475,0.2363069,-0.61260915,-0.47289038
476,0.027224422,-0.09803057,1.1464586
477,0.37369,-0.8799746,0.6284127
478,-0.062375247,0.35214663,0.07062578
479,-0.041310936,0.119841576,-0.7446766
480,0.089271545,-0.49481392,2.078833
481,0.13587117,-0.4418013,0.5443206
482,-0.33267105,0.8483288,-1.2141914
483,0.061466336,-0.21417141,0.99313974
484,0.2822311,-0.435966,3.389288
485,-0.11310089,0.21243525,0.678576
486,0.4651271,-0.66478205,1.4083443
487,0.050508805,-0.1300602,1.2512794
488,0.082208276,-0.3913684,1.6683836
489,-0.5031854,2.4697032,0.2834921
490,0.019656092,-0.09709883,0.19981766
491,0.0337044,-0.17961645,1.7205491
492,-0.13528085,0.77762556,-0.8411565
493,0.018937618,-0.18070126,0.13502216
494,-0.14478844,0.84087133,0.9728799
495,-1.3014137,0.82753134,-1.3128352
496,0.24362242,-0.7513914,1.7736092
497,-0.18960404,1.240346,-0.34675884
498,-0.5549333,0.6849694,-2.224043
499,0.06798196,0.5460901,1.7742853
